id,base_pairs
tRNA_tdbR00000467-Pichia_jadinii-4903-Val-IAC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000220-Escherichia_coli-562-Leu-HAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
srp_Xant.axon._AE011739,"[[1, 110], [2, 109], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [25, 82], [26, 81], [27, 80], [28, 79], [31, 75], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [50, 59], [51, 58], [52, 57]]"
5s_Eimeria-tenella-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 109], [68, 108], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Haliclona-oculata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Clostridium-acetobutylicum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 51], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Tryp.cong._SDB-5692,"[[1, 34], [2, 33], [3, 32], [4, 17], [5, 16], [6, 15], [7, 14], [8, 13], [9, 12], [22, 31], [23, 30], [24, 29], [36, 276], [37, 275], [38, 274], [40, 272], [41, 271], [42, 270], [43, 269], [44, 268], [45, 267], [47, 265], [48, 264], [49, 263], [50, 262], [57, 256], [58, 255], [59, 254], [60, 253], [61, 260], [62, 259], [63, 258], [66, 250], [67, 247], [68, 246], [69, 245], [73, 243], [74, 242], [75, 241], [76, 240], [77, 239], [79, 110], [81, 233], [82, 234], [84, 232], [87, 230], [88, 229], [89, 228], [90, 227], [91, 226], [92, 225], [93, 224], [94, 220], [95, 219], [96, 218], [97, 217], [98, 216], [99, 215], [103, 211], [106, 207], [107, 206], [108, 205], [109, 156], [112, 152], [113, 151], [114, 150], [115, 149], [118, 147], [119, 146], [120, 145], [121, 144], [123, 142], [124, 141], [125, 140], [126, 139], [127, 138], [128, 137], [129, 136], [130, 135], [157, 204], [158, 203], [159, 202], [160, 201], [161, 199], [162, 198], [163, 197], [169, 194], [170, 193], [171, 192], [177, 186], [178, 185], [179, 184], [235, 257], [244, 249]]"
5s_Helicobacter-pylori-3,"[[1, 132], [2, 131], [3, 130], [4, 129], [5, 128], [7, 126], [8, 125], [9, 124], [22, 76], [23, 75], [24, 73], [25, 72], [26, 71], [27, 70], [28, 69], [29, 68], [35, 63], [36, 62], [78, 114], [79, 112], [81, 111], [82, 110], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [94, 98]]"
tRNA_tdbR00000427-Gallus_gallus-9031-Ser-UGA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 28], [11, 27], [12, 26], [13, 25], [14, 24], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
5s_Acidithiobacillus-thiooxidans-1,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [33, 51], [34, 50], [35, 49], [71, 107], [72, 106], [74, 104], [75, 103], [80, 98], [81, 97], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
tRNA_tdbR00000054-Saccharomyces_cerevisiae-4932-Glu-3UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 21], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000541-Haloferax_volcanii-2246-Tyr-GUA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Baci.subt._X14796,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [15, 33], [16, 32], [17, 31], [18, 30], [21, 28], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [65, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [72, 253], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 246], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 237], [95, 234], [96, 232], [97, 236], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [105, 224], [107, 223], [108, 221], [109, 220], [110, 219], [111, 218], [113, 217], [114, 216], [115, 215], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 209], [124, 208], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [134, 193], [135, 192], [136, 191], [137, 190], [138, 189], [139, 188], [141, 184], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166]]"
srp_Baci.thur._D11412,"[[3, 271], [4, 270], [5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [14, 60], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 27], [49, 58], [50, 57], [67, 262], [68, 261], [69, 260], [75, 253], [77, 257], [78, 255], [81, 252], [82, 251], [83, 250], [84, 249], [91, 245], [103, 235], [105, 114], [106, 113], [107, 226], [108, 221], [109, 220], [110, 219], [111, 218], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 209], [124, 208], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [133, 193], [135, 192], [136, 191], [137, 190], [138, 189], [139, 188], [140, 184], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166], [223, 258], [224, 254], [230, 248], [231, 247], [232, 246], [236, 244], [237, 243], [238, 242]]"
tmRNA_Clos.perf._CP000312_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [12, 333], [15, 332], [16, 331], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [28, 323], [29, 322], [30, 321], [31, 316], [32, 315], [33, 314], [34, 317], [38, 313], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 300], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [55, 85], [57, 83], [58, 82], [59, 81], [60, 80], [61, 79], [70, 312], [71, 311], [102, 231], [103, 259], [105, 232], [106, 230], [107, 229], [108, 228], [109, 227], [110, 121], [111, 120], [112, 119], [117, 138], [118, 137], [139, 176], [140, 175], [141, 174], [142, 173], [143, 172], [144, 171], [145, 170], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [155, 191], [156, 190], [157, 189], [158, 188], [159, 187], [195, 226], [196, 225], [197, 224], [200, 221], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [207, 240], [208, 239], [209, 238], [210, 237], [211, 236], [212, 235], [213, 234], [242, 277], [243, 276], [246, 273], [247, 272], [248, 271], [249, 270], [250, 269], [251, 268], [253, 266], [254, 265], [255, 264], [256, 263], [257, 296], [258, 294], [260, 292], [261, 291], [262, 290], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346], [339, 345]]"
tmRNA_Shew.spec._TRW-323850_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [21, 325], [22, 324], [23, 323], [24, 321], [25, 320], [34, 313], [36, 311], [37, 310], [38, 309], [40, 307], [41, 306], [44, 300], [45, 299], [46, 298], [47, 297], [48, 296], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [88, 304], [89, 303], [90, 302], [117, 130], [118, 129], [121, 128], [132, 176], [133, 175], [134, 174], [135, 173], [136, 172], [137, 171], [138, 170], [139, 161], [140, 160], [141, 159], [142, 163], [143, 162], [144, 165], [145, 164], [151, 191], [152, 190], [153, 189], [154, 188], [155, 187], [156, 186], [157, 185], [194, 223], [195, 222], [196, 221], [199, 220], [202, 216], [203, 214], [204, 212], [206, 211], [241, 276], [242, 275], [243, 274], [244, 273], [245, 272], [246, 271], [247, 270], [249, 268], [250, 267], [252, 265], [253, 264], [254, 263], [256, 292], [257, 291], [258, 290], [259, 289], [260, 288], [261, 287], [262, 286], [266, 281], [269, 278], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
RNaseP_CPB73,"[[6, 301], [7, 300], [8, 299], [10, 298], [11, 297], [12, 296], [13, 295], [14, 294], [15, 187], [16, 186], [17, 185], [18, 184], [19, 235], [22, 220], [23, 219], [24, 218], [25, 216], [27, 183], [28, 182], [29, 181], [30, 180], [31, 179], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 63], [51, 58], [52, 56], [59, 201], [60, 200], [61, 199], [62, 198], [64, 177], [69, 176], [70, 175], [86, 117], [87, 116], [88, 113], [89, 112], [90, 111], [93, 110], [94, 109], [95, 108], [96, 106], [97, 105], [98, 104], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [144, 167], [145, 165], [146, 164], [147, 163], [149, 160], [150, 159], [151, 158], [152, 157], [191, 240], [192, 239], [193, 238], [194, 237], [202, 230], [203, 229], [204, 228], [205, 227], [210, 226], [211, 225], [212, 224], [213, 223], [214, 222], [215, 221], [245, 268], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259]]"
5s_Geobacillus-stearothermophilus-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Acidithiobacillus-ferrooxidans-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 24], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Shew.putr._TRW-319224_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [21, 325], [22, 324], [23, 323], [24, 322], [25, 321], [26, 320], [29, 319], [30, 318], [34, 313], [36, 311], [37, 310], [39, 308], [40, 307], [41, 306], [44, 300], [45, 299], [46, 298], [47, 297], [48, 296], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [117, 130], [118, 129], [119, 124], [132, 176], [133, 175], [134, 174], [135, 173], [136, 172], [137, 171], [138, 170], [139, 169], [141, 164], [142, 163], [143, 162], [146, 160], [147, 159], [148, 158], [149, 157], [151, 190], [152, 189], [153, 188], [154, 187], [155, 186], [156, 185], [182, 231], [183, 230], [193, 222], [194, 221], [195, 220], [197, 219], [201, 215], [202, 214], [203, 212], [205, 211], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [240, 276], [241, 275], [242, 274], [243, 273], [244, 272], [245, 270], [246, 269], [248, 268], [249, 266], [251, 264], [252, 263], [253, 262], [254, 289], [256, 287], [257, 286], [258, 285], [259, 284], [260, 283], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
srp_Para.bras._CN241909,"[[1, 34], [6, 124], [7, 123], [8, 13], [10, 17], [11, 16], [25, 39], [26, 38], [27, 36], [29, 35], [37, 41], [46, 87], [47, 86], [48, 85], [49, 84], [51, 82], [56, 79], [57, 78], [58, 77], [63, 72], [64, 71], [65, 70], [90, 102]]"
5s_Samia-cynthia-ricini-x-Bombyx-mori-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Ligia-oceanica-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Spirocodon-saltatrix-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Yers.pseu._BX936398,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [10, 87], [11, 86], [14, 84], [15, 83], [16, 82], [17, 81], [18, 80], [19, 78], [20, 77], [21, 76], [22, 75], [23, 74], [26, 70], [27, 69], [28, 68], [29, 67], [30, 66], [31, 65], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
5s_Clostridium-acetobutylicum-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [31, 47], [32, 46], [68, 105], [69, 104], [76, 96], [77, 95], [79, 94], [80, 93], [83, 90], [84, 89]]"
srp_Baci.subt._Z99104,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [15, 33], [16, 32], [17, 31], [18, 30], [21, 28], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [65, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [72, 253], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 246], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 237], [95, 234], [96, 232], [97, 236], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [105, 224], [107, 223], [108, 221], [109, 220], [110, 219], [111, 218], [113, 217], [114, 216], [115, 215], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 209], [124, 208], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [134, 193], [135, 192], [136, 191], [137, 190], [138, 189], [139, 188], [141, 184], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166]]"
5s_Wolinella-succinogenes-1,"[[1, 128], [2, 127], [3, 126], [4, 125], [6, 124], [7, 123], [8, 121], [9, 120], [12, 119], [13, 118], [14, 115], [22, 74], [23, 73], [24, 71], [25, 70], [26, 69], [27, 68], [28, 67], [29, 66], [35, 61], [36, 60], [37, 57], [38, 56], [39, 55], [40, 54], [75, 113], [76, 112], [77, 111], [79, 109], [80, 108], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97], [92, 96]]"
5s_Helix-pomatia-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Para.bras._CN241137,"[[1, 124], [2, 123], [5, 121], [10, 22], [11, 18], [12, 17], [26, 40], [27, 38], [28, 37], [47, 88], [48, 87], [49, 86], [57, 80], [58, 79], [59, 78], [64, 73], [65, 72], [66, 71], [67, 76], [93, 107], [94, 106], [96, 104]]"
tmRNA_Magn.spec._CP000471_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [11, 261], [13, 338], [20, 335], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [34, 325], [35, 324], [39, 319], [40, 322], [41, 321], [50, 73], [51, 72], [54, 74], [56, 67], [57, 66], [58, 65], [60, 158], [64, 155], [68, 151], [78, 142], [80, 138], [81, 137], [83, 135], [96, 108], [99, 136], [100, 134], [101, 133], [102, 132], [103, 131], [104, 130], [109, 123], [110, 122], [111, 121], [112, 120], [115, 128], [116, 127], [139, 171], [143, 166], [144, 165], [146, 163], [147, 162], [148, 161], [149, 160], [150, 159], [178, 190], [179, 189], [180, 188], [181, 187], [182, 186], [192, 336], [194, 235], [195, 234], [196, 233], [197, 232], [198, 231], [199, 230], [200, 229], [202, 227], [203, 226], [207, 223], [208, 221], [209, 218], [210, 217], [211, 216], [212, 219], [236, 247], [237, 246], [238, 245], [262, 296], [263, 295], [264, 294], [265, 293], [266, 292], [267, 291], [268, 290], [269, 289], [270, 287], [274, 283], [275, 284], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
tmRNA_uncu.bact._TRW-383630-1_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [13, 336], [21, 333], [22, 332], [23, 331], [24, 330], [25, 329], [26, 328], [27, 327], [28, 326], [31, 321], [33, 319], [34, 317], [35, 316], [36, 315], [37, 314], [38, 313], [45, 309], [46, 308], [47, 307], [48, 306], [49, 305], [50, 304], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [84, 109], [85, 108], [86, 107], [87, 106], [91, 102], [92, 101], [93, 100], [94, 99], [114, 137], [115, 136], [116, 135], [117, 134], [118, 133], [119, 131], [121, 130], [138, 184], [139, 180], [140, 179], [141, 178], [142, 154], [144, 160], [145, 159], [146, 158], [147, 157], [148, 156], [149, 155], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [201, 229], [202, 228], [203, 227], [204, 226], [206, 224], [207, 223], [208, 222], [210, 220], [211, 246], [212, 245], [213, 244], [214, 243], [215, 242], [216, 241], [217, 240], [218, 239], [219, 238], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 277], [253, 276], [255, 270], [256, 269], [257, 301], [258, 300], [259, 299], [260, 298], [261, 297], [262, 296], [266, 295], [267, 294], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
RNaseP_CPA63,"[[6, 327], [7, 326], [8, 325], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 186], [16, 185], [17, 184], [18, 183], [21, 232], [22, 231], [23, 243], [24, 229], [27, 181], [28, 180], [29, 179], [30, 178], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [46, 60], [47, 58], [48, 57], [49, 56], [50, 55], [61, 177], [62, 176], [66, 175], [67, 174], [68, 171], [69, 170], [78, 118], [83, 116], [84, 115], [85, 112], [86, 111], [87, 110], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 166], [144, 164], [145, 163], [146, 162], [147, 161], [148, 159], [149, 158], [150, 157], [151, 156], [190, 266], [191, 265], [192, 264], [193, 263], [200, 257], [201, 256], [202, 255], [203, 254], [204, 253], [214, 227], [215, 226], [216, 225], [217, 224], [218, 223], [221, 233], [234, 252], [237, 249], [238, 248], [239, 247], [240, 246], [269, 296], [270, 295], [271, 294], [273, 292], [274, 291], [275, 290], [276, 289], [277, 288], [278, 287], [279, 286], [280, 285]]"
tmRNA_Rals.meta._CP000352_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [20, 329], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [33, 317], [34, 316], [35, 315], [36, 314], [38, 313], [39, 312], [40, 311], [41, 310], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 300], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 182], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [114, 128], [115, 127], [116, 126], [119, 125], [134, 181], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 179], [147, 178], [148, 177], [149, 176], [150, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [187, 195], [196, 229], [199, 226], [200, 224], [201, 223], [202, 222], [203, 221], [204, 220], [205, 219], [206, 218], [208, 242], [209, 215], [210, 240], [211, 239], [212, 238], [213, 237], [214, 236], [243, 278], [244, 277], [245, 276], [248, 273], [249, 272], [250, 271], [254, 267], [255, 266], [256, 265], [258, 296], [259, 295], [260, 294], [261, 293], [262, 291], [263, 290], [264, 289], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
tmRNA_Tric.eryt._CP000393_1-398,"[[1, 394], [2, 393], [3, 392], [4, 391], [5, 390], [6, 389], [7, 388], [20, 367], [21, 366], [22, 365], [23, 364], [24, 363], [25, 362], [26, 361], [27, 360], [28, 359], [32, 357], [33, 355], [34, 354], [35, 352], [37, 350], [38, 349], [39, 348], [40, 347], [41, 346], [42, 345], [44, 342], [45, 339], [46, 338], [47, 337], [48, 336], [49, 335], [50, 334], [51, 328], [52, 71], [53, 70], [54, 69], [55, 68], [56, 230], [57, 229], [58, 86], [59, 85], [60, 84], [61, 83], [62, 82], [63, 81], [64, 80], [65, 72], [87, 242], [89, 240], [90, 239], [91, 238], [92, 237], [98, 115], [99, 114], [100, 113], [101, 112], [102, 111], [103, 110], [117, 158], [118, 157], [119, 156], [120, 155], [121, 126], [122, 129], [125, 154], [130, 153], [131, 152], [132, 151], [135, 147], [136, 146], [137, 145], [138, 144], [180, 212], [181, 211], [182, 210], [183, 209], [184, 208], [185, 207], [186, 206], [187, 205], [188, 204], [189, 203], [190, 200], [191, 199], [194, 226], [195, 225], [196, 224], [197, 223], [198, 222], [202, 343], [231, 259], [232, 258], [233, 257], [234, 256], [235, 255], [236, 254], [244, 275], [245, 274], [246, 273], [248, 271], [249, 270], [266, 323], [267, 322], [268, 321], [269, 320], [272, 314], [274, 312], [276, 310], [277, 309], [278, 294], [279, 293], [280, 292], [281, 291], [282, 290], [283, 304], [284, 303], [285, 302], [286, 301], [287, 300], [288, 299], [289, 298], [306, 327], [307, 326], [371, 387], [372, 386], [373, 385], [374, 384], [375, 383]]"
RNaseP_LGW18,"[[6, 350], [7, 349], [8, 348], [10, 347], [11, 346], [12, 345], [13, 344], [14, 343], [15, 186], [16, 185], [17, 184], [18, 183], [22, 218], [23, 217], [24, 216], [25, 215], [27, 182], [28, 181], [29, 73], [30, 72], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [61, 178], [62, 177], [63, 176], [67, 175], [68, 174], [69, 171], [70, 170], [71, 169], [79, 119], [82, 114], [84, 117], [85, 116], [86, 113], [87, 112], [88, 111], [89, 110], [90, 109], [91, 108], [92, 107], [94, 105], [95, 104], [96, 103], [97, 102], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [145, 164], [146, 163], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [190, 258], [191, 257], [192, 256], [193, 255], [200, 249], [201, 248], [202, 247], [203, 246], [204, 245], [205, 244], [206, 243], [207, 242], [209, 223], [210, 222], [211, 221], [212, 220], [213, 250], [224, 241], [225, 240], [226, 239], [227, 238], [228, 237], [229, 236], [230, 235], [259, 297], [260, 296], [261, 295], [262, 294], [265, 285], [266, 283], [267, 282], [268, 281], [269, 280], [270, 279], [271, 278], [272, 277], [298, 335], [299, 334], [300, 333], [301, 332], [302, 331], [303, 330], [304, 329], [306, 321], [307, 320], [308, 319], [309, 325], [310, 327], [311, 323], [312, 322], [313, 318]]"
RNaseP_CPB74,"[[6, 304], [7, 303], [8, 302], [10, 301], [11, 300], [12, 299], [13, 298], [14, 297], [15, 190], [16, 189], [17, 188], [18, 187], [22, 223], [23, 222], [24, 221], [25, 220], [28, 185], [29, 184], [30, 183], [31, 182], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 60], [49, 59], [51, 57], [52, 56], [64, 181], [65, 180], [69, 179], [70, 178], [71, 175], [72, 174], [84, 122], [86, 120], [87, 119], [88, 116], [89, 115], [90, 114], [93, 113], [94, 112], [97, 108], [98, 107], [99, 106], [100, 105], [128, 146], [129, 145], [130, 144], [131, 143], [132, 142], [133, 141], [147, 170], [148, 168], [149, 167], [150, 166], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [191, 248], [192, 247], [194, 243], [195, 242], [196, 241], [197, 240], [204, 234], [205, 233], [206, 232], [207, 231], [208, 230], [209, 229], [214, 228], [215, 227], [216, 226], [217, 225], [218, 224], [238, 272], [239, 271], [251, 268], [252, 267], [253, 266], [254, 265], [255, 264], [256, 263], [257, 262]]"
