id,base_pairs
srp_Homo.sapi._BF909560,"[[1, 12], [3, 10], [4, 255], [5, 254], [6, 253], [7, 252], [8, 251], [9, 250], [22, 37], [23, 36], [24, 35], [25, 34], [28, 162], [29, 166], [32, 193], [33, 192], [39, 196], [40, 188], [41, 187], [42, 165], [43, 161], [44, 185], [45, 152], [46, 141], [47, 138], [48, 137], [49, 136], [51, 134], [57, 278], [58, 277], [59, 202], [60, 276], [62, 271], [63, 270], [65, 268], [66, 267], [68, 265], [71, 216], [72, 178], [73, 176], [74, 177], [76, 266], [78, 264], [79, 263], [80, 262], [82, 260], [83, 259], [84, 258], [85, 257], [86, 256], [89, 249], [90, 248], [91, 247], [93, 245], [97, 200], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [106, 232], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [114, 224], [115, 195], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [125, 160], [126, 159], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [138, 147], [139, 146], [140, 145], [163, 169], [164, 168], [171, 214], [172, 213], [173, 212], [174, 211], [175, 210], [181, 206], [182, 205], [183, 204], [184, 203], [189, 198], [190, 197]]"
srp_Trit.aest._CA718249,"[[1, 240], [3, 239], [4, 238], [5, 237], [6, 236], [7, 19], [8, 18], [9, 17], [21, 157], [24, 218], [25, 217], [26, 216], [28, 131], [29, 134], [30, 214], [31, 213], [32, 212], [33, 211], [34, 210], [35, 209], [36, 208], [37, 133], [38, 163], [39, 205], [40, 204], [41, 203], [42, 202], [43, 164], [46, 161], [47, 130], [48, 129], [50, 198], [51, 156], [52, 196], [53, 195], [54, 194], [55, 149], [68, 150], [74, 118], [76, 116], [77, 115], [78, 114], [79, 113], [80, 112], [81, 111], [84, 110], [85, 109], [86, 108], [87, 107], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [94, 101], [95, 100], [117, 121], [124, 169], [125, 168], [126, 167], [127, 166], [128, 165], [135, 160], [136, 159], [137, 158], [142, 153], [143, 152], [144, 151]]"
5s_Fusarium-asiaticum-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
grp1_a.I1.c.A.cherimola.C3.tLEU,"[[3, 221], [4, 220], [5, 219], [6, 218], [8, 216], [11, 452], [12, 451], [13, 450], [14, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [21, 258], [22, 27], [36, 53], [37, 52], [38, 51], [39, 50], [40, 169], [41, 168], [42, 164], [43, 163], [44, 162], [45, 161], [46, 160], [48, 299], [61, 78], [62, 77], [63, 76], [64, 75], [66, 249], [82, 329], [83, 328], [85, 237], [86, 117], [87, 375], [92, 331], [96, 402], [97, 401], [100, 348], [101, 321], [102, 320], [103, 319], [108, 304], [109, 349], [110, 350], [111, 241], [112, 303], [113, 239], [115, 411], [126, 405], [144, 193], [147, 190], [148, 189], [149, 188], [150, 187], [152, 396], [154, 394], [155, 393], [156, 180], [157, 388], [158, 387], [159, 386], [172, 397], [173, 341], [180, 289], [181, 288], [182, 287], [183, 286], [185, 389], [186, 460], [192, 364], [193, 418], [196, 335], [197, 368], [198, 278], [199, 391], [203, 208], [204, 372], [205, 332], [207, 356], [211, 353], [213, 230], [214, 229], [217, 309], [222, 395], [223, 308], [232, 385], [233, 384], [234, 383], [235, 382], [236, 381], [243, 256], [244, 259], [247, 252], [270, 392], [274, 371], [291, 380], [295, 417], [296, 416], [298, 414], [307, 318], [310, 315], [311, 314], [312, 424], [316, 412], [317, 413], [334, 369], [338, 362], [339, 361], [340, 360], [342, 358], [343, 357], [476, 480], [488, 493]]"
tmRNA_Bdel.bact._BX842656_1-346,"[[1, 342], [2, 341], [3, 340], [4, 339], [5, 338], [6, 337], [7, 336], [21, 314], [22, 313], [23, 312], [24, 311], [25, 310], [26, 309], [27, 308], [29, 207], [30, 198], [31, 108], [35, 300], [36, 299], [37, 298], [38, 297], [39, 296], [40, 295], [42, 293], [43, 292], [44, 288], [45, 176], [47, 181], [49, 179], [50, 178], [51, 180], [52, 63], [54, 183], [56, 185], [59, 170], [61, 169], [67, 167], [69, 168], [71, 171], [74, 242], [75, 175], [77, 228], [78, 174], [81, 223], [83, 219], [85, 217], [86, 215], [87, 216], [88, 99], [89, 214], [90, 97], [91, 96], [92, 218], [109, 126], [110, 125], [112, 123], [113, 122], [114, 121], [115, 120], [118, 209], [127, 166], [128, 165], [129, 164], [130, 163], [131, 162], [132, 161], [133, 160], [134, 159], [136, 157], [139, 153], [140, 152], [141, 151], [142, 232], [144, 241], [145, 278], [146, 279], [147, 280], [149, 173], [150, 281], [154, 271], [182, 210], [184, 208], [186, 206], [188, 204], [196, 225], [197, 224], [199, 222], [200, 221], [201, 220], [230, 265], [231, 264], [232, 263], [233, 262], [234, 261], [235, 260], [237, 258], [238, 257], [239, 256], [249, 277], [250, 276], [251, 275], [319, 335], [320, 334], [321, 333], [322, 332], [323, 331]]"
5s_Chlamydophila-caviae-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 104], [70, 103], [72, 101], [73, 100], [78, 95], [79, 94], [80, 93], [81, 92], [84, 91], [85, 90]]"
tmRNA_Myco.hyop._TRW-295358_1-424,"[[1, 420], [2, 419], [3, 418], [4, 417], [5, 416], [6, 415], [7, 414], [8, 413], [12, 423], [13, 422], [14, 421], [20, 393], [21, 392], [22, 391], [23, 118], [24, 130], [25, 388], [26, 387], [28, 386], [29, 385], [30, 384], [31, 383], [32, 381], [33, 380], [34, 379], [37, 376], [38, 284], [39, 375], [40, 374], [41, 373], [43, 269], [44, 367], [45, 366], [46, 365], [47, 364], [48, 60], [49, 59], [50, 58], [51, 70], [52, 69], [53, 68], [54, 67], [55, 66], [56, 65], [57, 231], [64, 325], [73, 126], [74, 125], [75, 124], [76, 352], [77, 122], [78, 121], [79, 120], [80, 349], [81, 257], [91, 211], [93, 213], [110, 225], [111, 212], [112, 224], [113, 222], [138, 356], [139, 233], [140, 246], [143, 298], [144, 296], [147, 291], [151, 176], [153, 287], [156, 268], [158, 286], [165, 266], [166, 339], [167, 289], [168, 345], [170, 338], [171, 290], [173, 319], [175, 337], [177, 320], [182, 293], [183, 292], [184, 335], [187, 336], [188, 346], [191, 321], [193, 344], [194, 343], [195, 342], [196, 341], [201, 251], [202, 316], [203, 315], [217, 235], [218, 234], [220, 232], [221, 238], [227, 353], [228, 354], [229, 355], [237, 324], [240, 327], [243, 332], [244, 359], [245, 358], [248, 351], [259, 282], [260, 281], [261, 280], [262, 279], [263, 278], [264, 277], [273, 295], [274, 294], [276, 318], [299, 326], [302, 323], [303, 322], [398, 412], [399, 411], [400, 410], [401, 409]]"
tmRNA_Chla.cavi._AE015925_1-425,"[[1, 421], [2, 420], [3, 419], [4, 418], [5, 417], [6, 416], [7, 415], [9, 413], [13, 20], [14, 19], [15, 18], [16, 399], [21, 393], [22, 392], [23, 391], [24, 390], [25, 388], [26, 387], [27, 386], [28, 385], [29, 264], [30, 263], [32, 261], [33, 380], [34, 379], [35, 378], [36, 377], [38, 375], [39, 240], [40, 373], [41, 369], [42, 368], [43, 367], [44, 366], [45, 365], [46, 364], [47, 67], [48, 66], [49, 65], [50, 64], [51, 63], [52, 172], [53, 252], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [81, 325], [86, 296], [87, 295], [88, 294], [89, 293], [98, 237], [100, 232], [101, 303], [102, 307], [105, 298], [107, 297], [108, 228], [110, 300], [111, 247], [112, 302], [115, 238], [116, 124], [121, 155], [122, 154], [123, 153], [125, 151], [126, 244], [127, 249], [132, 323], [134, 280], [135, 279], [136, 278], [139, 277], [140, 274], [141, 273], [144, 330], [146, 322], [148, 287], [162, 290], [164, 258], [166, 251], [170, 304], [173, 197], [174, 196], [175, 195], [176, 194], [177, 193], [178, 192], [179, 191], [180, 190], [181, 189], [182, 188], [184, 376], [186, 374], [200, 236], [201, 235], [202, 234], [203, 233], [205, 291], [210, 353], [211, 354], [212, 356], [213, 317], [215, 318], [216, 339], [217, 358], [219, 338], [220, 340], [221, 350], [223, 316], [225, 315], [256, 285], [259, 282], [260, 281], [265, 276], [310, 337], [311, 336], [312, 335], [313, 334], [314, 333], [321, 329], [327, 361], [328, 360], [345, 352], [346, 351], [394, 405], [395, 404], [396, 403], [398, 414], [400, 412], [401, 411], [402, 410]]"
5s_Saccharomyces-cerevisiae-5,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
tRNA_tdbR00000547-Geobacillus_stearothermophilus-1422-Tyr-QUA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Bartonella-henselae-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
tmRNA_Dein.geot._CP000359_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [20, 317], [21, 316], [22, 315], [23, 314], [24, 313], [25, 312], [29, 308], [30, 134], [33, 304], [34, 303], [35, 302], [36, 301], [37, 234], [38, 300], [39, 299], [40, 298], [41, 240], [42, 293], [43, 292], [44, 291], [45, 290], [46, 289], [47, 288], [49, 65], [51, 63], [52, 62], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [60, 71], [64, 168], [66, 159], [67, 167], [80, 217], [83, 222], [86, 223], [90, 130], [91, 224], [98, 189], [99, 227], [100, 188], [101, 244], [104, 184], [107, 187], [109, 127], [111, 125], [112, 124], [113, 218], [114, 252], [115, 202], [116, 205], [118, 194], [119, 274], [120, 197], [122, 201], [123, 206], [127, 221], [131, 226], [135, 160], [136, 242], [137, 158], [138, 157], [139, 156], [141, 154], [142, 153], [143, 152], [145, 182], [146, 181], [147, 180], [148, 179], [149, 178], [150, 177], [151, 176], [162, 198], [169, 196], [185, 210], [186, 209], [191, 203], [229, 267], [230, 266], [231, 265], [236, 261], [239, 258], [240, 257], [241, 256], [246, 283], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
tmRNA_uncu.bact._TRW-45456_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [20, 377], [21, 376], [23, 374], [24, 373], [25, 372], [26, 371], [28, 370], [29, 369], [32, 366], [33, 284], [34, 364], [35, 363], [36, 238], [37, 245], [38, 240], [39, 246], [40, 358], [41, 247], [42, 197], [43, 352], [44, 351], [45, 350], [46, 198], [47, 236], [48, 67], [49, 250], [50, 65], [51, 64], [52, 63], [53, 62], [54, 207], [55, 83], [56, 82], [57, 213], [58, 80], [59, 79], [60, 78], [75, 326], [92, 112], [93, 182], [94, 110], [95, 109], [96, 108], [97, 107], [98, 200], [103, 208], [106, 210], [110, 211], [111, 232], [114, 274], [115, 258], [116, 257], [117, 203], [119, 288], [120, 299], [127, 148], [128, 147], [129, 146], [130, 145], [131, 144], [132, 143], [133, 142], [149, 275], [150, 178], [151, 177], [152, 176], [153, 175], [154, 332], [155, 322], [156, 330], [157, 323], [159, 331], [161, 266], [163, 295], [167, 277], [169, 280], [171, 305], [172, 285], [176, 281], [186, 223], [187, 222], [188, 221], [189, 220], [190, 219], [191, 301], [193, 298], [202, 237], [204, 311], [205, 312], [206, 233], [224, 318], [225, 300], [228, 317], [230, 316], [243, 263], [244, 262], [251, 265], [252, 264], [291, 325], [292, 324], [306, 343], [307, 341], [308, 340], [309, 339], [310, 338], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
5s_Bordetella-bronchiseptica-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [27, 55], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 102], [70, 101], [72, 99], [73, 98], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88], [84, 87]]"
tmRNA_Rubr.xyla._CP000386_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [20, 329], [21, 328], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [28, 192], [29, 191], [30, 152], [33, 162], [34, 317], [35, 316], [36, 315], [37, 314], [38, 313], [39, 312], [40, 160], [41, 158], [42, 308], [43, 154], [44, 303], [46, 301], [47, 300], [48, 299], [49, 153], [50, 163], [51, 165], [53, 169], [55, 185], [57, 183], [58, 79], [59, 181], [60, 176], [61, 179], [62, 178], [65, 208], [66, 279], [68, 259], [75, 277], [76, 276], [77, 275], [78, 274], [95, 205], [96, 180], [97, 112], [100, 109], [104, 292], [107, 247], [118, 141], [119, 140], [120, 139], [121, 138], [122, 137], [123, 136], [124, 135], [125, 296], [131, 293], [142, 177], [144, 234], [148, 233], [150, 253], [151, 166], [156, 190], [159, 187], [160, 186], [167, 257], [170, 281], [171, 280], [194, 225], [195, 223], [197, 221], [198, 220], [199, 219], [200, 218], [201, 217], [202, 216], [203, 215], [204, 214], [206, 212], [209, 239], [210, 238], [211, 237], [246, 272], [248, 270], [249, 269], [250, 268], [251, 267], [252, 266], [254, 264], [258, 291], [259, 290], [260, 289], [261, 288], [262, 287], [263, 286], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
5s_Staphylococcus-haemolyticus-2,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 103], [69, 102], [71, 100], [72, 99], [75, 96], [76, 95], [77, 94], [78, 93], [80, 92], [81, 91], [82, 90]]"
5s_Oceanobacillus-iheyensis-4,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [7, 108], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
5s_Lactobacillus-plantarum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Leis.trop._AY722723,"[[3, 134], [4, 133], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [76, 118], [77, 117], [78, 116], [79, 115], [80, 114], [83, 112], [84, 111], [85, 110], [86, 109], [87, 106], [88, 105], [89, 104], [91, 102], [92, 101], [93, 100]]"
srp_Homo.sapi._BU566619,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [27, 230], [28, 43], [29, 42], [30, 41], [31, 40], [34, 124], [35, 201], [36, 122], [47, 173], [48, 298], [49, 297], [50, 158], [51, 295], [52, 294], [53, 206], [54, 293], [55, 291], [56, 226], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [66, 207], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [78, 208], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [84, 227], [85, 264], [86, 263], [87, 228], [88, 261], [89, 260], [90, 259], [91, 229], [92, 262], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [103, 232], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Pseudomonas-syringae-4,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Lact.gass._CP000413,"[[2, 76], [3, 75], [4, 73], [5, 70], [6, 69], [8, 66], [9, 65], [10, 64], [11, 63], [12, 62], [13, 61], [15, 58], [18, 55], [19, 54], [25, 50], [26, 49], [27, 48], [28, 47], [33, 42], [34, 41], [35, 40]]"
srp_Leis.trop._AY722722,"[[3, 134], [4, 133], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [76, 118], [77, 117], [78, 116], [79, 115], [80, 114], [83, 112], [84, 111], [85, 110], [86, 109], [87, 106], [88, 105], [89, 104], [91, 102], [92, 101], [93, 100]]"
srp_Anap.marg._CP000030,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 89], [10, 86], [11, 85], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [21, 74], [22, 73], [23, 72], [24, 71], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Nitr.hamb._CP000319,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 87], [11, 86], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [22, 73], [23, 72], [24, 69], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Myco.aviu._AE016958,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 22]]"
srp_Chla.pneu._AE001624,"[[1, 100], [2, 99], [3, 98], [4, 97], [5, 96], [6, 95], [7, 94], [8, 92], [9, 91], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 79], [17, 78], [18, 77], [19, 75], [21, 74], [22, 73], [23, 72], [24, 71], [26, 70], [27, 68], [28, 67], [30, 65], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51]]"
srp_Homo.sapi._BF909438,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 241], [12, 240], [28, 43], [29, 42], [30, 164], [31, 40], [34, 124], [35, 201], [36, 122], [37, 198], [38, 200], [41, 202], [47, 173], [48, 167], [49, 166], [50, 162], [52, 147], [53, 206], [58, 207], [61, 284], [64, 281], [65, 183], [66, 186], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [103, 182], [104, 249], [105, 248], [106, 247], [107, 246], [108, 192], [109, 244], [110, 194], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [123, 227], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [132, 165], [134, 163], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203]]"
5s_Lactobacillus-plantarum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tRNA_tdbR00000221-Escherichia_coli-562-Leu-CAG,"[[1, 83], [2, 82], [3, 81], [4, 80], [6, 78], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
5s_Vibrio-gazogenes-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Acti.acti._TRW-272556_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [22, 249], [23, 201], [24, 332], [25, 134], [26, 137], [29, 109], [30, 264], [31, 211], [33, 113], [34, 323], [35, 322], [36, 119], [37, 321], [38, 122], [40, 317], [41, 316], [42, 124], [43, 125], [44, 310], [45, 309], [46, 308], [47, 307], [48, 209], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [72, 167], [75, 225], [82, 290], [83, 291], [86, 184], [87, 208], [90, 187], [98, 190], [107, 192], [110, 139], [111, 138], [115, 174], [116, 132], [117, 131], [118, 130], [119, 129], [120, 207], [123, 203], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [147, 172], [148, 171], [149, 170], [150, 169], [151, 271], [153, 166], [154, 236], [155, 164], [156, 274], [157, 278], [158, 275], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [202, 233], [204, 231], [205, 230], [212, 222], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [238, 288], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [260, 276], [266, 302], [267, 301], [268, 300], [269, 299], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Comamonas-terrigena-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [27, 55], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 102], [70, 101], [72, 99], [73, 98], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
tmRNA_Dich.nodo._TRW-35819_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [24, 318], [25, 317], [26, 316], [27, 315], [28, 314], [29, 126], [30, 313], [33, 133], [34, 134], [36, 137], [37, 256], [38, 143], [39, 148], [40, 144], [41, 302], [42, 301], [43, 300], [44, 296], [45, 295], [46, 294], [47, 293], [48, 292], [50, 66], [51, 65], [52, 64], [53, 63], [55, 80], [56, 79], [57, 78], [58, 77], [59, 76], [60, 75], [67, 247], [69, 249], [71, 202], [73, 253], [74, 254], [102, 200], [104, 245], [108, 186], [111, 198], [112, 189], [113, 197], [114, 196], [115, 193], [116, 194], [117, 132], [118, 131], [119, 130], [120, 129], [123, 240], [124, 248], [125, 236], [127, 250], [128, 251], [135, 173], [136, 172], [138, 170], [139, 257], [140, 168], [141, 167], [142, 166], [145, 162], [146, 258], [147, 259], [150, 277], [151, 275], [152, 260], [153, 184], [154, 273], [155, 262], [156, 271], [157, 180], [158, 265], [203, 229], [204, 228], [205, 227], [206, 226], [207, 225], [211, 223], [212, 222], [213, 221], [216, 246], [234, 269], [235, 268], [237, 266], [239, 264], [252, 285], [255, 282], [267, 284], [270, 281], [271, 280], [272, 279], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
5s_Halorhodospira-halophila-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
