id,base_pairs
srp_Citr.sine._CN181544,"[[4, 9], [5, 8], [11, 56], [12, 55], [13, 54], [14, 53], [15, 52], [22, 47], [23, 46], [24, 45], [29, 40], [30, 39], [31, 38]]"
5s_Nocardia-farcinica-1,"[[1, 118], [2, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Taxus-baccata-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 92], [86, 91]]"
tmRNA_Syne.spec._TRW-1131_1-399,"[[1, 395], [2, 394], [3, 393], [4, 392], [5, 391], [6, 390], [7, 389], [20, 368], [21, 367], [22, 366], [23, 365], [24, 364], [25, 363], [26, 362], [27, 361], [30, 358], [33, 354], [34, 353], [35, 352], [36, 351], [38, 349], [39, 348], [41, 347], [42, 345], [44, 343], [45, 342], [46, 339], [47, 338], [48, 337], [49, 336], [50, 335], [51, 334], [52, 86], [53, 85], [54, 84], [55, 83], [56, 82], [57, 81], [58, 80], [59, 71], [60, 70], [61, 69], [62, 68], [63, 67], [64, 66], [112, 164], [115, 161], [116, 160], [119, 157], [127, 149], [128, 148], [129, 147], [130, 146], [132, 144], [181, 226], [182, 225], [183, 224], [184, 223], [185, 222], [186, 221], [189, 213], [190, 212], [191, 211], [195, 210], [196, 209], [197, 208], [198, 205], [199, 204], [200, 203], [231, 279], [232, 278], [233, 277], [234, 276], [235, 275], [236, 274], [237, 273], [238, 261], [239, 260], [240, 259], [244, 258], [245, 257], [246, 256], [247, 255], [248, 254], [249, 253], [250, 252], [281, 330], [282, 305], [283, 304], [284, 303], [286, 302], [288, 300], [289, 297], [290, 296], [291, 295], [293, 294], [306, 307], [308, 329], [309, 328], [310, 327], [312, 326], [313, 322], [314, 320], [315, 319], [316, 318], [372, 388], [373, 387], [374, 386], [375, 385], [376, 384]]"
tRNA_tdbR00000620-Toxoplasma_gondii-5811-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_EM14b-9,"[[6, 354], [7, 353], [8, 352], [10, 351], [11, 350], [12, 349], [13, 348], [14, 347], [15, 226], [16, 225], [17, 224], [27, 223], [28, 222], [29, 221], [30, 220], [31, 219], [33, 61], [34, 60], [35, 59], [36, 58], [37, 57], [38, 56], [41, 53], [42, 52], [43, 51], [44, 50], [62, 75], [63, 74], [64, 73], [65, 72], [76, 217], [77, 216], [81, 215], [82, 214], [83, 211], [84, 210], [85, 209], [94, 130], [98, 129], [99, 128], [100, 125], [101, 124], [102, 123], [103, 122], [104, 121], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [137, 155], [138, 154], [139, 153], [140, 152], [141, 151], [142, 150], [156, 207], [157, 206], [158, 205], [159, 204], [160, 203], [161, 202], [162, 201], [163, 200], [164, 199], [165, 198], [169, 194], [170, 193], [171, 192], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [230, 317], [231, 316], [232, 315], [233, 314], [248, 277], [249, 276], [250, 275], [251, 274], [252, 273], [253, 272], [254, 271], [255, 270], [256, 269], [257, 268], [303, 312], [304, 311], [305, 310]]"
srp_Lact.john._AE017201,"[[12, 86], [13, 85], [14, 84], [15, 80], [16, 79], [18, 78], [19, 77], [20, 76], [21, 74], [22, 73], [25, 68], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Shig.flex._AE016979,"[[1, 37], [2, 36], [8, 33], [9, 32], [10, 31], [11, 30], [16, 25], [17, 24], [18, 23]]"
tmRNA_Ther.comm._TRW-289377_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [39, 305], [40, 304], [42, 302], [43, 301], [44, 297], [45, 296], [46, 295], [47, 294], [48, 80], [49, 79], [50, 78], [51, 77], [52, 76], [53, 75], [55, 67], [56, 66], [57, 65], [58, 64], [59, 63], [60, 62], [108, 133], [109, 132], [110, 130], [111, 129], [112, 128], [113, 127], [114, 126], [118, 125], [119, 124], [136, 186], [137, 185], [138, 184], [139, 183], [140, 182], [141, 181], [142, 174], [143, 173], [144, 172], [145, 171], [146, 170], [147, 169], [148, 168], [149, 167], [150, 166], [151, 165], [153, 164], [154, 163], [155, 162], [156, 161], [157, 160], [158, 159], [187, 236], [188, 235], [189, 234], [190, 233], [191, 232], [192, 231], [193, 230], [194, 229], [195, 223], [196, 222], [197, 221], [198, 220], [199, 219], [203, 218], [204, 217], [205, 216], [206, 215], [207, 214], [208, 213], [209, 212], [210, 211], [239, 290], [240, 289], [241, 288], [242, 287], [243, 286], [244, 285], [246, 284], [247, 273], [248, 272], [249, 271], [250, 270], [251, 269], [254, 268], [255, 267], [256, 266], [257, 265], [258, 264], [259, 263], [260, 262], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tmRNA_Vibr.chol._AE004170_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [21, 336], [22, 335], [23, 334], [24, 333], [25, 332], [26, 331], [27, 330], [28, 329], [30, 327], [32, 325], [34, 324], [35, 323], [36, 322], [37, 321], [40, 318], [41, 317], [42, 316], [43, 315], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 80], [50, 79], [51, 78], [52, 77], [53, 76], [54, 75], [55, 67], [56, 66], [57, 65], [58, 64], [59, 63], [110, 139], [111, 138], [113, 136], [114, 135], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [140, 200], [141, 199], [142, 198], [143, 197], [144, 196], [145, 184], [146, 183], [147, 182], [148, 181], [149, 180], [150, 179], [153, 178], [154, 172], [155, 171], [158, 170], [159, 169], [160, 166], [161, 165], [162, 164], [201, 250], [203, 249], [204, 248], [205, 247], [206, 246], [211, 245], [212, 236], [213, 234], [214, 233], [217, 232], [218, 231], [219, 226], [220, 225], [221, 224], [222, 223], [253, 303], [254, 302], [255, 301], [256, 300], [257, 299], [264, 298], [265, 297], [268, 287], [269, 286], [270, 285], [271, 284], [272, 283], [273, 277], [274, 276], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
RNaseP_CPA49,"[[6, 370], [7, 368], [8, 367], [10, 366], [11, 365], [12, 364], [13, 363], [14, 362], [15, 283], [16, 282], [17, 281], [18, 280], [22, 208], [23, 207], [24, 206], [25, 205], [27, 204], [28, 203], [29, 202], [30, 201], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [81, 193], [82, 192], [83, 191], [95, 139], [96, 138], [97, 135], [98, 134], [99, 133], [101, 131], [102, 130], [103, 129], [104, 128], [106, 126], [108, 123], [109, 122], [112, 119], [113, 118], [147, 165], [148, 164], [149, 163], [150, 162], [151, 161], [152, 160], [166, 188], [167, 187], [168, 185], [169, 184], [170, 183], [171, 182], [172, 181], [173, 180], [174, 179], [212, 274], [213, 273], [214, 272], [215, 271], [222, 270], [223, 269], [224, 268], [225, 267], [226, 242], [227, 241], [228, 240], [229, 239], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [286, 361], [287, 312], [288, 311], [290, 310], [291, 309], [292, 308], [293, 307], [294, 306], [295, 305], [296, 304], [297, 303], [300, 302], [328, 352], [329, 351], [330, 350], [331, 349], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344], [337, 343]]"
RNaseP_S.caesia-K182,"[[6, 337], [8, 335], [10, 334], [11, 333], [12, 332], [13, 331], [14, 330], [15, 254], [16, 253], [17, 252], [18, 251], [22, 180], [23, 179], [24, 178], [25, 177], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [84, 110], [85, 109], [86, 106], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 161], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [184, 245], [185, 244], [186, 243], [187, 242], [192, 209], [193, 208], [194, 207], [195, 206], [196, 205], [197, 204], [198, 203], [212, 241], [213, 240], [214, 239], [215, 236], [216, 235], [217, 234], [218, 233], [224, 232], [225, 231], [226, 230], [227, 229], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [266, 275], [267, 274], [268, 273], [298, 323], [300, 321], [301, 320], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [308, 313]]"
srp_Dros.moja._GSP-7230,"[[1, 44], [2, 43], [3, 42], [4, 41], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 16], [27, 40], [28, 39], [29, 38], [46, 293], [47, 292], [48, 291], [49, 290], [50, 289], [51, 288], [52, 287], [53, 286], [56, 283], [57, 282], [58, 281], [59, 280], [64, 275], [65, 274], [66, 273], [69, 268], [76, 267], [77, 266], [78, 265], [80, 264], [81, 263], [82, 262], [83, 261], [84, 260], [85, 259], [86, 88], [89, 258], [90, 257], [91, 256], [92, 254], [93, 253], [94, 252], [95, 251], [97, 249], [101, 248], [102, 247], [103, 246], [105, 244], [106, 243], [107, 242], [108, 241], [109, 237], [110, 236], [112, 235], [113, 234], [114, 233], [115, 232], [116, 231], [118, 228], [119, 227], [120, 226], [121, 225], [122, 224], [123, 223], [124, 222], [125, 221], [126, 220], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [137, 156], [138, 155], [139, 154], [140, 153], [142, 151], [143, 150], [144, 149], [168, 172], [175, 218], [176, 217], [177, 216], [178, 215], [179, 214], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
RNaseP_P.furiosus,"[[1, 331], [2, 330], [3, 329], [4, 328], [5, 327], [6, 326], [7, 325], [8, 324], [9, 323], [10, 322], [11, 321], [12, 320], [13, 319], [14, 318], [15, 315], [16, 314], [17, 313], [18, 312], [19, 311], [20, 310], [25, 37], [26, 36], [27, 35], [28, 34], [43, 309], [44, 308], [45, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 278], [53, 277], [54, 276], [55, 275], [56, 268], [57, 267], [58, 266], [59, 265], [60, 227], [61, 226], [62, 225], [63, 224], [65, 223], [66, 222], [67, 221], [68, 220], [69, 219], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93], [98, 218], [99, 217], [103, 215], [104, 214], [105, 213], [106, 212], [119, 203], [120, 202], [121, 199], [122, 198], [123, 197], [124, 196], [125, 195], [126, 194], [127, 193], [128, 192], [129, 191], [130, 190], [133, 188], [134, 187], [144, 183], [145, 182], [146, 181], [147, 180], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [231, 264], [232, 261], [233, 260], [234, 259], [241, 258], [242, 257], [243, 256], [244, 255], [245, 254]]"
srp_Lact.delb._AF496545,"[[4, 81], [7, 79], [8, 77], [10, 73], [11, 72], [14, 71], [15, 70], [16, 68], [17, 67], [20, 63], [23, 60], [24, 59], [30, 55], [31, 54], [32, 53], [33, 52], [38, 47], [39, 46], [40, 45]]"
5s_Methanothermus-fervidus-1,"[[1, 121], [2, 120], [3, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [71, 109], [72, 108], [73, 107], [74, 106], [75, 105], [76, 104], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Ectothiorhodospira-mobilis-1,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
tRNA_tdbR00000463-Bos_taurus-9913-Val-UAC,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [7, 60], [10, 22], [11, 21], [12, 20], [13, 19], [28, 44], [29, 43], [30, 42], [31, 41], [45, 59], [46, 58], [47, 57], [48, 56], [49, 55]]"
grp1_a.I1.e.P.sarcinoidea.C1.SSU.943,"[[2, 474], [13, 424], [14, 48], [15, 42], [16, 41], [17, 40], [18, 39], [26, 38], [27, 37], [113, 366], [114, 365], [115, 364], [116, 363], [117, 362], [118, 361], [119, 166], [120, 148], [121, 147], [122, 146], [123, 145], [124, 143], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [152, 165], [153, 164], [154, 163], [155, 162], [156, 161], [157, 160], [171, 360], [172, 262], [173, 261], [174, 260], [188, 234], [189, 233], [190, 232], [193, 221], [194, 214], [200, 213], [201, 206], [250, 256], [251, 255], [258, 259], [277, 304], [279, 301], [280, 300], [281, 299], [282, 298], [283, 297], [285, 295], [286, 294], [287, 293], [311, 359], [313, 358], [314, 357], [315, 326], [316, 325], [317, 324], [318, 323], [319, 322], [320, 321], [327, 353], [328, 352], [329, 351], [330, 350], [331, 349], [332, 348], [334, 346], [335, 345], [336, 344], [337, 343], [371, 422], [373, 380], [374, 379], [381, 382], [383, 420], [384, 419], [385, 418], [386, 417], [387, 416], [388, 415], [389, 414], [390, 393], [397, 409], [398, 408], [399, 407], [400, 406], [401, 405], [436, 469], [437, 468], [438, 467], [439, 466], [440, 465], [441, 464], [442, 463], [443, 462], [444, 461], [445, 460], [446, 459], [450, 456]]"
tmRNA_Pelo.carb._CP000142_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [27, 320], [32, 315], [33, 314], [34, 313], [35, 311], [36, 310], [37, 309], [38, 308], [39, 307], [42, 301], [43, 300], [44, 299], [45, 298], [46, 297], [47, 80], [48, 79], [49, 78], [50, 77], [51, 76], [54, 75], [55, 74], [56, 67], [57, 66], [58, 65], [59, 64], [60, 63], [119, 136], [120, 135], [121, 134], [122, 133], [123, 132], [124, 131], [138, 189], [139, 188], [140, 187], [141, 186], [142, 185], [143, 184], [145, 182], [146, 175], [147, 174], [148, 173], [149, 172], [150, 171], [154, 170], [155, 167], [156, 166], [157, 165], [158, 164], [159, 163], [161, 162], [190, 235], [192, 234], [193, 233], [194, 232], [195, 231], [196, 230], [197, 222], [198, 220], [199, 219], [200, 218], [204, 217], [205, 216], [206, 215], [207, 214], [208, 213], [209, 212], [238, 293], [239, 292], [240, 291], [242, 290], [243, 289], [244, 287], [245, 275], [246, 274], [247, 273], [248, 271], [250, 270], [251, 269], [252, 268], [254, 267], [255, 265], [256, 264], [257, 263], [258, 262], [260, 261], [331, 347], [332, 346], [333, 345], [334, 344], [335, 343]]"
tmRNA_Burk.mall._CP000010_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [28, 331], [29, 330], [33, 327], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [39, 321], [40, 320], [43, 314], [44, 313], [45, 312], [46, 311], [47, 310], [48, 77], [49, 76], [50, 75], [51, 74], [52, 73], [54, 65], [55, 64], [56, 63], [57, 62], [58, 61], [112, 131], [113, 130], [114, 129], [115, 128], [117, 126], [118, 125], [119, 124], [133, 205], [134, 204], [135, 203], [136, 202], [137, 201], [138, 200], [140, 199], [141, 191], [142, 190], [143, 189], [144, 188], [145, 187], [147, 186], [148, 159], [149, 158], [150, 157], [151, 156], [152, 155], [153, 154], [161, 170], [162, 169], [163, 168], [171, 184], [172, 183], [173, 182], [174, 181], [175, 180], [209, 249], [210, 248], [211, 247], [212, 246], [213, 235], [214, 234], [215, 233], [216, 232], [217, 231], [221, 230], [222, 229], [223, 228], [224, 227], [254, 306], [255, 305], [256, 304], [257, 303], [262, 301], [264, 300], [265, 299], [266, 287], [268, 286], [269, 285], [270, 284], [271, 280], [272, 277], [273, 276], [274, 275], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
telomerase_U85256.1-451,"[[18, 208], [19, 207], [20, 206], [21, 205], [22, 204], [23, 203], [24, 202], [25, 201], [26, 200], [27, 199], [28, 198], [29, 197], [30, 196], [31, 195], [33, 191], [35, 189], [36, 188], [37, 187], [60, 183], [61, 182], [63, 181], [64, 180], [65, 179], [66, 178], [67, 176], [68, 175], [69, 174], [70, 148], [71, 147], [72, 146], [76, 145], [78, 144], [79, 143], [80, 142], [81, 140], [82, 139], [83, 138], [89, 137], [90, 136], [91, 132], [92, 131], [94, 130], [95, 129], [96, 128], [97, 127], [98, 126], [107, 125], [108, 124], [109, 123], [110, 122], [111, 120], [112, 119], [113, 118], [114, 117], [115, 116], [211, 370], [212, 369], [213, 368], [214, 367], [215, 366], [216, 365], [217, 364], [218, 363], [219, 357], [220, 356], [221, 355], [222, 354], [223, 353], [229, 343], [230, 342], [231, 341], [234, 337], [235, 336], [236, 335], [237, 334], [238, 333], [243, 326], [244, 325], [245, 324], [246, 323], [247, 322], [256, 300], [257, 299], [258, 298], [259, 297], [260, 296], [261, 295], [263, 294], [264, 293], [265, 292], [268, 288], [269, 287], [270, 286], [302, 314], [303, 313], [304, 312], [305, 311], [306, 310], [381, 443], [382, 442], [383, 441], [384, 440], [385, 438], [386, 437], [387, 436], [388, 435], [389, 434], [390, 433], [400, 427], [401, 426], [402, 425], [403, 424], [404, 423], [407, 422], [408, 421], [409, 420], [410, 419]]"
srp_Myco.hyop._AE017332,"[[10, 89], [11, 88], [12, 87], [13, 86], [14, 85], [16, 83], [17, 82], [18, 81], [19, 80], [20, 78], [21, 77], [22, 76], [23, 75], [24, 74], [25, 73], [28, 69], [29, 68], [30, 67], [31, 66], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
tmRNA_Myco.capr._S67602_1-408,"[[1, 407], [2, 406], [3, 405], [4, 404], [5, 403], [6, 402], [7, 401], [20, 380], [21, 379], [22, 378], [23, 377], [24, 376], [25, 375], [26, 374], [27, 373], [30, 371], [31, 370], [32, 369], [33, 368], [34, 367], [35, 366], [36, 365], [37, 364], [38, 363], [39, 362], [40, 361], [43, 355], [44, 354], [45, 353], [46, 352], [47, 351], [48, 79], [49, 78], [50, 77], [51, 76], [52, 75], [55, 74], [56, 69], [57, 68], [58, 67], [59, 66], [60, 65], [118, 147], [119, 146], [120, 145], [128, 142], [129, 141], [130, 140], [131, 139], [148, 168], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [154, 162], [155, 161], [179, 249], [180, 248], [181, 247], [198, 204], [199, 203], [200, 202], [205, 246], [206, 245], [207, 244], [208, 243], [209, 242], [210, 234], [211, 233], [214, 232], [215, 228], [216, 227], [217, 226], [218, 225], [219, 224], [220, 223], [221, 222], [252, 295], [253, 293], [254, 292], [256, 291], [257, 290], [258, 289], [262, 288], [263, 287], [264, 278], [265, 277], [266, 274], [267, 273], [268, 272], [275, 276], [296, 350], [297, 348], [298, 347], [299, 346], [300, 345], [301, 344], [302, 343], [303, 342], [304, 341], [305, 340], [308, 339], [309, 330], [310, 329], [311, 328], [312, 327], [313, 326], [314, 325], [315, 324], [316, 323], [317, 322], [318, 321], [319, 320], [384, 400], [385, 399], [386, 398], [387, 397], [388, 396]]"
5s_Tetrahymena-pyriformis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Symbiobacterium-thermophilum-4,"[[1, 109], [2, 108], [3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 97], [69, 96], [71, 94], [77, 88], [78, 87], [79, 86], [80, 85]]"
srp_Stre.ther._CP000024,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 67], [6, 66], [8, 65], [9, 64], [10, 63], [11, 62], [12, 61], [13, 60], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
5s_Pythium-torulosum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Pyrococcus-horikoshii-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
srp_Dein.geot._CP000359,"[[7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
5s_Mannheimia-succiniciproducens-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
RNaseP_EM14b-11,"[[6, 348], [7, 347], [8, 346], [10, 345], [11, 344], [12, 343], [13, 342], [14, 341], [15, 283], [16, 282], [17, 281], [18, 280], [22, 215], [23, 214], [24, 213], [25, 212], [27, 211], [28, 210], [29, 209], [30, 208], [31, 207], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 62], [49, 61], [50, 60], [51, 59], [52, 58], [53, 57], [64, 112], [65, 111], [66, 92], [67, 91], [87, 90], [88, 89], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [127, 131], [140, 159], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [162, 178], [163, 177], [219, 269], [220, 262], [221, 259], [222, 258], [234, 257], [235, 249], [236, 247], [237, 246], [238, 245], [239, 244], [252, 256], [263, 268], [292, 313], [293, 312], [294, 311], [295, 310], [296, 309], [297, 308], [298, 307], [299, 306], [300, 305]]"
5s_Rhodococcus-fascians-1,"[[1, 120], [2, 119], [3, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [16, 69], [17, 68], [18, 66], [19, 65], [20, 64], [21, 63], [22, 62], [23, 61], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Listeria-innocua-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Euglena-gracilis-2,"[[1, 117], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 107], [68, 106], [69, 105], [70, 104], [71, 103], [72, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000543-Bacillus_subtilis-1423-Tyr-QUA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Smittium-culisetae-1,"[[2, 118], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Vibrio-alginolyticus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 69], [17, 68], [18, 66], [19, 65], [20, 64], [21, 63], [22, 62], [23, 61], [29, 56], [30, 55], [31, 52], [32, 51], [33, 50], [34, 49], [71, 107], [72, 106], [74, 104], [75, 103], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1046,"[[12, 25], [13, 24], [14, 23], [15, 22], [16, 21], [71, 169], [72, 168], [80, 113], [81, 112], [82, 111], [83, 110], [84, 109], [85, 108], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [117, 139], [118, 138], [119, 137], [120, 136], [121, 135], [140, 167], [141, 166], [142, 165], [143, 164], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [175, 212], [217, 239], [218, 238], [219, 237], [220, 236], [221, 235], [223, 233], [224, 232], [225, 231]]"
