id,base_pairs
16s_H.sapiens.mito_domain3,"[[3, 19], [4, 18], [5, 17], [7, 161], [8, 160], [9, 159], [10, 311], [11, 310], [12, 309], [14, 133], [23, 35], [24, 34], [26, 33], [27, 32], [30, 79], [37, 297], [38, 296], [39, 295], [41, 293], [42, 292], [43, 291], [48, 63], [49, 62], [50, 61], [51, 60], [53, 190], [59, 116], [72, 185], [73, 184], [74, 183], [75, 182], [76, 181], [77, 180], [78, 179], [87, 265], [88, 262], [90, 260], [93, 257], [95, 256], [96, 255], [97, 254], [98, 253], [101, 120], [102, 119], [104, 117], [106, 115], [107, 114], [109, 266], [142, 153], [143, 163], [144, 162], [147, 158], [148, 157], [149, 156], [150, 155], [154, 258], [165, 205], [167, 203], [168, 202], [169, 201], [170, 200], [171, 199], [172, 198], [173, 197], [174, 196], [175, 195], [176, 194], [177, 193], [178, 192], [204, 216], [206, 214], [207, 213], [219, 252], [220, 251], [222, 249], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [232, 242], [233, 241], [268, 290], [269, 289], [270, 288], [271, 287], [272, 286], [273, 285], [274, 284], [294, 303]]"
srp_Lemu.catt._GSP-9447,"[[2, 270], [3, 300], [4, 299], [5, 267], [6, 266], [7, 296], [8, 263], [9, 262], [11, 260], [12, 259], [13, 258], [14, 257], [15, 256], [22, 204], [26, 28], [32, 47], [33, 46], [34, 45], [35, 44], [48, 298], [49, 297], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [62, 284], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [80, 269], [82, 265], [84, 120], [85, 264], [88, 248], [89, 116], [90, 115], [91, 254], [93, 137], [94, 136], [95, 135], [96, 134], [97, 133], [98, 132], [102, 244], [104, 243], [105, 242], [107, 241], [108, 240], [110, 239], [111, 238], [112, 237], [113, 236], [114, 235], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [141, 150], [143, 175], [144, 249], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [177, 220], [178, 218], [180, 217], [187, 212], [188, 211], [189, 206], [231, 261]]"
5s_Salmonella-enterica-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Salmonella-typhimurium-3,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Trichoplax-adhaerens-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [7, 108], [12, 62], [13, 61], [14, 60], [15, 59], [16, 58], [17, 57], [18, 56], [19, 55], [25, 50], [26, 49], [27, 46], [28, 45], [29, 44], [30, 43], [51, 72], [52, 71], [65, 106], [66, 105], [67, 104], [68, 103], [69, 102], [70, 101], [76, 96], [77, 95], [79, 93], [80, 92], [82, 91], [83, 90], [84, 89]]"
5s_Paracoccus-denitrificans-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 59], [18, 63], [19, 62], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [34, 44], [69, 103], [70, 102], [71, 101], [73, 100], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tmRNA_Pseu.atla._CP000388_1-357,"[[1, 353], [2, 352], [3, 351], [4, 350], [5, 349], [6, 348], [7, 347], [11, 180], [15, 148], [16, 134], [19, 305], [21, 326], [24, 318], [29, 319], [33, 315], [34, 314], [35, 313], [36, 312], [37, 310], [38, 309], [39, 282], [40, 308], [41, 307], [42, 306], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 297], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 72], [62, 216], [69, 81], [70, 82], [88, 99], [89, 98], [90, 97], [91, 96], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 126], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [145, 166], [148, 164], [149, 163], [150, 162], [151, 161], [152, 165], [154, 191], [155, 190], [156, 189], [157, 188], [158, 187], [159, 186], [160, 185], [194, 223], [195, 222], [196, 221], [202, 231], [204, 213], [210, 251], [241, 277], [242, 276], [243, 275], [244, 274], [245, 272], [248, 269], [249, 268], [250, 267], [252, 265], [253, 264], [254, 263], [255, 290], [256, 289], [257, 288], [258, 287], [259, 286], [278, 317], [330, 346], [331, 345], [332, 344], [333, 343], [334, 342]]"
srp_Hahe.chej._CP000155,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [9, 93], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [17, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50], [78, 90], [79, 89]]"
5s_Mycoplasma-pneumoniae-1,"[[1, 107], [2, 106], [3, 105], [4, 104], [5, 103], [6, 102], [7, 101], [8, 100], [13, 26], [14, 65], [15, 64], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [25, 54], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 37], [68, 96], [69, 95], [71, 93], [73, 90], [77, 87], [78, 86], [79, 85], [80, 84]]"
srp_Myco.aviu._CP000479,"[[2, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78], [41, 50], [42, 49], [58, 76], [60, 74], [61, 73], [62, 72], [63, 71], [64, 70]]"
srp_Leis.dono._AY781795,"[[4, 98], [11, 62], [12, 91], [13, 90], [14, 89], [15, 88], [20, 79], [21, 78], [22, 77], [23, 76], [24, 75], [25, 74], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [80, 121], [81, 120], [82, 119], [83, 118], [85, 116], [87, 115], [88, 114], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [108, 124], [109, 123]]"
5s_Acidithiobacillus-ferrooxidans-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000411-Candida_cylindracea-44322-Ser-IGA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [19, 35], [20, 36], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 38], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
RNaseP_E1B,"[[6, 251], [7, 250], [8, 249], [9, 24], [10, 248], [11, 247], [12, 246], [13, 245], [14, 244], [15, 161], [16, 160], [20, 196], [21, 195], [22, 194], [23, 193], [25, 191], [27, 157], [28, 156], [29, 155], [30, 154], [31, 153], [33, 48], [34, 47], [35, 46], [36, 45], [37, 44], [49, 64], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [85, 136], [86, 135], [87, 134], [88, 133], [90, 129], [91, 128], [92, 127], [93, 126], [94, 125], [100, 124], [101, 123], [102, 122], [103, 121], [107, 116], [108, 115], [109, 114], [144, 167], [145, 166], [146, 165], [151, 159], [152, 158], [174, 204], [175, 203], [176, 202], [177, 201], [178, 200], [185, 230], [186, 229], [187, 228], [188, 227], [190, 226], [197, 206], [198, 205]]"
5s_Bacteroides-fragilis-1,"[[10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [16, 49], [20, 46], [21, 45], [22, 42], [23, 41], [24, 40], [25, 39], [60, 93], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80], [74, 78]]"
tmRNA_Haem.infl._AY599475_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [10, 241], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [30, 325], [33, 225], [34, 226], [35, 322], [36, 321], [40, 317], [41, 316], [42, 315], [43, 314], [44, 313], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [89, 100], [90, 99], [104, 230], [110, 139], [111, 138], [112, 137], [116, 132], [117, 131], [118, 130], [119, 129], [120, 170], [121, 127], [122, 126], [125, 327], [136, 286], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [153, 166], [154, 165], [155, 164], [158, 168], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [184, 207], [186, 323], [202, 233], [203, 232], [204, 231], [215, 310], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [229, 291], [242, 290], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [258, 278], [260, 276], [262, 275], [263, 274], [264, 273], [266, 302], [267, 301], [268, 300], [269, 299], [270, 297], [272, 295], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Geobacillus-kaustophilus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [75, 98], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Taphrina-deformans-1,"[[1, 119], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [12, 66], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 109], [68, 108], [69, 107], [71, 105], [72, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000101-Mus_musculus-10090-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Scle.scle._GSP-325569,"[[1, 15], [2, 14], [3, 13], [4, 285], [5, 284], [6, 283], [7, 282], [8, 281], [9, 81], [11, 278], [12, 277], [16, 56], [19, 231], [28, 39], [29, 38], [30, 247], [31, 257], [32, 256], [33, 255], [36, 242], [37, 241], [41, 128], [53, 178], [55, 176], [62, 228], [63, 76], [64, 75], [65, 74], [66, 73], [67, 72], [79, 230], [80, 184], [90, 246], [96, 99], [100, 220], [101, 186], [102, 217], [103, 216], [104, 215], [105, 110], [106, 109], [111, 151], [112, 150], [113, 149], [114, 148], [115, 147], [117, 146], [119, 145], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [129, 134], [154, 161], [162, 208], [163, 207], [164, 206], [165, 205], [166, 204], [167, 203], [172, 201], [173, 200], [174, 199], [177, 195], [179, 244], [180, 193], [181, 192], [182, 191], [183, 190], [249, 276], [250, 275], [251, 274]]"
srp_Clos.teta._AE015927,"[[1, 267], [2, 266], [3, 265], [4, 264], [5, 263], [6, 262], [9, 57], [11, 31], [12, 30], [13, 29], [14, 28], [15, 27], [17, 25], [18, 24], [19, 184], [33, 56], [34, 54], [35, 53], [36, 52], [37, 51], [38, 50], [40, 48], [60, 77], [63, 260], [66, 257], [67, 256], [72, 153], [74, 251], [75, 250], [76, 249], [78, 246], [79, 245], [80, 244], [81, 242], [82, 240], [83, 241], [84, 238], [89, 235], [90, 233], [91, 232], [93, 219], [95, 230], [96, 229], [97, 228], [98, 227], [99, 226], [100, 225], [101, 224], [102, 223], [104, 222], [105, 221], [106, 220], [107, 218], [108, 217], [109, 216], [111, 215], [112, 214], [113, 213], [116, 212], [117, 211], [118, 210], [119, 209], [120, 208], [121, 207], [122, 206], [123, 205], [125, 200], [126, 199], [127, 198], [128, 197], [129, 196], [130, 192], [131, 191], [133, 190], [134, 189], [135, 188], [136, 187], [137, 186], [138, 185], [139, 144], [140, 181], [141, 180], [142, 179], [143, 178], [149, 174], [150, 173], [151, 172], [152, 171], [157, 166], [158, 165], [159, 164]]"
tRNA_tdbR00000100-Mus_musculus-10090-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Haloferax-volcanii-1,"[[1, 123], [3, 122], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [71, 110], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94]]"
tmRNA_envi.sequ._TRW-204433_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [25, 338], [26, 337], [27, 336], [28, 335], [29, 334], [30, 316], [31, 315], [32, 314], [33, 313], [34, 312], [35, 311], [36, 310], [38, 305], [39, 304], [40, 303], [43, 300], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 65], [50, 64], [51, 63], [52, 62], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [72, 269], [73, 268], [101, 141], [102, 140], [103, 139], [104, 138], [105, 137], [107, 272], [110, 194], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [122, 127], [136, 171], [142, 166], [143, 165], [144, 164], [145, 163], [146, 162], [147, 161], [148, 160], [149, 159], [150, 158], [152, 187], [153, 186], [154, 185], [155, 184], [156, 183], [157, 182], [197, 213], [198, 212], [199, 211], [200, 210], [201, 209], [202, 208], [203, 220], [204, 219], [221, 288], [222, 287], [224, 235], [239, 271], [240, 270], [241, 258], [242, 257], [243, 256], [244, 255], [245, 254], [246, 253], [247, 252], [266, 309], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
5s_Corynebacterium-efficiens-1,"[[2, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [40, 67], [70, 109], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Ther.ther._TRW-300852_1-349,"[[5, 341], [6, 259], [12, 314], [16, 310], [20, 318], [21, 317], [22, 316], [23, 315], [25, 313], [26, 312], [27, 311], [32, 202], [33, 302], [34, 301], [35, 304], [36, 303], [37, 197], [38, 196], [39, 195], [40, 194], [41, 296], [42, 295], [43, 294], [44, 293], [45, 292], [46, 291], [47, 290], [48, 289], [49, 67], [50, 66], [51, 65], [54, 147], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [63, 170], [64, 169], [72, 86], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [117, 122], [121, 287], [136, 162], [137, 161], [138, 160], [139, 159], [140, 158], [141, 156], [142, 155], [143, 154], [144, 153], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [183, 218], [185, 220], [186, 214], [187, 213], [188, 212], [189, 211], [190, 210], [191, 209], [192, 208], [193, 207], [199, 229], [200, 228], [201, 227], [203, 225], [233, 327], [234, 267], [235, 266], [236, 265], [237, 264], [238, 263], [239, 262], [240, 261], [241, 260], [243, 256], [244, 255], [245, 254], [246, 253], [247, 285], [248, 284], [249, 283], [250, 282], [251, 281], [252, 280], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334]]"
srp_Proc.spec._AJ011025,"[[1, 81], [2, 80], [3, 79], [4, 78], [6, 77], [7, 76], [8, 75], [14, 31], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [21, 68], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Mycoplasma-gallisepticum-4,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [8, 97], [9, 73], [14, 66], [15, 64], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 93], [69, 92], [71, 90], [77, 84], [78, 83]]"
5s_Bacteroides-fragilis-3,"[[10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [16, 49], [20, 46], [21, 45], [22, 42], [23, 41], [24, 40], [25, 39], [60, 93], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80], [74, 78]]"
tmRNA_Kine.radi._TRW-266940_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [15, 31], [16, 30], [17, 29], [18, 28], [19, 335], [21, 125], [24, 330], [25, 329], [32, 323], [33, 322], [34, 321], [35, 320], [36, 319], [37, 318], [38, 317], [39, 326], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 68], [49, 67], [50, 66], [52, 65], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [64, 199], [73, 229], [74, 188], [92, 264], [93, 263], [102, 160], [111, 242], [112, 241], [115, 144], [116, 143], [119, 147], [122, 138], [123, 137], [124, 136], [126, 134], [142, 214], [145, 337], [146, 336], [149, 333], [150, 332], [151, 331], [152, 176], [153, 175], [154, 174], [155, 173], [156, 172], [157, 170], [158, 169], [159, 168], [161, 197], [162, 196], [163, 195], [164, 194], [165, 193], [166, 192], [167, 191], [180, 298], [200, 228], [201, 227], [202, 226], [203, 225], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [210, 218], [215, 240], [216, 239], [217, 238], [243, 285], [244, 284], [246, 282], [247, 281], [249, 278], [253, 277], [254, 276], [255, 275], [256, 274], [257, 273], [259, 270], [260, 269], [261, 268], [262, 267], [301, 305], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Caulobacter-sp.-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [68, 107], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
RNaseP_X.fastidiosa,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [8, 349], [9, 348], [10, 347], [11, 346], [12, 345], [13, 344], [14, 343], [15, 342], [16, 305], [17, 304], [18, 303], [20, 317], [21, 316], [22, 315], [23, 314], [25, 44], [26, 43], [27, 295], [28, 41], [29, 40], [30, 39], [31, 38], [32, 37], [49, 338], [50, 337], [51, 336], [52, 271], [53, 335], [54, 269], [55, 268], [56, 332], [57, 331], [58, 225], [59, 224], [60, 223], [61, 222], [62, 221], [65, 257], [66, 256], [67, 255], [71, 220], [72, 219], [73, 218], [74, 217], [75, 89], [77, 87], [78, 86], [79, 85], [88, 247], [90, 104], [92, 101], [93, 100], [94, 99], [102, 279], [105, 216], [110, 214], [111, 213], [112, 210], [113, 328], [117, 172], [126, 157], [127, 156], [128, 153], [129, 152], [130, 151], [133, 160], [134, 148], [136, 147], [137, 146], [138, 145], [139, 144], [143, 324], [159, 161], [165, 183], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [184, 205], [186, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [193, 226], [229, 277], [230, 276], [231, 275], [232, 274], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [248, 262], [249, 261], [250, 260], [251, 259], [252, 258], [285, 302], [286, 301], [287, 300], [288, 299], [289, 298], [290, 297], [291, 296], [308, 323], [309, 322], [310, 321], [311, 320], [312, 319]]"
telomerase_AF221916.94-481,"[[5, 89], [14, 264], [15, 121], [16, 122], [23, 90], [25, 96], [26, 95], [27, 94], [36, 190], [37, 85], [38, 84], [39, 83], [40, 59], [47, 79], [48, 78], [49, 77], [50, 76], [51, 75], [52, 258], [53, 73], [54, 72], [62, 140], [63, 139], [64, 138], [65, 137], [66, 136], [67, 135], [68, 134], [69, 91], [70, 92], [81, 297], [87, 334], [88, 333], [97, 113], [100, 111], [101, 110], [102, 109], [103, 108], [104, 191], [106, 313], [112, 330], [115, 296], [116, 295], [117, 294], [118, 293], [119, 223], [120, 221], [125, 226], [126, 225], [141, 383], [142, 382], [143, 164], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [152, 155], [165, 305], [166, 304], [168, 302], [169, 301], [170, 300], [171, 299], [173, 181], [174, 180], [175, 179], [201, 237], [202, 236], [204, 211], [206, 340], [217, 230], [222, 224], [234, 272], [235, 271], [242, 306], [245, 257], [246, 256], [247, 255], [249, 262], [250, 261], [251, 260], [252, 259], [254, 279], [282, 329], [283, 328], [284, 327], [285, 326], [288, 323], [289, 322], [303, 308], [312, 314], [318, 381], [319, 380], [320, 379], [321, 378], [324, 375], [325, 374], [332, 368], [335, 369], [337, 367], [338, 366], [339, 365], [341, 362], [342, 361], [343, 360], [344, 359], [345, 358], [346, 357], [347, 356], [349, 355]]"
5s_Methanothermobacter-thermautotrophicus-2,"[[1, 124], [2, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 117], [10, 116], [11, 115], [15, 72], [16, 69], [17, 68], [18, 66], [19, 65], [20, 64], [21, 63], [22, 62], [24, 57], [25, 60], [29, 54], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [47, 58], [70, 114], [73, 111], [74, 110], [75, 109], [76, 108], [77, 107], [78, 106], [82, 104], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97], [90, 96]]"
5s_Emericella-nidulans-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [23, 73], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Bacillus-halodurans-4,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [36, 57], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Myco.hyop._TRW-262719_1-433,"[[1, 429], [2, 428], [3, 427], [4, 426], [5, 84], [6, 83], [7, 423], [8, 81], [9, 38], [10, 79], [12, 214], [20, 402], [21, 401], [22, 400], [24, 398], [25, 397], [26, 396], [27, 395], [28, 394], [29, 393], [30, 392], [31, 391], [32, 390], [33, 389], [34, 388], [35, 136], [37, 385], [39, 384], [40, 383], [41, 382], [42, 380], [44, 376], [45, 174], [46, 374], [47, 61], [48, 60], [49, 59], [50, 58], [51, 70], [52, 69], [53, 68], [54, 67], [55, 66], [56, 65], [74, 125], [87, 340], [93, 369], [101, 281], [113, 159], [114, 158], [115, 157], [116, 156], [117, 155], [118, 154], [120, 267], [132, 162], [151, 319], [168, 184], [169, 352], [170, 263], [196, 205], [198, 254], [199, 253], [200, 252], [201, 251], [202, 250], [203, 249], [204, 248], [207, 322], [209, 242], [210, 241], [211, 240], [213, 238], [218, 234], [219, 233], [220, 232], [235, 305], [236, 304], [237, 303], [239, 301], [244, 334], [259, 291], [260, 290], [261, 289], [262, 288], [263, 287], [264, 286], [265, 285], [314, 343], [320, 336], [321, 335], [324, 333], [325, 332], [326, 331], [341, 366], [342, 365], [345, 363], [346, 362], [347, 361], [348, 360], [406, 422], [407, 421], [408, 420], [409, 419], [410, 418]]"
5s_Tuberoidobacter-mutans-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [12, 66], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [80, 89], [81, 88], [82, 87]]"
tRNA_tdbR00000498-Gallus_gallus-9031-Trp-BCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Salmonella-typhimurium-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Bartonella-henselae-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Fusarium-culmorum-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
