id,base_pairs
tmRNA_Oeno.oeni._TRW-203123_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 229], [11, 331], [12, 330], [15, 328], [16, 321], [19, 57], [20, 56], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [28, 312], [29, 311], [31, 310], [32, 309], [34, 305], [35, 304], [36, 303], [37, 302], [38, 301], [39, 300], [40, 299], [42, 66], [44, 292], [45, 291], [46, 290], [47, 289], [48, 288], [58, 137], [59, 136], [60, 135], [61, 134], [62, 133], [63, 132], [67, 127], [68, 126], [70, 124], [71, 123], [73, 80], [74, 121], [75, 120], [77, 86], [79, 109], [87, 100], [90, 209], [93, 201], [94, 200], [95, 199], [99, 297], [101, 295], [105, 131], [106, 130], [107, 129], [110, 125], [122, 306], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [146, 179], [147, 178], [148, 177], [149, 176], [150, 175], [151, 174], [158, 348], [160, 349], [184, 212], [185, 211], [186, 210], [189, 226], [192, 208], [193, 207], [196, 206], [197, 230], [215, 249], [216, 350], [217, 281], [218, 280], [219, 279], [221, 263], [222, 276], [223, 242], [224, 241], [225, 240], [227, 238], [228, 237], [233, 268], [234, 267], [235, 266], [236, 265], [239, 262], [244, 257], [245, 256], [247, 285], [248, 284], [250, 282], [254, 278], [255, 277], [259, 274], [260, 273], [261, 272], [264, 269], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
RNaseP_N.gregoryi,"[[3, 468], [10, 456], [16, 435], [17, 434], [18, 382], [19, 381], [20, 380], [21, 379], [24, 41], [26, 39], [28, 37], [29, 36], [30, 35], [32, 411], [38, 470], [42, 466], [44, 464], [45, 463], [46, 461], [48, 460], [49, 457], [52, 458], [54, 453], [55, 452], [56, 451], [57, 450], [58, 75], [60, 73], [61, 72], [62, 446], [63, 445], [64, 444], [65, 443], [66, 442], [67, 441], [68, 385], [73, 117], [74, 116], [77, 114], [78, 437], [79, 436], [82, 233], [83, 232], [84, 231], [85, 230], [88, 228], [90, 226], [91, 225], [93, 223], [102, 129], [106, 124], [110, 120], [112, 118], [131, 334], [132, 144], [133, 143], [134, 331], [135, 141], [136, 329], [148, 325], [149, 184], [150, 186], [152, 178], [153, 179], [160, 173], [163, 399], [165, 397], [166, 396], [183, 255], [188, 254], [189, 357], [190, 356], [191, 355], [192, 354], [193, 353], [195, 321], [196, 320], [197, 319], [198, 318], [199, 317], [200, 316], [201, 315], [202, 314], [204, 455], [205, 311], [206, 229], [209, 227], [212, 224], [214, 222], [215, 220], [216, 219], [217, 218], [240, 298], [241, 297], [244, 294], [252, 274], [257, 269], [268, 308], [270, 394], [272, 301], [273, 302], [278, 295], [280, 293], [281, 292], [282, 291], [283, 290], [284, 289], [285, 373], [313, 342], [322, 336], [323, 341], [327, 361], [340, 392], [348, 384], [349, 383], [352, 378], [360, 430], [368, 421], [369, 420], [398, 425], [416, 433]]"
srp_Cand.glab._CR380957,"[[2, 142], [4, 28], [34, 330], [35, 329], [44, 236], [46, 234], [47, 73], [48, 72], [49, 71], [50, 70], [51, 69], [56, 215], [60, 212], [61, 211], [62, 210], [63, 357], [64, 356], [65, 354], [66, 353], [67, 352], [82, 504], [84, 199], [85, 198], [86, 197], [87, 196], [88, 117], [92, 112], [95, 165], [98, 110], [99, 109], [100, 108], [101, 107], [102, 106], [103, 209], [106, 155], [114, 151], [118, 149], [119, 148], [120, 147], [121, 146], [122, 145], [123, 144], [124, 143], [126, 374], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [132, 135], [157, 456], [158, 364], [161, 195], [171, 232], [178, 402], [179, 401], [180, 400], [181, 399], [182, 398], [183, 397], [200, 255], [201, 503], [202, 451], [204, 449], [205, 448], [218, 235], [220, 240], [221, 407], [226, 418], [227, 417], [228, 277], [230, 288], [245, 394], [247, 392], [248, 391], [249, 390], [252, 306], [253, 305], [254, 304], [256, 343], [258, 300], [259, 299], [260, 298], [265, 291], [269, 289], [271, 287], [272, 286], [273, 285], [274, 284], [276, 283], [295, 328], [301, 500], [302, 499], [307, 431], [308, 430], [309, 429], [310, 428], [311, 427], [312, 426], [313, 425], [314, 424], [315, 367], [323, 363], [324, 362], [344, 384], [345, 383], [347, 387], [366, 388], [373, 445], [380, 438], [409, 421], [410, 420], [411, 419], [442, 489], [443, 488], [444, 485], [450, 482], [452, 484], [453, 483], [454, 486], [455, 481], [457, 479], [458, 478], [459, 477], [460, 473], [461, 472], [462, 471], [463, 470], [494, 497]]"
RNaseP_CPA49,"[[1, 257], [2, 37], [3, 36], [4, 35], [6, 368], [7, 367], [8, 366], [9, 31], [10, 365], [11, 364], [12, 363], [13, 362], [14, 361], [15, 24], [19, 342], [20, 320], [25, 177], [26, 176], [27, 175], [32, 46], [33, 45], [34, 44], [39, 167], [40, 166], [47, 160], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [78, 101], [79, 225], [80, 161], [81, 223], [82, 222], [83, 221], [93, 278], [96, 275], [97, 274], [98, 140], [99, 139], [100, 138], [102, 217], [103, 129], [104, 128], [105, 127], [106, 126], [107, 124], [108, 123], [109, 122], [110, 200], [111, 199], [112, 125], [113, 197], [115, 195], [116, 194], [117, 193], [118, 192], [119, 191], [134, 207], [135, 318], [141, 186], [146, 319], [147, 165], [148, 164], [149, 163], [150, 162], [166, 188], [168, 185], [169, 184], [170, 183], [171, 182], [172, 181], [173, 180], [174, 179], [187, 354], [196, 206], [212, 224], [214, 317], [216, 315], [219, 312], [220, 311], [229, 240], [230, 239], [231, 238], [244, 316], [245, 285], [246, 284], [247, 283], [248, 282], [249, 281], [250, 280], [251, 279], [252, 277], [258, 270], [259, 269], [260, 268], [261, 267], [262, 266], [290, 309], [291, 308], [292, 307], [293, 306], [294, 305], [295, 304], [296, 303], [297, 302], [329, 351], [330, 350], [331, 349], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344], [337, 343]]"
RNaseP_H.trapanicum,"[[1, 358], [2, 357], [3, 356], [5, 333], [6, 353], [7, 352], [9, 345], [10, 344], [11, 343], [12, 54], [13, 326], [14, 325], [15, 324], [16, 323], [17, 322], [18, 93], [20, 91], [22, 186], [23, 185], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36], [31, 53], [33, 72], [34, 310], [40, 47], [41, 46], [61, 273], [62, 272], [63, 271], [64, 270], [66, 350], [67, 349], [68, 348], [70, 312], [71, 329], [74, 341], [75, 340], [76, 339], [77, 338], [82, 297], [83, 296], [84, 295], [88, 291], [90, 252], [92, 250], [95, 109], [96, 108], [97, 107], [98, 106], [99, 105], [100, 104], [110, 182], [112, 180], [114, 293], [115, 292], [116, 149], [117, 148], [118, 289], [119, 288], [121, 145], [122, 144], [123, 143], [124, 282], [125, 281], [126, 280], [127, 137], [128, 136], [129, 135], [130, 134], [150, 224], [151, 223], [152, 222], [153, 221], [154, 220], [155, 219], [168, 207], [169, 269], [170, 268], [171, 267], [172, 266], [173, 265], [176, 200], [179, 194], [183, 190], [187, 249], [188, 248], [189, 247], [190, 246], [191, 245], [202, 362], [217, 255], [257, 283], [260, 275], [261, 308], [262, 307], [264, 305], [284, 306], [286, 304], [294, 318], [298, 321]]"
tmRNA_Grac.tenu._AY673996_1-396,"[[1, 392], [2, 391], [3, 390], [4, 389], [5, 388], [6, 387], [7, 386], [11, 382], [12, 381], [13, 263], [14, 104], [15, 261], [16, 260], [17, 101], [19, 365], [20, 364], [22, 361], [23, 360], [24, 359], [26, 357], [27, 356], [28, 355], [29, 158], [30, 353], [31, 40], [33, 350], [38, 347], [41, 344], [42, 343], [43, 342], [45, 92], [50, 328], [53, 108], [59, 71], [63, 80], [65, 78], [66, 77], [67, 76], [68, 75], [69, 74], [86, 200], [87, 199], [89, 271], [95, 272], [96, 254], [99, 251], [107, 121], [114, 148], [115, 146], [116, 145], [117, 144], [118, 143], [119, 142], [122, 156], [123, 138], [124, 137], [125, 136], [126, 135], [128, 134], [129, 133], [139, 227], [140, 226], [141, 231], [164, 376], [165, 375], [166, 374], [167, 373], [168, 372], [169, 371], [170, 370], [171, 194], [172, 193], [173, 192], [174, 191], [175, 190], [176, 189], [188, 209], [195, 277], [196, 276], [197, 275], [198, 232], [201, 229], [210, 351], [213, 262], [216, 252], [218, 250], [219, 249], [220, 248], [221, 246], [222, 245], [223, 244], [224, 243], [225, 242], [234, 292], [236, 289], [237, 288], [238, 287], [239, 286], [240, 285], [241, 284], [247, 282], [256, 270], [257, 269], [258, 268], [259, 267], [280, 346], [281, 345], [291, 301], [292, 300], [293, 339], [294, 338], [295, 337], [296, 336], [297, 335], [298, 334], [299, 333], [302, 327], [303, 326], [304, 325], [305, 324], [306, 323], [307, 322], [308, 321], [309, 320], [310, 319], [311, 318], [312, 317], [331, 341], [332, 340], [363, 394], [369, 385], [371, 383], [379, 393]]"
tmRNA_Moor.ther._CP000232_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [11, 335], [15, 333], [16, 332], [17, 331], [18, 330], [20, 327], [21, 326], [24, 323], [25, 322], [26, 321], [27, 320], [28, 49], [29, 319], [30, 318], [31, 317], [32, 316], [33, 45], [34, 44], [35, 43], [36, 312], [37, 311], [38, 310], [39, 309], [40, 308], [41, 85], [42, 84], [46, 299], [47, 298], [48, 297], [50, 229], [52, 227], [53, 226], [54, 224], [55, 90], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 72], [68, 101], [69, 123], [80, 95], [81, 94], [82, 93], [83, 92], [87, 89], [88, 166], [103, 121], [111, 136], [112, 134], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [124, 137], [135, 174], [138, 171], [139, 206], [140, 169], [141, 167], [142, 165], [143, 164], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 190], [151, 189], [152, 188], [153, 187], [154, 186], [155, 185], [156, 270], [157, 208], [175, 283], [176, 282], [179, 228], [182, 285], [191, 302], [192, 222], [193, 221], [196, 218], [198, 217], [199, 216], [201, 214], [219, 325], [220, 324], [225, 280], [229, 276], [238, 277], [240, 275], [241, 274], [243, 273], [244, 272], [246, 269], [248, 267], [249, 266], [250, 294], [251, 264], [252, 262], [253, 261], [255, 293], [256, 292], [257, 291], [258, 290], [259, 289], [260, 288], [265, 281], [334, 344], [336, 340]]"
tmRNA_Alka.meta._TRW-293826_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [8, 190], [9, 259], [14, 98], [20, 324], [21, 323], [22, 322], [23, 247], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [39, 305], [40, 302], [41, 176], [44, 297], [45, 296], [46, 295], [47, 294], [48, 188], [49, 90], [50, 132], [51, 131], [52, 288], [53, 86], [54, 85], [56, 81], [57, 80], [58, 79], [61, 76], [62, 240], [63, 239], [64, 238], [65, 237], [66, 236], [67, 272], [68, 111], [69, 130], [74, 279], [78, 94], [82, 252], [84, 282], [91, 291], [93, 110], [96, 270], [106, 273], [107, 245], [117, 135], [118, 134], [119, 133], [125, 280], [128, 269], [139, 173], [140, 172], [141, 171], [142, 170], [143, 169], [144, 168], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 189], [154, 187], [155, 186], [156, 185], [157, 184], [158, 183], [166, 175], [167, 174], [181, 256], [190, 220], [191, 219], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [200, 235], [201, 234], [202, 233], [204, 230], [205, 229], [206, 228], [207, 227], [208, 226], [209, 225], [217, 289], [232, 325], [242, 246], [244, 261], [287, 304], [290, 301], [292, 299], [293, 298], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340], [334, 337], [335, 336]]"
tRNA_tdbR00000127-Halocynthia_roretzi-7729-Gly-UCU,"[[1, 61], [2, 60], [3, 52], [4, 63], [5, 57], [8, 59], [9, 58], [10, 56], [13, 51], [14, 50], [15, 49], [16, 48], [17, 47], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [30, 44], [31, 43], [32, 42], [46, 54]]"
RNaseP_LGB21,"[[6, 349], [7, 348], [8, 347], [10, 346], [11, 345], [12, 344], [13, 343], [14, 178], [15, 176], [16, 175], [18, 203], [22, 92], [26, 256], [29, 53], [30, 54], [31, 251], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [66, 267], [67, 195], [68, 208], [69, 207], [88, 102], [89, 288], [90, 287], [95, 99], [96, 278], [97, 277], [101, 273], [103, 271], [104, 141], [105, 140], [106, 139], [107, 138], [108, 137], [110, 131], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123], [133, 326], [134, 232], [145, 165], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [153, 233], [158, 186], [167, 184], [168, 183], [169, 182], [170, 181], [171, 180], [172, 179], [187, 215], [188, 214], [189, 213], [190, 212], [191, 211], [198, 206], [200, 204], [205, 276], [210, 272], [213, 269], [223, 240], [224, 239], [225, 238], [226, 237], [227, 236], [228, 235], [230, 254], [234, 259], [245, 253], [246, 252], [274, 303], [279, 298], [280, 297], [281, 296], [282, 295], [283, 294], [307, 309], [313, 339], [318, 334], [319, 333], [320, 332], [321, 331], [322, 330], [323, 329], [324, 328]]"
grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506,"[[1, 145], [2, 144], [3, 143], [4, 142], [5, 141], [6, 355], [7, 354], [9, 137], [12, 136], [13, 135], [14, 61], [15, 60], [16, 131], [17, 130], [18, 128], [19, 127], [20, 126], [21, 125], [22, 124], [24, 38], [25, 37], [26, 36], [27, 35], [29, 53], [30, 52], [31, 51], [32, 50], [39, 338], [40, 337], [41, 336], [58, 169], [64, 350], [65, 95], [66, 295], [67, 202], [68, 265], [69, 90], [70, 89], [71, 88], [72, 87], [73, 86], [74, 150], [75, 149], [79, 258], [80, 257], [81, 256], [82, 255], [84, 296], [92, 110], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104], [99, 297], [102, 292], [103, 222], [106, 121], [113, 283], [114, 282], [116, 280], [117, 279], [118, 278], [119, 277], [120, 276], [129, 231], [139, 233], [146, 210], [147, 209], [148, 208], [159, 303], [161, 301], [162, 300], [163, 299], [164, 298], [165, 216], [166, 215], [168, 294], [171, 351], [176, 218], [179, 193], [180, 192], [181, 191], [187, 197], [188, 201], [206, 250], [210, 245], [211, 244], [212, 243], [213, 242], [214, 241], [221, 356], [237, 260], [238, 259], [246, 254], [247, 253], [248, 252], [249, 251], [264, 284], [267, 281], [269, 323], [270, 322], [271, 321], [272, 320], [273, 319], [275, 317], [285, 310], [286, 309], [287, 308], [288, 307], [289, 306], [290, 305], [291, 304], [293, 302], [318, 357], [327, 347], [328, 346], [329, 345], [330, 344], [331, 343], [332, 340], [334, 341], [348, 353]]"
tmRNA_Sali.rube._CP000159_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [10, 353], [13, 197], [14, 223], [15, 195], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [33, 236], [34, 325], [38, 322], [41, 91], [42, 90], [45, 313], [46, 312], [47, 311], [49, 55], [50, 54], [60, 83], [61, 82], [62, 81], [69, 93], [77, 85], [86, 285], [97, 114], [98, 113], [100, 111], [101, 110], [102, 109], [103, 108], [105, 221], [116, 139], [117, 138], [118, 137], [119, 136], [120, 135], [121, 291], [122, 251], [123, 250], [124, 131], [126, 366], [129, 284], [134, 339], [140, 184], [141, 183], [142, 182], [143, 181], [144, 174], [145, 173], [146, 172], [147, 171], [148, 283], [149, 282], [150, 281], [151, 280], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [158, 192], [159, 191], [161, 189], [162, 188], [163, 187], [198, 330], [200, 328], [205, 247], [208, 246], [211, 243], [212, 242], [213, 241], [214, 240], [215, 239], [218, 234], [219, 233], [220, 232], [235, 249], [259, 271], [260, 270], [263, 304], [264, 303], [265, 302], [266, 301], [275, 327], [276, 326], [278, 324], [279, 323], [286, 321], [287, 320], [288, 319], [289, 315], [290, 317], [296, 310], [297, 309], [298, 308], [299, 307], [300, 306], [343, 357], [344, 356], [345, 355], [346, 354]]"
tmRNA_Acid.caps._TRW-240015_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [8, 295], [10, 138], [11, 333], [13, 331], [15, 270], [16, 323], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [25, 316], [26, 315], [27, 314], [30, 79], [31, 208], [33, 206], [34, 205], [35, 204], [36, 305], [37, 304], [38, 303], [39, 302], [40, 301], [41, 71], [42, 148], [43, 147], [44, 294], [45, 105], [46, 104], [47, 103], [48, 102], [49, 101], [50, 100], [51, 99], [52, 336], [55, 97], [56, 96], [60, 330], [61, 329], [63, 327], [64, 326], [68, 309], [70, 308], [72, 286], [73, 285], [74, 243], [88, 307], [108, 132], [109, 130], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [118, 122], [133, 166], [134, 165], [135, 164], [136, 163], [146, 158], [149, 179], [150, 178], [151, 177], [153, 324], [156, 322], [167, 246], [171, 242], [172, 241], [173, 240], [174, 239], [180, 231], [184, 227], [185, 290], [186, 280], [189, 277], [190, 276], [200, 230], [201, 229], [202, 228], [207, 223], [209, 221], [210, 220], [232, 265], [233, 281], [234, 263], [238, 259], [250, 264], [251, 297], [257, 292], [258, 291], [260, 289], [261, 288], [262, 287], [268, 282], [272, 279], [273, 278], [274, 275], [325, 341]]"
RNaseP_C.paradoxa-cyanelle,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [8, 340], [9, 339], [11, 337], [12, 314], [13, 313], [14, 312], [15, 311], [16, 310], [17, 309], [18, 308], [19, 307], [20, 36], [21, 35], [22, 34], [23, 33], [24, 32], [27, 266], [28, 324], [29, 66], [30, 65], [31, 318], [37, 54], [39, 252], [42, 333], [43, 332], [45, 331], [46, 330], [47, 329], [48, 328], [49, 327], [50, 215], [51, 214], [52, 213], [53, 212], [56, 317], [57, 245], [59, 242], [60, 241], [61, 240], [62, 121], [68, 300], [70, 175], [72, 173], [73, 172], [75, 81], [76, 202], [77, 107], [80, 103], [84, 195], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [91, 189], [102, 167], [104, 169], [108, 161], [109, 160], [110, 159], [111, 158], [115, 148], [119, 316], [120, 149], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 139], [128, 138], [131, 136], [133, 134], [135, 338], [137, 336], [141, 257], [142, 165], [143, 255], [144, 254], [147, 203], [150, 166], [151, 244], [152, 243], [161, 239], [162, 238], [163, 237], [164, 236], [176, 232], [177, 223], [178, 222], [179, 188], [180, 220], [181, 219], [182, 299], [183, 298], [184, 297], [185, 296], [186, 295], [187, 294], [192, 288], [193, 287], [194, 286], [196, 218], [197, 283], [200, 209], [229, 251], [230, 250], [231, 249], [262, 282], [263, 281], [264, 280], [265, 279], [266, 278], [267, 277], [268, 305], [269, 274], [271, 304], [272, 303], [284, 291], [323, 351], [325, 349], [326, 348]]"
RNaseP_P.strasburgensis,"[[1, 314], [2, 313], [3, 312], [4, 311], [5, 310], [6, 309], [7, 308], [8, 307], [9, 306], [10, 305], [11, 304], [12, 303], [13, 253], [14, 252], [15, 251], [16, 250], [17, 249], [18, 248], [19, 247], [20, 288], [21, 62], [22, 218], [23, 67], [24, 66], [25, 65], [26, 70], [27, 69], [32, 210], [33, 209], [35, 207], [36, 206], [37, 205], [38, 204], [39, 203], [40, 202], [41, 56], [42, 201], [45, 52], [46, 104], [48, 292], [59, 183], [60, 182], [61, 181], [62, 180], [63, 93], [71, 171], [72, 170], [73, 169], [74, 168], [77, 109], [78, 108], [79, 107], [80, 106], [82, 157], [83, 298], [84, 297], [85, 296], [86, 152], [87, 151], [88, 150], [89, 149], [92, 147], [95, 286], [96, 285], [97, 284], [98, 283], [103, 299], [110, 119], [122, 145], [124, 143], [125, 281], [126, 280], [128, 139], [129, 138], [130, 137], [131, 269], [132, 268], [133, 267], [134, 266], [140, 260], [141, 259], [148, 244], [151, 194], [154, 189], [155, 188], [156, 187], [159, 241], [160, 240], [161, 239], [164, 178], [165, 177], [166, 176], [167, 175], [168, 174], [169, 173], [185, 217], [196, 256], [197, 255], [208, 226], [210, 224], [211, 223], [212, 222], [214, 220], [258, 282], [261, 279], [262, 277], [263, 276], [264, 275], [265, 274]]"
16s_C.reinhardtii.mito_domain3,"[[1, 25], [3, 23], [4, 22], [5, 21], [6, 372], [7, 19], [8, 294], [9, 293], [10, 292], [11, 291], [13, 189], [17, 285], [18, 284], [19, 263], [20, 149], [27, 255], [28, 231], [29, 253], [31, 53], [32, 227], [34, 139], [35, 50], [36, 106], [37, 105], [38, 47], [39, 46], [40, 45], [49, 91], [51, 239], [54, 186], [58, 365], [59, 364], [60, 363], [61, 362], [62, 361], [64, 202], [66, 190], [68, 188], [69, 95], [70, 94], [77, 123], [79, 118], [80, 117], [81, 116], [82, 115], [83, 114], [84, 113], [87, 111], [96, 144], [97, 143], [99, 141], [100, 335], [101, 334], [130, 164], [131, 163], [132, 162], [133, 161], [134, 160], [135, 159], [146, 156], [147, 175], [152, 170], [160, 226], [166, 331], [167, 330], [168, 218], [169, 217], [176, 193], [177, 328], [184, 278], [197, 224], [198, 223], [199, 222], [200, 221], [203, 215], [204, 214], [205, 213], [206, 212], [207, 211], [229, 382], [230, 381], [232, 379], [233, 378], [234, 377], [235, 376], [236, 374], [237, 373], [241, 368], [243, 370], [245, 277], [246, 276], [247, 275], [248, 274], [249, 273], [251, 270], [253, 268], [254, 267], [256, 359], [257, 358], [258, 264], [265, 336], [266, 301], [280, 325], [281, 324], [282, 323], [288, 314], [290, 312], [296, 311], [297, 310], [298, 309], [299, 308], [300, 307], [302, 305], [303, 304], [305, 306], [316, 357], [323, 355], [324, 354], [326, 352], [327, 351], [332, 341]]"
grp1_a.I1.m.S.luteus.A1.LSU.2504,"[[1, 356], [2, 368], [3, 367], [4, 366], [5, 365], [6, 364], [7, 23], [8, 22], [9, 345], [11, 360], [13, 344], [14, 358], [15, 342], [16, 285], [17, 339], [18, 338], [19, 337], [20, 336], [21, 335], [22, 334], [25, 331], [31, 332], [34, 329], [35, 328], [36, 327], [37, 326], [38, 325], [39, 349], [40, 348], [41, 347], [42, 346], [48, 244], [49, 243], [50, 242], [57, 76], [58, 75], [59, 74], [60, 73], [61, 143], [62, 142], [63, 141], [68, 140], [69, 136], [70, 135], [71, 134], [72, 137], [73, 132], [77, 131], [78, 130], [79, 129], [80, 128], [81, 127], [82, 126], [83, 125], [84, 124], [85, 123], [88, 357], [89, 121], [90, 120], [91, 119], [92, 118], [93, 117], [94, 156], [102, 111], [103, 110], [104, 109], [108, 267], [113, 262], [115, 264], [144, 189], [146, 188], [147, 319], [148, 318], [149, 185], [152, 298], [156, 179], [157, 178], [158, 177], [161, 217], [162, 216], [163, 215], [164, 214], [165, 213], [174, 296], [178, 199], [180, 197], [181, 196], [182, 195], [186, 192], [187, 191], [194, 354], [200, 229], [201, 228], [202, 227], [203, 237], [208, 372], [211, 370], [225, 320], [226, 316], [227, 315], [232, 235], [245, 282], [246, 281], [247, 280], [248, 279], [249, 278], [250, 289], [251, 305], [252, 304], [258, 276], [259, 275], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [317, 340], [333, 361], [362, 373]]"
tmRNA_Dict.ther._TRW-14_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [10, 180], [13, 325], [17, 324], [19, 319], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 195], [26, 194], [27, 67], [28, 312], [29, 311], [30, 310], [31, 309], [32, 308], [33, 307], [34, 306], [35, 305], [36, 304], [37, 303], [38, 302], [39, 301], [40, 300], [41, 299], [42, 297], [43, 179], [44, 293], [45, 292], [46, 291], [47, 290], [48, 289], [49, 66], [50, 174], [51, 64], [52, 63], [53, 62], [54, 61], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [72, 237], [75, 267], [78, 264], [79, 263], [81, 171], [85, 225], [89, 175], [102, 288], [103, 287], [104, 286], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [118, 121], [119, 120], [130, 168], [131, 167], [132, 178], [133, 165], [134, 164], [135, 163], [136, 162], [137, 161], [138, 160], [139, 159], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [147, 152], [148, 151], [149, 150], [151, 245], [153, 243], [185, 223], [186, 222], [187, 221], [188, 220], [189, 219], [190, 215], [196, 211], [197, 210], [200, 208], [201, 207], [216, 271], [227, 266], [228, 265], [231, 262], [232, 261], [233, 260], [234, 259], [235, 258], [236, 257], [238, 255], [246, 283], [247, 282], [249, 280], [252, 281], [254, 279], [255, 278], [256, 331], [277, 294], [323, 339], [326, 336], [327, 335]]"
tmRNA_Cald.sacc._TRW-351627_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [8, 46], [13, 349], [14, 348], [15, 347], [17, 37], [18, 36], [20, 34], [21, 33], [22, 32], [23, 31], [24, 336], [25, 335], [26, 308], [27, 333], [28, 332], [29, 331], [30, 304], [34, 327], [35, 326], [36, 325], [37, 324], [38, 323], [39, 322], [40, 321], [41, 320], [42, 319], [43, 318], [44, 317], [45, 290], [48, 116], [49, 115], [50, 114], [51, 307], [53, 71], [54, 70], [55, 69], [56, 68], [57, 67], [58, 88], [59, 87], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [66, 80], [72, 136], [74, 237], [75, 125], [78, 142], [97, 140], [98, 128], [104, 146], [105, 295], [106, 120], [107, 119], [108, 118], [109, 117], [110, 122], [121, 143], [123, 141], [126, 138], [127, 137], [129, 135], [134, 298], [144, 192], [145, 191], [152, 172], [153, 171], [154, 170], [155, 169], [156, 183], [157, 182], [158, 181], [159, 180], [160, 179], [162, 177], [165, 212], [166, 197], [167, 196], [174, 330], [175, 329], [176, 328], [188, 247], [189, 246], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [211, 219], [213, 216], [214, 244], [215, 243], [238, 287], [249, 354], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [256, 275], [257, 274], [259, 272], [260, 271], [261, 270], [263, 303], [264, 302], [265, 301], [266, 300], [267, 299], [269, 297], [281, 294], [291, 350], [342, 357]]"
