id,base_pairs
grp1_a.I1.e.C.saccatum.C1.SSU.1512,"[[11, 163], [14, 160], [15, 159], [16, 158], [17, 37], [18, 36], [19, 35], [20, 34], [21, 33], [22, 32], [23, 51], [24, 50], [25, 49], [26, 48], [27, 475], [28, 474], [29, 44], [46, 60], [47, 59], [54, 360], [62, 138], [64, 82], [65, 88], [66, 87], [67, 86], [68, 85], [69, 84], [70, 100], [71, 172], [73, 171], [75, 93], [76, 92], [77, 91], [78, 90], [79, 89], [98, 291], [99, 418], [103, 285], [104, 284], [105, 283], [106, 282], [107, 281], [108, 280], [109, 279], [110, 278], [113, 277], [114, 131], [115, 225], [116, 224], [117, 223], [119, 221], [120, 125], [122, 218], [123, 350], [124, 349], [126, 154], [127, 153], [128, 152], [132, 147], [133, 146], [134, 145], [135, 209], [136, 208], [137, 142], [148, 168], [149, 167], [170, 192], [173, 190], [174, 189], [175, 186], [176, 185], [177, 184], [186, 365], [187, 364], [188, 363], [194, 217], [215, 326], [222, 297], [223, 269], [227, 265], [228, 264], [232, 260], [233, 259], [234, 258], [239, 254], [240, 253], [242, 251], [243, 250], [244, 249], [250, 274], [251, 273], [252, 272], [253, 271], [256, 268], [257, 267], [287, 308], [288, 374], [289, 373], [290, 305], [292, 302], [293, 301], [294, 300], [295, 299], [304, 358], [306, 356], [309, 353], [310, 352], [320, 333], [321, 332], [324, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [342, 381], [343, 380], [344, 379], [345, 378], [346, 377], [347, 376], [348, 375], [354, 368], [355, 367], [356, 366], [359, 466], [382, 398], [383, 397], [384, 396], [385, 395], [399, 414], [400, 413], [401, 412], [402, 411], [403, 410], [404, 409], [419, 439], [420, 438], [421, 437], [422, 436], [423, 435], [424, 434], [425, 447], [426, 446], [427, 445], [428, 444], [429, 443], [450, 471], [451, 470], [452, 469], [453, 468], [454, 467]]"
tmRNA_Thio.crun._CP000109_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [27, 320], [29, 316], [30, 315], [31, 231], [32, 230], [33, 229], [34, 57], [35, 227], [36, 55], [37, 225], [38, 73], [39, 72], [40, 71], [41, 70], [43, 302], [45, 261], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [54, 60], [83, 178], [86, 96], [87, 95], [89, 115], [90, 97], [92, 103], [93, 102], [94, 101], [104, 192], [113, 139], [114, 138], [116, 136], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [140, 172], [141, 171], [142, 170], [143, 168], [144, 167], [145, 166], [146, 165], [147, 164], [148, 159], [149, 161], [150, 160], [151, 157], [152, 158], [156, 318], [171, 188], [172, 187], [173, 186], [174, 185], [175, 184], [176, 183], [191, 226], [193, 224], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [205, 309], [207, 238], [208, 237], [209, 236], [210, 235], [241, 277], [242, 276], [243, 275], [244, 274], [245, 273], [246, 272], [247, 271], [248, 270], [249, 269], [253, 266], [254, 265], [255, 264], [257, 263], [331, 347], [332, 346], [333, 345], [334, 344], [335, 343]]"
RNaseP_N.gregoryi,"[[1, 470], [2, 469], [3, 468], [5, 466], [6, 465], [7, 393], [8, 392], [9, 111], [10, 456], [11, 455], [12, 439], [14, 437], [15, 385], [16, 384], [17, 383], [18, 382], [19, 381], [20, 380], [21, 379], [22, 43], [23, 42], [24, 41], [25, 163], [26, 39], [27, 38], [28, 37], [29, 36], [31, 316], [44, 464], [45, 460], [49, 457], [52, 81], [53, 80], [54, 453], [56, 451], [57, 450], [58, 75], [59, 74], [60, 73], [61, 72], [62, 71], [63, 70], [64, 444], [65, 443], [78, 91], [82, 87], [86, 110], [88, 108], [89, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [112, 156], [127, 373], [128, 149], [129, 148], [130, 147], [131, 146], [132, 144], [133, 143], [134, 142], [135, 141], [153, 179], [158, 176], [159, 174], [160, 173], [161, 202], [162, 201], [163, 200], [164, 199], [165, 198], [166, 197], [167, 196], [169, 425], [175, 183], [178, 473], [188, 254], [189, 441], [192, 462], [203, 232], [206, 229], [207, 228], [209, 227], [210, 226], [211, 225], [212, 224], [213, 223], [214, 222], [216, 296], [217, 233], [219, 230], [237, 268], [238, 267], [239, 266], [240, 265], [242, 263], [246, 260], [247, 259], [248, 258], [249, 257], [250, 256], [252, 274], [253, 273], [255, 271], [275, 298], [276, 297], [278, 295], [279, 294], [280, 293], [281, 292], [282, 291], [283, 290], [284, 289], [294, 325], [322, 358], [323, 356], [329, 349], [330, 348], [334, 355], [335, 354], [338, 343], [355, 452], [368, 421], [369, 420], [370, 419], [371, 418], [372, 417], [374, 415], [375, 414], [376, 413], [377, 412], [378, 411], [386, 438], [388, 436], [390, 434], [391, 433], [394, 410], [395, 409], [396, 408], [397, 407], [398, 406], [399, 405], [400, 422], [449, 463], [458, 474]]"
grp1_a.I1.e.A.adeninivorans.C1.LSU.2449,"[[5, 419], [8, 449], [9, 448], [10, 237], [11, 236], [12, 445], [13, 444], [14, 443], [15, 442], [16, 441], [17, 61], [18, 60], [19, 59], [20, 58], [21, 431], [22, 430], [24, 362], [25, 266], [26, 339], [27, 425], [28, 308], [30, 254], [32, 252], [33, 251], [34, 256], [35, 278], [46, 423], [47, 285], [62, 85], [63, 84], [64, 83], [65, 82], [66, 81], [67, 80], [68, 79], [69, 78], [70, 77], [86, 300], [87, 304], [89, 302], [91, 120], [92, 119], [93, 118], [94, 117], [95, 116], [96, 115], [97, 114], [98, 113], [99, 112], [101, 108], [104, 305], [105, 139], [110, 134], [111, 280], [123, 135], [125, 133], [126, 375], [127, 374], [128, 373], [136, 148], [137, 147], [138, 146], [141, 168], [142, 167], [143, 166], [150, 396], [151, 395], [152, 394], [153, 393], [155, 391], [157, 265], [158, 264], [159, 263], [160, 262], [161, 261], [162, 260], [169, 199], [170, 198], [171, 197], [172, 196], [173, 195], [174, 194], [178, 248], [180, 189], [181, 245], [182, 187], [190, 213], [191, 212], [192, 211], [193, 210], [205, 227], [206, 226], [207, 225], [208, 224], [217, 232], [218, 231], [219, 230], [220, 229], [221, 228], [253, 272], [276, 303], [283, 298], [287, 295], [288, 294], [297, 319], [313, 361], [314, 360], [315, 359], [316, 358], [317, 357], [326, 351], [327, 350], [328, 349], [329, 348], [330, 347], [331, 346], [332, 345], [333, 344], [334, 343], [335, 342], [336, 341], [337, 340], [353, 392], [355, 390], [365, 381], [367, 380], [368, 379], [369, 378], [370, 377], [371, 376], [385, 413], [386, 412], [387, 411], [400, 417], [401, 416], [402, 415], [403, 414], [426, 436], [427, 435], [428, 434]]"
tmRNA_Rhod.balt._BX294141_1-380,"[[1, 376], [2, 375], [3, 374], [4, 373], [5, 372], [6, 371], [7, 370], [9, 31], [10, 30], [11, 29], [12, 28], [13, 364], [16, 361], [17, 23], [20, 354], [21, 353], [22, 352], [24, 363], [25, 362], [27, 346], [34, 79], [42, 326], [44, 324], [45, 323], [46, 322], [47, 321], [48, 320], [49, 317], [50, 71], [51, 70], [52, 69], [53, 68], [54, 67], [55, 66], [56, 65], [57, 64], [58, 63], [61, 91], [62, 90], [78, 243], [80, 241], [81, 240], [83, 238], [84, 236], [88, 98], [89, 97], [92, 229], [93, 226], [94, 127], [95, 126], [96, 125], [99, 115], [100, 114], [101, 113], [102, 112], [104, 224], [111, 284], [132, 170], [133, 169], [134, 159], [135, 158], [136, 157], [139, 153], [140, 152], [141, 151], [142, 149], [145, 174], [146, 348], [147, 347], [148, 179], [154, 344], [155, 343], [160, 334], [161, 333], [162, 332], [163, 331], [164, 330], [166, 336], [175, 191], [176, 190], [177, 189], [178, 188], [180, 186], [181, 185], [187, 319], [192, 225], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [200, 217], [201, 216], [202, 215], [203, 212], [204, 211], [205, 210], [228, 338], [239, 337], [242, 279], [243, 278], [246, 274], [248, 273], [249, 272], [250, 271], [251, 270], [252, 269], [254, 267], [255, 263], [256, 262], [257, 261], [277, 311], [281, 307], [285, 301], [286, 300], [287, 299], [288, 298], [289, 297], [290, 296], [291, 295], [303, 335], [316, 325], [349, 369], [355, 367], [356, 366], [357, 365]]"
tmRNA_Lept.inte._AE016823_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [11, 326], [17, 321], [18, 320], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 95], [27, 313], [32, 307], [33, 306], [34, 305], [36, 221], [37, 303], [40, 84], [41, 82], [42, 81], [44, 172], [45, 294], [46, 293], [48, 291], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 87], [57, 62], [61, 248], [63, 241], [76, 232], [86, 143], [89, 90], [99, 199], [109, 128], [110, 127], [111, 126], [112, 125], [113, 124], [114, 123], [129, 167], [130, 166], [131, 165], [132, 164], [133, 163], [134, 162], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [144, 153], [145, 152], [146, 151], [148, 179], [149, 178], [150, 177], [174, 195], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [194, 204], [198, 229], [213, 286], [214, 285], [215, 284], [216, 283], [217, 282], [218, 279], [231, 270], [233, 268], [234, 267], [235, 266], [236, 265], [237, 264], [238, 263], [239, 262], [240, 261], [242, 260], [243, 255], [244, 254], [245, 253], [246, 252], [256, 277], [257, 276], [275, 292], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335], [328, 333]]"
srp_Aero.pern._BA000002,"[[2, 19], [3, 18], [4, 17], [5, 16], [6, 15], [7, 14], [8, 13], [20, 39], [21, 38], [22, 36], [23, 35], [44, 293], [46, 292], [47, 258], [50, 288], [51, 287], [52, 286], [53, 285], [54, 284], [56, 282], [57, 281], [58, 280], [59, 279], [60, 278], [61, 277], [62, 276], [64, 274], [65, 273], [66, 272], [67, 271], [68, 270], [69, 269], [70, 268], [71, 267], [72, 266], [73, 265], [74, 264], [75, 263], [76, 262], [77, 261], [81, 259], [83, 254], [84, 253], [85, 251], [86, 250], [87, 249], [88, 248], [89, 247], [90, 246], [91, 245], [92, 244], [93, 243], [95, 240], [102, 116], [103, 115], [104, 114], [105, 233], [106, 232], [108, 226], [109, 228], [110, 224], [111, 223], [112, 222], [113, 221], [126, 159], [127, 158], [128, 157], [129, 156], [131, 152], [132, 151], [133, 150], [134, 149], [135, 148], [136, 219], [137, 146], [138, 145], [139, 144], [162, 212], [165, 208], [167, 206], [168, 205], [176, 201], [177, 200], [178, 199], [179, 198], [184, 193], [185, 192], [186, 191], [213, 225]]"
tmRNA_Ocea.ihey._BA000028_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [14, 74], [18, 49], [20, 333], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [30, 325], [32, 323], [33, 171], [34, 320], [35, 319], [36, 318], [37, 317], [38, 316], [39, 315], [40, 314], [41, 313], [42, 312], [43, 308], [44, 310], [45, 306], [46, 305], [47, 304], [48, 303], [50, 62], [52, 300], [53, 299], [54, 298], [55, 301], [61, 292], [63, 291], [64, 184], [70, 87], [72, 85], [73, 84], [108, 267], [109, 140], [110, 139], [111, 138], [112, 137], [113, 136], [114, 135], [115, 134], [116, 133], [117, 260], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [125, 253], [141, 178], [142, 177], [143, 176], [144, 175], [145, 174], [146, 173], [147, 172], [148, 168], [149, 167], [152, 198], [153, 197], [154, 196], [156, 194], [157, 193], [158, 192], [159, 191], [160, 190], [161, 189], [163, 188], [165, 185], [180, 277], [181, 276], [182, 275], [199, 226], [200, 225], [201, 224], [202, 223], [203, 222], [204, 220], [205, 219], [206, 218], [207, 217], [208, 216], [211, 242], [212, 241], [215, 238], [221, 230], [239, 259], [240, 258], [243, 255], [245, 281], [246, 280], [247, 279], [248, 278], [256, 269], [262, 297], [263, 296], [264, 295], [265, 294], [266, 293], [324, 344], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
RNaseP_CPB149,"[[4, 251], [9, 248], [11, 246], [13, 245], [14, 244], [15, 243], [16, 242], [17, 241], [18, 184], [20, 237], [21, 236], [22, 235], [23, 234], [24, 233], [25, 232], [26, 231], [27, 228], [28, 183], [29, 230], [30, 181], [31, 227], [32, 179], [33, 47], [34, 46], [36, 44], [37, 43], [38, 42], [41, 68], [45, 63], [46, 62], [49, 60], [50, 59], [51, 58], [52, 57], [69, 175], [70, 172], [71, 171], [81, 120], [85, 119], [86, 118], [87, 115], [88, 114], [89, 113], [90, 112], [91, 111], [92, 110], [93, 109], [94, 108], [95, 107], [96, 194], [97, 193], [98, 192], [99, 191], [100, 190], [105, 187], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [134, 138], [146, 168], [147, 167], [148, 166], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219]]"
tmRNA_Thio.deni._CP000116_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [8, 150], [16, 343], [21, 139], [22, 138], [23, 209], [24, 208], [26, 134], [27, 336], [29, 334], [30, 333], [31, 332], [32, 86], [33, 85], [36, 321], [37, 307], [39, 59], [40, 318], [43, 112], [44, 111], [46, 309], [47, 68], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 61], [72, 302], [87, 237], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 127], [119, 126], [124, 304], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [149, 266], [161, 176], [162, 175], [163, 174], [164, 173], [165, 172], [167, 171], [169, 324], [178, 191], [179, 190], [180, 189], [181, 188], [198, 230], [199, 274], [200, 228], [201, 227], [202, 226], [203, 225], [204, 224], [205, 223], [206, 222], [210, 264], [211, 263], [212, 243], [213, 242], [214, 241], [215, 240], [216, 239], [217, 238], [218, 236], [219, 235], [220, 234], [221, 233], [260, 297], [261, 296], [275, 276], [278, 290], [279, 289], [280, 288], [281, 287], [282, 306], [328, 347], [329, 346], [330, 345], [340, 356], [341, 355], [342, 354], [344, 352]]"
srp_Chlo.tepi._AE006470,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [11, 92], [13, 88], [14, 87], [15, 86], [16, 85], [20, 79], [21, 78], [22, 77], [23, 76], [24, 75], [25, 74], [38, 73], [39, 62], [40, 61], [41, 60], [46, 55], [47, 54], [48, 53]]"
RNaseP_P.purpurea-chloroplast,"[[1, 379], [2, 378], [3, 377], [4, 376], [5, 375], [10, 369], [12, 323], [13, 322], [14, 321], [15, 320], [16, 319], [17, 318], [18, 317], [19, 316], [20, 42], [21, 41], [22, 40], [23, 39], [24, 38], [25, 37], [29, 113], [36, 238], [44, 87], [45, 86], [47, 368], [49, 85], [50, 80], [52, 364], [53, 363], [54, 362], [55, 361], [56, 227], [57, 226], [58, 225], [59, 75], [61, 73], [62, 72], [63, 71], [64, 70], [65, 69], [68, 343], [74, 339], [76, 90], [77, 89], [78, 88], [91, 142], [93, 118], [108, 150], [112, 383], [136, 144], [137, 143], [152, 366], [153, 365], [159, 234], [164, 372], [165, 183], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [171, 177], [172, 176], [184, 206], [186, 203], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [193, 228], [195, 284], [204, 217], [216, 224], [255, 276], [259, 281], [260, 280], [261, 279], [262, 278], [263, 277], [266, 274], [269, 296], [270, 295], [283, 370], [285, 307], [287, 306], [288, 305], [289, 304], [290, 303], [291, 302], [292, 301], [293, 300], [294, 299], [310, 327], [312, 324], [325, 352], [326, 351], [327, 350], [328, 349], [330, 348], [331, 347], [332, 346], [333, 345], [334, 344]]"
16s_C.reinhardtii.mito_domain2,"[[4, 211], [5, 210], [7, 226], [10, 13], [11, 12], [14, 244], [21, 234], [22, 233], [23, 232], [24, 231], [25, 230], [32, 77], [33, 206], [35, 219], [36, 73], [37, 202], [38, 221], [39, 220], [40, 218], [43, 120], [46, 153], [48, 102], [49, 112], [62, 87], [66, 223], [71, 86], [72, 85], [75, 84], [76, 83], [78, 181], [79, 180], [91, 172], [92, 186], [93, 185], [94, 184], [96, 183], [98, 169], [99, 168], [100, 167], [101, 166], [105, 151], [106, 150], [107, 149], [109, 146], [111, 145], [113, 144], [114, 143], [115, 142], [116, 141], [117, 140], [118, 139], [119, 138], [126, 160], [127, 159], [130, 137], [131, 136], [132, 135], [156, 164], [157, 163], [158, 162], [192, 216], [193, 215], [194, 214], [196, 212], [197, 209], [198, 208], [200, 207], [242, 245]]"
srp_Phyt.infe._CV911012,"[[8, 29], [10, 27], [11, 26], [12, 25], [13, 24], [14, 23], [15, 21], [31, 54], [32, 53], [33, 52], [34, 51], [35, 50], [36, 48], [37, 47], [38, 46], [39, 45], [59, 74], [76, 87], [77, 86], [78, 85], [79, 84]]"
RNaseP_P.staleyi,"[[6, 375], [7, 374], [8, 373], [10, 372], [11, 371], [12, 370], [13, 369], [14, 358], [15, 357], [16, 356], [17, 355], [18, 205], [20, 352], [21, 91], [22, 348], [23, 347], [24, 346], [28, 351], [29, 350], [30, 86], [33, 345], [34, 344], [35, 343], [36, 342], [37, 334], [38, 340], [39, 339], [40, 338], [41, 337], [42, 336], [43, 335], [44, 333], [45, 332], [46, 328], [47, 327], [48, 215], [49, 329], [50, 213], [51, 212], [52, 326], [53, 325], [61, 134], [62, 203], [63, 202], [67, 197], [68, 196], [69, 193], [81, 117], [82, 116], [83, 115], [84, 114], [85, 113], [87, 133], [89, 131], [90, 130], [92, 109], [93, 108], [94, 107], [95, 106], [96, 105], [97, 122], [98, 121], [99, 210], [135, 274], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [165, 189], [166, 188], [167, 186], [168, 185], [169, 184], [170, 183], [171, 182], [172, 181], [173, 180], [174, 179], [187, 298], [188, 297], [191, 293], [192, 292], [195, 290], [204, 282], [224, 278], [225, 277], [230, 251], [231, 250], [232, 249], [233, 248], [234, 247], [235, 246], [236, 245], [237, 244], [238, 242], [252, 266], [253, 265], [254, 264], [255, 263], [279, 322], [285, 319], [286, 318], [287, 317], [288, 316], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309], [341, 354]]"
tmRNA_Moor.ther._CP000232_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [27, 320], [28, 49], [29, 48], [30, 318], [31, 47], [32, 46], [33, 45], [34, 314], [35, 313], [36, 312], [37, 311], [38, 310], [39, 309], [40, 308], [41, 307], [54, 79], [55, 223], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 72], [62, 93], [63, 92], [64, 69], [65, 90], [102, 109], [112, 134], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [135, 174], [136, 173], [137, 172], [138, 171], [139, 170], [140, 169], [142, 165], [143, 164], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [151, 189], [153, 187], [154, 186], [155, 185], [156, 184], [167, 302], [168, 301], [175, 283], [176, 282], [190, 224], [192, 222], [193, 221], [195, 208], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [203, 212], [204, 211], [206, 237], [207, 236], [209, 234], [225, 280], [226, 279], [227, 278], [228, 277], [229, 276], [233, 270], [240, 275], [241, 274], [243, 273], [244, 272], [245, 299], [246, 269], [247, 268], [248, 267], [249, 266], [251, 264], [252, 263], [254, 294], [255, 293], [256, 292], [257, 291], [258, 290], [259, 289], [260, 288], [261, 287], [315, 344], [319, 338], [332, 347], [333, 346], [334, 345]]"
tRNA_tdbR00000127-Halocynthia_roretzi-7729-Gly-UCU,"[[1, 61], [2, 60], [3, 59], [4, 58], [5, 57], [6, 56], [8, 43], [10, 21], [11, 20], [24, 34], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36], [31, 35]]"
RNaseP_S.castellii,"[[1, 19], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [11, 27], [20, 313], [25, 354], [32, 290], [34, 75], [35, 74], [36, 73], [37, 72], [38, 71], [39, 70], [40, 69], [47, 63], [48, 61], [49, 60], [50, 59], [51, 58], [52, 57], [76, 109], [77, 112], [78, 111], [85, 103], [107, 176], [114, 150], [115, 149], [116, 148], [117, 147], [118, 146], [119, 145], [120, 144], [121, 143], [122, 142], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [130, 133], [132, 157], [154, 205], [156, 161], [158, 203], [159, 202], [160, 201], [162, 199], [163, 198], [164, 197], [166, 195], [167, 194], [171, 183], [172, 182], [173, 181], [174, 180], [186, 218], [187, 217], [190, 214], [193, 239], [196, 206], [207, 227], [209, 226], [210, 225], [211, 283], [212, 223], [213, 224], [215, 222], [216, 221], [229, 308], [238, 297], [240, 295], [244, 291], [248, 286], [252, 282], [253, 281], [254, 280], [255, 278], [256, 277], [257, 276], [258, 275], [259, 274], [261, 272], [262, 271], [263, 270], [264, 269], [289, 352], [294, 326], [296, 324], [300, 322], [303, 318], [304, 317], [306, 315], [307, 314]]"
tRNA_tdbR00000235-Neurospora_crassa-5141-Leu-NAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Meth.ferv._S49762,"[[5, 150], [7, 59], [8, 58], [9, 57], [10, 56], [11, 55], [12, 28], [16, 25], [18, 47], [19, 46], [20, 45], [21, 44], [22, 43], [23, 42], [24, 40], [29, 38], [37, 52], [39, 50], [64, 72], [85, 93], [115, 147], [116, 145], [117, 144], [118, 143], [119, 142], [120, 141], [121, 140], [122, 139]]"
tRNA_tdbR00000440-Neurospora_crassa-5141-Thr-UGU,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [11, 23], [12, 22], [13, 21], [26, 35], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59], [52, 58], [53, 57]]"
tRNA_tdbR00000400-Loligo_bleekeri-6617-Ser-7CU,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [39, 53], [40, 52], [41, 51], [42, 50], [43, 49], [44, 48]]"
RNaseP_P.canadensis,"[[6, 287], [19, 292], [21, 333], [23, 74], [24, 73], [25, 72], [26, 71], [27, 70], [28, 69], [30, 241], [31, 66], [35, 323], [36, 322], [37, 321], [38, 58], [40, 59], [41, 316], [42, 247], [43, 55], [44, 54], [45, 53], [46, 243], [49, 240], [50, 237], [52, 228], [56, 227], [57, 231], [75, 101], [76, 100], [77, 99], [78, 285], [83, 93], [84, 92], [85, 91], [90, 306], [94, 190], [97, 299], [102, 130], [103, 129], [104, 128], [105, 127], [106, 126], [107, 125], [108, 124], [109, 123], [119, 168], [120, 166], [121, 165], [122, 164], [132, 155], [133, 154], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [142, 145], [143, 313], [144, 312], [156, 302], [170, 196], [178, 210], [180, 208], [181, 207], [182, 225], [187, 200], [189, 198], [191, 239], [192, 238], [244, 258], [245, 257], [246, 256], [249, 282], [250, 281], [251, 280], [252, 279], [254, 278], [255, 277], [259, 272], [261, 270], [262, 269], [263, 268], [296, 332], [297, 331], [298, 330], [300, 329], [301, 325], [304, 324], [308, 320], [309, 319], [310, 318], [311, 317]]"
23s_H.pylori_domain6,"[[6, 19], [7, 18], [12, 143], [13, 142], [17, 140], [20, 38], [21, 37], [22, 36], [23, 35], [24, 240], [25, 32], [40, 158], [41, 157], [45, 75], [46, 74], [48, 101], [49, 100], [50, 99], [51, 98], [57, 94], [58, 96], [59, 93], [60, 91], [61, 90], [63, 89], [64, 88], [65, 87], [66, 86], [67, 85], [68, 82], [69, 81], [70, 80], [72, 77], [102, 125], [103, 124], [104, 123], [105, 122], [115, 121], [116, 120], [167, 183], [168, 182], [169, 181], [170, 180], [171, 179], [173, 177], [184, 239], [185, 196], [191, 230], [192, 229], [193, 228], [194, 227], [195, 226], [200, 222], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [206, 215], [207, 214], [208, 213]]"
RNaseP_P.acanthamoebae,"[[6, 305], [7, 304], [8, 303], [9, 190], [10, 189], [11, 188], [12, 300], [13, 299], [16, 184], [17, 296], [18, 294], [20, 178], [22, 177], [23, 176], [24, 175], [39, 283], [43, 67], [46, 266], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 172], [63, 171], [68, 167], [69, 166], [70, 165], [71, 164], [72, 163], [73, 162], [84, 113], [87, 107], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [93, 101], [94, 139], [95, 138], [96, 137], [97, 136], [98, 135], [99, 134], [100, 133], [101, 132], [108, 144], [109, 143], [110, 142], [111, 141], [112, 140], [114, 120], [125, 150], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [185, 230], [186, 229], [187, 228], [193, 222], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [199, 216], [203, 215], [204, 214], [205, 213], [206, 212], [236, 258], [237, 257], [238, 256], [240, 253], [242, 251], [243, 250], [244, 249], [273, 291], [275, 289], [276, 288], [277, 287], [278, 286], [279, 285], [280, 284]]"
RNaseP_B.bronchiseptica,"[[4, 242], [10, 235], [17, 42], [18, 41], [20, 39], [21, 38], [22, 37], [23, 36], [24, 35], [25, 34], [26, 33], [27, 32], [49, 60], [61, 85], [62, 84], [63, 83], [64, 82], [73, 81], [74, 80], [75, 79], [86, 121], [87, 120], [88, 119], [89, 118], [94, 113], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 106], [102, 105], [114, 152], [136, 147], [137, 146], [140, 145], [141, 144], [156, 173], [157, 171], [158, 170], [159, 169], [160, 168], [161, 167], [162, 166], [174, 195], [175, 194], [176, 193], [177, 192], [178, 191], [179, 190], [180, 189], [181, 188], [187, 225], [196, 217], [197, 216], [198, 215], [199, 214], [200, 213], [201, 212], [202, 211], [203, 210], [204, 209]]"
