id,base_pairs
RNaseP_SM-A3153,"[[6, 317], [7, 316], [8, 315], [10, 314], [11, 313], [12, 312], [13, 311], [14, 310], [15, 186], [16, 185], [17, 184], [18, 183], [22, 85], [23, 234], [25, 117], [27, 182], [28, 181], [29, 245], [30, 179], [31, 228], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 121], [41, 295], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 177], [63, 176], [67, 175], [68, 191], [69, 171], [70, 170], [73, 190], [75, 305], [76, 265], [78, 221], [82, 87], [84, 116], [85, 115], [88, 293], [91, 109], [92, 108], [93, 107], [94, 106], [95, 105], [96, 104], [97, 103], [98, 267], [101, 206], [102, 161], [110, 233], [112, 149], [114, 131], [123, 143], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [130, 147], [134, 246], [150, 157], [151, 156], [159, 197], [163, 254], [164, 230], [167, 194], [192, 236], [195, 205], [199, 247], [200, 224], [203, 244], [204, 243], [211, 284], [212, 220], [215, 248], [216, 288], [217, 287], [218, 286], [222, 294], [225, 272], [226, 240], [227, 239], [229, 256], [231, 235], [251, 309], [263, 282], [264, 281], [266, 279], [268, 277], [269, 276], [270, 275], [278, 298], [280, 292], [282, 290], [283, 289]]"
5s_Tremella-mesenterica-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [15, 64], [16, 62], [17, 61], [18, 60], [21, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [41, 111], [43, 56], [44, 88], [65, 83], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [74, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
grp1_a.I1.e.E.dermatitidis.C1.SSU.943,"[[1, 16], [2, 15], [3, 14], [4, 13], [5, 12], [6, 11], [7, 10], [18, 30], [19, 32], [20, 31], [21, 27], [22, 314], [24, 123], [28, 33], [35, 152], [39, 308], [40, 307], [41, 270], [42, 305], [43, 118], [44, 303], [45, 218], [46, 354], [47, 86], [50, 70], [52, 59], [54, 64], [55, 63], [56, 62], [58, 364], [62, 280], [63, 279], [65, 277], [66, 276], [67, 275], [68, 376], [69, 402], [71, 148], [72, 403], [73, 149], [74, 269], [75, 110], [76, 267], [77, 209], [78, 265], [79, 393], [81, 362], [82, 361], [88, 150], [93, 154], [94, 300], [95, 131], [97, 384], [98, 128], [99, 127], [100, 228], [101, 176], [104, 284], [106, 119], [107, 258], [108, 117], [111, 114], [112, 262], [115, 278], [116, 342], [120, 199], [121, 287], [122, 288], [125, 297], [126, 383], [129, 396], [130, 135], [132, 345], [134, 174], [136, 210], [138, 325], [139, 324], [140, 157], [141, 391], [143, 183], [147, 406], [155, 351], [158, 419], [160, 261], [168, 283], [169, 281], [172, 392], [173, 200], [175, 207], [177, 259], [178, 195], [180, 193], [181, 192], [182, 191], [184, 188], [185, 326], [194, 374], [202, 211], [203, 400], [204, 399], [205, 398], [206, 415], [208, 395], [212, 222], [213, 221], [214, 220], [215, 219], [224, 378], [225, 377], [226, 418], [240, 313], [242, 343], [243, 318], [245, 299], [247, 352], [250, 264], [251, 263], [252, 323], [257, 363], [260, 404], [271, 332], [272, 331], [273, 330], [274, 344], [278, 298], [281, 405], [285, 292], [286, 291], [296, 349], [320, 411], [327, 357], [328, 356], [346, 382], [350, 422], [358, 413], [359, 412], [368, 416], [370, 414], [375, 394], [379, 390], [380, 389], [381, 388]]"
srp_Schi.pomb._AU010514,"[[4, 72], [6, 71], [7, 70], [8, 69], [9, 68], [10, 67], [11, 66], [12, 65], [13, 64], [14, 63], [15, 34], [16, 33], [17, 32], [19, 30], [20, 29], [21, 27], [41, 60], [42, 59], [43, 58], [44, 57], [45, 84], [46, 55], [47, 54], [81, 95], [82, 94]]"
RNaseP_CPB7776,"[[6, 355], [7, 354], [8, 353], [10, 352], [11, 351], [12, 350], [13, 349], [15, 195], [16, 194], [17, 193], [22, 275], [24, 252], [28, 31], [29, 265], [30, 282], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 344], [48, 205], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [56, 60], [57, 276], [58, 145], [59, 182], [61, 97], [69, 316], [76, 184], [77, 183], [79, 179], [86, 180], [92, 216], [93, 126], [94, 125], [96, 227], [100, 118], [101, 117], [102, 116], [103, 115], [104, 114], [105, 113], [106, 112], [107, 111], [108, 207], [110, 142], [120, 330], [121, 186], [128, 133], [134, 152], [135, 151], [136, 150], [137, 149], [138, 148], [139, 147], [140, 260], [141, 342], [144, 331], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [160, 167], [161, 166], [162, 221], [163, 203], [164, 202], [165, 201], [173, 192], [174, 191], [175, 190], [176, 187], [177, 188], [178, 185], [181, 334], [196, 220], [199, 284], [204, 283], [206, 345], [209, 271], [210, 270], [211, 269], [212, 268], [213, 267], [214, 266], [223, 247], [224, 322], [225, 324], [228, 242], [229, 241], [230, 240], [231, 239], [232, 238], [233, 332], [234, 333], [235, 274], [236, 273], [237, 272], [243, 264], [244, 263], [245, 262], [246, 261], [248, 259], [249, 258], [250, 257], [251, 256], [253, 343], [255, 319], [288, 305], [289, 304], [290, 303], [291, 302], [292, 301], [293, 300], [294, 299], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
tmRNA_Thio.deni._CP000116_1-367,"[[1, 363], [2, 362], [3, 361], [5, 359], [6, 358], [7, 357], [12, 22], [23, 214], [24, 360], [25, 320], [26, 342], [27, 329], [28, 335], [30, 333], [31, 332], [32, 72], [33, 324], [34, 323], [35, 322], [38, 273], [39, 175], [41, 216], [42, 317], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 62], [59, 150], [60, 205], [68, 231], [76, 253], [78, 106], [81, 304], [83, 207], [84, 147], [86, 256], [88, 174], [91, 334], [92, 337], [102, 191], [105, 318], [108, 297], [110, 257], [111, 135], [112, 194], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 127], [119, 272], [122, 293], [126, 173], [128, 206], [136, 285], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 336], [148, 271], [149, 196], [152, 193], [153, 192], [161, 248], [162, 247], [164, 321], [165, 172], [166, 243], [179, 181], [180, 189], [182, 187], [188, 200], [198, 230], [201, 227], [202, 226], [203, 241], [204, 242], [206, 222], [209, 246], [210, 245], [211, 244], [215, 345], [217, 237], [218, 236], [219, 235], [220, 234], [233, 305], [252, 276], [254, 274], [255, 277], [258, 270], [259, 269], [260, 268], [261, 303], [262, 302], [263, 301], [264, 300], [265, 299], [266, 298], [270, 341], [279, 289], [280, 288], [281, 287], [282, 286], [290, 364], [313, 351], [331, 355], [340, 356], [343, 353], [344, 352]]"
16s_B.burgdorferi_domain3,"[[1, 13], [2, 12], [3, 11], [4, 10], [14, 208], [16, 206], [17, 482], [18, 481], [19, 480], [20, 479], [24, 175], [25, 428], [30, 347], [31, 60], [32, 295], [33, 360], [34, 275], [38, 226], [39, 225], [42, 192], [47, 95], [54, 294], [55, 391], [56, 292], [58, 296], [62, 453], [68, 433], [69, 168], [70, 435], [71, 290], [72, 222], [74, 274], [75, 273], [77, 142], [78, 394], [79, 98], [80, 457], [87, 246], [89, 370], [91, 381], [92, 130], [93, 257], [94, 128], [96, 272], [97, 114], [99, 112], [100, 111], [101, 425], [102, 109], [103, 108], [105, 186], [110, 143], [116, 127], [117, 126], [118, 125], [119, 124], [120, 123], [129, 234], [131, 407], [132, 409], [134, 380], [137, 337], [139, 335], [140, 211], [141, 390], [144, 166], [145, 165], [146, 297], [147, 323], [148, 322], [149, 251], [150, 330], [151, 158], [152, 200], [153, 477], [154, 285], [155, 284], [156, 283], [157, 282], [159, 169], [160, 197], [161, 196], [162, 195], [163, 194], [164, 367], [170, 473], [172, 476], [174, 478], [176, 252], [177, 190], [178, 301], [179, 241], [180, 203], [181, 202], [182, 201], [183, 311], [185, 198], [188, 269], [207, 348], [209, 277], [210, 368], [212, 244], [213, 243], [214, 258], [215, 281], [216, 231], [217, 463], [219, 236], [223, 392], [224, 393], [232, 324], [233, 319], [237, 315], [254, 266], [255, 265], [256, 264], [257, 263], [259, 303], [260, 354], [267, 474], [271, 475], [276, 414], [278, 412], [279, 418], [289, 446], [298, 316], [302, 312], [308, 366], [310, 350], [327, 365], [333, 388], [334, 387], [336, 385], [338, 383], [339, 382], [345, 376], [346, 375], [352, 399], [353, 440], [355, 364], [356, 363], [357, 362], [358, 413], [359, 371], [378, 386], [381, 443], [384, 468], [400, 421], [401, 420], [402, 419], [404, 417], [405, 416], [406, 415], [432, 472], [434, 471], [437, 469], [439, 470], [442, 464], [444, 462], [445, 461], [446, 460], [447, 459], [450, 458], [452, 456]]"
srp_Stre.muta._AE014879,"[[3, 95], [4, 94], [5, 93], [8, 92], [9, 91], [12, 84], [13, 83], [14, 82], [15, 81], [16, 78], [17, 79], [18, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [24, 47], [25, 56], [26, 65], [27, 64], [29, 62], [33, 55], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50], [67, 86], [70, 85]]"
tmRNA_Woli.succ._BX571661_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [8, 17], [12, 349], [13, 348], [14, 347], [22, 204], [23, 336], [24, 36], [25, 334], [26, 333], [27, 34], [28, 331], [29, 330], [32, 102], [35, 323], [37, 321], [38, 320], [39, 319], [40, 318], [41, 317], [42, 313], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 350], [50, 335], [51, 354], [52, 61], [53, 302], [54, 248], [55, 168], [56, 74], [57, 127], [58, 244], [60, 322], [62, 345], [64, 269], [65, 332], [69, 80], [75, 149], [83, 183], [84, 251], [89, 357], [91, 160], [93, 217], [98, 299], [101, 249], [111, 146], [113, 135], [114, 266], [115, 270], [116, 132], [117, 131], [118, 130], [119, 129], [120, 264], [122, 329], [130, 243], [140, 316], [141, 283], [142, 257], [144, 325], [147, 352], [148, 293], [151, 188], [152, 187], [153, 263], [154, 178], [155, 184], [157, 182], [158, 180], [159, 179], [162, 176], [163, 175], [165, 173], [167, 201], [169, 199], [170, 198], [172, 196], [177, 253], [185, 202], [189, 262], [191, 197], [193, 314], [194, 272], [205, 230], [206, 229], [207, 282], [208, 227], [209, 226], [210, 225], [211, 224], [212, 284], [213, 228], [214, 343], [215, 344], [216, 242], [217, 241], [218, 240], [221, 237], [222, 236], [234, 250], [239, 353], [259, 346], [265, 297], [275, 292], [276, 291], [277, 290], [278, 289], [279, 303], [281, 301], [287, 294], [326, 337], [328, 338], [342, 358]]"
16s_A.fulgidus_domain4,"[[4, 94], [7, 90], [8, 89], [10, 87], [12, 84], [13, 83], [14, 82], [15, 81], [17, 80], [18, 78], [19, 77], [22, 74], [23, 73], [24, 72], [25, 71], [26, 70], [27, 69], [28, 68], [31, 65], [32, 64], [33, 63], [34, 62], [37, 59], [38, 58], [39, 57], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52], [45, 51], [100, 121], [101, 120], [102, 119], [103, 118], [104, 117], [105, 116], [106, 115], [107, 114], [108, 113], [122, 130]]"
5s_Flavobacterium-hydatis-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [26, 54], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [45, 57], [67, 100], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87], [81, 86]]"
tRNA_tdbR00000278-Scenedesmus_obliquus-3088-Met-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [22, 55], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
grp1_a.I1.e.P.macrosporus.C1.SSU.1506,"[[1, 25], [2, 14], [4, 432], [5, 431], [6, 430], [26, 302], [28, 276], [29, 149], [38, 161], [39, 323], [40, 123], [41, 150], [42, 83], [43, 338], [45, 65], [46, 54], [47, 53], [49, 350], [50, 129], [56, 76], [57, 75], [59, 297], [60, 72], [61, 70], [62, 69], [63, 352], [64, 153], [66, 421], [68, 376], [73, 395], [74, 258], [77, 407], [78, 406], [84, 194], [88, 190], [89, 189], [90, 217], [92, 291], [95, 124], [100, 314], [101, 405], [103, 119], [104, 117], [105, 116], [106, 115], [107, 114], [108, 113], [120, 184], [121, 377], [127, 145], [132, 144], [137, 369], [138, 292], [141, 152], [142, 151], [155, 277], [156, 336], [157, 318], [158, 375], [160, 227], [162, 225], [164, 223], [169, 424], [171, 182], [172, 209], [173, 221], [175, 285], [176, 284], [177, 283], [178, 282], [179, 281], [180, 280], [181, 279], [186, 275], [187, 274], [195, 269], [196, 268], [197, 267], [198, 266], [199, 265], [200, 264], [201, 333], [202, 262], [203, 387], [205, 254], [206, 253], [215, 222], [216, 261], [226, 342], [228, 303], [230, 306], [231, 359], [232, 250], [233, 249], [234, 248], [235, 247], [236, 246], [237, 245], [238, 244], [239, 243], [252, 420], [255, 425], [271, 278], [273, 404], [286, 317], [287, 316], [293, 310], [294, 413], [295, 309], [296, 368], [299, 305], [320, 428], [322, 426], [324, 374], [325, 373], [326, 372], [327, 371], [328, 370], [331, 367], [334, 363], [337, 364], [339, 362], [340, 361], [341, 360], [343, 358], [344, 408], [345, 356], [346, 355], [347, 354], [348, 353], [365, 411], [378, 397], [379, 396], [381, 394], [382, 393], [383, 392], [384, 391], [385, 390]]"
srp_Myco.myco._X53678,"[[1, 78], [2, 77], [3, 76], [4, 75], [5, 74], [6, 73], [7, 72], [8, 71], [9, 70], [10, 68], [11, 67], [13, 65], [14, 64], [16, 63], [17, 62], [18, 59], [19, 58], [20, 57], [21, 56], [23, 53], [27, 52], [28, 51], [29, 50], [30, 49], [35, 44], [36, 43], [37, 42], [46, 66]]"
srp_Shig.flex._AE005674,"[[1, 41], [2, 40], [3, 39], [4, 38], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25], [42, 56], [43, 48], [44, 62]]"
tRNA_tdbR00000298-Asterias_amurensis-7602-Asn-GUU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 53], [28, 40], [29, 39], [30, 38], [31, 72], [44, 55], [45, 54], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Gald.sulp._GSP-130081,"[[4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [24, 115], [25, 269], [26, 241], [27, 87], [28, 70], [29, 117], [30, 35], [34, 143], [36, 272], [39, 116], [41, 184], [42, 298], [43, 182], [44, 296], [45, 295], [46, 294], [47, 293], [48, 292], [49, 291], [50, 290], [51, 289], [53, 288], [54, 229], [55, 158], [56, 285], [58, 283], [59, 282], [60, 281], [61, 280], [62, 279], [63, 73], [65, 233], [67, 234], [68, 274], [69, 273], [71, 271], [72, 270], [75, 268], [76, 267], [77, 266], [78, 262], [79, 261], [80, 260], [81, 259], [82, 258], [83, 257], [85, 255], [86, 254], [88, 252], [89, 251], [90, 250], [91, 249], [93, 248], [94, 109], [95, 108], [97, 246], [98, 245], [99, 244], [101, 242], [103, 239], [104, 114], [111, 210], [112, 209], [119, 226], [120, 201], [121, 240], [122, 186], [124, 163], [125, 162], [126, 161], [127, 160], [128, 159], [130, 157], [131, 156], [132, 155], [133, 154], [134, 153], [135, 152], [137, 150], [139, 148], [140, 147], [141, 146], [142, 275], [164, 220], [165, 219], [170, 215], [171, 214], [172, 213], [173, 212], [174, 211], [180, 206], [181, 205], [183, 223], [185, 224], [188, 198], [189, 197], [190, 196], [195, 216], [208, 284], [236, 243], [263, 278], [264, 277], [265, 276]]"
16s_H.sapiens_domain4,"[[2, 138], [4, 135], [7, 131], [8, 130], [11, 129], [12, 128], [13, 127], [15, 122], [16, 124], [19, 119], [22, 116], [23, 115], [24, 114], [25, 113], [26, 112], [27, 111], [28, 110], [29, 109], [30, 108], [31, 107], [33, 105], [34, 104], [35, 103], [38, 100], [39, 55], [40, 98], [41, 97], [43, 83], [44, 94], [45, 80], [48, 90], [49, 89], [50, 88], [51, 87], [52, 86], [54, 82], [56, 85], [57, 79], [58, 78], [59, 77], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72], [65, 71], [81, 99], [118, 142], [123, 133], [140, 163], [141, 162], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [150, 153]]"
5s_Daphnia-magna-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [36, 99], [54, 96], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Pyro.abys._AJ248283,"[[23, 227], [25, 151], [29, 249], [33, 272], [34, 286], [35, 285], [36, 284], [37, 283], [39, 282], [42, 280], [43, 279], [44, 278], [45, 277], [46, 276], [47, 275], [48, 274], [49, 273], [50, 113], [52, 290], [53, 291], [54, 292], [55, 63], [57, 119], [58, 120], [59, 263], [60, 270], [62, 91], [64, 258], [65, 257], [66, 256], [67, 255], [68, 254], [69, 253], [70, 252], [71, 251], [76, 246], [77, 245], [78, 244], [79, 243], [80, 242], [81, 241], [82, 240], [83, 239], [84, 238], [88, 181], [89, 172], [94, 231], [95, 230], [96, 229], [97, 228], [98, 248], [99, 226], [100, 225], [101, 125], [102, 221], [103, 219], [105, 217], [106, 216], [107, 215], [109, 213], [111, 210], [112, 209], [114, 220], [115, 205], [117, 155], [118, 148], [120, 152], [121, 150], [123, 214], [126, 145], [127, 144], [128, 143], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [154, 186], [158, 202], [159, 201], [160, 200], [161, 199], [162, 198], [163, 197], [166, 195], [167, 212], [169, 194], [171, 192], [172, 191], [178, 185], [179, 184], [180, 267], [193, 288], [218, 268], [222, 259], [223, 260], [236, 287], [264, 269]]"
5s_Azoarcus-sp.-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [28, 56], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [38, 75], [44, 53], [69, 104], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
RNaseP_T.album,"[[6, 331], [7, 330], [8, 329], [10, 328], [11, 327], [12, 326], [13, 325], [14, 324], [15, 195], [16, 194], [17, 193], [18, 192], [19, 270], [20, 269], [22, 142], [23, 293], [24, 266], [26, 221], [27, 191], [28, 190], [29, 189], [30, 188], [31, 46], [32, 313], [33, 44], [34, 43], [35, 42], [36, 41], [47, 58], [48, 57], [49, 56], [50, 55], [51, 302], [59, 257], [60, 187], [61, 186], [62, 185], [66, 184], [67, 183], [68, 180], [69, 179], [70, 178], [74, 280], [80, 88], [81, 321], [83, 127], [84, 126], [91, 119], [92, 118], [93, 129], [94, 116], [95, 115], [96, 114], [97, 113], [98, 112], [99, 111], [100, 141], [103, 108], [104, 137], [105, 136], [107, 217], [117, 295], [122, 223], [123, 311], [132, 134], [135, 153], [138, 150], [139, 149], [140, 148], [152, 213], [154, 176], [155, 175], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [163, 268], [165, 267], [166, 315], [186, 265], [199, 244], [200, 243], [201, 242], [202, 241], [207, 239], [208, 235], [209, 234], [210, 233], [211, 232], [212, 231], [215, 289], [216, 228], [219, 225], [220, 226], [227, 307], [229, 288], [230, 287], [237, 310], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 274], [254, 294], [255, 300], [271, 291], [275, 286], [276, 285], [277, 284], [278, 296], [279, 282], [289, 309], [298, 314]]"
tmRNA_Fibr.succ._TRW-59374_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 24], [9, 23], [10, 22], [20, 330], [21, 345], [25, 325], [26, 51], [27, 323], [28, 322], [30, 321], [33, 317], [34, 316], [35, 315], [36, 314], [37, 253], [38, 216], [39, 311], [40, 310], [42, 305], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [52, 326], [53, 224], [55, 85], [56, 84], [57, 83], [58, 82], [59, 81], [60, 80], [61, 71], [62, 70], [63, 69], [65, 74], [68, 73], [72, 341], [89, 218], [90, 199], [94, 228], [96, 255], [97, 286], [99, 119], [102, 340], [110, 285], [117, 306], [121, 324], [122, 135], [123, 134], [124, 133], [138, 180], [139, 179], [140, 177], [141, 264], [142, 175], [143, 174], [144, 299], [145, 172], [148, 168], [149, 167], [150, 210], [151, 165], [152, 164], [153, 163], [154, 162], [156, 190], [157, 189], [158, 188], [159, 187], [160, 186], [161, 185], [170, 204], [173, 295], [176, 214], [178, 271], [183, 191], [184, 273], [193, 221], [202, 277], [205, 235], [206, 234], [207, 233], [208, 232], [209, 231], [213, 261], [215, 226], [219, 296], [220, 307], [227, 241], [238, 276], [239, 275], [240, 274], [242, 327], [244, 331], [245, 270], [246, 269], [247, 268], [248, 267], [249, 266], [250, 265], [252, 263], [256, 294], [257, 293], [258, 292], [259, 291], [260, 289], [262, 288], [272, 284], [279, 313], [319, 333], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
5s_Halorubrum-distributum-7,"[[1, 117], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [12, 102], [13, 101], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [24, 52], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [65, 110], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000483-Bacillus_subtilis-1423-Trp-CCA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Neur.cras._AL669999,"[[2, 14], [3, 13], [4, 12], [5, 11], [6, 10], [16, 282], [17, 281], [18, 279], [20, 277], [23, 45], [26, 44], [29, 270], [30, 269], [31, 268], [36, 276], [37, 267], [38, 266], [39, 265], [40, 193], [41, 264], [42, 259], [43, 246], [46, 255], [47, 254], [48, 253], [49, 278], [50, 252], [51, 251], [52, 250], [53, 249], [54, 248], [55, 247], [56, 79], [57, 245], [58, 244], [59, 243], [66, 116], [69, 90], [70, 89], [71, 182], [75, 84], [76, 83], [77, 207], [85, 225], [86, 103], [87, 223], [88, 236], [91, 233], [94, 216], [96, 213], [97, 240], [99, 210], [101, 119], [102, 118], [104, 109], [105, 114], [106, 113], [107, 112], [108, 219], [115, 145], [117, 143], [120, 140], [121, 138], [122, 137], [124, 135], [125, 134], [127, 132], [128, 131], [136, 178], [139, 180], [141, 242], [150, 239], [151, 155], [156, 195], [159, 204], [160, 203], [161, 202], [162, 201], [163, 200], [164, 199], [165, 198], [166, 197], [171, 194], [172, 192], [173, 191], [174, 189], [175, 188], [176, 187], [177, 186], [179, 184], [206, 211], [208, 217], [222, 274], [232, 241], [244, 275], [272, 280]]"
srp_Lact.brev._CP000416,"[[15, 52], [16, 51], [22, 47], [23, 46], [24, 45], [25, 44], [27, 48], [30, 39], [31, 38], [32, 37]]"
srp_Azoa.spec._AM406670,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [16, 76], [17, 74], [18, 73], [19, 72], [20, 71], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [34, 59], [35, 58], [36, 57], [37, 56], [41, 86], [42, 51], [43, 50], [44, 49]]"
RNaseP_SM-A1315,"[[4, 323], [6, 321], [7, 320], [8, 319], [10, 318], [11, 317], [12, 316], [13, 315], [14, 314], [15, 186], [16, 185], [17, 184], [18, 183], [22, 218], [23, 217], [25, 215], [26, 214], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 173], [40, 169], [41, 116], [47, 73], [48, 74], [49, 270], [52, 67], [53, 66], [54, 65], [55, 226], [56, 64], [57, 63], [59, 135], [60, 224], [62, 227], [68, 205], [69, 209], [80, 174], [86, 223], [87, 197], [93, 221], [96, 118], [97, 117], [98, 114], [99, 113], [100, 112], [101, 111], [102, 110], [103, 109], [106, 201], [107, 119], [108, 208], [120, 295], [123, 171], [125, 172], [126, 144], [127, 143], [129, 141], [130, 140], [131, 139], [132, 138], [145, 167], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [155, 271], [187, 253], [189, 206], [190, 254], [191, 237], [192, 236], [193, 235], [194, 234], [195, 233], [199, 229], [200, 228], [204, 225], [210, 222], [212, 220], [213, 219], [238, 250], [241, 269], [242, 267], [243, 266], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [251, 258], [252, 257], [274, 313], [277, 311], [278, 310], [279, 309], [282, 307], [283, 306], [284, 305], [285, 304], [286, 303], [287, 302], [288, 301], [289, 300], [290, 299], [291, 298], [292, 297]]"
srp_Lact.delb._AF496545,"[[2, 83], [3, 82], [4, 81], [7, 78], [8, 77], [9, 76], [12, 72], [13, 71], [14, 70], [15, 69], [16, 68], [17, 67], [18, 66], [19, 65], [23, 60], [24, 59], [30, 55], [31, 54], [32, 53], [33, 52], [38, 47], [39, 46], [40, 45], [62, 75], [63, 74], [64, 73]]"
srp_Haem.infl._L42023,"[[5, 30], [6, 29], [7, 28], [8, 27], [13, 22], [14, 21], [15, 20]]"
