id,base_pairs
srp_Bras.oler._GSP-109376,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 37], [29, 36], [30, 35], [31, 34], [41, 312], [42, 311], [44, 308], [45, 307], [46, 306], [47, 305], [48, 303], [49, 302], [50, 301], [51, 300], [52, 299], [53, 298], [56, 297], [57, 295], [58, 291], [59, 290], [60, 289], [61, 288], [62, 286], [63, 285], [64, 284], [65, 283], [68, 281], [69, 279], [71, 278], [72, 277], [73, 276], [74, 275], [75, 274], [76, 273], [78, 271], [79, 265], [80, 264], [81, 263], [82, 262], [83, 116], [84, 260], [85, 259], [86, 258], [87, 257], [88, 256], [89, 110], [90, 255], [91, 254], [97, 253], [98, 252], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [106, 244], [108, 239], [109, 238], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 164], [127, 165], [131, 163], [132, 162], [133, 161], [135, 159], [136, 158], [139, 261], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [154, 243], [155, 242], [156, 241], [157, 240], [166, 172], [167, 171], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
srp_Proc.mari._CP000554,"[[9, 81], [10, 80], [11, 79], [12, 78], [13, 77], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [21, 68], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Planocera-reticulata-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Chlamydomonas-reinhardtii-2,"[[1, 118], [3, 117], [4, 116], [6, 115], [7, 114], [8, 113], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Phyt.infe._CV911012,"[[1, 85], [2, 84], [3, 83], [4, 82], [11, 26], [12, 25], [13, 91], [14, 90], [15, 89], [18, 86]]"
srp_Haem.infl._L42023,"[[5, 30], [6, 29], [7, 28], [8, 27], [13, 22], [14, 21], [15, 20]]"
5s_Lactobacillus-johnsonii-1,"[[1, 112], [2, 113], [3, 110], [5, 111], [6, 107], [7, 109], [12, 64], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [65, 104], [66, 103], [67, 102], [69, 100], [75, 94], [76, 93], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87]]"
srp_Burk.pseu._CP000572,"[[10, 79], [13, 74], [14, 75], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Sili.spec._CP000377,"[[18, 60], [19, 59], [20, 58], [21, 57], [28, 53], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
srp_Clos.beij._CP000721,"[[6, 55], [7, 54], [8, 53], [9, 27], [10, 26], [11, 25], [12, 24], [14, 22], [15, 21], [16, 20], [32, 52], [33, 51], [34, 50], [35, 49], [36, 48], [42, 227], [43, 226], [44, 225], [45, 224], [90, 231], [91, 230], [95, 228], [97, 222], [98, 221], [99, 220], [101, 223], [102, 218], [103, 217], [104, 215], [105, 214], [106, 213], [113, 209], [114, 208], [115, 207], [116, 206], [117, 205], [118, 204], [119, 203], [120, 202], [121, 197], [123, 196], [124, 195], [125, 194], [126, 193], [127, 189], [128, 188], [130, 187], [131, 186], [132, 185], [133, 184], [134, 183], [135, 182], [137, 178], [138, 177], [139, 176], [140, 175], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161]]"
5s_Porphyromonas-gingivalis-1,"[[5, 108], [6, 107], [7, 106], [8, 105], [9, 104], [10, 103], [15, 67], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 100], [70, 99], [72, 97], [73, 96], [78, 91], [79, 90], [80, 89], [81, 88]]"
srp_Proc.mari._CP000111,"[[1, 52], [2, 51], [3, 50], [4, 48], [5, 47], [6, 45], [7, 44], [8, 43], [14, 39], [15, 38], [16, 37], [17, 36], [22, 31], [23, 30], [24, 29]]"
srp_Myco.spec._CP000384,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78]]"
srp_Micr.lyso._M31831,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 22]]"
srp_Myco.aviu._AE017228,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78], [33, 41]]"
srp_Proc.mari._CP000576,"[[9, 81], [10, 80], [11, 79], [12, 78], [13, 77], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [21, 68], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Kine.radi._CP000750,"[[1, 37], [2, 36], [9, 32], [10, 31], [16, 25], [17, 24], [18, 23], [20, 34], [30, 45], [33, 42]]"
srp_Moor.ther._CP000232,"[[3, 63], [4, 61], [7, 59], [8, 58], [10, 19], [21, 39], [22, 38], [23, 37], [24, 36], [53, 66]]"
RNaseP_Onchorhynchus-1,"[[3, 308], [4, 305], [9, 311], [10, 310], [11, 309], [12, 253], [14, 264], [16, 262], [17, 261], [18, 247], [20, 299], [22, 297], [39, 47], [41, 82], [42, 81], [43, 80], [44, 79], [45, 78], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 71], [54, 70], [57, 67], [72, 294], [73, 293], [74, 292], [75, 291], [77, 290], [83, 241], [84, 240], [85, 239], [87, 130], [89, 128], [90, 127], [91, 126], [92, 125], [95, 105], [96, 104], [97, 103], [98, 102], [100, 132], [101, 131], [108, 124], [109, 123], [110, 122], [111, 121], [112, 120], [113, 119], [115, 271], [116, 269], [117, 268], [118, 267], [129, 257], [148, 159], [149, 158], [189, 230], [191, 228], [192, 227], [201, 222], [202, 221], [203, 220], [204, 219], [205, 218], [206, 217], [207, 216], [232, 252], [233, 251], [234, 250], [265, 281], [266, 280], [270, 276]]"
srp_Coxi.burn._AE016828,"[[3, 56], [4, 55], [5, 54], [6, 31], [7, 30], [8, 29], [14, 23], [15, 22], [16, 21]]"
srp_Mari.aqua._CP000514,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 93], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
tmRNA_Xant.camp._AE012247_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [20, 366], [21, 365], [22, 364], [23, 363], [24, 362], [25, 361], [26, 360], [28, 359], [29, 358], [30, 85], [33, 354], [34, 353], [35, 352], [37, 351], [38, 350], [39, 349], [40, 348], [41, 347], [42, 346], [43, 345], [44, 341], [45, 340], [46, 339], [47, 338], [48, 337], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [56, 81], [57, 80], [59, 78], [60, 77], [61, 76], [112, 158], [115, 161], [116, 154], [117, 157], [118, 156], [119, 152], [121, 153], [124, 149], [125, 148], [126, 147], [127, 146], [130, 143], [131, 142], [132, 141], [133, 140], [151, 189], [162, 177], [164, 174], [165, 173], [166, 172], [167, 171], [178, 215], [179, 214], [180, 213], [182, 211], [184, 209], [186, 207], [187, 206], [188, 205], [192, 203], [194, 201], [196, 227], [197, 226], [198, 225], [199, 224], [200, 223], [202, 221], [232, 261], [233, 260], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [239, 254], [240, 253], [242, 251], [243, 277], [245, 275], [246, 274], [247, 273], [248, 272], [249, 271], [250, 270], [262, 324], [263, 323], [264, 322], [265, 321], [266, 320], [267, 319], [278, 316], [279, 315], [280, 314], [281, 313], [282, 312], [283, 311], [284, 310], [285, 309], [286, 308], [287, 307], [288, 305], [289, 304], [290, 303], [291, 302], [296, 332], [297, 331], [298, 330], [300, 328], [301, 327], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
tRNA_tdbR00000553-Asterias_amurensis-7602-Tyr-GUA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Leif.xyli._AE016822,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 22]]"
srp_Baci.anth._AE017334,"[[15, 35], [16, 34], [18, 31], [19, 30], [20, 29], [21, 28], [47, 67], [51, 82], [52, 81], [55, 76], [58, 73], [59, 72], [61, 70], [62, 69], [63, 68], [79, 112], [80, 111], [85, 107], [86, 105], [87, 104], [88, 103], [90, 101], [91, 100], [93, 99], [98, 145], [113, 132], [114, 131], [117, 129], [118, 125], [119, 124], [154, 193], [163, 184], [164, 183], [167, 171]]"
5s_Thermomicrobium-roseum-1,"[[1, 125], [2, 124], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 117], [10, 116], [11, 114], [12, 113], [16, 39], [17, 38], [18, 37], [19, 69], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [25, 62], [26, 61], [31, 57], [33, 53], [34, 52], [35, 51], [36, 50], [72, 110], [73, 109], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
srp_Alka.meta._CP000724,"[[7, 56], [8, 55], [9, 54], [10, 28], [11, 27], [12, 26], [13, 25], [15, 23], [17, 21], [33, 53], [34, 52], [35, 51], [36, 50], [37, 49], [42, 71], [140, 175], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161]]"
srp_Clos.ther._CP000568,"[[7, 56], [8, 55], [9, 54], [10, 28], [11, 27], [12, 26], [13, 25], [15, 23], [17, 21], [18, 31], [19, 30], [20, 29], [33, 53], [34, 52], [35, 51], [36, 50], [37, 49], [108, 115], [109, 114], [126, 172], [138, 175], [140, 174], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161]]"
5s_Lycoperdon-pyriforme-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [85, 92], [86, 91]]"
16s_C.reinhardtii.mito_domain3,"[[4, 337], [5, 21], [6, 20], [7, 19], [8, 18], [9, 332], [10, 331], [11, 330], [12, 329], [13, 328], [16, 286], [17, 285], [22, 282], [23, 281], [24, 59], [25, 60], [26, 236], [27, 235], [28, 56], [29, 55], [30, 54], [31, 53], [34, 51], [35, 50], [37, 48], [38, 47], [39, 46], [40, 45], [65, 99], [66, 98], [67, 97], [68, 96], [69, 95], [70, 94], [71, 93], [74, 91], [79, 118], [80, 117], [81, 116], [82, 115], [83, 114], [84, 113], [86, 112], [87, 111], [88, 110], [89, 109], [102, 347], [105, 344], [108, 341], [129, 165], [130, 164], [131, 163], [132, 162], [133, 161], [134, 160], [135, 159], [136, 158], [138, 156], [141, 155], [142, 154], [143, 366], [144, 365], [145, 364], [146, 363], [168, 343], [169, 342], [170, 200], [172, 197], [173, 338], [175, 336], [203, 215], [204, 214], [205, 213], [206, 212], [207, 211], [221, 241], [223, 239], [224, 238], [225, 237], [226, 385], [227, 384], [229, 382], [230, 381], [231, 380], [232, 379], [233, 378], [234, 377], [245, 277], [246, 276], [247, 275], [248, 274], [249, 273], [272, 295], [294, 313], [296, 311], [297, 310], [298, 309], [299, 308], [300, 307], [319, 349], [320, 353], [323, 346], [324, 345], [325, 348], [333, 340], [334, 339]]"
srp_Proc.mari._CP000552,"[[9, 81], [10, 80], [11, 79], [12, 78], [13, 77], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [21, 68], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Roseococcus-thiosulfatophilus-1,"[[6, 115], [8, 114], [16, 70], [17, 69], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [85, 92], [86, 91]]"
srp_Mus.musc._DQ285765,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [12, 16], [28, 43], [29, 42], [30, 41], [31, 40], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Leis.aeth._AY722730,"[[1, 57], [3, 56], [4, 55], [5, 54], [11, 20], [12, 19], [13, 18], [30, 39]]"
srp_Fran.alni._CT573213,"[[1, 91], [2, 90], [3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 22], [42, 60]]"
srp_Myco.spec._CP000518,"[[1, 36], [4, 51], [7, 32], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22]]"
5s_Lycopodium-clavatum-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [24, 57], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [86, 93], [87, 92]]"
srp_Sacc.eryt._AM420293,"[[1, 37], [2, 36], [9, 32], [10, 31], [16, 25], [17, 24], [18, 23], [20, 34], [30, 45], [33, 42]]"
srp_Cory.glut._BA000036,"[[1, 36], [4, 51], [5, 50], [7, 48], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22]]"
srp_Gynu.aura._SDB-109565,"[[2, 65], [3, 64], [7, 60], [10, 22], [11, 21], [12, 20], [13, 19], [15, 66], [17, 33], [18, 32], [28, 37], [29, 36], [30, 35]]"
srp_Mus.musc._AC157822,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [12, 16], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
RNaseP_Onchorhynchus-2,"[[3, 304], [4, 301], [8, 298], [9, 307], [10, 306], [11, 305], [14, 260], [15, 259], [16, 258], [17, 257], [20, 295], [21, 294], [22, 293], [23, 292], [24, 291], [39, 84], [41, 82], [42, 81], [43, 80], [44, 79], [45, 78], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 71], [54, 70], [57, 67], [72, 290], [73, 289], [74, 288], [75, 287], [76, 286], [89, 124], [90, 123], [95, 105], [96, 104], [97, 103], [98, 102], [100, 116], [108, 120], [109, 119], [110, 118], [111, 117], [140, 221], [141, 220], [150, 160], [171, 223], [172, 222], [174, 219], [175, 218], [176, 217], [177, 216], [178, 215], [179, 214], [180, 213], [183, 192], [184, 191], [203, 212], [227, 249], [228, 248], [229, 247], [230, 246], [231, 245], [232, 244], [233, 243], [234, 242], [237, 241], [253, 270], [254, 271], [256, 269], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273], [266, 272]]"
srp_Medi.trun._BE941271,"[[2, 11], [3, 22], [10, 14], [23, 271], [24, 270], [25, 269], [26, 268], [27, 267], [34, 258], [36, 256], [37, 255], [39, 253], [41, 252], [42, 251], [43, 250], [44, 249], [46, 247], [47, 246], [48, 245], [49, 244], [50, 243], [51, 242], [52, 241], [53, 236], [54, 235], [55, 234], [56, 233], [57, 232], [59, 231], [60, 230], [61, 229], [62, 228], [63, 227], [65, 225], [70, 224], [71, 223], [73, 222], [74, 221], [75, 220], [76, 219], [77, 218], [78, 217], [79, 216], [82, 211], [84, 209], [85, 208], [86, 207], [87, 206], [88, 205], [90, 202], [91, 201], [92, 200], [93, 199], [94, 198], [95, 197], [96, 196], [97, 195], [100, 139], [101, 138], [102, 137], [103, 136], [104, 135], [105, 134], [107, 132], [108, 131], [109, 130], [110, 129], [111, 128], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [147, 192], [148, 191], [149, 190], [150, 189], [151, 188], [158, 183], [159, 182], [160, 181], [165, 176], [166, 175], [167, 174]]"
srp_Stap.aure._CP000703,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 60], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [64, 263], [65, 262], [66, 261], [69, 258], [70, 257], [72, 256], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [94, 235], [95, 233], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [135, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
srp_Shew.balt._CP000753,"[[1, 68], [2, 67], [3, 63], [5, 62], [6, 61], [7, 60], [8, 59], [12, 54], [13, 53], [14, 52], [15, 51], [16, 50], [22, 47], [23, 46], [24, 45], [25, 44], [30, 39], [31, 38], [32, 37]]"
srp_Dein.radi._AE002056,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
srp_Prun.arme._CV045835,"[[1, 40], [2, 39], [4, 62], [9, 34], [10, 33], [11, 32], [12, 23], [13, 22], [16, 27], [17, 26], [18, 25], [51, 59]]"
5s_Bacteroides-fragilis-4,"[[1, 96], [2, 95], [3, 94], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [16, 49], [20, 46], [21, 45], [22, 42], [23, 41], [24, 40], [25, 39], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80], [74, 78]]"
srp_Cand.Bloc._CP000016,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 93], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
srp_Prun.arme._CB819242,"[[1, 40], [2, 39], [4, 62], [9, 34], [10, 33], [11, 32], [12, 23], [13, 22], [16, 27], [17, 26], [18, 25], [51, 59]]"
srp_Heli.exil._EE659686,"[[1, 61], [2, 60], [3, 59], [5, 57], [12, 23], [13, 22], [14, 21], [29, 41], [42, 58], [48, 54], [49, 53]]"
srp_Citr.sine._CN181543,"[[2, 72], [3, 71], [4, 70], [8, 60], [9, 59], [10, 58], [11, 56], [12, 55], [13, 54], [14, 53], [15, 52], [22, 47], [23, 46], [24, 45], [29, 40], [30, 39], [31, 38]]"
srp_Lact.john._AE017201,"[[2, 98], [3, 97], [4, 91], [5, 95], [6, 89], [7, 90], [8, 92], [12, 83], [13, 85], [14, 81], [15, 80], [16, 79], [18, 78], [19, 77], [20, 76], [21, 73], [22, 72], [23, 71], [24, 70], [25, 68], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Dein.geot._CP000359,"[[7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
srp_Stap.aure._CP000253,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 60], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [64, 263], [65, 262], [66, 261], [69, 258], [70, 257], [72, 256], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [94, 235], [95, 233], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [135, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
srp_Lact.lact._CP000425,"[[1, 36], [7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
tRNA_tdbR00000409-Candida_cylindracea-44322-Ser-CAG,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 25], [11, 24], [12, 23], [26, 44], [28, 42], [29, 41], [30, 40], [31, 39], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
RNaseP_Onchorhynchus-sp-1,"[[8, 298], [9, 297], [14, 260], [15, 259], [16, 245], [17, 244], [18, 243], [39, 84], [41, 82], [42, 81], [43, 80], [44, 79], [45, 78], [46, 77], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 71], [54, 70], [57, 67], [72, 290], [73, 289], [74, 288], [75, 287], [76, 286], [87, 126], [89, 124], [90, 123], [95, 105], [96, 104], [97, 103], [98, 102], [100, 116], [108, 120], [109, 119], [110, 118], [111, 117], [140, 221], [150, 160], [171, 223], [172, 222], [173, 220], [174, 219], [175, 218], [176, 217], [177, 216], [178, 215], [179, 214], [180, 213], [183, 210], [203, 212], [227, 249], [228, 248], [229, 247], [230, 246], [254, 271], [256, 269], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273], [266, 272]]"
srp_Burk.mall._CP000010,"[[10, 79], [13, 74], [14, 75], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Synt.wolf._CP000448,"[[3, 65], [5, 63], [7, 60], [9, 58], [10, 19], [25, 40], [26, 39], [27, 38], [43, 55], [44, 54]]"
srp_Pedi.pent._CP000422,"[[12, 59], [14, 57], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
srp_Crit.fasc._AY781797,"[[2, 56], [4, 55], [5, 54], [11, 20], [12, 19], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32]]"
