id,base_pairs
tmRNA_Salm.ente._CP000026_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [8, 240], [16, 334], [17, 232], [18, 157], [19, 335], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 292], [27, 326], [28, 325], [30, 288], [31, 287], [34, 322], [35, 321], [36, 318], [37, 317], [40, 314], [41, 313], [42, 312], [43, 311], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 294], [60, 73], [61, 296], [71, 113], [72, 112], [74, 245], [83, 106], [86, 101], [87, 141], [88, 99], [89, 98], [90, 97], [91, 96], [92, 135], [94, 231], [100, 184], [102, 223], [109, 138], [110, 137], [111, 136], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [121, 126], [124, 345], [127, 221], [139, 182], [140, 181], [142, 179], [143, 178], [144, 177], [145, 172], [146, 171], [147, 170], [148, 169], [149, 168], [151, 167], [152, 165], [153, 164], [154, 163], [158, 197], [159, 196], [162, 193], [189, 274], [191, 341], [195, 236], [199, 234], [201, 230], [202, 229], [203, 228], [204, 227], [208, 301], [209, 222], [211, 220], [212, 219], [213, 218], [215, 244], [246, 285], [247, 264], [248, 283], [249, 282], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [257, 275], [259, 272], [260, 271], [261, 270], [263, 299], [333, 361], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
tmRNA_Acid.ferr._TRW-920_1-341,"[[1, 337], [2, 336], [3, 335], [4, 334], [6, 332], [7, 331], [8, 320], [9, 319], [10, 322], [17, 288], [20, 310], [21, 309], [22, 308], [23, 307], [24, 101], [25, 305], [26, 304], [27, 303], [28, 302], [31, 300], [32, 299], [33, 298], [34, 297], [35, 51], [36, 50], [37, 49], [38, 293], [39, 47], [43, 285], [45, 283], [46, 282], [52, 62], [54, 61], [55, 60], [56, 59], [57, 77], [94, 228], [100, 325], [103, 214], [108, 206], [110, 204], [111, 203], [112, 202], [113, 201], [115, 296], [116, 295], [120, 291], [122, 312], [123, 132], [125, 186], [128, 289], [129, 290], [130, 321], [131, 174], [133, 171], [134, 284], [135, 169], [136, 168], [137, 280], [138, 166], [139, 279], [140, 162], [141, 161], [142, 277], [143, 158], [144, 157], [146, 155], [147, 154], [148, 153], [150, 183], [151, 182], [152, 181], [156, 338], [159, 333], [165, 278], [176, 269], [177, 268], [178, 267], [179, 242], [184, 211], [187, 207], [190, 241], [197, 226], [198, 225], [199, 224], [200, 223], [229, 266], [230, 265], [231, 264], [232, 263], [233, 262], [234, 261], [235, 260], [236, 259], [237, 258], [238, 257], [239, 255], [243, 254], [247, 276], [248, 275], [249, 274], [250, 273], [251, 272], [252, 271], [253, 270], [311, 339], [314, 330], [315, 329], [316, 328], [317, 327], [318, 326]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[3, 10], [4, 9], [5, 8], [7, 120], [11, 202], [12, 122], [13, 17], [19, 69], [20, 70], [23, 63], [24, 62], [27, 61], [29, 204], [30, 227], [31, 225], [32, 55], [33, 224], [34, 223], [35, 52], [36, 50], [38, 49], [39, 48], [40, 210], [41, 46], [57, 139], [58, 200], [60, 137], [61, 136], [64, 134], [66, 132], [67, 131], [68, 130], [71, 126], [73, 190], [79, 117], [82, 116], [85, 121], [86, 176], [91, 111], [92, 109], [93, 110], [95, 107], [96, 106], [97, 105], [98, 104], [125, 163], [127, 161], [128, 160], [133, 156], [138, 153], [140, 150], [141, 149], [143, 180], [144, 179], [151, 174], [152, 173], [154, 171], [155, 170], [157, 169], [158, 168], [159, 164], [166, 177], [182, 205], [184, 203], [185, 199], [186, 198], [187, 197], [188, 196], [189, 195], [211, 229], [212, 228], [222, 226]]"
RNaseP_P.alcalifaciens,"[[6, 300], [7, 299], [8, 298], [10, 297], [11, 296], [12, 295], [13, 294], [14, 293], [15, 186], [16, 185], [17, 184], [18, 183], [19, 207], [20, 188], [22, 219], [23, 218], [24, 217], [25, 216], [26, 209], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [55, 131], [62, 177], [63, 176], [67, 175], [68, 174], [69, 171], [70, 117], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [89, 108], [91, 109], [92, 102], [93, 107], [94, 105], [95, 104], [96, 103], [99, 195], [100, 194], [119, 168], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 166], [144, 164], [145, 163], [146, 162], [147, 161], [148, 160], [149, 158], [150, 157], [151, 156], [159, 240], [190, 239], [191, 238], [192, 237], [193, 236], [196, 234], [197, 235], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [210, 224], [211, 223], [212, 222], [213, 221], [214, 220], [244, 266], [246, 265], [247, 264], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258]]"
RNaseP_H.cutirubrum,"[[1, 21], [2, 370], [3, 19], [4, 18], [5, 367], [6, 366], [7, 365], [8, 364], [11, 341], [13, 339], [22, 37], [23, 36], [24, 35], [25, 34], [26, 33], [27, 32], [29, 333], [38, 361], [39, 360], [42, 358], [43, 357], [44, 356], [45, 355], [46, 354], [47, 353], [50, 352], [53, 62], [54, 61], [56, 346], [57, 298], [59, 343], [60, 342], [63, 338], [64, 334], [67, 335], [68, 114], [69, 330], [70, 328], [71, 112], [72, 326], [73, 110], [74, 325], [75, 194], [76, 105], [77, 190], [78, 189], [80, 322], [81, 186], [82, 185], [83, 184], [84, 126], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [122, 166], [123, 165], [127, 237], [129, 235], [130, 234], [131, 233], [145, 317], [146, 316], [148, 314], [154, 312], [155, 164], [156, 163], [157, 162], [167, 300], [168, 299], [169, 296], [171, 293], [172, 292], [173, 291], [174, 287], [178, 219], [179, 285], [180, 217], [181, 216], [187, 211], [188, 210], [190, 208], [191, 207], [192, 206], [193, 205], [194, 204], [195, 203], [196, 202], [198, 268], [199, 269], [212, 255], [214, 289], [215, 288], [220, 247], [221, 246], [222, 245], [223, 244], [225, 243], [227, 241], [228, 240], [229, 239], [230, 238], [248, 266], [249, 265], [253, 261], [274, 324], [275, 321], [276, 320], [277, 319], [278, 318], [299, 315], [302, 311], [303, 310], [304, 309], [345, 374], [348, 372], [349, 371]]"
5s_Asterina-pectinifera-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [12, 54], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [56, 73], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [96, 99]]"
tmRNA_Chlo.tepi._TRW-194439_1-404,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [8, 157], [10, 271], [12, 59], [17, 126], [18, 376], [20, 373], [21, 372], [22, 371], [23, 370], [24, 369], [25, 368], [27, 127], [29, 365], [30, 364], [31, 363], [34, 360], [35, 359], [36, 358], [37, 357], [38, 356], [40, 354], [41, 353], [42, 352], [43, 351], [45, 346], [46, 345], [47, 344], [48, 343], [50, 65], [55, 339], [56, 66], [68, 108], [70, 326], [74, 102], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [98, 119], [99, 118], [100, 117], [101, 116], [103, 114], [104, 113], [105, 112], [106, 111], [107, 323], [109, 284], [110, 200], [115, 201], [121, 156], [122, 155], [123, 154], [124, 153], [125, 152], [128, 150], [129, 149], [130, 148], [131, 147], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [140, 177], [146, 171], [156, 196], [161, 194], [162, 193], [164, 191], [165, 190], [166, 189], [167, 188], [168, 187], [172, 184], [180, 290], [192, 280], [197, 238], [198, 275], [199, 237], [203, 239], [204, 270], [205, 233], [207, 230], [208, 229], [209, 228], [210, 227], [213, 226], [214, 225], [215, 224], [216, 223], [217, 222], [240, 269], [242, 267], [243, 266], [244, 265], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [258, 403], [259, 402], [268, 355], [274, 349], [276, 348], [278, 327], [282, 336], [287, 319], [289, 318], [292, 315], [293, 314], [294, 313], [295, 310], [296, 309], [297, 308], [298, 307], [299, 341], [300, 305], [301, 304], [362, 383], [367, 401], [377, 393], [378, 392], [379, 391], [380, 390], [381, 389]]"
srp_Homo.sapi._X02067,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [15, 148], [28, 43], [29, 42], [30, 41], [31, 40], [34, 150], [38, 149], [39, 276], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 282], [68, 280], [71, 274], [72, 273], [73, 277], [76, 272], [78, 275], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [84, 120], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 113], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [101, 250], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [170, 174], [175, 271], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [288, 302]]"
5s_Streptococcus-agalactiae-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 43], [13, 55], [14, 66], [15, 39], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tRNA_tdbR00000035-Saccharomyces_cerevisiae-4932-Asp-GUC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [29, 39], [30, 40], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Baci.halo._BA000004_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 255], [15, 60], [16, 59], [18, 333], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 175], [28, 322], [29, 323], [30, 46], [31, 321], [32, 320], [33, 319], [34, 318], [35, 315], [36, 314], [37, 313], [38, 312], [39, 311], [40, 310], [41, 309], [47, 300], [48, 299], [50, 302], [51, 301], [52, 77], [53, 76], [54, 75], [55, 74], [56, 73], [57, 72], [58, 71], [61, 291], [62, 104], [64, 230], [87, 308], [94, 145], [95, 287], [106, 286], [107, 285], [108, 284], [109, 135], [110, 134], [111, 133], [112, 280], [113, 131], [114, 126], [115, 125], [117, 127], [118, 273], [119, 124], [128, 265], [129, 261], [130, 260], [139, 222], [148, 160], [149, 159], [150, 191], [152, 189], [153, 188], [154, 187], [155, 186], [156, 185], [157, 184], [160, 259], [161, 181], [163, 180], [164, 179], [165, 178], [166, 177], [167, 176], [168, 173], [170, 208], [182, 223], [190, 225], [192, 224], [194, 221], [195, 220], [196, 219], [197, 277], [198, 218], [199, 217], [200, 216], [201, 215], [202, 214], [203, 213], [205, 211], [207, 237], [209, 235], [212, 249], [229, 343], [234, 281], [238, 278], [240, 276], [241, 275], [242, 274], [243, 272], [244, 271], [245, 270], [246, 269], [251, 264], [252, 263], [253, 262], [258, 283], [295, 306], [296, 305], [297, 304], [298, 303], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
RNaseP_SM-A2539,"[[1, 208], [4, 329], [6, 327], [7, 326], [8, 325], [9, 47], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 216], [16, 215], [17, 214], [18, 213], [23, 40], [24, 242], [25, 241], [26, 240], [27, 212], [28, 211], [30, 209], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 88], [48, 85], [49, 84], [50, 83], [51, 82], [52, 81], [53, 80], [54, 76], [55, 78], [56, 74], [57, 77], [62, 72], [63, 71], [64, 70], [65, 69], [79, 131], [90, 210], [91, 167], [92, 207], [93, 205], [94, 204], [95, 162], [96, 161], [97, 199], [98, 127], [99, 229], [100, 126], [101, 125], [102, 124], [105, 120], [106, 119], [107, 118], [108, 117], [109, 147], [110, 146], [111, 143], [112, 142], [113, 141], [114, 140], [115, 139], [122, 132], [133, 219], [138, 299], [150, 250], [155, 173], [156, 172], [158, 170], [159, 169], [160, 168], [174, 196], [175, 194], [176, 193], [177, 192], [178, 191], [180, 189], [181, 188], [182, 187], [186, 243], [201, 295], [217, 267], [220, 266], [221, 265], [222, 264], [223, 263], [225, 261], [227, 260], [230, 257], [231, 256], [232, 255], [233, 254], [234, 253], [235, 252], [236, 248], [237, 247], [238, 246], [240, 245], [268, 296], [270, 294], [271, 293], [273, 292], [274, 291], [275, 290], [276, 289], [278, 287], [279, 286], [280, 285], [305, 314]]"
srp_Shew.spec._CP000444,"[[1, 109], [2, 108], [5, 110], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [11, 99], [12, 98], [13, 97], [14, 96], [15, 95], [17, 90], [18, 89], [19, 88], [20, 87], [21, 86], [22, 82], [23, 81], [25, 80], [26, 79], [27, 78], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [36, 67], [41, 66], [42, 65], [43, 64], [49, 58], [50, 57], [51, 56]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1516,"[[1, 37], [2, 36], [3, 35], [4, 236], [5, 235], [6, 234], [7, 233], [8, 232], [9, 231], [10, 230], [11, 229], [12, 25], [13, 24], [14, 23], [15, 224], [16, 223], [38, 225], [47, 109], [49, 84], [52, 141], [53, 99], [56, 91], [59, 81], [64, 75], [65, 74], [66, 184], [67, 72], [68, 182], [69, 110], [70, 80], [71, 79], [73, 221], [78, 175], [82, 97], [83, 226], [86, 93], [87, 199], [89, 196], [90, 197], [92, 195], [94, 189], [95, 191], [103, 177], [104, 237], [106, 124], [107, 123], [108, 173], [112, 215], [113, 168], [115, 166], [116, 211], [117, 210], [119, 208], [121, 160], [127, 155], [131, 149], [135, 146], [136, 145], [137, 144], [138, 143], [139, 142], [146, 240], [147, 239], [153, 193], [157, 190], [159, 188], [164, 183], [169, 181], [170, 180], [171, 179], [172, 178]]"
RNaseP_R.americana-mito,"[[1, 312], [2, 311], [3, 310], [4, 309], [5, 308], [6, 307], [7, 306], [8, 305], [9, 304], [10, 303], [11, 301], [12, 157], [13, 258], [14, 257], [15, 287], [16, 286], [17, 254], [18, 284], [19, 252], [20, 281], [23, 280], [24, 277], [27, 276], [28, 274], [30, 272], [31, 35], [32, 270], [39, 299], [40, 49], [41, 48], [42, 47], [43, 296], [44, 295], [52, 86], [53, 85], [61, 79], [62, 161], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [68, 291], [80, 278], [81, 279], [88, 266], [90, 267], [91, 194], [93, 294], [94, 293], [96, 195], [98, 190], [100, 188], [101, 155], [102, 187], [106, 193], [107, 156], [109, 153], [110, 183], [111, 151], [112, 147], [115, 139], [116, 138], [119, 135], [120, 197], [122, 265], [123, 264], [124, 263], [127, 180], [129, 259], [137, 302], [141, 246], [142, 245], [143, 244], [150, 282], [160, 179], [162, 177], [163, 176], [164, 175], [165, 174], [166, 173], [168, 273], [170, 271], [172, 268], [178, 262], [196, 219], [198, 217], [199, 216], [200, 215], [204, 213], [205, 212], [206, 211], [214, 255], [220, 243], [221, 242], [222, 241], [223, 240], [224, 239], [225, 238], [227, 236], [229, 234]]"
RNaseP_Synechocystis-PCC6308,"[[2, 274], [4, 34], [6, 306], [9, 318], [10, 317], [11, 316], [13, 315], [14, 314], [15, 313], [16, 312], [17, 311], [18, 178], [19, 177], [20, 308], [21, 175], [22, 174], [24, 207], [25, 193], [26, 205], [27, 204], [29, 202], [31, 200], [32, 199], [36, 127], [37, 53], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [54, 179], [55, 173], [56, 63], [57, 64], [60, 217], [62, 132], [68, 168], [69, 167], [71, 123], [73, 166], [74, 165], [75, 162], [76, 161], [77, 160], [78, 118], [79, 119], [86, 110], [89, 108], [90, 224], [91, 104], [92, 103], [93, 102], [94, 101], [95, 100], [107, 206], [109, 203], [112, 201], [116, 135], [117, 134], [120, 131], [122, 130], [124, 285], [125, 208], [136, 158], [137, 157], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [146, 243], [163, 284], [164, 283], [176, 273], [181, 222], [182, 231], [183, 230], [184, 219], [185, 218], [186, 223], [187, 216], [188, 287], [189, 257], [192, 215], [194, 213], [195, 214], [196, 212], [197, 211], [198, 210], [228, 266], [229, 256], [232, 270], [234, 262], [235, 261], [237, 259], [238, 258], [240, 255], [241, 254], [242, 253], [244, 251], [245, 250], [247, 265], [275, 303], [276, 302], [277, 301], [278, 300], [279, 299], [281, 297], [282, 296], [286, 292], [295, 319]]"
tRNA_tdbR00000365-Aedes_albopictus-7160-Arg-UCG,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [10, 21], [11, 20], [12, 19], [13, 18], [23, 39], [24, 38], [25, 37], [26, 36], [27, 35], [44, 56], [45, 55], [46, 54], [47, 53]]"
RNaseP_Prochlorococcus-PAC1A,"[[4, 333], [6, 331], [7, 330], [8, 329], [10, 328], [11, 327], [12, 326], [13, 325], [14, 324], [16, 20], [17, 201], [18, 280], [19, 133], [23, 144], [24, 192], [26, 123], [30, 273], [34, 132], [35, 49], [36, 77], [37, 76], [39, 45], [41, 71], [46, 66], [47, 65], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [57, 233], [67, 223], [68, 224], [72, 181], [73, 219], [74, 218], [78, 176], [82, 208], [83, 217], [86, 128], [87, 204], [88, 203], [89, 202], [90, 122], [91, 200], [94, 120], [95, 119], [96, 118], [97, 117], [98, 116], [100, 232], [101, 113], [102, 112], [103, 187], [104, 186], [105, 185], [106, 109], [134, 267], [136, 154], [137, 153], [138, 152], [139, 151], [140, 150], [141, 149], [147, 301], [155, 177], [157, 174], [158, 173], [159, 172], [160, 171], [161, 170], [162, 169], [163, 168], [175, 191], [188, 247], [190, 245], [194, 235], [195, 234], [198, 237], [199, 230], [205, 229], [206, 228], [207, 227], [210, 225], [213, 222], [214, 221], [215, 220], [240, 259], [253, 272], [254, 271], [255, 270], [256, 269], [257, 268], [260, 265], [289, 321], [290, 316], [292, 318], [293, 312], [294, 311], [295, 310], [296, 309], [297, 308], [298, 307], [299, 306], [300, 305]]"
5s_Onchocerca-volvulus-1,"[[1, 118], [2, 117], [3, 116], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 115], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Hyphomicrobium-vulgare-1,"[[1, 100], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Myco.bovi._TRW-1765_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [9, 335], [10, 334], [19, 326], [20, 303], [21, 302], [26, 318], [28, 317], [29, 281], [30, 348], [31, 347], [32, 346], [33, 72], [34, 52], [41, 80], [43, 349], [48, 69], [49, 68], [50, 67], [51, 66], [55, 86], [60, 138], [62, 77], [63, 205], [65, 312], [73, 307], [74, 308], [78, 112], [82, 265], [93, 257], [94, 187], [95, 254], [106, 153], [111, 150], [113, 146], [114, 145], [116, 143], [118, 144], [119, 141], [120, 140], [122, 139], [123, 137], [124, 136], [125, 135], [126, 134], [127, 133], [142, 190], [143, 189], [148, 182], [149, 273], [151, 179], [152, 178], [154, 174], [157, 171], [159, 352], [160, 351], [161, 173], [163, 169], [166, 292], [170, 288], [172, 286], [176, 337], [177, 279], [180, 333], [181, 332], [182, 331], [183, 330], [184, 329], [185, 327], [186, 267], [188, 291], [191, 322], [192, 321], [193, 236], [194, 235], [196, 283], [201, 315], [202, 313], [203, 311], [204, 226], [206, 224], [208, 309], [209, 221], [210, 220], [211, 219], [212, 300], [213, 244], [214, 243], [215, 242], [216, 241], [217, 240], [219, 297], [222, 294], [223, 293], [229, 289], [247, 258], [249, 256], [250, 282], [252, 285], [258, 278], [259, 277], [260, 276], [261, 275], [263, 298], [264, 272], [341, 357], [342, 356], [343, 355], [344, 354], [345, 353]]"
tRNA_tdbR00000424-Drosophila_melanogaster-7227-Ser-GCU,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Bruc.ovis._CP000708,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 87], [11, 86], [13, 82], [14, 81], [15, 80], [18, 76], [19, 75], [21, 73], [22, 72], [23, 71], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50], [74, 85]]"
5s_Thermus-aquaticus-1,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [64, 109], [65, 108], [66, 107], [67, 106], [68, 105], [69, 104], [71, 102], [72, 101], [76, 99], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000212-Haloferax_volcanii-2246-Leu-CAG,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [8, 85], [10, 28], [11, 27], [12, 26], [15, 35], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [50, 57], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
5s_Pedobacter-heparinus-1,"[[1, 112], [2, 111], [3, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [10, 104], [15, 66], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 101], [69, 100], [71, 98], [72, 97], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88]]"
5s_Bacillus-anthracis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Methylobacterium-organophilum-1,"[[3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [9, 112], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [22, 73], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89], [82, 87]]"
tmRNA_Camp.coli._AL111168_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [8, 348], [11, 21], [15, 307], [16, 306], [20, 328], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [28, 36], [29, 320], [30, 319], [31, 318], [32, 316], [33, 315], [34, 314], [37, 311], [38, 310], [39, 309], [40, 308], [41, 93], [42, 303], [43, 305], [44, 301], [45, 300], [46, 299], [47, 81], [48, 63], [49, 62], [50, 61], [51, 60], [52, 75], [53, 74], [54, 73], [55, 72], [56, 71], [57, 70], [64, 95], [69, 77], [78, 343], [82, 211], [83, 210], [85, 208], [89, 250], [90, 249], [91, 248], [92, 247], [101, 152], [102, 151], [104, 149], [106, 146], [107, 266], [113, 215], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [126, 198], [134, 281], [135, 148], [136, 278], [137, 277], [138, 145], [140, 184], [141, 186], [143, 182], [144, 181], [150, 176], [152, 174], [153, 173], [154, 172], [155, 171], [156, 170], [157, 169], [159, 167], [161, 195], [162, 194], [163, 193], [164, 192], [165, 191], [166, 190], [178, 269], [179, 268], [180, 267], [183, 264], [197, 225], [199, 224], [200, 223], [201, 222], [202, 221], [203, 220], [204, 218], [206, 216], [207, 217], [208, 214], [209, 213], [226, 237], [227, 236], [229, 244], [230, 243], [231, 242], [232, 241], [233, 240], [234, 239], [245, 302], [246, 270], [253, 298], [254, 297], [255, 296], [256, 293], [258, 292], [259, 291], [260, 290], [261, 289], [262, 288], [263, 287], [264, 286], [265, 285], [327, 356], [329, 357], [333, 347], [334, 346], [335, 345], [336, 344]]"
