id,base_pairs
srp_Meth.mari._BX957223,"[[1, 309], [2, 308], [3, 307], [4, 306], [5, 305], [6, 304], [11, 31], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [20, 176], [23, 24], [36, 253], [39, 77], [40, 76], [41, 75], [43, 73], [44, 72], [45, 71], [46, 70], [47, 69], [48, 68], [52, 313], [53, 312], [57, 108], [62, 103], [64, 301], [65, 300], [66, 299], [67, 98], [74, 291], [79, 286], [80, 285], [81, 284], [82, 283], [83, 282], [84, 281], [85, 280], [86, 279], [89, 276], [90, 275], [91, 274], [92, 273], [93, 272], [94, 271], [95, 270], [97, 268], [99, 262], [100, 261], [101, 260], [102, 259], [103, 258], [104, 257], [105, 256], [106, 255], [107, 254], [111, 251], [114, 250], [115, 249], [116, 248], [117, 247], [118, 246], [119, 245], [120, 241], [121, 240], [122, 239], [123, 238], [124, 237], [125, 236], [126, 235], [127, 234], [130, 178], [139, 174], [140, 173], [141, 172], [142, 171], [143, 170], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [179, 223], [180, 222], [181, 221], [182, 220], [183, 219], [184, 218], [190, 215], [191, 214], [192, 213], [193, 212], [198, 207], [199, 206], [200, 205], [203, 314], [263, 298], [264, 297], [265, 296], [266, 295], [267, 294]]"
srp_Psyc.cryo._CP000323,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [9, 95], [10, 94], [11, 93], [12, 92], [14, 88], [15, 87], [16, 86], [17, 85], [18, 84], [19, 80], [20, 79], [22, 78], [24, 75], [27, 71], [28, 70], [29, 69], [30, 68], [31, 67], [32, 66], [33, 65], [37, 64], [39, 62], [40, 61], [41, 60], [46, 55], [47, 54], [48, 53], [81, 82]]"
5s_Neurospora-crassa-12,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [26, 53], [27, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [83, 96], [84, 95], [85, 94], [86, 93]]"
tRNA_tdbR00000417-Nicotiana_rustica-4093-Ser-GCU,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tRNA_tdbR00000520-Aedes_albopictus-7160-Ini-CAU,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 22], [11, 21], [12, 20], [13, 19], [25, 39], [26, 38], [27, 37], [28, 36], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57]]"
tRNA_tdbR00000326-Lupinus_luteus-3873-Pro-IGG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Vitreoscilla-stercoraria-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [25, 59], [28, 56], [29, 55], [30, 54], [31, 53], [32, 50], [33, 49], [34, 48], [69, 105], [70, 104], [71, 103], [73, 101], [74, 100], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
tRNA_tdbR00000616-Nanoarchaeum_equitans-160232-Lys-CUU,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
RNaseP_N.plantarum,"[[5, 221], [6, 220], [7, 219], [8, 218], [9, 217], [10, 173], [11, 172], [12, 171], [13, 170], [14, 30], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [20, 24], [31, 42], [32, 41], [33, 40], [34, 39], [43, 295], [44, 169], [45, 168], [46, 167], [47, 291], [50, 166], [51, 165], [52, 162], [53, 161], [54, 160], [66, 267], [69, 103], [70, 102], [71, 101], [72, 100], [73, 99], [74, 98], [76, 97], [77, 202], [79, 93], [80, 92], [81, 246], [82, 245], [83, 244], [84, 85], [86, 119], [88, 117], [89, 116], [90, 115], [91, 114], [107, 224], [118, 130], [132, 236], [133, 235], [134, 158], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [144, 223], [145, 222], [181, 242], [182, 241], [183, 240], [184, 239], [186, 237], [188, 234], [190, 233], [191, 232], [192, 231], [193, 230], [194, 229], [195, 228], [197, 226], [200, 201], [205, 216], [207, 214], [208, 213], [247, 270], [249, 268], [251, 266], [252, 265], [253, 264], [254, 263], [255, 262], [256, 261], [286, 307], [287, 306], [288, 305], [289, 304], [290, 303], [292, 301], [293, 300], [294, 299]]"
srp_Neph.oliv._AF137379,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 89], [10, 88], [11, 87], [12, 86], [17, 80], [18, 79], [19, 78], [20, 77], [22, 75], [23, 69], [24, 68], [25, 72], [29, 67], [30, 65], [31, 64], [32, 63], [35, 62], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51]]"
RNaseP_PS4,"[[6, 296], [7, 295], [8, 294], [10, 293], [11, 292], [12, 291], [13, 290], [14, 289], [15, 177], [16, 176], [17, 175], [18, 174], [24, 210], [25, 209], [26, 208], [27, 133], [28, 132], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [62, 167], [63, 165], [67, 164], [68, 163], [69, 160], [70, 159], [71, 158], [85, 106], [86, 105], [87, 102], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [93, 96], [110, 226], [111, 225], [117, 130], [118, 128], [119, 127], [129, 230], [134, 156], [135, 155], [136, 153], [137, 152], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [181, 234], [182, 233], [183, 232], [187, 228], [188, 227], [193, 224], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [205, 212], [206, 211], [241, 260], [242, 259], [243, 258], [244, 257], [245, 256], [246, 255], [247, 254], [248, 253], [270, 281]]"
5s_Haliclona-oculata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_PS33,"[[6, 305], [7, 304], [8, 303], [10, 302], [11, 301], [12, 300], [13, 299], [14, 298], [15, 179], [16, 178], [17, 177], [18, 176], [22, 211], [23, 210], [24, 209], [25, 208], [27, 175], [28, 174], [29, 173], [30, 172], [31, 171], [32, 212], [33, 170], [36, 207], [42, 61], [43, 60], [44, 59], [46, 57], [47, 56], [48, 55], [49, 54], [65, 168], [66, 167], [67, 164], [68, 163], [81, 111], [82, 110], [83, 107], [84, 106], [85, 105], [88, 104], [89, 103], [90, 101], [91, 100], [92, 99], [93, 98], [138, 160], [139, 159], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [145, 152], [146, 151], [147, 233], [148, 232], [153, 262], [183, 231], [184, 230], [185, 229], [186, 228], [187, 227], [190, 224], [192, 222], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [199, 216], [203, 215], [204, 214], [205, 213], [238, 257], [239, 256], [240, 255], [241, 254], [242, 253], [243, 252], [244, 251], [245, 250], [270, 295], [271, 294], [272, 293], [273, 292], [276, 291], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286]]"
tRNA_tdbR00000299-Asterias_amurensis-7602-Asn-GPU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [27, 41], [28, 40], [29, 39], [30, 38], [35, 36], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000168-Bos_taurus-9913-Ile-GAU,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [11, 20], [12, 19], [23, 39], [24, 38], [25, 37], [26, 36], [27, 35], [28, 34], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57]]"
tmRNA_Legi.pneu._CR628337_1-406,"[[1, 402], [2, 401], [3, 400], [4, 399], [5, 398], [6, 397], [7, 396], [13, 317], [16, 120], [20, 375], [21, 374], [22, 373], [23, 372], [24, 371], [25, 370], [26, 369], [27, 368], [28, 43], [29, 367], [33, 227], [40, 349], [42, 351], [44, 345], [46, 342], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [58, 59], [76, 271], [78, 150], [79, 149], [80, 252], [83, 145], [84, 144], [90, 294], [95, 108], [97, 148], [106, 355], [112, 159], [113, 158], [114, 157], [115, 156], [116, 155], [117, 134], [118, 133], [121, 130], [122, 129], [123, 244], [124, 147], [125, 146], [127, 235], [128, 143], [130, 142], [131, 141], [132, 140], [164, 186], [165, 185], [166, 184], [167, 183], [168, 182], [169, 181], [170, 180], [171, 341], [172, 340], [188, 226], [189, 225], [190, 224], [191, 223], [192, 222], [193, 217], [194, 216], [196, 387], [197, 211], [198, 210], [199, 385], [200, 384], [204, 241], [205, 240], [206, 239], [207, 238], [208, 237], [209, 236], [213, 232], [214, 215], [246, 287], [247, 269], [248, 268], [257, 284], [273, 378], [279, 282], [286, 325], [288, 323], [289, 322], [290, 321], [291, 320], [292, 319], [293, 318], [296, 315], [297, 314], [300, 311], [301, 313], [302, 312], [307, 337], [308, 336], [309, 335], [310, 405], [379, 395], [380, 394], [381, 393], [382, 392], [383, 391]]"
srp_Schm.medi._GSP-79327,"[[1, 44], [2, 43], [3, 42], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [46, 159], [47, 294], [48, 293], [49, 292], [50, 291], [51, 52], [53, 152], [54, 287], [57, 284], [58, 283], [59, 282], [60, 281], [61, 278], [63, 277], [65, 274], [66, 273], [67, 272], [68, 271], [69, 270], [70, 269], [71, 268], [76, 267], [77, 266], [78, 265], [79, 264], [81, 262], [82, 261], [83, 260], [84, 259], [85, 258], [86, 257], [87, 256], [88, 255], [91, 253], [92, 252], [93, 251], [94, 250], [95, 129], [96, 128], [102, 227], [103, 244], [104, 243], [105, 242], [106, 241], [108, 236], [109, 234], [112, 233], [113, 232], [115, 230], [120, 224], [121, 223], [122, 222], [123, 221], [124, 220], [125, 219], [139, 276], [140, 275], [142, 179], [143, 178], [158, 235], [163, 229], [164, 228], [172, 218], [174, 217], [175, 216], [176, 215], [177, 214], [185, 208], [186, 207], [187, 206], [188, 203], [189, 202], [192, 201], [193, 200], [194, 199], [237, 298]]"
RNaseP_CPA59,"[[4, 316], [6, 314], [7, 313], [8, 312], [10, 311], [11, 310], [12, 309], [13, 308], [14, 307], [15, 184], [16, 183], [17, 182], [18, 181], [22, 218], [23, 217], [24, 216], [25, 215], [26, 214], [27, 180], [28, 179], [29, 178], [30, 177], [31, 176], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 306], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [62, 175], [63, 174], [67, 173], [68, 172], [69, 169], [70, 168], [71, 167], [84, 115], [85, 114], [86, 111], [87, 110], [88, 109], [89, 108], [91, 106], [92, 105], [93, 104], [94, 103], [95, 102], [96, 101], [98, 244], [99, 243], [100, 242], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [130, 135], [143, 160], [146, 159], [149, 156], [150, 155], [188, 239], [189, 238], [190, 237], [191, 236], [192, 234], [195, 196], [200, 228], [201, 227], [202, 226], [207, 225], [210, 222], [211, 221], [212, 220], [213, 219], [246, 265], [247, 264], [248, 263], [249, 262], [250, 261], [252, 259], [253, 258], [284, 299], [285, 298], [286, 297], [287, 296], [288, 295], [289, 294]]"
tmRNA_Meso.flor._AE017263_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [8, 24], [9, 23], [10, 22], [11, 21], [15, 256], [18, 380], [20, 377], [25, 372], [26, 371], [27, 370], [32, 366], [33, 365], [34, 364], [35, 363], [38, 360], [39, 359], [40, 358], [43, 352], [44, 351], [45, 350], [46, 349], [47, 348], [50, 63], [51, 62], [52, 61], [55, 78], [65, 251], [68, 250], [69, 249], [71, 247], [74, 209], [77, 179], [83, 199], [99, 305], [100, 304], [101, 303], [109, 192], [111, 190], [112, 189], [113, 188], [116, 287], [117, 286], [119, 141], [121, 139], [122, 293], [123, 292], [124, 291], [125, 135], [127, 175], [131, 322], [133, 375], [134, 374], [136, 317], [140, 368], [150, 157], [151, 356], [152, 355], [153, 164], [155, 162], [156, 161], [158, 347], [159, 353], [166, 184], [167, 183], [168, 182], [169, 181], [170, 180], [187, 318], [193, 232], [194, 230], [195, 229], [196, 228], [197, 227], [198, 226], [203, 221], [204, 220], [205, 219], [206, 218], [207, 217], [210, 245], [211, 244], [212, 243], [213, 242], [214, 241], [215, 240], [216, 239], [222, 272], [223, 271], [224, 270], [225, 269], [233, 261], [258, 289], [259, 288], [262, 285], [263, 284], [264, 283], [274, 275], [290, 391], [294, 326], [295, 325], [296, 324], [297, 323], [306, 346], [308, 344], [309, 343], [310, 342], [311, 341], [312, 340], [313, 339], [314, 338], [315, 337], [316, 336], [361, 362], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
23s_S.aureus_domain6,"[[2, 160], [3, 159], [9, 153], [10, 56], [11, 249], [12, 146], [13, 145], [14, 53], [15, 52], [18, 46], [19, 45], [20, 44], [21, 43], [22, 42], [23, 41], [24, 40], [25, 33], [27, 38], [28, 37], [48, 103], [50, 101], [55, 176], [57, 96], [58, 95], [59, 94], [62, 92], [63, 90], [64, 89], [65, 88], [66, 87], [67, 86], [68, 85], [69, 82], [71, 80], [72, 79], [73, 78], [75, 81], [83, 98], [84, 97], [100, 147], [104, 144], [107, 142], [108, 140], [109, 139], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [120, 128], [138, 253], [155, 156], [157, 244], [163, 212], [164, 211], [165, 210], [166, 209], [167, 208], [168, 207], [180, 196], [181, 195], [182, 194], [183, 193], [184, 192], [202, 246], [203, 245], [204, 243], [205, 242], [206, 241], [213, 236], [214, 235], [217, 230], [218, 229], [219, 228], [220, 227], [221, 226], [250, 251]]"
RNaseP_CPB70,"[[4, 334], [6, 332], [7, 331], [8, 330], [10, 329], [11, 328], [12, 327], [13, 326], [14, 325], [15, 184], [16, 183], [17, 182], [18, 181], [25, 233], [27, 180], [28, 179], [29, 178], [30, 177], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [49, 58], [51, 56], [63, 174], [67, 173], [68, 172], [69, 169], [70, 168], [71, 167], [72, 166], [84, 114], [85, 113], [86, 110], [87, 109], [88, 108], [89, 107], [90, 106], [91, 105], [92, 104], [93, 103], [94, 102], [95, 101], [96, 100], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [142, 259], [143, 162], [144, 161], [145, 160], [146, 234], [147, 158], [148, 157], [149, 156], [150, 155], [151, 203], [153, 297], [185, 262], [188, 257], [189, 256], [190, 255], [191, 254], [197, 212], [198, 211], [199, 210], [200, 209], [201, 208], [202, 207], [204, 250], [213, 253], [214, 252], [215, 251], [216, 248], [218, 246], [219, 245], [220, 244], [224, 242], [225, 243], [228, 240], [229, 239], [230, 238], [231, 237], [264, 283], [265, 282], [266, 281], [267, 280], [268, 279], [269, 278], [270, 277], [271, 276], [301, 318], [302, 317], [303, 316], [304, 315], [305, 314], [306, 313], [307, 312]]"
RNaseP_PS2,"[[3, 320], [9, 301], [11, 318], [12, 317], [13, 316], [14, 193], [15, 192], [16, 191], [17, 190], [18, 189], [27, 217], [28, 216], [29, 215], [30, 214], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [48, 62], [49, 60], [50, 59], [51, 58], [52, 57], [54, 250], [63, 183], [64, 182], [69, 70], [71, 176], [72, 175], [87, 119], [88, 118], [89, 117], [90, 116], [91, 115], [92, 114], [97, 108], [99, 106], [100, 105], [102, 322], [130, 150], [131, 149], [132, 148], [133, 147], [134, 146], [135, 145], [136, 144], [138, 143], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [185, 265], [196, 249], [197, 248], [198, 247], [199, 246], [201, 244], [203, 242], [205, 240], [207, 239], [208, 238], [209, 237], [210, 236], [211, 235], [212, 234], [213, 233], [218, 227], [219, 226], [220, 225], [251, 254], [256, 275], [257, 274], [258, 273], [259, 272], [260, 271], [261, 270], [262, 269], [263, 268], [287, 288], [291, 309], [292, 308], [293, 307], [295, 306], [296, 305], [297, 304], [298, 303]]"
RNaseP_E.faecalis,"[[5, 331], [6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [14, 322], [15, 200], [16, 199], [17, 198], [18, 197], [19, 196], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 143], [27, 142], [42, 242], [43, 241], [44, 54], [46, 238], [47, 191], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [56, 61], [58, 147], [59, 146], [69, 140], [70, 139], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 80], [91, 130], [92, 129], [93, 128], [94, 127], [99, 121], [100, 120], [101, 119], [102, 118], [105, 115], [107, 114], [108, 113], [109, 112], [117, 246], [131, 232], [136, 188], [137, 187], [138, 184], [144, 179], [145, 178], [148, 286], [149, 285], [151, 174], [153, 172], [154, 171], [155, 170], [156, 169], [157, 168], [159, 166], [160, 165], [162, 263], [163, 262], [193, 194], [204, 220], [205, 219], [206, 218], [208, 216], [224, 254], [225, 253], [226, 252], [227, 251], [228, 250], [229, 249], [230, 248], [231, 247], [255, 270], [256, 269], [257, 268], [258, 267], [259, 266], [260, 265], [261, 264], [287, 314], [288, 313], [289, 312], [290, 311], [291, 310], [292, 309], [293, 308], [294, 307], [295, 306], [296, 305], [297, 304], [298, 303]]"
RNaseP_Z.bailii,"[[6, 197], [7, 196], [8, 195], [9, 145], [10, 144], [11, 143], [13, 141], [14, 140], [26, 48], [28, 46], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [35, 174], [36, 128], [38, 62], [45, 164], [47, 162], [63, 86], [65, 84], [66, 83], [67, 82], [68, 81], [69, 80], [70, 79], [71, 78], [72, 77], [87, 142], [89, 138], [90, 137], [91, 136], [92, 135], [93, 134], [94, 133], [95, 132], [96, 131], [104, 125], [105, 124], [106, 123], [109, 122], [110, 121], [111, 120], [112, 119], [149, 179], [150, 178], [151, 177], [152, 176], [153, 175], [154, 173], [155, 172], [156, 171], [157, 170], [160, 169], [161, 168]]"
tmRNA_Desu.acet._TRW-281689_1-353,"[[1, 349], [2, 348], [3, 347], [4, 346], [5, 345], [6, 344], [7, 343], [12, 337], [13, 351], [16, 311], [20, 322], [21, 321], [22, 320], [23, 319], [24, 318], [25, 317], [26, 316], [27, 315], [28, 333], [32, 310], [33, 309], [35, 306], [36, 305], [37, 304], [38, 303], [39, 302], [40, 71], [41, 297], [42, 296], [43, 295], [44, 294], [45, 293], [46, 292], [47, 64], [48, 63], [49, 62], [50, 61], [51, 77], [52, 76], [53, 75], [54, 79], [55, 73], [56, 72], [57, 248], [58, 151], [59, 150], [60, 245], [89, 183], [90, 182], [91, 181], [93, 230], [96, 226], [97, 172], [98, 171], [99, 170], [101, 168], [102, 167], [112, 135], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [120, 125], [121, 308], [122, 307], [126, 300], [133, 169], [136, 166], [138, 164], [139, 163], [141, 161], [179, 290], [186, 214], [188, 212], [204, 207], [217, 231], [221, 314], [233, 269], [234, 268], [236, 266], [237, 265], [238, 264], [239, 263], [240, 262], [243, 260], [246, 257], [247, 256], [249, 288], [250, 287], [251, 286], [252, 285], [253, 284], [254, 283], [255, 282], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338]]"
tmRNA_Trep.pall._TRW-243276_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [9, 335], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [25, 318], [26, 317], [28, 316], [29, 315], [30, 314], [31, 313], [33, 312], [34, 311], [35, 310], [36, 309], [37, 308], [38, 307], [39, 306], [40, 305], [41, 302], [42, 301], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 63], [50, 62], [51, 61], [52, 60], [53, 73], [54, 170], [55, 169], [56, 70], [57, 69], [59, 66], [68, 89], [72, 85], [92, 227], [96, 223], [97, 222], [105, 212], [107, 210], [108, 209], [114, 205], [116, 203], [117, 202], [118, 201], [119, 126], [120, 125], [127, 168], [128, 259], [129, 166], [130, 165], [131, 256], [132, 255], [133, 254], [134, 253], [135, 158], [136, 157], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [143, 150], [144, 151], [145, 242], [178, 189], [179, 188], [180, 187], [181, 186], [193, 204], [199, 229], [200, 228], [206, 225], [207, 224], [211, 220], [213, 218], [219, 233], [234, 268], [235, 267], [236, 266], [237, 265], [238, 264], [239, 263], [247, 290], [250, 287], [251, 286], [252, 285], [303, 304], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
srp_Lyco.escu._Z29103,"[[1, 281], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [24, 40], [25, 39], [28, 37], [29, 36], [30, 35], [31, 302], [32, 301], [33, 300], [34, 299], [49, 298], [50, 297], [51, 296], [52, 295], [54, 97], [55, 96], [56, 95], [57, 289], [58, 288], [59, 287], [60, 286], [61, 285], [62, 284], [63, 80], [64, 178], [65, 177], [66, 176], [67, 76], [68, 75], [69, 74], [70, 172], [73, 269], [80, 260], [81, 259], [82, 258], [83, 257], [84, 256], [85, 255], [86, 254], [87, 253], [88, 252], [89, 251], [98, 248], [100, 246], [101, 245], [102, 244], [103, 243], [104, 242], [105, 241], [107, 236], [108, 235], [109, 234], [111, 232], [112, 231], [116, 227], [117, 226], [118, 225], [119, 224], [120, 223], [121, 222], [122, 221], [123, 220], [126, 164], [127, 163], [128, 162], [129, 161], [130, 160], [131, 159], [132, 158], [133, 157], [134, 156], [135, 155], [136, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [166, 167], [171, 219], [173, 217], [174, 216], [175, 214], [183, 208], [184, 207], [185, 206], [190, 201], [191, 200], [192, 199], [203, 282], [209, 249], [274, 275]]"
tRNA_tdbR00000009-Escherichia_coli-562-Ala-VGC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Farysia-thuemenii-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [53, 54], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [73, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000147-Drosophila_melanogaster-7227-His-GUG,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 66], [11, 26], [12, 24], [14, 23], [19, 21], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Heli.annu._AJ828095,"[[4, 57], [6, 56], [11, 24], [13, 22], [16, 18], [23, 34], [27, 41], [28, 40], [42, 50], [44, 55]]"
16s_H.sapiens_domain3,"[[1, 8], [2, 7], [3, 123], [4, 122], [5, 121], [6, 120], [9, 502], [10, 500], [11, 499], [12, 498], [14, 497], [15, 496], [16, 495], [17, 494], [18, 493], [19, 492], [20, 491], [23, 487], [24, 486], [27, 198], [28, 197], [29, 196], [30, 348], [33, 45], [34, 44], [35, 43], [36, 42], [38, 332], [39, 331], [41, 329], [49, 104], [50, 260], [60, 181], [61, 180], [62, 179], [68, 381], [69, 443], [73, 373], [74, 86], [75, 325], [76, 324], [78, 321], [79, 320], [80, 319], [81, 318], [82, 317], [83, 316], [84, 315], [88, 311], [90, 310], [91, 309], [92, 308], [94, 304], [97, 302], [98, 301], [99, 300], [100, 299], [101, 298], [102, 297], [103, 296], [106, 426], [108, 288], [109, 287], [110, 286], [111, 285], [113, 501], [116, 417], [118, 415], [119, 414], [126, 278], [127, 277], [128, 276], [129, 275], [130, 402], [131, 273], [134, 359], [137, 393], [139, 202], [144, 229], [145, 228], [146, 227], [147, 226], [149, 191], [150, 345], [151, 190], [152, 343], [153, 188], [154, 341], [156, 339], [157, 338], [159, 336], [160, 335], [161, 334], [164, 458], [165, 457], [167, 201], [170, 453], [171, 452], [177, 447], [178, 446], [185, 405], [186, 404], [187, 403], [199, 360], [203, 267], [204, 353], [205, 265], [206, 351], [208, 391], [214, 356], [215, 355], [216, 354], [220, 232], [221, 231], [222, 230], [233, 372], [234, 504], [236, 369], [238, 367], [239, 257], [240, 256], [242, 255], [247, 252], [263, 337], [264, 274], [266, 442], [268, 440], [269, 439], [270, 438], [271, 437], [281, 428], [282, 427], [283, 314], [284, 313], [289, 422], [290, 305], [328, 357], [330, 474], [340, 352], [342, 350], [361, 385], [362, 384], [363, 383], [364, 382], [368, 379], [369, 378], [370, 377], [371, 376], [380, 390], [396, 412], [397, 411], [398, 410], [399, 409], [400, 408], [419, 431], [420, 430], [421, 429], [450, 464], [451, 463]]"
