id,base_pairs
5s_Filobasidium-floriforme-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Rhodobacter-capsulatus-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [17, 65], [18, 64], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 104], [70, 103], [72, 101], [73, 100], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tmRNA_Verr.spin._TRW-240016_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [26, 319], [27, 318], [28, 317], [33, 312], [34, 311], [35, 310], [36, 309], [37, 308], [38, 307], [39, 306], [40, 305], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 85], [49, 84], [50, 83], [51, 82], [52, 81], [54, 80], [55, 79], [56, 69], [57, 68], [58, 67], [59, 66], [60, 65], [122, 138], [123, 137], [124, 136], [125, 135], [141, 189], [142, 188], [143, 187], [144, 186], [145, 185], [146, 184], [147, 183], [148, 175], [149, 174], [150, 173], [151, 172], [152, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [161, 164], [191, 220], [192, 219], [193, 218], [198, 214], [199, 213], [200, 212], [201, 210], [202, 209], [203, 208], [236, 291], [237, 290], [238, 289], [239, 288], [240, 287], [241, 286], [242, 285], [245, 277], [247, 276], [248, 274], [250, 273], [251, 272], [252, 253], [254, 271], [255, 268], [256, 266], [257, 265], [258, 263], [259, 262], [260, 261], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
tmRNA_Stre.agal._TRW-1311_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [20, 319], [21, 318], [22, 317], [23, 316], [24, 315], [25, 314], [26, 313], [27, 312], [32, 307], [33, 306], [34, 305], [35, 304], [36, 303], [37, 302], [38, 301], [39, 300], [40, 299], [41, 297], [43, 293], [44, 292], [45, 291], [46, 290], [47, 289], [48, 68], [49, 67], [50, 66], [51, 65], [52, 59], [53, 58], [54, 57], [55, 56], [104, 132], [105, 131], [107, 129], [110, 126], [111, 125], [112, 124], [113, 123], [133, 185], [134, 184], [135, 183], [136, 182], [137, 181], [138, 180], [139, 169], [141, 168], [142, 167], [143, 166], [144, 165], [145, 164], [146, 163], [148, 159], [149, 158], [150, 157], [151, 156], [152, 155], [153, 154], [190, 229], [191, 228], [192, 227], [193, 226], [194, 225], [195, 214], [196, 213], [197, 212], [200, 211], [201, 210], [202, 209], [203, 208], [204, 207], [232, 284], [233, 283], [234, 282], [235, 281], [237, 280], [238, 279], [239, 278], [240, 268], [242, 267], [243, 266], [244, 265], [249, 263], [250, 262], [251, 261], [252, 260], [253, 258], [254, 257], [255, 256], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
5s_Phycomyces-blakesleeanus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [20, 60], [21, 59], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Stap.epid._AF269814,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 68], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tRNA_tdbR00000024-Mycoplasma_capricolum-2095-Asp-GUC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Halobacterium-salinarum-1,"[[2, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [71, 108], [72, 107], [73, 106], [74, 105], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [86, 94], [87, 92]]"
5s_Staphylococcus-epidermidis-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 103], [69, 102], [71, 100], [72, 99], [77, 94], [78, 93], [80, 91], [81, 90], [82, 89], [83, 88]]"
tmRNA_Jako.libe._TRW-143017_1-102,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [22, 69], [23, 68], [24, 67], [25, 66], [26, 65], [27, 64], [28, 63], [29, 62], [30, 61], [37, 54], [38, 53], [39, 52], [40, 51], [41, 50], [42, 49], [43, 48], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87]]"
srp_Baci.anth._AE017225,"[[5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [14, 60], [15, 59], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 27], [38, 58], [39, 57], [40, 56], [41, 55], [42, 54], [67, 262], [68, 261], [69, 260], [70, 259], [71, 258], [72, 257], [76, 253], [77, 252], [78, 251], [79, 250], [80, 249], [81, 248], [84, 246], [85, 245], [87, 244], [88, 242], [89, 241], [90, 240], [91, 239], [92, 238], [93, 236], [96, 234], [97, 233], [98, 232], [100, 231], [101, 230], [102, 229], [103, 228], [104, 227], [105, 226], [107, 225], [108, 224], [109, 223], [110, 221], [111, 220], [112, 219], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 185], [142, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
RNaseP_SM-A3862,"[[6, 289], [7, 288], [8, 287], [10, 286], [11, 285], [12, 284], [13, 283], [14, 282], [15, 227], [16, 226], [17, 225], [18, 224], [22, 218], [23, 175], [24, 174], [25, 173], [26, 172], [27, 171], [28, 170], [29, 169], [30, 168], [31, 167], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 166], [63, 165], [67, 164], [68, 163], [69, 160], [70, 159], [84, 105], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [132, 154], [133, 152], [134, 151], [135, 150], [137, 148], [138, 147], [139, 146], [140, 145], [179, 217], [180, 216], [181, 215], [182, 214], [189, 213], [190, 212], [191, 211], [192, 210], [193, 209], [194, 208], [198, 207], [199, 206], [200, 205], [201, 204], [202, 203], [234, 255], [235, 254], [236, 253], [237, 252], [238, 251], [239, 250], [240, 249], [241, 248], [242, 247]]"
srp_Chla.muri._AE002160,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [10, 97], [11, 96], [12, 95], [14, 91], [15, 90], [16, 89], [17, 88], [18, 87], [22, 81], [24, 79], [25, 78], [26, 77], [30, 74], [31, 72], [32, 71], [33, 70], [34, 69], [40, 65], [41, 64], [42, 63], [43, 62], [48, 57], [49, 56], [50, 55]]"
RNaseP_H.sapiens,"[[1, 339], [2, 338], [3, 337], [4, 336], [5, 335], [6, 334], [7, 333], [8, 332], [9, 331], [10, 330], [11, 329], [12, 328], [13, 326], [16, 325], [17, 323], [18, 322], [19, 321], [20, 320], [22, 71], [25, 69], [26, 68], [27, 67], [28, 66], [29, 65], [33, 60], [34, 59], [35, 58], [38, 55], [39, 54], [40, 53], [41, 52], [42, 51], [74, 75], [77, 318], [78, 317], [79, 315], [81, 313], [82, 282], [84, 281], [87, 280], [89, 279], [90, 262], [91, 261], [92, 260], [93, 258], [100, 114], [101, 113], [102, 112], [103, 111], [104, 110], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [121, 127], [122, 126], [134, 257], [135, 256], [136, 255], [137, 254], [138, 253], [139, 252], [140, 251], [194, 211], [195, 210], [196, 209], [198, 207], [199, 206], [200, 205], [231, 250], [232, 249], [233, 248], [283, 308], [284, 307], [285, 306], [286, 305], [287, 304], [288, 303], [289, 302], [291, 301], [292, 300], [293, 299], [294, 298]]"
tmRNA_Buch.aphi._BD061520_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [27, 332], [29, 330], [32, 328], [33, 327], [36, 325], [37, 324], [38, 323], [39, 322], [40, 321], [41, 320], [42, 319], [43, 318], [44, 314], [45, 313], [46, 312], [47, 311], [48, 310], [49, 309], [50, 79], [51, 78], [52, 77], [53, 76], [54, 75], [56, 74], [57, 68], [58, 67], [59, 66], [60, 65], [61, 64], [113, 142], [114, 141], [115, 140], [116, 139], [117, 138], [118, 137], [120, 134], [121, 133], [122, 132], [145, 201], [146, 200], [147, 199], [148, 198], [149, 197], [151, 196], [152, 195], [153, 185], [154, 184], [155, 183], [156, 182], [157, 181], [161, 175], [162, 174], [163, 173], [164, 172], [165, 171], [166, 170], [167, 169], [205, 250], [206, 249], [207, 248], [208, 247], [212, 246], [213, 245], [214, 244], [216, 232], [217, 231], [218, 230], [219, 229], [220, 226], [221, 225], [222, 224], [251, 305], [254, 304], [255, 303], [256, 302], [257, 301], [258, 300], [259, 298], [260, 285], [261, 283], [263, 282], [264, 281], [266, 280], [267, 279], [268, 278], [269, 277], [270, 276], [271, 275], [272, 273], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
tRNA_tdbR00000355-Escherichia_coli-562-Arg-ICG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Myco.hyop._TRW-295358_1-424,"[[1, 420], [2, 419], [3, 418], [4, 417], [5, 416], [6, 415], [7, 414], [20, 393], [21, 392], [22, 391], [24, 389], [25, 388], [26, 387], [27, 386], [28, 385], [29, 384], [30, 383], [31, 382], [32, 381], [33, 380], [34, 379], [37, 376], [38, 375], [40, 374], [41, 373], [42, 371], [43, 368], [44, 367], [45, 366], [46, 365], [47, 364], [49, 76], [51, 75], [52, 68], [53, 60], [54, 58], [55, 57], [134, 144], [135, 143], [136, 142], [166, 202], [168, 201], [170, 200], [172, 199], [173, 198], [174, 197], [175, 196], [176, 195], [178, 193], [203, 282], [204, 281], [205, 280], [206, 247], [207, 246], [224, 245], [225, 244], [229, 243], [230, 242], [231, 241], [259, 279], [260, 278], [261, 277], [262, 276], [263, 268], [264, 267], [265, 266], [295, 337], [297, 329], [298, 328], [299, 327], [300, 326], [301, 325], [302, 324], [303, 323], [304, 322], [305, 318], [308, 317], [309, 316], [320, 321], [397, 413], [398, 412], [399, 411], [400, 410], [401, 409]]"
5s_Legionella-dumoffii-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
srp_Pyro.cali._CP000561,"[[14, 36], [15, 35], [16, 34], [17, 33], [19, 31], [20, 30], [21, 29], [22, 28], [40, 58], [42, 56], [43, 55], [119, 235], [120, 136], [121, 135], [126, 134], [144, 180], [145, 179], [146, 178], [147, 177], [148, 176], [149, 175], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [183, 228], [184, 227], [185, 226], [186, 225], [187, 224], [188, 223], [194, 219], [195, 218], [196, 217], [197, 216], [202, 211], [203, 210], [204, 209]]"
RNaseP_A.tumefaciens,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 392], [8, 391], [9, 390], [10, 389], [11, 387], [12, 385], [13, 384], [14, 383], [15, 382], [16, 381], [17, 380], [18, 379], [19, 378], [20, 50], [21, 49], [22, 48], [23, 47], [24, 46], [25, 45], [26, 44], [27, 43], [28, 42], [32, 41], [33, 40], [34, 39], [55, 346], [56, 345], [57, 344], [59, 343], [60, 342], [61, 341], [62, 340], [63, 339], [64, 303], [65, 302], [66, 301], [67, 300], [70, 294], [71, 293], [72, 225], [73, 224], [74, 223], [75, 222], [77, 221], [78, 220], [79, 219], [80, 218], [81, 217], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [97, 111], [98, 109], [99, 108], [100, 107], [101, 106], [112, 216], [113, 215], [117, 214], [118, 213], [119, 210], [120, 209], [121, 208], [134, 156], [135, 155], [136, 152], [137, 151], [138, 150], [139, 149], [140, 148], [141, 147], [142, 146], [164, 182], [165, 181], [166, 180], [167, 179], [168, 178], [169, 177], [183, 205], [184, 203], [185, 202], [186, 201], [187, 200], [188, 199], [189, 198], [190, 197], [191, 196], [229, 292], [230, 291], [231, 290], [232, 289], [239, 288], [240, 283], [241, 282], [242, 281], [243, 280], [244, 279], [245, 278], [249, 268], [250, 267], [251, 266], [252, 265], [253, 264], [254, 263], [255, 262], [256, 261], [273, 277], [274, 276], [310, 329], [311, 328], [312, 327], [313, 326], [314, 325], [315, 324], [316, 323], [317, 322], [349, 368], [350, 367], [351, 366], [352, 365], [353, 364], [354, 363], [355, 362]]"
srp_Medi.trun._BE941271,"[[23, 271], [24, 270], [25, 269], [26, 268], [27, 267], [30, 264], [31, 263], [32, 261], [33, 260], [34, 259], [35, 257], [36, 256], [37, 255], [39, 254], [41, 252], [42, 251], [43, 250], [46, 247], [47, 246], [48, 245], [49, 244], [50, 243], [51, 242], [52, 237], [53, 236], [54, 235], [55, 234], [56, 233], [57, 231], [60, 230], [61, 229], [62, 228], [63, 227], [65, 225], [66, 224], [73, 222], [74, 221], [75, 220], [76, 219], [77, 218], [78, 217], [79, 216], [81, 211], [82, 210], [84, 209], [85, 208], [86, 207], [87, 206], [88, 205], [90, 202], [91, 201], [92, 200], [93, 199], [94, 198], [95, 197], [96, 196], [97, 195], [100, 139], [101, 138], [102, 137], [103, 136], [104, 135], [105, 134], [107, 133], [108, 131], [109, 130], [110, 129], [111, 128], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [141, 145], [147, 193], [148, 191], [149, 190], [150, 189], [151, 188], [158, 183], [159, 182], [160, 181], [165, 176], [166, 175], [167, 174]]"
5s_Thiovulum-sp.-1,"[[3, 121], [4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [11, 113], [12, 112], [18, 69], [19, 68], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [25, 62], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [72, 108], [73, 107], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [86, 94], [87, 93], [88, 92]]"
tRNA_tdbR00000063-Haloferax_volcanii-2246-Phe-GAA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Dicyema-misakiense-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [14, 60], [15, 59], [16, 58], [17, 57], [18, 56], [19, 55], [25, 50], [26, 49], [27, 46], [28, 45], [29, 44], [30, 43], [65, 106], [66, 105], [67, 104], [68, 103], [69, 102], [76, 96], [77, 95], [79, 93], [80, 92], [81, 91], [83, 90], [84, 89]]"
5s_Caulobacter-sp.-2,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Mari.aqua._CP000514,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 93], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
RNaseP_T.pallidum,"[[1, 335], [2, 334], [3, 333], [4, 332], [5, 331], [6, 330], [7, 329], [8, 328], [9, 327], [12, 323], [13, 322], [14, 321], [15, 320], [16, 319], [17, 318], [18, 317], [20, 36], [21, 35], [22, 34], [23, 33], [24, 32], [25, 31], [42, 315], [43, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 294], [52, 293], [55, 292], [56, 291], [57, 259], [58, 244], [59, 213], [60, 211], [66, 205], [67, 81], [68, 80], [69, 79], [70, 78], [71, 77], [83, 106], [84, 105], [85, 104], [86, 103], [87, 102], [88, 101], [89, 100], [91, 98], [92, 97], [131, 146], [132, 145], [133, 142], [134, 141], [135, 140], [154, 172], [155, 171], [157, 169], [158, 168], [159, 167], [173, 193], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [219, 243], [220, 242], [221, 241], [222, 240], [224, 239], [231, 238], [232, 237], [233, 236], [247, 258], [248, 257], [249, 256], [250, 254], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281]]"
tRNA_tdbR00000555-Saccharomyces_cerevisiae-4932-Tyr-GPA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
srp_Stre.agal._AE014209,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 67], [6, 66], [8, 65], [9, 64], [10, 63], [11, 62], [12, 61], [13, 60], [14, 58], [15, 56], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
5s_Bartonella-henselae-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Drosophila-melanogaster-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Cand.trop._GSP-294747,"[[1, 13], [2, 12], [3, 11], [4, 10], [14, 261], [16, 260], [17, 259], [18, 258], [20, 256], [21, 255], [23, 252], [24, 251], [25, 250], [26, 249], [27, 248], [28, 247], [29, 246], [32, 245], [37, 243], [38, 242], [39, 241], [40, 240], [41, 239], [42, 238], [44, 235], [45, 234], [47, 232], [48, 231], [49, 230], [50, 229], [51, 228], [52, 227], [53, 226], [54, 225], [55, 224], [63, 222], [64, 221], [65, 220], [66, 219], [67, 218], [68, 217], [69, 216], [70, 215], [71, 214], [72, 213], [73, 212], [74, 208], [75, 207], [76, 206], [77, 205], [79, 202], [80, 201], [81, 200], [83, 197], [84, 196], [85, 195], [86, 193], [87, 192], [88, 191], [89, 190], [90, 189], [91, 188], [93, 135], [94, 134], [95, 133], [96, 132], [97, 131], [98, 130], [99, 129], [100, 128], [102, 125], [103, 124], [104, 123], [105, 121], [106, 120], [107, 119], [108, 118], [110, 117], [111, 116], [136, 140], [143, 187], [144, 186], [145, 185], [146, 184], [147, 183], [148, 182], [149, 181], [154, 179], [155, 178], [156, 177], [157, 176], [162, 171], [163, 170], [164, 169]]"
RNaseP_S.caesia-K200,"[[6, 337], [8, 335], [10, 334], [11, 333], [12, 332], [13, 331], [14, 330], [15, 254], [16, 253], [17, 252], [18, 251], [22, 180], [23, 179], [24, 178], [25, 177], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [84, 110], [85, 109], [86, 106], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 161], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [184, 245], [185, 244], [186, 243], [187, 242], [192, 209], [193, 208], [194, 207], [195, 206], [196, 205], [197, 204], [198, 203], [212, 241], [213, 240], [214, 239], [215, 236], [216, 235], [217, 234], [218, 233], [224, 232], [225, 231], [226, 230], [227, 229], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [266, 275], [267, 274], [268, 273], [298, 323], [300, 321], [301, 320], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [308, 313]]"
srp_Aspe.flav._GSP-332952,"[[2, 18], [4, 16], [5, 15], [6, 14], [7, 13], [23, 268], [24, 267], [25, 266], [26, 265], [29, 262], [31, 260], [32, 259], [33, 258], [34, 257], [35, 256], [36, 255], [37, 254], [39, 251], [40, 250], [42, 249], [44, 247], [45, 246], [46, 245], [47, 243], [48, 240], [50, 239], [51, 238], [52, 70], [54, 67], [57, 65], [59, 64], [60, 62], [72, 235], [73, 234], [74, 233], [75, 232], [76, 231], [77, 230], [80, 228], [81, 227], [82, 226], [83, 225], [84, 224], [86, 219], [87, 218], [88, 217], [89, 216], [90, 215], [91, 213], [92, 212], [93, 211], [95, 208], [96, 207], [97, 206], [98, 205], [99, 204], [100, 203], [101, 202], [102, 201], [103, 200], [105, 147], [106, 146], [108, 145], [109, 144], [110, 143], [111, 142], [112, 141], [113, 140], [114, 139], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [122, 129], [123, 128], [148, 152], [156, 199], [157, 198], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [166, 191], [167, 190], [168, 189], [169, 188], [174, 183], [175, 182], [176, 181]]"
srp_Para.bras._CN240538,"[[1, 26], [2, 25], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [10, 17], [11, 16], [36, 42], [37, 41], [46, 88], [47, 87], [49, 85], [50, 84], [56, 79], [57, 78], [58, 77], [63, 72], [64, 71], [65, 70]]"
tmRNA_Lact.delb._AF440335_1-316,"[[1, 316], [2, 315], [3, 314], [4, 313], [5, 312], [6, 311], [7, 309], [8, 308], [9, 307], [10, 306], [11, 304], [12, 303], [13, 302], [14, 301], [15, 22], [16, 21], [17, 20], [23, 292], [24, 291], [25, 290], [26, 289], [27, 288], [28, 287], [29, 54], [30, 53], [31, 52], [32, 45], [33, 44], [37, 43], [38, 42], [39, 41], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [62, 67], [93, 124], [94, 123], [95, 122], [96, 121], [99, 120], [100, 119], [101, 118], [102, 117], [103, 116], [104, 115], [105, 114], [125, 223], [126, 222], [127, 176], [128, 175], [129, 174], [130, 162], [131, 161], [132, 160], [133, 159], [134, 158], [135, 157], [136, 154], [137, 153], [138, 152], [141, 151], [142, 149], [143, 148], [144, 147], [145, 146], [163, 173], [164, 172], [182, 221], [183, 220], [184, 212], [185, 211], [186, 208], [187, 207], [188, 206], [189, 205], [190, 204], [194, 203], [195, 202], [196, 201], [197, 200], [230, 278], [231, 277], [232, 263], [233, 251], [238, 243], [239, 242], [240, 241], [246, 250], [247, 249], [254, 262], [255, 261], [256, 259]]"
tRNA_tdbR00000380-Halobacterium_salinarum-2242-Ser-MGA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 27], [11, 26], [12, 25], [13, 24], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
tmRNA_Deha.ethe._CP000027_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [19, 319], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [26, 312], [27, 311], [28, 310], [30, 308], [32, 307], [33, 306], [35, 305], [37, 303], [38, 302], [39, 301], [40, 300], [41, 299], [42, 294], [43, 293], [44, 292], [45, 291], [46, 290], [48, 80], [49, 79], [50, 78], [51, 77], [52, 76], [53, 75], [54, 74], [55, 66], [56, 65], [57, 64], [58, 63], [59, 62], [111, 131], [113, 129], [114, 128], [115, 127], [117, 125], [118, 124], [132, 185], [133, 184], [134, 183], [135, 182], [136, 181], [138, 180], [139, 179], [140, 171], [141, 170], [142, 169], [143, 168], [144, 167], [145, 164], [146, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [154, 157], [155, 156], [191, 230], [192, 229], [193, 228], [194, 227], [201, 226], [202, 225], [203, 223], [204, 222], [205, 221], [206, 220], [231, 268], [232, 267], [233, 266], [234, 265], [235, 264], [236, 263], [237, 262], [238, 261], [239, 260], [240, 257], [241, 256], [244, 251], [245, 250], [323, 341], [324, 340], [325, 339], [326, 338], [327, 337], [328, 336]]"
