id,base_pairs
RNaseP_Rr368,"[[6, 367], [7, 366], [8, 365], [10, 364], [11, 363], [12, 362], [13, 361], [14, 360], [15, 292], [16, 291], [17, 290], [18, 289], [22, 237], [23, 236], [24, 235], [25, 234], [27, 233], [28, 232], [29, 231], [30, 230], [31, 229], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [54, 94], [55, 93], [56, 92], [57, 91], [63, 87], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [104, 228], [105, 227], [109, 226], [110, 225], [111, 222], [112, 221], [113, 220], [114, 219], [126, 168], [127, 167], [128, 164], [129, 163], [130, 162], [131, 161], [132, 160], [133, 159], [134, 158], [135, 157], [136, 156], [137, 155], [138, 145], [176, 194], [177, 193], [178, 192], [179, 191], [180, 190], [181, 189], [197, 216], [198, 215], [199, 214], [200, 213], [202, 211], [203, 210], [204, 209], [241, 282], [242, 281], [243, 280], [244, 279], [252, 278], [253, 273], [254, 272], [255, 271], [256, 270], [259, 269], [260, 268], [261, 267], [262, 266], [263, 265], [299, 318], [300, 317], [301, 316], [302, 315], [303, 314], [304, 313], [305, 312], [306, 311], [338, 351], [339, 350], [340, 349], [341, 348], [342, 347]]"
tmRNA_Prop.acne._TRW-1747-3_1-353,"[[16, 343], [17, 304], [18, 303], [19, 302], [20, 301], [21, 299], [22, 297], [23, 39], [24, 37], [25, 33], [50, 296], [51, 84], [52, 83], [55, 68], [56, 67], [60, 66], [121, 166], [124, 165], [125, 164], [126, 163], [134, 162], [135, 144], [136, 141], [137, 140], [138, 139], [147, 156], [148, 155], [149, 154], [184, 229], [185, 228], [186, 227], [187, 226], [188, 225], [189, 224], [190, 223], [191, 214], [192, 213], [193, 212], [194, 211], [197, 210], [198, 209], [199, 208], [200, 207], [201, 206], [202, 205], [203, 204], [239, 290], [240, 289], [241, 288], [242, 287], [243, 286], [244, 285], [248, 284], [249, 283], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259], [255, 258], [327, 342], [328, 341], [329, 340], [330, 339], [331, 338]]"
RNaseP_R.capsulatus,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [8, 394], [9, 393], [10, 392], [11, 390], [12, 388], [13, 387], [14, 386], [15, 385], [16, 384], [17, 383], [18, 382], [20, 60], [21, 59], [22, 58], [24, 56], [25, 55], [26, 54], [27, 53], [28, 52], [29, 51], [32, 50], [33, 49], [34, 46], [35, 45], [36, 44], [37, 43], [65, 381], [66, 358], [67, 357], [69, 356], [70, 355], [71, 354], [72, 353], [73, 352], [74, 234], [75, 233], [76, 232], [77, 231], [90, 227], [91, 226], [92, 106], [93, 105], [94, 104], [95, 103], [96, 102], [107, 121], [108, 119], [109, 118], [110, 117], [111, 116], [122, 224], [127, 223], [128, 222], [129, 219], [130, 218], [131, 217], [144, 165], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [178, 186], [192, 214], [193, 212], [194, 211], [195, 210], [198, 207], [199, 206], [200, 205], [257, 281], [258, 280], [259, 279], [260, 278], [264, 273], [265, 272], [266, 271], [283, 299], [284, 297], [285, 296], [286, 295], [291, 294], [322, 341], [324, 339], [325, 338], [326, 337], [327, 336], [328, 335], [329, 334], [361, 372], [362, 371], [363, 370], [364, 369]]"
tmRNA_Stre.suis._TRW-218494_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [25, 318], [26, 317], [27, 316], [32, 311], [33, 310], [34, 309], [35, 308], [36, 307], [37, 306], [38, 305], [39, 304], [40, 303], [43, 297], [44, 296], [45, 295], [46, 294], [47, 293], [48, 69], [49, 68], [50, 67], [51, 66], [52, 59], [53, 58], [54, 57], [55, 56], [105, 133], [106, 132], [108, 130], [111, 127], [112, 126], [113, 125], [114, 124], [134, 183], [135, 182], [136, 181], [137, 180], [138, 179], [139, 178], [140, 169], [141, 168], [142, 167], [143, 166], [144, 165], [145, 164], [146, 163], [147, 162], [149, 160], [150, 159], [151, 158], [152, 157], [153, 156], [154, 155], [188, 228], [189, 227], [190, 226], [191, 225], [192, 224], [193, 223], [194, 212], [195, 211], [196, 210], [197, 209], [198, 208], [199, 207], [200, 206], [201, 205], [202, 204], [230, 288], [231, 287], [232, 286], [233, 285], [234, 284], [238, 283], [240, 282], [242, 280], [247, 278], [248, 266], [249, 265], [250, 264], [251, 263], [252, 262], [253, 254], [255, 256], [257, 259], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
RNaseP_S.shibatae,"[[6, 259], [7, 258], [8, 257], [10, 256], [11, 255], [12, 254], [13, 253], [14, 252], [15, 224], [16, 223], [17, 220], [18, 219], [19, 217], [20, 216], [21, 215], [22, 181], [23, 180], [24, 179], [25, 178], [27, 177], [28, 176], [29, 175], [30, 174], [31, 173], [32, 45], [33, 44], [34, 43], [35, 42], [36, 41], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [61, 172], [62, 171], [66, 169], [67, 168], [68, 167], [69, 166], [80, 158], [81, 157], [82, 156], [83, 155], [84, 154], [85, 153], [86, 152], [87, 151], [88, 150], [89, 149], [90, 148], [91, 147], [101, 137], [102, 136], [103, 135], [104, 134], [108, 131], [109, 130], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [185, 214], [186, 213], [187, 212], [188, 209], [190, 208], [191, 207], [192, 206], [193, 205], [194, 204], [195, 203]]"
5s_Streptomyces-coelicolor-3,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_C_paradoxE,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000003-Haloferax_volcanii-2246-Ala-GGC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Symbiobacterium-thermophilum-2,"[[1, 109], [2, 108], [3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 97], [69, 96], [71, 94], [77, 88], [78, 87], [79, 86], [80, 85]]"
tmRNA_uncu.mari._TRW-363180_1-347,"[[1, 343], [2, 342], [3, 341], [4, 340], [5, 339], [6, 338], [7, 337], [20, 316], [21, 315], [22, 314], [23, 313], [26, 310], [29, 308], [35, 302], [38, 299], [39, 298], [43, 291], [44, 290], [45, 289], [46, 288], [47, 287], [48, 82], [49, 81], [50, 80], [51, 79], [52, 78], [53, 77], [54, 76], [55, 75], [56, 67], [57, 66], [58, 65], [59, 64], [60, 63], [115, 132], [116, 131], [117, 130], [118, 129], [119, 128], [120, 127], [133, 181], [134, 180], [135, 179], [136, 178], [137, 177], [138, 176], [139, 175], [147, 167], [148, 166], [149, 165], [150, 164], [151, 163], [152, 162], [153, 161], [183, 228], [185, 225], [186, 223], [187, 222], [188, 221], [189, 220], [190, 214], [191, 213], [192, 212], [193, 211], [194, 210], [195, 209], [197, 208], [198, 207], [199, 206], [200, 205], [201, 204], [202, 203], [231, 283], [232, 282], [233, 281], [234, 280], [235, 278], [236, 277], [237, 276], [238, 265], [239, 264], [240, 263], [241, 262], [242, 261], [243, 260], [245, 259], [246, 258], [247, 256], [248, 255], [249, 254], [250, 253], [251, 252], [320, 336], [321, 335], [322, 334], [323, 333], [324, 332]]"
5s_Arthrobacter-polychromogenes-1,"[[2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Porp.ging._TRW-242619_1-407,"[[1, 403], [2, 402], [3, 401], [4, 400], [5, 399], [6, 398], [7, 397], [19, 376], [20, 375], [21, 374], [22, 372], [23, 371], [24, 370], [25, 369], [28, 368], [29, 367], [30, 366], [32, 364], [33, 363], [34, 362], [35, 361], [36, 360], [37, 359], [38, 358], [39, 357], [42, 351], [43, 350], [44, 349], [45, 348], [46, 347], [47, 346], [48, 83], [49, 82], [50, 81], [51, 80], [52, 78], [53, 77], [55, 76], [56, 68], [57, 67], [58, 66], [59, 65], [61, 64], [62, 63], [109, 178], [110, 177], [111, 176], [112, 175], [113, 174], [114, 151], [115, 123], [116, 122], [117, 121], [119, 120], [124, 150], [125, 149], [126, 142], [127, 141], [131, 140], [132, 139], [133, 138], [153, 173], [154, 172], [155, 171], [156, 170], [158, 168], [159, 167], [160, 166], [161, 165], [179, 237], [180, 236], [181, 235], [182, 234], [183, 233], [184, 232], [187, 223], [188, 222], [189, 221], [192, 220], [193, 219], [194, 218], [198, 211], [199, 210], [200, 209], [201, 206], [202, 205], [203, 204], [241, 281], [242, 280], [243, 279], [244, 278], [245, 277], [246, 266], [247, 265], [248, 264], [250, 263], [252, 262], [253, 261], [254, 260], [255, 259], [256, 258], [289, 342], [290, 341], [291, 340], [292, 339], [293, 338], [296, 337], [298, 336], [299, 326], [300, 325], [303, 324], [304, 323], [305, 322], [306, 319], [307, 318], [308, 317], [309, 316], [380, 396], [381, 395], [382, 394], [383, 393], [384, 392]]"
5s_Cyanidium-caldarium-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [6, 116], [7, 115], [8, 114], [9, 113], [14, 67], [15, 66], [16, 64], [17, 63], [19, 61], [21, 60], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 111], [70, 110], [71, 109], [72, 108], [73, 107], [80, 101], [81, 100], [82, 99], [83, 98], [84, 97], [87, 94], [88, 93]]"
5s_Chlamydophila-abortus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 104], [70, 103], [72, 101], [73, 100], [78, 95], [79, 94], [80, 93], [81, 92], [84, 91], [85, 90]]"
5s_Methanosarcina-vacuolata-1,"[[1, 124], [2, 123], [3, 122], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [11, 115], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [72, 111], [73, 110], [76, 107], [79, 104], [83, 102], [84, 101], [85, 100], [86, 99], [87, 98], [88, 97], [89, 96]]"
5s_Thiomonas-cuprina-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 108], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 104], [72, 103], [74, 101], [75, 100], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
RNaseP_A.nidulans,"[[4, 375], [5, 374], [6, 373], [7, 372], [8, 371], [9, 370], [10, 369], [12, 367], [13, 366], [17, 360], [20, 359], [23, 53], [26, 50], [27, 49], [28, 48], [29, 47], [30, 46], [31, 45], [32, 44], [33, 42], [34, 41], [35, 40], [55, 358], [56, 357], [57, 356], [59, 355], [60, 354], [61, 353], [62, 345], [63, 344], [64, 285], [65, 284], [66, 283], [67, 277], [68, 274], [71, 273], [72, 236], [73, 235], [74, 234], [75, 233], [76, 232], [78, 231], [79, 230], [80, 229], [81, 228], [83, 227], [84, 98], [85, 97], [86, 96], [87, 95], [88, 94], [99, 113], [100, 111], [101, 110], [102, 109], [103, 108], [114, 226], [115, 225], [119, 224], [120, 223], [121, 220], [122, 219], [123, 218], [135, 167], [136, 166], [137, 163], [138, 162], [139, 161], [142, 160], [143, 159], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [175, 193], [176, 192], [177, 191], [178, 190], [179, 189], [180, 188], [194, 216], [195, 215], [196, 213], [197, 212], [198, 211], [199, 210], [200, 209], [201, 208], [202, 207], [240, 272], [241, 271], [242, 270], [244, 269], [246, 268], [247, 267], [248, 266], [249, 263], [250, 262], [251, 261], [254, 260], [255, 259], [256, 258], [292, 311], [293, 310], [294, 309], [295, 308], [296, 307], [297, 306], [298, 305], [299, 304], [329, 343], [330, 342], [331, 340], [332, 333], [334, 339], [335, 336]]"
srp_Lott.giga._GSP-225164,"[[7, 26], [8, 25], [9, 24], [10, 23], [11, 22], [12, 21], [29, 303], [31, 44], [32, 43], [33, 42], [45, 302], [46, 48], [50, 298], [51, 297], [52, 296], [53, 295], [54, 294], [55, 293], [56, 292], [58, 291], [61, 288], [62, 287], [63, 286], [64, 285], [65, 284], [70, 278], [71, 277], [74, 274], [75, 273], [76, 272], [80, 271], [81, 270], [82, 269], [83, 268], [84, 267], [87, 264], [88, 263], [89, 262], [90, 261], [91, 260], [92, 259], [93, 258], [95, 257], [96, 256], [97, 255], [98, 254], [100, 252], [105, 250], [106, 249], [107, 248], [108, 247], [109, 246], [110, 245], [112, 240], [113, 239], [115, 238], [116, 237], [117, 236], [118, 235], [119, 234], [121, 231], [122, 230], [124, 228], [125, 227], [126, 226], [127, 225], [128, 224], [129, 223], [130, 169], [131, 168], [132, 167], [133, 166], [135, 164], [136, 163], [137, 162], [138, 161], [141, 158], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [170, 176], [171, 175], [178, 221], [179, 220], [180, 219], [181, 218], [182, 217], [189, 212], [190, 211], [191, 210], [196, 205], [197, 204], [198, 203]]"
srp_Humu.lupu._X65985,"[[1, 19], [2, 18], [3, 17], [4, 16], [6, 15], [7, 14], [25, 34], [26, 33], [27, 32], [28, 31], [40, 303], [42, 301], [43, 300], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 294], [50, 293], [53, 290], [55, 287], [56, 286], [57, 283], [58, 282], [59, 281], [60, 280], [61, 279], [62, 278], [63, 277], [65, 274], [66, 273], [67, 272], [68, 271], [69, 270], [70, 269], [71, 268], [72, 267], [73, 266], [75, 263], [76, 260], [79, 257], [80, 256], [81, 255], [84, 253], [86, 252], [87, 251], [88, 250], [90, 249], [91, 248], [96, 247], [97, 246], [98, 245], [99, 244], [100, 243], [101, 242], [102, 241], [103, 240], [105, 235], [106, 234], [108, 233], [109, 232], [110, 231], [111, 230], [112, 229], [114, 226], [115, 225], [116, 224], [117, 223], [118, 222], [119, 221], [120, 220], [121, 219], [122, 218], [124, 163], [125, 162], [126, 161], [127, 160], [128, 159], [129, 158], [131, 156], [132, 155], [133, 154], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [164, 169], [165, 168], [171, 216], [172, 215], [173, 214], [174, 213], [175, 212], [182, 207], [183, 206], [184, 205], [189, 200], [190, 199], [191, 198]]"
srp_Heli.annu._AJ828095,"[[1, 40], [2, 39], [7, 36], [9, 34], [10, 33], [11, 32], [14, 30], [16, 27], [17, 26], [18, 25]]"
5s_Isosphaera-pallida-1,"[[2, 108], [3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [15, 66], [16, 65], [17, 64], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 97], [69, 96], [71, 94], [72, 93], [77, 88], [78, 87], [79, 86], [80, 85]]"
tRNA_tdbR00000231-Phaseolus_vulgaris-3885-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Cryptobranchus-alleganiensis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Bacillus-halodurans-5,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89]]"
5s_Halorubrum-distributum-7,"[[1, 117], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [24, 52], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Bifidobacterium-longum-3,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Meloidogyne-arenaria-2,"[[14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_M.formicicum,"[[2, 300], [3, 299], [4, 298], [5, 297], [6, 296], [7, 294], [8, 293], [9, 291], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [18, 52], [19, 51], [20, 50], [21, 49], [22, 48], [23, 47], [24, 46], [25, 45], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [34, 38], [35, 37], [57, 285], [58, 284], [59, 273], [60, 272], [62, 271], [63, 270], [64, 269], [65, 268], [66, 255], [67, 254], [68, 253], [69, 252], [71, 248], [72, 208], [73, 207], [74, 206], [75, 205], [78, 204], [79, 203], [80, 202], [81, 201], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92], [98, 109], [99, 108], [100, 107], [101, 106], [110, 200], [111, 199], [112, 198], [116, 196], [117, 195], [118, 194], [132, 184], [133, 183], [134, 180], [135, 179], [136, 178], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [143, 171], [151, 168], [155, 164], [156, 163], [157, 162], [212, 246], [213, 245], [214, 244], [215, 243], [219, 242], [221, 239], [222, 238], [223, 237], [224, 236], [225, 235], [231, 234]]"
5s_Capniomyces-stellatus-1,"[[1, 120], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000117-Escherichia_coli-562-Gly-CCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
5s_Vibrio-ordalii-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Burk.pseu._CP000570,"[[11, 79], [12, 78], [13, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
tRNA_tdbR00000171-Pichia_jadinii-4903-Ile-IAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_T.thioparus,"[[6, 236], [7, 235], [8, 234], [10, 233], [11, 232], [12, 231], [13, 230], [14, 229], [15, 175], [16, 174], [17, 173], [18, 172], [22, 123], [23, 122], [24, 121], [25, 120], [27, 119], [28, 118], [29, 117], [30, 116], [31, 115], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [62, 114], [63, 113], [67, 112], [68, 111], [69, 108], [70, 107], [71, 106], [73, 104], [81, 98], [83, 96], [84, 95], [85, 94], [86, 93], [127, 166], [128, 165], [129, 164], [130, 163], [137, 162], [138, 161], [139, 158], [140, 157], [141, 156], [142, 155], [148, 154], [149, 153], [150, 152], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194]]"
tRNA_tdbR00000375-Bos_taurus-9913-Arg-CCU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Buch.aphi._AE013218,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [17, 74], [18, 73], [19, 72], [20, 71], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [33, 60], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
5s_Corynebacterium-glutamicum-2,"[[1, 121], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_K.polysporus,"[[13, 34], [14, 33], [15, 32], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [60, 69], [61, 68], [62, 67], [74, 91], [75, 90], [76, 89], [77, 88], [78, 87], [79, 86], [80, 85], [94, 110], [95, 109], [96, 108], [97, 107], [117, 155], [118, 154], [119, 153], [120, 152], [122, 150], [123, 149], [124, 148], [125, 146], [126, 144], [128, 142], [129, 141], [130, 140], [131, 139], [184, 217], [185, 216], [186, 215], [188, 212], [189, 211], [190, 210], [191, 209], [194, 206], [195, 205], [196, 204], [197, 203], [198, 202], [240, 260], [241, 259], [242, 258], [243, 257], [244, 256], [245, 255], [246, 254], [247, 253]]"
5s_Coleosporium-tussilaginis-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_T.celerAL1,"[[6, 278], [7, 277], [14, 274], [15, 241], [16, 240], [17, 239], [18, 238], [20, 223], [21, 222], [22, 221], [23, 190], [24, 189], [25, 188], [26, 187], [28, 186], [29, 185], [30, 184], [31, 183], [32, 182], [33, 181], [34, 45], [35, 44], [36, 43], [37, 42], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [65, 179], [66, 178], [67, 177], [68, 176], [69, 175], [82, 166], [83, 165], [85, 161], [86, 160], [87, 159], [88, 158], [89, 157], [90, 156], [91, 155], [92, 154], [107, 146], [108, 145], [109, 144], [110, 142], [111, 141], [115, 134], [116, 133], [117, 132], [118, 131], [120, 129], [121, 128], [122, 127], [194, 220], [195, 219], [196, 218], [197, 217], [256, 273], [257, 271], [260, 270]]"
5s_Mycobacterium-avium-1,"[[1, 113], [2, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 102], [70, 101], [72, 99], [73, 98], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Symbiobacterium-thermophilum-3,"[[4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [11, 105], [12, 104], [18, 69], [19, 68], [20, 66], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 100], [72, 99], [74, 97], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Graphiola-phoenicis-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Streptomyces-nodosus-3,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
