id,base_pairs
5s_Uthatobasidium-fusisporum-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Esch_coli5B,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000594-Ascaris_suum-6253-Leu-AA,"[[1, 54], [2, 53], [3, 52], [4, 51], [5, 50], [6, 49], [10, 22], [11, 21], [12, 20], [13, 19], [14, 44], [26, 36]]"
5s_Filobasidiella-neoformans-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 88], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_C.vinosum,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [8, 358], [9, 357], [10, 356], [11, 354], [12, 334], [13, 333], [14, 332], [15, 331], [16, 330], [17, 329], [18, 328], [19, 327], [21, 325], [23, 237], [25, 323], [27, 38], [28, 37], [29, 36], [30, 35], [45, 352], [46, 351], [47, 350], [49, 349], [50, 348], [51, 347], [52, 346], [53, 345], [54, 223], [55, 222], [56, 221], [57, 220], [59, 343], [60, 138], [61, 270], [62, 269], [63, 268], [64, 267], [66, 219], [67, 218], [68, 217], [69, 216], [70, 215], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 80], [77, 121], [88, 280], [101, 214], [102, 213], [106, 212], [107, 211], [108, 208], [109, 207], [110, 206], [123, 154], [124, 153], [125, 150], [126, 149], [127, 148], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [162, 180], [163, 179], [164, 178], [165, 177], [166, 176], [168, 175], [174, 307], [181, 203], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [227, 291], [228, 290], [229, 289], [230, 288], [232, 286], [234, 285], [236, 367], [238, 281], [240, 279], [241, 278], [242, 277], [244, 275], [245, 274], [248, 272], [249, 271], [262, 276], [265, 273], [296, 319], [298, 317], [299, 316], [300, 315], [301, 314], [302, 313], [303, 312], [304, 311], [305, 310]]"
srp_Acin.baum._CP000521,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [8, 97], [9, 96], [10, 95], [11, 94], [12, 93], [13, 92], [15, 88], [16, 87], [17, 86], [18, 85], [19, 84], [20, 80], [22, 79], [23, 78], [24, 77], [25, 76], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [39, 64], [40, 63], [41, 62], [42, 61], [47, 56], [48, 55], [49, 54]]"
RNaseP_S.caesia-K182,"[[6, 337], [8, 335], [9, 178], [10, 334], [11, 333], [12, 332], [13, 331], [14, 330], [15, 180], [16, 179], [17, 193], [18, 177], [19, 234], [22, 232], [23, 231], [24, 230], [25, 229], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [60, 244], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [77, 221], [79, 219], [84, 110], [85, 109], [86, 106], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [94, 98], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 161], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [184, 254], [185, 253], [186, 252], [187, 251], [192, 209], [194, 207], [195, 206], [196, 205], [197, 204], [198, 203], [211, 247], [212, 245], [213, 246], [214, 243], [215, 242], [216, 241], [217, 240], [220, 237], [222, 239], [224, 236], [225, 235], [227, 233], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [266, 275], [267, 274], [268, 273], [295, 325], [298, 323], [300, 321], [301, 320], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [308, 313]]"
tRNA_tdbR00000041-Xenopus_laevis-8355-Asp-8UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_N.meningitidis-Z2491,"[[1, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [8, 349], [9, 348], [10, 347], [12, 325], [13, 324], [14, 323], [15, 322], [16, 321], [17, 320], [18, 319], [19, 318], [20, 45], [21, 44], [23, 42], [24, 41], [25, 40], [26, 39], [27, 38], [29, 37], [30, 36], [33, 204], [34, 310], [47, 346], [48, 345], [50, 343], [51, 342], [52, 341], [53, 276], [54, 340], [55, 339], [56, 338], [57, 337], [58, 336], [59, 231], [60, 230], [61, 229], [62, 228], [66, 262], [67, 261], [68, 260], [69, 259], [70, 258], [71, 227], [72, 226], [73, 225], [74, 224], [75, 223], [76, 90], [77, 89], [78, 88], [79, 87], [80, 86], [81, 85], [91, 105], [92, 270], [93, 102], [94, 101], [95, 100], [96, 264], [97, 263], [106, 222], [107, 221], [108, 252], [111, 220], [112, 219], [113, 216], [114, 215], [129, 161], [130, 160], [134, 157], [136, 154], [137, 153], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [143, 146], [169, 187], [170, 186], [171, 185], [172, 184], [173, 183], [174, 182], [188, 211], [189, 209], [190, 208], [191, 207], [192, 206], [193, 205], [194, 203], [195, 202], [196, 201], [233, 286], [235, 282], [236, 281], [237, 280], [238, 279], [242, 275], [244, 273], [245, 272], [248, 269], [249, 268], [251, 271], [255, 266], [256, 265], [289, 308], [290, 307], [291, 306], [292, 305], [293, 304], [294, 303], [295, 302], [296, 301]]"
tRNA_tdbR00000001-Halobacterium_salinarum-2242-Ala-CGC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [32, 36], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Ente.faec._BD193435,"[[7, 91], [8, 87], [10, 85], [12, 83], [13, 82], [14, 81], [16, 77], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 69], [25, 68], [26, 67], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
tRNA_tdbR00000038-Rattus_norvegicus-10116-Asp-8UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 37], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_U.stanburiana,"[[7, 319], [8, 318], [9, 317], [11, 314], [12, 274], [16, 66], [19, 64], [21, 63], [22, 62], [23, 61], [24, 60], [25, 59], [27, 29], [30, 53], [31, 54], [34, 50], [35, 49], [36, 48], [37, 47], [38, 46], [40, 104], [41, 169], [65, 96], [70, 312], [71, 311], [72, 310], [73, 309], [74, 308], [75, 307], [76, 306], [77, 305], [79, 164], [82, 302], [83, 301], [84, 252], [85, 251], [86, 250], [88, 224], [89, 288], [93, 107], [94, 106], [95, 105], [96, 188], [101, 280], [103, 199], [108, 273], [109, 272], [110, 122], [111, 270], [112, 191], [113, 119], [114, 118], [116, 261], [125, 249], [126, 248], [127, 247], [128, 246], [129, 245], [130, 244], [131, 303], [132, 243], [136, 158], [140, 238], [142, 237], [143, 236], [144, 235], [145, 234], [146, 233], [147, 232], [148, 231], [149, 230], [151, 228], [152, 227], [153, 226], [154, 225], [157, 223], [167, 217], [172, 216], [173, 215], [174, 214], [179, 208], [180, 207], [181, 206], [182, 205], [183, 204], [184, 203], [187, 201], [189, 200], [191, 198], [193, 196], [194, 222], [195, 221], [197, 219], [253, 260], [254, 259], [281, 296], [282, 295], [283, 294], [284, 293], [285, 292], [286, 291]]"
5s_Fluoribacter-bozemanae-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 106], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
srp_Xant.camp._AM039952,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 90], [19, 89], [20, 88], [21, 87], [22, 83], [23, 82], [25, 81], [26, 80], [27, 79], [29, 77], [30, 74], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [36, 68], [42, 65], [43, 64], [44, 63], [49, 58], [50, 57], [51, 56]]"
5s_Candida-magnoliae-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [73, 106], [77, 104], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
telomerase_AF221936.98-540,"[[2, 7], [5, 158], [11, 231], [15, 398], [22, 192], [23, 401], [27, 199], [28, 198], [29, 197], [30, 184], [31, 194], [32, 193], [33, 191], [34, 180], [35, 189], [36, 188], [37, 187], [38, 176], [39, 175], [40, 174], [45, 171], [60, 415], [62, 250], [63, 249], [64, 145], [65, 144], [66, 143], [67, 142], [68, 140], [69, 139], [70, 138], [73, 137], [74, 136], [75, 135], [76, 134], [78, 131], [80, 129], [81, 128], [83, 126], [84, 277], [85, 397], [89, 125], [90, 124], [91, 123], [92, 122], [93, 388], [94, 120], [95, 119], [96, 118], [97, 117], [98, 116], [101, 303], [102, 364], [103, 111], [109, 181], [112, 366], [130, 349], [132, 347], [133, 341], [146, 334], [147, 333], [149, 378], [152, 376], [177, 440], [178, 439], [179, 438], [182, 390], [183, 431], [202, 280], [203, 372], [204, 371], [206, 245], [207, 244], [208, 243], [210, 240], [211, 361], [212, 360], [213, 359], [214, 358], [215, 357], [216, 356], [217, 355], [218, 354], [220, 352], [221, 351], [223, 348], [224, 346], [228, 344], [229, 343], [230, 342], [242, 309], [246, 322], [247, 321], [248, 412], [253, 319], [254, 318], [255, 299], [256, 298], [257, 297], [258, 296], [259, 295], [260, 294], [263, 292], [264, 291], [267, 287], [268, 285], [269, 284], [270, 283], [271, 282], [274, 279], [293, 335], [301, 313], [375, 432], [377, 430], [379, 428], [380, 427], [381, 426], [382, 425], [391, 422], [392, 421], [393, 420], [394, 419], [395, 418], [396, 417], [399, 414], [400, 413], [402, 411], [403, 409], [404, 410]]"
tmRNA_Stre.aver._BA000030_1-389,"[[1, 385], [2, 384], [3, 383], [4, 382], [5, 381], [6, 380], [7, 379], [22, 356], [24, 353], [25, 359], [26, 352], [28, 350], [30, 354], [32, 346], [33, 351], [34, 344], [35, 343], [36, 162], [37, 121], [38, 341], [42, 342], [43, 333], [44, 332], [45, 331], [47, 329], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [55, 84], [56, 83], [57, 82], [58, 81], [59, 80], [60, 79], [61, 77], [62, 78], [97, 109], [106, 285], [115, 304], [120, 158], [121, 215], [127, 157], [128, 156], [129, 155], [130, 154], [131, 149], [132, 148], [133, 147], [134, 146], [135, 145], [136, 144], [137, 168], [141, 164], [142, 163], [159, 217], [170, 206], [171, 205], [172, 204], [173, 203], [174, 202], [175, 201], [177, 197], [178, 196], [179, 199], [185, 193], [186, 218], [187, 191], [188, 243], [224, 252], [225, 251], [226, 250], [227, 249], [228, 248], [229, 247], [230, 246], [231, 245], [232, 244], [234, 270], [235, 269], [236, 268], [237, 267], [238, 266], [239, 265], [240, 264], [242, 262], [271, 307], [272, 306], [273, 305], [277, 303], [278, 302], [279, 301], [280, 300], [281, 299], [282, 298], [283, 297], [284, 295], [286, 293], [287, 325], [288, 324], [289, 323], [290, 322], [291, 321], [292, 320], [362, 378], [363, 377], [364, 376], [365, 375], [366, 374]]"
tRNA_tdbR00000034-Mesocricetus_auratus-10036-Asp-GUC,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56]]"
RNaseP_N.jensenii,"[[2, 324], [3, 323], [7, 231], [8, 230], [9, 229], [11, 169], [12, 168], [13, 167], [14, 166], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [30, 44], [31, 42], [32, 41], [33, 40], [34, 39], [45, 165], [46, 164], [50, 163], [51, 162], [52, 212], [53, 158], [54, 157], [55, 210], [58, 181], [67, 104], [68, 103], [72, 100], [73, 98], [74, 97], [75, 96], [76, 95], [77, 94], [78, 148], [79, 90], [80, 89], [82, 244], [83, 92], [84, 242], [85, 241], [88, 238], [105, 318], [111, 310], [112, 309], [113, 129], [114, 308], [115, 127], [116, 306], [122, 296], [123, 232], [124, 294], [125, 293], [126, 292], [128, 290], [131, 155], [132, 154], [133, 152], [134, 151], [135, 150], [138, 147], [139, 146], [140, 145], [170, 302], [172, 300], [175, 295], [178, 254], [179, 253], [180, 252], [188, 209], [189, 208], [190, 207], [191, 206], [192, 205], [193, 204], [194, 203], [195, 202], [196, 201], [215, 249], [216, 248], [217, 243], [218, 246], [221, 284], [222, 240], [225, 237], [226, 236], [227, 235], [228, 234], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [266, 275], [267, 274], [268, 273], [281, 303], [297, 322]]"
srp_Leis.infa._AY781792,"[[79, 119], [80, 118], [81, 117], [83, 116], [84, 115], [87, 114], [89, 111], [90, 110], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [123, 127]]"
tmRNA_Carb.hydr._CP000141_1-359,"[[1, 355], [2, 354], [3, 344], [4, 352], [5, 351], [6, 350], [7, 349], [12, 299], [13, 346], [14, 337], [16, 332], [17, 331], [18, 330], [20, 327], [21, 326], [22, 325], [24, 323], [25, 322], [26, 321], [28, 320], [29, 319], [31, 318], [34, 315], [35, 314], [36, 313], [37, 312], [38, 311], [39, 310], [40, 309], [41, 308], [42, 307], [44, 71], [45, 304], [46, 300], [48, 298], [49, 297], [50, 70], [51, 69], [52, 68], [53, 67], [54, 66], [56, 84], [60, 61], [74, 230], [80, 266], [81, 265], [82, 264], [83, 165], [115, 136], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [123, 128], [137, 175], [138, 174], [139, 173], [141, 171], [142, 170], [143, 169], [144, 168], [145, 167], [146, 166], [148, 164], [149, 163], [150, 162], [151, 161], [152, 160], [155, 302], [156, 301], [157, 186], [158, 185], [159, 184], [182, 316], [189, 226], [190, 225], [192, 223], [193, 222], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [199, 216], [201, 214], [202, 213], [203, 212], [204, 211], [205, 238], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [234, 281], [240, 275], [241, 274], [242, 273], [243, 272], [244, 271], [245, 270], [246, 269], [247, 268], [248, 267], [252, 263], [253, 262], [255, 293], [256, 292], [257, 291], [258, 290], [259, 289], [260, 288], [261, 287], [334, 347]]"
tmRNA_Yers.moll._TRW-349967_1-381,"[[1, 377], [2, 376], [3, 375], [4, 374], [5, 373], [6, 372], [7, 371], [11, 356], [14, 360], [21, 350], [22, 349], [24, 347], [25, 346], [26, 345], [28, 344], [29, 343], [30, 342], [34, 340], [35, 339], [36, 337], [37, 336], [40, 332], [41, 331], [42, 330], [43, 329], [44, 328], [45, 324], [46, 323], [47, 322], [48, 321], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [110, 154], [111, 153], [112, 152], [113, 151], [114, 150], [118, 147], [120, 145], [121, 144], [122, 143], [126, 139], [127, 137], [128, 136], [129, 135], [142, 348], [155, 357], [156, 199], [157, 198], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [163, 188], [164, 187], [165, 186], [166, 185], [169, 182], [170, 181], [171, 180], [174, 217], [175, 214], [176, 213], [177, 212], [178, 211], [179, 210], [218, 247], [219, 246], [220, 245], [221, 244], [225, 240], [226, 239], [227, 238], [228, 237], [229, 236], [230, 235], [231, 263], [232, 261], [233, 260], [234, 259], [265, 300], [266, 303], [267, 302], [268, 298], [269, 296], [270, 295], [271, 294], [272, 293], [273, 292], [277, 291], [278, 289], [279, 288], [280, 317], [281, 316], [282, 315], [283, 314], [284, 313], [285, 311], [286, 310], [354, 370], [355, 369], [358, 366]]"
tmRNA_envi.sequ._TRW-32045-3_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [19, 319], [20, 318], [21, 317], [23, 315], [24, 314], [25, 313], [27, 312], [29, 310], [30, 309], [31, 308], [32, 307], [37, 303], [38, 301], [39, 300], [40, 299], [41, 92], [42, 294], [43, 293], [44, 292], [45, 291], [46, 290], [47, 289], [48, 64], [49, 63], [50, 62], [51, 61], [52, 81], [54, 76], [55, 75], [56, 74], [57, 73], [58, 72], [60, 217], [77, 245], [104, 138], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [118, 121], [130, 169], [131, 168], [132, 167], [133, 166], [134, 165], [135, 164], [137, 161], [139, 159], [141, 158], [142, 157], [145, 155], [146, 154], [147, 183], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [153, 177], [186, 213], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [195, 205], [196, 204], [197, 228], [198, 227], [199, 226], [200, 225], [201, 224], [202, 223], [215, 305], [229, 270], [231, 268], [232, 267], [233, 266], [234, 265], [235, 264], [236, 263], [237, 262], [238, 261], [239, 260], [243, 259], [244, 258], [247, 257], [248, 256], [249, 283], [250, 282], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
tRNA_tdbR00000279-Spinacia_oleracea-3562-Met-CAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [8, 45], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 44], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000022-Enterobacteria_phage_T5-10726-Asp-GUC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 32], [11, 25], [28, 44], [29, 43], [31, 42], [33, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Agrobacterium-vitis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Magn.magn._AP007255,"[[1, 41], [2, 40], [3, 39], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25], [24, 44]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1052,"[[4, 38], [5, 37], [6, 36], [7, 35], [8, 237], [13, 32], [14, 31], [15, 30], [16, 29], [17, 239], [18, 238], [20, 236], [21, 235], [22, 214], [24, 212], [25, 211], [26, 75], [27, 74], [33, 131], [40, 201], [41, 217], [44, 187], [46, 62], [52, 71], [53, 70], [63, 170], [64, 169], [78, 151], [79, 150], [80, 149], [83, 120], [84, 119], [87, 118], [88, 117], [89, 116], [91, 112], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [102, 220], [113, 203], [123, 130], [132, 160], [134, 158], [140, 181], [141, 180], [142, 179], [143, 177], [144, 176], [145, 175], [147, 173], [148, 172], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163]]"
tmRNA_Neis.meni._TRW-272831_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [19, 343], [20, 341], [21, 340], [22, 331], [24, 348], [25, 328], [26, 327], [27, 326], [28, 333], [30, 332], [31, 330], [32, 329], [34, 320], [35, 319], [36, 318], [37, 82], [38, 81], [39, 323], [40, 315], [41, 314], [42, 313], [43, 285], [45, 310], [46, 306], [47, 309], [49, 303], [50, 67], [51, 66], [52, 65], [54, 64], [57, 78], [58, 77], [59, 76], [60, 75], [113, 128], [114, 127], [123, 284], [129, 179], [131, 178], [132, 177], [133, 176], [134, 175], [135, 174], [136, 173], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [145, 193], [146, 192], [147, 191], [148, 190], [149, 189], [150, 188], [151, 187], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [194, 226], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [202, 218], [204, 216], [205, 215], [206, 214], [207, 213], [208, 212], [209, 238], [210, 237], [211, 236], [239, 280], [240, 279], [242, 277], [243, 276], [244, 275], [245, 274], [246, 273], [247, 272], [248, 271], [253, 266], [254, 265], [255, 264], [257, 299], [258, 298], [259, 297], [260, 296], [261, 294], [262, 293], [263, 292], [281, 290], [282, 289], [283, 288], [336, 352], [337, 351], [338, 350], [339, 349]]"
srp_Meth.vann._CP000742,"[[1, 35], [7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
tRNA_tdbR00000206-Loligo_bleekeri-6617-Lys-UUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [35, 45], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000447-Halobacterium_salinarum-2242-Val-CAC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [29, 48], [30, 47], [31, 46], [32, 42], [34, 43], [35, 39], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
5s_Erythrobacter-longus-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 109], [12, 108], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [29, 57], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Fusarium-cerealis-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [33, 84], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Borr.burg._TRW-224326_1-362,"[[1, 358], [2, 357], [3, 356], [4, 355], [5, 354], [6, 353], [7, 352], [12, 346], [13, 341], [17, 286], [18, 334], [21, 330], [22, 329], [23, 328], [24, 179], [25, 326], [28, 325], [30, 324], [31, 323], [32, 322], [33, 321], [34, 320], [35, 319], [36, 318], [37, 317], [38, 316], [39, 315], [40, 314], [41, 313], [42, 312], [43, 311], [45, 306], [47, 304], [48, 303], [49, 302], [50, 72], [51, 71], [52, 62], [53, 61], [54, 59], [57, 299], [58, 298], [74, 208], [85, 232], [96, 120], [98, 118], [99, 117], [100, 116], [101, 115], [102, 114], [103, 113], [104, 112], [106, 110], [134, 182], [138, 178], [139, 177], [140, 176], [141, 175], [142, 174], [144, 172], [146, 169], [148, 168], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [156, 193], [157, 192], [158, 191], [159, 190], [160, 189], [161, 188], [162, 187], [197, 226], [198, 225], [199, 224], [200, 223], [203, 220], [204, 219], [205, 218], [212, 239], [213, 238], [214, 237], [215, 236], [221, 241], [242, 284], [243, 283], [244, 282], [245, 281], [246, 280], [247, 279], [248, 278], [252, 277], [253, 276], [254, 275], [255, 274], [256, 273], [257, 272], [258, 271], [259, 270], [260, 297], [261, 296], [262, 295], [263, 294], [264, 293], [265, 292], [266, 291], [267, 290], [268, 289], [335, 351], [336, 350], [337, 349], [338, 348], [339, 347]]"
tRNA_tdbR00000133-Bombyx_mori-7091-Gly-GCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 39], [34, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
5s_Tremella-mesenterica-2,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000496-Nicotiana_tabacum-4097-Trp-BCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [33, 36], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
