id,base_pairs
grp1_a.I1.e.P.carinii.C1.SSU.1506,"[[7, 23], [8, 22], [9, 89], [10, 88], [11, 87], [12, 86], [13, 85], [19, 206], [26, 442], [27, 441], [28, 133], [29, 439], [30, 438], [31, 437], [32, 436], [33, 435], [34, 434], [35, 433], [36, 432], [37, 431], [38, 51], [40, 428], [41, 427], [42, 425], [43, 424], [45, 422], [46, 421], [47, 420], [48, 419], [50, 417], [52, 415], [53, 414], [54, 413], [55, 412], [56, 116], [57, 411], [59, 179], [60, 178], [61, 177], [62, 176], [64, 174], [65, 322], [66, 321], [67, 320], [68, 319], [69, 318], [70, 315], [72, 314], [73, 219], [74, 218], [75, 217], [76, 312], [77, 311], [78, 310], [79, 309], [80, 308], [81, 307], [82, 306], [83, 259], [84, 258], [92, 297], [93, 296], [94, 295], [95, 293], [103, 285], [104, 284], [105, 283], [106, 282], [107, 281], [108, 280], [109, 279], [114, 275], [122, 132], [138, 236], [139, 235], [140, 234], [141, 233], [142, 232], [147, 168], [148, 167], [149, 166], [150, 274], [151, 273], [153, 271], [154, 270], [155, 158], [159, 266], [160, 265], [161, 264], [167, 360], [169, 240], [170, 239], [171, 238], [172, 237], [180, 202], [181, 201], [182, 200], [183, 199], [184, 198], [186, 197], [187, 196], [188, 195], [189, 194], [205, 223], [207, 220], [211, 215], [246, 350], [254, 392], [255, 391], [272, 430], [276, 426], [288, 303], [289, 302], [290, 301], [292, 410], [297, 333], [298, 332], [299, 331], [300, 330], [301, 329], [302, 328], [323, 376], [324, 375], [326, 373], [327, 372], [334, 354], [335, 367], [336, 366], [337, 365], [338, 364], [339, 363], [340, 362], [341, 361], [344, 358], [345, 357], [383, 402], [384, 401], [385, 400], [386, 399], [387, 398], [388, 397], [389, 396], [390, 395], [416, 429]]"
RNaseP_Synechococcus-MINOS1,"[[8, 305], [9, 304], [10, 303], [12, 302], [13, 301], [14, 300], [15, 299], [16, 298], [17, 189], [18, 188], [19, 187], [20, 186], [21, 185], [22, 184], [24, 64], [25, 63], [26, 62], [27, 61], [28, 212], [29, 211], [32, 183], [33, 55], [35, 53], [36, 52], [37, 51], [38, 50], [39, 49], [40, 48], [41, 47], [42, 194], [54, 59], [57, 259], [68, 178], [72, 177], [73, 176], [74, 173], [75, 172], [76, 171], [86, 123], [87, 122], [88, 120], [89, 119], [90, 116], [91, 115], [92, 114], [95, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 106], [102, 105], [104, 118], [128, 146], [129, 145], [130, 144], [131, 143], [132, 142], [133, 141], [148, 168], [150, 165], [151, 164], [152, 163], [153, 162], [154, 247], [155, 246], [156, 245], [157, 244], [158, 243], [160, 241], [161, 240], [163, 236], [164, 235], [166, 233], [169, 229], [170, 228], [179, 223], [180, 222], [181, 221], [182, 220], [199, 227], [200, 226], [201, 225], [202, 224], [203, 218], [204, 217], [205, 216], [206, 215], [207, 214], [208, 213], [248, 269], [249, 267], [250, 266], [251, 265], [252, 264], [253, 263], [254, 262], [255, 261]]"
tRNA_tdbR00000413-Candida_cylindracea-44322-Ser-GCU,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
tmRNA_Myco.Bxz1._AY129337_1-437,"[[1, 433], [2, 432], [3, 431], [4, 430], [5, 429], [6, 428], [7, 427], [8, 426], [9, 147], [10, 146], [14, 178], [15, 177], [16, 27], [17, 26], [18, 25], [20, 406], [21, 405], [22, 404], [23, 403], [24, 402], [35, 391], [42, 382], [45, 379], [46, 378], [47, 377], [48, 376], [53, 86], [54, 85], [56, 84], [57, 83], [58, 82], [59, 81], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72], [71, 303], [79, 102], [88, 90], [96, 224], [101, 116], [123, 170], [124, 169], [128, 168], [129, 167], [130, 166], [131, 165], [132, 164], [134, 162], [135, 160], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [143, 153], [144, 152], [145, 151], [161, 253], [174, 223], [176, 221], [179, 317], [180, 316], [181, 217], [182, 216], [183, 215], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [190, 207], [192, 208], [193, 204], [194, 301], [195, 300], [196, 234], [197, 233], [198, 232], [199, 231], [200, 230], [201, 229], [202, 228], [203, 227], [237, 437], [238, 436], [239, 435], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [249, 258], [250, 333], [251, 332], [252, 420], [254, 418], [256, 416], [257, 415], [264, 408], [265, 407], [273, 398], [278, 392], [280, 390], [281, 389], [282, 388], [283, 387], [284, 386], [285, 313], [287, 314], [289, 381], [290, 380], [291, 309], [292, 308], [293, 307], [294, 306], [295, 305], [296, 304], [297, 374], [322, 352], [323, 351], [324, 350], [325, 349], [326, 348], [327, 331], [329, 347], [334, 344], [337, 373], [338, 372], [339, 371], [340, 370], [341, 369], [342, 368], [343, 367], [411, 425], [412, 424], [413, 423], [414, 422]]"
srp_List.mono._AE017262,"[[6, 202], [7, 201], [8, 200], [9, 199], [10, 198], [11, 197], [12, 195], [13, 194], [16, 193], [17, 192], [18, 191], [19, 190], [20, 189], [22, 188], [23, 187], [24, 186], [25, 185], [26, 184], [27, 183], [28, 182], [29, 181], [30, 180], [31, 179], [32, 178], [33, 176], [34, 175], [36, 174], [37, 173], [38, 172], [39, 171], [40, 170], [41, 169], [43, 168], [44, 167], [47, 165], [48, 164], [49, 163], [50, 161], [51, 160], [52, 159], [55, 157], [59, 155], [60, 154], [61, 153], [62, 152], [63, 151], [64, 149], [65, 146], [66, 145], [67, 144], [68, 143], [69, 142], [70, 141], [71, 140], [72, 136], [73, 135], [74, 134], [76, 133], [77, 132], [78, 131], [79, 130], [80, 129], [81, 128], [83, 124], [84, 123], [85, 122], [86, 121], [92, 117], [93, 116], [94, 115], [95, 114], [100, 109], [101, 108], [102, 107]]"
tRNA_tdbR00000310-Enterobacteria_phage_T5-10726-Pro-UGG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [11, 25], [12, 24], [13, 23], [26, 58], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Trep.dent._AE017226_1-351,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [8, 25], [9, 24], [10, 23], [11, 22], [12, 21], [13, 20], [14, 19], [18, 323], [25, 315], [26, 314], [27, 313], [28, 310], [29, 307], [30, 306], [31, 305], [32, 304], [33, 303], [34, 302], [35, 301], [41, 298], [42, 297], [43, 296], [44, 295], [45, 294], [46, 293], [47, 292], [48, 291], [49, 173], [51, 79], [52, 78], [53, 75], [54, 72], [55, 71], [56, 70], [57, 69], [58, 68], [59, 66], [60, 65], [73, 85], [80, 349], [91, 247], [100, 122], [101, 121], [102, 120], [103, 119], [104, 134], [105, 242], [106, 130], [107, 129], [108, 128], [109, 127], [110, 126], [111, 125], [113, 123], [116, 234], [117, 233], [118, 232], [131, 171], [132, 170], [133, 169], [134, 168], [135, 167], [136, 166], [137, 165], [138, 163], [139, 162], [140, 161], [141, 160], [144, 189], [147, 159], [148, 158], [149, 185], [150, 184], [151, 183], [152, 182], [153, 181], [154, 180], [155, 179], [156, 194], [186, 290], [187, 289], [188, 288], [195, 246], [196, 245], [197, 244], [198, 243], [199, 210], [200, 241], [201, 208], [202, 207], [203, 229], [209, 231], [211, 228], [212, 227], [213, 226], [214, 225], [215, 223], [216, 222], [235, 267], [236, 266], [237, 265], [238, 264], [248, 263], [249, 262], [250, 285], [251, 284], [252, 283], [253, 282], [254, 281], [256, 280], [324, 340], [325, 339], [326, 338], [327, 337], [328, 336]]"
RNaseP_M.luteus,"[[4, 325], [6, 323], [7, 322], [8, 321], [10, 320], [11, 319], [12, 318], [13, 317], [14, 316], [15, 183], [16, 182], [24, 254], [25, 181], [27, 179], [28, 178], [29, 177], [30, 176], [31, 175], [32, 174], [33, 282], [34, 281], [35, 280], [37, 279], [40, 275], [41, 274], [42, 273], [43, 272], [44, 271], [45, 270], [46, 63], [47, 62], [48, 61], [49, 60], [50, 265], [51, 58], [52, 57], [67, 172], [68, 171], [69, 168], [70, 167], [71, 166], [84, 113], [85, 112], [86, 106], [87, 108], [88, 107], [90, 105], [91, 104], [92, 103], [93, 102], [94, 101], [95, 100], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [126, 134], [133, 212], [140, 164], [141, 163], [142, 161], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [187, 238], [188, 237], [189, 236], [190, 235], [191, 234], [192, 233], [196, 229], [197, 228], [198, 227], [199, 226], [200, 225], [201, 224], [202, 278], [206, 218], [207, 217], [208, 216], [209, 221], [210, 220], [211, 219], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [283, 308], [284, 307], [285, 306], [286, 305], [287, 304], [288, 303], [289, 302], [290, 301], [291, 300]]"
tRNA_tdbR00000417-Nicotiana_rustica-4093-Ser-GCU,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Hist.caps._GSP-278162,"[[2, 12], [3, 11], [4, 10], [15, 308], [16, 304], [17, 303], [18, 145], [19, 144], [20, 143], [21, 299], [22, 298], [23, 297], [24, 296], [25, 294], [26, 293], [27, 292], [28, 291], [29, 290], [32, 289], [34, 284], [35, 285], [36, 282], [37, 283], [39, 277], [40, 203], [41, 279], [43, 275], [44, 274], [45, 273], [46, 272], [47, 60], [48, 270], [49, 269], [50, 268], [51, 73], [52, 72], [53, 71], [54, 70], [55, 69], [56, 68], [57, 67], [62, 179], [65, 295], [75, 287], [76, 286], [79, 267], [80, 266], [83, 256], [84, 255], [85, 254], [86, 253], [87, 252], [88, 251], [89, 250], [90, 249], [92, 104], [93, 103], [94, 102], [99, 245], [100, 244], [101, 243], [103, 241], [105, 239], [106, 238], [107, 237], [110, 146], [112, 141], [113, 140], [114, 139], [115, 138], [117, 301], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [125, 208], [128, 240], [136, 246], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [158, 163], [184, 248], [185, 247], [189, 242], [194, 235], [195, 234], [196, 233], [197, 232], [198, 231], [199, 230], [204, 227], [205, 226], [206, 225], [210, 221], [211, 220], [212, 219], [213, 218], [293, 306], [294, 305]]"
5s_Mycoplasma-penetrans-1,"[[1, 100], [2, 99], [3, 98], [4, 97], [5, 96], [6, 95], [7, 94], [12, 64], [13, 62], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [22, 52], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [48, 78]]"
RNaseP_F.yabuuchiae,"[[6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [13, 323], [15, 180], [16, 179], [17, 178], [18, 177], [22, 216], [23, 215], [24, 214], [25, 213], [26, 212], [29, 257], [30, 256], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [38, 191], [48, 63], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [54, 272], [68, 173], [69, 172], [70, 171], [71, 170], [72, 166], [73, 165], [74, 164], [75, 163], [87, 114], [88, 112], [89, 111], [90, 108], [91, 107], [92, 106], [93, 105], [94, 104], [95, 103], [96, 102], [97, 101], [99, 235], [118, 226], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [140, 161], [141, 159], [142, 167], [143, 158], [145, 156], [146, 155], [147, 154], [148, 153], [174, 204], [175, 203], [176, 202], [184, 255], [185, 254], [186, 253], [187, 252], [194, 246], [195, 245], [196, 244], [197, 243], [198, 242], [199, 241], [200, 240], [201, 239], [204, 233], [205, 232], [206, 231], [207, 230], [208, 229], [209, 228], [210, 218], [211, 217], [219, 314], [221, 238], [222, 237], [225, 236], [227, 234], [261, 283], [262, 281], [263, 280], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [296, 317], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309]]"
tRNA_tdbR00000360-Codium_fragile-3133-Arg-ICG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [9, 27], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
telomerase_AF221913.109-520,"[[5, 407], [6, 406], [7, 405], [8, 404], [9, 403], [10, 402], [11, 166], [12, 165], [14, 401], [15, 390], [16, 389], [17, 160], [18, 387], [19, 158], [20, 157], [21, 156], [22, 384], [23, 383], [24, 382], [26, 380], [27, 379], [28, 201], [32, 90], [35, 316], [36, 52], [38, 49], [39, 48], [45, 284], [46, 283], [47, 282], [48, 281], [50, 279], [51, 278], [53, 277], [61, 265], [64, 263], [68, 303], [72, 112], [75, 111], [76, 110], [77, 109], [78, 108], [79, 107], [80, 106], [81, 105], [82, 104], [83, 103], [84, 102], [85, 286], [91, 202], [92, 234], [93, 233], [94, 232], [95, 231], [96, 230], [97, 229], [98, 228], [99, 227], [114, 164], [115, 163], [116, 162], [117, 161], [119, 159], [123, 155], [124, 154], [125, 288], [126, 287], [127, 152], [129, 188], [130, 149], [131, 186], [132, 185], [133, 144], [134, 143], [145, 368], [146, 367], [147, 366], [148, 365], [150, 362], [151, 361], [153, 356], [169, 338], [173, 333], [174, 332], [175, 329], [176, 328], [180, 219], [183, 352], [191, 307], [192, 306], [193, 305], [195, 339], [197, 337], [198, 336], [199, 335], [200, 334], [203, 225], [204, 224], [208, 327], [209, 326], [210, 325], [211, 324], [214, 323], [215, 322], [216, 321], [217, 320], [220, 294], [221, 293], [222, 292], [223, 291], [237, 264], [238, 245], [239, 319], [242, 259], [253, 290], [257, 267], [258, 266], [260, 272], [261, 271], [262, 270], [263, 269], [340, 363], [341, 360], [342, 359], [343, 358], [344, 357], [345, 355], [346, 354], [369, 409], [377, 397], [378, 396], [380, 394], [381, 393], [382, 392], [391, 398]]"
srp_Tric.eryt._CP000393,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 79], [17, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 70], [25, 67], [26, 65], [27, 64], [28, 63], [32, 61], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tRNA_tdbR00000246-Bos_taurus-9913-Leu-NAA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64]]"
RNaseP_SL2D,"[[6, 292], [7, 291], [8, 290], [9, 289], [10, 288], [11, 287], [13, 285], [15, 207], [16, 179], [17, 178], [18, 177], [19, 176], [22, 237], [23, 236], [24, 235], [26, 257], [33, 48], [34, 47], [35, 46], [36, 45], [37, 44], [38, 43], [40, 166], [41, 165], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [68, 265], [78, 239], [89, 228], [90, 175], [91, 174], [92, 173], [93, 172], [103, 119], [110, 160], [111, 159], [112, 158], [113, 157], [116, 155], [123, 148], [125, 274], [132, 154], [133, 153], [134, 152], [135, 151], [136, 150], [137, 149], [139, 147], [161, 181], [197, 267], [199, 220], [200, 219], [201, 218], [204, 213], [205, 212], [206, 211], [221, 272], [222, 271], [223, 270], [224, 269], [225, 268], [229, 264], [230, 263], [231, 262], [232, 261], [233, 260], [234, 259], [238, 258], [240, 256], [241, 255], [242, 254], [243, 249], [244, 251], [245, 250]]"
RNaseP_Rr368,"[[6, 367], [7, 366], [8, 365], [10, 364], [11, 363], [12, 362], [13, 361], [14, 360], [15, 237], [16, 236], [17, 235], [18, 234], [19, 233], [22, 145], [23, 144], [24, 143], [25, 142], [30, 230], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 217], [37, 41], [48, 101], [49, 100], [50, 99], [51, 98], [55, 96], [56, 95], [59, 91], [60, 90], [63, 157], [64, 156], [65, 84], [66, 154], [67, 82], [68, 81], [69, 151], [70, 83], [71, 80], [72, 79], [74, 300], [75, 299], [76, 298], [77, 297], [94, 277], [104, 229], [105, 228], [109, 226], [110, 225], [111, 222], [121, 221], [122, 220], [128, 212], [129, 163], [130, 162], [131, 161], [132, 160], [133, 159], [134, 158], [137, 155], [139, 164], [140, 152], [176, 194], [177, 193], [178, 192], [179, 191], [180, 190], [181, 189], [195, 219], [197, 216], [198, 215], [199, 214], [200, 213], [202, 211], [203, 210], [204, 209], [205, 232], [206, 231], [241, 292], [242, 291], [243, 290], [244, 289], [251, 284], [252, 282], [253, 281], [254, 280], [255, 279], [256, 278], [259, 273], [260, 272], [261, 271], [262, 270], [263, 269], [264, 268], [285, 332], [286, 331], [294, 324], [295, 323], [301, 316], [302, 315], [303, 314], [304, 313], [305, 312], [306, 311], [333, 355], [334, 354], [335, 353], [338, 351], [339, 350], [340, 349], [341, 348], [342, 347]]"
RNaseP_R.norvegicus,"[[9, 105], [10, 24], [11, 23], [12, 22], [13, 21], [14, 20], [15, 99], [16, 98], [25, 39], [26, 223], [27, 222], [28, 221], [29, 220], [30, 219], [31, 218], [32, 217], [33, 114], [34, 106], [35, 214], [36, 213], [38, 102], [40, 100], [56, 95], [57, 94], [58, 93], [60, 161], [61, 160], [67, 75], [68, 74], [69, 89], [70, 88], [73, 85], [76, 111], [77, 110], [78, 109], [79, 108], [80, 107], [81, 92], [82, 91], [83, 90], [101, 142], [102, 141], [103, 140], [115, 129], [116, 128], [117, 127], [118, 126], [145, 181], [146, 180], [147, 179], [150, 177], [151, 176], [152, 175], [153, 171], [154, 170], [156, 167], [157, 166], [158, 165], [159, 164], [173, 198], [174, 197], [175, 196], [176, 195], [178, 192], [183, 187], [224, 246], [225, 245], [226, 244], [227, 243], [228, 242], [229, 241], [230, 240]]"
5s_Polyangium-cellulosum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 108], [15, 66], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
RNaseP_PS2,"[[7, 101], [8, 320], [9, 319], [10, 300], [11, 318], [12, 317], [13, 316], [14, 315], [15, 192], [16, 191], [17, 190], [18, 189], [20, 241], [23, 226], [24, 225], [25, 224], [26, 223], [28, 73], [30, 214], [31, 49], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [50, 59], [51, 58], [52, 57], [53, 181], [54, 180], [62, 184], [63, 183], [64, 182], [70, 177], [71, 176], [72, 175], [82, 222], [83, 221], [85, 123], [86, 122], [87, 119], [88, 118], [89, 117], [90, 116], [91, 115], [92, 114], [94, 112], [95, 110], [97, 108], [98, 107], [99, 106], [100, 105], [130, 150], [131, 149], [132, 148], [133, 147], [134, 146], [135, 145], [136, 144], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [187, 256], [193, 252], [196, 249], [197, 248], [198, 247], [199, 246], [200, 285], [205, 277], [206, 276], [207, 239], [208, 238], [209, 237], [210, 236], [211, 235], [212, 234], [213, 233], [215, 229], [217, 228], [218, 227], [257, 274], [258, 273], [259, 272], [260, 271], [261, 270], [262, 269], [263, 268], [291, 309], [292, 308], [293, 307], [295, 306], [296, 305], [297, 304], [298, 303]]"
RNaseP_R.capsulatus,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [8, 394], [9, 393], [10, 392], [11, 70], [12, 69], [13, 68], [14, 67], [15, 355], [16, 354], [17, 353], [18, 194], [19, 193], [20, 60], [21, 191], [22, 190], [23, 252], [24, 56], [25, 55], [26, 54], [27, 53], [28, 183], [29, 51], [30, 181], [31, 318], [32, 50], [33, 49], [34, 46], [35, 45], [36, 44], [37, 43], [38, 171], [39, 64], [40, 379], [41, 309], [42, 308], [87, 272], [88, 271], [90, 108], [91, 386], [92, 106], [93, 105], [94, 383], [95, 382], [96, 381], [97, 380], [102, 232], [103, 231], [104, 255], [109, 118], [110, 117], [111, 116], [122, 359], [127, 223], [128, 222], [129, 219], [130, 218], [131, 217], [132, 351], [144, 165], [145, 164], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [152, 155], [172, 230], [173, 229], [174, 228], [175, 227], [176, 226], [177, 225], [178, 224], [192, 214], [193, 212], [194, 211], [195, 210], [198, 207], [199, 206], [200, 205], [202, 239], [241, 312], [257, 317], [258, 316], [259, 315], [260, 314], [261, 313], [262, 311], [263, 310], [264, 273], [265, 307], [266, 306], [267, 305], [268, 304], [278, 303], [279, 302], [281, 293], [283, 297], [284, 296], [285, 295], [286, 294], [288, 292], [322, 342], [323, 341], [324, 339], [325, 338], [326, 337], [327, 336], [328, 335], [329, 334], [361, 372], [362, 371], [363, 370], [364, 369]]"
5s_Candida-azyma-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [6, 115], [7, 114], [8, 113], [9, 112], [10, 109], [11, 108], [12, 107], [14, 66], [15, 65], [16, 63], [17, 73], [18, 61], [20, 77], [22, 26], [27, 38], [28, 37], [29, 36], [41, 48], [42, 47], [43, 46], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
tmRNA_Desu.acet._TRW-281689_1-353,"[[1, 349], [2, 348], [3, 347], [4, 346], [5, 345], [6, 344], [7, 343], [12, 337], [16, 335], [17, 334], [18, 333], [19, 332], [20, 322], [21, 321], [22, 320], [23, 319], [24, 318], [25, 317], [26, 316], [27, 315], [32, 310], [33, 309], [34, 307], [35, 306], [36, 305], [37, 304], [38, 303], [39, 302], [40, 298], [41, 301], [42, 296], [43, 295], [44, 294], [45, 293], [46, 292], [47, 64], [48, 63], [49, 62], [50, 61], [51, 60], [52, 76], [53, 75], [54, 74], [55, 73], [56, 249], [57, 248], [58, 247], [94, 229], [95, 102], [96, 101], [97, 172], [98, 171], [99, 170], [103, 228], [104, 227], [105, 226], [106, 225], [108, 199], [109, 198], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [133, 169], [134, 168], [135, 167], [136, 166], [138, 164], [139, 163], [140, 162], [141, 161], [144, 311], [146, 156], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [155, 201], [174, 224], [175, 223], [176, 222], [177, 221], [178, 220], [186, 214], [187, 213], [188, 212], [189, 211], [190, 210], [191, 209], [192, 208], [196, 271], [230, 274], [232, 270], [233, 269], [234, 268], [235, 297], [236, 266], [237, 265], [238, 264], [239, 263], [240, 262], [241, 261], [244, 289], [245, 260], [246, 259], [250, 287], [251, 286], [252, 285], [253, 284], [254, 283], [255, 282], [256, 276], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338]]"
srp_Toxo.gond._GSP-398031,"[[3, 176], [4, 175], [6, 172], [12, 169], [13, 168], [14, 167], [15, 166], [16, 165], [17, 164], [18, 163], [20, 161], [21, 160], [22, 159], [23, 158], [24, 157], [25, 156], [26, 155], [27, 154], [28, 153], [38, 140], [40, 139], [41, 138], [42, 137], [47, 281], [48, 280], [50, 72], [53, 122], [54, 121], [55, 120], [56, 119], [65, 88], [66, 87], [67, 259], [70, 85], [71, 84], [73, 257], [74, 256], [75, 255], [79, 249], [80, 248], [81, 247], [82, 246], [83, 245], [89, 244], [90, 243], [91, 242], [92, 241], [93, 240], [94, 239], [96, 237], [97, 236], [98, 235], [99, 234], [101, 229], [102, 228], [103, 227], [104, 226], [106, 225], [107, 171], [111, 218], [112, 217], [113, 216], [114, 215], [115, 214], [116, 213], [117, 212], [118, 211], [128, 149], [129, 148], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [150, 223], [151, 222], [152, 221], [170, 205], [177, 200], [178, 199], [179, 198], [184, 193], [185, 192], [186, 191], [194, 231], [262, 282], [266, 277], [267, 276], [268, 275], [269, 274]]"
srp_Yers.pseu._BX936398,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [11, 86], [14, 84], [15, 83], [16, 82], [17, 81], [18, 80], [19, 78], [20, 77], [21, 76], [22, 55], [26, 70], [27, 69], [28, 68], [29, 67], [30, 66], [31, 65], [35, 64], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
tRNA_tdbR00000591-Ascaris_suum-6253-Lys-UU,"[[1, 61], [2, 60], [3, 59], [4, 58], [5, 57], [6, 56], [7, 55], [10, 24], [11, 23], [12, 22], [15, 31], [16, 32], [25, 54], [27, 41], [28, 40], [29, 39], [30, 38]]"
tRNA_tdbR00000165-Solanum_tuberosum-4113-Ile-AU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [15, 49], [18, 55], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
telomerase_AF221930.94-546,"[[3, 415], [4, 414], [6, 412], [7, 407], [10, 406], [11, 212], [12, 211], [13, 210], [14, 209], [15, 400], [16, 445], [17, 444], [20, 203], [21, 394], [22, 393], [23, 392], [24, 391], [25, 390], [26, 389], [27, 388], [28, 387], [29, 386], [32, 383], [40, 377], [43, 374], [44, 373], [45, 372], [46, 371], [49, 368], [50, 367], [51, 366], [53, 360], [54, 365], [55, 364], [56, 68], [57, 67], [58, 140], [59, 138], [60, 137], [61, 136], [62, 135], [63, 134], [64, 355], [69, 352], [70, 351], [71, 350], [72, 126], [73, 125], [74, 124], [75, 123], [76, 122], [77, 121], [82, 213], [84, 342], [85, 119], [86, 118], [87, 117], [88, 338], [89, 115], [90, 114], [91, 113], [92, 112], [93, 111], [102, 376], [104, 378], [105, 323], [106, 127], [128, 161], [129, 160], [130, 143], [131, 142], [132, 141], [168, 295], [169, 233], [183, 443], [184, 442], [185, 441], [187, 439], [188, 438], [189, 437], [190, 436], [191, 435], [192, 434], [193, 222], [194, 221], [195, 220], [196, 219], [206, 287], [207, 286], [208, 285], [217, 248], [218, 247], [223, 358], [224, 357], [225, 356], [227, 354], [228, 353], [229, 349], [230, 348], [231, 347], [232, 346], [243, 343], [245, 341], [246, 340], [251, 331], [252, 330], [253, 329], [254, 328], [259, 327], [260, 326], [261, 325], [264, 304], [265, 303], [266, 302], [267, 301], [269, 300], [270, 299], [271, 298], [274, 294], [275, 293], [277, 292], [278, 289], [279, 288], [296, 381], [297, 380], [305, 398], [306, 397], [307, 396], [308, 395], [309, 319], [310, 318], [311, 317], [312, 316], [315, 363], [321, 382], [322, 375], [403, 432], [404, 431], [405, 430], [406, 429], [408, 427], [410, 425], [411, 424], [413, 422], [416, 453], [417, 452], [418, 451], [419, 450], [420, 449], [421, 448], [423, 446]]"
