id,base_pairs
tmRNA_uncu.bact._TRW-135621-1_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [20, 366], [21, 365], [22, 364], [23, 363], [24, 362], [26, 360], [39, 348], [40, 347], [41, 346], [42, 342], [43, 341], [44, 340], [45, 339], [46, 338], [47, 337], [48, 331], [49, 87], [50, 334], [51, 64], [52, 63], [53, 62], [54, 330], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [81, 99], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [105, 303], [106, 306], [107, 305], [108, 300], [109, 299], [111, 304], [114, 295], [115, 301], [120, 361], [121, 161], [122, 359], [124, 357], [125, 356], [126, 355], [127, 354], [128, 353], [129, 352], [131, 350], [132, 349], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [152, 192], [153, 191], [154, 190], [155, 189], [156, 188], [162, 180], [163, 179], [164, 178], [165, 177], [167, 176], [168, 175], [169, 174], [170, 173], [181, 217], [182, 216], [183, 215], [184, 214], [185, 213], [186, 212], [187, 211], [193, 205], [194, 233], [197, 231], [198, 230], [199, 229], [200, 228], [235, 263], [236, 262], [237, 261], [238, 260], [239, 259], [246, 256], [247, 255], [248, 254], [276, 321], [277, 320], [281, 315], [282, 314], [283, 313], [284, 312], [287, 309], [288, 308], [289, 307], [293, 302], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
16s_C.reinhardtii.mito_domain4,"[[8, 114], [9, 113], [10, 112], [11, 111], [33, 53], [35, 51], [36, 50], [37, 49], [39, 47], [40, 46], [41, 45], [74, 96], [75, 95], [76, 94]]"
5s_Amphibacillus-xylanus-1,"[[1, 116], [2, 115], [3, 114], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Dani.rrer._CR925739,"[[1, 45], [2, 44], [3, 13], [4, 12], [28, 42], [29, 41], [30, 40], [67, 274], [68, 273], [69, 272], [70, 271], [72, 270], [73, 269], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [87, 258], [88, 257], [89, 256], [92, 254], [93, 253], [94, 252], [95, 251], [97, 249], [102, 247], [103, 246], [104, 245], [105, 244], [106, 243], [107, 242], [108, 241], [109, 237], [110, 236], [112, 235], [113, 234], [114, 233], [115, 232], [116, 231], [118, 228], [120, 226], [121, 225], [122, 224], [123, 223], [124, 222], [125, 221], [126, 220], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [148, 275], [167, 173], [168, 172], [174, 219], [175, 218], [177, 216], [178, 215], [181, 214], [185, 210], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
srp_Leis.guya._AY722728,"[[1, 135], [2, 134], [3, 133], [4, 132], [7, 129], [8, 128], [11, 124], [12, 123], [13, 122], [14, 121], [15, 120], [16, 119], [17, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [24, 55], [25, 54], [27, 109], [30, 51], [31, 48], [32, 47], [35, 43], [86, 116], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Esch_coli5B,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
RNaseP_Nostoc-PCC7107,"[[2, 22], [3, 21], [4, 20], [5, 19], [6, 18], [7, 389], [9, 387], [10, 386], [11, 385], [12, 384], [14, 383], [15, 382], [16, 381], [17, 380], [24, 282], [25, 281], [26, 280], [27, 279], [37, 53], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [54, 65], [55, 64], [56, 63], [57, 62], [58, 74], [59, 73], [61, 71], [68, 243], [69, 242], [75, 237], [76, 236], [77, 235], [85, 188], [87, 187], [88, 186], [89, 184], [90, 183], [91, 98], [92, 179], [93, 178], [94, 177], [95, 176], [96, 175], [97, 174], [99, 172], [100, 171], [101, 170], [105, 166], [106, 165], [107, 164], [108, 163], [109, 162], [111, 160], [112, 159], [113, 158], [115, 155], [116, 154], [117, 153], [118, 152], [119, 151], [123, 149], [127, 144], [128, 150], [129, 142], [130, 141], [131, 147], [132, 139], [134, 146], [135, 145], [167, 181], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [197, 205], [211, 233], [212, 232], [213, 230], [214, 229], [215, 228], [216, 227], [217, 226], [218, 225], [219, 224], [251, 331], [271, 293], [272, 291], [273, 289], [274, 288], [275, 287], [276, 286], [277, 285], [278, 284], [295, 324], [296, 323], [298, 319], [299, 318], [300, 317], [301, 316], [302, 315], [303, 314], [304, 313], [305, 312], [344, 377], [345, 376], [346, 375], [349, 372], [350, 371], [351, 370], [352, 368], [353, 367], [354, 366], [355, 365], [356, 364], [357, 363], [358, 362]]"
tRNA_tdbR00000594-Ascaris_suum-6253-Leu-AA,"[[1, 54], [2, 53], [3, 52], [4, 51], [5, 50], [6, 49], [10, 22], [11, 21], [12, 20], [13, 19], [27, 44], [29, 42], [30, 41], [31, 40]]"
5s_Listonella-anguillarum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
RNaseP_C.vinosum,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [8, 358], [9, 357], [10, 356], [12, 334], [13, 333], [14, 332], [15, 351], [16, 350], [17, 329], [18, 328], [19, 150], [20, 148], [21, 147], [23, 145], [24, 144], [25, 143], [26, 142], [27, 141], [28, 140], [31, 138], [33, 136], [34, 135], [35, 134], [36, 133], [37, 132], [38, 366], [39, 130], [43, 354], [45, 352], [49, 349], [50, 348], [51, 347], [52, 346], [53, 345], [54, 223], [55, 222], [56, 221], [57, 220], [61, 270], [62, 269], [63, 268], [64, 267], [65, 331], [66, 219], [67, 218], [68, 217], [69, 216], [70, 215], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 80], [86, 100], [87, 98], [88, 97], [89, 96], [90, 95], [101, 214], [102, 213], [106, 212], [107, 211], [108, 208], [109, 207], [110, 206], [112, 205], [119, 355], [121, 125], [123, 154], [124, 153], [131, 146], [162, 180], [163, 179], [164, 178], [165, 177], [166, 176], [167, 175], [181, 203], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [227, 291], [228, 290], [229, 289], [230, 288], [236, 282], [237, 281], [238, 280], [239, 279], [241, 278], [242, 277], [244, 275], [245, 274], [246, 271], [248, 255], [256, 260], [263, 273], [264, 272], [292, 323], [293, 321], [296, 318], [298, 317], [299, 316], [300, 315], [301, 314], [302, 313], [303, 312], [304, 311], [305, 310]]"
RNaseP_M.thermoautotrophicumDH-g,"[[1, 92], [2, 91], [3, 291], [4, 89], [5, 289], [6, 288], [8, 287], [9, 286], [10, 285], [11, 85], [12, 283], [13, 262], [14, 261], [18, 35], [19, 34], [20, 33], [21, 32], [22, 31], [23, 30], [24, 29], [43, 255], [44, 254], [63, 83], [64, 81], [65, 80], [66, 79], [67, 78], [68, 77], [69, 76], [70, 75], [114, 132], [115, 130], [116, 129], [117, 173], [118, 172], [119, 171], [120, 127], [121, 169], [122, 168], [123, 167], [124, 166], [125, 165], [126, 164], [135, 151], [146, 153], [175, 186], [176, 185], [177, 184], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [193, 196], [205, 248], [206, 247], [207, 246], [208, 245], [214, 239], [215, 238], [249, 282], [250, 277], [251, 276], [253, 278], [263, 272], [264, 271]]"
RNaseP_S.caesia-K182,"[[10, 334], [11, 333], [12, 332], [13, 331], [14, 181], [15, 180], [16, 179], [17, 178], [18, 177], [22, 232], [23, 231], [25, 210], [27, 176], [28, 175], [29, 174], [30, 173], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [61, 172], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [75, 162], [84, 110], [85, 109], [86, 106], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [94, 98], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 161], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [184, 254], [185, 253], [186, 252], [187, 251], [192, 209], [193, 208], [194, 207], [195, 206], [196, 205], [197, 204], [198, 203], [211, 246], [212, 245], [213, 244], [214, 243], [215, 242], [216, 241], [217, 240], [218, 239], [219, 238], [224, 298], [227, 295], [228, 294], [229, 293], [230, 292], [234, 289], [235, 288], [236, 287], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [266, 275], [267, 274], [268, 273], [297, 323], [299, 321], [301, 320], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [308, 313]]"
tRNA_tdbR00000041-Xenopus_laevis-8355-Asp-8UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_N.meningitidis-Z2491,"[[1, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [8, 349], [12, 325], [13, 324], [14, 323], [15, 322], [16, 321], [17, 320], [18, 319], [21, 44], [23, 42], [24, 41], [25, 40], [26, 39], [27, 38], [29, 37], [30, 36], [45, 348], [47, 346], [48, 345], [50, 343], [51, 342], [52, 341], [53, 340], [55, 339], [56, 338], [57, 337], [58, 336], [59, 231], [60, 230], [61, 229], [62, 228], [63, 331], [67, 261], [71, 227], [72, 226], [73, 225], [74, 224], [75, 223], [76, 90], [77, 89], [78, 88], [79, 87], [80, 86], [91, 105], [93, 132], [94, 131], [95, 130], [96, 129], [101, 124], [102, 123], [106, 222], [107, 221], [111, 220], [113, 216], [114, 215], [153, 263], [156, 260], [157, 259], [158, 258], [163, 200], [169, 187], [170, 186], [171, 185], [172, 184], [173, 183], [174, 182], [189, 209], [190, 208], [191, 207], [192, 206], [193, 205], [195, 202], [196, 201], [232, 287], [235, 282], [236, 281], [237, 280], [238, 279], [240, 277], [242, 274], [244, 273], [245, 272], [246, 271], [247, 270], [248, 269], [249, 268], [256, 262], [284, 314], [285, 313], [286, 312], [288, 310], [289, 308], [290, 307], [291, 306], [292, 305], [293, 304], [294, 303], [295, 302], [296, 301]]"
srp_Lyco.escu._Z29112,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 37], [29, 36], [30, 35], [41, 268], [44, 302], [45, 301], [47, 299], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [57, 288], [58, 287], [59, 286], [60, 284], [61, 283], [62, 282], [63, 281], [65, 279], [66, 278], [68, 277], [69, 276], [70, 275], [74, 271], [75, 265], [76, 264], [77, 263], [78, 262], [79, 261], [80, 260], [81, 259], [82, 258], [83, 257], [84, 256], [85, 255], [87, 253], [89, 251], [97, 248], [98, 247], [99, 246], [101, 244], [102, 243], [103, 242], [104, 241], [106, 236], [107, 235], [108, 234], [110, 233], [111, 232], [112, 231], [113, 230], [115, 227], [116, 226], [117, 225], [118, 224], [119, 223], [120, 222], [121, 221], [122, 220], [123, 219], [125, 164], [126, 163], [127, 162], [128, 161], [129, 160], [130, 159], [132, 157], [133, 156], [134, 155], [135, 154], [137, 152], [138, 151], [139, 150], [142, 147], [172, 218], [173, 216], [174, 215], [175, 214], [176, 213], [183, 208], [184, 207], [185, 206], [190, 201], [191, 200], [192, 199], [202, 252], [204, 250], [205, 249], [209, 245]]"
srp_Geob.meta._CP000148,"[[2, 86], [3, 85], [4, 84], [5, 83], [6, 82], [7, 81], [8, 80], [9, 79], [10, 78], [11, 77], [12, 76], [13, 75], [15, 72], [16, 71], [17, 70], [18, 69], [19, 68], [20, 67], [21, 66], [22, 64], [23, 63], [24, 62], [25, 61], [32, 57], [33, 56], [34, 55], [40, 49], [41, 48], [42, 47]]"
tmRNA_Acti.pleu._TRW-44294_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [15, 350], [16, 33], [17, 348], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [29, 328], [30, 327], [34, 323], [35, 322], [36, 321], [40, 77], [41, 76], [42, 315], [43, 311], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 61], [87, 102], [89, 100], [90, 99], [91, 98], [92, 97], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [122, 126], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [150, 276], [151, 275], [152, 274], [153, 273], [160, 167], [161, 166], [162, 168], [163, 261], [164, 260], [165, 259], [184, 207], [185, 206], [187, 205], [188, 204], [189, 203], [190, 202], [195, 200], [196, 199], [215, 247], [216, 246], [245, 290], [248, 287], [250, 285], [251, 284], [252, 283], [253, 282], [254, 281], [255, 280], [256, 279], [257, 278], [258, 277], [263, 272], [265, 302], [266, 301], [267, 300], [268, 299], [269, 298], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
tRNA_tdbR00000124-Aedes_albopictus-7160-Gly-UCC,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [7, 60], [11, 24], [12, 23], [13, 22], [14, 21], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55]]"
tRNA_tdbR00000038-Rattus_norvegicus-10116-Asp-8UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_U.stanburiana,"[[1, 12], [2, 11], [21, 30], [22, 29], [23, 215], [24, 214], [31, 54], [35, 289], [36, 48], [37, 47], [38, 46], [41, 75], [43, 73], [44, 72], [45, 71], [50, 66], [51, 65], [52, 64], [56, 60], [83, 224], [84, 223], [85, 222], [87, 114], [90, 110], [91, 109], [93, 107], [94, 106], [95, 105], [96, 104], [97, 103], [98, 102], [108, 124], [111, 121], [112, 120], [113, 119], [123, 290], [126, 287], [127, 247], [128, 246], [129, 242], [130, 241], [131, 240], [132, 239], [133, 238], [134, 237], [135, 186], [136, 185], [143, 236], [144, 235], [145, 234], [146, 233], [147, 232], [148, 231], [150, 230], [159, 169], [176, 212], [180, 207], [181, 206], [182, 205], [183, 204], [184, 203], [187, 201], [188, 200], [189, 199], [191, 198], [192, 197], [208, 219], [209, 218], [210, 217], [211, 216], [254, 259], [269, 306], [271, 303], [272, 302], [273, 301], [274, 300], [280, 297], [281, 296], [282, 295], [283, 294], [284, 293], [285, 292], [286, 291]]"
srp_Enta.hist._AF487684,"[[2, 13], [3, 12], [19, 180], [20, 179], [21, 178], [26, 175], [27, 174], [28, 34], [31, 167], [32, 166], [33, 161], [35, 160], [36, 159], [37, 158], [41, 154], [43, 153], [44, 152], [45, 151], [46, 150], [47, 99], [48, 148], [49, 147], [50, 146], [51, 145], [52, 144], [53, 92], [54, 91], [55, 90], [56, 89], [59, 86], [60, 85], [61, 84], [62, 83], [63, 82], [64, 81], [65, 80], [66, 79], [68, 77], [69, 76], [70, 75], [71, 189], [72, 188], [73, 187], [74, 186], [100, 141], [101, 140], [102, 139], [103, 138], [108, 135], [110, 133], [111, 132], [112, 131], [117, 126], [118, 125], [119, 124], [181, 198], [182, 197]]"
tRNA_tdbR00000146-Lupinus_luteus-3873-His-GUG,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 66], [11, 26], [12, 25], [13, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Xant.camp._AM039952,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [18, 90], [19, 89], [20, 88], [21, 87], [22, 83], [24, 82], [25, 81], [26, 80], [27, 79], [29, 76], [30, 74], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [36, 68], [40, 67], [42, 65], [43, 64], [44, 63], [49, 58], [50, 57], [51, 56]]"
16s_G.intestinalis_domain1,"[[3, 21], [4, 20], [5, 19], [6, 18], [7, 17], [8, 16], [22, 483], [23, 482], [24, 481], [25, 480], [26, 479], [27, 478], [28, 477], [29, 476], [30, 475], [31, 474], [32, 473], [34, 471], [40, 464], [41, 463], [47, 84], [48, 83], [49, 82], [55, 78], [56, 77], [61, 76], [62, 75], [63, 73], [85, 90], [88, 317], [94, 334], [95, 306], [97, 329], [98, 328], [101, 292], [105, 303], [107, 302], [108, 301], [109, 320], [111, 305], [112, 315], [113, 319], [114, 318], [115, 313], [117, 312], [120, 309], [121, 308], [122, 372], [123, 307], [124, 443], [125, 442], [126, 441], [127, 370], [128, 439], [129, 438], [130, 437], [132, 360], [133, 365], [134, 433], [137, 366], [138, 363], [144, 384], [147, 373], [153, 345], [157, 337], [158, 355], [161, 341], [163, 331], [165, 325], [166, 321], [167, 359], [168, 323], [169, 393], [170, 339], [171, 392], [172, 333], [173, 330], [174, 350], [176, 344], [177, 338], [180, 336], [181, 361], [182, 351], [186, 343], [187, 389], [190, 347], [192, 348], [193, 381], [194, 352], [195, 342], [196, 356], [197, 382], [203, 374], [207, 369], [208, 377], [211, 367], [213, 378], [214, 368], [215, 401], [217, 398], [218, 376], [219, 397], [220, 385], [221, 375], [224, 405], [227, 404], [228, 403], [230, 400], [231, 399], [234, 409], [235, 257], [236, 256], [237, 255], [238, 254], [239, 253], [240, 252], [241, 251], [242, 250], [244, 249], [258, 270], [261, 267], [283, 407], [413, 431], [414, 430], [416, 428], [420, 426], [421, 425], [440, 444]]"
5s_Hyphomicrobium-sp.-4,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [19, 66], [21, 65], [22, 64], [23, 62], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000128-Halocynthia_roretzi-7729-Gly-GCU,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55]]"
5s_Wolbachia-endosymbiont-of-D.-melanogaster-1,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 97], [71, 96], [73, 94], [74, 93], [79, 88], [80, 87]]"
telomerase_AF221936.98-540,"[[1, 19], [2, 36], [5, 33], [16, 429], [17, 428], [28, 35], [29, 34], [42, 405], [43, 404], [64, 145], [65, 144], [66, 143], [68, 140], [74, 136], [75, 135], [76, 134], [78, 131], [79, 130], [80, 129], [81, 128], [82, 127], [89, 125], [90, 124], [91, 123], [92, 122], [94, 120], [95, 119], [96, 118], [97, 117], [98, 116], [105, 121], [107, 183], [108, 182], [109, 181], [110, 180], [112, 366], [113, 365], [114, 364], [126, 221], [130, 349], [137, 337], [138, 336], [139, 335], [141, 333], [142, 332], [161, 167], [176, 441], [177, 440], [178, 439], [179, 438], [200, 280], [203, 362], [205, 360], [211, 361], [242, 270], [248, 437], [249, 436], [250, 435], [251, 434], [252, 327], [253, 326], [254, 324], [255, 323], [256, 322], [262, 311], [263, 315], [265, 308], [266, 307], [267, 306], [268, 305], [269, 304], [271, 302], [272, 301], [273, 300], [274, 299], [277, 297], [278, 296], [279, 295], [281, 293], [282, 292], [283, 291], [284, 290], [309, 358], [314, 355], [316, 351], [317, 350], [319, 348], [320, 347], [321, 346], [325, 344], [329, 342], [330, 341], [331, 340], [333, 338], [375, 432], [380, 427], [381, 426], [383, 425], [384, 424], [385, 423], [391, 422], [392, 421], [393, 420], [394, 419], [395, 418], [396, 417], [399, 414], [400, 413], [401, 412], [403, 411]]"
tmRNA_Stre.aver._BA000030_1-389,"[[1, 385], [2, 384], [3, 383], [4, 382], [5, 381], [6, 380], [7, 379], [19, 358], [20, 357], [22, 355], [23, 354], [24, 353], [27, 351], [28, 350], [30, 348], [31, 347], [32, 346], [34, 344], [35, 343], [36, 342], [37, 341], [38, 340], [40, 114], [41, 113], [43, 333], [44, 332], [45, 331], [46, 330], [47, 329], [51, 325], [55, 84], [56, 83], [57, 82], [58, 81], [59, 80], [60, 79], [61, 315], [62, 76], [63, 75], [120, 158], [121, 157], [122, 156], [123, 155], [124, 154], [125, 153], [129, 151], [130, 150], [131, 149], [132, 148], [133, 147], [134, 146], [135, 145], [136, 144], [152, 223], [159, 217], [160, 216], [161, 215], [162, 214], [163, 213], [165, 210], [169, 207], [170, 206], [171, 205], [172, 204], [173, 203], [174, 202], [175, 201], [177, 197], [178, 196], [179, 195], [180, 194], [181, 193], [183, 190], [224, 252], [225, 251], [226, 250], [227, 249], [228, 248], [229, 247], [230, 246], [231, 245], [232, 244], [233, 243], [234, 241], [235, 240], [236, 268], [237, 267], [238, 266], [239, 265], [271, 307], [275, 303], [278, 302], [279, 301], [280, 300], [281, 299], [282, 298], [283, 297], [306, 339], [362, 378], [363, 377], [364, 376], [365, 375], [366, 374]]"
tmRNA_Bact.thet._AE015928_1-397,"[[7, 392], [8, 391], [9, 389], [10, 388], [11, 387], [26, 33], [28, 358], [29, 357], [30, 356], [31, 355], [32, 354], [34, 352], [35, 351], [36, 350], [37, 349], [38, 348], [39, 347], [42, 341], [43, 340], [44, 339], [45, 338], [46, 337], [47, 336], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [56, 61], [97, 112], [98, 111], [99, 110], [104, 274], [106, 271], [107, 272], [109, 269], [113, 284], [115, 282], [116, 281], [117, 283], [118, 276], [119, 279], [120, 297], [122, 277], [124, 333], [125, 290], [126, 280], [128, 293], [129, 278], [131, 275], [132, 285], [133, 289], [134, 291], [137, 294], [138, 298], [139, 296], [140, 299], [141, 287], [142, 292], [151, 169], [152, 168], [154, 166], [161, 206], [162, 205], [163, 204], [164, 203], [165, 202], [171, 184], [172, 183], [173, 196], [174, 193], [175, 192], [176, 191], [177, 190], [178, 235], [179, 234], [180, 211], [181, 233], [185, 207], [238, 263], [239, 262], [240, 261], [241, 260], [242, 259], [243, 258], [244, 257], [245, 256], [246, 255], [247, 254], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
tmRNA_Baci.thur._AE017355_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [16, 33], [17, 253], [18, 252], [19, 251], [20, 250], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [30, 316], [31, 315], [32, 314], [34, 311], [35, 310], [36, 309], [37, 308], [38, 307], [39, 306], [40, 305], [41, 304], [42, 300], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [73, 91], [74, 90], [75, 89], [76, 88], [77, 87], [83, 255], [95, 154], [107, 133], [108, 132], [109, 131], [110, 130], [111, 129], [112, 128], [113, 127], [115, 126], [116, 125], [117, 124], [144, 189], [146, 187], [148, 185], [149, 184], [150, 183], [151, 182], [152, 181], [153, 180], [155, 178], [156, 177], [157, 176], [158, 175], [163, 169], [165, 171], [202, 211], [203, 210], [204, 209], [235, 271], [236, 270], [237, 268], [238, 267], [239, 266], [240, 265], [241, 264], [246, 259], [247, 258], [248, 257], [249, 256], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tRNA_tdbR00000396-Saccharomyces_cerevisiae-4932-Ser-UGA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
srp_Burk.pseu._CP000570,"[[18, 70], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Cion.savi._BW520975,"[[1, 10], [2, 9], [3, 8], [5, 6], [16, 29], [17, 28], [18, 27], [19, 26], [20, 25], [30, 290], [31, 289], [33, 287], [37, 283], [38, 282], [39, 286], [40, 285], [41, 284], [47, 278], [49, 277], [50, 276], [51, 272], [52, 273], [54, 270], [55, 269], [56, 268], [57, 267], [58, 266], [59, 265], [60, 264], [65, 263], [66, 262], [67, 261], [68, 260], [69, 259], [70, 258], [71, 257], [72, 256], [73, 255], [74, 254], [75, 253], [76, 252], [77, 251], [78, 250], [79, 249], [81, 248], [83, 132], [84, 131], [86, 129], [87, 128], [89, 247], [90, 246], [92, 244], [95, 243], [97, 242], [98, 241], [99, 240], [100, 239], [101, 238], [102, 237], [103, 236], [104, 232], [105, 231], [107, 230], [108, 229], [109, 228], [110, 227], [111, 226], [113, 223], [115, 221], [116, 220], [117, 219], [118, 218], [119, 217], [120, 216], [121, 215], [163, 168], [170, 214], [171, 212], [172, 211], [173, 210], [174, 209], [181, 204], [182, 203], [183, 202], [188, 197], [189, 196], [190, 195]]"
