id,base_pairs
5s_Symbiobacterium-thermophilum-3,"[[2, 113], [3, 112], [4, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [11, 105], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Clostridium-butyricum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [13, 36], [19, 30], [20, 29], [21, 28], [50, 91], [51, 90], [52, 89], [53, 88], [54, 87]]"
5s_Mytilus-galloprovincialis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [13, 32], [69, 106], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Spirosoma-sp.-1,"[[1, 111], [2, 110], [5, 107], [6, 106], [18, 31], [19, 30], [20, 29], [21, 28], [22, 27], [23, 26], [76, 91], [77, 90], [78, 89], [79, 88], [80, 87]]"
5s_Filobasidium-floriforme-1,"[[2, 115], [7, 112], [9, 108], [10, 107], [13, 105], [14, 104], [15, 103], [16, 102]]"
5s_Graphiola-phoenicis-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [45, 50], [59, 80], [60, 79], [61, 78], [62, 77], [63, 76], [64, 75]]"
5s_Streptomyces-nodosus-3,"[[1, 119], [2, 118], [3, 117], [5, 115], [6, 18], [8, 15], [9, 14], [69, 77], [70, 76], [71, 75], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Rhodobacter-capsulatus-3,"[[1, 116], [2, 115], [3, 114], [8, 23], [9, 22], [10, 21], [11, 20], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Bacillus-cereus-9,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [11, 24], [12, 23], [13, 22], [14, 21], [37, 75], [38, 74], [39, 73], [40, 72], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
5s_Misgurnus-fossilis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104]]"
5s_Entosiphon-sulcatum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 65], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [75, 102], [76, 101], [78, 98], [79, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Phycomyces-blakesleeanus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [11, 111], [12, 110], [13, 109], [14, 108], [64, 76], [65, 75], [66, 74], [67, 73]]"
5s_Blakeslea-trispora-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [13, 66], [14, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [82, 94], [83, 93], [84, 92]]"
5s_Sulfolobus-tokodaii-1,"[[1, 123], [2, 122], [3, 121], [4, 120], [5, 119], [8, 115], [9, 114], [10, 113], [11, 112], [31, 51], [32, 50], [33, 49], [34, 48], [37, 45], [38, 44], [39, 43], [69, 111], [70, 110], [71, 109], [72, 108], [73, 107], [74, 106], [75, 105], [76, 104], [77, 103], [78, 102], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
5s_Clostridium-pasteurianum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [19, 30], [20, 29], [21, 28], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Cancer-pagurus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Burkholderia-cepacia-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [15, 33], [17, 31], [18, 30], [19, 29], [20, 28], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Vibrio-mimicus-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [31, 78], [32, 51], [33, 50], [34, 49], [35, 48], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Lupinus-luteus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [29, 48], [30, 47], [31, 46], [32, 45], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Stilbum-vulgare-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Emericella-nidulans-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Halobacterium-salinarum-1,"[[20, 29], [21, 28], [22, 27], [71, 108], [72, 107], [73, 106], [74, 105], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [86, 94], [87, 92]]"
5s_Staphylococcus-epidermidis-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 73], [10, 72], [12, 70], [13, 69], [14, 68], [87, 106], [88, 105], [89, 104], [90, 103], [91, 102], [94, 99]]"
5s_Zymomonas-mobilis-1,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Caulobacter-sp.-6,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 59], [12, 58], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Fusarium-sporotrichioides-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 61], [15, 60], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Leptothrix-discophora-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 108], [12, 25], [13, 24], [43, 51], [44, 50], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Candida-magnoliae-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 65], [22, 53], [23, 52], [24, 51], [80, 100], [81, 99], [82, 98], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Methanothermobacter-thermautotrophicus-1,"[[5, 122], [6, 121], [7, 120], [8, 119], [11, 18], [32, 52], [33, 51], [34, 50], [35, 49], [38, 46], [39, 45], [40, 44], [74, 110], [75, 109], [76, 108]]"
5s_Drosophila-takahashii-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [27, 72], [28, 43], [29, 42], [30, 41], [31, 40], [37, 39]]"
5s_Phlyctochytrium-irregulare-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [51, 84]]"
5s_Delftia-acidovorans-1,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [25, 59], [42, 50], [43, 49], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [85, 88]]"
5s_Drosophila-sechellia-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [16, 72], [17, 66], [27, 62], [28, 61], [29, 43], [30, 42], [31, 41], [37, 40], [38, 39]]"
5s_Halorubrum-terrestre-2,"[[3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 32], [15, 31], [18, 27], [19, 26], [38, 51], [39, 50], [41, 48], [71, 108], [72, 107], [73, 106], [74, 105], [78, 102], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [87, 94], [88, 93]]"
5s_Hydrurus-foetidus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 107], [17, 106], [68, 105], [69, 104], [70, 98], [71, 97], [78, 96], [79, 95], [80, 94], [81, 93], [83, 92], [84, 91], [85, 89], [86, 87]]"
5s_Legionella-dumoffii-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 65], [18, 64], [30, 50], [31, 49], [32, 48], [33, 47], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Photobacterium-profundum-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [20, 29], [74, 107], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Mycoplasma-hyopneumoniae-2,"[[2, 106], [3, 105], [4, 104], [5, 103], [6, 102], [7, 101], [8, 100], [9, 99], [10, 98]]"
5s_Thiobacillus-sp.-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [39, 51], [40, 50], [41, 49], [42, 48], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89]]"
5s_Neurospora-crassa-12,"[[3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [77, 101], [79, 99], [80, 98], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Fusarium-asiaticum-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 61], [15, 60], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Bordetella-bronchiseptica-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [41, 49], [42, 48], [76, 95], [78, 93]]"
5s_Bacillus-megaterium-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [11, 61], [13, 59], [14, 58], [15, 57], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Rhodobacter-sphaeroides-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 108], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Comamonas-terrigena-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 24], [10, 23], [11, 22], [12, 21], [14, 19], [41, 49], [42, 48], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88], [84, 87]]"
5s_Fusarium-lunulosporum-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [70, 109], [71, 107], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [104, 106]]"
5s_Gallus-gallus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [32, 84], [33, 83]]"
5s_Thiovulum-sp.-1,"[[3, 121], [4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [11, 113], [12, 112], [13, 111], [23, 64], [24, 63], [25, 62], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [86, 94], [87, 93], [88, 92]]"
5s_Yersinia-pseudotuberculosis-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [14, 21], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Lethenteron-japonicum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [72, 110], [82, 91], [92, 109], [93, 108], [94, 107], [95, 106], [96, 105], [97, 104], [98, 103]]"
5s_Acidiphilium-acidophilum-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 24], [13, 23], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Dicyema-misakiense-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [35, 66], [36, 65], [37, 64], [38, 63], [83, 90], [84, 89]]"
5s_Escherichia-coli-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 26], [10, 25], [11, 24], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Caulobacter-sp.-2,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 70], [11, 69], [12, 68], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Fusarium-asiaticum-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 61], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Frankia-sp.-2,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 27], [12, 26], [13, 25], [14, 24], [65, 81], [66, 80], [67, 79], [69, 77], [70, 76], [71, 75]]"
5s_Prauserella-rugosa-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Rickettsia-moozeri-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [33, 48], [35, 46], [37, 44], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [85, 90]]"
5s_Bacillus-thuringiensis-6,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [8, 104], [10, 23], [11, 22], [12, 21], [13, 20], [36, 74], [37, 73], [38, 72], [39, 71]]"
5s_Natronococcus-occultus-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [17, 32], [18, 31], [19, 30], [20, 29], [21, 28], [22, 27], [78, 101], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [87, 93]]"
5s_Kluyveromyces-delphensis-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [77, 105], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Bacillus-subtilis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [11, 61], [34, 42], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Mycoplasma-mycoides-2,"[[2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [8, 104], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [98, 103], [99, 102], [100, 101]]"
5s_Bartonella-henselae-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [17, 33], [18, 32], [19, 31], [21, 28], [81, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Drosophila-melanogaster-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [16, 72], [17, 66], [27, 62], [28, 61], [29, 43], [30, 42], [31, 41], [37, 40], [38, 39]]"
5s_Xenopus-laevis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [28, 75], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104]]"
5s_Lingula-anatina-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [47, 51], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Candidatus-Tremblaya-princeps-3,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
5s_Saccharomyces-pastorianus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [77, 105], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Chlamydia-muridarum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [27, 107], [34, 77], [35, 76], [36, 75], [37, 74], [38, 73], [39, 72], [40, 71], [47, 65], [48, 64], [49, 63], [50, 62], [51, 61], [53, 59], [54, 58], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90]]"
5s_Xylella-fastidiosa-1,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [11, 107], [16, 62], [17, 61], [18, 60], [31, 51], [32, 50], [77, 97], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Caulobacter-sp.-7,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 108], [12, 68], [18, 43], [70, 76], [71, 75], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Ureaplasma-urealyticum-1,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [9, 95], [15, 31], [16, 30], [17, 29]]"
5s_Fusarium-lunulosporum-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Crypthecodinium-cohnii-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [16, 62], [18, 60], [19, 59], [20, 58], [29, 48], [30, 47], [31, 46], [32, 45], [35, 42], [36, 41]]"
5s_Pseudomonas-syringae-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89]]"
5s_Salmonella-enterica-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 47], [20, 31], [21, 30], [22, 29], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Rhodospirillum-rubrum-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [17, 69], [18, 68], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Nocardia-farcinica-1,"[[4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Taxus-baccata-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [11, 22], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Secale-cereale-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [29, 48], [30, 47], [31, 46], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Ehrlichia-chaffeensis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [6, 114], [7, 113], [11, 58], [12, 57], [17, 22], [83, 94], [84, 93]]"
5s_Microtetraspora-glauca-1,"[[1, 121], [2, 120], [3, 119], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [43, 106], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Toxoplasma-gondii-2,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93]]"
5s_Halorubrum-saccharovorum-1,"[[1, 122], [2, 121], [3, 120], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 32], [15, 31], [16, 29], [17, 28], [18, 27], [19, 26], [38, 51], [39, 50], [40, 49], [41, 48], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [87, 94], [88, 93]]"
5s_Mycoplasma-capricolum-1,"[[1, 105], [2, 104], [3, 103], [4, 102], [5, 101], [6, 100], [7, 99], [8, 98], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [27, 47], [29, 45], [30, 44]]"
5s_Streptomyces-sclerotialus-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [65, 81], [66, 80], [67, 79], [69, 77], [70, 76], [71, 75], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Alcaligenes-faecalis-1,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [18, 35], [19, 34], [20, 33], [21, 32], [22, 31], [23, 30], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [85, 88]]"
5s_Sporosarcina-ureae-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Halorubrum-distributum-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [38, 51], [39, 50], [40, 49], [41, 48], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [87, 93]]"
5s_Wuchereria-bancrofti-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [67, 109], [68, 108], [69, 107], [70, 106], [71, 105], [72, 104], [83, 96], [85, 94], [86, 93], [87, 92]]"
5s_Mytilus-galloprovincialis-3,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [13, 32], [14, 31], [15, 30]]"
5s_Saccharomyces-cerevisiae-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [65, 108], [66, 107], [67, 106], [68, 105], [69, 104], [70, 103], [75, 102], [76, 101], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Pseudomonas-syringae-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Clavibacter-michiganensis-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [43, 106], [65, 81], [66, 80], [67, 79], [69, 77], [70, 76], [71, 75], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Septobasidium-carestianum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [48, 62], [49, 61], [50, 60], [51, 59], [52, 58], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Rhodococcus-erythropolis-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110]]"
5s_Methanothermus-fervidus-1,"[[1, 121], [2, 120], [3, 119], [5, 118], [6, 117], [7, 116], [20, 64], [21, 63], [68, 112], [69, 111], [70, 110], [71, 109], [72, 108], [73, 107], [74, 106], [75, 105], [76, 104], [77, 103], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Ectothiorhodospira-mobilis-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 24], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Samia-cynthia-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [81, 96], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Halocynthia-roretzi-1,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 21], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [77, 102], [81, 96], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Bordetella-parapertussis-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [41, 49], [42, 48], [76, 95], [78, 93]]"
5s_Thermus-thermophilus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [69, 77], [70, 76], [71, 75], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Pedinomonas-minor-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [67, 110], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
