id,base_pairs
tmRNA_Pseu.atla._CP000388_1-357,"[[1, 353], [2, 352], [3, 351], [4, 350], [5, 349], [6, 348], [7, 347], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [28, 319], [33, 315], [34, 314], [35, 313], [36, 312], [38, 310], [40, 308], [41, 307], [42, 306], [43, 305], [44, 304], [45, 300], [46, 299], [47, 298], [48, 297], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 72], [62, 92], [86, 101], [88, 99], [89, 98], [90, 97], [91, 96], [109, 136], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 126], [121, 125], [135, 179], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [150, 167], [151, 166], [152, 165], [153, 164], [154, 191], [155, 190], [156, 189], [157, 188], [158, 187], [159, 186], [160, 185], [184, 263], [194, 223], [195, 224], [198, 221], [199, 220], [200, 238], [202, 216], [203, 215], [204, 214], [205, 213], [206, 212], [208, 237], [209, 236], [210, 235], [211, 234], [241, 277], [242, 276], [243, 275], [244, 274], [245, 273], [248, 269], [249, 268], [250, 267], [252, 265], [253, 264], [254, 291], [255, 290], [256, 289], [257, 288], [258, 287], [259, 286], [330, 346], [331, 345], [332, 344], [333, 343], [334, 342]]"
RNaseP_Fischerella-UTEX1829,"[[9, 375], [10, 374], [11, 373], [13, 372], [14, 371], [15, 370], [16, 369], [17, 368], [20, 248], [21, 247], [22, 246], [23, 280], [24, 279], [25, 278], [26, 277], [27, 276], [28, 275], [29, 274], [30, 273], [31, 272], [33, 244], [34, 243], [35, 57], [37, 53], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [54, 65], [55, 64], [56, 63], [61, 196], [68, 241], [69, 240], [73, 238], [74, 237], [75, 234], [76, 233], [77, 232], [89, 181], [90, 180], [91, 177], [92, 176], [93, 175], [94, 174], [95, 173], [97, 171], [98, 170], [99, 169], [100, 168], [101, 167], [102, 166], [103, 165], [105, 163], [107, 161], [108, 160], [109, 159], [110, 158], [114, 154], [115, 153], [116, 152], [117, 151], [118, 150], [119, 149], [120, 148], [121, 147], [122, 146], [123, 145], [124, 144], [126, 142], [128, 140], [129, 139], [130, 138], [131, 137], [189, 207], [190, 206], [191, 205], [192, 204], [193, 203], [194, 202], [208, 230], [209, 229], [210, 227], [211, 226], [212, 225], [213, 224], [214, 223], [215, 222], [216, 221], [231, 298], [249, 305], [250, 304], [251, 303], [254, 302], [255, 301], [256, 300], [259, 293], [260, 292], [261, 291], [262, 288], [263, 287], [264, 286], [265, 285], [268, 284], [269, 283], [270, 282], [271, 281], [309, 328], [310, 327], [311, 326], [312, 325], [314, 323], [315, 322], [316, 321], [346, 360], [347, 359], [348, 358], [349, 357], [350, 356]]"
RNaseP_CPA58,"[[6, 377], [7, 376], [8, 375], [10, 374], [11, 373], [12, 372], [13, 371], [14, 370], [20, 84], [21, 83], [26, 55], [27, 54], [28, 53], [29, 187], [30, 186], [31, 185], [32, 184], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [48, 62], [49, 60], [50, 59], [51, 58], [52, 57], [63, 183], [64, 182], [68, 181], [69, 180], [70, 177], [71, 176], [79, 304], [85, 122], [86, 121], [87, 118], [88, 117], [89, 116], [91, 114], [92, 113], [93, 112], [94, 111], [95, 110], [96, 109], [99, 107], [101, 106], [129, 188], [130, 148], [131, 147], [132, 146], [133, 145], [134, 144], [135, 143], [149, 173], [150, 172], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [160, 192], [196, 266], [197, 265], [212, 250], [213, 249], [214, 248], [215, 247], [216, 246], [217, 245], [218, 244], [219, 243], [220, 241], [221, 240], [222, 264], [224, 237], [225, 236], [226, 235], [227, 234], [228, 233], [229, 254], [230, 253], [231, 252], [232, 251], [261, 293], [262, 292], [286, 299], [291, 319], [294, 316], [295, 314], [296, 313], [297, 312], [298, 311], [300, 309], [301, 308], [302, 307], [333, 362], [334, 361], [335, 360], [336, 359], [337, 358], [338, 357], [339, 356], [342, 353], [343, 352], [344, 351], [345, 350]]"
srp_Asco.apis._GSP-392613,"[[2, 12], [3, 11], [4, 10], [17, 252], [18, 251], [19, 250], [32, 240], [33, 239], [35, 238], [36, 236], [37, 235], [38, 234], [39, 231], [47, 65], [48, 64], [50, 62], [51, 61], [52, 60], [53, 59], [67, 223], [68, 222], [69, 108], [70, 107], [71, 219], [72, 218], [73, 217], [78, 88], [79, 87], [83, 216], [86, 212], [89, 144], [90, 143], [93, 206], [94, 205], [95, 204], [96, 137], [97, 136], [98, 135], [99, 134], [100, 199], [101, 198], [102, 132], [103, 131], [104, 130], [106, 125], [109, 124], [110, 123], [111, 122], [112, 121], [113, 120], [114, 119], [115, 118], [147, 190], [148, 189], [149, 188], [150, 187], [151, 186], [152, 185], [153, 184], [154, 183], [158, 181], [159, 180], [160, 179], [164, 175], [165, 174], [166, 173], [167, 172], [226, 230]]"
tRNA_tdbR00000518-Saccharomyces_cerevisiae-4932-Ini-CAU,"[[2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [9, 27], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [32, 41], [33, 40], [34, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Pers.amer._X65992,"[[12, 26], [13, 25], [14, 24], [15, 23], [27, 36], [28, 35], [29, 34], [58, 118], [59, 117], [65, 77], [72, 107], [73, 106], [74, 105], [75, 104], [76, 103], [78, 102], [79, 101], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [89, 144], [125, 162], [126, 161], [127, 160], [128, 159], [129, 158], [131, 156], [133, 154], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146]]"
5s_Coemansia-mojavensis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 102], [29, 49], [43, 62], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Sacc.degr._CP000282_1-389,"[[1, 385], [2, 384], [3, 383], [4, 382], [5, 381], [6, 380], [7, 379], [12, 74], [13, 73], [14, 72], [15, 71], [16, 70], [20, 358], [21, 357], [22, 359], [23, 355], [24, 354], [25, 353], [26, 352], [27, 351], [29, 350], [31, 68], [33, 56], [34, 55], [35, 345], [36, 344], [37, 343], [39, 340], [41, 335], [42, 334], [43, 333], [44, 332], [45, 331], [46, 330], [47, 329], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [59, 78], [91, 110], [92, 109], [93, 108], [94, 107], [95, 106], [115, 149], [119, 144], [121, 142], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [130, 226], [141, 258], [143, 183], [148, 299], [150, 249], [151, 173], [152, 247], [154, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [174, 225], [175, 224], [176, 205], [178, 203], [179, 202], [180, 201], [181, 200], [182, 199], [185, 196], [186, 195], [187, 194], [188, 211], [190, 209], [191, 208], [192, 207], [193, 206], [214, 328], [215, 327], [216, 326], [217, 325], [218, 324], [219, 323], [220, 322], [221, 321], [237, 268], [238, 267], [239, 256], [241, 254], [242, 253], [243, 266], [269, 312], [273, 307], [274, 306], [275, 305], [276, 304], [277, 303], [278, 302], [279, 301], [282, 298], [284, 296], [285, 295], [286, 294], [287, 293], [291, 320], [292, 319], [293, 318], [362, 378], [363, 377], [364, 376], [365, 375], [366, 374]]"
tRNA_tdbR00000399-Aedes_albopictus-7160-Ser-GCU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [19, 33], [20, 32], [21, 31], [22, 30], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52]]"
srp_Giar.lamb._GSP-184922,"[[1, 167], [2, 166], [3, 165], [5, 21], [6, 20], [13, 164], [14, 163], [15, 162], [16, 161], [17, 160], [18, 159], [19, 153], [24, 145], [25, 144], [33, 135], [37, 131], [40, 122], [41, 77], [42, 76], [43, 75], [44, 125], [46, 73], [47, 72], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [96, 121], [97, 120], [98, 119], [99, 118], [104, 113], [105, 112], [106, 111], [129, 155], [130, 151], [133, 148], [134, 146]]"
tRNA_tdbR00000431-Haloferax_volcanii-2246-Thr-CGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000413-Candida_cylindracea-44322-Ser-GCU,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
srp_Deba.hans._CR382138,"[[2, 14], [3, 13], [15, 135], [17, 254], [18, 253], [19, 252], [25, 246], [26, 245], [27, 244], [28, 243], [29, 242], [30, 241], [31, 240], [32, 239], [38, 237], [39, 236], [40, 235], [41, 234], [42, 233], [43, 232], [45, 230], [46, 229], [47, 228], [48, 227], [49, 226], [50, 225], [51, 224], [52, 223], [53, 222], [54, 221], [55, 220], [56, 219], [57, 218], [58, 213], [59, 212], [60, 211], [61, 210], [62, 209], [64, 208], [65, 207], [66, 206], [67, 205], [68, 204], [69, 203], [70, 202], [73, 238], [75, 194], [76, 193], [77, 192], [79, 191], [80, 190], [81, 189], [82, 186], [83, 185], [84, 184], [85, 183], [86, 182], [87, 181], [88, 179], [92, 127], [93, 126], [94, 125], [95, 124], [96, 123], [97, 122], [98, 121], [99, 169], [100, 168], [101, 117], [102, 116], [104, 115], [105, 114], [106, 113], [107, 112], [129, 134], [148, 173], [149, 172], [156, 165], [157, 164], [158, 163], [175, 198], [176, 197], [177, 196], [178, 195]]"
tRNA_tdbR00000609-Chlamydomonas_reinhardtii-3055-Leu-UA7,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [9, 27], [10, 26], [11, 25], [12, 24], [21, 46], [22, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
srp_Ferr.acid._GSP-333146,"[[3, 213], [4, 313], [5, 312], [7, 310], [8, 309], [9, 308], [10, 307], [11, 306], [12, 305], [13, 304], [14, 303], [19, 288], [20, 40], [21, 39], [22, 38], [23, 37], [24, 36], [25, 35], [26, 34], [30, 51], [31, 50], [32, 49], [41, 251], [44, 61], [45, 60], [46, 59], [47, 58], [64, 117], [67, 112], [68, 301], [69, 300], [70, 299], [71, 298], [72, 297], [73, 296], [74, 295], [75, 294], [76, 103], [77, 102], [78, 101], [79, 100], [80, 99], [83, 289], [85, 287], [86, 286], [87, 285], [88, 284], [91, 280], [92, 279], [93, 278], [94, 277], [95, 276], [97, 274], [98, 273], [104, 264], [106, 157], [107, 156], [110, 115], [118, 140], [119, 139], [120, 138], [121, 137], [122, 136], [123, 135], [124, 133], [125, 132], [126, 131], [127, 160], [128, 159], [129, 158], [141, 257], [169, 243], [181, 197], [186, 192], [191, 233], [202, 218], [206, 222], [221, 253], [223, 250], [224, 249], [225, 248], [227, 246], [228, 245], [229, 244], [231, 242], [232, 241], [283, 302]]"
RNaseP_CPA56,"[[6, 332], [7, 331], [8, 330], [10, 329], [11, 328], [12, 327], [13, 326], [14, 325], [15, 185], [16, 184], [22, 227], [23, 226], [24, 225], [25, 224], [27, 181], [28, 180], [29, 179], [30, 178], [31, 177], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [49, 64], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [68, 176], [71, 308], [72, 307], [73, 174], [74, 171], [75, 170], [76, 169], [77, 168], [78, 167], [90, 115], [91, 114], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [119, 146], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [143, 163], [144, 162], [145, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [175, 182], [192, 198], [199, 251], [200, 250], [201, 249], [202, 248], [203, 247], [204, 246], [205, 245], [206, 244], [207, 237], [208, 236], [209, 235], [213, 230], [214, 229], [215, 228], [217, 233], [218, 232], [219, 231], [222, 259], [223, 257], [242, 276], [243, 275], [268, 287], [269, 286], [270, 285], [271, 284], [272, 283], [273, 282], [274, 281], [288, 316], [299, 334], [300, 333]]"
tmRNA_Desu.vulg._AE017285_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [9, 276], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [25, 316], [27, 314], [28, 212], [33, 309], [34, 308], [35, 306], [36, 305], [37, 304], [38, 303], [39, 302], [40, 301], [41, 297], [42, 296], [43, 295], [44, 294], [45, 293], [46, 292], [47, 291], [48, 60], [49, 65], [51, 63], [52, 79], [53, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [59, 72], [84, 101], [85, 100], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [94, 279], [102, 351], [115, 278], [119, 290], [120, 289], [121, 288], [129, 173], [132, 170], [133, 169], [134, 168], [135, 167], [136, 166], [137, 270], [139, 163], [140, 162], [141, 161], [142, 160], [143, 159], [144, 158], [145, 157], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [154, 178], [155, 177], [184, 217], [186, 215], [187, 214], [188, 213], [191, 209], [194, 205], [197, 235], [198, 232], [199, 231], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [241, 264], [242, 263], [243, 262], [244, 261], [245, 258], [246, 257], [247, 256], [249, 287], [250, 286], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [277, 349], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
tRNA_tdbR00000310-Enterobacteria_phage_T5-10726-Pro-UGG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [21, 77], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Ther.teng._AE012978,"[[1, 267], [2, 266], [3, 265], [4, 264], [5, 263], [6, 262], [21, 46], [22, 45], [25, 168], [33, 71], [34, 70], [35, 69], [36, 68], [37, 67], [38, 66], [41, 57], [42, 56], [43, 55], [64, 260], [65, 259], [74, 251], [75, 250], [76, 249], [77, 248], [78, 247], [79, 246], [81, 245], [82, 244], [83, 243], [84, 242], [85, 241], [86, 240], [87, 239], [88, 238], [89, 237], [90, 236], [92, 235], [93, 156], [94, 155], [95, 154], [96, 231], [97, 230], [98, 229], [99, 228], [100, 227], [101, 226], [102, 225], [103, 224], [104, 223], [106, 222], [107, 221], [108, 219], [109, 218], [110, 217], [116, 214], [117, 213], [118, 212], [119, 211], [120, 210], [121, 209], [122, 208], [123, 207], [124, 206], [125, 202], [126, 201], [127, 200], [128, 199], [129, 198], [130, 197], [131, 195], [132, 194], [133, 192], [134, 191], [135, 190], [136, 189], [137, 188], [138, 187], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [147, 257], [150, 175], [151, 174], [152, 173], [153, 172], [158, 167], [159, 166], [160, 165]]"
RNaseP_M.luteus,"[[2, 128], [4, 325], [6, 323], [7, 322], [8, 321], [10, 320], [11, 319], [12, 318], [13, 317], [14, 316], [15, 183], [16, 182], [17, 181], [18, 180], [21, 280], [22, 217], [27, 179], [28, 178], [29, 177], [30, 176], [31, 40], [32, 174], [33, 137], [34, 37], [35, 135], [36, 168], [41, 274], [42, 273], [43, 272], [44, 271], [45, 270], [47, 62], [48, 61], [49, 60], [50, 57], [51, 265], [56, 293], [63, 173], [67, 172], [68, 171], [84, 113], [85, 112], [86, 109], [90, 105], [91, 104], [93, 102], [94, 101], [95, 108], [96, 107], [97, 106], [126, 134], [138, 167], [139, 166], [140, 164], [141, 163], [142, 161], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [187, 238], [188, 237], [189, 236], [190, 235], [191, 234], [194, 231], [196, 229], [197, 228], [198, 227], [199, 226], [200, 225], [201, 224], [209, 242], [210, 220], [211, 240], [212, 239], [219, 232], [243, 266], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [283, 308], [284, 307], [285, 306], [286, 305], [287, 304], [288, 303], [289, 302], [290, 301], [291, 300]]"
RNaseP_B.hermsii,"[[6, 284], [7, 283], [8, 282], [10, 281], [11, 280], [12, 279], [13, 278], [14, 277], [15, 169], [16, 168], [17, 167], [18, 166], [21, 62], [22, 61], [23, 60], [24, 199], [25, 198], [26, 197], [27, 196], [28, 54], [29, 55], [30, 53], [31, 52], [32, 51], [33, 161], [34, 48], [35, 47], [36, 46], [37, 45], [38, 44], [39, 43], [40, 255], [68, 267], [69, 266], [70, 154], [71, 153], [72, 152], [84, 99], [85, 98], [97, 193], [100, 190], [107, 125], [108, 124], [109, 123], [110, 122], [111, 121], [112, 120], [117, 250], [127, 146], [128, 145], [129, 144], [130, 143], [131, 142], [132, 141], [133, 140], [134, 139], [147, 158], [148, 157], [170, 224], [171, 223], [174, 222], [175, 221], [176, 220], [180, 217], [183, 214], [184, 213], [185, 212], [186, 211], [187, 210], [188, 209], [191, 205], [192, 204], [194, 202], [230, 249], [231, 248], [232, 247], [233, 246], [234, 245], [235, 244], [236, 243], [237, 242], [257, 259], [260, 262]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.287,"[[1, 34], [2, 33], [4, 31], [5, 30], [6, 29], [7, 28], [8, 27], [9, 26], [10, 25], [11, 18], [12, 17], [32, 231], [67, 82], [68, 81], [72, 118], [73, 117], [74, 109], [75, 108], [76, 107], [77, 106], [78, 105], [79, 104], [80, 103], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [90, 93], [91, 201], [92, 200], [112, 174], [113, 173], [116, 170], [119, 166], [120, 165], [121, 164], [122, 163], [123, 161], [124, 160], [125, 159], [126, 158], [127, 157], [129, 154], [130, 153], [131, 152], [132, 151], [133, 150], [134, 149], [135, 148], [139, 145], [140, 144], [141, 183], [142, 182], [143, 181], [155, 172], [156, 171], [160, 167], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [197, 203]]"
srp_Stre.pyog._AM295007,"[[9, 23], [10, 22], [11, 21], [12, 20], [18, 29], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
tRNA_tdbR00000220-Escherichia_coli-562-Leu-HAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [37, 59], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
RNaseP_PS33,"[[6, 305], [7, 304], [8, 303], [10, 302], [11, 301], [12, 300], [13, 299], [14, 298], [15, 179], [16, 178], [17, 177], [18, 176], [24, 209], [25, 208], [28, 174], [29, 215], [34, 68], [42, 61], [43, 60], [44, 59], [46, 57], [47, 56], [48, 55], [49, 54], [50, 175], [58, 173], [65, 168], [66, 167], [67, 164], [79, 114], [80, 113], [81, 111], [82, 110], [83, 107], [84, 106], [85, 105], [88, 104], [89, 102], [90, 101], [91, 100], [92, 99], [93, 98], [118, 150], [133, 180], [136, 163], [137, 162], [138, 161], [139, 159], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [145, 152], [146, 151], [183, 231], [184, 230], [185, 229], [186, 228], [187, 227], [190, 226], [193, 222], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [199, 216], [201, 214], [203, 213], [204, 212], [205, 211], [238, 257], [239, 256], [240, 255], [241, 254], [242, 253], [243, 252], [244, 251], [245, 250], [272, 293], [273, 292], [276, 291], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286]]"
srp_Tric.eryt._CP000393,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 79], [17, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tRNA_tdbR00000246-Bos_taurus-9913-Leu-NAA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [26, 77], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [56, 78]]"
RNaseP_SL2D,"[[6, 292], [7, 291], [8, 290], [9, 289], [10, 288], [11, 287], [19, 47], [24, 66], [25, 212], [26, 211], [29, 208], [30, 207], [32, 65], [33, 48], [35, 46], [36, 45], [37, 44], [38, 43], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [70, 115], [79, 285], [86, 182], [87, 178], [88, 177], [89, 176], [90, 175], [91, 174], [92, 173], [93, 172], [103, 169], [104, 168], [105, 167], [106, 166], [107, 165], [109, 225], [110, 160], [111, 159], [112, 158], [113, 157], [116, 155], [117, 154], [118, 153], [119, 152], [120, 151], [121, 150], [122, 149], [123, 148], [171, 200], [181, 193], [183, 190], [194, 274], [213, 254], [214, 253], [221, 246], [222, 245], [228, 243], [229, 264], [230, 263], [231, 262], [232, 261], [233, 260], [234, 259], [238, 258], [239, 257], [240, 256], [241, 255]]"
tRNA_tdbR00000427-Gallus_gallus-9031-Ser-UGA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [8, 66], [10, 28], [11, 27], [12, 26], [13, 25], [14, 24], [16, 62], [53, 65], [54, 64], [55, 63]]"
RNaseP_CPA59,"[[6, 314], [7, 313], [8, 312], [10, 311], [11, 310], [12, 309], [13, 308], [14, 307], [15, 184], [16, 183], [17, 182], [18, 181], [22, 218], [23, 217], [24, 216], [25, 215], [26, 214], [27, 180], [28, 179], [29, 178], [30, 48], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [62, 176], [63, 175], [67, 173], [68, 172], [69, 169], [70, 168], [71, 167], [78, 271], [84, 115], [85, 114], [86, 111], [87, 110], [88, 109], [89, 108], [90, 154], [91, 106], [92, 105], [93, 104], [94, 103], [95, 102], [98, 244], [99, 243], [100, 242], [101, 241], [120, 130], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 174], [143, 162], [144, 161], [145, 160], [146, 159], [149, 156], [150, 155], [152, 251], [188, 239], [189, 238], [190, 237], [191, 236], [194, 234], [197, 301], [199, 229], [200, 228], [201, 227], [202, 226], [203, 225], [206, 224], [207, 223], [210, 222], [211, 221], [212, 220], [213, 219], [246, 265], [247, 264], [248, 263], [249, 262], [250, 261], [252, 259], [253, 258], [284, 299], [285, 298], [286, 297], [287, 296], [288, 295]]"
RNaseP_R.norvegicus,"[[2, 36], [3, 35], [5, 33], [7, 31], [8, 30], [9, 29], [10, 28], [11, 27], [12, 26], [13, 21], [14, 24], [25, 49], [43, 126], [50, 106], [51, 105], [52, 104], [53, 103], [54, 102], [55, 100], [57, 99], [58, 93], [59, 97], [60, 91], [61, 90], [62, 96], [63, 95], [64, 94], [66, 92], [68, 89], [70, 88], [73, 85], [74, 83], [76, 82], [79, 108], [80, 107], [114, 148], [121, 210], [144, 182], [145, 181], [146, 180], [147, 179], [149, 178], [150, 177], [151, 176], [152, 175], [153, 174], [154, 170], [155, 173], [157, 166], [158, 165], [159, 164], [160, 163], [191, 228], [192, 227], [193, 226], [194, 225], [195, 224], [196, 220], [197, 219], [198, 218], [199, 217], [200, 216], [201, 250], [206, 214], [221, 244], [222, 243], [229, 241], [230, 240]]"
tRNA_tdbR00000079-Rattus_norvegicus-10116-Phe-GAA,"[[2, 67], [3, 66], [4, 65], [6, 63], [7, 62], [11, 24], [12, 23], [13, 22], [14, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56]]"
srp_Batr.dend._GSP-403673,"[[1, 40], [2, 39], [3, 49], [4, 305], [5, 304], [6, 299], [7, 20], [10, 61], [11, 60], [13, 59], [14, 58], [15, 57], [18, 56], [19, 55], [21, 53], [24, 300], [41, 260], [51, 298], [54, 295], [63, 293], [71, 106], [72, 105], [73, 103], [74, 102], [75, 101], [76, 100], [79, 99], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91], [87, 90], [122, 142], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [130, 134], [140, 174], [141, 173], [143, 171], [144, 170], [145, 169], [146, 168], [147, 167], [148, 166], [149, 165], [150, 164], [152, 163], [153, 162], [154, 161], [155, 160], [199, 271], [201, 269], [202, 211], [203, 210], [204, 209], [212, 257], [213, 256], [214, 254], [215, 253], [216, 252], [217, 251], [223, 245], [224, 244], [225, 243], [226, 240], [227, 239], [228, 238], [229, 237], [230, 236], [231, 235], [263, 292], [264, 289], [265, 288], [266, 287], [267, 286], [268, 285], [270, 283], [272, 281], [273, 280], [274, 279], [275, 278]]"
5s_Candida-azyma-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [6, 115], [7, 114], [8, 113], [9, 112], [13, 33], [71, 109], [73, 107], [74, 106], [75, 105], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921,"[[6, 52], [7, 51], [8, 50], [9, 49], [10, 17], [11, 16], [12, 239], [20, 43], [21, 42], [22, 41], [23, 40], [24, 39], [25, 36], [27, 35], [28, 34], [29, 33], [53, 164], [54, 72], [55, 71], [56, 70], [57, 69], [58, 68], [59, 67], [60, 66], [73, 104], [74, 103], [75, 102], [76, 101], [77, 100], [78, 99], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91], [87, 90], [105, 274], [106, 297], [107, 296], [108, 295], [109, 294], [110, 293], [111, 292], [114, 269], [115, 268], [117, 228], [118, 227], [119, 226], [120, 225], [121, 224], [125, 217], [126, 216], [127, 151], [128, 150], [129, 149], [134, 207], [135, 206], [136, 205], [137, 204], [138, 203], [139, 202], [140, 201], [143, 193], [144, 192], [145, 191], [148, 166], [165, 215], [167, 190], [168, 189], [170, 187], [171, 185], [172, 184], [173, 183], [174, 182], [176, 213], [199, 376], [218, 353], [229, 279], [230, 278], [231, 277], [235, 273], [236, 272], [237, 271], [238, 270], [242, 267], [243, 266], [244, 265], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [284, 352], [287, 383], [298, 341], [299, 340], [300, 339], [301, 338], [302, 337], [304, 335], [305, 334], [306, 333], [307, 332], [308, 331], [309, 330], [311, 329], [312, 328], [314, 326], [315, 325], [316, 322], [317, 323], [342, 389], [343, 388], [344, 387], [345, 386], [354, 379], [357, 375], [358, 374], [359, 373], [361, 372], [362, 371], [363, 370], [364, 369]]"
