id,base_pairs
5s_Shewanella-hanedai-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Homo.sapi._BF909425,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [63, 284], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [78, 200], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
16s_H.sapiens.mito_domain3,"[[2, 302], [3, 301], [4, 300], [6, 297], [7, 296], [8, 295], [9, 294], [10, 98], [12, 96], [13, 95], [14, 94], [15, 93], [23, 35], [25, 34], [26, 33], [27, 32], [48, 63], [49, 62], [50, 61], [51, 60], [72, 185], [73, 184], [74, 183], [75, 182], [76, 181], [77, 180], [78, 179], [79, 140], [80, 139], [81, 138], [82, 137], [84, 135], [89, 131], [97, 124], [99, 122], [101, 120], [102, 119], [104, 117], [105, 116], [106, 115], [107, 114], [123, 174], [126, 171], [127, 170], [144, 161], [147, 158], [148, 157], [149, 156], [150, 155], [165, 205], [166, 204], [167, 203], [168, 202], [169, 201], [172, 198], [173, 197], [175, 195], [176, 194], [177, 193], [178, 192], [221, 254], [222, 253], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [232, 242], [233, 241], [235, 239], [268, 290], [269, 289], [270, 288], [271, 287], [272, 286], [273, 285], [274, 284]]"
srp_Lemu.catt._GSP-9447,"[[1, 46], [2, 45], [3, 44], [4, 299], [5, 298], [6, 297], [7, 296], [8, 295], [9, 294], [10, 293], [11, 292], [13, 290], [14, 257], [15, 256], [29, 50], [54, 221], [55, 291], [60, 286], [62, 284], [65, 283], [66, 282], [67, 281], [68, 277], [69, 276], [70, 209], [71, 274], [72, 273], [73, 272], [74, 271], [77, 202], [78, 199], [79, 270], [80, 269], [81, 268], [82, 267], [83, 194], [84, 193], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 185], [92, 113], [93, 112], [94, 182], [95, 135], [96, 134], [106, 129], [107, 128], [115, 121], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [152, 171], [153, 170], [154, 169], [155, 168], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [195, 204], [196, 203], [241, 252]]"
5s_Salmonella-enterica-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Salmonella-typhimurium-3,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
tmRNA_Pseu.atla._CP000388_1-357,"[[1, 353], [2, 352], [3, 351], [4, 350], [5, 349], [6, 348], [7, 347], [21, 326], [22, 324], [23, 323], [24, 322], [25, 321], [28, 319], [33, 315], [34, 314], [35, 313], [36, 312], [38, 310], [40, 308], [41, 307], [42, 306], [43, 305], [44, 301], [45, 300], [46, 299], [47, 298], [48, 297], [49, 67], [50, 66], [51, 65], [52, 64], [53, 80], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 72], [109, 136], [110, 135], [111, 134], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 126], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [143, 169], [145, 167], [148, 164], [149, 163], [150, 162], [151, 161], [154, 191], [155, 190], [156, 189], [157, 188], [158, 187], [159, 186], [160, 185], [192, 225], [194, 223], [195, 222], [196, 221], [202, 216], [203, 214], [204, 213], [207, 238], [208, 237], [209, 236], [210, 235], [211, 234], [212, 233], [241, 277], [242, 276], [243, 275], [244, 274], [245, 273], [248, 269], [249, 268], [252, 265], [253, 264], [254, 291], [255, 290], [256, 289], [257, 288], [258, 287], [259, 286], [330, 346], [331, 345], [332, 344], [333, 343], [334, 342]]"
srp_Hahe.chej._CP000155,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 93], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
5s_Mycoplasma-pneumoniae-1,"[[1, 107], [2, 106], [3, 105], [4, 104], [5, 103], [6, 102], [7, 101], [8, 100], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 96], [69, 95], [71, 93], [77, 87], [78, 86], [79, 85], [80, 84]]"
srp_Myco.aviu._CP000479,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78]]"
srp_Leis.dono._AY781795,"[[16, 62], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [84, 90], [88, 111], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [121, 130], [122, 129]]"
5s_Acidithiobacillus-ferrooxidans-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Bacteroides-fragilis-1,"[[1, 96], [2, 95], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [20, 46], [21, 45], [22, 42], [23, 41], [24, 40], [25, 39], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80], [74, 78]]"
tmRNA_Haem.infl._AY599475_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [30, 325], [34, 323], [35, 322], [36, 321], [39, 317], [40, 316], [42, 315], [43, 311], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 172], [148, 171], [149, 170], [150, 169], [153, 166], [154, 165], [155, 164], [157, 206], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [199, 238], [200, 235], [202, 233], [203, 232], [204, 231], [205, 230], [209, 225], [211, 223], [212, 222], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [264, 277], [265, 276], [266, 302], [267, 274], [269, 298], [270, 297], [271, 296], [272, 295], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Geobacillus-kaustophilus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Taphrina-deformans-1,"[[1, 119], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [30, 47], [31, 46], [32, 45], [68, 108], [69, 107], [71, 105], [72, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Haloferax-volcanii-1,"[[5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94]]"
5s_Corynebacterium-efficiens-1,"[[4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
srp_Proc.spec._AJ011025,"[[10, 80], [11, 79], [12, 78], [13, 77], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [21, 68], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Caulobacter-sp.-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
RNaseP_X.fastidiosa,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [8, 349], [9, 348], [10, 347], [11, 346], [12, 345], [13, 344], [14, 343], [15, 342], [16, 340], [19, 318], [20, 317], [21, 316], [22, 315], [23, 314], [24, 313], [25, 44], [26, 43], [28, 41], [29, 40], [30, 39], [31, 38], [32, 37], [49, 338], [50, 337], [51, 336], [53, 335], [54, 334], [55, 333], [56, 332], [57, 331], [58, 225], [59, 224], [60, 223], [61, 222], [65, 257], [66, 256], [67, 255], [68, 254], [70, 221], [71, 220], [72, 219], [73, 218], [74, 217], [75, 89], [76, 88], [77, 87], [78, 86], [79, 85], [90, 104], [91, 102], [92, 101], [93, 100], [94, 99], [105, 216], [106, 215], [110, 214], [111, 213], [112, 210], [113, 209], [126, 157], [127, 156], [128, 153], [129, 152], [130, 151], [134, 149], [137, 146], [138, 145], [139, 144], [165, 183], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [185, 204], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [229, 277], [230, 276], [231, 275], [232, 274], [235, 247], [236, 246], [237, 245], [239, 268], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [248, 262], [249, 261], [250, 260], [251, 259], [252, 258], [284, 303], [285, 302], [286, 301], [287, 300], [288, 299], [289, 298], [290, 297], [291, 296], [308, 323], [309, 322], [310, 321], [311, 320], [312, 319]]"
5s_Methanothermobacter-thermautotrophicus-2,"[[1, 125], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 117], [10, 116], [11, 115], [16, 69], [17, 68], [18, 66], [19, 65], [20, 64], [21, 63], [22, 62], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [73, 111], [74, 110], [75, 109], [76, 108], [77, 107], [78, 106], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97], [90, 96]]"
5s_Emericella-nidulans-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Salmonella-typhimurium-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Bartonella-henselae-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Fusarium-culmorum-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Actinomadura-madurae-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Staphylococcus-aureus-2,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 103], [69, 102], [71, 100], [72, 99], [76, 95], [77, 94], [78, 93], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Salmonella-enterica-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Rickettsia-prowazekii-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [85, 90]]"
5s_Gracilaria-compressa-2,"[[4, 117], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [20, 61], [21, 60], [22, 59], [23, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [80, 100], [82, 98], [83, 97], [86, 95], [87, 94], [88, 93]]"
5s_Erwinia-carotovora-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Hyphomonas-oligotropha-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [19, 65], [20, 64], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Cory.glut._AP009044,"[[1, 36], [7, 32], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22]]"
srp_Homo.sapi._AL139099,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 265], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Candidatus-Tremblaya-princeps-5,"[[3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 53], [33, 49], [34, 48], [35, 47], [70, 106], [71, 105], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91]]"
tRNA_tdbR00000052-Aedes_albopictus-7160-Glu-NUC,"[[1, 65], [2, 64], [3, 63], [4, 62], [5, 61], [6, 60], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [45, 59], [46, 58], [47, 57], [48, 56], [49, 55]]"
5s_Bordetella-parapertussis-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 102], [70, 101], [72, 99], [73, 98], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
srp_Stap.aure._AP009351,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [40, 48], [78, 249], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [95, 233], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 225], [108, 221], [109, 220], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
srp_Meth.mari._CP000609,"[[5, 210], [7, 57], [8, 56], [9, 55], [10, 54], [11, 29], [12, 28], [13, 27], [14, 26], [15, 25], [16, 24], [17, 23], [19, 46], [20, 45], [21, 44], [34, 53], [35, 52], [36, 51], [37, 50], [39, 48], [40, 47], [42, 72], [43, 71], [61, 102], [62, 101], [63, 100], [64, 99], [65, 98], [66, 97], [67, 96], [68, 95], [69, 94], [70, 93], [85, 137], [130, 181], [131, 180], [132, 179], [133, 178], [134, 177], [135, 176], [136, 175], [138, 173], [139, 172], [140, 171], [141, 170], [142, 169], [146, 163], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [182, 218], [183, 217], [189, 214], [190, 213], [191, 212], [192, 211], [197, 206], [198, 205], [199, 204]]"
tmRNA_Sacc.degr._CP000282_1-389,"[[1, 385], [2, 384], [3, 383], [4, 382], [5, 381], [6, 380], [7, 379], [21, 357], [23, 355], [24, 354], [25, 353], [26, 352], [27, 351], [34, 345], [36, 344], [37, 343], [39, 340], [40, 339], [41, 338], [42, 334], [43, 333], [44, 332], [45, 331], [46, 330], [47, 329], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [113, 151], [114, 150], [115, 149], [116, 148], [119, 144], [120, 143], [121, 141], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [154, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [161, 194], [162, 193], [172, 209], [173, 208], [174, 207], [175, 206], [176, 205], [178, 203], [179, 202], [180, 201], [181, 200], [182, 199], [185, 226], [186, 225], [187, 224], [189, 223], [190, 222], [191, 221], [192, 220], [193, 219], [236, 269], [237, 268], [238, 267], [239, 266], [273, 307], [274, 306], [275, 305], [276, 304], [277, 303], [278, 302], [279, 301], [280, 299], [282, 297], [283, 296], [284, 295], [286, 294], [289, 322], [290, 321], [291, 320], [292, 319], [293, 318], [362, 378], [363, 377], [364, 376], [365, 375], [366, 374]]"
5s_Caenorhabditis-elegans-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Photobacterium-profundum-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [27, 55], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
tRNA_tdbR00000399-Aedes_albopictus-7160-Ser-GCU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52]]"
srp_Giar.lamb._GSP-184922,"[[1, 167], [2, 166], [9, 165], [10, 164], [11, 163], [12, 162], [15, 157], [17, 155], [25, 144], [26, 143], [27, 142], [28, 141], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [67, 147], [68, 146], [69, 145], [96, 121], [97, 120], [98, 119], [99, 118], [104, 113], [105, 112], [106, 111]]"
tmRNA_Myco.micr._TRW-1806-1_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [11, 355], [12, 354], [19, 337], [20, 336], [22, 334], [23, 333], [25, 332], [26, 331], [27, 330], [28, 328], [33, 324], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [56, 82], [57, 81], [58, 80], [59, 79], [99, 106], [100, 105], [107, 128], [108, 127], [109, 126], [114, 145], [117, 142], [119, 141], [120, 140], [121, 139], [123, 137], [124, 136], [125, 135], [130, 134], [143, 189], [144, 188], [146, 187], [147, 183], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [154, 174], [155, 173], [156, 172], [157, 171], [158, 198], [159, 197], [160, 351], [161, 168], [163, 195], [164, 194], [165, 193], [166, 192], [167, 191], [201, 229], [202, 228], [203, 227], [204, 226], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [211, 246], [212, 245], [213, 244], [214, 243], [215, 242], [216, 241], [217, 240], [247, 285], [249, 283], [250, 282], [251, 281], [256, 280], [257, 279], [258, 278], [259, 277], [260, 276], [261, 275], [263, 306], [264, 305], [265, 304], [266, 303], [267, 302], [268, 301], [269, 300], [270, 299], [271, 297], [284, 313], [341, 357], [342, 356], [345, 353]]"
tRNA_tdbR00000012-Saccharomyces_cerevisiae-4932-Ala-IGC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
