id,base_pairs
tmRNA_Guil.thet._AF041468_1-327,"[[1, 326], [2, 325], [3, 324], [4, 323], [5, 322], [6, 321], [7, 320], [10, 312], [12, 289], [13, 309], [16, 306], [18, 302], [20, 299], [21, 298], [22, 296], [23, 295], [24, 294], [25, 293], [26, 292], [27, 291], [28, 290], [31, 287], [32, 285], [33, 286], [34, 173], [37, 47], [38, 46], [40, 282], [42, 280], [43, 279], [44, 277], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 65], [56, 86], [58, 84], [59, 83], [60, 82], [61, 81], [62, 80], [63, 79], [64, 78], [66, 238], [87, 254], [88, 197], [89, 205], [90, 251], [91, 250], [96, 231], [103, 136], [104, 267], [119, 243], [120, 242], [128, 162], [129, 216], [131, 160], [132, 159], [133, 158], [134, 253], [135, 157], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [155, 165], [161, 203], [166, 198], [167, 300], [170, 196], [171, 195], [172, 194], [174, 192], [175, 191], [176, 190], [180, 187], [181, 213], [182, 212], [183, 211], [184, 210], [185, 209], [188, 220], [189, 204], [206, 234], [207, 233], [208, 232], [217, 246], [222, 255], [225, 252], [237, 260], [248, 272], [303, 319], [304, 318], [305, 317], [306, 316], [307, 315]]"
5s_Proteus-vulgaris-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 107], [14, 104], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [25, 84], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [43, 78], [44, 77], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 91], [86, 90]]"
5s_Caulobacter-sp.-6,"[[1, 118], [3, 18], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [19, 64], [20, 63], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Ferr.acid._GSP-333146,"[[2, 314], [3, 311], [4, 69], [7, 310], [8, 309], [9, 308], [10, 307], [11, 306], [12, 305], [14, 303], [15, 292], [17, 290], [18, 289], [19, 288], [20, 40], [21, 125], [22, 38], [23, 37], [24, 36], [25, 35], [26, 34], [31, 48], [39, 207], [45, 60], [46, 59], [47, 58], [49, 56], [51, 199], [57, 235], [64, 115], [70, 299], [71, 298], [72, 297], [73, 296], [74, 295], [75, 294], [78, 291], [81, 150], [85, 287], [86, 286], [87, 285], [88, 284], [91, 280], [92, 279], [93, 275], [94, 228], [95, 300], [96, 272], [98, 271], [99, 270], [101, 268], [102, 267], [104, 264], [105, 263], [106, 274], [108, 149], [110, 258], [111, 257], [112, 164], [113, 255], [114, 143], [116, 142], [117, 141], [118, 253], [119, 252], [120, 138], [121, 250], [122, 249], [123, 248], [124, 245], [126, 243], [127, 242], [128, 241], [129, 240], [130, 239], [132, 237], [134, 234], [135, 233], [136, 192], [137, 231], [156, 225], [162, 221], [167, 168], [180, 220], [181, 219], [191, 251], [193, 218], [194, 217], [195, 216], [201, 259], [202, 209], [203, 208], [222, 260], [269, 304]]"
5s_Bacillus-licheniformis-5,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [32, 41], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
srp_Burk.mall._CP000546,"[[5, 76], [13, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Stre.coel._AL939118,"[[4, 12], [6, 31], [7, 30], [8, 29], [9, 59], [14, 23], [15, 22], [16, 21], [44, 54]]"
5s_Emericella-nidulans-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Chla.abor._CR848038,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 90], [9, 89], [10, 87], [11, 86], [12, 85], [13, 43], [14, 83], [15, 82], [16, 79], [17, 78], [18, 76], [19, 75], [20, 74], [21, 73], [23, 72], [24, 71], [25, 69], [26, 70], [27, 68], [28, 67], [30, 65], [34, 84], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51]]"
5s_Misgurnus-fossilis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Fran.spec._CP000249,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78], [28, 65], [29, 64], [31, 63], [33, 49], [51, 68], [52, 67], [62, 72]]"
srp_Leis.majo._AY722714,"[[3, 69], [4, 132], [6, 28], [7, 128], [8, 127], [9, 39], [11, 123], [12, 122], [13, 65], [14, 64], [15, 63], [16, 62], [17, 61], [19, 59], [21, 56], [22, 55], [23, 54], [24, 53], [26, 42], [27, 50], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [60, 71], [62, 112], [66, 86], [73, 82], [79, 121], [80, 120], [81, 119], [83, 117], [87, 114], [88, 113], [89, 110], [90, 109], [91, 108], [92, 107], [94, 105], [95, 104], [96, 103], [97, 102]]"
tmRNA_Haem.infl._TRW-262727_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [10, 207], [14, 345], [17, 223], [19, 338], [21, 335], [22, 334], [23, 333], [24, 332], [26, 330], [27, 329], [28, 328], [30, 313], [34, 323], [35, 322], [36, 321], [37, 318], [39, 317], [40, 316], [41, 349], [42, 131], [43, 311], [45, 309], [46, 308], [47, 290], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [61, 120], [89, 184], [98, 104], [101, 154], [107, 162], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [118, 130], [119, 129], [121, 127], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 172], [148, 171], [149, 170], [150, 169], [152, 168], [153, 166], [155, 164], [159, 198], [160, 197], [161, 196], [163, 194], [187, 331], [199, 238], [202, 233], [203, 232], [204, 231], [205, 230], [210, 226], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [222, 364], [225, 310], [249, 287], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [258, 278], [260, 276], [262, 275], [263, 274], [264, 273], [266, 302], [267, 301], [268, 300], [269, 299], [270, 297], [271, 296], [272, 295], [339, 355], [340, 350], [341, 353], [342, 352], [343, 351]]"
5s_Leptospira-interrogans-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 42], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [88, 117]]"
5s_Wolbachia-endosymbiont-of-B.-malayi-1,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [26, 54], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 95], [69, 94], [71, 92], [72, 91], [77, 86], [78, 85], [79, 84]]"
5s_Flexibacter-sp.-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [83, 90], [84, 89]]"
5s_Symbiobacterium-thermophilum-3,"[[2, 113], [3, 112], [5, 111], [6, 110], [7, 109], [8, 108], [10, 106], [11, 105], [12, 104], [20, 66], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 73], [36, 45], [68, 107], [71, 100], [72, 99], [74, 97], [77, 101], [80, 91], [81, 90], [82, 89], [83, 88]]"
srp_Homo.sapi._BF909560,"[[1, 14], [2, 13], [3, 12], [4, 11], [15, 232], [22, 95], [23, 34], [24, 35], [29, 176], [44, 64], [48, 211], [56, 279], [58, 277], [62, 271], [63, 270], [65, 268], [66, 267], [67, 266], [72, 188], [73, 187], [74, 186], [75, 185], [76, 163], [79, 258], [80, 257], [81, 256], [82, 255], [83, 254], [84, 253], [85, 252], [86, 107], [88, 250], [89, 249], [90, 248], [91, 247], [93, 245], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [114, 224], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [122, 216], [123, 162], [124, 161], [125, 160], [126, 159], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 260], [152, 168], [171, 214], [172, 213], [173, 212], [175, 210], [181, 206], [182, 205], [183, 204], [184, 203], [189, 278], [190, 197], [191, 196], [192, 251]]"
srp_Trit.aest._CA718249,"[[3, 22], [6, 236], [7, 19], [8, 18], [9, 17], [11, 238], [16, 224], [23, 219], [24, 218], [25, 217], [26, 216], [28, 65], [30, 214], [31, 213], [32, 212], [33, 211], [34, 210], [35, 209], [36, 208], [37, 207], [38, 55], [39, 54], [40, 204], [41, 52], [42, 51], [43, 199], [47, 193], [48, 192], [49, 191], [50, 198], [53, 195], [57, 187], [59, 190], [60, 186], [61, 185], [62, 184], [63, 183], [64, 182], [66, 179], [67, 178], [68, 177], [71, 174], [73, 173], [74, 118], [75, 117], [76, 116], [77, 115], [78, 114], [79, 113], [80, 112], [81, 111], [84, 110], [85, 109], [86, 108], [87, 107], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [94, 101], [95, 100], [122, 172], [123, 171], [124, 169], [125, 168], [126, 167], [127, 166], [128, 165], [135, 160], [136, 159], [137, 158], [138, 225], [140, 222], [142, 153], [143, 152], [144, 151], [175, 194], [176, 180]]"
grp1_a.I1.c.A.cherimola.C3.tLEU,"[[1, 101], [6, 204], [13, 199], [15, 81], [16, 33], [17, 32], [18, 281], [19, 30], [20, 29], [22, 28], [25, 184], [27, 182], [31, 427], [35, 174], [38, 171], [42, 494], [43, 493], [44, 162], [45, 491], [46, 160], [47, 159], [50, 88], [51, 410], [52, 86], [53, 85], [54, 306], [58, 406], [64, 205], [65, 451], [73, 388], [76, 381], [77, 395], [78, 247], [79, 263], [84, 119], [85, 118], [86, 117], [87, 116], [89, 114], [90, 113], [94, 200], [96, 327], [97, 326], [98, 446], [99, 323], [102, 108], [106, 305], [107, 304], [126, 404], [130, 252], [134, 215], [136, 408], [139, 385], [144, 193], [145, 192], [146, 191], [147, 190], [148, 189], [149, 188], [150, 187], [151, 397], [153, 183], [154, 394], [155, 362], [156, 180], [157, 482], [158, 481], [161, 341], [166, 175], [167, 473], [168, 173], [169, 471], [172, 212], [185, 284], [194, 245], [197, 241], [198, 240], [203, 337], [206, 232], [207, 442], [208, 230], [213, 437], [214, 436], [216, 454], [217, 430], [221, 314], [224, 255], [231, 262], [233, 387], [234, 259], [235, 248], [237, 380], [242, 249], [244, 253], [250, 365], [261, 353], [265, 349], [266, 348], [267, 347], [269, 444], [274, 332], [275, 331], [276, 330], [277, 296], [278, 433], [282, 334], [283, 333], [285, 429], [287, 392], [288, 423], [289, 443], [290, 360], [291, 441], [292, 420], [294, 439], [297, 415], [298, 414], [299, 432], [301, 311], [302, 310], [315, 479], [316, 478], [322, 472], [324, 389], [335, 368], [336, 367], [339, 361], [342, 358], [343, 357], [375, 487], [405, 413], [417, 426], [418, 425], [419, 424], [460, 469]]"
tmRNA_Bdel.bact._BX842656_1-346,"[[1, 342], [2, 341], [3, 340], [4, 339], [5, 338], [6, 337], [7, 336], [15, 252], [16, 19], [20, 315], [21, 314], [22, 313], [23, 312], [24, 311], [26, 309], [27, 308], [29, 306], [32, 303], [33, 301], [34, 302], [35, 300], [36, 231], [37, 298], [38, 297], [39, 264], [40, 295], [43, 109], [44, 288], [45, 287], [46, 286], [47, 285], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [56, 82], [57, 76], [58, 81], [60, 344], [61, 78], [62, 77], [68, 317], [89, 162], [94, 310], [96, 150], [99, 249], [105, 131], [107, 267], [110, 125], [112, 123], [113, 122], [114, 121], [115, 120], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [137, 156], [138, 158], [140, 152], [141, 151], [142, 153], [144, 178], [145, 177], [146, 176], [147, 175], [148, 174], [149, 173], [157, 241], [180, 209], [181, 206], [185, 203], [186, 202], [187, 201], [188, 200], [189, 199], [190, 198], [192, 316], [197, 299], [204, 329], [205, 290], [215, 278], [222, 330], [223, 258], [226, 269], [227, 268], [230, 265], [232, 263], [233, 262], [234, 261], [235, 260], [236, 248], [238, 257], [239, 256], [242, 253], [245, 281], [246, 280], [247, 279], [250, 276], [251, 275], [259, 293], [319, 335], [320, 334], [321, 333], [322, 332], [323, 331]]"
tmRNA_Myco.hyop._TRW-295358_1-424,"[[1, 420], [2, 419], [3, 418], [4, 417], [5, 416], [6, 415], [7, 414], [8, 338], [13, 145], [21, 392], [22, 391], [23, 389], [25, 388], [28, 385], [29, 384], [31, 382], [33, 380], [34, 379], [37, 66], [38, 344], [39, 375], [40, 374], [41, 373], [44, 367], [45, 366], [46, 365], [47, 364], [48, 60], [49, 269], [50, 268], [53, 105], [54, 329], [57, 77], [58, 76], [59, 393], [64, 131], [70, 347], [90, 407], [92, 406], [93, 405], [94, 403], [95, 402], [98, 224], [100, 296], [101, 221], [102, 220], [104, 394], [106, 167], [107, 314], [109, 164], [110, 386], [111, 161], [112, 387], [115, 157], [116, 156], [117, 155], [118, 150], [119, 149], [123, 377], [136, 165], [169, 178], [170, 201], [174, 197], [175, 196], [176, 195], [179, 194], [188, 219], [203, 247], [204, 353], [205, 245], [206, 244], [207, 243], [209, 241], [212, 237], [216, 280], [228, 240], [234, 265], [249, 253], [251, 376], [252, 293], [254, 291], [255, 290], [256, 371], [257, 370], [258, 287], [260, 368], [262, 279], [273, 289], [274, 288], [275, 383], [276, 286], [292, 339], [294, 337], [297, 328], [299, 326], [300, 325], [301, 324], [302, 323], [303, 322], [304, 321], [305, 340], [309, 336], [353, 381], [363, 390], [397, 413], [398, 408], [399, 411], [400, 410], [401, 409]]"
5s_Saccharomyces-cerevisiae-5,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
tmRNA_uncu.bact._TRW-45456_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [12, 197], [18, 333], [20, 377], [21, 376], [23, 375], [24, 373], [25, 213], [26, 371], [28, 368], [29, 369], [30, 366], [34, 364], [35, 363], [36, 362], [37, 361], [39, 359], [40, 358], [41, 357], [42, 353], [43, 352], [44, 351], [45, 350], [46, 349], [47, 348], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [55, 83], [56, 82], [57, 81], [58, 80], [59, 79], [60, 302], [72, 105], [76, 327], [85, 331], [86, 315], [87, 314], [90, 311], [95, 162], [98, 207], [107, 252], [115, 307], [116, 228], [117, 182], [118, 181], [119, 155], [120, 154], [125, 153], [126, 152], [127, 151], [128, 147], [129, 146], [130, 145], [131, 144], [132, 143], [133, 142], [160, 178], [161, 177], [163, 175], [164, 174], [165, 173], [172, 312], [180, 208], [185, 224], [186, 223], [187, 222], [188, 221], [189, 220], [190, 219], [191, 218], [193, 322], [200, 209], [202, 237], [203, 254], [204, 235], [205, 234], [206, 233], [225, 263], [230, 386], [236, 301], [238, 272], [239, 271], [240, 270], [241, 269], [242, 268], [243, 266], [245, 265], [249, 267], [253, 281], [255, 257], [256, 278], [258, 285], [261, 283], [284, 406], [288, 360], [290, 326], [291, 325], [292, 324], [293, 323], [295, 321], [296, 320], [297, 319], [298, 318], [305, 332], [308, 340], [309, 339], [310, 338], [313, 391], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
tmRNA_Rubr.xyla._CP000386_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [17, 253], [20, 329], [21, 204], [22, 141], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [30, 321], [32, 320], [33, 319], [34, 317], [35, 316], [38, 340], [39, 312], [42, 310], [43, 309], [44, 303], [46, 301], [47, 300], [48, 299], [49, 298], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [57, 100], [61, 308], [74, 278], [76, 276], [77, 275], [80, 272], [96, 207], [105, 203], [107, 247], [114, 327], [121, 138], [122, 137], [130, 315], [134, 184], [135, 140], [136, 169], [139, 294], [142, 177], [143, 176], [144, 175], [145, 174], [146, 173], [147, 172], [148, 213], [149, 168], [150, 167], [151, 166], [152, 165], [153, 164], [154, 163], [155, 191], [156, 190], [157, 189], [158, 188], [159, 187], [160, 186], [180, 359], [185, 232], [195, 223], [196, 222], [197, 221], [198, 220], [199, 219], [200, 245], [201, 217], [202, 216], [205, 243], [206, 237], [208, 240], [209, 239], [210, 238], [224, 257], [248, 270], [249, 269], [250, 268], [251, 267], [252, 266], [254, 264], [256, 292], [258, 291], [259, 290], [260, 289], [261, 288], [262, 287], [263, 314], [271, 358], [277, 286], [302, 343], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345], [338, 341]]"
5s_Staphylococcus-haemolyticus-2,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [35, 44], [68, 103], [69, 102], [71, 100], [72, 99], [76, 95], [77, 94], [79, 93], [80, 92], [81, 91], [82, 90]]"
5s_Oceanobacillus-iheyensis-4,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [7, 107], [8, 106], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [41, 85], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88]]"
5s_Lactobacillus-plantarum-2,"[[1, 116], [2, 45], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 108], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Leis.trop._AY722723,"[[3, 25], [4, 133], [5, 128], [6, 131], [7, 126], [9, 125], [10, 124], [19, 67], [21, 50], [22, 69], [23, 68], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 60], [34, 58], [35, 62], [36, 61], [44, 53], [45, 52], [46, 51], [59, 109], [74, 119], [76, 118], [77, 117], [78, 116], [79, 115], [82, 112], [84, 111], [85, 110], [86, 107], [87, 106], [88, 105], [89, 104], [91, 102], [92, 101], [93, 100], [94, 99]]"
srp_Homo.sapi._BU566619,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [26, 35], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [55, 292], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 238], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 169], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 194], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 266], [158, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [198, 257], [274, 291]]"
5s_Pseudomonas-syringae-4,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [11, 78], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 74], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [36, 73], [39, 70], [60, 105], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Lact.gass._CP000413,"[[1, 80], [2, 77], [3, 78], [4, 71], [5, 70], [6, 69], [8, 68], [9, 67], [10, 66], [11, 63], [12, 62], [15, 58], [17, 53], [18, 55], [19, 54], [21, 73], [25, 50], [26, 49], [27, 48], [28, 47], [32, 79], [33, 42], [34, 41], [35, 40]]"
srp_Leis.trop._AY722722,"[[3, 25], [4, 133], [5, 128], [6, 131], [7, 126], [9, 125], [10, 124], [19, 67], [21, 50], [22, 69], [23, 68], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 60], [34, 58], [35, 62], [36, 61], [44, 53], [45, 52], [46, 51], [59, 109], [74, 119], [76, 118], [77, 117], [78, 116], [79, 115], [82, 112], [84, 111], [85, 110], [86, 107], [87, 106], [88, 105], [89, 104], [91, 102], [92, 101], [93, 100], [94, 99]]"
srp_Anap.marg._CP000030,"[[1, 96], [2, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 88], [10, 86], [11, 85], [12, 84], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [21, 74], [22, 73], [23, 72], [24, 68], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [41, 43], [44, 51], [45, 50], [47, 83]]"
srp_Myco.aviu._AE016958,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78], [28, 65], [29, 64], [31, 63], [33, 49], [51, 68], [52, 67], [62, 72]]"
srp_Homo.sapi._BF909438,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [38, 231], [63, 284], [64, 283], [65, 281], [68, 277], [69, 238], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [78, 194], [79, 270], [80, 269], [81, 268], [82, 169], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 170], [125, 225], [126, 224], [127, 223], [129, 168], [130, 167], [131, 166], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 266], [158, 174], [165, 280], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [198, 257]]"
5s_Lactobacillus-plantarum-1,"[[1, 116], [2, 45], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 108], [68, 105], [69, 104], [70, 117], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tRNA_tdbR00000221-Escherichia_coli-562-Leu-CAG,"[[1, 83], [2, 82], [3, 81], [4, 80], [6, 78], [7, 77], [9, 67], [10, 26], [11, 25], [12, 24], [22, 66], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 65]]"
tmRNA_Dich.nodo._TRW-35819_1-352,"[[1, 348], [2, 336], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [8, 229], [14, 261], [17, 50], [18, 31], [19, 176], [20, 160], [21, 199], [22, 204], [23, 320], [24, 318], [25, 317], [26, 316], [27, 102], [28, 314], [32, 310], [33, 165], [34, 309], [35, 308], [36, 321], [38, 64], [40, 274], [41, 302], [42, 238], [43, 297], [44, 296], [45, 295], [46, 294], [47, 293], [48, 292], [49, 67], [51, 65], [53, 63], [55, 80], [56, 79], [57, 78], [58, 77], [59, 76], [60, 75], [68, 216], [73, 208], [85, 99], [90, 126], [98, 201], [111, 265], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [125, 270], [127, 307], [135, 173], [136, 172], [137, 171], [138, 170], [139, 169], [140, 168], [141, 167], [142, 166], [145, 162], [146, 161], [147, 187], [148, 299], [152, 185], [153, 184], [154, 183], [155, 180], [156, 181], [182, 313], [191, 215], [192, 214], [193, 213], [194, 212], [195, 211], [196, 210], [197, 209], [198, 234], [202, 230], [205, 227], [206, 226], [208, 217], [224, 237], [225, 236], [228, 350], [244, 319], [248, 285], [250, 287], [251, 286], [253, 283], [254, 282], [255, 281], [256, 276], [257, 275], [259, 278], [262, 272], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
