id,base_pairs
16s_B.subtilis_domain2,"[[1, 245], [5, 328], [9, 341], [10, 340], [16, 247], [17, 246], [19, 244], [20, 48], [21, 47], [22, 46], [23, 45], [24, 326], [25, 325], [26, 324], [27, 323], [33, 316], [34, 315], [35, 314], [39, 81], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [53, 89], [54, 88], [55, 87], [56, 86], [57, 65], [58, 64], [59, 97], [60, 96], [61, 95], [63, 93], [70, 179], [71, 178], [72, 177], [73, 176], [74, 175], [75, 174], [98, 189], [99, 188], [100, 187], [101, 186], [108, 180], [119, 153], [120, 152], [122, 150], [123, 149], [124, 148], [127, 257], [129, 249], [136, 313], [137, 312], [139, 310], [140, 309], [141, 308], [142, 307], [151, 265], [158, 259], [165, 198], [166, 197], [167, 196], [183, 195], [184, 194], [185, 193], [207, 274], [210, 251], [211, 250], [213, 248], [224, 240], [225, 239], [226, 238], [227, 237], [229, 235], [232, 267], [233, 268], [234, 269], [236, 273], [262, 321], [263, 320], [264, 319], [266, 317], [270, 299], [271, 298], [272, 297], [275, 306], [278, 291], [279, 290], [280, 289], [281, 288], [282, 287], [296, 311], [318, 333], [322, 329], [330, 354], [331, 353], [332, 352], [335, 348], [336, 347], [337, 346], [338, 345], [339, 344]]"
tmRNA_Paen.larv._TRW-1464_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [8, 80], [9, 79], [17, 314], [21, 336], [22, 335], [23, 334], [24, 333], [25, 332], [26, 331], [27, 330], [29, 302], [30, 301], [31, 300], [35, 323], [36, 322], [39, 319], [40, 318], [41, 317], [42, 313], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 306], [50, 67], [51, 66], [53, 214], [54, 213], [55, 64], [56, 63], [59, 77], [60, 76], [61, 75], [62, 74], [73, 329], [90, 234], [93, 120], [94, 270], [97, 192], [115, 143], [116, 142], [117, 141], [121, 139], [122, 138], [123, 204], [124, 136], [125, 135], [126, 269], [144, 199], [147, 180], [148, 179], [149, 178], [150, 177], [151, 175], [152, 174], [154, 173], [155, 172], [156, 170], [157, 169], [158, 168], [159, 167], [181, 237], [183, 259], [206, 226], [207, 225], [208, 224], [209, 223], [211, 221], [215, 245], [216, 244], [217, 243], [218, 242], [219, 241], [220, 240], [246, 289], [247, 288], [248, 285], [249, 284], [250, 283], [251, 282], [252, 281], [253, 280], [255, 278], [256, 277], [258, 279], [260, 273], [261, 276], [262, 271], [263, 297], [264, 296], [286, 305], [320, 367], [321, 366], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
RNaseP_ESH210B,"[[3, 44], [4, 43], [5, 176], [6, 326], [7, 325], [8, 324], [9, 39], [10, 323], [11, 322], [12, 321], [13, 320], [14, 319], [15, 180], [16, 179], [17, 178], [22, 234], [27, 175], [30, 136], [31, 47], [32, 46], [33, 45], [36, 42], [40, 127], [41, 126], [48, 59], [49, 60], [50, 57], [51, 56], [61, 171], [62, 170], [63, 169], [68, 168], [69, 165], [70, 164], [71, 163], [72, 162], [77, 160], [79, 233], [80, 232], [81, 129], [83, 205], [85, 108], [86, 200], [87, 104], [88, 103], [89, 102], [90, 101], [91, 100], [92, 99], [93, 98], [112, 159], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [123, 215], [138, 211], [139, 210], [140, 149], [145, 150], [147, 203], [152, 201], [157, 221], [158, 222], [177, 188], [184, 255], [187, 252], [194, 209], [195, 208], [196, 207], [199, 204], [212, 237], [226, 238], [227, 243], [228, 236], [229, 235], [253, 287], [254, 286], [256, 282], [259, 283], [262, 281], [263, 280], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [294, 316], [295, 315], [296, 314], [297, 313], [299, 312], [300, 311], [301, 310], [302, 309], [303, 308]]"
srp_Zygo.roux._BN000170,"[[1, 237], [2, 236], [3, 11], [4, 10], [5, 9], [12, 38], [14, 36], [16, 35], [18, 33], [19, 32], [20, 31], [21, 30], [42, 71], [43, 70], [44, 69], [45, 68], [46, 67], [47, 66], [48, 65], [50, 63], [51, 60], [52, 59], [72, 167], [82, 127], [84, 103], [85, 102], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 114], [92, 224], [94, 143], [95, 142], [96, 141], [105, 121], [106, 120], [107, 119], [108, 139], [109, 146], [112, 140], [152, 227], [153, 226], [154, 225], [156, 222], [157, 221], [161, 214], [162, 213], [163, 212], [164, 211], [165, 210], [166, 209], [178, 205], [180, 203], [181, 202], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [216, 235], [217, 234], [218, 233], [219, 232], [220, 231]]"
srp_Giar.lamb._GSP-184922,"[[1, 167], [2, 166], [3, 165], [4, 43], [5, 163], [6, 162], [7, 161], [8, 160], [11, 155], [12, 154], [13, 79], [14, 152], [15, 151], [21, 103], [22, 102], [23, 101], [24, 100], [25, 99], [28, 96], [29, 95], [33, 135], [34, 134], [36, 120], [37, 119], [38, 118], [39, 117], [40, 116], [42, 115], [44, 110], [45, 109], [46, 73], [47, 107], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [55, 58], [66, 75], [67, 74], [104, 113], [105, 112], [106, 111], [131, 153], [136, 146]]"
RNaseP_Synechococcus-MINOS1,"[[8, 305], [9, 304], [10, 303], [12, 302], [13, 301], [14, 300], [15, 299], [16, 298], [17, 189], [18, 188], [19, 187], [20, 186], [21, 185], [22, 184], [26, 214], [28, 212], [29, 211], [30, 210], [36, 52], [37, 51], [38, 50], [39, 49], [40, 48], [41, 47], [42, 46], [53, 64], [54, 63], [55, 62], [56, 61], [67, 179], [68, 178], [70, 177], [73, 174], [74, 173], [84, 123], [86, 121], [87, 122], [88, 120], [89, 119], [90, 116], [91, 115], [92, 114], [95, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 106], [124, 151], [127, 180], [128, 146], [129, 145], [130, 144], [131, 143], [132, 142], [133, 141], [138, 245], [139, 244], [149, 166], [150, 165], [153, 162], [154, 247], [155, 246], [158, 243], [160, 241], [161, 240], [163, 236], [164, 235], [166, 233], [169, 229], [170, 228], [171, 227], [172, 226], [190, 242], [194, 225], [195, 223], [199, 221], [200, 220], [203, 218], [204, 217], [205, 216], [206, 215], [208, 213], [248, 269], [249, 267], [250, 266], [251, 265], [252, 264], [253, 263], [254, 262], [255, 261], [257, 260]]"
RNaseP_PS8,"[[1, 282], [2, 281], [3, 280], [4, 162], [6, 303], [7, 302], [8, 301], [9, 31], [10, 300], [11, 299], [12, 298], [13, 297], [14, 296], [15, 173], [16, 172], [17, 171], [18, 170], [20, 168], [21, 167], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [39, 70], [40, 69], [47, 62], [48, 61], [49, 60], [50, 59], [51, 58], [52, 57], [80, 150], [81, 147], [83, 106], [84, 105], [85, 102], [86, 101], [87, 100], [88, 99], [90, 97], [91, 96], [108, 133], [109, 155], [114, 132], [115, 131], [116, 130], [117, 129], [119, 128], [124, 257], [126, 180], [127, 183], [134, 153], [135, 152], [136, 151], [138, 149], [139, 148], [154, 182], [157, 186], [177, 230], [178, 229], [179, 228], [185, 225], [187, 246], [188, 220], [189, 219], [191, 217], [197, 215], [200, 212], [201, 211], [202, 210], [203, 209], [213, 276], [216, 273], [218, 271], [232, 260], [233, 259], [236, 256], [238, 255], [239, 254], [240, 253], [241, 252], [242, 251], [243, 250], [244, 249], [274, 289], [275, 288], [277, 286], [278, 285], [279, 284]]"
srp_Deba.hans._CR382138,"[[1, 237], [2, 236], [3, 141], [4, 140], [5, 233], [6, 138], [7, 169], [8, 168], [10, 166], [24, 178], [25, 177], [26, 245], [28, 38], [29, 242], [30, 241], [31, 240], [32, 118], [36, 235], [39, 232], [40, 231], [45, 230], [46, 229], [52, 223], [53, 222], [54, 221], [55, 220], [56, 219], [57, 218], [58, 213], [59, 212], [60, 211], [61, 210], [63, 209], [64, 208], [65, 207], [66, 206], [67, 205], [68, 204], [69, 200], [70, 199], [71, 198], [72, 197], [74, 195], [75, 194], [76, 193], [77, 192], [79, 189], [80, 188], [81, 187], [82, 186], [83, 185], [84, 184], [85, 183], [86, 182], [87, 181], [88, 179], [92, 127], [93, 126], [94, 125], [95, 124], [96, 123], [103, 162], [104, 161], [105, 122], [106, 121], [107, 120], [108, 119], [131, 135], [137, 180], [148, 173], [149, 172], [150, 171], [151, 170], [156, 165], [157, 164], [158, 163], [201, 248], [202, 247], [203, 246], [224, 253], [225, 252], [226, 251], [227, 250], [228, 249]]"
RNaseP_C.testosteroni,"[[6, 274], [7, 273], [8, 272], [10, 271], [11, 270], [12, 269], [13, 268], [14, 267], [15, 264], [16, 261], [17, 260], [18, 259], [19, 258], [20, 257], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [46, 63], [47, 62], [48, 59], [49, 58], [50, 57], [51, 56], [83, 116], [84, 115], [85, 114], [86, 113], [87, 112], [90, 109], [91, 108], [92, 132], [93, 131], [94, 105], [95, 104], [96, 103], [97, 102], [98, 123], [138, 187], [142, 196], [143, 195], [146, 194], [147, 193], [148, 192], [149, 191], [156, 185], [157, 184], [158, 183], [159, 182], [160, 181], [161, 180], [167, 177], [168, 176], [169, 175], [170, 174], [198, 225], [202, 221], [203, 220], [204, 219], [205, 218], [206, 217], [207, 216], [208, 215], [209, 214], [222, 235], [243, 256], [244, 255], [245, 254], [246, 253], [247, 252]]"
tRNA_tdbR00000403-Bos_taurus-9913-Ser-UGA,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 62], [6, 63], [9, 21], [11, 22], [12, 18], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57]]"
srp_Ther.teng._AE012978,"[[1, 267], [2, 266], [3, 265], [4, 264], [5, 263], [6, 262], [8, 85], [10, 83], [14, 149], [18, 49], [19, 72], [20, 47], [21, 46], [22, 45], [35, 55], [36, 54], [41, 57], [42, 56], [64, 260], [65, 259], [66, 258], [68, 257], [69, 256], [70, 255], [71, 254], [74, 251], [75, 250], [76, 249], [77, 248], [78, 247], [79, 246], [81, 245], [82, 244], [84, 242], [86, 240], [87, 239], [88, 238], [89, 237], [91, 236], [92, 235], [93, 156], [95, 154], [96, 231], [97, 145], [98, 229], [99, 228], [100, 227], [101, 226], [102, 225], [103, 224], [105, 223], [106, 222], [107, 221], [108, 219], [111, 218], [112, 217], [116, 214], [117, 213], [118, 212], [119, 211], [120, 210], [121, 209], [122, 208], [124, 204], [125, 202], [126, 201], [127, 200], [128, 199], [129, 198], [130, 196], [131, 195], [132, 194], [133, 192], [134, 191], [135, 190], [136, 189], [137, 188], [138, 187], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [147, 176], [150, 175], [151, 174], [152, 173], [153, 172], [158, 167], [159, 166], [160, 165]]"
tRNA_tdbR00000575-Leishmania_tarentolae-5689-Thr-CGU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_LGA1,"[[1, 57], [2, 56], [5, 273], [6, 338], [7, 337], [8, 336], [10, 335], [11, 334], [12, 333], [13, 332], [14, 331], [15, 240], [16, 311], [19, 236], [22, 229], [23, 228], [24, 227], [25, 226], [26, 225], [28, 190], [29, 189], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [40, 339], [47, 66], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 59], [54, 58], [70, 195], [71, 194], [73, 269], [74, 268], [75, 267], [77, 265], [87, 191], [88, 124], [89, 192], [90, 122], [91, 121], [92, 120], [93, 119], [94, 196], [95, 118], [96, 115], [97, 114], [98, 113], [99, 112], [100, 111], [101, 110], [102, 109], [103, 108], [104, 107], [116, 166], [117, 165], [123, 246], [129, 164], [133, 199], [134, 200], [146, 204], [151, 179], [153, 176], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [177, 185], [178, 184], [187, 205], [201, 249], [202, 248], [209, 242], [210, 241], [212, 239], [213, 238], [214, 237], [218, 234], [221, 233], [222, 232], [223, 231], [224, 230], [255, 282], [258, 279], [259, 278], [260, 277], [261, 276], [262, 275], [263, 274], [266, 271], [293, 326], [301, 325], [302, 324], [303, 323], [304, 322], [305, 321], [306, 320], [307, 318], [309, 316], [310, 315]]"
RNaseP_M.capricolum,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [8, 345], [9, 344], [10, 343], [11, 342], [12, 316], [13, 314], [14, 313], [15, 312], [16, 311], [17, 310], [18, 309], [19, 308], [20, 307], [21, 42], [22, 41], [23, 40], [24, 39], [25, 38], [26, 37], [27, 36], [28, 35], [45, 340], [47, 338], [48, 337], [51, 335], [52, 334], [53, 333], [54, 332], [55, 331], [56, 80], [58, 325], [59, 324], [60, 323], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 178], [69, 356], [70, 355], [71, 354], [72, 353], [81, 251], [83, 252], [84, 136], [85, 135], [86, 134], [87, 216], [88, 215], [89, 214], [94, 168], [97, 159], [104, 149], [108, 273], [110, 129], [112, 127], [113, 126], [114, 125], [115, 124], [119, 223], [120, 224], [121, 162], [122, 188], [123, 185], [130, 175], [131, 174], [132, 173], [133, 172], [137, 207], [139, 165], [140, 164], [141, 158], [142, 157], [144, 156], [147, 153], [150, 201], [152, 242], [169, 261], [171, 219], [177, 211], [179, 210], [183, 206], [184, 205], [187, 202], [189, 200], [190, 199], [191, 198], [192, 197], [244, 277], [245, 276], [255, 285], [256, 284], [257, 283], [258, 282], [259, 281], [260, 264], [291, 306]]"
RNaseP_N.plantarum,"[[5, 221], [6, 220], [7, 219], [8, 218], [9, 217], [11, 74], [14, 133], [15, 132], [16, 131], [17, 27], [18, 26], [19, 25], [32, 41], [33, 40], [34, 39], [42, 296], [43, 295], [45, 293], [46, 167], [47, 291], [50, 284], [51, 163], [52, 281], [53, 280], [54, 279], [55, 278], [69, 103], [70, 102], [71, 101], [72, 100], [73, 99], [75, 98], [76, 97], [79, 93], [80, 247], [81, 246], [82, 245], [83, 244], [84, 243], [86, 119], [87, 118], [88, 117], [89, 116], [90, 115], [91, 114], [94, 110], [129, 210], [134, 158], [135, 157], [136, 155], [137, 154], [138, 153], [139, 152], [140, 175], [141, 174], [142, 173], [143, 172], [144, 171], [145, 170], [146, 169], [181, 242], [182, 241], [183, 240], [184, 239], [190, 233], [191, 232], [192, 231], [193, 230], [194, 229], [195, 228], [197, 226], [207, 214], [208, 213], [215, 223], [216, 222], [234, 274], [236, 292], [238, 270], [249, 268], [250, 267], [251, 266], [252, 265], [253, 264], [254, 263], [255, 262], [256, 261], [286, 307], [287, 306], [288, 305], [289, 304], [290, 303], [294, 299]]"
telomerase_AF221913.109-520,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 407], [6, 406], [7, 405], [8, 404], [9, 403], [10, 167], [11, 166], [13, 22], [16, 161], [17, 160], [18, 159], [19, 158], [20, 157], [26, 380], [27, 379], [28, 201], [36, 52], [37, 50], [38, 49], [39, 48], [41, 46], [51, 63], [61, 122], [65, 116], [66, 115], [72, 112], [75, 111], [76, 110], [77, 109], [78, 108], [79, 107], [80, 106], [81, 105], [82, 289], [83, 103], [84, 102], [87, 304], [92, 279], [93, 278], [96, 165], [97, 164], [98, 143], [99, 141], [100, 140], [101, 139], [115, 163], [123, 301], [124, 302], [126, 287], [127, 376], [129, 374], [130, 373], [131, 218], [133, 280], [146, 367], [149, 363], [150, 362], [151, 361], [152, 360], [153, 359], [154, 358], [155, 190], [156, 189], [157, 188], [168, 339], [169, 338], [170, 337], [171, 336], [172, 334], [173, 333], [174, 332], [175, 329], [176, 328], [177, 327], [178, 326], [179, 320], [181, 318], [182, 317], [183, 316], [185, 313], [186, 312], [187, 311], [191, 307], [192, 306], [195, 303], [197, 299], [198, 298], [199, 297], [202, 226], [203, 225], [204, 224], [206, 262], [207, 308], [209, 285], [211, 283], [219, 281], [220, 235], [223, 232], [231, 252], [233, 344], [234, 343], [237, 340], [246, 258], [247, 257], [254, 397], [256, 395], [259, 392], [260, 272], [261, 271], [262, 270], [263, 269], [296, 321], [346, 401], [347, 400], [353, 399], [356, 396], [364, 390], [365, 389], [366, 388], [368, 385], [369, 384], [370, 383], [371, 382], [372, 381]]"
srp_Shig.flex._CP000266,"[[1, 26], [2, 25], [3, 24], [4, 23], [9, 18], [10, 17], [27, 28]]"
RNaseP_ESH167E,"[[6, 294], [7, 293], [8, 292], [10, 291], [11, 290], [12, 289], [13, 288], [14, 287], [15, 176], [16, 175], [22, 211], [23, 210], [24, 209], [25, 208], [27, 172], [28, 171], [29, 170], [30, 169], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [60, 129], [61, 128], [62, 167], [63, 166], [67, 165], [68, 123], [69, 161], [70, 160], [71, 118], [72, 117], [73, 116], [74, 115], [79, 109], [84, 105], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97], [96, 197], [126, 207], [127, 206], [134, 157], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [144, 182], [145, 181], [146, 180], [159, 237], [173, 248], [174, 247], [183, 229], [189, 224], [191, 222], [192, 221], [193, 220], [194, 219], [195, 218], [199, 217], [200, 216], [201, 215], [202, 214], [205, 234], [239, 258], [240, 257], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [246, 251]]"
srp_Baci.subt._X06803,"[[1, 50], [4, 47], [5, 46], [6, 45], [7, 44], [8, 43], [14, 39], [15, 38], [16, 37], [17, 36], [22, 31], [23, 30], [24, 29]]"
srp_Schm.medi._GSP-79327,"[[2, 185], [3, 184], [4, 183], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [15, 112], [16, 293], [22, 206], [23, 205], [24, 204], [25, 203], [28, 41], [29, 40], [30, 39], [57, 284], [58, 283], [60, 281], [61, 280], [62, 278], [65, 274], [66, 273], [67, 272], [68, 271], [69, 270], [70, 269], [71, 268], [73, 265], [76, 267], [77, 266], [79, 110], [81, 262], [82, 261], [83, 260], [84, 259], [85, 258], [86, 257], [88, 255], [89, 256], [91, 253], [92, 252], [93, 251], [94, 250], [95, 247], [96, 246], [97, 245], [98, 244], [99, 230], [100, 229], [102, 227], [103, 226], [104, 225], [105, 242], [106, 241], [107, 240], [108, 236], [109, 235], [111, 234], [116, 135], [117, 134], [120, 224], [121, 223], [122, 222], [123, 221], [124, 220], [130, 180], [133, 282], [136, 279], [137, 195], [138, 277], [139, 276], [140, 275], [141, 163], [153, 233], [154, 232], [155, 231], [158, 228], [172, 218], [174, 217], [175, 216], [176, 215], [177, 214], [178, 213], [185, 208], [186, 207], [191, 202], [192, 201], [193, 200], [194, 199], [243, 254]]"
tRNA_tdbR00000246-Bos_taurus-9913-Leu-NAA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 62]]"
tRNA_tdbR00000619-Toxoplasma_gondii-5811-Met-CAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 65], [6, 67], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [46, 60], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000427-Gallus_gallus-9031-Ser-UGA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 28], [11, 27], [12, 26], [13, 25], [14, 24], [15, 23], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
tmRNA_Bact.mari._TRW-97084_1-385,"[[1, 381], [2, 380], [3, 379], [4, 378], [5, 377], [6, 376], [7, 375], [11, 191], [20, 354], [21, 353], [22, 352], [23, 351], [24, 350], [25, 349], [26, 348], [28, 346], [29, 169], [33, 341], [34, 340], [37, 337], [39, 335], [40, 334], [41, 333], [44, 327], [45, 326], [46, 325], [48, 355], [49, 70], [51, 68], [52, 67], [54, 85], [59, 344], [60, 343], [61, 342], [64, 84], [65, 83], [66, 82], [69, 77], [72, 76], [91, 120], [92, 119], [95, 155], [96, 112], [97, 111], [98, 110], [99, 109], [108, 252], [121, 238], [122, 147], [123, 146], [125, 202], [126, 143], [128, 140], [129, 139], [130, 138], [131, 137], [132, 136], [134, 289], [135, 294], [137, 292], [142, 303], [145, 307], [148, 159], [149, 158], [166, 196], [167, 193], [168, 192], [170, 190], [171, 189], [172, 188], [174, 186], [175, 185], [197, 213], [199, 211], [200, 210], [201, 209], [203, 225], [204, 224], [217, 262], [218, 261], [219, 260], [220, 259], [221, 258], [222, 308], [223, 256], [226, 249], [227, 248], [228, 247], [229, 246], [230, 245], [231, 244], [234, 243], [235, 241], [268, 293], [270, 368], [271, 367], [272, 366], [273, 287], [274, 364], [275, 285], [276, 284], [277, 283], [281, 357], [282, 356], [295, 318], [296, 317], [297, 316], [301, 345], [315, 336], [319, 332], [320, 331], [321, 330], [322, 329], [323, 328], [358, 374], [359, 373], [360, 372], [361, 371], [362, 370]]"
tmRNA_Meso.flor._AE017263_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [11, 408], [14, 19], [18, 380], [20, 377], [21, 376], [22, 375], [23, 374], [24, 373], [25, 372], [26, 371], [27, 370], [28, 369], [32, 366], [33, 365], [34, 364], [35, 363], [36, 362], [37, 361], [38, 360], [39, 359], [40, 358], [41, 353], [43, 352], [44, 351], [45, 350], [46, 349], [47, 348], [48, 60], [49, 59], [50, 63], [51, 62], [52, 61], [54, 220], [55, 219], [57, 217], [68, 103], [73, 97], [74, 91], [75, 90], [77, 204], [81, 205], [84, 208], [85, 207], [86, 209], [93, 225], [95, 224], [104, 199], [108, 193], [109, 192], [110, 191], [111, 190], [112, 189], [113, 188], [115, 163], [118, 142], [119, 141], [120, 140], [123, 137], [124, 136], [125, 135], [126, 134], [127, 133], [130, 172], [139, 145], [146, 279], [147, 170], [148, 169], [149, 168], [151, 166], [152, 165], [153, 164], [155, 162], [156, 161], [167, 183], [169, 181], [173, 177], [174, 276], [194, 230], [195, 229], [196, 228], [197, 227], [198, 226], [200, 337], [201, 223], [202, 222], [203, 221], [206, 218], [210, 245], [211, 244], [212, 243], [213, 242], [214, 241], [215, 240], [216, 239], [231, 306], [233, 315], [248, 274], [250, 272], [251, 271], [252, 270], [253, 269], [254, 268], [255, 267], [256, 264], [258, 289], [259, 288], [260, 287], [261, 286], [262, 285], [263, 284], [291, 329], [292, 328], [293, 327], [294, 326], [295, 325], [296, 324], [297, 323], [298, 322], [299, 321], [300, 320], [308, 344], [309, 343], [310, 342], [311, 341], [312, 340], [313, 339], [314, 338], [354, 368], [355, 367], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
tRNA_tdbR00000079-Rattus_norvegicus-10116-Phe-GAA,"[[1, 13], [2, 67], [3, 66], [4, 65], [6, 63], [11, 24], [12, 23], [14, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [46, 62], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56]]"
srp_Batr.dend._GSP-403673,"[[1, 303], [2, 32], [3, 301], [4, 300], [5, 299], [6, 298], [7, 26], [8, 25], [9, 24], [10, 23], [11, 22], [12, 173], [13, 172], [14, 19], [21, 38], [34, 44], [52, 293], [53, 292], [54, 290], [58, 218], [66, 103], [67, 209], [68, 208], [69, 207], [70, 206], [71, 205], [73, 203], [74, 202], [75, 201], [76, 200], [77, 199], [78, 198], [79, 197], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91], [87, 220], [104, 157], [105, 156], [111, 151], [112, 150], [113, 149], [114, 148], [119, 146], [122, 142], [123, 141], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [130, 134], [133, 178], [140, 174], [143, 171], [144, 170], [145, 169], [147, 167], [152, 163], [153, 162], [154, 161], [155, 160], [187, 282], [188, 281], [189, 280], [190, 279], [192, 277], [193, 276], [211, 258], [212, 257], [213, 256], [214, 254], [215, 253], [216, 252], [217, 251], [219, 249], [223, 245], [224, 244], [225, 243], [226, 240], [227, 239], [228, 238], [229, 237], [230, 236], [231, 235], [264, 289], [270, 288], [271, 287], [272, 286], [273, 285], [274, 284], [275, 283]]"
tRNA_tdbR00000593-Ascaris_suum-6253-Trp-CA,"[[1, 56], [2, 55], [3, 54], [4, 53], [5, 52], [6, 22], [7, 50], [8, 20], [10, 24], [11, 23], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38]]"
tmRNA_Heli.hepa._AE017125_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [20, 338], [21, 337], [22, 336], [24, 334], [25, 333], [26, 332], [30, 329], [31, 328], [32, 327], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [39, 318], [40, 313], [41, 312], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 60], [48, 59], [49, 58], [50, 57], [51, 71], [52, 70], [53, 69], [54, 68], [55, 67], [76, 160], [77, 163], [79, 165], [80, 166], [82, 168], [84, 172], [85, 173], [88, 174], [94, 200], [95, 199], [96, 198], [97, 197], [98, 196], [99, 193], [100, 192], [101, 191], [103, 297], [104, 148], [106, 146], [109, 131], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [116, 145], [117, 144], [118, 143], [119, 142], [120, 141], [121, 140], [130, 161], [132, 159], [147, 194], [150, 190], [151, 189], [152, 188], [153, 187], [154, 186], [155, 185], [162, 178], [164, 176], [167, 205], [169, 203], [170, 202], [171, 201], [208, 234], [209, 233], [210, 232], [211, 231], [212, 230], [213, 229], [214, 228], [215, 227], [216, 226], [220, 246], [221, 245], [222, 244], [223, 243], [224, 242], [225, 241], [253, 282], [254, 281], [255, 280], [257, 353], [258, 293], [259, 292], [261, 277], [262, 290], [265, 302], [267, 301], [268, 300], [269, 299], [270, 298], [272, 296], [273, 295], [274, 294], [278, 348], [279, 347], [324, 335], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
5s_Sulfolobus-tokodaii-1,"[[1, 123], [2, 122], [3, 121], [4, 120], [5, 119], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [13, 70], [14, 110], [16, 67], [17, 66], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [26, 56], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [37, 45], [69, 111], [71, 109], [72, 108], [73, 107], [74, 106], [75, 105], [76, 104], [77, 103], [78, 102], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
tRNA_tdbR00000583-Aeropyrum_pernix-56636-Cys-GCA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
