id,base_pairs
tmRNA_Mari.aqua._TRW-351348_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [20, 335], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 187], [27, 352], [28, 110], [29, 201], [31, 87], [32, 262], [33, 118], [34, 137], [35, 131], [36, 295], [37, 280], [38, 345], [40, 315], [41, 314], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 67], [50, 65], [51, 64], [52, 252], [53, 62], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [66, 152], [74, 298], [76, 222], [83, 203], [92, 103], [93, 102], [94, 101], [95, 100], [112, 180], [114, 294], [117, 329], [121, 130], [122, 129], [132, 296], [143, 169], [144, 168], [145, 178], [146, 195], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [154, 199], [156, 197], [157, 196], [159, 194], [173, 184], [175, 182], [176, 181], [177, 341], [198, 261], [204, 231], [205, 230], [206, 229], [209, 226], [210, 225], [211, 224], [212, 223], [214, 248], [215, 247], [216, 246], [217, 245], [218, 244], [219, 243], [238, 290], [249, 283], [250, 282], [251, 281], [256, 276], [258, 273], [259, 272], [263, 300], [266, 297], [323, 357], [339, 355], [340, 354], [343, 351]]"
RNaseP_N.gregoryi,"[[11, 12], [22, 43], [23, 42], [24, 41], [26, 39], [27, 38], [28, 465], [29, 467], [30, 452], [33, 55], [34, 273], [35, 341], [36, 433], [37, 364], [44, 464], [45, 463], [46, 462], [47, 461], [48, 460], [49, 457], [50, 456], [51, 455], [52, 81], [53, 80], [58, 75], [59, 74], [60, 73], [61, 72], [62, 71], [64, 361], [65, 231], [66, 442], [67, 370], [69, 384], [70, 383], [77, 114], [79, 112], [83, 428], [85, 425], [87, 179], [88, 432], [89, 347], [90, 439], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [98, 111], [100, 109], [119, 207], [120, 394], [121, 145], [123, 129], [128, 193], [130, 147], [131, 334], [132, 333], [134, 331], [143, 150], [160, 173], [161, 281], [163, 396], [165, 241], [166, 380], [174, 221], [175, 356], [176, 252], [177, 216], [178, 253], [180, 411], [184, 192], [187, 350], [188, 212], [189, 210], [190, 392], [191, 390], [192, 393], [197, 300], [198, 422], [199, 264], [200, 246], [201, 245], [202, 244], [203, 243], [211, 222], [213, 378], [214, 236], [215, 235], [217, 233], [218, 232], [219, 230], [220, 229], [228, 363], [229, 447], [237, 469], [238, 419], [240, 322], [242, 450], [247, 259], [248, 258], [250, 256], [251, 255], [252, 274], [257, 269], [260, 360], [261, 470], [272, 301], [276, 326], [277, 327], [278, 295], [279, 294], [280, 293], [283, 290], [284, 289], [285, 312], [286, 310], [287, 309], [291, 305], [348, 406], [355, 451], [368, 421], [369, 420], [371, 418], [372, 417], [373, 416], [374, 415], [375, 414], [376, 413], [377, 412], [395, 409], [397, 407], [399, 405], [400, 404]]"
tmRNA_Trop.whip._BX251411_1-369,"[[9, 12], [10, 11], [19, 338], [20, 337], [21, 336], [23, 335], [24, 333], [28, 104], [29, 363], [30, 360], [31, 101], [32, 216], [33, 235], [34, 220], [35, 264], [36, 74], [37, 120], [38, 320], [39, 361], [40, 297], [41, 161], [42, 314], [43, 313], [44, 312], [45, 311], [46, 310], [47, 309], [48, 81], [49, 80], [50, 233], [51, 73], [52, 122], [54, 83], [55, 82], [56, 68], [57, 67], [58, 66], [59, 65], [60, 64], [61, 350], [62, 194], [63, 302], [88, 256], [89, 102], [91, 236], [93, 322], [94, 217], [112, 143], [113, 142], [114, 141], [115, 228], [116, 139], [117, 138], [118, 137], [119, 136], [121, 295], [123, 340], [126, 135], [134, 326], [140, 284], [141, 277], [144, 181], [145, 180], [146, 179], [147, 178], [148, 177], [149, 175], [150, 174], [151, 173], [152, 172], [153, 171], [154, 170], [155, 200], [156, 168], [157, 167], [162, 339], [163, 192], [164, 227], [165, 190], [166, 364], [182, 331], [183, 278], [184, 283], [185, 191], [186, 289], [189, 347], [196, 279], [203, 225], [204, 224], [205, 223], [206, 222], [207, 221], [208, 280], [209, 219], [210, 218], [226, 282], [229, 296], [231, 294], [232, 285], [237, 271], [238, 270], [239, 269], [242, 267], [243, 266], [245, 299], [250, 345], [254, 355], [257, 275], [287, 365], [312, 344], [316, 348], [342, 359], [343, 358], [346, 354]]"
RNaseP_A.fulgidus,"[[2, 228], [3, 227], [4, 226], [5, 225], [28, 151], [29, 196], [30, 193], [31, 191], [32, 202], [33, 150], [34, 144], [35, 185], [36, 99], [37, 168], [46, 102], [47, 110], [53, 224], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [62, 67], [83, 209], [88, 187], [89, 128], [90, 108], [97, 117], [98, 114], [103, 135], [112, 132], [113, 131], [118, 125], [119, 124], [121, 138], [122, 140], [123, 218], [126, 159], [129, 179], [130, 155], [131, 154], [133, 152], [141, 216], [143, 166], [162, 167], [182, 201], [183, 200], [184, 199], [186, 197], [212, 219]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.114,"[[1, 27], [2, 26], [3, 25], [4, 24], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [10, 18], [28, 131], [30, 202], [31, 175], [32, 68], [33, 42], [34, 115], [35, 70], [36, 88], [37, 55], [38, 54], [39, 53], [40, 52], [45, 176], [46, 56], [49, 89], [59, 117], [61, 197], [71, 103], [72, 102], [73, 101], [74, 100], [75, 99], [77, 149], [79, 133], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [95, 111], [96, 110], [126, 171], [127, 179], [128, 170], [129, 169], [130, 168], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [177, 180], [178, 183]]"
grp1_a.I1.e.E.dermatitidis.C1.SSU.943,"[[1, 16], [2, 15], [3, 14], [4, 13], [5, 12], [6, 11], [7, 10], [25, 79], [26, 28], [29, 129], [30, 112], [31, 177], [32, 274], [33, 273], [34, 151], [36, 321], [37, 384], [42, 70], [43, 69], [44, 68], [46, 66], [48, 170], [50, 67], [53, 65], [54, 250], [62, 109], [63, 161], [82, 393], [87, 387], [89, 137], [91, 135], [92, 134], [93, 133], [94, 132], [95, 131], [96, 130], [99, 127], [100, 126], [101, 125], [102, 391], [103, 389], [105, 153], [106, 119], [111, 380], [114, 144], [117, 342], [118, 141], [120, 139], [121, 157], [122, 339], [123, 338], [128, 158], [142, 296], [143, 295], [149, 365], [152, 394], [159, 420], [160, 261], [169, 356], [171, 224], [174, 312], [181, 230], [184, 227], [185, 226], [189, 259], [191, 238], [193, 399], [195, 397], [198, 239], [200, 232], [202, 401], [203, 386], [205, 398], [206, 385], [207, 396], [211, 225], [212, 222], [213, 221], [214, 220], [215, 219], [216, 233], [223, 330], [228, 320], [242, 344], [245, 284], [249, 275], [251, 317], [260, 359], [262, 268], [264, 340], [266, 298], [267, 307], [270, 305], [271, 304], [272, 303], [276, 300], [277, 299], [279, 297], [280, 410], [283, 382], [285, 292], [286, 291], [306, 390], [311, 406], [313, 332], [314, 331], [316, 411], [322, 374], [323, 345], [348, 423], [349, 383], [351, 392], [369, 400], [376, 413], [378, 414]]"
RNaseP_H.trapanicum,"[[1, 358], [2, 357], [3, 356], [5, 354], [6, 353], [7, 352], [11, 350], [12, 327], [14, 325], [15, 324], [16, 323], [17, 322], [19, 289], [20, 288], [21, 287], [22, 63], [24, 61], [25, 59], [26, 58], [27, 119], [28, 118], [31, 278], [32, 164], [33, 152], [34, 114], [36, 297], [38, 169], [40, 47], [41, 46], [42, 45], [43, 212], [50, 84], [51, 86], [57, 239], [62, 214], [63, 310], [64, 311], [67, 349], [68, 348], [69, 345], [73, 299], [74, 300], [75, 273], [80, 125], [91, 218], [93, 112], [95, 109], [96, 108], [98, 351], [99, 153], [100, 154], [107, 222], [115, 150], [116, 149], [117, 148], [121, 145], [122, 165], [123, 143], [124, 140], [127, 137], [128, 136], [129, 135], [130, 134], [141, 252], [146, 254], [151, 223], [160, 211], [161, 207], [171, 204], [174, 242], [175, 199], [178, 195], [179, 194], [182, 340], [183, 190], [184, 326], [186, 256], [198, 292], [205, 234], [216, 321], [217, 255], [219, 291], [221, 294], [224, 249], [225, 248], [229, 306], [231, 262], [240, 282], [247, 339], [251, 296], [260, 275], [261, 274], [263, 342], [279, 312]]"
RNaseP_P.purpurea-chloroplast,"[[1, 379], [12, 323], [13, 322], [14, 321], [15, 320], [16, 319], [17, 318], [18, 317], [19, 316], [20, 42], [22, 40], [23, 39], [24, 38], [25, 37], [29, 63], [30, 218], [31, 116], [32, 171], [33, 172], [34, 230], [35, 262], [36, 278], [40, 225], [47, 368], [48, 367], [49, 366], [50, 80], [51, 365], [52, 364], [53, 363], [54, 362], [55, 361], [59, 75], [61, 73], [62, 72], [65, 69], [67, 344], [70, 243], [71, 190], [74, 285], [79, 257], [92, 128], [94, 248], [95, 110], [101, 360], [103, 359], [104, 335], [106, 336], [112, 213], [124, 370], [129, 153], [130, 152], [131, 151], [132, 150], [133, 149], [138, 203], [139, 254], [140, 204], [141, 244], [145, 263], [148, 161], [156, 377], [157, 280], [163, 338], [170, 178], [175, 255], [179, 212], [180, 211], [181, 210], [182, 209], [183, 208], [185, 206], [186, 249], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [193, 356], [194, 357], [197, 246], [205, 337], [234, 271], [235, 270], [236, 269], [237, 268], [238, 267], [239, 266], [240, 265], [241, 264], [250, 275], [251, 340], [256, 314], [272, 298], [282, 310], [284, 309], [287, 306], [288, 305], [289, 304], [290, 303], [291, 302], [292, 301], [293, 300], [294, 299], [308, 355], [324, 353], [325, 352], [327, 350], [328, 349], [329, 348], [330, 347], [332, 346], [333, 345]]"
srp_Phyt.infe._CV911012,"[[13, 24], [14, 88], [26, 80], [28, 71], [29, 83], [30, 39], [31, 54], [32, 53], [33, 52], [34, 51], [35, 50], [37, 47], [38, 46], [49, 86]]"
RNaseP_K.thermotolerans,"[[10, 21], [11, 20], [24, 40], [25, 39], [26, 38], [27, 99], [28, 210], [29, 160], [30, 103], [31, 158], [32, 193], [33, 157], [34, 150], [36, 169], [42, 139], [43, 133], [44, 53], [45, 75], [46, 51], [55, 72], [56, 71], [57, 138], [58, 69], [59, 68], [60, 67], [61, 66], [73, 182], [74, 184], [76, 187], [82, 86], [96, 128], [97, 127], [98, 126], [100, 147], [102, 174], [104, 122], [107, 118], [108, 117], [109, 116], [110, 115], [119, 202], [140, 204], [149, 175], [151, 185], [162, 173], [163, 172], [164, 171], [165, 170], [176, 206], [177, 207], [178, 209], [200, 217], [201, 216], [203, 214], [205, 212]]"
tmRNA_Alka.meta._TRW-293826_1-355,"[[1, 351], [2, 350], [3, 349], [5, 347], [20, 324], [21, 323], [23, 321], [24, 320], [25, 27], [26, 318], [28, 346], [29, 339], [30, 247], [31, 338], [32, 110], [33, 97], [34, 286], [35, 252], [36, 325], [38, 109], [39, 305], [40, 304], [41, 161], [42, 299], [43, 298], [44, 297], [45, 296], [46, 295], [47, 294], [49, 90], [50, 89], [51, 88], [52, 87], [53, 86], [54, 85], [55, 84], [56, 81], [57, 80], [58, 79], [59, 281], [61, 76], [62, 277], [63, 276], [64, 83], [67, 95], [68, 193], [69, 270], [79, 309], [91, 284], [93, 251], [94, 260], [98, 226], [99, 225], [100, 160], [101, 345], [107, 300], [115, 137], [116, 136], [117, 135], [118, 134], [119, 133], [122, 131], [123, 130], [138, 174], [139, 173], [140, 172], [141, 171], [142, 170], [143, 169], [144, 168], [145, 257], [146, 165], [147, 164], [148, 163], [149, 162], [150, 348], [152, 159], [153, 188], [154, 187], [155, 186], [156, 185], [157, 184], [158, 183], [172, 306], [175, 307], [181, 200], [189, 279], [190, 220], [191, 219], [192, 228], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 236], [201, 234], [202, 233], [203, 231], [204, 230], [205, 229], [207, 227], [218, 329], [243, 262], [246, 259], [248, 330], [249, 331], [250, 290], [272, 322], [316, 335], [328, 344], [332, 340]]"
23s_H.pylori_domain3,"[[2, 372], [3, 19], [14, 16], [24, 217], [26, 376], [28, 30], [31, 45], [32, 110], [33, 144], [34, 98], [35, 351], [36, 287], [37, 119], [38, 354], [40, 64], [41, 63], [42, 62], [43, 61], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55], [65, 253], [67, 69], [70, 107], [71, 106], [72, 230], [73, 266], [74, 267], [75, 104], [76, 151], [78, 99], [81, 102], [82, 101], [83, 100], [84, 164], [86, 349], [87, 97], [88, 95], [89, 94], [112, 162], [113, 308], [115, 159], [116, 160], [120, 161], [121, 368], [122, 259], [123, 182], [125, 360], [130, 163], [135, 328], [136, 157], [137, 156], [138, 155], [146, 329], [150, 244], [153, 263], [165, 285], [166, 332], [168, 296], [169, 340], [170, 194], [173, 186], [174, 185], [187, 202], [188, 201], [189, 200], [190, 199], [197, 326], [198, 227], [203, 358], [214, 256], [215, 264], [219, 238], [220, 237], [221, 236], [229, 258], [233, 375], [235, 369], [249, 295], [251, 283], [252, 280], [255, 270], [257, 273], [260, 272], [261, 271], [265, 374], [269, 373], [276, 312], [277, 320], [284, 347], [336, 356], [337, 355], [339, 353]]"
RNaseP_SMB-B3,"[[8, 284], [9, 283], [10, 282], [22, 197], [23, 196], [24, 195], [25, 194], [26, 193], [27, 192], [28, 31], [29, 157], [30, 156], [32, 171], [33, 221], [34, 54], [35, 121], [36, 87], [37, 187], [38, 186], [39, 185], [40, 184], [44, 180], [45, 179], [48, 58], [51, 66], [52, 65], [60, 218], [63, 266], [71, 228], [78, 104], [79, 148], [81, 142], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 94], [106, 286], [109, 169], [112, 172], [115, 143], [119, 140], [120, 139], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [128, 131], [141, 162], [144, 160], [145, 244], [149, 176], [150, 154], [151, 198], [173, 280], [216, 264], [222, 237], [223, 236], [224, 235], [225, 234], [226, 233], [227, 232], [239, 253], [240, 252], [241, 251], [242, 250], [243, 249], [261, 278]]"
RNaseP_C.paradoxa-cyanelle,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [7, 341], [8, 340], [9, 339], [11, 337], [14, 312], [15, 311], [16, 310], [18, 308], [19, 307], [20, 36], [26, 302], [28, 131], [29, 128], [30, 272], [31, 127], [32, 56], [33, 129], [34, 227], [35, 309], [37, 158], [38, 192], [39, 264], [40, 296], [41, 334], [42, 137], [43, 79], [45, 331], [46, 330], [47, 98], [48, 209], [49, 327], [54, 299], [59, 175], [62, 239], [63, 238], [64, 221], [65, 236], [66, 316], [68, 103], [69, 87], [70, 86], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 326], [89, 208], [93, 224], [97, 329], [104, 284], [106, 203], [120, 149], [121, 148], [123, 145], [124, 142], [125, 141], [126, 140], [133, 292], [136, 281], [143, 255], [144, 254], [146, 157], [147, 156], [155, 294], [160, 171], [161, 170], [162, 169], [172, 174], [173, 195], [176, 191], [177, 246], [178, 189], [179, 188], [180, 187], [181, 186], [182, 185], [183, 298], [196, 342], [205, 225], [213, 243], [214, 245], [217, 313], [219, 295], [220, 328], [222, 323], [228, 252], [229, 251], [230, 250], [231, 249], [232, 314], [245, 300], [265, 285], [266, 286], [267, 325], [271, 304], [273, 301], [274, 289], [282, 293]]"
RNaseP_S.acidocaldarius,"[[1, 314], [2, 312], [3, 311], [4, 310], [5, 309], [6, 308], [7, 307], [8, 306], [10, 304], [11, 303], [12, 302], [13, 301], [14, 300], [15, 299], [16, 277], [17, 276], [18, 275], [19, 274], [20, 273], [24, 26], [27, 111], [28, 113], [29, 272], [30, 115], [31, 138], [32, 279], [33, 201], [34, 79], [35, 104], [36, 218], [38, 210], [39, 243], [40, 267], [52, 65], [54, 62], [57, 165], [59, 166], [60, 305], [63, 212], [64, 211], [71, 178], [72, 280], [76, 87], [81, 291], [84, 290], [85, 287], [86, 288], [89, 289], [92, 141], [97, 292], [98, 197], [101, 204], [102, 203], [103, 202], [107, 159], [112, 260], [114, 195], [116, 193], [117, 192], [118, 191], [119, 190], [120, 189], [121, 188], [122, 187], [123, 186], [124, 185], [125, 184], [126, 183], [127, 182], [128, 181], [142, 255], [143, 174], [144, 173], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [155, 164], [156, 163], [157, 162], [167, 221], [175, 282], [176, 281], [177, 263], [224, 254], [225, 253], [226, 252], [227, 251], [228, 250], [229, 249], [230, 248], [233, 246], [234, 245], [237, 261], [238, 294]]"
srp_Meth.kand._AE010387,"[[1, 313], [3, 311], [4, 310], [23, 26], [25, 27], [28, 160], [31, 62], [32, 261], [33, 41], [34, 54], [35, 243], [36, 72], [37, 291], [43, 188], [46, 246], [47, 273], [50, 192], [52, 278], [55, 181], [63, 307], [64, 306], [65, 305], [66, 290], [67, 198], [68, 102], [70, 301], [71, 299], [74, 297], [75, 295], [83, 136], [84, 195], [86, 196], [89, 282], [90, 281], [98, 285], [99, 244], [100, 289], [107, 256], [112, 259], [120, 132], [122, 133], [126, 268], [128, 245], [129, 252], [130, 269], [141, 194], [142, 177], [143, 300], [144, 175], [145, 174], [147, 172], [148, 171], [151, 169], [152, 168], [153, 167], [154, 251], [157, 166], [158, 165], [159, 164], [170, 296], [180, 208], [182, 279], [183, 260], [184, 284], [186, 286], [187, 303], [197, 218], [203, 212], [204, 211], [205, 210], [206, 241], [224, 287], [233, 267], [234, 266], [235, 265], [236, 264], [237, 263], [238, 262]]"
RNaseP_P.strasburgensis,"[[1, 314], [2, 313], [3, 312], [4, 311], [5, 310], [6, 309], [7, 308], [8, 307], [17, 249], [22, 74], [23, 73], [24, 72], [25, 71], [26, 70], [27, 194], [28, 195], [29, 191], [30, 278], [31, 127], [32, 161], [33, 193], [34, 226], [35, 248], [36, 200], [37, 145], [38, 59], [39, 83], [40, 57], [41, 56], [42, 55], [43, 54], [44, 53], [45, 52], [50, 271], [61, 66], [67, 218], [69, 303], [81, 101], [82, 120], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [97, 196], [103, 287], [106, 121], [110, 142], [111, 116], [113, 149], [114, 273], [117, 300], [126, 306], [128, 139], [129, 138], [130, 137], [131, 136], [144, 235], [158, 270], [159, 269], [163, 220], [164, 178], [165, 177], [166, 176], [167, 175], [168, 174], [169, 173], [183, 266], [186, 268], [201, 234], [202, 233], [204, 231], [205, 229], [206, 228], [207, 227], [209, 225], [210, 224], [211, 223], [212, 222], [213, 305], [215, 246], [219, 252], [236, 274], [237, 272], [241, 292], [254, 286], [255, 285], [256, 284], [257, 283], [258, 282], [259, 281], [260, 280], [261, 279], [262, 277], [263, 276], [264, 275], [290, 304]]"
srp_Spra.loph._GSP-51541,"[[11, 25], [12, 24], [23, 131], [26, 128], [27, 127], [28, 126], [29, 123], [30, 86], [31, 72], [32, 48], [33, 49], [34, 76], [36, 73], [43, 139], [45, 137], [46, 133], [52, 130], [53, 79], [54, 78], [55, 77], [56, 74], [59, 71], [60, 138], [61, 70], [62, 69], [63, 68], [64, 67], [65, 89], [84, 157], [87, 124], [88, 103], [97, 136], [111, 146]]"
RNaseP_T.pallidum,"[[1, 335], [2, 334], [3, 333], [4, 332], [5, 331], [6, 330], [7, 329], [8, 328], [9, 327], [10, 95], [11, 21], [12, 20], [23, 320], [25, 318], [26, 317], [27, 316], [29, 130], [30, 133], [31, 151], [32, 226], [33, 256], [34, 47], [35, 90], [36, 120], [37, 308], [39, 136], [40, 305], [42, 51], [43, 273], [44, 59], [45, 251], [50, 336], [55, 122], [60, 302], [62, 191], [63, 204], [64, 250], [67, 81], [68, 80], [70, 278], [71, 77], [74, 283], [75, 128], [78, 221], [79, 218], [82, 307], [83, 106], [84, 105], [85, 104], [86, 103], [87, 102], [88, 101], [89, 100], [91, 98], [92, 107], [114, 309], [118, 232], [125, 234], [131, 146], [135, 255], [137, 209], [138, 297], [139, 227], [141, 239], [142, 225], [145, 244], [149, 220], [154, 245], [157, 247], [159, 203], [160, 202], [161, 170], [164, 249], [167, 197], [168, 311], [173, 193], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [192, 319], [194, 290], [195, 196], [207, 300], [217, 270], [236, 284], [248, 314], [262, 306], [269, 288], [271, 315], [272, 285], [275, 282], [276, 281], [291, 324], [292, 323], [321, 326]]"
RNaseP_Z.rouxii,"[[1, 288], [2, 287], [3, 286], [18, 72], [20, 220], [21, 219], [22, 218], [23, 217], [24, 216], [26, 291], [27, 213], [29, 198], [30, 269], [31, 122], [32, 67], [34, 124], [35, 145], [36, 253], [37, 281], [39, 137], [40, 115], [42, 151], [51, 76], [52, 75], [53, 74], [59, 187], [60, 275], [62, 139], [68, 138], [70, 268], [73, 105], [81, 252], [82, 113], [83, 212], [84, 111], [85, 110], [86, 109], [87, 108], [93, 99], [95, 97], [96, 272], [98, 203], [100, 282], [112, 157], [116, 133], [117, 228], [118, 131], [119, 130], [120, 129], [121, 128], [127, 250], [133, 234], [134, 236], [143, 150], [146, 266], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [158, 233], [159, 164], [176, 226], [177, 225], [178, 224], [179, 223], [180, 222], [181, 221], [182, 251], [191, 254], [192, 208], [193, 207], [194, 206], [195, 205], [200, 285], [201, 255], [202, 256], [230, 257], [241, 264], [242, 263], [243, 262], [244, 261], [245, 260], [246, 259], [247, 258]]"
tmRNA_Ther.comm._TRW-289377_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [29, 335], [31, 245], [32, 281], [33, 114], [34, 257], [35, 117], [36, 175], [37, 307], [38, 306], [39, 305], [40, 304], [42, 302], [43, 301], [45, 296], [46, 295], [47, 294], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 80], [56, 79], [57, 78], [58, 77], [59, 76], [60, 75], [70, 113], [73, 272], [74, 278], [86, 93], [90, 240], [92, 146], [95, 116], [98, 274], [101, 279], [102, 224], [103, 145], [104, 147], [108, 130], [109, 129], [110, 128], [127, 223], [136, 174], [137, 173], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [143, 161], [144, 166], [146, 164], [148, 162], [149, 325], [150, 221], [151, 159], [153, 186], [154, 185], [155, 184], [156, 183], [157, 182], [158, 181], [167, 187], [190, 220], [191, 219], [192, 218], [193, 217], [194, 216], [195, 215], [196, 214], [197, 213], [198, 277], [199, 211], [200, 210], [203, 338], [205, 234], [206, 233], [207, 232], [208, 231], [209, 230], [235, 331], [237, 275], [239, 333], [241, 334], [242, 270], [243, 269], [244, 268], [246, 267], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [258, 353], [259, 285], [260, 284], [283, 303], [285, 299], [286, 298], [287, 297], [328, 344], [329, 343], [330, 342], [332, 340]]"
RNaseP_Z.florentinus,"[[20, 44], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 252], [29, 195], [30, 166], [31, 254], [32, 102], [33, 236], [34, 86], [35, 193], [36, 107], [45, 237], [46, 59], [54, 186], [55, 197], [58, 96], [60, 85], [61, 109], [62, 111], [63, 82], [64, 79], [65, 78], [67, 76], [68, 75], [69, 74], [73, 250], [83, 191], [88, 247], [89, 241], [90, 131], [91, 100], [92, 99], [93, 98], [101, 249], [105, 245], [106, 119], [108, 172], [110, 124], [127, 173], [128, 198], [129, 204], [130, 147], [133, 143], [134, 181], [135, 142], [136, 141], [144, 258], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [154, 165], [156, 163], [157, 162], [199, 223], [200, 222], [201, 221], [202, 219], [203, 218], [205, 216], [206, 215], [207, 214], [208, 213], [209, 212], [242, 257]]"
grp1_a.I1.c.G.prostrata.C3.tLEU,"[[3, 334], [8, 332], [16, 33], [17, 303], [21, 299], [22, 27], [26, 137], [29, 321], [30, 176], [31, 183], [32, 124], [34, 327], [35, 153], [36, 77], [39, 156], [40, 323], [45, 180], [48, 253], [49, 68], [50, 90], [51, 161], [52, 88], [53, 87], [54, 86], [56, 105], [58, 181], [60, 79], [62, 331], [64, 215], [71, 171], [83, 325], [85, 228], [97, 235], [98, 135], [99, 178], [100, 115], [101, 193], [102, 204], [103, 112], [104, 150], [106, 251], [136, 295], [138, 296], [141, 241], [144, 145], [147, 232], [151, 182], [154, 179], [155, 319], [158, 297], [159, 240], [163, 167], [166, 203], [168, 287], [169, 286], [170, 285], [191, 324], [194, 210], [195, 209], [196, 208], [197, 207], [205, 222], [206, 221], [211, 216], [212, 233], [214, 231], [218, 329], [236, 237], [249, 292], [250, 291], [254, 281], [256, 280], [257, 278], [258, 277], [259, 276], [260, 275], [261, 274], [262, 271], [318, 322]]"
telomerase_AF221940.103-499,"[[6, 19], [8, 395], [13, 390], [14, 389], [16, 144], [17, 143], [28, 212], [29, 282], [31, 168], [32, 232], [33, 302], [34, 312], [35, 251], [36, 106], [37, 148], [40, 328], [43, 227], [44, 226], [49, 238], [52, 53], [70, 92], [71, 91], [72, 129], [73, 123], [74, 318], [76, 316], [82, 175], [86, 291], [88, 111], [89, 250], [93, 199], [95, 197], [96, 196], [97, 195], [98, 194], [101, 342], [103, 188], [105, 385], [108, 386], [110, 200], [112, 255], [113, 254], [115, 359], [116, 362], [132, 305], [133, 304], [139, 262], [140, 298], [141, 153], [142, 152], [147, 293], [150, 294], [154, 253], [159, 161], [172, 192], [173, 191], [177, 187], [178, 186], [202, 341], [204, 218], [205, 217], [206, 216], [207, 215], [213, 383], [223, 244], [225, 243], [230, 272], [234, 367], [239, 335], [240, 360], [259, 287], [260, 286], [263, 280], [265, 279], [266, 278], [267, 277], [268, 276], [271, 320], [285, 361], [289, 339], [290, 340], [306, 334], [307, 333], [308, 332], [309, 331], [310, 330], [311, 329], [338, 382], [339, 381], [343, 379], [344, 392], [347, 373], [348, 372], [349, 371], [350, 370], [351, 368], [353, 366], [354, 365], [355, 364], [357, 363]]"
16s_M.polymorpha_domain4,"[[11, 134], [13, 138], [14, 140], [17, 132], [23, 70], [24, 109], [25, 108], [26, 107], [27, 84], [28, 76], [30, 97], [31, 73], [32, 71], [33, 67], [34, 98], [35, 44], [36, 43], [37, 42], [46, 101], [48, 133], [58, 105], [62, 119], [63, 121], [78, 87], [88, 110], [89, 131]]"
tmRNA_Coxi.burn._AE016828_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [19, 47], [21, 45], [22, 44], [23, 43], [28, 348], [30, 174], [31, 172], [32, 284], [33, 287], [34, 60], [35, 107], [36, 336], [37, 178], [40, 310], [41, 309], [42, 308], [46, 301], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 203], [55, 84], [56, 83], [57, 82], [58, 81], [61, 77], [62, 112], [73, 327], [80, 92], [85, 96], [93, 253], [94, 252], [103, 115], [119, 143], [120, 142], [121, 141], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [128, 133], [144, 180], [145, 179], [147, 177], [148, 176], [149, 175], [151, 281], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [159, 195], [160, 194], [161, 193], [162, 192], [164, 190], [165, 189], [181, 210], [186, 343], [191, 322], [198, 227], [199, 226], [200, 225], [202, 223], [204, 221], [205, 220], [206, 219], [207, 217], [208, 216], [209, 215], [243, 279], [244, 278], [245, 277], [246, 276], [247, 275], [248, 274], [249, 273], [250, 272], [251, 271], [254, 268], [255, 267], [256, 266], [260, 295], [264, 290], [270, 285], [292, 311], [296, 307], [298, 305], [330, 344], [333, 349], [335, 347], [336, 346], [337, 345]]"
