id,base_pairs
tmRNA_envi.sequ._TRW-351057-3_1-355,"[[1, 351], [2, 350], [3, 305], [4, 348], [5, 347], [6, 346], [7, 345], [13, 294], [17, 335], [18, 334], [19, 324], [20, 323], [21, 108], [22, 321], [23, 320], [24, 161], [25, 129], [26, 318], [27, 317], [28, 316], [29, 315], [37, 165], [38, 164], [39, 163], [40, 162], [42, 160], [45, 296], [46, 295], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [53, 79], [54, 78], [55, 77], [56, 76], [57, 155], [58, 73], [59, 72], [60, 71], [66, 86], [67, 85], [69, 83], [70, 82], [80, 224], [84, 220], [88, 200], [89, 199], [90, 198], [91, 197], [92, 111], [95, 100], [101, 115], [102, 114], [103, 113], [105, 299], [106, 298], [107, 297], [112, 149], [122, 354], [126, 134], [136, 169], [137, 168], [138, 154], [141, 339], [145, 159], [147, 235], [151, 185], [152, 184], [153, 183], [170, 182], [171, 181], [172, 180], [173, 179], [174, 288], [175, 287], [186, 285], [187, 284], [188, 283], [189, 217], [190, 216], [191, 215], [192, 214], [193, 213], [194, 212], [201, 233], [203, 231], [204, 230], [205, 229], [206, 228], [227, 247], [234, 292], [238, 270], [239, 269], [240, 268], [241, 267], [242, 266], [243, 265], [244, 264], [245, 262], [246, 310], [249, 258], [251, 256], [254, 272], [255, 271], [259, 326], [260, 325], [290, 301], [291, 300], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tRNA_tdbR00000592-Ascaris_suum-6253-Gln-UG,"[[1, 54], [2, 53], [3, 34], [4, 51], [5, 50], [6, 49], [7, 17], [8, 16], [11, 23], [19, 30], [20, 29], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [43, 57], [44, 56], [45, 47]]"
tRNA_tdbR00000591-Ascaris_suum-6253-Lys-UU,"[[1, 61], [2, 60], [3, 59], [4, 58], [5, 57], [6, 56], [7, 55], [10, 24], [11, 23], [12, 22], [13, 21], [20, 34], [26, 36], [29, 39], [30, 38], [31, 45], [32, 44], [33, 43], [35, 41], [37, 50], [46, 62]]"
telomerase_AF221919.107-614,"[[1, 205], [2, 204], [3, 203], [4, 202], [5, 201], [6, 200], [7, 199], [8, 198], [9, 197], [10, 196], [11, 195], [12, 292], [13, 291], [16, 489], [17, 416], [19, 189], [20, 188], [23, 408], [24, 34], [25, 182], [26, 181], [28, 437], [35, 135], [36, 216], [37, 270], [42, 55], [43, 54], [45, 52], [58, 76], [61, 70], [62, 153], [63, 290], [65, 133], [71, 105], [72, 388], [75, 391], [78, 410], [92, 120], [93, 119], [94, 118], [95, 117], [96, 116], [97, 115], [99, 159], [101, 297], [102, 179], [103, 157], [104, 146], [108, 418], [111, 127], [112, 126], [113, 147], [125, 192], [132, 496], [148, 504], [165, 339], [166, 336], [167, 335], [174, 364], [175, 363], [187, 422], [194, 214], [208, 230], [210, 228], [211, 227], [212, 226], [215, 223], [222, 443], [225, 440], [232, 254], [238, 247], [239, 246], [240, 245], [249, 261], [250, 260], [251, 259], [252, 258], [288, 376], [289, 375], [293, 307], [309, 332], [310, 377], [312, 328], [313, 329], [314, 326], [316, 325], [317, 324], [318, 323], [321, 379], [346, 358], [347, 357], [348, 356], [349, 473], [350, 472], [351, 471], [352, 470], [353, 469], [385, 478], [396, 457], [397, 455], [398, 454], [399, 453], [400, 452], [401, 451], [434, 444], [436, 442], [446, 461], [447, 460], [448, 459], [449, 458], [462, 482], [463, 481], [464, 480], [465, 479], [467, 477], [488, 502]]"
RNaseP_Synechocystis-PCC6803,"[[1, 430], [2, 429], [3, 428], [4, 427], [5, 426], [6, 425], [7, 424], [8, 423], [10, 230], [11, 317], [14, 332], [15, 27], [21, 44], [24, 41], [26, 39], [28, 36], [29, 406], [30, 405], [31, 404], [32, 77], [35, 75], [40, 305], [42, 67], [43, 128], [49, 417], [50, 416], [51, 415], [52, 110], [58, 262], [76, 94], [78, 92], [79, 91], [80, 90], [81, 89], [82, 88], [83, 409], [87, 111], [95, 104], [97, 235], [98, 103], [105, 307], [113, 129], [115, 127], [117, 255], [133, 210], [136, 207], [137, 206], [138, 205], [140, 203], [141, 202], [145, 172], [152, 277], [153, 276], [154, 196], [156, 194], [162, 188], [163, 187], [164, 186], [165, 185], [167, 179], [168, 178], [169, 177], [170, 176], [173, 208], [180, 243], [181, 242], [189, 201], [190, 200], [191, 199], [192, 198], [195, 209], [197, 291], [198, 290], [212, 318], [216, 306], [222, 392], [223, 241], [224, 240], [225, 239], [226, 238], [227, 237], [228, 236], [229, 419], [244, 261], [245, 260], [246, 259], [247, 258], [248, 268], [249, 256], [250, 266], [251, 265], [252, 264], [253, 263], [278, 331], [281, 422], [282, 313], [288, 329], [295, 323], [296, 322], [297, 321], [298, 320], [299, 319], [300, 314], [301, 312], [302, 311], [303, 310], [304, 309], [315, 334], [328, 330], [337, 353], [341, 369], [342, 367], [343, 366], [345, 365], [346, 364], [347, 362], [348, 361], [349, 360], [350, 359], [351, 358], [352, 357], [375, 435], [384, 400], [385, 399], [386, 398], [387, 397], [388, 396], [389, 395], [390, 394]]"
tmRNA_Desu.desu._CP000112_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [10, 170], [11, 169], [12, 171], [13, 167], [14, 218], [15, 165], [18, 295], [20, 36], [21, 35], [22, 34], [24, 325], [25, 324], [26, 323], [27, 322], [31, 266], [33, 191], [37, 187], [40, 172], [42, 304], [43, 303], [44, 302], [45, 301], [46, 300], [47, 299], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [59, 72], [67, 70], [80, 133], [83, 99], [84, 104], [85, 103], [86, 102], [87, 101], [88, 100], [89, 113], [90, 112], [91, 111], [96, 227], [115, 137], [116, 136], [117, 135], [118, 134], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [127, 284], [132, 198], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 255], [146, 254], [147, 163], [148, 162], [154, 186], [164, 185], [179, 231], [189, 249], [190, 219], [193, 216], [194, 215], [195, 214], [203, 273], [204, 236], [205, 235], [206, 234], [207, 233], [208, 232], [222, 238], [228, 298], [230, 296], [242, 276], [243, 275], [244, 274], [245, 272], [246, 271], [247, 270], [248, 269], [251, 264], [252, 263], [253, 262], [256, 294], [257, 293], [258, 292], [259, 291], [260, 290], [261, 289], [288, 338], [311, 331], [312, 330], [313, 329], [314, 328], [315, 327], [316, 326], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
tmRNA_Urea.parv._AE002154_1-413,"[[1, 409], [2, 109], [3, 407], [4, 406], [5, 405], [6, 26], [7, 378], [8, 24], [9, 23], [10, 22], [11, 21], [12, 20], [15, 95], [25, 377], [28, 374], [29, 373], [30, 38], [31, 37], [32, 36], [33, 370], [34, 199], [41, 359], [42, 358], [43, 357], [44, 356], [45, 221], [46, 215], [47, 267], [48, 130], [49, 56], [50, 176], [51, 84], [53, 392], [54, 225], [60, 385], [62, 383], [63, 382], [64, 77], [65, 380], [73, 85], [75, 83], [76, 82], [86, 104], [87, 103], [88, 102], [89, 101], [91, 99], [92, 98], [93, 227], [105, 136], [106, 135], [107, 134], [108, 133], [112, 248], [115, 129], [116, 128], [117, 127], [118, 126], [119, 224], [120, 239], [121, 222], [123, 148], [125, 226], [131, 213], [132, 139], [142, 162], [143, 173], [144, 172], [147, 191], [149, 161], [150, 160], [151, 159], [153, 413], [156, 163], [164, 391], [165, 183], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [171, 177], [186, 315], [201, 372], [202, 371], [204, 369], [209, 389], [211, 376], [217, 375], [238, 255], [240, 253], [241, 252], [242, 251], [243, 313], [244, 312], [245, 311], [246, 310], [247, 309], [259, 273], [261, 290], [262, 289], [263, 288], [265, 286], [276, 340], [278, 338], [279, 337], [280, 336], [281, 335], [294, 355], [295, 354], [296, 353], [297, 351], [298, 350], [303, 363], [314, 349], [316, 347], [317, 346], [320, 332], [321, 331], [322, 330], [323, 329], [324, 328], [386, 402], [387, 401], [388, 400], [390, 398]]"
tmRNA_Lact.case._CP000423_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 173], [7, 354], [8, 24], [9, 23], [10, 22], [11, 21], [12, 20], [14, 227], [15, 226], [16, 225], [26, 103], [27, 102], [28, 101], [29, 100], [30, 99], [31, 98], [33, 320], [34, 319], [35, 318], [36, 317], [37, 316], [38, 315], [39, 314], [40, 313], [41, 312], [43, 307], [44, 306], [46, 304], [47, 303], [48, 63], [49, 62], [50, 61], [51, 177], [52, 59], [53, 348], [60, 340], [64, 70], [75, 145], [76, 90], [77, 89], [78, 88], [79, 87], [80, 86], [81, 85], [93, 108], [94, 107], [95, 106], [96, 105], [97, 104], [109, 139], [110, 138], [111, 137], [114, 136], [115, 301], [116, 134], [117, 133], [118, 132], [119, 131], [120, 296], [122, 204], [123, 292], [126, 199], [129, 235], [144, 172], [146, 168], [147, 167], [148, 166], [149, 165], [150, 164], [151, 163], [152, 223], [153, 161], [155, 190], [156, 189], [157, 188], [158, 187], [159, 186], [179, 185], [180, 183], [193, 224], [194, 232], [195, 221], [196, 220], [197, 219], [198, 218], [200, 216], [201, 215], [202, 214], [203, 213], [210, 258], [211, 257], [212, 256], [217, 239], [229, 238], [230, 237], [231, 236], [232, 325], [234, 308], [241, 278], [242, 277], [243, 276], [244, 272], [245, 271], [246, 326], [247, 269], [248, 268], [249, 267], [250, 266], [251, 265], [252, 264], [253, 263], [254, 262], [255, 261], [260, 305], [279, 295], [280, 294], [283, 291], [284, 290], [285, 289], [327, 329], [332, 345], [333, 344], [334, 343], [335, 342], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
RNaseP_N.gregoryi,"[[2, 230], [5, 459], [10, 18], [13, 25], [19, 424], [21, 379], [26, 264], [28, 37], [29, 36], [30, 35], [32, 175], [33, 341], [44, 464], [45, 463], [46, 462], [47, 461], [49, 457], [50, 456], [51, 455], [53, 454], [55, 451], [57, 450], [58, 75], [60, 73], [61, 72], [62, 71], [63, 445], [64, 125], [65, 388], [66, 442], [67, 386], [68, 385], [69, 384], [70, 383], [74, 452], [77, 93], [78, 91], [80, 89], [81, 88], [82, 87], [83, 330], [84, 113], [85, 112], [94, 130], [95, 129], [96, 128], [98, 408], [101, 241], [105, 119], [106, 118], [107, 363], [108, 117], [111, 114], [132, 144], [133, 143], [134, 142], [135, 141], [145, 213], [151, 304], [152, 303], [153, 322], [154, 301], [155, 300], [168, 378], [169, 393], [170, 392], [173, 185], [174, 198], [177, 196], [178, 180], [187, 439], [188, 254], [193, 208], [194, 207], [195, 321], [197, 319], [202, 314], [203, 313], [204, 232], [205, 437], [206, 229], [209, 227], [210, 226], [211, 225], [212, 380], [213, 223], [214, 222], [246, 260], [247, 259], [248, 258], [249, 257], [250, 256], [251, 325], [252, 324], [253, 323], [255, 271], [265, 399], [267, 397], [268, 396], [269, 395], [270, 394], [275, 298], [276, 297], [278, 295], [279, 294], [280, 293], [281, 292], [282, 291], [283, 290], [284, 289], [285, 373], [287, 371], [309, 337], [316, 329], [342, 390], [368, 421], [369, 420], [370, 419], [371, 418], [372, 417], [403, 416], [404, 415], [405, 414], [406, 413], [407, 412], [448, 465], [453, 472]]"
grp1_a.I1.e.A.adeninivorans.C1.LSU.2449,"[[9, 154], [10, 237], [12, 445], [14, 443], [15, 442], [18, 425], [19, 261], [20, 260], [25, 427], [29, 308], [30, 254], [31, 253], [32, 252], [33, 251], [34, 47], [35, 339], [36, 338], [44, 239], [45, 238], [48, 325], [53, 408], [57, 228], [58, 280], [62, 85], [63, 84], [64, 83], [65, 82], [66, 81], [67, 80], [68, 79], [69, 78], [70, 77], [71, 448], [72, 447], [73, 215], [87, 361], [90, 358], [91, 357], [93, 118], [94, 117], [95, 116], [96, 115], [97, 114], [98, 113], [99, 112], [105, 188], [107, 394], [108, 398], [110, 134], [119, 444], [130, 291], [133, 203], [138, 406], [150, 232], [152, 230], [157, 265], [158, 264], [159, 263], [162, 326], [165, 307], [166, 255], [167, 201], [169, 199], [170, 198], [171, 197], [172, 196], [175, 187], [176, 186], [177, 185], [178, 248], [179, 247], [180, 246], [181, 245], [182, 244], [183, 243], [191, 212], [192, 211], [193, 210], [194, 209], [195, 422], [200, 204], [205, 227], [206, 226], [207, 225], [208, 224], [213, 327], [219, 306], [220, 305], [221, 304], [222, 234], [223, 342], [231, 362], [235, 242], [236, 241], [266, 272], [270, 296], [271, 303], [281, 300], [289, 292], [298, 318], [299, 317], [323, 337], [326, 359], [329, 348], [331, 346], [332, 420], [333, 419], [334, 418], [347, 416], [349, 353], [350, 438], [367, 380], [368, 379], [369, 378], [370, 377], [371, 376], [384, 414], [385, 413], [386, 412], [387, 411], [389, 409], [393, 405], [395, 403], [415, 437], [424, 436], [434, 449]]"
tmRNA_Trop.whip._BX251411_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [11, 337], [13, 37], [19, 338], [20, 187], [22, 241], [24, 333], [25, 342], [27, 330], [28, 346], [33, 45], [34, 44], [36, 183], [41, 268], [42, 82], [43, 81], [47, 309], [48, 74], [49, 73], [53, 70], [55, 69], [56, 68], [57, 67], [58, 66], [59, 65], [60, 225], [61, 224], [80, 190], [82, 105], [89, 139], [90, 138], [91, 137], [92, 136], [93, 109], [94, 134], [95, 133], [104, 129], [106, 127], [110, 280], [111, 279], [112, 143], [113, 142], [114, 141], [115, 140], [122, 132], [123, 131], [125, 245], [144, 254], [145, 253], [152, 172], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [158, 203], [173, 307], [174, 306], [175, 305], [176, 304], [177, 303], [178, 302], [179, 199], [180, 198], [181, 332], [182, 246], [184, 329], [188, 247], [200, 227], [201, 226], [204, 345], [205, 223], [206, 222], [207, 221], [208, 220], [209, 219], [211, 218], [212, 217], [213, 216], [232, 318], [233, 317], [235, 257], [237, 269], [240, 250], [242, 248], [251, 256], [252, 281], [260, 278], [261, 277], [262, 276], [263, 275], [264, 274], [273, 284], [282, 299], [310, 326], [311, 325], [312, 324], [313, 323], [314, 322], [343, 357], [346, 354]]"
grp1_a.I1.c.S.bicolor.C3.tLEU,"[[3, 510], [14, 340], [16, 432], [17, 431], [18, 430], [19, 429], [20, 428], [21, 427], [22, 426], [24, 460], [25, 459], [26, 458], [27, 457], [28, 39], [29, 38], [30, 37], [31, 223], [33, 221], [40, 157], [42, 266], [44, 264], [48, 86], [50, 70], [52, 198], [54, 196], [55, 195], [57, 174], [62, 98], [63, 97], [64, 96], [65, 73], [67, 71], [74, 324], [76, 322], [83, 299], [84, 418], [85, 417], [87, 143], [88, 142], [89, 141], [92, 401], [94, 399], [99, 160], [100, 159], [101, 158], [102, 130], [103, 387], [104, 386], [105, 155], [106, 154], [107, 125], [108, 124], [109, 123], [110, 122], [111, 121], [112, 120], [113, 119], [114, 376], [115, 117], [116, 147], [126, 312], [127, 140], [128, 256], [129, 138], [132, 252], [133, 251], [134, 454], [135, 453], [136, 452], [137, 451], [153, 348], [161, 250], [164, 365], [165, 364], [167, 338], [168, 337], [169, 336], [170, 335], [171, 334], [172, 333], [173, 383], [178, 327], [190, 208], [191, 207], [192, 206], [193, 205], [194, 204], [211, 385], [212, 384], [215, 240], [216, 239], [217, 238], [218, 237], [219, 236], [220, 235], [224, 231], [232, 242], [243, 263], [244, 262], [245, 261], [246, 260], [247, 259], [248, 258], [249, 257], [254, 341], [265, 349], [270, 344], [276, 291], [277, 290], [278, 289], [279, 288], [280, 320], [281, 319], [282, 318], [283, 317], [284, 316], [285, 297], [286, 296], [292, 308], [293, 307], [294, 306], [295, 305], [298, 302], [339, 497], [353, 370], [355, 368], [358, 441], [362, 456], [392, 414], [393, 413], [394, 412], [395, 411], [407, 422], [409, 419], [424, 437], [425, 436], [446, 465], [448, 462], [449, 461], [464, 491], [470, 484], [471, 483], [472, 482], [473, 481], [474, 480], [475, 479], [486, 502], [487, 501], [488, 500], [489, 499], [490, 498]]"
tRNA_tdbR00000126-Halocynthia_roretzi-7729-Gly-NCU,"[[1, 64], [2, 63], [3, 62], [4, 61], [5, 60], [10, 43], [11, 21], [12, 19], [13, 18], [14, 17], [22, 34], [23, 33], [24, 32], [25, 31], [45, 57], [46, 56], [47, 55], [48, 54], [49, 52]]"
srp_Cand.glab._CR380957,"[[1, 319], [2, 14], [3, 13], [4, 12], [5, 11], [6, 18], [7, 19], [17, 252], [21, 470], [22, 326], [27, 268], [33, 331], [34, 330], [35, 329], [37, 445], [42, 495], [43, 59], [44, 58], [45, 57], [46, 491], [47, 156], [48, 489], [49, 488], [53, 190], [66, 306], [67, 352], [68, 351], [75, 192], [77, 425], [78, 292], [79, 291], [84, 199], [87, 118], [88, 376], [89, 116], [92, 97], [96, 276], [98, 110], [100, 108], [101, 107], [102, 106], [103, 397], [104, 178], [109, 360], [112, 448], [119, 148], [120, 147], [121, 146], [122, 145], [123, 378], [124, 143], [125, 377], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [132, 135], [151, 167], [152, 224], [153, 223], [154, 222], [155, 221], [157, 219], [158, 442], [159, 197], [160, 440], [161, 195], [173, 189], [174, 188], [175, 187], [180, 363], [181, 362], [182, 361], [185, 358], [191, 247], [196, 433], [198, 431], [201, 429], [202, 428], [204, 426], [208, 246], [209, 245], [211, 243], [216, 336], [217, 355], [218, 304], [220, 236], [225, 231], [228, 395], [229, 394], [237, 240], [251, 259], [253, 354], [257, 447], [261, 297], [262, 296], [265, 303], [266, 302], [267, 385], [269, 476], [270, 288], [271, 287], [272, 286], [273, 285], [274, 284], [278, 484], [280, 482], [281, 481], [282, 480], [294, 320], [298, 317], [299, 316], [300, 315], [301, 314], [308, 478], [321, 335], [322, 334], [323, 333], [324, 332], [366, 379], [367, 387], [388, 405], [393, 427], [396, 449], [403, 475], [404, 490], [406, 424], [407, 423], [408, 422], [409, 421], [410, 420], [411, 419], [437, 446], [439, 444], [452, 456], [457, 479], [459, 477], [460, 473], [461, 472], [462, 471], [469, 492], [474, 487], [483, 499]]"
srp_Aero.pern._BA000002,"[[1, 300], [2, 19], [3, 298], [4, 17], [5, 16], [6, 15], [7, 14], [8, 13], [10, 290], [18, 28], [21, 27], [22, 36], [23, 35], [35, 53], [37, 51], [38, 50], [47, 291], [50, 288], [52, 286], [54, 284], [56, 282], [57, 281], [58, 280], [59, 279], [60, 278], [61, 277], [62, 276], [64, 274], [65, 273], [66, 272], [67, 271], [68, 270], [69, 269], [70, 268], [71, 267], [72, 266], [73, 265], [74, 264], [75, 263], [76, 262], [77, 261], [84, 252], [87, 249], [88, 248], [89, 247], [90, 246], [91, 103], [92, 244], [93, 101], [95, 99], [102, 236], [103, 235], [105, 233], [106, 232], [110, 122], [112, 238], [114, 175], [118, 158], [121, 128], [125, 217], [127, 301], [131, 152], [132, 303], [133, 150], [134, 149], [135, 148], [138, 145], [139, 144], [140, 147], [141, 146], [143, 157], [164, 209], [165, 208], [166, 207], [167, 206], [168, 223], [169, 204], [170, 203], [171, 183], [172, 182], [174, 180], [176, 201], [177, 200], [178, 199], [179, 198], [184, 193], [185, 192], [186, 191], [225, 245], [250, 260], [251, 259], [252, 258], [253, 257]]"
srp_Schi.pomb._AU010514,"[[8, 69], [10, 67], [11, 46], [12, 45], [13, 64], [16, 33], [17, 32], [19, 29], [20, 28], [21, 91], [34, 61], [35, 60], [37, 58], [38, 57], [39, 49], [42, 59], [48, 54], [51, 63], [52, 62], [65, 84], [66, 83], [68, 79], [70, 77], [71, 90]]"
tmRNA_Thio.deni._CP000116_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [8, 26], [9, 25], [10, 24], [11, 23], [21, 139], [22, 219], [32, 122], [33, 121], [34, 120], [36, 118], [39, 109], [42, 73], [45, 72], [46, 70], [47, 68], [48, 239], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 233], [55, 232], [58, 245], [59, 229], [61, 227], [85, 287], [86, 286], [87, 285], [88, 284], [89, 283], [90, 101], [91, 100], [92, 99], [93, 98], [96, 333], [110, 249], [111, 135], [112, 247], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [119, 241], [120, 240], [123, 291], [138, 273], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 268], [149, 272], [152, 262], [153, 269], [154, 260], [161, 248], [162, 175], [163, 174], [164, 173], [165, 308], [167, 171], [177, 318], [178, 191], [180, 189], [181, 282], [182, 281], [183, 186], [197, 345], [198, 275], [200, 228], [202, 226], [203, 225], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [210, 218], [212, 216], [217, 237], [253, 270], [257, 267], [258, 266], [259, 265], [263, 311], [274, 366], [277, 312], [278, 290], [279, 289], [280, 288], [295, 310], [335, 348], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
tmRNA_Myco.gall._AE015450_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [9, 27], [10, 26], [11, 25], [15, 21], [17, 371], [19, 289], [22, 267], [30, 271], [36, 46], [37, 103], [39, 357], [45, 60], [48, 57], [49, 118], [50, 304], [54, 62], [58, 69], [59, 68], [70, 82], [71, 81], [72, 80], [74, 78], [87, 117], [92, 112], [96, 121], [102, 133], [105, 130], [113, 273], [125, 286], [126, 285], [127, 284], [128, 283], [129, 345], [130, 344], [131, 384], [132, 342], [135, 302], [136, 301], [137, 300], [138, 299], [146, 182], [147, 181], [149, 179], [150, 178], [151, 177], [152, 163], [153, 162], [154, 161], [167, 272], [169, 308], [176, 204], [180, 322], [183, 203], [184, 202], [185, 201], [186, 200], [187, 199], [188, 320], [189, 197], [190, 196], [193, 228], [206, 216], [207, 215], [208, 214], [209, 213], [218, 224], [231, 369], [232, 368], [233, 367], [234, 366], [242, 356], [243, 355], [244, 354], [245, 353], [246, 352], [247, 269], [248, 268], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [256, 336], [291, 389], [292, 388], [293, 387], [305, 339], [306, 338], [307, 337], [309, 335], [310, 334], [311, 333], [312, 332], [313, 331], [315, 328], [316, 326], [317, 325], [346, 386], [347, 363], [348, 362], [349, 361], [350, 360], [351, 359], [375, 391], [376, 390], [381, 397], [382, 396], [383, 395], [385, 393]]"
tmRNA_Pseu.halo._CR954246_1-357,"[[1, 353], [2, 352], [3, 351], [4, 350], [5, 349], [6, 348], [7, 347], [8, 341], [10, 235], [12, 27], [13, 26], [14, 25], [15, 190], [20, 326], [21, 325], [22, 324], [23, 323], [24, 322], [28, 154], [29, 153], [30, 152], [31, 151], [32, 150], [35, 312], [37, 206], [39, 308], [40, 307], [41, 306], [43, 301], [44, 300], [45, 299], [46, 68], [47, 297], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 227], [60, 226], [67, 328], [72, 217], [73, 321], [79, 277], [80, 276], [86, 108], [95, 259], [96, 258], [97, 257], [98, 256], [102, 221], [106, 148], [111, 331], [112, 136], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 128], [120, 127], [121, 126], [122, 222], [123, 231], [139, 170], [149, 166], [156, 354], [171, 291], [173, 289], [174, 223], [175, 287], [176, 286], [179, 195], [194, 198], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212], [208, 237], [209, 236], [211, 234], [238, 318], [239, 317], [242, 275], [243, 274], [244, 273], [245, 272], [246, 271], [247, 270], [250, 267], [252, 265], [253, 264], [254, 263], [255, 313], [256, 262], [279, 305], [282, 302], [330, 346], [332, 345], [333, 343], [334, 342], [335, 340]]"
RNaseP_H.trapanicum,"[[1, 358], [2, 357], [3, 356], [5, 354], [6, 353], [7, 352], [8, 351], [9, 350], [14, 325], [16, 218], [17, 291], [20, 216], [21, 287], [22, 286], [24, 282], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36], [34, 46], [35, 45], [50, 186], [51, 185], [57, 278], [58, 277], [61, 273], [62, 272], [63, 271], [64, 270], [66, 268], [67, 267], [69, 345], [71, 343], [72, 302], [78, 256], [79, 255], [80, 254], [81, 253], [82, 252], [91, 251], [92, 340], [93, 112], [95, 109], [96, 108], [97, 289], [98, 106], [99, 105], [100, 104], [110, 292], [111, 122], [113, 120], [114, 119], [123, 141], [124, 140], [127, 249], [128, 136], [129, 135], [130, 134], [131, 204], [141, 167], [145, 162], [146, 161], [148, 159], [149, 158], [150, 157], [151, 223], [152, 222], [153, 221], [155, 219], [160, 170], [169, 234], [178, 195], [179, 194], [182, 191], [183, 190], [233, 341], [240, 323], [241, 322], [242, 321], [248, 276], [260, 329], [261, 328], [274, 281], [275, 280], [290, 344], [294, 318], [295, 317], [296, 316], [297, 315], [299, 305], [300, 312], [301, 311], [303, 310]]"
srp_Para.symb._BX908798,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 91], [11, 85], [12, 84], [13, 83], [14, 82], [16, 80], [17, 79], [19, 77], [20, 76], [21, 75], [24, 72], [25, 70], [27, 68], [28, 67], [29, 66], [30, 42], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51], [64, 74], [65, 73], [86, 90]]"
tmRNA_Sulf.azor._TRW-204536_1-351,"[[1, 347], [2, 346], [3, 106], [4, 181], [5, 343], [6, 342], [7, 102], [8, 101], [9, 100], [11, 97], [13, 200], [14, 94], [15, 93], [16, 92], [17, 91], [18, 90], [20, 320], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [28, 312], [29, 311], [32, 47], [33, 46], [34, 45], [36, 301], [39, 298], [48, 64], [49, 63], [50, 62], [51, 222], [52, 60], [53, 220], [55, 219], [65, 289], [68, 143], [96, 252], [103, 351], [107, 129], [108, 128], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [119, 309], [120, 308], [121, 307], [129, 167], [130, 166], [131, 165], [132, 164], [133, 163], [134, 162], [135, 161], [136, 160], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [144, 151], [145, 283], [146, 282], [147, 281], [148, 280], [149, 279], [150, 278], [183, 214], [184, 198], [185, 197], [186, 196], [187, 195], [188, 194], [189, 193], [191, 206], [202, 223], [203, 213], [204, 212], [205, 211], [207, 325], [210, 228], [215, 224], [232, 266], [233, 265], [234, 264], [235, 263], [236, 262], [237, 261], [238, 260], [239, 259], [240, 258], [242, 255], [243, 254], [253, 292], [287, 306], [288, 305], [321, 330], [322, 329], [324, 340], [326, 338], [327, 337], [328, 336]]"
tRNA_tdbR00000590-Ascaris_suum-6253-Glu-UC,"[[2, 18], [6, 53], [8, 51], [9, 29], [10, 28], [11, 27], [13, 25], [14, 24], [22, 38], [23, 37], [31, 41], [33, 40], [35, 43], [36, 42], [44, 58], [45, 57], [46, 56], [48, 54]]"
