id,base_pairs
srp_Schm.medi._GSP-79327,"[[3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 41], [29, 40], [30, 39], [31, 233], [32, 37], [46, 295], [47, 294], [48, 293], [49, 292], [57, 284], [58, 283], [59, 282], [60, 281], [61, 280], [65, 274], [66, 273], [67, 272], [68, 271], [69, 270], [70, 269], [71, 268], [76, 267], [77, 266], [78, 265], [79, 264], [81, 262], [82, 261], [83, 95], [84, 94], [85, 93], [89, 227], [91, 228], [92, 229], [97, 245], [98, 244], [106, 259], [107, 252], [108, 258], [110, 251], [111, 236], [112, 243], [113, 256], [114, 249], [116, 247], [118, 248], [120, 224], [121, 223], [122, 222], [123, 221], [124, 220], [125, 219], [128, 163], [129, 162], [131, 160], [132, 159], [133, 158], [137, 240], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [154, 202], [155, 205], [157, 255], [174, 217], [175, 216], [176, 215], [177, 214], [178, 213], [185, 208], [186, 207], [187, 206], [190, 225], [192, 201], [193, 200], [194, 199]]"
tRNA_tdbR00000246-Bos_taurus-9913-Leu-NAA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [9, 66], [10, 27], [11, 26], [12, 25], [28, 46], [29, 45], [30, 44], [31, 43], [51, 67], [53, 65], [54, 64]]"
tmRNA_Bact.mari._TRW-97084_1-385,"[[1, 381], [2, 380], [3, 379], [4, 378], [5, 377], [6, 376], [7, 375], [20, 354], [21, 353], [22, 352], [23, 351], [24, 350], [25, 349], [26, 348], [37, 337], [38, 336], [39, 335], [40, 334], [43, 126], [44, 125], [45, 326], [46, 325], [47, 324], [54, 85], [55, 84], [56, 83], [57, 82], [59, 80], [61, 78], [67, 81], [71, 174], [72, 245], [88, 123], [89, 122], [90, 121], [91, 120], [92, 119], [95, 206], [96, 112], [97, 111], [98, 110], [99, 109], [100, 108], [105, 150], [117, 307], [124, 145], [127, 142], [128, 140], [129, 139], [130, 138], [131, 301], [133, 306], [134, 308], [135, 310], [136, 314], [137, 318], [156, 274], [158, 189], [159, 188], [160, 187], [161, 186], [162, 280], [166, 196], [167, 193], [168, 192], [169, 191], [170, 190], [195, 293], [197, 213], [198, 212], [199, 211], [200, 210], [201, 209], [202, 207], [215, 264], [217, 262], [218, 261], [219, 260], [220, 259], [221, 258], [222, 257], [223, 256], [230, 251], [231, 250], [232, 249], [235, 246], [269, 292], [270, 291], [271, 289], [272, 288], [275, 287], [319, 332], [320, 331], [321, 330], [322, 329], [323, 328], [358, 374], [359, 373], [360, 372], [361, 371], [362, 370]]"
tRNA_tdbR00000142-Saccharomyces_cerevisiae-4932-His-GUG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [8, 65], [10, 27], [11, 26], [12, 24], [13, 23], [14, 22], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_Z.bailii,"[[10, 27], [11, 26], [12, 25], [15, 141], [16, 140], [17, 139], [24, 38], [36, 64], [37, 63], [45, 59], [46, 58], [47, 57], [48, 56], [49, 55], [65, 84], [66, 83], [67, 82], [68, 81], [69, 80], [70, 79], [71, 78], [72, 77], [88, 180], [89, 138], [90, 137], [91, 136], [92, 135], [93, 134], [94, 133], [95, 132], [104, 173], [107, 148], [109, 122], [110, 121], [111, 120], [112, 119], [115, 154], [149, 179], [150, 178], [151, 177], [152, 176]]"
RNaseP_K.polysporus,"[[11, 35], [14, 33], [15, 32], [16, 31], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [36, 56], [37, 55], [38, 54], [39, 53], [40, 52], [41, 51], [42, 50], [43, 49], [74, 91], [75, 90], [76, 89], [77, 88], [78, 87], [79, 86], [80, 85], [102, 113], [103, 112], [104, 111], [105, 110], [114, 196], [116, 195], [117, 155], [118, 154], [119, 192], [120, 152], [122, 150], [123, 149], [125, 146], [128, 142], [129, 141], [130, 140], [131, 139], [134, 159], [136, 160], [137, 162], [138, 165], [145, 182], [148, 183], [151, 184], [166, 233], [167, 232], [168, 231], [169, 230], [170, 229], [171, 220], [185, 216], [186, 214], [187, 213], [188, 212], [189, 211], [190, 210], [191, 209], [194, 206], [240, 260], [241, 259], [242, 258], [243, 257], [244, 256], [245, 255], [246, 254], [247, 253]]"
tmRNA_Trep.pall._TRW-243276_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [20, 323], [21, 322], [22, 321], [24, 319], [25, 318], [26, 317], [28, 316], [29, 315], [30, 314], [31, 313], [34, 311], [35, 310], [36, 309], [37, 308], [38, 74], [42, 300], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 63], [50, 62], [51, 61], [52, 60], [71, 172], [73, 170], [83, 202], [110, 154], [111, 153], [112, 152], [113, 151], [114, 150], [115, 149], [118, 143], [119, 142], [120, 141], [121, 140], [122, 139], [123, 138], [125, 223], [127, 168], [128, 222], [129, 166], [130, 165], [131, 164], [132, 163], [133, 160], [134, 159], [135, 158], [136, 157], [137, 156], [186, 216], [187, 215], [188, 213], [189, 212], [190, 211], [191, 210], [192, 209], [193, 208], [194, 207], [195, 205], [196, 204], [197, 203], [198, 230], [199, 284], [206, 326], [221, 289], [226, 233], [234, 268], [235, 267], [236, 266], [237, 265], [238, 264], [239, 263], [240, 262], [245, 283], [247, 278], [248, 277], [249, 276], [250, 257], [251, 256], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
tmRNA_Heli.hepa._AE017125_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [30, 195], [31, 194], [32, 327], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [39, 318], [40, 313], [41, 312], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 60], [48, 59], [49, 58], [50, 57], [51, 71], [52, 70], [53, 69], [54, 68], [55, 67], [85, 123], [88, 122], [110, 130], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 144], [118, 143], [132, 206], [135, 315], [136, 314], [148, 227], [151, 189], [153, 187], [154, 186], [155, 185], [158, 184], [159, 179], [162, 178], [163, 177], [164, 176], [165, 175], [167, 253], [183, 231], [196, 230], [197, 229], [198, 228], [200, 226], [201, 261], [209, 233], [220, 246], [221, 245], [222, 244], [223, 243], [224, 242], [225, 241], [254, 281], [262, 290], [263, 289], [270, 298], [271, 297], [272, 296], [273, 295], [274, 294], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
RNaseP_B.pertussis,"[[1, 414], [2, 413], [3, 412], [4, 411], [5, 410], [6, 409], [7, 408], [8, 407], [9, 406], [10, 405], [11, 401], [12, 17], [13, 399], [14, 398], [15, 365], [16, 364], [20, 39], [21, 38], [22, 37], [23, 36], [24, 35], [25, 34], [26, 33], [27, 32], [49, 397], [50, 308], [70, 84], [71, 83], [72, 82], [73, 81], [74, 80], [85, 123], [86, 121], [87, 120], [88, 119], [89, 118], [94, 113], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 106], [102, 335], [104, 342], [105, 344], [128, 244], [129, 243], [130, 242], [131, 239], [132, 238], [133, 237], [135, 296], [137, 183], [145, 227], [146, 226], [147, 225], [148, 224], [149, 223], [150, 222], [151, 221], [152, 220], [153, 219], [157, 171], [158, 170], [159, 169], [160, 168], [161, 167], [162, 166], [174, 195], [175, 194], [176, 193], [177, 192], [178, 191], [179, 190], [180, 189], [181, 188], [196, 217], [197, 216], [198, 215], [199, 214], [200, 213], [201, 212], [202, 211], [203, 210], [204, 209], [205, 337], [251, 304], [252, 303], [253, 302], [254, 301], [255, 300], [268, 316], [269, 315], [270, 314], [271, 313], [272, 312], [273, 311], [276, 306], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286], [326, 341], [327, 376], [331, 336], [346, 400], [369, 386], [370, 385], [371, 384], [372, 383], [373, 382], [374, 381], [375, 380]]"
16s_A.pyrophilus_domain4,"[[20, 98], [21, 97], [22, 96], [23, 95], [25, 90], [26, 89], [27, 88], [28, 87], [29, 86], [30, 85], [31, 84], [32, 83], [33, 82], [37, 78], [38, 77], [40, 76], [41, 75], [42, 74], [46, 136], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [56, 62], [91, 124], [92, 123], [93, 122]]"
srp_Porp.purp._U38804,"[[1, 89], [2, 88], [3, 87], [4, 86], [5, 85], [6, 84], [7, 83], [8, 82], [9, 81], [10, 80], [11, 79], [12, 78], [13, 77], [23, 64], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
16s_E.coli_domain4,"[[2, 107], [4, 104], [7, 100], [8, 99], [12, 94], [13, 93], [14, 92], [15, 90], [16, 88], [22, 84], [23, 83], [24, 82], [25, 81], [26, 80], [27, 79], [28, 78], [51, 61], [109, 132], [110, 131], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123]]"
RNaseP_PS6,"[[6, 331], [7, 330], [8, 329], [9, 190], [10, 189], [11, 327], [12, 326], [13, 325], [14, 324], [15, 185], [16, 184], [17, 183], [18, 182], [27, 181], [28, 180], [29, 179], [30, 178], [31, 177], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 176], [63, 175], [67, 174], [68, 173], [69, 170], [70, 169], [71, 168], [80, 297], [81, 292], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [89, 108], [91, 107], [93, 106], [95, 104], [96, 103], [97, 102], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 162], [144, 161], [149, 158], [150, 157], [151, 156], [199, 247], [200, 246], [201, 245], [202, 244], [203, 243], [204, 242], [205, 241], [206, 240], [264, 284], [265, 283], [266, 282], [267, 281], [268, 280], [269, 279], [270, 278], [271, 277], [301, 316], [302, 315], [303, 314], [304, 313], [305, 312], [306, 311]]"
srp_Lodd.elon._GSP-379508,"[[1, 13], [42, 271], [43, 270], [44, 269], [45, 268], [46, 267], [47, 57], [48, 56], [49, 55], [72, 261], [82, 109], [83, 222], [100, 240], [101, 239], [102, 238], [103, 237], [104, 263], [111, 145], [112, 144], [113, 143], [114, 142], [115, 141], [116, 221], [117, 220], [118, 138], [119, 218], [120, 272], [121, 264], [122, 262], [124, 260], [125, 259], [129, 258], [130, 203], [135, 176], [140, 178], [150, 185], [151, 184], [154, 181], [156, 242], [157, 275], [160, 250], [165, 182], [166, 195], [171, 223], [174, 216], [186, 207], [187, 206], [191, 253], [192, 201], [193, 200], [194, 199], [196, 249], [197, 248], [198, 247], [208, 235], [209, 234], [210, 233], [214, 229], [219, 225], [226, 279], [227, 278], [228, 277], [231, 276]]"
tmRNA_Urea.parv._AE002154_1-413,"[[1, 409], [2, 408], [3, 407], [4, 406], [5, 405], [6, 404], [7, 403], [9, 23], [10, 22], [11, 21], [12, 20], [24, 378], [25, 377], [26, 376], [27, 375], [28, 374], [29, 373], [31, 372], [32, 371], [33, 370], [34, 369], [37, 366], [38, 365], [39, 364], [40, 360], [41, 359], [42, 358], [43, 357], [44, 356], [45, 355], [46, 354], [50, 55], [78, 93], [86, 217], [110, 311], [111, 312], [113, 315], [116, 317], [118, 319], [125, 155], [130, 141], [131, 140], [132, 139], [133, 138], [142, 181], [143, 180], [144, 179], [146, 177], [147, 171], [149, 296], [151, 175], [153, 166], [154, 165], [156, 163], [157, 162], [164, 188], [170, 178], [172, 201], [173, 257], [183, 214], [185, 229], [186, 230], [195, 294], [197, 368], [210, 235], [211, 234], [213, 239], [216, 241], [236, 295], [242, 302], [246, 310], [247, 309], [248, 308], [249, 307], [250, 306], [251, 305], [252, 304], [253, 303], [258, 293], [259, 292], [260, 291], [261, 290], [262, 289], [263, 288], [264, 287], [265, 286], [270, 285], [271, 284], [272, 283], [273, 282], [274, 281], [275, 280], [297, 331], [298, 330], [299, 328], [323, 337], [386, 402], [387, 401], [388, 400], [389, 399], [390, 398]]"
tRNA_tdbR00000383-Haloferax_volcanii-2246-Ser-GGA,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 24], [11, 23], [12, 22], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
16s_C.elegans_domain4,[]
srp_Rick.typh._AE017197,"[[5, 88], [6, 87], [7, 86], [8, 85], [9, 84], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 78], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [24, 67], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [43, 50], [44, 49]]"
tRNA_tdbR00000182-Codium_fragile-3133-Lys-NUU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_N.gregoryi,"[[1, 470], [2, 469], [4, 465], [9, 474], [10, 473], [11, 472], [12, 471], [13, 438], [14, 437], [15, 436], [16, 435], [17, 434], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [44, 464], [45, 463], [46, 462], [47, 461], [48, 460], [51, 459], [56, 451], [57, 450], [58, 75], [59, 74], [60, 73], [61, 72], [62, 71], [63, 445], [64, 444], [65, 443], [66, 442], [67, 441], [68, 385], [82, 87], [83, 225], [84, 226], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [100, 131], [111, 119], [112, 118], [113, 117], [126, 153], [127, 152], [128, 151], [129, 150], [132, 144], [133, 143], [134, 142], [135, 141], [139, 341], [148, 447], [159, 192], [160, 191], [173, 221], [182, 207], [185, 204], [209, 227], [212, 224], [213, 223], [214, 222], [235, 455], [236, 454], [237, 456], [239, 266], [240, 265], [241, 452], [242, 453], [246, 260], [247, 259], [248, 258], [249, 257], [250, 256], [268, 301], [269, 300], [276, 299], [277, 298], [278, 295], [279, 294], [280, 293], [281, 292], [282, 291], [283, 290], [284, 289], [308, 429], [347, 355], [348, 384], [349, 383], [375, 414], [376, 413], [377, 412], [378, 411], [394, 410], [395, 409], [396, 408], [397, 407], [398, 406], [399, 405], [400, 404]]"
tRNA_tdbR00000362-Saccharomyces_cerevisiae-4932-Arg-NCU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Lept.inte._AE016823_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [19, 322], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [29, 312], [30, 309], [31, 308], [32, 307], [33, 306], [34, 305], [44, 295], [45, 294], [46, 293], [47, 292], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 80], [56, 79], [57, 78], [59, 76], [60, 75], [61, 74], [71, 214], [73, 216], [103, 194], [105, 195], [108, 207], [109, 128], [110, 127], [111, 126], [112, 125], [113, 124], [114, 123], [131, 166], [133, 164], [134, 162], [135, 160], [141, 158], [146, 178], [155, 321], [157, 179], [173, 302], [176, 193], [182, 218], [183, 217], [186, 213], [187, 219], [188, 211], [192, 212], [215, 269], [233, 268], [234, 267], [235, 266], [236, 265], [237, 264], [238, 263], [239, 262], [240, 261], [243, 255], [245, 254], [246, 253], [247, 286], [248, 285], [249, 284], [250, 283], [251, 282], [273, 331], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335], [329, 333]]"
RNaseP_A.telluris,"[[11, 74], [12, 73], [13, 72], [14, 71], [15, 70], [16, 69], [31, 61], [32, 59], [33, 58], [35, 57], [36, 56], [37, 55], [38, 54], [39, 53], [40, 52], [41, 349], [42, 348], [43, 347], [44, 49], [45, 345], [46, 344], [78, 125], [79, 124], [80, 123], [81, 265], [83, 306], [84, 194], [85, 197], [86, 115], [87, 114], [88, 113], [89, 112], [90, 111], [91, 110], [92, 109], [93, 107], [94, 106], [95, 105], [97, 103], [99, 220], [121, 128], [122, 127], [130, 149], [131, 148], [132, 147], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [161, 328], [171, 299], [177, 193], [178, 192], [179, 191], [181, 189], [186, 254], [187, 253], [188, 252], [190, 250], [208, 235], [210, 268], [212, 267], [214, 229], [215, 228], [216, 227], [217, 226], [218, 225], [219, 224], [232, 259], [233, 258], [234, 257], [266, 287], [269, 285], [270, 284], [271, 283], [272, 282], [273, 281], [274, 280], [286, 320], [288, 318], [294, 310], [295, 309], [296, 308], [297, 307], [298, 332], [301, 337], [335, 343]]"
grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.943,"[[1, 37], [2, 15], [3, 14], [4, 13], [5, 12], [6, 11], [29, 41], [30, 165], [31, 164], [32, 38], [36, 471], [39, 468], [43, 338], [44, 337], [45, 336], [53, 64], [54, 63], [55, 62], [56, 61], [90, 95], [96, 422], [97, 424], [100, 454], [101, 453], [102, 452], [104, 147], [105, 146], [106, 145], [107, 144], [108, 143], [109, 142], [110, 141], [111, 140], [112, 139], [115, 296], [116, 136], [117, 411], [119, 414], [121, 415], [122, 416], [123, 417], [124, 128], [125, 418], [126, 419], [127, 420], [131, 423], [133, 425], [134, 426], [148, 387], [151, 390], [153, 393], [156, 168], [157, 167], [169, 474], [170, 476], [188, 253], [190, 219], [196, 245], [197, 217], [198, 216], [199, 215], [200, 214], [201, 213], [204, 211], [205, 210], [209, 353], [220, 240], [221, 239], [222, 237], [224, 235], [225, 234], [226, 233], [227, 232], [230, 404], [255, 348], [265, 279], [288, 329], [289, 328], [290, 327], [291, 326], [292, 331], [293, 325], [297, 321], [298, 319], [299, 318], [300, 317], [302, 315], [303, 314], [304, 313], [305, 312], [306, 311], [332, 401], [333, 386], [339, 428], [341, 429], [346, 434], [359, 375], [360, 374], [361, 373], [362, 372], [363, 371], [367, 389], [368, 388], [391, 430], [402, 427], [405, 421], [436, 470], [438, 467], [443, 464], [444, 462], [445, 461], [446, 460], [447, 459], [448, 458], [449, 457]]"
RNaseP_M.jannaschii,"[[2, 251], [3, 250], [4, 249], [5, 248], [6, 247], [7, 246], [8, 245], [9, 244], [14, 40], [15, 39], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 29], [24, 28], [45, 63], [46, 62], [47, 61], [49, 188], [50, 187], [51, 186], [52, 185], [66, 84], [79, 178], [81, 182], [85, 176], [86, 175], [87, 174], [88, 173], [89, 172], [90, 171], [91, 170], [92, 169], [106, 232], [109, 154], [110, 235], [156, 198], [157, 197], [158, 196], [159, 195], [160, 194], [161, 193], [162, 177], [163, 228], [166, 184], [199, 215], [200, 214], [201, 213], [202, 212], [203, 211], [204, 210]]"
grp1_a.I1.e.E.dermatitidis.C1.SSU.943,"[[1, 16], [2, 15], [3, 14], [4, 13], [5, 12], [6, 11], [17, 413], [18, 412], [19, 411], [20, 410], [21, 27], [24, 406], [25, 405], [28, 401], [29, 400], [30, 399], [31, 398], [32, 397], [44, 63], [53, 65], [54, 64], [56, 62], [86, 246], [91, 135], [92, 134], [93, 133], [94, 132], [95, 131], [96, 130], [97, 129], [98, 128], [99, 127], [100, 126], [101, 125], [102, 315], [103, 122], [104, 313], [105, 120], [107, 312], [109, 116], [110, 115], [117, 404], [119, 407], [137, 215], [140, 323], [141, 322], [142, 321], [143, 320], [164, 316], [172, 244], [174, 199], [175, 198], [176, 197], [177, 196], [178, 195], [180, 193], [183, 189], [185, 204], [186, 203], [187, 202], [188, 201], [200, 241], [205, 236], [206, 235], [208, 228], [209, 227], [210, 226], [211, 224], [212, 222], [213, 221], [214, 220], [219, 344], [249, 336], [250, 337], [251, 339], [264, 310], [266, 309], [269, 306], [270, 305], [271, 304], [272, 303], [276, 300], [277, 299], [278, 298], [279, 297], [280, 296], [283, 294], [284, 293], [285, 292], [286, 291], [318, 354], [325, 343], [327, 341], [328, 340], [364, 383], [375, 394], [376, 393], [377, 392], [378, 391], [379, 390], [380, 389], [381, 388], [382, 387]]"
srp_Chlo.tepi._AE006470,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [38, 63], [39, 62], [40, 61], [41, 60], [46, 55], [47, 54], [48, 53]]"
16s_A.fulgidus_domain4,"[[2, 97], [4, 94], [7, 90], [8, 89], [10, 87], [14, 82], [15, 81], [17, 79], [18, 78], [19, 77], [22, 74], [23, 73], [24, 72], [25, 71], [26, 70], [27, 69], [28, 68], [31, 65], [32, 64], [33, 63], [34, 62], [37, 59], [38, 58], [39, 57], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52], [45, 51], [100, 121], [101, 120], [102, 119], [103, 118], [104, 117], [105, 116], [106, 115], [107, 114], [108, 113]]"
tmRNA_Pseu.halo._CR954246_1-357,"[[1, 353], [2, 352], [3, 351], [4, 350], [5, 349], [6, 348], [7, 347], [20, 326], [21, 325], [22, 324], [39, 308], [40, 307], [41, 306], [42, 305], [43, 304], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [60, 73], [61, 72], [70, 146], [115, 133], [116, 132], [117, 131], [118, 130], [126, 209], [127, 208], [128, 207], [129, 206], [136, 173], [138, 171], [139, 170], [140, 169], [142, 289], [157, 234], [159, 230], [163, 192], [165, 313], [168, 316], [172, 320], [174, 323], [177, 322], [178, 213], [179, 212], [194, 198], [201, 216], [202, 215], [203, 214], [210, 235], [241, 276], [242, 275], [243, 274], [244, 273], [245, 272], [246, 271], [247, 270], [252, 265], [253, 301], [254, 300], [255, 299], [256, 298], [257, 297], [258, 296], [259, 295], [260, 288], [261, 287], [262, 286], [330, 346], [331, 345], [332, 344], [333, 343], [334, 342]]"
srp_Shig.flex._AE005674,"[[1, 41], [2, 40], [3, 39], [4, 38], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25]]"
5s_Schizochytrium-aggregatum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [29, 48], [30, 47], [31, 46], [32, 45]]"
grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798,"[[34, 352], [70, 107], [71, 106], [72, 105], [73, 104], [74, 103], [75, 102], [76, 100], [77, 99], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [88, 248], [108, 237], [109, 236], [121, 142], [122, 146], [123, 149], [134, 206], [135, 205], [136, 204], [137, 203], [138, 202], [139, 200], [150, 169], [151, 168], [152, 167], [157, 230], [163, 195], [164, 193], [170, 188], [171, 187], [172, 186], [173, 185], [174, 184], [175, 183], [176, 182], [177, 181], [225, 242], [226, 241], [227, 240], [228, 239], [229, 238], [259, 306], [263, 305], [264, 304], [265, 303], [266, 302], [267, 301], [276, 295], [277, 294], [278, 293], [279, 292], [281, 290], [282, 289], [283, 288], [284, 317], [285, 316], [291, 309], [323, 355], [324, 354], [327, 351], [328, 350], [329, 349], [330, 348], [331, 347], [332, 346], [333, 345]]"
RNaseP_C.innocuum,"[[6, 307], [7, 306], [8, 305], [10, 304], [11, 303], [12, 302], [14, 300], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [70, 84], [71, 82], [72, 81], [73, 80], [74, 79], [85, 98], [87, 96], [88, 95], [89, 123], [90, 122], [91, 121], [92, 217], [93, 216], [94, 218], [97, 115], [99, 138], [100, 137], [101, 136], [113, 246], [114, 135], [116, 254], [124, 257], [126, 251], [131, 181], [132, 180], [133, 177], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [155, 182], [185, 224], [229, 274], [247, 266], [249, 262], [250, 261], [252, 259], [253, 258], [275, 295], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288]]"
srp_Lotu.corn._AP006123,"[[7, 18], [8, 17], [16, 286], [20, 282], [22, 281], [68, 276], [69, 275], [70, 274], [71, 273], [72, 272], [73, 271], [74, 270], [75, 269], [76, 179], [79, 180], [80, 259], [81, 181], [82, 183], [83, 185], [92, 100], [93, 99], [95, 212], [98, 184], [114, 162], [115, 124], [116, 123], [117, 122], [120, 157], [126, 163], [127, 178], [128, 161], [129, 160], [130, 159], [131, 198], [132, 223], [133, 225], [135, 153], [139, 150], [140, 149], [141, 148], [142, 147], [165, 172], [166, 171], [169, 285], [188, 261], [189, 260], [190, 201], [191, 200], [192, 199], [196, 208], [202, 217], [221, 240], [224, 239], [229, 249], [230, 243], [232, 248]]"
tRNA_tdbR00000053-Bos_taurus-9913-Glu-NUC,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 22], [11, 21], [12, 20], [13, 19], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1210,"[[4, 24], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [91, 224], [95, 133], [111, 190], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [124, 234], [134, 232], [135, 231], [136, 230], [138, 189], [139, 188], [140, 187], [141, 186], [142, 185], [148, 180], [149, 179], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [162, 167], [177, 243], [178, 245], [181, 246], [191, 217], [192, 216], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [199, 208], [200, 207], [201, 206]]"
tRNA_tdbR00000122-Codium_fragile-3133-Gly-UCC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [27, 44], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.789,"[[30, 52], [31, 51], [32, 50], [33, 49], [34, 48], [35, 47], [37, 45], [71, 103], [72, 102], [73, 101], [74, 100], [75, 99], [83, 97], [87, 163], [88, 162], [90, 160], [104, 111], [105, 110], [145, 190], [193, 205], [194, 204], [195, 203]]"
