id,base_pairs
tmRNA_Myco.hyop._TRW-295358_1-424,"[[1, 420], [2, 419], [3, 418], [4, 417], [5, 416], [6, 415], [7, 414], [20, 393], [21, 392], [22, 391], [24, 389], [25, 388], [26, 387], [27, 386], [28, 385], [29, 384], [30, 383], [31, 382], [32, 381], [33, 380], [34, 379], [37, 376], [38, 378], [39, 375], [40, 374], [41, 373], [43, 368], [44, 367], [45, 366], [46, 365], [47, 364], [48, 60], [49, 59], [50, 58], [51, 79], [52, 78], [54, 76], [55, 75], [56, 65], [142, 151], [158, 189], [160, 186], [161, 185], [162, 184], [165, 180], [167, 177], [173, 198], [174, 197], [175, 196], [176, 195], [178, 193], [199, 253], [200, 252], [201, 251], [202, 250], [203, 249], [204, 248], [205, 245], [206, 244], [207, 243], [209, 242], [210, 241], [211, 240], [213, 238], [214, 236], [224, 237], [228, 235], [259, 282], [260, 281], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [275, 319], [287, 309], [289, 307], [290, 306], [292, 339], [293, 338], [294, 337], [295, 336], [296, 335], [297, 334], [298, 333], [299, 326], [300, 325], [301, 324], [302, 323], [303, 322], [304, 321], [305, 320], [397, 413], [398, 412], [399, 411], [400, 410], [401, 409]]"
srp_Leis.trop._AY722723,"[[26, 44], [76, 118], [77, 117], [78, 116], [79, 115], [80, 114], [82, 113], [83, 112], [84, 111], [85, 110], [86, 109], [87, 106], [88, 105], [89, 104], [91, 102], [92, 101], [93, 100], [94, 99]]"
srp_Homo.sapi._BU566619,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Leis.trop._AY722722,"[[26, 44], [76, 118], [77, 117], [78, 116], [79, 115], [80, 114], [82, 113], [83, 112], [84, 111], [85, 110], [86, 109], [87, 106], [88, 105], [89, 104], [91, 102], [92, 101], [93, 100], [94, 99]]"
srp_Myco.aviu._AE016958,"[[2, 88], [3, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 25], [13, 24], [28, 40], [62, 69], [68, 76]]"
srp_Homo.sapi._BF909438,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
tmRNA_Bact.mari._TRW-97084_1-385,"[[1, 381], [2, 380], [3, 379], [4, 378], [5, 377], [6, 376], [7, 375], [20, 354], [21, 353], [22, 352], [23, 351], [24, 350], [25, 349], [26, 348], [28, 346], [33, 341], [37, 337], [38, 336], [39, 335], [40, 334], [41, 333], [42, 332], [43, 331], [44, 327], [45, 326], [46, 325], [47, 324], [48, 318], [51, 73], [52, 72], [53, 71], [54, 70], [55, 69], [56, 68], [57, 82], [58, 83], [59, 80], [60, 81], [61, 78], [106, 128], [107, 283], [108, 126], [111, 124], [113, 122], [115, 148], [117, 146], [118, 145], [123, 143], [149, 165], [150, 164], [151, 163], [152, 162], [153, 161], [154, 160], [174, 186], [175, 185], [197, 213], [198, 212], [199, 211], [200, 210], [201, 209], [206, 271], [208, 269], [215, 264], [217, 262], [218, 261], [219, 260], [220, 259], [221, 258], [222, 257], [223, 256], [224, 250], [226, 249], [227, 248], [228, 247], [229, 246], [230, 245], [231, 244], [233, 240], [234, 242], [270, 295], [272, 293], [273, 291], [276, 290], [277, 289], [278, 288], [285, 317], [286, 309], [287, 315], [297, 308], [298, 307], [299, 306], [358, 374], [359, 373], [360, 372], [361, 371], [362, 370]]"
RNaseP_R.norvegicus,"[[4, 18], [10, 24], [11, 23], [12, 22], [13, 21], [14, 20], [26, 223], [27, 222], [28, 221], [29, 220], [30, 219], [31, 218], [32, 217], [37, 61], [38, 60], [40, 58], [41, 57], [42, 56], [43, 55], [44, 54], [45, 53], [65, 77], [66, 76], [67, 75], [68, 74], [78, 95], [79, 108], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [88, 105], [94, 100], [115, 125], [116, 124], [140, 149], [141, 148], [146, 159], [147, 158], [167, 177], [178, 192], [179, 191], [181, 189], [182, 188], [183, 187], [224, 246], [225, 245], [226, 235], [227, 243], [228, 242], [229, 241], [230, 240]]"
srp_Camp.jeju._CP000025,"[[2, 91], [7, 89], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 69], [26, 66], [27, 65], [28, 64], [29, 63], [30, 62], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Bdel.bact._BX842656,"[[10, 26], [11, 25], [13, 23], [14, 22], [15, 21], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46]]"
tmRNA_Guil.thet._TRW-55529_1-330,"[[1, 326], [2, 325], [3, 324], [4, 323], [5, 322], [6, 321], [7, 320], [18, 302], [20, 299], [21, 298], [22, 297], [24, 294], [25, 293], [27, 291], [30, 290], [31, 289], [33, 288], [35, 286], [36, 285], [38, 283], [39, 276], [40, 282], [41, 281], [42, 277], [43, 279], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 65], [54, 64], [58, 84], [59, 83], [60, 82], [61, 81], [62, 80], [63, 79], [92, 118], [93, 117], [94, 116], [95, 115], [96, 114], [97, 110], [98, 109], [100, 111], [135, 157], [137, 155], [138, 153], [140, 151], [141, 150], [142, 149], [143, 148], [144, 154], [166, 179], [167, 178], [168, 198], [169, 197], [170, 196], [171, 195], [172, 194], [173, 193], [174, 192], [175, 191], [176, 190], [177, 189], [181, 213], [182, 212], [183, 211], [184, 210], [185, 209], [187, 207], [203, 237], [205, 235], [206, 234], [208, 232], [214, 228], [303, 319], [304, 318], [305, 317], [306, 316], [307, 315]]"
srp_Crit.luci._AY781798,"[[3, 55], [4, 53], [5, 52], [9, 24], [12, 20], [13, 19], [14, 23], [27, 42], [29, 40], [30, 39], [32, 43]]"
srp_Leis.aeth._AY722731,"[[1, 126], [3, 125], [6, 122], [26, 66], [29, 41], [77, 117], [78, 116], [79, 115], [80, 114], [82, 113], [83, 112], [84, 111], [85, 110], [86, 109], [87, 106], [88, 105], [89, 104], [91, 102], [92, 101], [93, 100], [94, 99]]"
srp_Citr.sine._CN181544,"[[2, 72], [3, 71], [4, 70], [8, 60], [9, 59], [10, 58], [11, 56], [12, 55], [13, 54], [14, 53], [15, 52], [22, 47], [23, 46], [24, 45], [29, 40], [30, 39], [31, 38]]"
tRNA_tdbR00000592-Ascaris_suum-6253-Gln-UG,"[[1, 54], [2, 53], [3, 52], [4, 51], [5, 50], [6, 49], [10, 22], [12, 21], [13, 20], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36]]"
srp_Heli.annu._AJ828095,"[[10, 25], [11, 24], [16, 27], [17, 26], [28, 40], [29, 39], [42, 57], [43, 56], [44, 55]]"
srp_Para.bras._CN241137,"[[8, 20], [9, 19], [11, 18], [12, 17], [21, 30], [22, 29], [47, 89], [48, 88], [50, 86], [51, 85], [57, 80], [58, 79], [59, 78], [63, 74], [64, 73], [65, 72], [66, 71]]"
RNaseP_ESH17b-7,"[[6, 292], [7, 291], [8, 290], [10, 289], [11, 288], [12, 287], [13, 286], [14, 285], [15, 180], [16, 179], [17, 178], [18, 177], [22, 211], [23, 210], [24, 209], [25, 208], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [143, 152], [144, 151], [145, 150], [184, 231], [185, 230], [186, 229], [187, 228], [194, 222], [195, 221], [196, 220], [197, 219], [198, 218], [199, 217], [202, 216], [203, 215], [204, 214], [205, 213], [206, 212], [238, 257], [239, 256], [240, 255], [241, 254], [243, 252], [244, 251], [245, 250], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273]]"
5s_Plasmodium-falciparum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [13, 64], [14, 63], [15, 61], [16, 60], [17, 59], [18, 58], [19, 57], [20, 56], [26, 51], [27, 50], [28, 47], [29, 46], [30, 45], [31, 44], [66, 107], [67, 106], [68, 105], [69, 104], [70, 103], [77, 97], [78, 96], [79, 95], [80, 94], [81, 93], [83, 92], [84, 91], [85, 90]]"
srp_Burk.pseu._CP000124,"[[20, 66], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Homo.sapi._NR_002715,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Caul.cres._AE005673,"[[1, 89], [2, 88], [3, 87], [4, 86], [5, 85], [6, 84], [7, 83], [8, 82], [9, 79], [10, 78], [11, 77], [12, 76], [14, 73], [15, 72], [16, 71], [17, 70], [18, 69], [21, 63], [22, 62], [23, 61], [24, 60], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46]]"
16s_C.elegans_domain4,"[[2, 72], [3, 71], [5, 67], [6, 66], [12, 26], [13, 22], [14, 21], [25, 35], [29, 40], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57]]"
tRNA_tdbR00000205-Loligo_bleekeri-6617-Lys-NUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Proc.mari._AE017126,"[[2, 46], [3, 45], [4, 43], [5, 42], [6, 41], [10, 39], [12, 37], [13, 36], [14, 35], [15, 34], [20, 29], [21, 28], [22, 27]]"
srp_Zymo.mobi._AF203881,"[[2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 86], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [16, 79], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Toxo.gond._CO743022,"[[6, 19], [7, 18], [8, 17], [11, 22], [12, 21], [13, 20], [25, 34], [26, 33], [27, 39], [41, 56], [44, 53], [45, 52], [46, 51]]"
srp_Stap.aure._E36052,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 60], [8, 59], [9, 58], [10, 57], [11, 31], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [35, 54], [36, 53], [37, 52], [39, 50], [55, 65], [56, 64], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [92, 237], [95, 233], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 112], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [110, 219], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
grp1_a.I1.c.S.bicolor.C3.tLEU,"[[1, 506], [3, 504], [4, 503], [11, 457], [29, 469], [30, 468], [32, 464], [33, 467], [34, 466], [38, 460], [39, 459], [40, 458], [41, 454], [42, 453], [43, 452], [44, 451], [54, 269], [55, 268], [56, 267], [57, 266], [59, 264], [60, 263], [111, 423], [112, 421], [113, 411], [114, 410], [115, 408], [122, 426], [123, 427], [124, 429], [125, 432], [126, 433], [127, 431], [128, 425], [129, 434], [130, 428], [134, 420], [136, 416], [138, 417], [139, 412], [140, 430], [142, 405], [143, 409], [145, 401], [147, 413], [148, 414], [153, 415], [154, 419], [158, 422], [163, 418], [167, 424], [170, 337], [191, 207], [192, 206], [193, 205], [194, 204], [199, 338], [236, 258], [237, 257], [238, 256], [239, 255], [240, 254], [241, 253], [245, 284], [246, 260], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 277], [275, 292], [276, 291], [283, 317], [288, 315], [289, 314], [292, 308], [293, 307], [294, 306], [295, 305], [296, 304], [297, 303], [333, 344], [334, 343], [335, 342], [336, 341], [354, 385], [363, 379], [486, 502], [487, 501], [488, 500], [489, 499], [490, 498]]"
srp_Homo.sapi._BE083383,"[[2, 23], [3, 22], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [9, 16], [24, 35], [25, 34], [26, 33], [27, 42], [28, 41], [29, 40], [30, 39], [47, 297], [48, 296], [49, 295], [50, 294], [51, 293], [53, 292], [54, 291], [56, 289], [59, 286], [60, 285], [61, 284], [62, 283], [63, 282], [64, 280], [65, 279], [67, 276], [68, 275], [69, 274], [70, 273], [71, 272], [72, 271], [73, 270], [78, 269], [79, 268], [80, 267], [81, 266], [82, 265], [84, 263], [85, 262], [86, 261], [87, 260], [88, 259], [89, 258], [90, 257], [92, 256], [93, 255], [94, 254], [95, 253], [96, 252], [98, 250], [103, 248], [104, 247], [105, 246], [106, 245], [107, 244], [108, 243], [109, 242], [110, 238], [111, 237], [113, 236], [114, 235], [115, 234], [116, 233], [117, 232], [119, 229], [121, 227], [122, 226], [123, 225], [124, 224], [125, 223], [126, 222], [127, 221], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [168, 174], [169, 173], [176, 219], [177, 218], [178, 217], [179, 216], [180, 215], [186, 211], [187, 210], [188, 209], [189, 208], [194, 203], [195, 202], [196, 201]]"
srp_Lact.lact._AM406671,"[[1, 36], [7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
srp_Caul.cres._U22036,"[[1, 93], [2, 92], [3, 91], [4, 90], [5, 89], [6, 88], [7, 87], [8, 86], [9, 83], [10, 84], [11, 81], [12, 80], [13, 79], [14, 78], [16, 75], [17, 74], [18, 73], [19, 72], [20, 71], [21, 66], [23, 65], [24, 64], [25, 63], [26, 62], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
tRNA_tdbR00000231-Phaseolus_vulgaris-3885-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Kleb.pneu._CP000647,"[[3, 94], [4, 98], [5, 97], [6, 96], [7, 95], [8, 89], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
srp_Loxo.afri._GSP-9785,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
tmRNA_Prop.acne._TRW-1747-2_1-353,"[[1, 17], [2, 347], [3, 15], [4, 14], [5, 13], [6, 12], [25, 318], [27, 316], [28, 315], [29, 314], [30, 313], [31, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [40, 304], [44, 298], [46, 297], [47, 296], [48, 295], [49, 294], [50, 293], [53, 66], [55, 84], [56, 83], [57, 82], [58, 81], [59, 80], [61, 78], [112, 153], [113, 152], [114, 151], [115, 150], [117, 146], [118, 145], [119, 144], [120, 143], [124, 141], [125, 140], [126, 139], [127, 138], [128, 137], [129, 136], [133, 167], [134, 166], [135, 165], [147, 156], [148, 155], [149, 154], [182, 216], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [190, 208], [191, 207], [192, 206], [193, 205], [194, 204], [197, 229], [198, 228], [199, 227], [200, 226], [201, 225], [202, 224], [203, 223], [234, 264], [235, 263], [236, 262], [237, 261], [238, 260], [243, 259], [244, 258], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 286], [253, 285], [254, 284], [255, 283], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
srp_Schi.pomb._AU010514,"[[10, 24], [11, 23], [41, 60], [42, 59], [43, 58], [44, 57], [46, 55], [47, 54], [65, 80], [66, 79], [69, 76], [71, 78], [72, 77]]"
tRNA_tdbR00000029-Asterias_amurensis-7602-Asp-QUC,"[[1, 69], [2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [10, 23], [11, 22], [12, 21], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58], [51, 57]]"
16s_G.intestinalis_domain3,"[[7, 261], [23, 392], [33, 55], [34, 54], [35, 53], [36, 52], [50, 63], [51, 62], [77, 103], [78, 102], [79, 101], [80, 100], [86, 95], [87, 94], [88, 93], [105, 397], [109, 120], [148, 361], [152, 357], [165, 281], [167, 280], [170, 177], [198, 240], [200, 238], [201, 211], [202, 210], [203, 209], [204, 208], [219, 232], [220, 231], [221, 230], [222, 229], [223, 228], [237, 270], [239, 268], [241, 267], [242, 266], [243, 265], [244, 264], [245, 263], [246, 262], [248, 260], [250, 259], [251, 258], [252, 257], [287, 318], [288, 317], [289, 316], [291, 314], [297, 309], [298, 308], [299, 307], [300, 306], [337, 351], [355, 374], [356, 373], [358, 371], [359, 368], [360, 367], [380, 385], [413, 421]]"
5s_Flavobacterium-hydatis-1,"[[2, 110], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [26, 54], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87], [81, 86]]"
srp_Caul.cres._AE005700,"[[1, 91], [2, 90], [3, 89], [4, 88], [5, 87], [6, 86], [7, 85], [8, 84], [9, 83], [10, 82], [11, 79], [12, 78], [13, 77], [14, 80], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 65], [22, 64], [23, 63], [24, 62], [25, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Shig.flex._AE005674,"[[1, 41], [2, 40], [3, 39], [4, 38], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25]]"
srp_Bras.oler._GSP-109376,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 37], [29, 36], [30, 35], [31, 34], [42, 312], [45, 307], [46, 306], [47, 305], [48, 304], [49, 302], [50, 301], [51, 300], [52, 299], [53, 298], [56, 297], [57, 296], [58, 295], [59, 294], [60, 293], [61, 292], [62, 286], [63, 285], [64, 284], [65, 283], [68, 281], [69, 280], [71, 278], [72, 277], [73, 276], [74, 275], [75, 274], [76, 273], [78, 271], [80, 264], [81, 263], [82, 262], [83, 261], [84, 260], [85, 259], [86, 258], [87, 257], [88, 265], [90, 256], [91, 254], [97, 253], [98, 252], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [106, 244], [108, 239], [109, 238], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [129, 165], [131, 163], [132, 162], [133, 161], [135, 159], [136, 158], [137, 157], [138, 156], [139, 155], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [167, 171], [168, 172], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
srp_Homo.sapi._X04249,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [102, 250], [103, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Proc.mari._CP000554,"[[1, 81], [2, 80], [3, 79], [4, 78], [6, 77], [7, 76], [8, 75], [10, 73], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
RNaseP_EF,"[[9, 295], [10, 294], [11, 293], [13, 292], [14, 291], [15, 290], [16, 289], [17, 288], [18, 183], [19, 182], [20, 181], [21, 180], [25, 214], [26, 213], [27, 212], [28, 211], [30, 179], [31, 178], [32, 177], [33, 176], [34, 175], [35, 49], [36, 48], [37, 47], [38, 46], [39, 45], [51, 62], [52, 61], [53, 60], [54, 59], [65, 174], [66, 173], [70, 172], [71, 171], [72, 168], [73, 167], [74, 166], [84, 115], [86, 113], [87, 112], [88, 109], [89, 108], [90, 107], [94, 105], [95, 104], [96, 103], [97, 102], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [126, 134], [140, 163], [141, 161], [142, 160], [143, 159], [144, 158], [146, 155], [147, 154], [148, 153], [187, 234], [188, 233], [189, 232], [190, 231], [197, 225], [198, 224], [199, 223], [200, 222], [201, 221], [202, 220], [205, 219], [206, 218], [207, 217], [208, 216], [209, 215], [241, 260], [242, 259], [243, 258], [244, 257], [246, 255], [247, 254], [248, 253], [264, 280], [265, 279], [266, 278], [267, 277], [268, 276], [274, 284], [275, 283]]"
