id,base_pairs
tmRNA_Woli.succ._BX571661_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 367], [10, 369], [11, 216], [12, 135], [13, 97], [15, 220], [16, 221], [19, 359], [21, 338], [22, 337], [23, 111], [24, 110], [25, 334], [26, 333], [27, 332], [28, 331], [29, 330], [32, 98], [39, 319], [40, 318], [41, 59], [42, 316], [43, 60], [45, 310], [46, 309], [48, 55], [49, 64], [50, 354], [51, 62], [53, 249], [54, 203], [58, 244], [65, 72], [66, 328], [67, 293], [78, 127], [80, 155], [82, 115], [83, 169], [84, 170], [93, 116], [106, 107], [108, 321], [109, 130], [114, 179], [115, 133], [117, 131], [119, 129], [125, 356], [126, 307], [128, 273], [136, 264], [141, 235], [144, 326], [145, 265], [147, 347], [149, 348], [150, 350], [151, 323], [152, 329], [153, 345], [156, 183], [159, 325], [160, 327], [162, 176], [163, 175], [182, 270], [183, 271], [187, 200], [190, 198], [191, 197], [192, 196], [205, 230], [206, 277], [207, 279], [209, 320], [210, 322], [212, 283], [213, 344], [214, 284], [215, 239], [223, 357], [226, 352], [227, 353], [231, 236], [240, 255], [260, 358], [280, 302], [286, 336], [287, 335], [288, 292], [289, 349], [297, 346], [304, 315]]"
tmRNA_Exig.sibi._TRW-262543_1-359,"[[1, 355], [3, 353], [4, 352], [5, 351], [6, 350], [7, 354], [8, 114], [9, 356], [10, 177], [11, 243], [12, 343], [13, 31], [16, 32], [17, 55], [18, 344], [22, 198], [23, 193], [25, 139], [27, 150], [28, 326], [29, 295], [33, 237], [34, 90], [35, 307], [36, 234], [37, 305], [39, 303], [40, 331], [41, 330], [43, 107], [45, 300], [46, 111], [47, 112], [48, 110], [49, 147], [50, 251], [52, 146], [54, 145], [56, 277], [57, 59], [58, 271], [61, 247], [62, 250], [65, 121], [66, 174], [74, 321], [76, 130], [78, 89], [80, 87], [81, 86], [84, 127], [96, 207], [102, 108], [106, 180], [117, 276], [118, 231], [124, 221], [131, 171], [132, 170], [133, 169], [134, 168], [137, 165], [138, 164], [140, 158], [141, 187], [142, 156], [143, 155], [149, 246], [151, 240], [152, 241], [154, 242], [161, 235], [167, 226], [173, 275], [185, 266], [191, 222], [196, 333], [201, 229], [202, 228], [203, 227], [205, 225], [206, 224], [230, 310], [233, 338], [236, 340], [245, 329], [249, 334], [253, 336], [258, 289], [259, 261], [260, 287], [269, 342], [270, 314], [284, 309], [285, 341], [290, 299], [308, 322], [312, 337], [313, 339], [315, 316], [325, 332], [357, 358]]"
tmRNA_Grac.tenu._AY673996_1-396,"[[1, 392], [2, 391], [6, 387], [7, 386], [10, 66], [12, 374], [14, 68], [15, 120], [19, 372], [20, 375], [24, 195], [27, 193], [28, 91], [29, 194], [31, 356], [35, 201], [36, 45], [37, 373], [39, 365], [41, 233], [42, 350], [44, 349], [51, 92], [52, 89], [56, 71], [57, 70], [59, 271], [63, 337], [74, 287], [80, 219], [85, 196], [94, 192], [95, 367], [96, 272], [104, 301], [107, 222], [110, 325], [111, 186], [114, 190], [115, 256], [116, 145], [117, 144], [118, 165], [119, 142], [122, 283], [123, 138], [127, 135], [129, 347], [130, 275], [131, 303], [150, 158], [151, 157], [152, 191], [162, 393], [172, 208], [175, 288], [180, 218], [181, 253], [188, 361], [189, 362], [190, 210], [197, 320], [200, 282], [204, 273], [206, 248], [207, 243], [211, 370], [212, 262], [213, 240], [216, 255], [221, 246], [223, 251], [225, 242], [239, 286], [241, 284], [257, 269], [264, 371], [280, 369], [296, 336], [297, 335], [298, 334], [299, 333], [300, 366], [302, 364], [307, 354], [309, 310], [317, 318], [329, 341], [330, 342], [351, 355], [352, 358], [359, 360], [385, 388], [390, 395]]"
tmRNA_Fibr.succ._TRW-59374_1-361,"[[1, 357], [2, 356], [3, 150], [4, 354], [5, 353], [6, 352], [7, 351], [8, 24], [10, 144], [11, 21], [12, 344], [15, 343], [18, 56], [19, 305], [25, 237], [26, 297], [29, 294], [31, 326], [33, 328], [34, 324], [35, 315], [36, 111], [37, 98], [38, 100], [39, 120], [40, 310], [41, 122], [42, 123], [45, 302], [46, 117], [47, 300], [50, 327], [51, 260], [52, 261], [53, 262], [55, 85], [57, 83], [58, 82], [59, 73], [60, 72], [64, 132], [69, 279], [70, 278], [71, 277], [74, 325], [89, 167], [96, 116], [97, 115], [106, 284], [108, 128], [109, 291], [121, 198], [124, 133], [137, 204], [138, 165], [142, 339], [145, 210], [148, 168], [151, 336], [152, 164], [154, 191], [155, 274], [156, 192], [158, 342], [169, 253], [170, 323], [171, 180], [173, 334], [182, 281], [193, 221], [194, 220], [195, 219], [196, 218], [199, 215], [200, 214], [205, 208], [206, 224], [225, 288], [226, 287], [227, 286], [232, 340], [235, 295], [236, 314], [239, 337], [240, 338], [242, 329], [244, 335], [245, 270], [246, 269], [247, 268], [248, 341], [249, 266], [250, 265], [251, 264], [252, 263], [273, 283], [312, 321], [355, 360]]"
16s_C.reinhardtii.mito_domain2,"[[1, 23], [3, 52], [4, 202], [8, 15], [9, 235], [11, 241], [13, 140], [14, 77], [16, 152], [21, 232], [22, 233], [25, 36], [34, 101], [40, 80], [41, 83], [42, 224], [45, 216], [53, 230], [55, 228], [59, 66], [69, 73], [70, 72], [74, 79], [75, 76], [84, 105], [85, 104], [86, 204], [90, 188], [91, 187], [92, 186], [93, 185], [94, 184], [96, 183], [106, 176], [107, 175], [108, 174], [109, 173], [110, 172], [112, 171], [115, 223], [117, 229], [118, 139], [121, 170], [124, 221], [125, 130], [126, 160], [127, 159], [141, 231], [147, 225], [148, 179], [150, 177], [156, 164], [157, 163], [158, 162], [182, 226], [192, 209], [194, 210], [195, 211], [198, 207], [203, 206], [208, 219], [239, 240]]"
grp1_a.I1.e.D.parva.C1.SSU.1512,"[[6, 125], [10, 121], [12, 193], [13, 425], [16, 422], [17, 423], [18, 424], [19, 87], [22, 300], [30, 292], [33, 377], [34, 60], [35, 59], [36, 58], [37, 57], [38, 56], [39, 295], [41, 412], [57, 217], [61, 213], [62, 212], [64, 95], [68, 91], [69, 90], [70, 404], [74, 381], [75, 84], [76, 155], [80, 182], [96, 113], [97, 112], [98, 111], [100, 181], [102, 179], [104, 323], [109, 368], [110, 320], [119, 331], [122, 298], [123, 405], [124, 192], [128, 185], [133, 397], [135, 402], [136, 394], [137, 383], [138, 382], [139, 256], [140, 153], [143, 297], [146, 171], [147, 170], [148, 169], [149, 168], [152, 370], [159, 289], [160, 418], [163, 200], [164, 199], [172, 299], [174, 356], [175, 190], [177, 188], [178, 187], [189, 416], [191, 230], [214, 409], [220, 332], [221, 252], [224, 333], [226, 264], [228, 266], [234, 274], [237, 271], [238, 309], [241, 268], [242, 267], [244, 265], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [257, 372], [269, 354], [272, 413], [273, 419], [276, 417], [278, 399], [279, 329], [287, 328], [288, 327], [296, 420], [301, 317], [303, 384], [304, 385], [305, 313], [306, 312], [308, 315], [335, 348], [336, 380], [337, 346], [338, 345], [339, 344], [350, 393], [351, 392], [353, 390], [355, 388], [356, 387], [357, 386], [363, 379], [367, 375], [376, 410], [378, 421], [395, 406], [396, 411], [398, 400], [433, 434]]"
tmRNA_Alka.meta._TRW-293826_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [8, 91], [11, 355], [13, 34], [15, 324], [18, 344], [20, 206], [24, 145], [25, 241], [26, 238], [27, 237], [29, 236], [30, 239], [32, 312], [33, 230], [35, 309], [37, 233], [38, 338], [39, 340], [40, 177], [41, 176], [46, 155], [47, 294], [49, 296], [50, 134], [51, 120], [52, 119], [53, 302], [54, 122], [55, 107], [57, 160], [59, 281], [61, 222], [62, 277], [64, 275], [77, 93], [78, 321], [80, 254], [82, 252], [83, 251], [86, 125], [88, 282], [92, 202], [94, 124], [97, 103], [99, 322], [105, 153], [106, 326], [109, 307], [113, 304], [114, 303], [115, 306], [116, 136], [118, 263], [126, 276], [127, 279], [128, 280], [129, 147], [131, 283], [139, 305], [140, 172], [141, 313], [142, 170], [143, 329], [144, 168], [146, 258], [148, 163], [150, 261], [151, 311], [152, 314], [154, 187], [155, 186], [156, 185], [157, 259], [161, 188], [162, 260], [164, 334], [169, 335], [181, 199], [183, 342], [184, 337], [192, 212], [193, 203], [194, 216], [195, 215], [196, 214], [197, 213], [207, 227], [211, 316], [219, 231], [228, 243], [235, 270], [242, 332], [253, 287], [255, 336], [284, 325], [298, 341], [308, 339]]"
tmRNA_Myxo.xant._TRW-34_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [12, 346], [13, 344], [14, 347], [15, 343], [16, 225], [18, 301], [20, 335], [22, 48], [26, 329], [28, 292], [29, 131], [34, 341], [39, 338], [40, 45], [41, 339], [43, 309], [44, 333], [46, 117], [47, 305], [49, 119], [50, 120], [51, 201], [52, 55], [53, 105], [54, 251], [56, 326], [58, 128], [59, 127], [60, 126], [63, 115], [65, 328], [68, 182], [72, 129], [73, 85], [76, 191], [78, 313], [87, 315], [96, 122], [97, 121], [103, 246], [108, 337], [112, 334], [113, 145], [114, 320], [118, 200], [123, 202], [124, 135], [125, 134], [133, 240], [139, 171], [140, 170], [141, 311], [143, 167], [153, 203], [155, 206], [158, 207], [160, 173], [162, 230], [163, 212], [164, 204], [165, 279], [168, 247], [169, 278], [175, 193], [176, 314], [180, 188], [183, 340], [185, 195], [186, 233], [208, 227], [209, 331], [210, 332], [213, 222], [214, 234], [245, 290], [249, 324], [252, 322], [254, 281], [255, 280], [258, 277], [259, 325], [261, 274], [262, 336], [263, 272], [265, 327], [266, 300], [267, 299], [268, 298], [269, 330], [270, 296], [284, 310], [286, 304], [287, 303], [288, 302], [352, 354]]"
srp_Para.bras._GSP-121759,"[[4, 277], [5, 291], [7, 331], [17, 31], [18, 30], [19, 29], [20, 28], [22, 26], [24, 325], [25, 329], [27, 168], [33, 253], [34, 154], [35, 153], [37, 87], [39, 323], [42, 319], [43, 148], [45, 95], [48, 115], [51, 289], [52, 285], [53, 274], [55, 59], [56, 143], [60, 70], [66, 320], [75, 297], [79, 301], [80, 300], [84, 322], [85, 121], [90, 149], [97, 278], [108, 128], [109, 127], [110, 225], [112, 204], [113, 210], [114, 156], [120, 158], [123, 159], [124, 138], [125, 137], [132, 142], [134, 152], [135, 151], [136, 150], [139, 147], [155, 206], [157, 281], [160, 283], [162, 227], [165, 267], [170, 324], [172, 318], [180, 208], [182, 191], [183, 190], [187, 266], [209, 299], [211, 282], [214, 220], [215, 321], [223, 287], [224, 255], [226, 254], [231, 252], [233, 242], [238, 298], [264, 284], [304, 308]]"
23s_H.pylori_domain3,"[[1, 32], [4, 18], [7, 137], [8, 133], [9, 135], [11, 359], [13, 122], [14, 362], [15, 361], [17, 360], [21, 101], [26, 307], [27, 320], [35, 346], [36, 345], [37, 344], [38, 209], [39, 342], [41, 63], [42, 62], [45, 341], [47, 59], [48, 58], [49, 356], [53, 202], [54, 298], [56, 136], [57, 295], [61, 132], [64, 130], [65, 290], [66, 289], [67, 288], [70, 80], [71, 84], [72, 77], [73, 254], [76, 183], [83, 100], [86, 272], [88, 377], [89, 376], [92, 265], [98, 110], [102, 340], [103, 336], [113, 156], [114, 157], [115, 237], [116, 238], [141, 333], [144, 331], [145, 330], [146, 329], [148, 296], [149, 332], [151, 164], [159, 260], [165, 172], [167, 287], [174, 278], [175, 190], [178, 192], [185, 256], [187, 357], [200, 257], [207, 328], [208, 352], [210, 230], [211, 229], [212, 228], [213, 227], [220, 355], [221, 236], [222, 235], [223, 234], [231, 299], [232, 248], [247, 326], [250, 262], [253, 353], [261, 274], [266, 306], [284, 354], [294, 351], [319, 322], [367, 378], [368, 374]]"
RNaseP_S.acidocaldarius,"[[1, 279], [2, 312], [3, 306], [4, 310], [5, 309], [6, 308], [7, 301], [9, 305], [10, 300], [12, 302], [13, 92], [15, 299], [18, 275], [20, 97], [21, 137], [22, 134], [28, 172], [30, 131], [32, 259], [33, 258], [34, 257], [35, 256], [38, 244], [40, 243], [45, 215], [46, 214], [48, 238], [50, 236], [52, 226], [53, 225], [57, 239], [59, 216], [62, 110], [63, 212], [64, 211], [65, 210], [66, 209], [67, 208], [73, 159], [76, 157], [77, 90], [78, 158], [82, 272], [83, 200], [85, 292], [88, 290], [89, 198], [91, 293], [92, 197], [94, 224], [95, 222], [98, 268], [100, 205], [102, 203], [103, 202], [105, 196], [111, 179], [116, 193], [117, 192], [118, 191], [119, 190], [121, 188], [122, 187], [123, 186], [125, 184], [126, 183], [127, 182], [128, 181], [130, 220], [138, 235], [139, 144], [142, 175], [146, 288], [148, 289], [149, 170], [150, 174], [151, 168], [152, 167], [153, 166], [155, 189], [156, 185], [176, 286], [221, 249], [228, 250], [230, 274], [231, 273], [234, 251], [240, 291], [303, 313], [304, 315]]"
RNaseP_PF101,"[[3, 288], [6, 380], [7, 360], [8, 378], [9, 361], [10, 364], [11, 376], [12, 375], [13, 374], [14, 373], [16, 23], [20, 357], [22, 358], [28, 168], [29, 304], [30, 314], [32, 72], [33, 71], [35, 245], [36, 40], [37, 38], [42, 62], [43, 61], [44, 60], [45, 59], [46, 315], [48, 344], [63, 219], [64, 268], [70, 231], [73, 105], [74, 104], [75, 103], [76, 102], [77, 101], [78, 100], [79, 99], [80, 265], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [90, 187], [111, 156], [130, 196], [132, 194], [133, 193], [134, 192], [135, 191], [136, 190], [137, 189], [143, 322], [145, 181], [147, 178], [148, 179], [149, 246], [151, 174], [157, 173], [159, 170], [164, 247], [167, 340], [172, 356], [175, 177], [182, 235], [185, 239], [186, 206], [188, 195], [207, 227], [208, 226], [209, 225], [210, 224], [213, 258], [222, 251], [223, 250], [226, 266], [234, 241], [240, 321], [242, 244], [245, 320], [248, 302], [260, 316], [272, 338], [273, 337], [274, 336], [275, 319], [276, 334], [281, 313], [282, 312], [283, 311], [284, 310], [285, 309], [286, 308], [290, 325], [291, 355], [292, 305], [317, 354], [343, 365], [345, 363], [346, 362], [349, 359]]"
srp_Meth.kand._AE010387,"[[1, 313], [2, 312], [3, 36], [5, 114], [7, 303], [8, 304], [9, 308], [11, 299], [12, 297], [13, 27], [14, 296], [15, 295], [16, 220], [19, 100], [20, 26], [23, 237], [24, 238], [25, 172], [31, 32], [34, 116], [35, 252], [37, 229], [38, 41], [43, 232], [47, 89], [50, 192], [52, 278], [57, 97], [58, 96], [59, 161], [71, 300], [72, 153], [76, 132], [77, 133], [78, 287], [79, 215], [81, 148], [82, 146], [83, 141], [88, 179], [90, 107], [91, 289], [102, 294], [103, 266], [104, 115], [105, 198], [110, 261], [118, 165], [119, 256], [120, 255], [121, 254], [122, 253], [123, 264], [128, 142], [131, 151], [134, 247], [135, 191], [136, 284], [137, 285], [138, 279], [140, 277], [144, 286], [145, 230], [147, 227], [152, 157], [154, 291], [156, 210], [160, 283], [164, 233], [166, 234], [169, 170], [173, 293], [183, 275], [186, 226], [197, 218], [199, 288], [203, 212], [204, 211], [208, 219], [217, 274], [243, 282], [263, 290], [301, 306], [302, 305], [307, 310]]"
grp1_a.I1.e.U.maydis.C1.SSU.943,"[[2, 171], [5, 43], [9, 411], [12, 409], [14, 408], [19, 91], [20, 165], [21, 26], [22, 287], [28, 405], [29, 31], [32, 403], [34, 291], [36, 114], [37, 271], [38, 178], [40, 144], [51, 113], [52, 112], [53, 111], [55, 109], [57, 317], [65, 160], [66, 163], [67, 397], [68, 400], [70, 293], [71, 308], [79, 150], [80, 105], [82, 154], [86, 356], [90, 117], [93, 402], [96, 106], [97, 110], [99, 108], [100, 107], [120, 372], [123, 387], [127, 253], [128, 252], [129, 235], [132, 388], [134, 302], [137, 228], [138, 227], [142, 267], [145, 223], [146, 222], [147, 221], [148, 220], [149, 219], [151, 203], [152, 285], [153, 286], [157, 288], [158, 301], [159, 297], [168, 214], [174, 278], [177, 187], [179, 185], [180, 184], [181, 183], [186, 209], [191, 334], [192, 244], [195, 196], [198, 401], [200, 404], [201, 239], [204, 245], [216, 310], [217, 392], [224, 280], [229, 332], [240, 298], [241, 289], [243, 260], [246, 265], [247, 264], [249, 258], [250, 257], [251, 256], [263, 346], [266, 345], [268, 344], [273, 361], [274, 360], [275, 359], [276, 358], [279, 355], [283, 393], [284, 363], [294, 343], [295, 399], [296, 341], [303, 333], [305, 331], [306, 330], [309, 329], [312, 324], [313, 315], [314, 322], [349, 364], [350, 383], [369, 428], [389, 396], [415, 427], [417, 418]]"
grp1_a.I1.m.S.luteus.A1.LSU.2504,"[[1, 17], [2, 368], [3, 367], [4, 366], [5, 365], [6, 364], [7, 113], [8, 116], [9, 176], [10, 15], [12, 360], [13, 282], [14, 358], [18, 162], [19, 156], [23, 333], [26, 110], [27, 234], [29, 112], [31, 81], [32, 80], [35, 107], [36, 128], [37, 58], [38, 243], [41, 347], [42, 346], [50, 355], [53, 75], [54, 96], [55, 348], [56, 77], [57, 258], [59, 74], [60, 73], [61, 109], [66, 142], [67, 141], [68, 137], [69, 136], [72, 222], [79, 276], [82, 277], [84, 169], [85, 87], [86, 349], [88, 133], [90, 352], [93, 351], [97, 278], [99, 295], [111, 130], [114, 263], [115, 264], [117, 266], [118, 265], [120, 280], [121, 172], [122, 329], [123, 173], [124, 174], [125, 335], [126, 135], [127, 279], [143, 236], [144, 249], [149, 217], [154, 181], [155, 180], [157, 198], [170, 194], [196, 330], [199, 269], [204, 218], [216, 260], [223, 331], [225, 326], [229, 353], [235, 334], [238, 255], [239, 256], [245, 356], [246, 354], [291, 298], [297, 316], [299, 314], [300, 313], [301, 312], [302, 357], [303, 310], [304, 309], [317, 340], [318, 339], [319, 338], [320, 337], [371, 373]]"
RNaseP_Z.rouxii,"[[1, 288], [2, 287], [3, 188], [4, 285], [5, 284], [6, 283], [7, 282], [8, 286], [11, 186], [14, 279], [15, 83], [17, 210], [18, 275], [20, 159], [22, 218], [23, 217], [24, 216], [25, 177], [31, 43], [35, 204], [36, 203], [38, 201], [39, 236], [40, 278], [41, 202], [42, 239], [44, 270], [46, 55], [47, 56], [48, 52], [49, 63], [51, 61], [52, 60], [59, 255], [62, 211], [65, 274], [71, 158], [73, 233], [74, 213], [75, 119], [76, 123], [77, 235], [82, 113], [84, 111], [85, 110], [87, 108], [90, 234], [92, 100], [93, 148], [94, 147], [101, 129], [102, 139], [103, 127], [104, 126], [105, 125], [116, 133], [117, 225], [118, 154], [141, 152], [142, 151], [143, 150], [144, 149], [152, 171], [153, 237], [155, 168], [157, 166], [161, 198], [167, 231], [172, 248], [178, 242], [179, 223], [180, 222], [181, 221], [182, 220], [183, 219], [190, 276], [191, 209], [192, 277], [193, 207], [194, 206], [195, 205], [199, 229], [200, 228], [226, 272], [230, 273], [240, 265], [241, 264], [242, 266], [243, 262], [244, 261], [245, 260], [246, 259], [247, 258], [254, 263]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1046,"[[6, 146], [7, 245], [9, 236], [10, 233], [11, 235], [12, 21], [13, 31], [16, 215], [17, 87], [24, 228], [26, 231], [27, 51], [28, 230], [30, 149], [33, 65], [40, 132], [41, 52], [43, 50], [44, 49], [45, 48], [47, 181], [54, 58], [56, 61], [63, 161], [67, 226], [74, 224], [80, 172], [81, 112], [82, 111], [83, 110], [84, 109], [85, 108], [86, 227], [88, 106], [90, 229], [91, 103], [92, 102], [93, 101], [94, 166], [100, 129], [105, 138], [114, 205], [115, 165], [117, 139], [118, 207], [121, 135], [122, 162], [123, 199], [128, 225], [130, 152], [133, 163], [134, 164], [137, 169], [141, 168], [151, 160], [153, 158], [154, 157], [155, 156], [167, 220], [170, 217], [173, 214], [174, 213], [175, 212], [185, 223], [190, 211], [196, 206]]"
tmRNA_Chro.sale._CP000285_1-380,"[[1, 376], [2, 375], [3, 374], [4, 373], [5, 372], [6, 371], [7, 234], [13, 20], [15, 361], [16, 340], [17, 335], [21, 360], [22, 356], [23, 346], [24, 345], [25, 238], [28, 303], [29, 354], [30, 358], [39, 331], [40, 330], [41, 329], [43, 355], [44, 323], [45, 322], [46, 321], [47, 320], [49, 66], [50, 65], [52, 266], [53, 59], [56, 81], [57, 80], [58, 79], [60, 77], [61, 76], [67, 245], [69, 338], [85, 272], [88, 179], [90, 188], [92, 106], [93, 105], [94, 104], [101, 200], [103, 204], [111, 134], [119, 221], [121, 235], [122, 222], [125, 223], [126, 285], [127, 283], [128, 225], [129, 142], [130, 141], [131, 140], [132, 268], [135, 253], [143, 190], [147, 339], [148, 350], [150, 343], [151, 349], [154, 292], [157, 216], [159, 192], [160, 282], [161, 278], [162, 279], [163, 281], [165, 186], [166, 185], [167, 184], [168, 183], [169, 182], [170, 181], [171, 180], [172, 214], [201, 237], [210, 326], [211, 230], [213, 233], [218, 244], [219, 239], [220, 227], [226, 341], [228, 351], [229, 359], [231, 336], [261, 305], [265, 334], [270, 287], [271, 352], [276, 347], [277, 357], [280, 353], [305, 317]]"
srp_Ento.sulc._AF095839,"[[3, 219], [5, 24], [6, 117], [8, 21], [9, 296], [10, 298], [11, 300], [12, 16], [13, 299], [18, 297], [19, 295], [22, 206], [23, 208], [24, 209], [32, 107], [33, 109], [36, 237], [37, 83], [39, 81], [40, 80], [42, 274], [45, 271], [46, 180], [48, 102], [49, 69], [50, 68], [54, 66], [55, 65], [56, 63], [57, 290], [59, 305], [60, 293], [76, 89], [77, 88], [78, 286], [79, 86], [82, 203], [85, 207], [90, 220], [94, 288], [96, 103], [104, 125], [105, 124], [113, 277], [115, 265], [118, 262], [119, 261], [120, 260], [122, 270], [127, 251], [128, 235], [129, 233], [130, 174], [132, 245], [133, 244], [134, 294], [136, 241], [138, 273], [139, 272], [140, 268], [143, 212], [144, 178], [145, 177], [148, 175], [149, 284], [150, 283], [151, 172], [152, 291], [153, 170], [154, 169], [155, 168], [156, 167], [157, 276], [171, 222], [184, 213], [187, 214], [191, 282], [199, 242], [210, 224], [211, 223], [225, 287], [229, 285], [234, 254], [236, 252], [240, 248], [243, 289], [269, 292], [279, 280], [302, 318], [309, 310], [311, 315]]"
tmRNA_Clos.ther._TRW-203119_1-387,"[[1, 383], [2, 382], [3, 381], [4, 380], [5, 379], [6, 378], [7, 377], [8, 275], [10, 387], [11, 278], [12, 109], [13, 34], [15, 224], [16, 333], [17, 30], [18, 375], [32, 366], [34, 178], [36, 119], [37, 115], [39, 84], [40, 98], [41, 117], [42, 240], [43, 95], [44, 94], [45, 328], [47, 162], [54, 82], [55, 152], [56, 80], [57, 79], [58, 101], [59, 372], [60, 361], [61, 296], [68, 93], [69, 92], [70, 91], [78, 238], [81, 183], [83, 131], [84, 261], [85, 169], [87, 170], [89, 133], [90, 332], [97, 219], [106, 330], [110, 229], [121, 172], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [134, 352], [141, 320], [142, 319], [143, 293], [144, 295], [145, 362], [146, 298], [147, 299], [150, 167], [151, 323], [153, 359], [155, 168], [157, 324], [158, 300], [161, 292], [171, 281], [173, 241], [174, 233], [175, 327], [177, 290], [184, 340], [186, 294], [187, 253], [189, 264], [190, 263], [192, 208], [193, 207], [194, 206], [195, 205], [197, 348], [198, 373], [200, 371], [201, 286], [204, 273], [217, 363], [222, 252], [225, 249], [226, 248], [227, 247], [234, 268], [236, 325], [237, 262], [243, 367], [244, 368], [245, 369], [246, 347], [254, 315], [255, 314], [256, 313], [258, 311], [259, 310], [260, 309], [283, 321], [287, 317], [288, 316], [289, 370], [322, 336], [337, 364], [341, 360]]"
RNaseP_N.olivacea-chloroplast,"[[1, 398], [2, 397], [3, 396], [8, 394], [9, 395], [10, 387], [11, 386], [12, 378], [13, 377], [14, 372], [15, 375], [17, 376], [18, 40], [19, 374], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 263], [27, 264], [31, 371], [39, 359], [42, 68], [43, 67], [44, 66], [45, 65], [47, 62], [48, 51], [49, 385], [50, 335], [53, 168], [54, 230], [55, 205], [56, 228], [58, 226], [59, 161], [60, 241], [63, 119], [71, 227], [72, 206], [74, 88], [75, 87], [80, 242], [82, 109], [83, 108], [84, 107], [85, 106], [86, 105], [90, 102], [91, 101], [92, 100], [93, 99], [94, 98], [103, 261], [125, 344], [127, 176], [128, 175], [134, 236], [135, 234], [137, 164], [138, 163], [139, 162], [146, 259], [147, 361], [148, 360], [156, 170], [158, 369], [159, 346], [165, 324], [167, 367], [169, 318], [170, 368], [173, 317], [174, 316], [177, 189], [178, 356], [183, 187], [186, 216], [188, 214], [194, 210], [195, 209], [196, 208], [203, 358], [207, 357], [212, 295], [215, 293], [221, 251], [231, 282], [232, 276], [233, 256], [234, 280], [237, 272], [238, 281], [239, 308], [240, 268], [241, 366], [243, 273], [244, 275], [246, 265], [248, 271], [253, 277], [256, 274], [284, 289], [285, 291], [289, 307], [292, 304], [294, 302], [306, 373], [312, 340]]"
RNaseP_PS24,"[[3, 91], [6, 394], [7, 393], [8, 392], [9, 384], [10, 391], [11, 377], [12, 375], [13, 388], [14, 387], [15, 244], [16, 243], [17, 242], [18, 241], [24, 378], [25, 259], [33, 297], [43, 46], [44, 290], [47, 264], [48, 49], [50, 367], [51, 370], [53, 57], [54, 55], [55, 56], [58, 305], [59, 84], [65, 294], [66, 77], [67, 76], [68, 75], [70, 192], [72, 191], [74, 336], [87, 100], [92, 116], [105, 302], [117, 228], [118, 227], [119, 226], [123, 212], [124, 251], [127, 373], [135, 314], [137, 313], [139, 167], [140, 161], [141, 165], [142, 309], [144, 222], [146, 224], [147, 265], [148, 157], [149, 156], [150, 155], [151, 154], [159, 256], [163, 372], [166, 176], [184, 205], [185, 204], [186, 203], [187, 202], [193, 196], [194, 255], [199, 368], [209, 216], [210, 215], [214, 295], [217, 307], [219, 293], [221, 310], [223, 304], [225, 317], [237, 329], [238, 328], [249, 316], [258, 308], [263, 299], [265, 306], [268, 281], [269, 280], [270, 369], [271, 278], [272, 277], [288, 361], [312, 337], [315, 339], [324, 343], [325, 342], [326, 341], [327, 340], [344, 363], [356, 371]]"
RNaseP_A.truei,"[[3, 236], [4, 89], [5, 317], [6, 175], [7, 311], [8, 217], [9, 309], [11, 25], [12, 24], [13, 282], [14, 128], [17, 295], [19, 296], [20, 213], [21, 216], [26, 151], [29, 290], [30, 177], [31, 293], [32, 273], [33, 279], [34, 155], [35, 249], [36, 238], [37, 150], [38, 87], [39, 240], [40, 154], [43, 183], [44, 54], [46, 227], [48, 85], [49, 84], [51, 82], [53, 79], [58, 76], [59, 109], [60, 294], [61, 72], [62, 71], [63, 70], [64, 69], [75, 121], [78, 297], [80, 254], [86, 283], [93, 271], [94, 170], [95, 107], [96, 106], [98, 104], [103, 231], [105, 292], [108, 285], [111, 289], [112, 244], [113, 246], [115, 241], [116, 255], [117, 157], [119, 156], [127, 237], [130, 234], [134, 146], [136, 144], [137, 291], [145, 173], [147, 171], [160, 230], [161, 219], [164, 194], [179, 264], [181, 199], [182, 198], [185, 256], [187, 206], [188, 205], [193, 248], [196, 276], [209, 257], [211, 260], [222, 235], [262, 316], [269, 288], [299, 301]]"
