id,base_pairs
RNaseP_S.globosus,"[[1, 338], [2, 217], [3, 336], [4, 335], [5, 334], [6, 333], [8, 331], [9, 330], [10, 329], [11, 328], [12, 279], [13, 326], [14, 325], [16, 240], [17, 289], [18, 288], [19, 287], [20, 286], [21, 285], [22, 284], [23, 283], [24, 282], [26, 94], [27, 100], [28, 29], [30, 73], [31, 207], [32, 71], [33, 70], [34, 206], [35, 68], [37, 271], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [63, 231], [66, 99], [67, 98], [72, 161], [75, 224], [77, 256], [82, 313], [84, 258], [86, 219], [90, 199], [91, 272], [92, 327], [95, 229], [102, 185], [103, 225], [104, 184], [105, 182], [107, 198], [108, 180], [109, 242], [111, 196], [113, 337], [114, 314], [115, 162], [116, 134], [118, 129], [119, 128], [120, 127], [121, 126], [122, 310], [123, 309], [124, 235], [125, 234], [127, 273], [132, 145], [133, 144], [135, 142], [136, 141], [139, 263], [146, 316], [147, 190], [152, 210], [153, 209], [154, 208], [160, 211], [171, 299], [175, 261], [176, 317], [177, 193], [178, 192], [179, 191], [181, 189], [183, 187], [188, 195], [218, 241], [221, 227], [223, 304], [228, 280], [239, 332], [244, 269], [246, 267], [247, 266], [248, 264], [250, 262], [252, 260], [253, 259], [290, 297], [291, 296], [294, 303], [295, 302]]"
srp_Popu.trem._DN498769,"[[1, 18], [2, 17], [3, 16], [4, 15], [5, 14], [6, 13], [7, 156], [19, 138], [20, 245], [21, 74], [24, 33], [26, 31], [27, 30], [32, 152], [42, 296], [43, 295], [44, 294], [45, 293], [46, 292], [47, 291], [48, 290], [49, 289], [52, 285], [53, 284], [54, 85], [56, 246], [57, 278], [60, 116], [61, 244], [62, 268], [63, 270], [65, 264], [67, 267], [68, 266], [69, 265], [71, 259], [73, 260], [75, 258], [76, 257], [77, 256], [78, 255], [79, 254], [80, 253], [81, 252], [82, 97], [83, 96], [86, 93], [87, 92], [88, 247], [91, 236], [94, 190], [98, 241], [99, 240], [100, 239], [101, 238], [103, 233], [104, 232], [105, 147], [106, 231], [107, 230], [108, 229], [109, 228], [112, 224], [113, 223], [114, 222], [115, 221], [117, 299], [118, 218], [119, 217], [120, 216], [122, 297], [124, 182], [126, 179], [128, 177], [129, 298], [130, 176], [132, 151], [133, 150], [134, 149], [135, 148], [139, 144], [155, 166], [157, 175], [158, 174], [159, 173], [161, 171], [163, 272], [164, 271], [169, 214], [170, 213], [172, 211], [178, 206], [180, 205], [181, 204], [187, 198], [188, 197], [189, 196], [226, 227], [235, 250], [237, 279]]"
5s_Lactobacillus-plantarum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [38, 39], [41, 70], [43, 86], [63, 77], [68, 105], [69, 104], [71, 102], [75, 98], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [88, 94]]"
tRNA_tdbR00000616-Nanoarchaeum_equitans-160232-Lys-CUU,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [19, 56], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
tmRNA_Stre.pneu._AE008453_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [11, 33], [12, 327], [19, 235], [22, 315], [23, 314], [24, 313], [25, 312], [26, 311], [27, 171], [29, 309], [32, 305], [34, 303], [35, 302], [36, 301], [37, 300], [38, 299], [39, 298], [40, 297], [42, 296], [43, 291], [44, 243], [45, 52], [47, 287], [48, 215], [49, 64], [50, 63], [51, 108], [53, 67], [54, 66], [55, 65], [60, 245], [61, 275], [68, 310], [69, 289], [70, 290], [71, 226], [72, 225], [83, 264], [91, 268], [96, 265], [100, 134], [101, 133], [102, 132], [103, 131], [104, 130], [105, 129], [106, 128], [110, 126], [111, 125], [112, 124], [113, 123], [116, 164], [117, 175], [135, 166], [138, 229], [141, 159], [142, 143], [144, 346], [145, 155], [146, 211], [147, 210], [148, 209], [151, 205], [153, 203], [154, 227], [161, 200], [162, 199], [163, 198], [167, 188], [169, 187], [172, 217], [173, 174], [176, 185], [192, 208], [193, 207], [197, 306], [201, 288], [202, 244], [216, 228], [230, 266], [233, 234], [236, 260], [237, 259], [238, 258], [240, 256], [241, 255], [242, 254], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 277], [253, 276], [285, 286], [316, 317], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
tRNA_tdbR00000195-Rattus_norvegicus-10116-Lys-CUN,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [8, 26], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Leis.trop._AY722722,"[[1, 54], [3, 134], [4, 133], [6, 23], [7, 22], [9, 21], [10, 20], [12, 79], [14, 120], [19, 111], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [47, 104], [48, 49], [50, 73], [55, 71], [58, 62], [65, 70], [76, 115], [77, 114], [78, 113], [79, 102], [80, 81], [85, 107], [86, 105], [92, 101], [93, 100], [94, 99], [119, 123]]"
5s_Methanothermobacter-thermautotrophicus-6,"[[1, 44], [3, 125], [4, 124], [5, 123], [7, 122], [8, 121], [9, 42], [10, 41], [11, 118], [12, 117], [13, 116], [18, 70], [19, 69], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [25, 62], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [37, 47], [38, 46], [73, 76], [74, 112], [75, 111], [77, 94], [78, 108], [80, 81], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [92, 97]]"
tmRNA_Neph.oliv._AF137379-1_1-327,"[[1, 323], [2, 322], [3, 321], [4, 320], [5, 319], [6, 318], [7, 317], [8, 19], [10, 168], [20, 296], [21, 295], [22, 294], [23, 293], [24, 292], [25, 291], [26, 290], [27, 289], [29, 47], [30, 287], [32, 285], [35, 282], [36, 281], [37, 280], [38, 279], [39, 278], [40, 277], [41, 276], [42, 275], [43, 274], [44, 273], [46, 258], [48, 266], [49, 265], [50, 236], [51, 235], [54, 71], [55, 70], [56, 69], [61, 84], [62, 83], [63, 82], [65, 81], [66, 80], [67, 79], [68, 78], [86, 103], [87, 131], [89, 111], [91, 109], [92, 108], [93, 107], [94, 106], [95, 105], [96, 104], [123, 153], [124, 152], [125, 151], [126, 150], [127, 149], [132, 143], [133, 142], [134, 141], [135, 140], [144, 190], [145, 189], [146, 188], [147, 187], [157, 177], [158, 176], [159, 175], [160, 174], [161, 173], [162, 172], [164, 170], [180, 308], [181, 226], [182, 225], [183, 224], [185, 222], [199, 210], [200, 209], [201, 208], [205, 297], [213, 233], [214, 232], [215, 231], [216, 230], [217, 229], [218, 228], [234, 324], [238, 257], [239, 256], [240, 255], [241, 254], [242, 253], [243, 252], [244, 251], [300, 316], [301, 315], [302, 314], [303, 313], [304, 312]]"
5s_Cyclidiopsis-acus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 41], [7, 112], [8, 111], [9, 110], [14, 65], [15, 113], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Myco.aviu._AE016958,"[[1, 53], [2, 51], [3, 50], [6, 49], [10, 45], [12, 43], [18, 39], [21, 36], [22, 35], [24, 33], [26, 31], [60, 74]]"
5s_Lactobacillus-plantarum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [38, 39], [43, 86], [63, 77], [68, 105], [69, 104], [71, 102], [75, 98], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [88, 94]]"
5s_Eimeria-tenella-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [12, 66], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [25, 72], [26, 71], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 83], [49, 123], [67, 110], [70, 106], [78, 98], [79, 97], [80, 96], [81, 95], [82, 105], [85, 92], [86, 91], [88, 104], [89, 103], [108, 111]]"
srp_Stre.pyog._BA000034,"[[2, 94], [4, 92], [8, 85], [10, 83], [11, 82], [12, 81], [13, 80], [14, 77], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [25, 64], [26, 63], [27, 62], [31, 99], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48], [65, 93], [87, 91]]"
5s_Fusarium-pseudograminearum-4,"[[1, 119], [2, 118], [3, 77], [4, 116], [5, 115], [6, 114], [7, 113], [8, 73], [9, 111], [14, 66], [15, 65], [16, 63], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [41, 104], [62, 112], [68, 109], [69, 108], [70, 107], [71, 106], [72, 117], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Tric.eryt._CP000393,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 79], [17, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
5s_Pythium-pachycaule-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [13, 66], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Schm.medi._GSP-79327,"[[1, 44], [2, 43], [3, 42], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 113], [29, 40], [30, 39], [34, 38], [47, 76], [48, 293], [49, 286], [50, 279], [51, 278], [53, 212], [54, 287], [58, 283], [59, 282], [60, 281], [61, 280], [62, 63], [65, 274], [66, 273], [67, 272], [69, 270], [70, 269], [71, 268], [74, 267], [77, 266], [78, 265], [79, 264], [82, 261], [83, 260], [84, 259], [85, 258], [86, 257], [87, 256], [88, 221], [91, 253], [92, 252], [93, 251], [94, 250], [95, 298], [101, 246], [102, 245], [103, 134], [104, 243], [105, 242], [106, 297], [107, 237], [108, 236], [109, 235], [111, 234], [112, 233], [114, 231], [115, 230], [117, 227], [120, 224], [121, 223], [122, 222], [124, 220], [125, 219], [126, 165], [127, 164], [128, 163], [129, 162], [131, 284], [132, 159], [135, 248], [136, 155], [137, 239], [138, 238], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [145, 271], [166, 170], [168, 172], [174, 217], [175, 216], [176, 215], [177, 214], [178, 213], [185, 208], [186, 207], [187, 206], [192, 201], [193, 200], [194, 199], [240, 247], [263, 296]]"
RNaseP_SL2D,"[[8, 290], [9, 289], [10, 288], [11, 287], [13, 285], [15, 207], [16, 206], [17, 205], [18, 204], [19, 219], [20, 274], [22, 237], [23, 236], [24, 235], [25, 234], [26, 233], [27, 212], [28, 211], [31, 200], [32, 193], [33, 48], [35, 46], [36, 147], [37, 44], [38, 43], [41, 165], [42, 162], [47, 185], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [54, 190], [63, 202], [66, 238], [69, 73], [79, 186], [87, 178], [88, 177], [89, 176], [90, 218], [91, 174], [92, 173], [93, 172], [102, 292], [104, 168], [105, 167], [113, 126], [114, 125], [115, 124], [116, 123], [120, 278], [132, 154], [133, 153], [134, 152], [135, 151], [136, 150], [137, 149], [138, 146], [156, 166], [163, 260], [175, 188], [192, 291], [199, 248], [214, 253], [220, 247], [221, 272], [222, 271], [223, 270], [224, 269], [229, 264], [230, 263], [231, 262], [232, 261], [239, 252], [240, 251], [241, 250], [242, 249]]"
srp_Tryp.cong._SDB-5692,"[[1, 273], [5, 239], [6, 15], [7, 265], [8, 264], [9, 263], [10, 262], [11, 261], [12, 235], [16, 29], [17, 82], [18, 109], [19, 249], [20, 248], [22, 31], [23, 30], [25, 180], [28, 206], [33, 87], [39, 53], [44, 268], [45, 247], [49, 259], [50, 213], [57, 256], [59, 133], [69, 246], [70, 211], [71, 168], [72, 209], [73, 176], [74, 242], [76, 240], [79, 182], [80, 234], [83, 170], [86, 172], [88, 229], [89, 161], [91, 226], [92, 225], [93, 224], [94, 220], [95, 219], [96, 218], [97, 217], [98, 216], [99, 215], [103, 278], [106, 207], [108, 205], [110, 142], [111, 202], [113, 151], [114, 260], [115, 149], [116, 148], [118, 228], [119, 146], [120, 237], [121, 144], [122, 236], [124, 269], [125, 222], [126, 139], [127, 138], [128, 137], [130, 135], [131, 203], [143, 277], [147, 227], [152, 159], [157, 204], [162, 198], [163, 197], [164, 196], [165, 274], [169, 194], [171, 192], [173, 266], [174, 214], [177, 186], [178, 185], [179, 184], [200, 245], [271, 276]]"
5s_Pseudocentrotus-depressus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [42, 120], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [73, 89], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Idio.loih._AE017340_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [8, 304], [12, 89], [23, 82], [24, 324], [25, 323], [26, 322], [27, 321], [28, 41], [29, 40], [35, 314], [36, 328], [39, 310], [40, 309], [42, 179], [43, 146], [44, 302], [45, 301], [46, 300], [47, 299], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 78], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [59, 119], [67, 87], [80, 198], [90, 112], [96, 147], [101, 307], [104, 306], [105, 305], [108, 135], [110, 133], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [120, 319], [121, 318], [124, 338], [125, 337], [134, 273], [136, 176], [137, 175], [138, 174], [139, 173], [140, 172], [141, 171], [144, 165], [148, 158], [149, 157], [150, 359], [151, 214], [152, 277], [153, 189], [156, 186], [161, 177], [166, 276], [184, 303], [187, 356], [188, 284], [192, 226], [196, 223], [200, 217], [201, 339], [205, 216], [206, 224], [209, 240], [210, 239], [211, 238], [212, 237], [213, 236], [233, 251], [243, 279], [244, 278], [248, 274], [249, 250], [252, 271], [253, 270], [255, 268], [256, 267], [257, 266], [259, 295], [260, 294], [261, 293], [262, 292], [263, 291], [264, 290], [265, 289], [296, 317], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
tmRNA_Nost.punc._TRW-63737_1-390,"[[1, 213], [2, 385], [3, 384], [4, 383], [5, 382], [6, 381], [7, 380], [8, 332], [17, 126], [18, 119], [20, 359], [21, 358], [22, 357], [23, 356], [24, 355], [25, 354], [26, 353], [27, 352], [29, 370], [30, 349], [33, 326], [34, 344], [35, 343], [36, 338], [37, 337], [38, 336], [39, 217], [43, 265], [45, 75], [47, 329], [48, 328], [49, 327], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 86], [59, 85], [60, 84], [61, 83], [62, 82], [63, 81], [64, 73], [71, 275], [76, 296], [96, 325], [110, 114], [113, 210], [115, 209], [117, 228], [120, 295], [122, 172], [123, 171], [124, 170], [125, 169], [133, 350], [138, 241], [140, 141], [143, 149], [152, 162], [153, 227], [154, 159], [155, 190], [160, 331], [167, 372], [168, 371], [173, 205], [174, 204], [175, 203], [176, 233], [177, 201], [178, 200], [179, 199], [180, 198], [181, 316], [182, 342], [187, 219], [191, 215], [196, 369], [197, 368], [207, 334], [224, 253], [225, 252], [226, 251], [230, 247], [231, 246], [232, 245], [234, 272], [235, 271], [236, 270], [237, 269], [238, 268], [239, 267], [240, 276], [248, 249], [273, 286], [279, 294], [280, 293], [281, 292], [282, 291], [283, 290], [285, 389], [299, 307], [302, 321], [303, 320], [304, 319], [305, 340], [306, 317], [363, 379], [364, 378], [365, 377], [366, 376], [367, 375]]"
tRNA_tdbR00000065-Bacillus_subtilis-1423-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 33], [10, 25], [11, 24], [12, 23], [13, 22], [14, 45], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [44, 60], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000531-Phaseolus_vulgaris-3885-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [17, 74], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Vibr.vuln._AE016795,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [25, 82], [26, 81], [27, 80], [28, 79], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [37, 69], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57]]"
RNaseP_R.norvegicus,"[[2, 126], [3, 125], [4, 74], [5, 123], [6, 122], [9, 52], [10, 24], [11, 23], [12, 22], [13, 21], [14, 20], [15, 201], [16, 200], [17, 29], [25, 39], [26, 38], [28, 85], [30, 44], [32, 42], [33, 41], [35, 196], [46, 187], [51, 70], [57, 239], [59, 236], [62, 250], [63, 161], [64, 160], [65, 77], [66, 76], [67, 75], [78, 95], [79, 94], [80, 112], [81, 92], [82, 91], [83, 90], [84, 140], [86, 163], [96, 114], [97, 193], [98, 192], [99, 111], [100, 252], [102, 108], [110, 202], [113, 251], [116, 197], [124, 195], [127, 244], [134, 178], [135, 207], [138, 177], [139, 206], [146, 180], [147, 179], [152, 167], [154, 182], [157, 166], [158, 165], [159, 164], [173, 249], [176, 234], [181, 189]]"
srp_Camp.jeju._CP000025,"[[5, 91], [6, 90], [7, 89], [8, 24], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 69], [25, 26], [27, 65], [28, 64], [29, 63], [30, 62], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50], [86, 87]]"
tmRNA_envi.sequ._TRW-32045-2_1-345,"[[1, 341], [2, 340], [3, 339], [4, 338], [5, 337], [6, 121], [7, 335], [8, 20], [10, 291], [11, 38], [17, 153], [18, 19], [21, 314], [22, 313], [23, 312], [24, 311], [29, 307], [30, 306], [31, 204], [32, 241], [35, 301], [36, 300], [37, 299], [41, 296], [42, 295], [43, 290], [45, 288], [46, 287], [47, 286], [49, 67], [50, 66], [51, 65], [52, 64], [54, 329], [55, 81], [56, 80], [57, 79], [58, 78], [59, 77], [60, 76], [61, 72], [63, 69], [96, 145], [105, 285], [109, 142], [113, 133], [114, 315], [115, 132], [116, 131], [117, 205], [118, 129], [119, 128], [120, 127], [124, 209], [125, 144], [126, 143], [134, 169], [135, 168], [136, 167], [137, 166], [138, 139], [140, 163], [141, 162], [146, 282], [147, 156], [149, 252], [150, 182], [151, 181], [152, 180], [158, 234], [159, 233], [160, 232], [161, 308], [177, 231], [178, 179], [183, 216], [184, 215], [187, 212], [188, 211], [189, 210], [196, 203], [198, 224], [199, 223], [200, 222], [201, 221], [206, 226], [207, 242], [217, 264], [218, 219], [230, 250], [237, 253], [239, 251], [244, 278], [245, 277], [246, 276], [248, 274], [261, 268], [262, 267], [289, 297], [318, 334], [319, 333], [320, 332], [321, 331], [322, 330]]"
srp_Para.deni._CP000489,"[[5, 30], [6, 29], [7, 28], [8, 27], [13, 22], [14, 21], [15, 20]]"
tRNA_tdbR00000345-Homo_sapiens-9606-Gln-NUG,"[[1, 71], [2, 70], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000422-Rattus_norvegicus-10116-Ser-GCU,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Buchnera-aphidicola-2,"[[1, 119], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [41, 72], [44, 118], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000132-Lupinus_luteus-3873-Gly-GCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [13, 21], [14, 19], [16, 18], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Onch.volv._GSP-6282,"[[2, 37], [3, 44], [5, 204], [9, 82], [11, 239], [15, 85], [16, 24], [21, 35], [22, 34], [23, 33], [31, 172], [39, 290], [40, 88], [42, 289], [45, 286], [46, 89], [47, 284], [48, 282], [52, 280], [53, 279], [54, 278], [55, 277], [56, 276], [58, 137], [62, 265], [70, 186], [71, 263], [72, 262], [73, 104], [74, 260], [75, 259], [76, 258], [77, 257], [78, 256], [79, 255], [83, 110], [84, 250], [86, 249], [87, 261], [90, 270], [91, 243], [93, 293], [100, 236], [101, 288], [102, 233], [106, 230], [107, 229], [108, 228], [109, 227], [112, 176], [113, 175], [114, 220], [115, 219], [116, 218], [117, 217], [119, 215], [120, 214], [121, 161], [122, 291], [123, 159], [124, 158], [126, 156], [127, 155], [128, 154], [130, 174], [132, 150], [134, 275], [135, 146], [136, 145], [138, 143], [140, 292], [157, 241], [162, 173], [163, 167], [164, 274], [165, 273], [168, 213], [170, 212], [171, 211], [178, 190], [180, 203], [181, 202], [182, 201], [183, 244], [187, 196], [188, 195], [189, 194], [216, 283]]"
srp_Baci.subt._X14796,"[[1, 43], [2, 270], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [13, 59], [14, 58], [15, 33], [16, 32], [17, 31], [18, 30], [20, 28], [27, 119], [28, 36], [29, 35], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [47, 65], [51, 76], [64, 194], [66, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [73, 108], [75, 252], [77, 250], [78, 249], [79, 248], [80, 191], [81, 246], [82, 221], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 237], [93, 236], [95, 233], [96, 232], [97, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [105, 224], [107, 223], [109, 220], [110, 219], [111, 218], [112, 113], [114, 115], [118, 214], [120, 212], [121, 211], [122, 210], [123, 209], [124, 208], [125, 207], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [133, 193], [135, 192], [136, 150], [137, 190], [138, 269], [139, 188], [141, 184], [142, 183], [143, 182], [144, 181], [145, 180], [147, 177], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166]]"
srp_Borr.gari._CP000013,"[[5, 98], [6, 97], [7, 96], [9, 94], [10, 93], [11, 92], [12, 91], [14, 87], [15, 86], [16, 85], [17, 84], [24, 74], [27, 71], [28, 70], [29, 69], [30, 68], [31, 67], [32, 66], [38, 63], [39, 62], [40, 61], [41, 60], [43, 99], [46, 55], [47, 54], [48, 53], [52, 107], [64, 81], [73, 79], [83, 95]]"
tRNA_tdbR00000418-Nicotiana_rustica-4093-Ser-IGA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Mycobacterium-leprae-1,"[[1, 115], [2, 114], [3, 113], [4, 40], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Carb.hydr._CP000141,"[[1, 36], [7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
srp_Stap.epid._CP000029,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 68], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tRNA_tdbR00000261-Cucumis_sativus-3659-Leu-NAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [9, 50], [10, 26], [11, 25], [12, 24], [15, 67], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
srp_Myco.gall._AE016968,"[[1, 78], [2, 77], [3, 76], [4, 75], [5, 74], [6, 73], [7, 72], [8, 71], [9, 70], [10, 68], [11, 67], [12, 66], [13, 65], [14, 64], [15, 63], [17, 62], [18, 59], [19, 58], [20, 57], [21, 56], [27, 52], [28, 51], [29, 50], [30, 49], [36, 43], [37, 42]]"
