id,base_pairs
tRNA_tdbR00000498-Gallus_gallus-9031-Trp-BCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Paen.larv._TRW-1464_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [12, 300], [13, 299], [14, 69], [17, 54], [18, 53], [21, 336], [22, 335], [23, 334], [24, 333], [25, 332], [26, 331], [27, 330], [28, 329], [29, 328], [30, 327], [33, 183], [35, 184], [36, 322], [37, 321], [38, 320], [39, 319], [40, 318], [41, 317], [42, 316], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 306], [52, 304], [59, 323], [60, 324], [61, 75], [62, 74], [64, 247], [76, 83], [77, 82], [113, 145], [114, 144], [115, 143], [116, 142], [117, 141], [120, 221], [123, 137], [124, 136], [125, 135], [127, 133], [131, 169], [132, 176], [138, 222], [139, 173], [146, 181], [147, 180], [148, 179], [149, 178], [150, 177], [152, 244], [161, 197], [162, 196], [163, 195], [164, 194], [165, 193], [166, 192], [172, 278], [198, 234], [200, 232], [202, 229], [203, 230], [204, 228], [206, 226], [207, 225], [208, 224], [209, 223], [215, 245], [217, 243], [218, 242], [219, 241], [220, 240], [249, 284], [250, 283], [251, 282], [252, 281], [253, 280], [254, 279], [256, 277], [260, 273], [261, 270], [262, 298], [263, 297], [264, 296], [265, 295], [266, 294], [285, 325], [286, 326], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
5s_Metasequoia-glyptostroboides-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [23, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
srp_Rhod.balt._BX294144,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 76], [12, 75], [13, 74], [14, 72], [15, 73], [17, 69], [18, 68], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47]]"
5s_Rickettsia-prowazekii-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [14, 72], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [85, 90]]"
5s_Amycolatopsis-lactamdurans-1,"[[1, 120], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Zea.mays._CB179518,"[[1, 38], [2, 23], [3, 271], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [12, 56], [22, 232], [24, 201], [27, 36], [28, 35], [29, 34], [30, 33], [37, 135], [43, 307], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [54, 297], [57, 294], [58, 293], [59, 292], [60, 291], [61, 290], [64, 140], [65, 169], [66, 170], [68, 284], [69, 283], [70, 282], [72, 281], [73, 280], [74, 279], [75, 278], [76, 277], [77, 276], [78, 275], [79, 274], [80, 273], [81, 267], [82, 266], [83, 265], [84, 264], [86, 262], [89, 259], [91, 258], [92, 257], [93, 256], [94, 255], [95, 166], [100, 254], [101, 253], [102, 252], [103, 207], [104, 250], [105, 249], [107, 247], [108, 246], [109, 245], [110, 241], [111, 240], [112, 239], [114, 238], [115, 237], [116, 236], [117, 235], [118, 234], [120, 231], [121, 230], [122, 229], [123, 228], [124, 227], [125, 226], [126, 225], [127, 224], [128, 223], [129, 168], [130, 167], [132, 165], [133, 164], [134, 163], [136, 161], [138, 159], [139, 158], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [162, 193], [176, 221], [177, 220], [178, 219], [179, 218], [180, 217], [185, 214], [187, 212], [188, 211], [189, 210], [194, 205], [195, 204], [196, 203]]"
srp_Homo.sapi._AL139099,"[[1, 46], [2, 45], [3, 44], [4, 39], [5, 22], [7, 20], [8, 19], [9, 18], [10, 17], [15, 148], [21, 193], [23, 51], [24, 52], [27, 171], [28, 43], [29, 42], [30, 41], [31, 40], [33, 38], [36, 229], [48, 299], [49, 297], [50, 296], [54, 84], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 224], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [288, 298]]"
5s_Bordetella-parapertussis-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 102], [70, 101], [72, 99], [73, 98], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88], [84, 87]]"
tmRNA_Heli.must._DQ250625_1-366,"[[1, 362], [2, 361], [3, 108], [4, 359], [5, 358], [6, 357], [7, 356], [11, 121], [13, 124], [14, 123], [17, 29], [18, 248], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [29, 327], [30, 326], [31, 325], [32, 324], [33, 323], [34, 321], [38, 317], [39, 316], [40, 315], [41, 314], [42, 313], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [54, 68], [55, 67], [56, 70], [57, 69], [76, 322], [87, 192], [91, 319], [92, 320], [93, 137], [101, 131], [102, 130], [103, 129], [104, 128], [105, 127], [106, 126], [107, 125], [113, 122], [115, 145], [118, 267], [135, 228], [139, 149], [140, 148], [141, 147], [150, 218], [152, 187], [153, 186], [154, 185], [155, 184], [156, 183], [157, 182], [158, 181], [159, 180], [160, 179], [161, 178], [165, 213], [166, 214], [169, 198], [170, 197], [171, 196], [172, 195], [174, 191], [175, 201], [176, 202], [190, 318], [200, 229], [204, 219], [205, 226], [206, 225], [207, 224], [208, 223], [209, 222], [210, 221], [211, 220], [231, 295], [243, 280], [244, 279], [245, 278], [246, 277], [247, 276], [249, 274], [253, 272], [254, 271], [255, 270], [256, 269], [257, 281], [258, 282], [261, 298], [262, 297], [263, 296], [265, 294], [266, 293], [268, 291], [270, 289], [339, 355], [340, 354], [341, 353], [342, 352], [343, 350]]"
5s_Methanothermobacter-thermautotrophicus-1,"[[2, 124], [5, 122], [6, 121], [7, 120], [8, 119], [9, 118], [10, 117], [11, 116], [12, 115], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [73, 111], [74, 110], [75, 109], [76, 108], [77, 107], [78, 106], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97], [90, 96]]"
srp_Arth.sp.._CP000454,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 76], [14, 72], [15, 71], [16, 70], [18, 68], [20, 64], [21, 63], [22, 62], [23, 61], [24, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
tRNA_tdbR00000044-Mycoplasma_capricolum-2095-Glu-UC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000197-Rattus_norvegicus-10116-Lys-3UU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Corynebacterium-variabile-1,"[[3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Fuso.nucl._AE009951_1-344,"[[1, 340], [2, 339], [3, 154], [4, 337], [5, 336], [6, 335], [7, 334], [12, 59], [15, 263], [16, 94], [19, 297], [20, 313], [21, 312], [22, 311], [23, 310], [24, 309], [25, 308], [26, 307], [27, 268], [32, 300], [33, 299], [34, 298], [35, 306], [36, 305], [37, 295], [38, 294], [39, 293], [40, 292], [43, 286], [44, 285], [45, 284], [46, 283], [47, 282], [49, 62], [52, 58], [53, 71], [54, 72], [55, 69], [56, 68], [57, 67], [61, 193], [63, 301], [76, 88], [77, 87], [78, 86], [79, 85], [80, 84], [82, 296], [99, 270], [100, 269], [107, 125], [108, 124], [109, 123], [110, 122], [111, 121], [112, 167], [114, 172], [126, 151], [127, 164], [128, 163], [129, 162], [130, 161], [131, 160], [132, 229], [134, 157], [138, 152], [143, 179], [144, 178], [145, 177], [146, 176], [147, 175], [148, 174], [149, 173], [165, 267], [169, 199], [171, 302], [183, 209], [184, 208], [185, 207], [186, 206], [187, 205], [188, 204], [189, 203], [190, 202], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [217, 288], [218, 287], [226, 261], [227, 260], [228, 241], [230, 257], [231, 256], [232, 255], [233, 254], [234, 253], [235, 252], [237, 251], [238, 249], [239, 248], [240, 247], [242, 277], [243, 276], [244, 275], [245, 274], [246, 273], [271, 280], [272, 279], [317, 333], [318, 332], [319, 331], [320, 330], [321, 329]]"
grp1_b.I1.e.T.thermophila.C1.LSU.1925,"[[1, 12], [2, 11], [3, 10], [9, 447], [15, 252], [16, 44], [20, 466], [21, 465], [24, 328], [25, 461], [26, 460], [29, 45], [35, 463], [42, 227], [47, 78], [48, 77], [49, 76], [50, 75], [54, 289], [55, 64], [56, 63], [57, 62], [72, 409], [73, 288], [74, 287], [82, 107], [83, 106], [84, 105], [85, 104], [86, 445], [87, 352], [88, 101], [89, 100], [90, 99], [91, 98], [92, 215], [94, 130], [97, 399], [102, 132], [109, 144], [110, 141], [111, 142], [113, 139], [114, 138], [115, 137], [117, 135], [118, 134], [119, 339], [120, 131], [128, 268], [129, 305], [136, 220], [147, 329], [149, 327], [150, 326], [151, 325], [152, 334], [153, 323], [154, 322], [155, 310], [156, 309], [157, 266], [158, 265], [159, 264], [160, 263], [161, 262], [162, 260], [163, 259], [169, 254], [170, 253], [171, 446], [172, 251], [173, 250], [178, 246], [179, 245], [180, 244], [181, 243], [183, 242], [184, 241], [185, 240], [186, 238], [187, 233], [188, 232], [189, 231], [190, 230], [192, 213], [193, 212], [194, 211], [195, 210], [196, 209], [197, 208], [198, 207], [199, 206], [200, 205], [201, 427], [202, 428], [219, 421], [221, 457], [229, 292], [239, 267], [249, 275], [255, 392], [258, 298], [272, 303], [273, 302], [274, 301], [276, 300], [281, 295], [282, 294], [283, 293], [285, 291], [286, 290], [297, 454], [304, 429], [315, 430], [316, 361], [317, 360], [318, 359], [319, 358], [324, 355], [325, 354], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344], [337, 343], [349, 378], [350, 377], [351, 376], [363, 464], [364, 462], [367, 459], [368, 458], [369, 382], [370, 381], [371, 380], [372, 379], [383, 418], [384, 417], [385, 416], [386, 415], [387, 414], [388, 413], [389, 412], [391, 410], [394, 407], [395, 406], [396, 405], [397, 404], [420, 453], [421, 452], [422, 451], [423, 450], [424, 449], [425, 448], [431, 455], [432, 456], [433, 440], [434, 439], [486, 500], [487, 499], [488, 498], [489, 497]]"
srp_Yers.pseu._CP000720,"[[1, 93], [2, 92], [3, 91], [4, 90], [5, 89], [6, 88], [7, 87], [8, 86], [10, 81], [11, 80], [12, 78], [13, 77], [14, 76], [15, 75], [16, 73], [17, 72], [18, 71], [19, 67], [20, 66], [23, 65], [24, 64], [25, 63], [26, 62], [27, 61], [32, 59], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
srp_Plas.berg._DC223613,"[[5, 212], [13, 30], [15, 28], [18, 25], [21, 54], [22, 53], [23, 52], [24, 51], [26, 233], [31, 44], [32, 43], [33, 42], [34, 41], [35, 40], [36, 221], [37, 220], [45, 235], [46, 293], [47, 292], [48, 291], [49, 290], [50, 289], [56, 284], [57, 283], [60, 280], [61, 279], [62, 278], [63, 276], [64, 275], [66, 274], [67, 273], [68, 272], [69, 271], [70, 270], [71, 269], [73, 265], [74, 264], [75, 100], [76, 99], [77, 261], [80, 260], [81, 259], [82, 258], [83, 257], [86, 111], [87, 251], [88, 250], [89, 249], [90, 248], [91, 246], [92, 245], [95, 242], [96, 241], [97, 240], [98, 239], [102, 237], [103, 230], [104, 229], [105, 238], [106, 228], [107, 227], [108, 226], [109, 225], [110, 224], [113, 219], [114, 218], [115, 217], [116, 216], [117, 215], [118, 214], [119, 213], [121, 160], [122, 159], [123, 158], [124, 157], [126, 154], [127, 153], [128, 152], [129, 151], [130, 150], [131, 149], [132, 148], [133, 247], [134, 146], [135, 145], [137, 144], [138, 143], [156, 175], [161, 165], [162, 166], [168, 210], [169, 209], [170, 208], [171, 207], [172, 206], [178, 203], [179, 202], [180, 201], [181, 200], [182, 199], [186, 195], [187, 194], [188, 193]]"
5s_Caenorhabditis-elegans-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [8, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Thiobacillus-sp.-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [79, 97], [80, 96], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000478-Haloferax_volcanii-2246-Trp-BCA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Wolb.endo._AE017196,"[[1, 96], [5, 90], [6, 18], [8, 87], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [16, 79], [17, 78], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [26, 67], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Ustilago-scabiosae-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 109], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Myco.micr._TRW-1806-1_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 108], [7, 358], [11, 96], [16, 277], [17, 138], [19, 337], [20, 336], [22, 334], [23, 333], [24, 278], [25, 332], [26, 331], [27, 330], [28, 329], [33, 324], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [41, 258], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 69], [49, 262], [50, 67], [51, 66], [52, 65], [57, 81], [62, 225], [64, 168], [70, 169], [83, 94], [113, 146], [114, 145], [115, 144], [116, 143], [117, 142], [119, 141], [120, 140], [121, 139], [122, 136], [123, 261], [125, 135], [126, 134], [127, 133], [147, 183], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [154, 174], [155, 173], [156, 172], [157, 171], [158, 170], [163, 195], [164, 194], [165, 193], [166, 192], [167, 191], [197, 234], [201, 229], [202, 228], [203, 227], [204, 226], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [211, 219], [212, 259], [213, 244], [214, 243], [215, 242], [216, 241], [217, 240], [247, 285], [248, 284], [249, 283], [250, 282], [251, 281], [263, 306], [264, 305], [265, 304], [266, 303], [267, 302], [268, 301], [269, 300], [270, 299], [275, 294], [276, 293], [341, 357], [342, 356], [343, 355], [344, 354], [345, 353]]"
RNaseP_Synechococcus-MINOS1,"[[1, 5], [6, 224], [8, 305], [9, 304], [10, 303], [12, 302], [13, 301], [14, 300], [15, 299], [16, 298], [17, 68], [18, 67], [19, 187], [20, 186], [21, 185], [22, 184], [27, 92], [28, 212], [29, 211], [30, 210], [32, 183], [33, 182], [34, 181], [37, 51], [38, 50], [39, 49], [40, 48], [41, 47], [52, 65], [53, 64], [54, 63], [55, 62], [56, 61], [58, 87], [70, 177], [72, 78], [73, 176], [74, 173], [75, 172], [76, 171], [88, 120], [89, 119], [90, 116], [91, 115], [92, 114], [95, 113], [96, 112], [97, 110], [98, 109], [99, 108], [100, 107], [101, 106], [117, 278], [124, 151], [128, 146], [129, 145], [130, 144], [131, 143], [132, 142], [133, 141], [147, 169], [152, 163], [153, 162], [154, 161], [155, 160], [156, 245], [157, 244], [158, 243], [160, 241], [164, 235], [165, 234], [166, 233], [168, 272], [170, 228], [190, 201], [199, 221], [200, 220], [203, 218], [204, 217], [205, 216], [206, 215], [207, 214], [208, 213], [248, 268], [249, 267], [250, 266], [251, 265], [252, 264], [253, 263], [254, 262], [255, 261]]"
5s_Fusarium-pseudograminearum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [13, 50], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_B.bufo,"[[1, 394], [12, 74], [14, 276], [15, 25], [18, 275], [20, 55], [21, 265], [23, 59], [24, 69], [29, 115], [32, 36], [34, 110], [35, 60], [38, 56], [39, 54], [40, 53], [41, 52], [42, 51], [43, 50], [44, 49], [46, 329], [47, 191], [48, 146], [57, 341], [58, 342], [62, 348], [63, 303], [64, 264], [70, 93], [71, 92], [75, 88], [78, 292], [79, 381], [80, 380], [81, 379], [82, 378], [83, 377], [84, 376], [85, 375], [86, 324], [90, 371], [91, 370], [99, 205], [100, 204], [102, 202], [104, 114], [105, 113], [107, 111], [112, 143], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [134, 263], [136, 316], [137, 234], [138, 314], [139, 313], [140, 312], [142, 310], [151, 183], [152, 182], [153, 181], [154, 180], [155, 179], [156, 178], [157, 177], [163, 174], [164, 173], [165, 172], [176, 238], [187, 320], [188, 319], [189, 353], [207, 273], [210, 270], [214, 266], [215, 291], [216, 260], [217, 259], [221, 258], [222, 257], [224, 253], [225, 252], [226, 251], [227, 250], [228, 249], [229, 248], [230, 247], [231, 246], [232, 245], [233, 244], [237, 295], [269, 281], [271, 279], [277, 328], [289, 306], [290, 305], [302, 349], [322, 334], [345, 366], [346, 365], [347, 364], [348, 363], [350, 361], [351, 360], [354, 358]]"
tRNA_tdbR00000413-Candida_cylindracea-44322-Ser-GCU,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
srp_Soda.glos._AP008232,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [25, 82], [26, 81], [27, 80], [28, 79], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [37, 69], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57]]"
RNaseP_SM-A1012,"[[3, 41], [4, 335], [6, 333], [7, 332], [8, 331], [10, 330], [11, 329], [12, 328], [13, 327], [14, 326], [15, 192], [16, 191], [17, 190], [18, 189], [19, 188], [20, 98], [21, 97], [22, 226], [23, 225], [24, 224], [25, 223], [28, 187], [29, 186], [30, 185], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [59, 236], [63, 182], [66, 283], [67, 181], [68, 180], [69, 177], [70, 176], [71, 175], [72, 174], [84, 122], [85, 121], [86, 118], [87, 117], [88, 116], [89, 115], [90, 114], [91, 113], [92, 112], [93, 111], [94, 110], [95, 109], [96, 108], [99, 105], [100, 104], [119, 124], [130, 148], [131, 147], [132, 146], [133, 145], [134, 144], [135, 143], [149, 173], [150, 172], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [160, 248], [184, 205], [196, 247], [197, 246], [198, 245], [199, 244], [206, 238], [207, 237], [209, 235], [210, 234], [211, 233], [213, 231], [218, 230], [219, 229], [220, 228], [221, 227], [240, 275], [253, 286], [254, 273], [255, 272], [256, 271], [257, 270], [258, 269], [259, 268], [260, 267], [261, 266], [289, 320], [290, 319], [292, 318], [293, 317], [294, 316], [295, 315], [296, 314], [297, 313], [299, 312], [300, 311], [301, 310], [302, 309], [303, 308]]"
5s_Photobacterium-profundum-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [51, 88], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
srp_Haem.infl._CP000672,"[[1, 94], [2, 93], [3, 92], [5, 90], [6, 89], [7, 88], [9, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [17, 74], [18, 73], [19, 72], [20, 71], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
RNaseP_P.putida,"[[6, 294], [7, 293], [8, 292], [10, 291], [11, 290], [12, 289], [13, 288], [14, 287], [15, 180], [16, 179], [17, 178], [18, 177], [22, 213], [23, 212], [24, 211], [25, 210], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [54, 70], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [71, 163], [83, 110], [84, 109], [85, 208], [87, 104], [93, 100], [94, 99], [101, 228], [102, 227], [111, 155], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [142, 153], [143, 152], [144, 151], [145, 150], [184, 233], [185, 232], [186, 231], [187, 230], [194, 224], [195, 223], [196, 222], [197, 221], [198, 220], [199, 219], [204, 218], [205, 217], [206, 216], [207, 215], [229, 244], [240, 259], [241, 258], [242, 257], [243, 256], [245, 254], [246, 253], [247, 252]]"
srp_Stre.pyog._CP000003,"[[2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 86], [8, 85], [10, 83], [11, 82], [12, 81], [13, 80], [14, 77], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [25, 64], [26, 63], [27, 62], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
tmRNA_Stre.muta._TRW-210007_1-349,"[[1, 345], [2, 344], [3, 343], [4, 342], [5, 341], [6, 340], [7, 339], [12, 15], [17, 246], [18, 245], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [26, 312], [27, 311], [28, 267], [29, 271], [30, 272], [32, 306], [33, 305], [34, 304], [35, 303], [36, 302], [37, 301], [38, 300], [39, 299], [41, 294], [42, 297], [43, 292], [44, 291], [45, 290], [46, 289], [47, 288], [48, 60], [49, 59], [50, 58], [51, 57], [52, 70], [54, 68], [55, 67], [56, 66], [73, 247], [75, 99], [76, 98], [77, 97], [79, 95], [81, 92], [84, 165], [103, 133], [104, 132], [105, 131], [106, 130], [107, 129], [108, 128], [109, 223], [110, 222], [111, 221], [112, 126], [113, 125], [114, 124], [117, 172], [118, 171], [122, 209], [127, 204], [134, 169], [135, 256], [136, 255], [137, 162], [139, 154], [141, 161], [143, 159], [144, 158], [145, 157], [146, 156], [147, 155], [149, 184], [150, 183], [151, 182], [152, 181], [153, 180], [160, 264], [166, 293], [170, 186], [175, 206], [179, 268], [189, 213], [190, 212], [192, 235], [193, 234], [194, 208], [195, 218], [196, 231], [197, 230], [198, 229], [199, 228], [200, 227], [201, 226], [202, 225], [203, 224], [210, 216], [211, 215], [232, 266], [233, 265], [236, 262], [237, 261], [248, 283], [249, 282], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [257, 274], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334]]"
