id,base_pairs
srp_Schm.medi._GSP-79327,"[[1, 44], [2, 43], [3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [17, 127], [25, 196], [26, 279], [28, 41], [29, 40], [30, 39], [32, 37], [46, 88], [53, 285], [58, 269], [59, 268], [60, 267], [61, 266], [63, 94], [71, 108], [72, 107], [75, 254], [80, 101], [81, 100], [87, 125], [89, 123], [91, 121], [103, 126], [105, 239], [112, 119], [113, 118], [120, 224], [124, 220], [130, 261], [131, 234], [136, 155], [138, 238], [139, 237], [140, 151], [141, 150], [142, 149], [143, 148], [152, 168], [153, 167], [159, 203], [165, 171], [166, 170], [172, 218], [174, 217], [175, 216], [176, 215], [177, 214], [178, 213], [185, 208], [186, 207], [187, 206], [191, 202], [192, 201], [193, 200], [194, 199], [241, 260], [242, 259], [243, 258], [244, 253], [245, 252], [246, 256], [247, 255], [262, 281]]"
tRNA_tdbR00000619-Toxoplasma_gondii-5811-Met-CAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Idio.loih._AE017340_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [20, 328], [22, 327], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [31, 318], [33, 316], [35, 314], [36, 313], [39, 310], [40, 309], [41, 305], [42, 304], [43, 303], [44, 302], [45, 301], [46, 300], [47, 299], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [55, 76], [56, 75], [57, 74], [58, 73], [77, 201], [103, 152], [108, 135], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [119, 125], [133, 178], [134, 177], [136, 176], [137, 175], [138, 174], [139, 173], [140, 172], [141, 171], [143, 166], [144, 165], [145, 164], [146, 163], [149, 161], [150, 160], [153, 193], [154, 192], [155, 191], [156, 233], [157, 189], [158, 188], [159, 187], [196, 225], [197, 224], [198, 223], [199, 222], [203, 218], [204, 217], [205, 216], [206, 215], [207, 214], [209, 240], [210, 239], [211, 238], [212, 237], [213, 236], [214, 235], [224, 231], [241, 281], [243, 279], [244, 278], [245, 277], [246, 276], [247, 275], [248, 274], [250, 273], [251, 272], [252, 271], [253, 270], [255, 268], [256, 267], [257, 266], [259, 295], [260, 294], [261, 293], [262, 292], [263, 291], [264, 290], [265, 289], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
tRNA_tdbR00000142-Saccharomyces_cerevisiae-4932-His-GUG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [8, 65], [12, 24], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_R.norvegicus,"[[3, 45], [7, 31], [8, 30], [12, 26], [14, 24], [20, 161], [22, 110], [23, 109], [29, 57], [36, 51], [37, 50], [42, 163], [48, 195], [53, 68], [54, 67], [55, 66], [56, 65], [76, 96], [79, 94], [80, 93], [90, 170], [91, 169], [92, 168], [97, 193], [98, 192], [99, 191], [120, 155], [121, 154], [126, 149], [127, 148], [128, 147], [129, 146], [144, 182], [145, 181], [150, 177], [151, 176], [152, 175], [153, 174], [156, 167], [157, 166], [158, 165], [159, 164], [183, 187], [196, 220], [197, 219], [198, 218], [199, 217], [200, 216], [222, 234], [223, 233], [225, 245], [226, 244], [227, 243], [228, 242], [229, 241], [230, 240]]"
tRNA_tdbR00000054-Saccharomyces_cerevisiae-4932-Glu-3UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000541-Haloferax_volcanii-2246-Tyr-GUA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [48, 77], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
grp1_a.I1.e.A.stipitatus.C1.SSU.1046,"[[1, 24], [3, 22], [4, 21], [5, 12], [7, 122], [11, 408], [13, 327], [28, 53], [32, 48], [33, 47], [34, 46], [35, 45], [36, 297], [39, 345], [40, 74], [41, 73], [42, 72], [43, 71], [44, 70], [55, 92], [56, 91], [57, 90], [58, 89], [59, 88], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [67, 79], [68, 78], [98, 305], [100, 152], [101, 262], [106, 215], [107, 214], [108, 213], [109, 212], [110, 211], [111, 210], [115, 140], [120, 136], [123, 132], [124, 131], [125, 130], [126, 199], [127, 198], [128, 197], [129, 196], [130, 195], [142, 319], [145, 287], [146, 151], [155, 187], [160, 184], [161, 182], [163, 180], [164, 179], [165, 177], [167, 176], [168, 175], [169, 174], [186, 193], [206, 306], [208, 236], [216, 258], [217, 257], [218, 256], [220, 380], [222, 253], [223, 252], [224, 251], [225, 250], [226, 249], [227, 248], [230, 246], [231, 245], [232, 244], [233, 243], [234, 242], [235, 241], [266, 299], [267, 298], [269, 295], [273, 291], [274, 290], [275, 289], [277, 286], [278, 285], [280, 294], [282, 292], [283, 378], [296, 339], [307, 333], [308, 332], [310, 329], [313, 326], [314, 362], [315, 324], [316, 323], [317, 322], [342, 352], [348, 407], [353, 401], [368, 389], [369, 388], [370, 387], [371, 386], [372, 385], [373, 384], [374, 383], [375, 382], [376, 381], [390, 400], [391, 399]]"
RNaseP_R.capsulatus,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [8, 394], [9, 393], [10, 392], [11, 383], [12, 358], [13, 357], [14, 356], [15, 355], [16, 354], [17, 353], [18, 62], [19, 351], [20, 60], [21, 59], [22, 58], [24, 56], [25, 55], [26, 54], [27, 53], [28, 52], [32, 50], [33, 49], [34, 46], [35, 45], [36, 44], [37, 43], [38, 350], [39, 349], [40, 348], [42, 308], [48, 302], [70, 307], [74, 234], [78, 153], [90, 108], [91, 107], [92, 106], [93, 105], [94, 104], [95, 103], [96, 102], [97, 101], [109, 118], [110, 117], [111, 116], [127, 223], [128, 222], [129, 219], [130, 218], [131, 217], [132, 388], [133, 288], [140, 168], [141, 304], [144, 165], [145, 164], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [152, 155], [172, 192], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [178, 186], [193, 212], [194, 211], [195, 210], [198, 207], [199, 206], [200, 205], [213, 228], [247, 403], [251, 282], [252, 281], [253, 280], [254, 279], [255, 278], [261, 312], [264, 273], [265, 272], [266, 271], [283, 297], [284, 296], [285, 295], [286, 294], [311, 316], [319, 344], [320, 343], [322, 342], [323, 341], [324, 339], [325, 338], [326, 337], [327, 336], [328, 335], [329, 334], [332, 390], [359, 374], [361, 372], [362, 371], [363, 370], [364, 369]]"
grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921,"[[1, 389], [3, 350], [4, 349], [6, 190], [7, 51], [8, 50], [10, 48], [11, 47], [20, 43], [21, 42], [22, 41], [23, 40], [24, 39], [26, 178], [27, 35], [28, 34], [29, 33], [36, 49], [54, 72], [55, 71], [56, 70], [57, 69], [58, 68], [59, 67], [60, 66], [73, 104], [74, 103], [75, 102], [76, 101], [77, 100], [78, 99], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91], [87, 90], [109, 115], [110, 188], [116, 229], [117, 286], [118, 227], [119, 226], [120, 225], [121, 224], [129, 146], [134, 207], [135, 206], [136, 205], [137, 204], [138, 203], [139, 202], [140, 201], [154, 161], [157, 353], [162, 194], [163, 193], [164, 192], [166, 191], [167, 211], [170, 186], [171, 185], [172, 184], [173, 183], [174, 182], [176, 180], [199, 319], [209, 215], [230, 278], [231, 277], [235, 273], [236, 272], [237, 393], [238, 270], [239, 391], [240, 269], [242, 267], [243, 266], [244, 265], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [253, 375], [254, 374], [255, 373], [284, 352], [285, 351], [290, 346], [298, 341], [299, 340], [300, 339], [301, 338], [302, 337], [304, 335], [305, 334], [306, 333], [307, 332], [308, 331], [309, 330], [311, 329], [314, 326], [315, 325], [316, 322], [344, 348], [362, 371], [363, 370]]"
tmRNA_envi.sequ._TRW-351057-3_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [11, 19], [19, 324], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [26, 318], [27, 317], [28, 316], [29, 315], [36, 202], [42, 290], [45, 197], [46, 67], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [60, 71], [92, 103], [93, 102], [94, 101], [95, 100], [107, 204], [109, 132], [110, 131], [111, 130], [112, 129], [113, 128], [116, 126], [117, 125], [118, 124], [119, 352], [133, 172], [134, 171], [135, 170], [136, 169], [137, 168], [138, 167], [139, 165], [140, 164], [141, 163], [142, 162], [143, 161], [144, 160], [145, 159], [146, 158], [147, 157], [148, 156], [149, 273], [150, 186], [151, 185], [152, 184], [154, 182], [174, 301], [179, 307], [181, 224], [183, 222], [187, 219], [189, 217], [190, 216], [191, 215], [192, 214], [193, 213], [194, 212], [198, 208], [201, 206], [203, 289], [228, 278], [233, 275], [234, 274], [236, 272], [237, 271], [238, 270], [239, 269], [240, 268], [241, 267], [242, 266], [243, 265], [244, 264], [245, 262], [246, 261], [247, 260], [248, 259], [249, 258], [251, 257], [299, 302], [326, 333], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tmRNA_Heli.hepa._AE017125_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [16, 117], [18, 72], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [30, 329], [31, 328], [32, 327], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [39, 318], [40, 313], [41, 312], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 60], [48, 154], [49, 153], [50, 152], [51, 151], [52, 70], [53, 69], [54, 68], [56, 67], [57, 66], [65, 260], [108, 132], [109, 131], [110, 130], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [119, 142], [120, 141], [134, 179], [145, 164], [146, 163], [147, 162], [148, 161], [150, 158], [159, 348], [160, 347], [167, 205], [168, 204], [169, 203], [170, 202], [171, 201], [172, 200], [173, 199], [175, 196], [176, 195], [177, 194], [181, 186], [182, 282], [191, 290], [192, 247], [207, 238], [208, 234], [209, 233], [210, 232], [211, 231], [212, 230], [213, 229], [214, 228], [215, 227], [216, 226], [220, 246], [221, 245], [222, 244], [223, 243], [224, 242], [225, 241], [248, 281], [255, 280], [263, 275], [265, 302], [266, 301], [268, 300], [269, 299], [270, 298], [271, 297], [272, 296], [273, 295], [274, 294], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
5s_Sulfolobus-tokodaii-1,"[[1, 123], [2, 122], [3, 121], [4, 120], [5, 119], [6, 117], [7, 15], [8, 115], [9, 114], [10, 113], [11, 112], [16, 67], [17, 66], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 111], [70, 110], [71, 109], [72, 108], [73, 107], [74, 106], [75, 105], [76, 104], [77, 103], [78, 102], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94]]"
5s_Wolinella-succinogenes-1,"[[1, 128], [2, 127], [3, 125], [4, 124], [5, 123], [6, 122], [7, 121], [8, 120], [9, 119], [11, 23], [12, 22], [24, 71], [25, 70], [26, 69], [27, 68], [28, 67], [29, 66], [35, 61], [36, 60], [37, 57], [38, 56], [39, 55], [40, 54], [74, 114], [75, 113], [76, 112], [77, 111], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97], [92, 96]]"
telomerase_AF221930.94-546,"[[1, 59], [2, 443], [3, 28], [5, 26], [6, 439], [8, 406], [10, 404], [11, 403], [15, 400], [16, 247], [17, 206], [20, 395], [21, 394], [22, 393], [23, 392], [25, 390], [29, 386], [37, 378], [38, 377], [42, 52], [47, 153], [49, 368], [50, 367], [51, 362], [53, 360], [56, 356], [57, 65], [58, 354], [62, 135], [63, 134], [66, 72], [73, 125], [74, 124], [75, 123], [83, 306], [84, 120], [85, 119], [86, 118], [87, 117], [89, 115], [90, 114], [91, 113], [92, 112], [93, 111], [96, 310], [101, 189], [103, 316], [104, 314], [105, 313], [107, 311], [108, 201], [109, 309], [128, 167], [129, 166], [130, 165], [131, 142], [132, 163], [133, 162], [139, 158], [140, 157], [185, 441], [191, 435], [193, 433], [205, 210], [212, 250], [214, 375], [217, 371], [218, 234], [220, 231], [221, 440], [222, 229], [225, 262], [227, 260], [228, 259], [233, 340], [236, 339], [237, 338], [243, 332], [248, 292], [254, 283], [267, 347], [268, 346], [269, 345], [270, 344], [271, 343], [272, 342], [275, 293], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286], [282, 285], [284, 304], [328, 352], [329, 351], [331, 349], [364, 376], [382, 389], [383, 388], [391, 438], [409, 416], [410, 415], [411, 414], [417, 452], [418, 451], [419, 450], [420, 449], [421, 448], [422, 447], [423, 446], [424, 445], [425, 444]]"
tmRNA_Magn.spec._CP000471_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [15, 363], [20, 335], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [27, 328], [28, 327], [29, 72], [33, 321], [35, 324], [36, 323], [38, 44], [39, 319], [40, 201], [41, 317], [42, 60], [43, 307], [45, 305], [46, 304], [47, 303], [48, 302], [50, 219], [59, 202], [62, 151], [63, 286], [80, 309], [82, 308], [88, 98], [97, 107], [99, 105], [100, 233], [103, 213], [106, 186], [109, 183], [112, 143], [113, 142], [114, 141], [115, 299], [116, 140], [117, 139], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [124, 130], [125, 137], [144, 355], [145, 354], [146, 163], [147, 156], [149, 348], [150, 347], [152, 346], [153, 345], [154, 344], [157, 340], [158, 339], [159, 338], [161, 336], [170, 325], [174, 320], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [196, 235], [197, 310], [198, 231], [199, 204], [212, 227], [250, 284], [251, 283], [252, 282], [254, 280], [255, 279], [256, 278], [257, 277], [258, 276], [259, 271], [260, 270], [262, 296], [263, 295], [264, 294], [265, 293], [266, 292], [267, 291], [268, 290], [269, 289], [341, 353], [342, 352], [343, 351]]"
tmRNA_Tric.eryt._CP000393_1-398,"[[1, 394], [2, 393], [3, 392], [4, 391], [5, 390], [6, 389], [7, 388], [8, 355], [10, 268], [20, 367], [21, 366], [22, 365], [23, 364], [24, 363], [25, 362], [26, 361], [27, 360], [28, 359], [29, 254], [30, 357], [33, 50], [34, 49], [35, 48], [36, 47], [37, 46], [40, 347], [42, 96], [43, 252], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 86], [59, 85], [60, 84], [61, 83], [62, 82], [63, 81], [64, 80], [77, 292], [79, 308], [98, 115], [99, 114], [100, 113], [101, 112], [102, 111], [103, 110], [117, 158], [118, 157], [119, 156], [120, 155], [121, 154], [122, 153], [123, 128], [124, 176], [126, 149], [127, 152], [131, 338], [132, 147], [133, 146], [139, 370], [172, 334], [173, 333], [174, 332], [180, 212], [181, 211], [182, 210], [183, 209], [184, 208], [185, 207], [186, 206], [187, 205], [188, 204], [189, 309], [194, 226], [195, 225], [197, 223], [198, 222], [199, 221], [213, 322], [214, 321], [215, 320], [216, 319], [217, 318], [218, 317], [219, 316], [224, 281], [225, 280], [227, 278], [228, 277], [229, 276], [230, 275], [231, 274], [232, 273], [234, 271], [238, 265], [239, 264], [240, 263], [242, 341], [245, 259], [246, 258], [247, 257], [248, 256], [249, 255], [260, 270], [261, 269], [282, 298], [283, 297], [285, 295], [286, 294], [287, 293], [336, 343], [337, 342], [371, 387], [372, 386], [373, 385], [374, 384], [375, 383]]"
srp_Camp.jeju._CP000768,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 91], [10, 90], [11, 89], [12, 85], [13, 84], [14, 83], [15, 82], [16, 81], [17, 80], [19, 77], [20, 76], [21, 75], [22, 74], [23, 73], [24, 72], [25, 71], [27, 67], [28, 66], [29, 65], [30, 64], [36, 61], [37, 60], [38, 59]]"
tRNA_tdbR00000164-Saccharomyces_cerevisiae-4932-Ile-GAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_PS1,"[[6, 326], [7, 325], [8, 324], [10, 323], [11, 322], [12, 321], [13, 320], [14, 183], [15, 182], [16, 181], [17, 180], [18, 179], [20, 231], [21, 230], [22, 229], [23, 228], [24, 227], [25, 226], [28, 178], [29, 177], [30, 176], [31, 175], [32, 174], [41, 66], [47, 238], [48, 62], [49, 60], [50, 59], [51, 58], [52, 57], [63, 173], [64, 172], [68, 171], [69, 170], [70, 167], [71, 166], [72, 165], [73, 254], [87, 113], [88, 112], [89, 109], [90, 108], [91, 107], [92, 106], [94, 103], [95, 102], [96, 101], [122, 138], [123, 137], [124, 136], [125, 135], [126, 134], [139, 160], [140, 159], [141, 158], [142, 157], [143, 156], [146, 155], [147, 154], [148, 153], [163, 251], [188, 249], [190, 287], [196, 242], [197, 241], [198, 240], [199, 239], [201, 237], [202, 236], [204, 219], [205, 218], [206, 217], [207, 216], [208, 215], [209, 214], [220, 235], [221, 234], [222, 233], [223, 232], [257, 279], [258, 277], [259, 276], [260, 275], [261, 274], [263, 272], [264, 271], [265, 270], [292, 314], [294, 312], [295, 311], [296, 310], [297, 309], [298, 308], [299, 307], [301, 306]]"
tmRNA_Urea.parv._AE002154_1-413,"[[1, 409], [2, 408], [3, 407], [4, 406], [5, 405], [6, 404], [7, 403], [8, 343], [9, 23], [10, 22], [11, 21], [15, 186], [18, 336], [20, 382], [24, 378], [25, 377], [26, 376], [27, 375], [28, 374], [29, 373], [32, 371], [33, 370], [34, 369], [38, 365], [39, 364], [40, 363], [41, 359], [42, 358], [43, 357], [44, 356], [45, 355], [46, 354], [47, 58], [48, 57], [49, 56], [50, 55], [51, 395], [53, 392], [54, 391], [60, 385], [64, 381], [66, 90], [67, 89], [68, 88], [69, 87], [71, 351], [73, 85], [74, 84], [75, 83], [76, 82], [77, 81], [78, 80], [91, 99], [97, 242], [103, 138], [104, 137], [105, 136], [106, 135], [107, 134], [108, 133], [109, 233], [110, 232], [119, 224], [120, 223], [122, 221], [123, 220], [124, 147], [125, 146], [126, 145], [127, 144], [128, 201], [130, 199], [131, 140], [132, 139], [143, 173], [149, 161], [150, 160], [151, 159], [155, 164], [156, 163], [157, 162], [158, 187], [165, 183], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [171, 177], [176, 329], [191, 196], [204, 297], [205, 240], [206, 239], [207, 238], [210, 235], [211, 234], [228, 237], [229, 236], [241, 252], [257, 294], [258, 293], [259, 292], [260, 291], [261, 290], [262, 289], [263, 288], [264, 287], [265, 286], [270, 285], [271, 284], [272, 283], [273, 282], [274, 281], [275, 280], [276, 279], [302, 326], [303, 325], [311, 352], [318, 345], [319, 344], [322, 335], [330, 360], [340, 347], [386, 402], [387, 401], [388, 400], [389, 399], [390, 398]]"
tmRNA_envi.sequ._TRW-2-2_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [19, 325], [20, 324], [21, 323], [23, 321], [24, 320], [26, 319], [27, 318], [28, 317], [29, 266], [30, 315], [32, 313], [33, 312], [34, 311], [36, 309], [37, 76], [38, 75], [39, 74], [40, 73], [41, 72], [42, 301], [43, 300], [44, 299], [45, 298], [46, 297], [47, 296], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 60], [58, 131], [61, 84], [90, 109], [113, 134], [114, 133], [115, 290], [117, 130], [118, 129], [119, 128], [120, 127], [136, 172], [137, 171], [138, 170], [139, 269], [140, 168], [141, 166], [142, 167], [143, 164], [144, 163], [145, 162], [146, 161], [149, 158], [150, 157], [151, 156], [152, 155], [180, 326], [183, 223], [185, 219], [186, 218], [188, 216], [189, 215], [190, 217], [193, 214], [194, 213], [195, 212], [196, 211], [197, 210], [198, 303], [199, 208], [201, 206], [234, 276], [236, 274], [237, 273], [238, 272], [239, 271], [240, 270], [242, 268], [245, 262], [253, 292], [254, 291], [256, 289], [257, 288], [258, 287], [259, 286], [260, 285], [261, 284], [322, 331], [330, 345], [332, 342], [333, 341]]"
RNaseP_C.crescentus,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 392], [8, 391], [9, 390], [10, 389], [11, 388], [12, 387], [13, 386], [14, 385], [15, 383], [17, 374], [22, 273], [23, 39], [24, 38], [25, 37], [26, 36], [41, 199], [46, 381], [47, 380], [48, 379], [50, 378], [51, 377], [52, 376], [53, 375], [55, 217], [66, 215], [68, 213], [69, 212], [70, 211], [71, 175], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 169], [81, 110], [82, 109], [89, 100], [90, 99], [91, 98], [92, 97], [103, 208], [104, 207], [108, 206], [109, 205], [111, 201], [112, 200], [126, 144], [127, 143], [129, 142], [130, 140], [131, 139], [133, 138], [156, 174], [158, 172], [159, 171], [160, 170], [176, 195], [177, 194], [180, 191], [181, 190], [182, 189], [183, 188], [210, 359], [214, 355], [223, 289], [224, 288], [226, 350], [227, 349], [228, 346], [229, 345], [230, 344], [231, 343], [232, 342], [233, 341], [234, 279], [235, 278], [236, 277], [239, 335], [241, 255], [242, 254], [243, 253], [244, 252], [245, 251], [246, 296], [247, 295], [248, 294], [249, 286], [250, 292], [256, 285], [257, 320], [258, 319], [259, 318], [270, 334], [287, 347], [299, 316], [300, 315], [301, 314], [303, 312], [304, 311], [305, 310], [336, 366], [348, 356]]"
srp_Myco.pulm._AL445565,"[[2, 94], [5, 93], [7, 89], [8, 88], [10, 86], [11, 85], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [25, 71], [26, 70], [28, 66], [29, 65], [30, 64], [34, 77], [36, 59], [37, 58], [38, 57], [39, 56], [43, 52], [44, 51], [45, 50]]"
16s_S.cerevisiae_domain4,"[[2, 128], [4, 157], [6, 123], [14, 114], [17, 111], [21, 108], [22, 107], [23, 106], [24, 105], [25, 104], [26, 103], [27, 102], [28, 101], [29, 100], [30, 117], [31, 98], [32, 97], [33, 96], [38, 91], [46, 83], [47, 82], [48, 81], [49, 80], [50, 79], [51, 78], [52, 77], [54, 75], [55, 74], [56, 73], [57, 72], [59, 70], [60, 69], [61, 68], [62, 67], [133, 156], [134, 155], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [143, 146]]"
RNaseP_N.gregoryi,"[[1, 469], [11, 109], [12, 439], [13, 438], [14, 437], [15, 436], [16, 435], [17, 434], [23, 249], [24, 425], [25, 424], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [31, 34], [45, 463], [46, 462], [47, 461], [48, 460], [49, 457], [50, 456], [51, 455], [54, 453], [55, 452], [56, 451], [57, 450], [58, 75], [59, 74], [60, 73], [61, 447], [62, 71], [63, 445], [64, 444], [65, 443], [66, 442], [67, 441], [78, 91], [80, 89], [81, 88], [87, 123], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [100, 150], [107, 238], [110, 351], [111, 119], [112, 118], [113, 117], [115, 198], [129, 148], [130, 147], [131, 146], [132, 144], [133, 143], [134, 142], [135, 141], [149, 327], [153, 373], [154, 372], [155, 254], [157, 179], [158, 175], [159, 174], [160, 173], [180, 427], [182, 473], [183, 193], [184, 192], [185, 191], [194, 322], [195, 321], [196, 320], [197, 319], [199, 317], [200, 316], [201, 315], [202, 314], [204, 232], [209, 227], [210, 226], [211, 225], [212, 224], [213, 223], [214, 222], [215, 220], [239, 246], [241, 297], [248, 277], [251, 275], [252, 274], [253, 273], [255, 271], [257, 269], [258, 268], [259, 267], [260, 266], [261, 265], [278, 295], [279, 294], [280, 293], [281, 292], [282, 291], [283, 290], [284, 289], [299, 341], [352, 363], [353, 362], [354, 361], [360, 380], [368, 421], [375, 414], [376, 413], [387, 415], [391, 433], [394, 410], [395, 409], [396, 408], [397, 407], [398, 406], [399, 405], [400, 404], [401, 420], [449, 465]]"
tmRNA_Syne.spec._TRW-32049_1-396,"[[1, 392], [2, 391], [3, 390], [4, 389], [5, 388], [6, 387], [7, 386], [16, 129], [19, 300], [20, 335], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [28, 33], [30, 97], [34, 102], [37, 347], [45, 336], [46, 337], [50, 270], [51, 269], [52, 268], [53, 267], [54, 71], [55, 70], [56, 69], [57, 68], [58, 67], [59, 87], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [72, 250], [73, 249], [74, 248], [75, 247], [76, 246], [77, 245], [78, 244], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [137, 295], [157, 170], [158, 169], [159, 168], [160, 167], [161, 197], [162, 196], [163, 195], [164, 194], [171, 189], [172, 188], [173, 187], [174, 186], [176, 225], [179, 207], [180, 206], [181, 205], [182, 204], [183, 203], [184, 202], [185, 201], [186, 200], [191, 223], [192, 222], [193, 221], [198, 209], [227, 275], [228, 316], [231, 240], [233, 252], [236, 276], [242, 272], [243, 254], [257, 283], [258, 282], [259, 281], [260, 280], [261, 279], [262, 278], [263, 277], [286, 315], [287, 314], [288, 313], [308, 327], [309, 326], [310, 325], [311, 324], [312, 323], [341, 364], [342, 363], [343, 362], [344, 361], [345, 360], [350, 357], [351, 356], [352, 355], [369, 385], [370, 384], [371, 383], [372, 382], [373, 381]]"
tmRNA_Trop.whip._BX251411_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [19, 338], [20, 337], [21, 336], [23, 334], [24, 333], [26, 109], [27, 330], [29, 328], [32, 326], [33, 325], [34, 324], [35, 323], [36, 322], [37, 321], [38, 320], [42, 314], [43, 313], [44, 312], [45, 311], [46, 310], [47, 309], [48, 74], [52, 70], [53, 76], [54, 83], [55, 82], [56, 81], [57, 67], [58, 66], [59, 65], [60, 77], [62, 75], [89, 102], [90, 101], [91, 100], [92, 99], [93, 98], [95, 133], [112, 143], [113, 142], [114, 141], [115, 140], [116, 139], [117, 138], [118, 137], [119, 136], [124, 152], [135, 164], [144, 181], [145, 180], [146, 179], [147, 178], [148, 177], [149, 176], [150, 174], [151, 173], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [158, 166], [163, 221], [172, 308], [175, 305], [191, 232], [192, 231], [199, 304], [200, 227], [201, 302], [202, 269], [205, 223], [206, 222], [209, 332], [211, 294], [212, 243], [213, 242], [214, 241], [215, 240], [218, 225], [219, 224], [228, 283], [234, 275], [247, 263], [248, 282], [253, 279], [254, 278], [258, 274], [272, 277], [288, 292], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
