id,base_pairs
tRNA_tdbR00000477-Avian_myeloblastosis_virus-11866-Trp-BCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 58]]"
srp_Phyt.ramo._GSP-164328,"[[1, 42], [2, 167], [3, 166], [4, 39], [5, 22], [6, 37], [7, 20], [8, 19], [9, 18], [10, 17], [28, 35], [29, 34], [41, 312], [43, 310], [45, 307], [47, 306], [48, 308], [50, 303], [51, 302], [52, 301], [53, 300], [54, 299], [55, 298], [56, 297], [57, 296], [58, 294], [61, 291], [64, 89], [65, 288], [66, 87], [72, 281], [73, 277], [74, 276], [75, 275], [76, 198], [77, 273], [78, 272], [79, 271], [80, 270], [81, 269], [82, 268], [83, 267], [84, 133], [85, 265], [86, 264], [90, 261], [94, 260], [95, 259], [97, 257], [98, 256], [106, 251], [107, 250], [108, 249], [109, 248], [110, 247], [111, 246], [112, 242], [113, 241], [114, 240], [116, 239], [117, 238], [118, 237], [120, 235], [122, 232], [123, 231], [124, 230], [125, 229], [126, 228], [127, 227], [128, 226], [129, 171], [130, 170], [132, 169], [136, 165], [137, 164], [138, 163], [139, 162], [141, 160], [142, 159], [143, 158], [145, 156], [146, 155], [147, 154], [148, 153], [181, 219], [190, 213], [191, 212], [197, 205], [289, 290]]"
RNaseP_B.stearothermophilus,"[[2, 413], [4, 411], [5, 410], [6, 409], [8, 407], [9, 406], [10, 405], [11, 404], [12, 403], [13, 402], [23, 44], [24, 43], [25, 42], [26, 41], [27, 40], [28, 39], [29, 31], [30, 37], [51, 397], [53, 395], [54, 394], [55, 393], [56, 392], [57, 391], [58, 254], [59, 253], [60, 252], [61, 251], [62, 85], [63, 81], [64, 80], [65, 79], [66, 78], [68, 77], [69, 76], [75, 385], [89, 90], [91, 245], [94, 111], [95, 110], [96, 109], [113, 138], [115, 136], [116, 135], [117, 134], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [140, 242], [141, 186], [142, 185], [144, 183], [145, 182], [149, 176], [150, 175], [151, 174], [152, 173], [153, 172], [155, 171], [156, 268], [157, 169], [158, 266], [160, 166], [164, 261], [167, 258], [191, 241], [192, 238], [193, 237], [205, 228], [208, 225], [209, 224], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [278, 303], [279, 306], [280, 305], [281, 300], [282, 299], [283, 298], [288, 297], [308, 329], [309, 328], [310, 327], [311, 326], [312, 325], [313, 324], [315, 322], [316, 321], [319, 320], [345, 384], [346, 383], [347, 382], [351, 378], [352, 353], [354, 375], [358, 369], [360, 367], [361, 372], [362, 371], [376, 377]]"
5s_Perkinsus-olseni-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [70, 105], [71, 104], [72, 103], [76, 77], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Ustilentyloma-fluitans-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [29, 48], [30, 47], [31, 46], [32, 45], [43, 44], [66, 110], [67, 109], [68, 108], [69, 107], [70, 106], [71, 105], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Aspergillus-unguis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000067-Escherichia_coli-562-Phe-GAA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Deinococcus-radiodurans-3,"[[3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 117], [10, 116], [11, 115], [12, 114], [18, 70], [19, 69], [20, 67], [21, 66], [22, 65], [24, 63], [25, 62], [31, 57], [33, 53], [34, 52], [35, 51], [36, 50], [41, 42], [71, 110], [72, 109], [73, 108], [75, 106], [76, 105], [81, 100], [82, 99], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Bifi.long._AX492782,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [14, 72], [15, 71], [17, 69], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
tRNA_tdbR00000245-Rattus_norvegicus-10116-Leu-UAG,"[[2, 71], [3, 70], [4, 69], [5, 68], [7, 66], [11, 25], [12, 24], [13, 23], [14, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Euplotes-aediculatus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Blepharisma-japonicum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [68, 107], [69, 106], [70, 105], [71, 104], [72, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Phyt.infe._CV919934,"[[1, 255], [6, 56], [8, 52], [9, 51], [10, 50], [11, 59], [12, 58], [13, 57], [15, 28], [17, 32], [18, 31], [19, 30], [20, 29], [21, 60], [25, 243], [27, 241], [61, 75], [62, 74], [63, 73], [64, 72], [65, 71], [76, 253], [77, 252], [78, 251], [82, 248], [84, 247], [86, 245], [93, 240], [94, 239], [95, 238], [96, 237], [97, 236], [98, 235], [99, 231], [100, 230], [101, 229], [102, 228], [104, 227], [105, 226], [106, 225], [107, 224], [108, 223], [110, 220], [111, 219], [112, 218], [113, 217], [114, 216], [115, 215], [116, 214], [117, 213], [118, 212], [119, 158], [120, 157], [121, 156], [122, 155], [124, 153], [125, 152], [126, 151], [127, 150], [129, 148], [130, 147], [131, 146], [132, 145], [134, 143], [135, 142], [136, 141], [164, 211], [169, 207], [178, 201], [179, 200]]"
5s_Emericella-nidulans-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000386-Mycoplasma_mycoides-2102-Ser-UGA,"[[1, 89], [2, 88], [3, 87], [4, 86], [5, 85], [6, 84], [7, 83], [10, 27], [11, 26], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [66, 82], [67, 81], [68, 80], [69, 79], [70, 78]]"
srp_Desu.vulg._AE017311,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [8, 75], [9, 72], [12, 70], [13, 69], [14, 67], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [23, 57], [29, 54], [30, 53], [31, 52], [37, 46], [38, 45], [39, 44]]"
srp_Fran.spec._CP000249,"[[1, 36], [2, 88], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [27, 41], [45, 56]]"
srp_Leis.majo._AY722714,"[[2, 50], [3, 114], [9, 135], [13, 23], [17, 62], [29, 73], [30, 46], [31, 45], [32, 44], [33, 43], [38, 65], [86, 115], [88, 113], [90, 111], [93, 107], [95, 104]]"
5s_Leptospira-interrogans-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Stre.pyog._CP000259,"[[3, 72], [4, 71], [6, 69], [7, 67], [8, 64], [9, 65], [12, 24], [16, 55], [17, 54], [18, 53], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39], [51, 60], [52, 59]]"
telomerase_AF221923.106-554,"[[3, 16], [18, 208], [19, 207], [20, 63], [21, 201], [26, 196], [27, 195], [28, 191], [29, 193], [31, 194], [33, 192], [34, 187], [44, 147], [57, 59], [64, 146], [65, 145], [66, 144], [67, 143], [68, 141], [69, 140], [70, 139], [71, 138], [72, 137], [74, 136], [76, 134], [78, 132], [79, 131], [80, 130], [81, 129], [82, 128], [83, 127], [86, 371], [87, 126], [89, 124], [91, 366], [92, 321], [93, 364], [94, 120], [95, 119], [96, 118], [97, 117], [98, 116], [103, 111], [108, 183], [109, 182], [110, 181], [112, 179], [113, 177], [114, 176], [115, 175], [200, 253], [201, 252], [204, 369], [205, 368], [215, 238], [216, 359], [217, 358], [219, 227], [220, 355], [222, 353], [233, 338], [234, 330], [235, 325], [236, 324], [240, 344], [242, 342], [244, 323], [245, 320], [246, 309], [247, 308], [251, 357], [254, 314], [255, 299], [257, 297], [258, 296], [259, 295], [260, 294], [262, 293], [263, 292], [264, 291], [266, 288], [267, 287], [268, 286], [270, 283], [272, 281], [274, 279], [298, 318], [300, 315], [301, 313], [302, 312], [303, 311], [304, 310], [326, 343], [347, 356], [349, 354], [379, 442], [380, 441], [381, 440], [382, 439], [383, 438], [385, 435], [387, 433], [388, 432], [390, 430], [395, 396], [399, 426], [400, 425], [401, 424], [402, 423], [403, 422], [405, 420], [406, 419], [407, 418], [408, 417], [413, 415]]"
16s_T.maritima_domain4,"[[2, 111], [4, 108], [7, 104], [8, 103], [10, 101], [12, 98], [13, 97], [14, 96], [15, 95], [17, 93], [18, 92], [19, 91], [22, 88], [23, 87], [24, 86], [25, 85], [26, 84], [27, 83], [30, 80], [31, 79], [32, 78], [33, 77], [38, 73], [39, 72], [40, 71], [41, 70], [42, 69], [44, 67], [46, 65], [48, 64], [52, 61], [53, 60], [54, 59], [113, 136], [114, 135], [115, 134], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [122, 127]]"
srp_Bifi.long._AE014295,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [14, 72], [15, 71], [17, 69], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
5s_Euplotes-eurystomus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [88, 119]]"
srp_Stap.epid._AE015929,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [35, 54], [36, 53], [37, 52], [39, 50], [64, 263], [65, 262], [66, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 254], [73, 252], [75, 251], [77, 248], [78, 249], [80, 245], [81, 244], [84, 241], [85, 243], [89, 239], [91, 236], [92, 235], [93, 118], [94, 234], [95, 233], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 112], [103, 111], [104, 110], [105, 109], [108, 221], [114, 218], [115, 217], [116, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [128, 203], [130, 201], [131, 200], [132, 196], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167], [204, 224], [205, 223], [220, 222]]"
srp_Bifi.adol._AP009256,"[[2, 90], [6, 89], [8, 86], [11, 84], [12, 83], [13, 82], [14, 81], [15, 78], [18, 76], [19, 75], [21, 63], [23, 70], [25, 68], [26, 67], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
srp_Stap.haem._AP006716,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49], [68, 101]]"
srp_Leis.trop._AY722723,"[[1, 115], [3, 134], [6, 110], [7, 109], [10, 124], [17, 120], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [32, 38], [78, 116], [80, 114], [84, 111], [87, 106], [88, 105], [89, 104], [91, 102], [92, 101], [94, 99]]"
5s_Phacus-curvicauda-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Stre.pneu._AE008453_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [18, 315], [20, 317], [21, 316], [22, 314], [24, 313], [25, 312], [26, 311], [27, 310], [33, 300], [36, 301], [38, 295], [41, 293], [42, 292], [43, 291], [44, 290], [45, 289], [46, 288], [47, 287], [48, 59], [49, 64], [50, 63], [98, 139], [100, 134], [102, 132], [103, 131], [104, 130], [106, 129], [108, 128], [110, 126], [111, 125], [112, 124], [113, 123], [133, 168], [135, 166], [137, 165], [138, 163], [140, 161], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [149, 182], [150, 181], [151, 180], [152, 179], [153, 178], [183, 219], [184, 185], [187, 220], [188, 212], [189, 211], [190, 210], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [200, 225], [201, 224], [202, 223], [204, 221], [230, 266], [231, 265], [232, 264], [233, 263], [234, 262], [235, 261], [236, 260], [237, 259], [238, 258], [240, 256], [241, 255], [242, 254], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 277], [253, 276], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
tRNA_tdbR00000027-Hordeum_vulgare-4513-Asp-GUC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [35, 36], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Leis.trop._AY722722,"[[1, 115], [3, 134], [6, 110], [7, 109], [10, 124], [17, 120], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [32, 38], [78, 116], [80, 114], [84, 111], [87, 106], [88, 105], [89, 104], [91, 102], [92, 101], [94, 99]]"
srp_Stre.pyog._AM295007,"[[14, 56], [16, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
5s_Cyclidiopsis-acus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Myco.aviu._AE016958,"[[1, 36], [2, 88], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [27, 41], [45, 56]]"
tmRNA_uncu.bact._TRW-80840-3_1-379,"[[1, 375], [2, 374], [3, 373], [4, 372], [5, 371], [6, 370], [7, 369], [20, 348], [21, 347], [22, 346], [23, 345], [24, 344], [25, 343], [26, 342], [27, 341], [32, 337], [33, 336], [34, 335], [35, 334], [36, 333], [37, 331], [38, 330], [40, 329], [41, 328], [42, 325], [43, 324], [44, 323], [45, 322], [46, 321], [47, 320], [48, 319], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 56], [58, 82], [60, 80], [108, 244], [110, 242], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [120, 148], [136, 192], [138, 168], [140, 166], [145, 162], [146, 161], [147, 160], [150, 157], [156, 205], [159, 201], [171, 182], [172, 181], [173, 196], [174, 195], [179, 190], [185, 212], [186, 211], [187, 210], [214, 240], [215, 239], [216, 218], [217, 237], [219, 235], [220, 234], [221, 233], [222, 232], [223, 231], [224, 230], [225, 256], [226, 255], [228, 253], [229, 251], [257, 258], [259, 296], [260, 295], [262, 293], [263, 292], [264, 291], [267, 288], [268, 287], [269, 286], [271, 284], [272, 283], [273, 282], [274, 312], [276, 297], [277, 313], [279, 310], [281, 308], [301, 307], [352, 368], [353, 367], [354, 366], [355, 365], [356, 364], [361, 362]]"
telomerase_AF221913.109-520,"[[2, 58], [4, 57], [5, 55], [11, 166], [13, 164], [17, 160], [20, 157], [21, 156], [22, 154], [23, 153], [24, 152], [25, 151], [27, 150], [38, 50], [40, 48], [51, 63], [53, 115], [62, 121], [64, 117], [67, 114], [75, 111], [76, 110], [77, 109], [78, 108], [79, 107], [80, 106], [81, 105], [82, 104], [83, 288], [84, 102], [86, 285], [87, 103], [89, 100], [93, 278], [95, 276], [98, 273], [155, 339], [159, 332], [162, 329], [165, 341], [168, 324], [169, 322], [173, 319], [174, 330], [176, 328], [177, 327], [178, 326], [183, 316], [186, 312], [191, 307], [192, 306], [193, 305], [194, 304], [195, 303], [196, 302], [197, 299], [198, 298], [199, 297], [200, 296], [201, 295], [202, 294], [205, 292], [207, 290], [211, 283], [216, 239], [218, 237], [219, 236], [220, 235], [221, 234], [222, 268], [223, 232], [227, 255], [228, 251], [231, 252], [254, 277], [258, 274], [260, 272], [261, 271], [262, 270], [263, 269], [280, 313], [286, 308], [340, 406], [342, 405], [345, 402], [346, 401], [347, 400], [348, 399], [349, 398], [350, 395], [351, 396], [352, 394], [353, 393], [364, 365], [368, 385], [369, 384], [370, 383], [371, 382], [372, 381], [376, 389]]"
5s_Eimeria-tenella-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 110], [70, 106], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
RNaseP_PS33,"[[6, 305], [7, 304], [8, 303], [10, 302], [11, 301], [12, 300], [13, 299], [14, 298], [16, 178], [17, 177], [18, 176], [23, 210], [24, 209], [25, 208], [27, 175], [28, 174], [29, 173], [30, 172], [31, 32], [33, 43], [34, 42], [35, 41], [36, 40], [45, 59], [46, 57], [47, 56], [48, 55], [49, 54], [60, 170], [61, 169], [65, 168], [66, 167], [67, 164], [68, 163], [81, 111], [82, 110], [83, 107], [84, 106], [85, 105], [89, 102], [90, 101], [91, 100], [92, 99], [93, 98], [118, 138], [119, 137], [120, 136], [121, 122], [123, 133], [124, 132], [139, 159], [140, 158], [141, 157], [142, 156], [143, 155], [144, 153], [145, 152], [146, 151], [183, 231], [184, 230], [185, 229], [186, 228], [187, 227], [193, 222], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [199, 216], [204, 214], [205, 211], [206, 212], [241, 254], [242, 253], [243, 252], [244, 251], [245, 250], [276, 291], [277, 290], [278, 289], [279, 288], [280, 287]]"
srp_Stre.pyog._BA000034,"[[1, 92], [2, 91], [3, 90], [4, 89], [6, 87], [7, 86], [8, 84], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [16, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 65], [25, 64], [26, 63], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
tRNA_tdbR00000246-Bos_taurus-9913-Leu-NAA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64]]"
tRNA_tdbR00000619-Toxoplasma_gondii-5811-Met-CAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Myco.capr._S67602_1-408,"[[1, 407], [2, 406], [3, 405], [4, 404], [5, 403], [6, 402], [7, 401], [20, 380], [21, 379], [22, 378], [23, 377], [24, 376], [25, 375], [26, 374], [27, 373], [29, 371], [32, 369], [34, 367], [35, 366], [36, 365], [37, 364], [38, 363], [39, 362], [40, 360], [43, 355], [44, 354], [45, 353], [46, 352], [47, 351], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [55, 79], [57, 77], [58, 76], [59, 75], [60, 74], [104, 301], [118, 147], [119, 146], [120, 145], [121, 138], [122, 137], [123, 136], [164, 193], [165, 192], [166, 191], [169, 187], [173, 182], [176, 183], [181, 202], [194, 209], [195, 208], [198, 234], [199, 233], [200, 232], [204, 227], [207, 225], [210, 223], [211, 222], [216, 247], [217, 246], [218, 245], [219, 244], [220, 243], [252, 278], [253, 277], [254, 276], [255, 275], [256, 274], [257, 273], [258, 272], [259, 271], [261, 295], [262, 293], [263, 292], [264, 291], [265, 290], [266, 289], [267, 288], [268, 287], [307, 326], [309, 349], [310, 348], [311, 347], [312, 346], [313, 345], [314, 344], [315, 343], [316, 341], [318, 340], [319, 338], [322, 334], [335, 337], [384, 400], [385, 399], [386, 398], [387, 397], [388, 396]]"
tmRNA_Nost.punc._TRW-63737_1-390,"[[1, 386], [3, 384], [4, 383], [5, 382], [6, 381], [7, 8], [10, 330], [12, 328], [20, 359], [21, 358], [22, 357], [23, 356], [24, 355], [25, 354], [26, 353], [27, 352], [30, 349], [31, 345], [32, 344], [35, 339], [36, 338], [37, 337], [38, 336], [39, 335], [42, 333], [49, 327], [50, 326], [51, 325], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 86], [59, 85], [60, 84], [61, 83], [62, 82], [63, 81], [64, 80], [135, 171], [136, 170], [137, 169], [144, 164], [146, 162], [147, 165], [149, 163], [152, 160], [159, 230], [167, 208], [173, 205], [174, 204], [175, 203], [176, 202], [177, 201], [178, 200], [179, 199], [180, 198], [181, 197], [182, 196], [183, 195], [186, 221], [187, 219], [188, 218], [189, 217], [190, 216], [191, 215], [192, 214], [225, 252], [228, 249], [235, 271], [236, 270], [237, 269], [238, 258], [239, 267], [240, 266], [242, 264], [243, 263], [244, 251], [245, 250], [273, 311], [274, 310], [276, 308], [278, 295], [280, 293], [281, 292], [282, 291], [283, 290], [294, 315], [296, 312], [297, 307], [301, 309], [343, 351], [363, 379], [364, 378], [365, 377], [366, 376], [367, 375]]"
5s_Thermomyces-lanuginosus-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_R.norvegicus,"[[1, 37], [5, 17], [7, 15], [18, 19], [26, 48], [27, 222], [29, 220], [30, 219], [31, 42], [32, 217], [34, 38], [51, 105], [53, 103], [60, 197], [61, 97], [62, 96], [63, 95], [64, 94], [66, 92], [67, 91], [68, 90], [69, 89], [73, 85], [74, 84], [75, 83], [76, 82], [80, 93], [101, 185], [102, 137], [144, 182], [145, 181], [146, 180], [149, 177], [150, 176], [152, 175], [153, 174], [157, 192], [159, 210], [163, 203], [164, 202], [166, 178], [170, 196], [199, 218], [200, 216], [204, 205], [224, 237], [225, 236], [226, 235], [227, 234], [228, 233], [253, 254]]"
tRNA_tdbR00000054-Saccharomyces_cerevisiae-4932-Glu-3UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
