id,base_pairs
RNaseP_S.octosporus,"[[1, 281], [2, 106], [3, 279], [4, 278], [5, 277], [6, 276], [7, 275], [8, 205], [9, 273], [10, 272], [11, 271], [12, 201], [13, 269], [14, 268], [15, 267], [16, 266], [17, 265], [18, 264], [20, 262], [24, 83], [25, 82], [28, 79], [29, 78], [30, 118], [31, 76], [32, 75], [33, 74], [34, 73], [35, 72], [36, 71], [38, 280], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57], [51, 234], [52, 233], [53, 231], [54, 230], [55, 229], [56, 228], [64, 222], [65, 221], [66, 220], [67, 219], [68, 218], [69, 102], [70, 216], [71, 215], [77, 94], [80, 263], [81, 173], [85, 254], [88, 251], [89, 250], [95, 195], [96, 116], [104, 143], [108, 213], [111, 146], [112, 145], [122, 135], [123, 134], [124, 133], [125, 132], [126, 131], [127, 247], [136, 242], [137, 241], [139, 194], [140, 238], [156, 181], [157, 180], [158, 179], [160, 177], [161, 176], [170, 187], [178, 207], [197, 206]]"
tRNA_tdbR00000403-Bos_taurus-9913-Ser-UGA,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 50], [11, 22], [14, 20], [18, 42], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [32, 71], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57]]"
5s_Acinetobacter-sp.-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [64, 95], [68, 103], [69, 102], [71, 100], [72, 99], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
RNaseP_C.acetobutylicum,"[[12, 307], [13, 306], [14, 305], [15, 304], [16, 303], [17, 302], [18, 265], [19, 300], [20, 38], [21, 37], [22, 261], [23, 35], [24, 34], [25, 33], [26, 257], [27, 31], [43, 325], [44, 324], [49, 320], [50, 319], [51, 210], [52, 209], [53, 208], [54, 207], [55, 206], [56, 233], [58, 231], [60, 242], [62, 255], [66, 252], [67, 229], [68, 201], [69, 83], [70, 82], [71, 81], [72, 80], [73, 241], [74, 240], [78, 225], [79, 235], [84, 98], [85, 96], [86, 95], [87, 94], [88, 93], [91, 230], [99, 200], [100, 199], [104, 198], [105, 197], [106, 194], [107, 193], [108, 192], [118, 144], [119, 143], [120, 141], [121, 140], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [149, 167], [150, 166], [152, 164], [153, 163], [154, 162], [168, 190], [169, 189], [170, 187], [171, 186], [172, 185], [176, 181], [184, 310], [213, 268], [215, 262], [216, 260], [223, 254], [224, 253], [226, 251], [227, 250], [228, 249], [234, 248], [235, 247], [236, 246], [237, 245], [238, 244], [263, 299], [264, 298], [269, 292], [271, 290], [272, 289], [273, 288], [274, 287], [275, 286], [276, 285], [277, 284], [278, 283], [314, 344], [315, 343], [317, 339], [318, 338], [321, 332], [322, 331], [323, 330]]"
srp_Borr.burg._AE001151,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 78], [16, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
srp_Meso.viri._AF166114,"[[2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [8, 88], [9, 87], [10, 86], [11, 83], [13, 81], [14, 80], [17, 76], [18, 75], [19, 74], [20, 73], [22, 71], [23, 68], [24, 67], [25, 66], [26, 65], [27, 42], [28, 63], [29, 62], [34, 61], [35, 60], [36, 59], [37, 58], [38, 57], [44, 51], [45, 50], [47, 89]]"
tmRNA_Fran.spec._CP000249_1-374,"[[1, 370], [2, 369], [3, 368], [4, 367], [5, 366], [6, 365], [7, 364], [14, 32], [19, 343], [20, 342], [21, 341], [22, 340], [23, 339], [24, 338], [26, 336], [27, 193], [28, 192], [29, 334], [30, 333], [31, 332], [34, 329], [35, 328], [36, 327], [37, 326], [39, 325], [43, 68], [44, 131], [45, 316], [46, 315], [47, 314], [49, 67], [50, 66], [52, 65], [53, 64], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [62, 75], [63, 76], [94, 227], [108, 330], [109, 346], [114, 156], [118, 152], [119, 147], [120, 146], [121, 145], [123, 143], [124, 142], [125, 141], [126, 140], [128, 138], [129, 137], [130, 136], [149, 163], [150, 167], [151, 166], [153, 164], [154, 256], [159, 354], [161, 191], [165, 185], [168, 182], [169, 181], [174, 205], [175, 204], [176, 203], [177, 202], [178, 201], [179, 199], [189, 335], [210, 238], [211, 237], [212, 236], [213, 235], [214, 234], [215, 233], [216, 232], [217, 231], [218, 230], [219, 229], [221, 255], [222, 254], [223, 253], [224, 252], [225, 251], [226, 250], [228, 248], [257, 292], [258, 291], [259, 290], [260, 289], [261, 288], [263, 287], [264, 357], [265, 285], [266, 284], [267, 283], [268, 282], [269, 280], [271, 302], [273, 309], [274, 308], [275, 307], [276, 306], [277, 305], [278, 313], [279, 300], [347, 363], [348, 362], [349, 361], [350, 360], [351, 359]]"
tmRNA_Heli.pylo._AE000590_1-383,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [18, 34], [19, 33], [20, 32], [22, 354], [23, 353], [24, 352], [26, 242], [27, 349], [28, 348], [29, 347], [30, 346], [31, 345], [33, 343], [38, 334], [39, 333], [40, 332], [43, 326], [44, 325], [45, 323], [46, 322], [47, 321], [48, 320], [49, 61], [50, 60], [51, 203], [52, 58], [54, 70], [55, 69], [56, 68], [57, 67], [59, 239], [95, 136], [96, 135], [97, 134], [98, 133], [99, 132], [100, 131], [101, 143], [102, 130], [103, 129], [104, 128], [106, 275], [107, 122], [108, 124], [109, 123], [110, 119], [111, 270], [113, 120], [115, 268], [116, 267], [117, 266], [118, 265], [119, 264], [126, 259], [137, 144], [140, 238], [141, 240], [145, 290], [147, 168], [148, 184], [149, 183], [150, 182], [151, 181], [153, 179], [154, 178], [155, 177], [156, 176], [157, 292], [158, 174], [159, 173], [160, 205], [161, 171], [162, 170], [164, 199], [165, 198], [166, 197], [167, 196], [168, 195], [169, 356], [175, 351], [184, 213], [185, 341], [187, 339], [188, 337], [190, 260], [202, 233], [204, 231], [206, 226], [207, 225], [208, 224], [209, 223], [210, 222], [211, 314], [212, 220], [214, 218], [215, 304], [216, 307], [245, 294], [246, 362], [247, 293], [253, 286], [254, 285], [256, 283], [257, 282], [258, 281], [261, 279], [262, 278], [263, 277], [273, 287], [274, 310], [276, 308], [288, 295], [314, 330], [359, 375], [360, 374], [361, 373], [363, 371]]"
5s_Neurospora-crassa-12,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [12, 24], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [26, 53], [27, 52], [29, 48], [30, 47], [31, 46], [32, 45], [49, 54], [68, 109], [69, 108], [70, 75], [71, 106], [79, 99], [80, 98], [81, 97], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Asellus-aquaticus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Leptospira-interrogans-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Fusarium-culmorum-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 105], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [100, 110]]"
tRNA_tdbR00000342-Bos_taurus-9913-Gln-CUG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_C_paradoxE,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Eime.tene._CD666347,"[[6, 132], [11, 126], [12, 174], [15, 24], [16, 23], [17, 22], [18, 144], [25, 268], [26, 267], [29, 266], [30, 265], [31, 264], [32, 263], [33, 262], [34, 261], [35, 260], [36, 259], [37, 258], [40, 255], [41, 254], [42, 253], [43, 252], [45, 250], [48, 247], [49, 246], [50, 245], [52, 244], [53, 243], [54, 242], [55, 241], [56, 240], [57, 239], [58, 209], [59, 237], [60, 236], [64, 89], [65, 88], [66, 87], [67, 230], [68, 229], [69, 84], [70, 83], [71, 82], [72, 81], [74, 227], [75, 226], [76, 79], [77, 224], [90, 234], [91, 233], [97, 200], [98, 199], [99, 198], [100, 197], [101, 223], [102, 222], [103, 221], [104, 220], [105, 219], [106, 218], [107, 217], [108, 137], [109, 136], [110, 135], [111, 134], [112, 213], [113, 212], [114, 129], [115, 128], [116, 127], [118, 150], [119, 248], [120, 125], [121, 206], [122, 203], [123, 202], [124, 201], [138, 188], [147, 195], [149, 249], [150, 193], [151, 192], [152, 191], [153, 190], [154, 189], [162, 183], [168, 177], [169, 176], [170, 175], [196, 208], [225, 228]]"
5s_Fusarium-asiaticum-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 67], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 103], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [100, 110]]"
tmRNA_Bdel.bact._BX842656_1-346,"[[1, 342], [2, 341], [3, 340], [4, 339], [5, 338], [6, 337], [7, 336], [12, 114], [13, 187], [14, 186], [16, 255], [20, 315], [21, 314], [22, 313], [23, 312], [24, 311], [25, 310], [26, 309], [27, 308], [29, 124], [31, 307], [33, 303], [34, 245], [35, 300], [36, 299], [37, 298], [38, 297], [39, 296], [40, 295], [42, 293], [43, 289], [44, 288], [45, 287], [46, 286], [47, 285], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 61], [56, 77], [57, 76], [58, 75], [62, 324], [69, 316], [70, 119], [91, 96], [98, 244], [107, 121], [108, 120], [109, 126], [110, 125], [112, 123], [113, 122], [127, 166], [128, 165], [129, 164], [130, 163], [131, 162], [132, 161], [133, 160], [134, 159], [135, 157], [136, 156], [139, 153], [140, 152], [142, 151], [143, 150], [145, 177], [146, 176], [147, 175], [148, 174], [149, 173], [168, 216], [171, 213], [181, 211], [182, 210], [183, 209], [184, 208], [185, 207], [186, 202], [189, 278], [193, 228], [194, 227], [195, 226], [196, 225], [197, 224], [198, 223], [199, 222], [200, 221], [201, 220], [230, 265], [231, 264], [232, 263], [233, 262], [234, 261], [235, 260], [237, 258], [238, 257], [239, 256], [241, 254], [242, 253], [243, 252], [246, 280], [247, 279], [249, 277], [250, 276], [251, 275], [319, 335], [320, 334], [321, 333], [322, 332], [323, 331]]"
5s_Lethenteron-japonicum-2,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [54, 76], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Fusarium-culmorum-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_LGA1,"[[6, 338], [7, 337], [8, 336], [10, 335], [11, 334], [12, 333], [13, 332], [14, 331], [15, 195], [16, 194], [17, 193], [18, 192], [19, 191], [22, 229], [23, 228], [24, 227], [25, 226], [26, 225], [28, 190], [29, 189], [30, 188], [31, 187], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [41, 265], [47, 66], [48, 65], [49, 63], [50, 62], [51, 61], [52, 60], [53, 59], [54, 58], [72, 184], [73, 183], [74, 295], [76, 178], [88, 124], [89, 123], [90, 122], [91, 121], [92, 120], [93, 119], [94, 118], [96, 115], [97, 114], [98, 113], [99, 112], [100, 111], [101, 110], [102, 109], [103, 108], [125, 185], [133, 153], [134, 152], [135, 151], [136, 150], [137, 149], [138, 148], [139, 147], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [199, 251], [200, 250], [201, 249], [202, 248], [206, 266], [209, 242], [210, 241], [211, 240], [212, 239], [213, 238], [214, 237], [215, 236], [218, 234], [221, 233], [222, 232], [223, 231], [224, 230], [253, 284], [255, 282], [256, 280], [258, 279], [259, 278], [260, 277], [261, 276], [262, 275], [263, 274], [267, 271], [298, 328], [301, 325], [302, 324], [303, 323], [304, 322], [305, 321], [306, 320], [307, 313], [308, 318], [309, 316], [310, 315]]"
5s_Scenedesmus-obliquus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [44, 64], [56, 85], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
RNaseP_M.capricolum,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 36], [8, 345], [9, 344], [10, 343], [11, 103], [12, 261], [14, 182], [20, 212], [21, 42], [22, 170], [23, 40], [24, 39], [25, 38], [26, 37], [27, 301], [28, 35], [44, 199], [47, 338], [48, 337], [50, 336], [51, 335], [52, 334], [53, 333], [54, 332], [55, 331], [57, 230], [58, 229], [59, 228], [60, 227], [61, 78], [62, 77], [64, 75], [65, 74], [66, 73], [67, 279], [69, 213], [76, 262], [83, 234], [85, 180], [87, 308], [88, 220], [92, 107], [93, 106], [95, 165], [96, 275], [105, 269], [109, 299], [110, 129], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [119, 290], [128, 281], [131, 221], [132, 173], [135, 294], [137, 171], [144, 162], [147, 159], [148, 158], [149, 157], [150, 225], [155, 241], [156, 339], [166, 260], [167, 264], [172, 218], [174, 214], [183, 206], [186, 205], [187, 202], [189, 200], [191, 198], [192, 197], [216, 292], [232, 255], [235, 251], [236, 250], [237, 249], [239, 247], [243, 273], [244, 277], [280, 303], [287, 298], [288, 297], [296, 311], [310, 328], [312, 326], [315, 324], [316, 323], [317, 322]]"
tRNA_tdbR00000326-Lupinus_luteus-3873-Pro-IGG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [20, 59], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Plas.reic._GSP-5854,"[[2, 37], [4, 34], [5, 33], [6, 32], [7, 31], [8, 30], [9, 29], [10, 28], [11, 27], [12, 26], [13, 213], [14, 190], [15, 23], [16, 22], [17, 21], [18, 208], [42, 128], [43, 161], [46, 299], [47, 304], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [56, 290], [59, 288], [61, 286], [62, 285], [67, 305], [68, 309], [69, 282], [70, 281], [71, 280], [72, 279], [73, 278], [74, 277], [75, 276], [77, 274], [78, 284], [83, 121], [95, 263], [96, 261], [97, 163], [98, 206], [100, 270], [101, 269], [102, 268], [103, 267], [104, 266], [105, 265], [111, 259], [112, 258], [113, 257], [114, 256], [115, 253], [116, 252], [117, 251], [119, 246], [120, 245], [122, 244], [123, 243], [124, 242], [125, 241], [126, 240], [129, 235], [130, 234], [131, 233], [132, 232], [133, 231], [134, 230], [135, 229], [136, 228], [137, 176], [138, 175], [139, 174], [140, 173], [142, 170], [143, 169], [144, 168], [145, 167], [146, 166], [147, 165], [148, 164], [150, 162], [153, 160], [154, 159], [184, 226], [185, 225], [186, 224], [187, 223], [188, 222], [194, 219], [195, 218], [196, 217], [197, 216], [202, 211], [203, 210], [204, 209], [220, 238], [237, 287], [264, 310]]"
RNaseP_P.mississippiensis,"[[4, 69], [9, 48], [10, 47], [11, 199], [19, 31], [20, 96], [23, 167], [24, 166], [25, 40], [26, 152], [27, 38], [28, 37], [39, 180], [46, 74], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [71, 165], [75, 117], [83, 131], [84, 129], [85, 128], [86, 127], [87, 92], [89, 124], [90, 123], [97, 116], [98, 115], [99, 114], [100, 113], [101, 112], [102, 111], [103, 110], [104, 109], [120, 160], [121, 159], [122, 158], [132, 154], [133, 153], [135, 150], [138, 149], [139, 148], [141, 146], [142, 205], [147, 220], [168, 197], [172, 192], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [178, 186], [179, 185], [193, 204], [211, 230], [212, 229], [213, 228], [214, 227], [215, 226], [216, 225], [217, 224], [218, 223], [219, 222]]"
tmRNA_uncu.bact._TRW-45456_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 292], [7, 398], [8, 282], [20, 377], [21, 376], [23, 374], [24, 373], [25, 372], [26, 371], [28, 370], [29, 369], [31, 366], [34, 364], [36, 362], [37, 361], [39, 359], [40, 358], [41, 357], [42, 353], [43, 352], [44, 351], [45, 350], [46, 349], [47, 348], [48, 67], [49, 66], [50, 65], [52, 63], [53, 62], [54, 61], [55, 83], [56, 82], [57, 81], [58, 80], [59, 79], [60, 78], [64, 179], [68, 336], [69, 76], [86, 138], [93, 114], [94, 113], [95, 109], [96, 108], [97, 107], [118, 216], [119, 217], [121, 155], [122, 154], [123, 153], [125, 150], [127, 148], [128, 147], [129, 146], [130, 145], [131, 144], [132, 143], [133, 142], [135, 139], [157, 328], [162, 380], [164, 332], [186, 223], [187, 222], [188, 221], [189, 220], [190, 219], [191, 218], [193, 212], [194, 211], [195, 210], [196, 209], [197, 208], [198, 207], [200, 239], [201, 238], [202, 237], [203, 236], [204, 235], [205, 234], [206, 233], [215, 363], [240, 270], [241, 269], [242, 268], [244, 262], [245, 261], [249, 267], [250, 284], [251, 265], [252, 264], [253, 263], [254, 280], [255, 279], [256, 278], [257, 277], [258, 285], [290, 326], [291, 325], [293, 323], [294, 322], [295, 321], [296, 320], [297, 319], [298, 318], [300, 315], [301, 314], [302, 313], [304, 317], [305, 344], [306, 343], [307, 341], [308, 340], [309, 339], [310, 338], [312, 337], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
tRNA_tdbR00000616-Nanoarchaeum_equitans-160232-Lys-CUU,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
srp_Ther.cele._X17240,"[[1, 318], [2, 317], [3, 316], [4, 315], [5, 314], [6, 313], [7, 312], [8, 311], [9, 310], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 297], [27, 292], [64, 203], [66, 308], [69, 306], [70, 305], [71, 304], [72, 303], [73, 302], [74, 301], [75, 300], [76, 299], [77, 298], [78, 296], [79, 307], [80, 295], [81, 294], [84, 291], [85, 290], [86, 289], [90, 285], [91, 284], [92, 283], [93, 282], [94, 281], [95, 280], [96, 279], [97, 278], [98, 277], [103, 272], [104, 271], [105, 270], [106, 269], [107, 268], [108, 267], [109, 266], [110, 265], [115, 261], [121, 257], [122, 256], [123, 255], [125, 254], [126, 253], [127, 252], [128, 251], [129, 247], [130, 246], [131, 245], [132, 244], [133, 243], [134, 242], [135, 241], [136, 195], [137, 194], [138, 237], [139, 191], [142, 309], [146, 180], [147, 179], [148, 178], [149, 177], [150, 176], [152, 173], [153, 172], [154, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [183, 232], [184, 231], [185, 229], [186, 228], [187, 227], [188, 226], [189, 225], [190, 224], [196, 221], [197, 220], [198, 219], [199, 218], [204, 213], [205, 212], [206, 211]]"
tRNA_tdbR00000221-Escherichia_coli-562-Leu-CAG,"[[1, 83], [2, 82], [3, 81], [4, 80], [6, 78], [7, 77], [8, 15], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [39, 84], [40, 45], [48, 55], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
RNaseP_T.maritima,"[[1, 334], [2, 333], [4, 331], [5, 330], [6, 329], [7, 332], [8, 327], [9, 326], [10, 325], [11, 324], [13, 303], [15, 301], [16, 300], [17, 299], [18, 298], [19, 297], [21, 257], [24, 39], [25, 38], [26, 37], [28, 35], [29, 34], [36, 67], [47, 328], [49, 322], [50, 321], [51, 217], [52, 323], [53, 319], [54, 318], [55, 317], [56, 316], [57, 315], [58, 211], [59, 313], [60, 312], [61, 311], [62, 310], [63, 239], [64, 238], [65, 237], [66, 236], [68, 288], [71, 204], [72, 320], [74, 86], [75, 85], [76, 84], [77, 83], [78, 96], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [103, 202], [107, 199], [109, 196], [110, 195], [111, 194], [112, 193], [124, 234], [126, 231], [129, 143], [130, 142], [133, 220], [137, 304], [139, 302], [145, 233], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [170, 192], [171, 191], [172, 189], [173, 188], [174, 187], [175, 186], [176, 185], [177, 184], [178, 183], [207, 228], [212, 262], [215, 261], [216, 260], [244, 267], [266, 289], [268, 287], [269, 286], [270, 285], [271, 284], [272, 283], [273, 282], [274, 281], [275, 280], [306, 337], [307, 336]]"
tRNA_tdbR00000299-Asterias_amurensis-7602-Asn-GPU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [27, 41], [28, 40], [29, 39], [30, 38], [46, 57], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000373-Triticum_aestivum-4565-Arg-ICG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Fusarium-pseudograminearum-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Neurospora-crassa-15,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [75, 103], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Baci.subt._X06803,"[[1, 50], [4, 47], [5, 46], [6, 45], [7, 44], [8, 43], [14, 39], [15, 38], [16, 37], [17, 36], [22, 31], [23, 30], [24, 29]]"
5s_Clostridium-acetobutylicum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [12, 22], [14, 66], [15, 65], [16, 64], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 51], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tmRNA_Heli.pylo._TRW-85962_1-386,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [21, 355], [22, 354], [24, 352], [26, 242], [27, 349], [28, 348], [29, 347], [30, 346], [31, 345], [32, 344], [33, 343], [35, 342], [38, 340], [39, 339], [43, 326], [45, 323], [46, 322], [47, 321], [48, 320], [49, 61], [51, 203], [52, 60], [53, 57], [54, 70], [56, 68], [58, 337], [59, 239], [63, 370], [69, 126], [95, 136], [96, 135], [97, 134], [98, 133], [99, 132], [101, 143], [102, 130], [103, 129], [104, 128], [107, 122], [108, 121], [109, 123], [111, 118], [113, 146], [115, 268], [116, 267], [117, 266], [131, 331], [137, 144], [139, 260], [140, 238], [145, 353], [148, 184], [149, 183], [150, 182], [151, 181], [153, 179], [154, 178], [155, 177], [156, 176], [157, 292], [158, 174], [159, 173], [160, 172], [161, 171], [162, 170], [164, 199], [165, 198], [166, 197], [167, 196], [168, 195], [169, 194], [202, 233], [204, 231], [205, 227], [206, 226], [207, 225], [208, 224], [209, 223], [210, 222], [211, 314], [212, 220], [213, 219], [214, 218], [216, 307], [217, 235], [236, 315], [245, 294], [246, 362], [249, 265], [250, 264], [251, 263], [253, 286], [254, 285], [256, 283], [257, 282], [258, 281], [261, 279], [262, 278], [273, 287], [276, 284], [359, 375], [360, 374], [361, 373], [363, 371]]"
tRNA_tdbR00000427-Gallus_gallus-9031-Ser-UGA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 28], [11, 27], [12, 26], [13, 25], [14, 24], [15, 23], [29, 50], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
