id,base_pairs
srp_Leif.xyli._AE016822,"[[1, 37], [3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [29, 49], [31, 43], [41, 76], [45, 73], [46, 72], [50, 68], [52, 67], [53, 66], [54, 65], [55, 62], [56, 61]]"
srp_Baci.anth._AE017334,"[[2, 44], [3, 47], [9, 40], [11, 37], [18, 31], [19, 30], [20, 29], [21, 28], [22, 142], [23, 147], [24, 140], [25, 198], [34, 146], [35, 145], [45, 181], [51, 83], [52, 82], [53, 172], [54, 89], [59, 168], [63, 165], [67, 159], [68, 158], [69, 157], [70, 204], [71, 114], [72, 156], [79, 149], [80, 148], [85, 107], [86, 106], [87, 143], [88, 104], [90, 101], [91, 100], [92, 98], [93, 137], [99, 144], [103, 141], [105, 139], [113, 132], [118, 125], [119, 124]]"
5s_Thermomicrobium-roseum-1,"[[1, 125], [2, 124], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 117], [10, 64], [18, 70], [19, 69], [20, 67], [21, 66], [22, 65], [24, 63], [25, 62], [26, 61], [30, 58], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [43, 102], [71, 111], [72, 110], [73, 109], [74, 112], [75, 106], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
5s_Lycoperdon-pyriforme-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 103], [78, 98], [79, 97], [81, 95], [82, 94], [85, 92], [86, 91], [96, 110]]"
srp_Proc.mari._CP000552,"[[1, 81], [2, 80], [3, 79], [4, 78], [7, 76], [8, 75], [13, 77], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [21, 68], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [31, 39], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Roseococcus-thiosulfatophilus-1,"[[1, 115], [3, 113], [4, 112], [5, 111], [6, 110], [10, 48], [16, 70], [17, 69], [18, 67], [19, 66], [20, 118], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [27, 58], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [42, 57], [65, 98], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [85, 92], [86, 91]]"
srp_Mus.musc._DQ285765,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 243], [10, 17], [24, 52], [25, 51], [28, 43], [30, 41], [31, 40], [33, 37], [38, 198], [42, 267], [55, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [100, 164], [101, 250], [104, 249], [105, 248], [106, 170], [107, 246], [108, 245], [109, 110], [111, 239], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [171, 188], [174, 221], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [238, 247]]"
srp_Leis.aeth._AY722730,"[[1, 58], [3, 56], [4, 55], [5, 54], [9, 24], [10, 23], [12, 20], [17, 18], [25, 42], [26, 41], [29, 38]]"
srp_Fran.alni._CT573213,"[[1, 91], [3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 25], [29, 49], [31, 43], [38, 79], [41, 77], [45, 73], [46, 72], [51, 68], [52, 67], [53, 66], [54, 65], [55, 62], [56, 61]]"
srp_Myco.spec._CP000518,"[[1, 36], [2, 47], [5, 50], [7, 32], [8, 31], [9, 30], [13, 43], [15, 24], [16, 23], [17, 22], [29, 44]]"
5s_Lycopodium-clavatum-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [25, 56], [27, 54], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [37, 100], [68, 109], [69, 82], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [83, 95], [84, 94], [86, 93], [87, 92]]"
srp_Sacc.eryt._AM420293,"[[1, 37], [2, 36], [3, 48], [8, 33], [9, 32], [10, 31], [16, 25], [17, 24], [18, 23], [30, 45]]"
srp_Cory.glut._BA000036,"[[1, 35], [2, 47], [7, 32], [8, 31], [10, 30], [13, 43], [15, 24], [16, 23], [17, 22], [29, 44]]"
srp_Gynu.aura._SDB-109565,"[[2, 66], [3, 64], [4, 59], [5, 58], [7, 51], [8, 50], [9, 24], [10, 22], [11, 21], [12, 20], [13, 19], [16, 34], [17, 33], [18, 42], [23, 37], [25, 36], [27, 40], [28, 39], [29, 38]]"
srp_Mus.musc._AC157822,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 243], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [38, 198], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [58, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 110], [111, 239], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [156, 267], [169, 175], [170, 174], [177, 265], [178, 219], [179, 292], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [288, 300]]"
RNaseP_Onchorhynchus-2,"[[2, 306], [3, 305], [4, 300], [5, 299], [6, 298], [7, 297], [8, 112], [10, 294], [12, 262], [13, 261], [14, 260], [15, 259], [16, 258], [17, 257], [18, 243], [20, 244], [22, 241], [23, 282], [24, 73], [25, 211], [26, 210], [28, 238], [32, 232], [34, 234], [36, 50], [37, 49], [38, 48], [39, 47], [40, 53], [44, 250], [46, 208], [61, 202], [62, 81], [67, 188], [68, 295], [70, 292], [71, 291], [72, 290], [74, 288], [75, 287], [76, 286], [77, 285], [79, 308], [82, 221], [83, 237], [84, 219], [89, 124], [91, 207], [92, 206], [93, 120], [95, 105], [97, 103], [98, 114], [99, 198], [104, 111], [109, 119], [110, 118], [113, 150], [121, 271], [126, 182], [127, 181], [130, 222], [141, 159], [143, 235], [149, 168], [151, 185], [152, 184], [153, 164], [154, 163], [155, 162], [156, 161], [166, 273], [170, 201], [173, 220], [175, 218], [176, 217], [177, 195], [178, 194], [179, 193], [180, 192], [187, 265], [200, 215], [213, 301], [227, 249], [229, 247], [233, 256], [262, 276], [263, 275], [264, 274]]"
srp_Shew.balt._CP000753,"[[1, 68], [2, 67], [3, 63], [4, 64], [5, 62], [6, 61], [7, 60], [8, 59], [11, 56], [12, 54], [13, 53], [14, 52], [15, 51], [16, 50], [22, 47], [23, 46], [24, 45], [25, 44], [30, 39], [31, 38], [32, 37]]"
srp_Dein.radi._AE002056,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [17, 71], [18, 75], [19, 74], [20, 73], [21, 72], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [32, 79], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
srp_Prun.arme._CV045835,"[[1, 41], [2, 39], [9, 34], [11, 32], [16, 27], [17, 26], [18, 25], [29, 44]]"
5s_Bacteroides-fragilis-4,"[[1, 102], [2, 95], [4, 93], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [17, 49], [20, 46], [21, 45], [22, 42], [23, 41], [24, 84], [25, 39], [32, 50], [35, 75], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80], [74, 78]]"
srp_Cand.Bloc._CP000016,"[[1, 99], [4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [9, 93], [10, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [17, 75], [19, 74], [20, 73], [21, 72], [23, 71], [24, 68], [25, 67], [28, 64], [29, 63], [31, 61], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
srp_Prun.arme._CB819242,"[[1, 41], [2, 39], [9, 34], [11, 32], [16, 27], [17, 26], [18, 25], [29, 44]]"
srp_Heli.exil._EE659686,"[[1, 61], [2, 60], [3, 59], [5, 58], [11, 26], [12, 23], [13, 22], [14, 21], [24, 37], [25, 36], [27, 39], [43, 50], [45, 57], [53, 63]]"
srp_Citr.sine._CN181543,"[[2, 67], [3, 71], [4, 70], [8, 60], [9, 59], [10, 58], [11, 56], [12, 55], [13, 54], [14, 53], [15, 52], [22, 47], [23, 46], [24, 45], [29, 40], [30, 39], [31, 38], [33, 37], [49, 64], [51, 62]]"
srp_Lact.john._AE017201,"[[1, 94], [2, 93], [4, 91], [5, 96], [6, 95], [7, 90], [10, 86], [12, 83], [13, 82], [14, 81], [15, 78], [16, 79], [17, 77], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 66], [25, 68], [27, 63], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Dein.geot._CP000359,"[[7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
srp_Lact.lact._CP000425,"[[1, 26], [7, 32], [8, 31], [9, 30], [10, 29], [11, 19], [12, 18], [15, 24], [16, 23], [17, 22]]"
tRNA_tdbR00000409-Candida_cylindracea-44322-Ser-CAG,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 25], [11, 24], [12, 23], [15, 22], [26, 44], [28, 42], [29, 41], [30, 40], [31, 39], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
RNaseP_Onchorhynchus-sp-1,"[[1, 158], [2, 73], [3, 298], [5, 299], [6, 296], [12, 262], [13, 261], [14, 260], [15, 259], [16, 258], [17, 244], [18, 243], [22, 241], [24, 212], [25, 211], [26, 213], [27, 209], [28, 238], [32, 232], [33, 236], [36, 50], [37, 49], [38, 231], [39, 228], [40, 46], [42, 190], [43, 80], [44, 101], [45, 100], [48, 121], [60, 254], [61, 202], [62, 81], [63, 283], [64, 282], [66, 96], [67, 188], [70, 292], [71, 291], [72, 290], [74, 288], [75, 287], [76, 286], [77, 285], [82, 221], [83, 220], [84, 219], [85, 218], [86, 234], [89, 124], [90, 208], [91, 207], [92, 206], [93, 120], [95, 105], [97, 103], [98, 114], [99, 198], [103, 112], [104, 111], [110, 118], [113, 150], [126, 182], [127, 181], [128, 191], [130, 217], [142, 159], [143, 235], [149, 161], [151, 185], [152, 184], [153, 183], [154, 163], [155, 162], [170, 201], [174, 197], [177, 195], [178, 194], [179, 193], [180, 192], [200, 215], [222, 269], [227, 249], [229, 247]]"
srp_Burk.mall._CP000010,"[[3, 31], [4, 77], [5, 76], [7, 44], [12, 78], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Synt.wolf._CP000448,"[[11, 20], [12, 22], [14, 29], [21, 46], [23, 43], [24, 42], [25, 41], [35, 55], [36, 54], [37, 53], [38, 52], [39, 51]]"
srp_Pedi.pent._CP000422,"[[11, 59], [12, 58], [14, 57], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
srp_Crit.fasc._AY781797,"[[1, 58], [3, 56], [4, 55], [5, 54], [9, 24], [11, 23], [12, 22], [21, 38], [25, 42], [26, 41], [29, 39], [31, 37], [35, 43], [36, 47]]"
srp_Mus.musc._AC126244,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 243], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [38, 198], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [58, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 110], [111, 239], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [156, 267], [169, 175], [170, 174], [177, 265], [178, 219], [179, 292], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [288, 300]]"
5s_Halococcus-morrhuae-1,"[[1, 56], [6, 124], [13, 68], [15, 67], [16, 66], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [23, 113], [24, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [70, 85], [71, 84], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94], [112, 122]]"
srp_Rhod.spha._CP000577,"[[2, 42], [3, 41], [4, 40], [11, 36], [12, 35], [13, 34], [14, 33], [19, 28], [20, 27], [21, 26]]"
srp_Myco.bovi._BX248347,"[[1, 35], [2, 34], [3, 33], [5, 50], [8, 31], [9, 30], [13, 43], [15, 24], [16, 23], [17, 22], [29, 44]]"
5s_Bacteroides-fragilis-5,"[[1, 102], [2, 95], [4, 93], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [17, 49], [20, 46], [21, 45], [22, 42], [23, 41], [24, 84], [25, 39], [32, 50], [35, 75], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80], [74, 78]]"
srp_Gluc.oxyd._CP000009,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 76], [6, 75], [7, 74], [8, 73], [9, 72], [11, 69], [12, 68], [13, 67], [14, 66], [15, 65], [16, 64], [18, 60], [19, 59], [20, 58], [21, 57], [28, 53], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
RNaseP_Onchorhynchus-sp-2,"[[1, 162], [5, 303], [6, 302], [7, 301], [14, 264], [15, 263], [16, 262], [18, 123], [23, 286], [24, 73], [26, 217], [27, 213], [33, 53], [34, 52], [36, 50], [37, 49], [38, 48], [39, 110], [40, 273], [42, 194], [45, 133], [46, 212], [47, 211], [61, 206], [67, 192], [68, 299], [70, 296], [71, 295], [72, 294], [74, 292], [75, 291], [76, 290], [77, 289], [82, 225], [83, 241], [84, 240], [85, 239], [86, 238], [87, 237], [89, 128], [90, 127], [91, 126], [92, 210], [95, 105], [97, 103], [98, 135], [99, 118], [100, 196], [101, 131], [102, 199], [104, 111], [106, 197], [108, 124], [110, 122], [113, 154], [116, 178], [119, 176], [120, 285], [129, 166], [132, 195], [134, 221], [137, 191], [144, 190], [146, 188], [147, 222], [149, 183], [151, 186], [152, 185], [153, 184], [155, 189], [157, 187], [158, 177], [159, 231], [161, 171], [163, 250], [167, 215], [168, 214], [175, 226], [180, 203], [181, 220], [182, 201], [200, 224], [232, 252], [233, 251], [265, 281], [266, 280], [267, 279], [268, 278], [269, 277], [270, 276]]"
srp_Fran.tula._CP000803,"[[1, 99], [4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [9, 93], [10, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [17, 75], [19, 74], [20, 73], [21, 72], [23, 71], [24, 68], [25, 67], [28, 64], [29, 63], [31, 61], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
16s_M.polymorpha_domain4,"[[2, 78], [4, 76], [5, 134], [6, 133], [7, 132], [8, 131], [9, 130], [10, 73], [11, 70], [13, 59], [14, 66], [15, 67], [18, 62], [19, 61], [20, 60], [24, 56], [25, 55], [26, 54], [27, 53], [28, 52], [29, 51], [31, 50], [32, 49], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42], [63, 139], [64, 98], [69, 80], [77, 122], [79, 120], [86, 127], [87, 126], [88, 125], [90, 124], [92, 121], [94, 119], [95, 118], [96, 117], [97, 116], [99, 114], [101, 111], [104, 109], [112, 142], [113, 141]]"
5s_Shigella-flexneri-3,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [22, 56], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [78, 92], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
5s_Lactobacillus-brevis-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 107], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Geobacillus-kaustophilus-3,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [20, 39], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 103], [67, 102], [69, 100], [70, 99], [75, 94], [76, 93], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87]]"
