id,base_pairs
tRNA_tdbR00000245-Rattus_norvegicus-10116-Leu-UAG,"[[2, 71], [3, 70], [4, 69], [5, 68], [7, 66], [11, 25], [12, 24], [13, 23], [14, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 63], [50, 62], [51, 61], [52, 60], [54, 58]]"
5s_Geobacillus-stearothermophilus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
RNaseP_M.tuberculosis,"[[1, 434], [2, 433], [3, 432], [4, 431], [5, 430], [6, 429], [7, 428], [8, 427], [9, 426], [10, 425], [12, 231], [13, 422], [14, 421], [15, 419], [17, 247], [18, 280], [19, 366], [22, 73], [24, 71], [25, 70], [26, 69], [27, 68], [28, 67], [29, 66], [30, 65], [31, 63], [32, 207], [33, 61], [36, 58], [37, 57], [38, 55], [39, 54], [40, 53], [41, 52], [42, 51], [43, 50], [44, 413], [45, 412], [46, 411], [47, 410], [48, 409], [49, 408], [56, 183], [74, 335], [77, 416], [85, 246], [86, 245], [87, 244], [88, 243], [90, 344], [94, 300], [95, 299], [96, 298], [97, 242], [98, 241], [99, 240], [100, 239], [101, 117], [102, 116], [103, 115], [104, 114], [105, 113], [106, 112], [107, 111], [120, 127], [122, 130], [123, 129], [124, 128], [131, 238], [132, 237], [133, 305], [137, 235], [138, 234], [140, 230], [141, 229], [153, 178], [154, 176], [155, 175], [156, 172], [157, 171], [158, 170], [159, 169], [160, 358], [161, 357], [162, 167], [177, 405], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [191, 367], [204, 226], [205, 224], [206, 223], [208, 221], [209, 220], [210, 219], [211, 218], [212, 217], [215, 302], [216, 301], [227, 352], [250, 323], [251, 322], [252, 321], [253, 320], [259, 279], [260, 278], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273], [266, 272], [281, 315], [282, 314], [283, 313], [284, 312], [285, 311], [286, 310], [287, 309], [294, 306], [296, 304], [303, 395], [330, 350], [331, 347], [332, 346], [333, 345], [336, 343], [337, 342], [348, 383], [360, 424], [368, 402], [369, 401], [370, 400], [371, 399], [372, 398], [373, 397], [374, 396], [376, 394], [377, 393], [378, 392], [379, 391], [380, 390], [381, 389], [382, 388]]"
srp_Meso.viri._AF166114,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 86], [11, 83], [13, 81], [14, 80], [17, 76], [18, 75], [19, 74], [20, 73], [22, 71], [23, 68], [24, 67], [25, 66], [26, 65], [27, 64], [28, 63], [29, 62], [34, 61], [35, 60], [36, 59], [37, 58], [38, 57], [44, 51], [45, 50]]"
5s_Puccinia-suaveolens-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [41, 43], [67, 109], [68, 108], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_T.acidophilum,"[[1, 304], [2, 303], [3, 302], [4, 301], [5, 300], [6, 299], [7, 298], [8, 297], [9, 23], [10, 22], [11, 38], [12, 293], [14, 32], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 255], [21, 254], [26, 279], [40, 291], [41, 184], [44, 285], [45, 284], [47, 283], [50, 281], [51, 280], [52, 193], [53, 278], [55, 227], [56, 226], [57, 223], [58, 222], [59, 221], [60, 220], [61, 219], [62, 218], [63, 217], [65, 188], [66, 187], [67, 186], [68, 185], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [101, 287], [104, 181], [105, 180], [106, 179], [120, 246], [126, 162], [127, 161], [128, 160], [129, 159], [134, 154], [141, 264], [142, 228], [156, 234], [163, 211], [164, 210], [165, 209], [166, 208], [167, 207], [168, 206], [169, 205], [170, 204], [172, 202], [197, 240], [198, 239], [199, 238], [200, 237], [212, 266], [213, 243], [231, 292], [232, 286], [233, 289], [260, 270], [261, 269], [262, 268], [263, 267]]"
5s_Misgurnus-fossilis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Lept.coll._AF006750,"[[1, 278], [3, 276], [4, 16], [5, 15], [6, 14], [7, 272], [8, 271], [12, 31], [13, 30], [19, 221], [20, 220], [21, 28], [22, 26], [42, 275], [49, 56], [50, 95], [51, 267], [54, 265], [55, 264], [57, 262], [58, 261], [59, 260], [60, 259], [63, 256], [65, 255], [66, 225], [73, 250], [74, 249], [79, 235], [81, 241], [88, 237], [89, 231], [90, 230], [91, 234], [92, 233], [93, 232], [98, 224], [99, 223], [100, 222], [102, 219], [103, 218], [104, 217], [105, 216], [106, 212], [107, 211], [108, 210], [109, 213], [113, 158], [114, 157], [115, 156], [116, 155], [117, 154], [118, 153], [124, 152], [125, 151], [126, 150], [127, 149], [128, 146], [129, 145], [130, 144], [133, 142], [134, 141], [135, 140], [146, 208], [147, 207], [148, 206], [166, 253], [167, 205], [168, 204], [169, 203], [170, 202], [174, 201], [175, 200], [176, 199], [177, 198], [178, 197], [183, 192], [184, 191], [185, 190]]"
5s_Wolbachia-endosymbiont-of-B.-malayi-1,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 95], [69, 94], [71, 92], [72, 91], [77, 86], [78, 85], [79, 84]]"
tRNA_tdbR00000342-Bos_taurus-9913-Gln-CUG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_C_paradoxE,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [25, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 99], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Xenopus-borealis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Halorubrum-distributum-5,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [36, 89], [70, 109], [71, 108], [72, 107], [73, 106], [74, 105], [80, 99], [81, 98], [82, 97], [83, 96], [85, 95], [88, 93]]"
5s_Bartonella-henselae-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Ther.cele._X17240,"[[1, 318], [2, 317], [3, 316], [4, 315], [5, 314], [6, 313], [7, 312], [8, 311], [9, 310], [10, 309], [13, 59], [14, 58], [15, 63], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [24, 53], [28, 286], [41, 57], [49, 145], [56, 143], [60, 139], [61, 138], [66, 308], [69, 306], [70, 305], [71, 274], [72, 303], [73, 302], [74, 301], [75, 300], [76, 299], [79, 127], [81, 293], [83, 89], [84, 291], [85, 290], [86, 289], [90, 285], [91, 284], [92, 283], [93, 282], [94, 281], [95, 280], [96, 279], [97, 278], [98, 277], [103, 272], [104, 271], [105, 270], [106, 269], [107, 268], [108, 267], [109, 266], [110, 265], [115, 261], [117, 118], [122, 257], [123, 256], [124, 255], [125, 254], [126, 253], [128, 248], [129, 247], [130, 246], [131, 245], [132, 244], [133, 243], [134, 242], [135, 241], [136, 240], [137, 238], [144, 182], [146, 180], [147, 179], [148, 178], [149, 177], [150, 176], [152, 173], [153, 172], [154, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [183, 232], [184, 292], [185, 229], [186, 228], [187, 227], [188, 226], [189, 225], [190, 224], [193, 233], [196, 221], [197, 220], [198, 219], [199, 218], [204, 213], [205, 212], [206, 211], [222, 239], [235, 307]]"
5s_Thermotoga-neapolitana-2,"[[1, 124], [2, 123], [3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [9, 116], [10, 115], [11, 114], [12, 113], [13, 75], [18, 71], [19, 70], [20, 69], [21, 68], [22, 67], [23, 66], [24, 65], [25, 64], [26, 63], [27, 117], [32, 58], [33, 57], [34, 54], [35, 53], [36, 52], [37, 51], [73, 110], [74, 109], [76, 107], [77, 106], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
5s_Methanothermobacter-thermautotrophicus-7,"[[1, 131], [2, 127], [3, 126], [4, 125], [5, 124], [7, 123], [8, 122], [9, 121], [10, 120], [11, 119], [12, 118], [13, 117], [17, 74], [18, 71], [20, 68], [21, 67], [22, 66], [23, 65], [25, 64], [26, 63], [27, 62], [32, 58], [33, 57], [34, 54], [35, 53], [36, 52], [37, 51], [41, 47], [75, 113], [76, 112], [77, 111], [78, 110], [79, 109], [80, 108], [86, 104], [87, 103], [88, 102], [89, 101], [90, 100], [91, 99], [92, 98]]"
tRNA_tdbR00000161-Zea_mays-4577-Ile-GAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [18, 31], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [32, 37], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Methanothermobacter-thermautotrophicus-6,"[[1, 127], [3, 125], [4, 39], [5, 123], [6, 118], [7, 122], [8, 121], [9, 120], [10, 119], [19, 69], [20, 67], [21, 66], [22, 65], [23, 64], [25, 63], [26, 62], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [74, 112], [75, 111], [76, 110], [77, 109], [78, 108], [79, 107], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97]]"
5s_Ureaplasma-parvum-3,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [57, 80], [67, 93], [68, 92], [69, 91], [71, 89], [75, 86], [77, 84], [78, 83]]"
tmRNA_uncu.bact._TRW-80840-3_1-379,"[[1, 375], [2, 374], [3, 373], [4, 372], [5, 371], [6, 370], [7, 369], [14, 213], [20, 348], [21, 347], [22, 346], [23, 345], [24, 344], [25, 343], [27, 342], [28, 341], [32, 337], [33, 336], [34, 335], [36, 332], [38, 330], [39, 149], [41, 328], [42, 327], [43, 324], [44, 323], [45, 322], [46, 321], [47, 320], [48, 319], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 82], [57, 79], [58, 376], [59, 81], [60, 80], [73, 326], [75, 94], [77, 78], [114, 136], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [137, 169], [139, 167], [140, 166], [141, 165], [142, 191], [143, 190], [145, 162], [146, 161], [147, 160], [148, 159], [150, 297], [151, 210], [152, 209], [153, 208], [154, 207], [156, 205], [157, 204], [158, 211], [168, 185], [170, 183], [171, 182], [172, 181], [173, 180], [174, 179], [184, 218], [197, 333], [219, 235], [220, 234], [221, 233], [222, 232], [223, 231], [224, 257], [225, 256], [226, 331], [227, 254], [228, 253], [229, 251], [230, 250], [238, 248], [239, 246], [245, 301], [259, 296], [260, 277], [262, 293], [263, 292], [264, 291], [265, 290], [266, 334], [267, 288], [268, 287], [269, 317], [270, 316], [271, 284], [272, 283], [273, 282], [274, 312], [275, 315], [276, 310], [352, 368], [353, 367], [354, 366], [355, 365], [356, 364]]"
tRNA_tdbR00000221-Escherichia_coli-562-Leu-CAG,"[[1, 83], [2, 82], [3, 81], [4, 80], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
tRNA_tdbR00000224-Rhodospirillum_rubrum-1085-Leu-CAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 24], [11, 23], [12, 22], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [58, 74], [59, 73], [61, 71], [62, 70]]"
RNaseP_ESH167E,"[[1, 71], [6, 294], [7, 293], [8, 292], [10, 291], [11, 290], [12, 289], [13, 288], [14, 287], [15, 176], [16, 175], [17, 206], [18, 173], [19, 172], [22, 211], [23, 210], [24, 209], [28, 171], [29, 170], [30, 169], [31, 168], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [63, 166], [67, 165], [68, 164], [69, 161], [70, 160], [80, 110], [83, 107], [84, 105], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97], [92, 96], [108, 227], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [124, 167], [134, 157], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [180, 232], [181, 231], [182, 230], [183, 229], [189, 224], [191, 222], [192, 221], [193, 220], [194, 219], [195, 218], [199, 217], [200, 216], [201, 215], [202, 214], [213, 275], [239, 258], [240, 257], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [246, 251], [264, 295]]"
5s_Pythium-pachycaule-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [11, 43], [13, 66], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Bufo-americanus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 99], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_T.tumescens,"[[1, 160], [5, 48], [8, 212], [10, 159], [11, 158], [12, 157], [13, 156], [14, 30], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [20, 273], [21, 272], [23, 269], [31, 42], [32, 41], [33, 40], [34, 39], [44, 155], [45, 263], [46, 153], [50, 152], [51, 151], [52, 148], [53, 147], [54, 146], [67, 93], [68, 92], [69, 89], [70, 88], [71, 87], [72, 86], [73, 85], [74, 84], [75, 83], [76, 82], [77, 81], [101, 119], [102, 118], [103, 117], [104, 116], [105, 115], [106, 114], [120, 144], [121, 143], [122, 142], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [131, 295], [132, 174], [167, 236], [168, 235], [169, 234], [170, 233], [176, 227], [177, 226], [178, 225], [180, 223], [181, 206], [183, 204], [185, 202], [186, 201], [187, 200], [188, 199], [189, 198], [190, 197], [191, 196], [192, 195], [207, 219], [208, 218], [209, 217], [210, 216], [211, 215], [213, 224], [237, 268], [243, 262], [244, 261], [245, 260], [246, 259], [247, 258], [248, 257], [249, 256], [250, 255], [283, 304], [284, 303], [285, 302], [286, 301], [287, 300], [289, 298], [290, 297], [291, 296]]"
tmRNA_Stre.suis._TRW-218494_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [14, 236], [16, 75], [18, 326], [19, 38], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [26, 65], [27, 316], [28, 29], [30, 314], [31, 47], [32, 311], [33, 310], [34, 309], [35, 308], [36, 307], [37, 306], [39, 304], [40, 303], [41, 299], [42, 298], [43, 297], [44, 296], [45, 295], [46, 294], [48, 59], [49, 73], [50, 291], [51, 56], [52, 69], [53, 68], [54, 67], [55, 66], [60, 250], [79, 312], [84, 204], [100, 139], [101, 135], [102, 134], [103, 133], [105, 131], [107, 129], [111, 127], [112, 126], [113, 125], [114, 124], [116, 122], [130, 184], [136, 167], [137, 166], [138, 165], [140, 163], [141, 162], [142, 160], [144, 158], [145, 157], [146, 156], [147, 155], [149, 154], [150, 182], [151, 181], [152, 180], [153, 183], [159, 161], [169, 192], [170, 191], [171, 190], [188, 212], [189, 211], [193, 207], [196, 229], [197, 228], [198, 227], [199, 226], [200, 225], [201, 224], [202, 223], [230, 266], [231, 265], [232, 264], [233, 263], [234, 262], [235, 261], [237, 259], [238, 258], [240, 256], [241, 255], [247, 288], [248, 287], [249, 286], [251, 284], [252, 283], [253, 282], [268, 273], [269, 272], [270, 338], [271, 278], [317, 318], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
srp_Cocc.immi._GSP-396776,"[[1, 270], [2, 68], [10, 60], [11, 202], [12, 259], [13, 258], [14, 22], [18, 38], [19, 319], [20, 114], [21, 127], [23, 315], [24, 314], [25, 313], [26, 312], [27, 311], [28, 310], [29, 309], [30, 308], [31, 307], [40, 302], [41, 191], [42, 190], [43, 189], [44, 188], [45, 187], [46, 186], [47, 185], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [54, 288], [55, 287], [58, 73], [59, 72], [61, 70], [76, 283], [77, 282], [78, 281], [79, 146], [83, 277], [84, 276], [85, 275], [86, 274], [87, 273], [89, 268], [90, 267], [91, 266], [92, 265], [97, 305], [98, 257], [99, 256], [100, 255], [101, 254], [102, 253], [103, 252], [104, 251], [105, 250], [106, 249], [107, 248], [108, 111], [109, 260], [117, 144], [118, 143], [120, 141], [121, 140], [122, 139], [123, 138], [124, 137], [125, 136], [126, 135], [129, 133], [134, 285], [142, 211], [148, 201], [149, 200], [150, 199], [151, 198], [152, 197], [155, 194], [157, 212], [158, 192], [164, 182], [165, 181], [166, 180], [167, 179], [168, 178], [170, 177], [171, 176], [206, 247], [207, 246], [208, 245], [209, 244], [210, 243], [216, 239], [217, 238], [218, 237], [222, 233], [223, 232], [224, 231], [225, 230], [261, 318], [263, 296], [295, 297]]"
tRNA_tdbR00000345-Homo_sapiens-9606-Gln-NUG,"[[1, 71], [2, 70], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Halorubrum-saccharovorum-1,"[[1, 122], [2, 121], [3, 120], [4, 119], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 102], [70, 108], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [94, 109]]"
tRNA_tdbR00000110-Methanobacterium_thermaggregans-83982-Gly-GCC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Clos.perf._CP000312_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 267], [7, 351], [20, 330], [21, 329], [22, 328], [23, 327], [24, 243], [25, 325], [26, 324], [27, 323], [29, 322], [30, 321], [31, 320], [33, 318], [34, 317], [35, 316], [39, 312], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 70], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [55, 81], [57, 83], [58, 82], [60, 80], [61, 79], [63, 77], [109, 349], [111, 154], [117, 138], [118, 137], [119, 136], [120, 135], [121, 134], [122, 133], [124, 131], [139, 176], [140, 175], [141, 174], [142, 173], [143, 172], [144, 171], [145, 170], [147, 166], [148, 167], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 313], [155, 191], [156, 190], [157, 189], [158, 188], [159, 187], [181, 186], [195, 226], [196, 225], [197, 224], [200, 221], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [207, 240], [208, 239], [209, 238], [210, 237], [211, 236], [212, 235], [213, 234], [231, 352], [242, 277], [246, 273], [247, 272], [248, 271], [249, 270], [250, 269], [251, 268], [253, 266], [254, 265], [255, 264], [257, 296], [258, 295], [259, 294], [261, 291], [262, 290], [263, 289], [334, 350], [336, 348], [337, 347], [338, 346], [339, 345]]"
srp_Bras.napu._EE537348,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [24, 244], [25, 243], [26, 242], [27, 241], [28, 240], [29, 239], [42, 308], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [53, 297], [55, 288], [57, 284], [58, 283], [59, 290], [61, 287], [62, 282], [63, 285], [68, 281], [69, 280], [70, 153], [71, 278], [72, 277], [73, 276], [74, 275], [75, 274], [76, 273], [78, 271], [81, 268], [87, 263], [91, 254], [92, 253], [98, 252], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [116, 151], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [126, 170], [127, 167], [128, 139], [129, 138], [130, 166], [131, 165], [132, 164], [136, 158], [137, 157], [143, 150], [144, 149], [160, 214], [168, 172], [174, 222], [175, 221], [176, 219], [177, 218], [178, 217], [179, 216], [181, 213], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202], [238, 255]]"
5s_Xenopus-laevis-3,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 90], [53, 102], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000341-Rattus_norvegicus-10116-Gln-CUG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Geobacillus-stearothermophilus-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [59, 67], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tRNA_tdbR00000289-Homo_sapiens-9606-Met-BAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Medi.trun._AC136507-1,"[[1, 260], [2, 254], [4, 17], [5, 16], [8, 93], [12, 46], [13, 45], [14, 44], [15, 43], [19, 42], [20, 41], [21, 37], [22, 36], [23, 237], [24, 236], [25, 34], [26, 33], [27, 32], [28, 31], [29, 162], [35, 177], [47, 208], [48, 207], [59, 210], [63, 257], [64, 102], [69, 75], [78, 241], [80, 239], [81, 238], [83, 253], [84, 195], [85, 251], [86, 250], [87, 249], [88, 248], [89, 247], [91, 92], [95, 245], [96, 128], [97, 244], [98, 243], [99, 242], [101, 240], [103, 234], [104, 233], [107, 232], [108, 231], [109, 230], [110, 229], [111, 228], [113, 225], [114, 224], [115, 167], [116, 222], [117, 221], [118, 220], [119, 219], [120, 163], [123, 215], [124, 161], [125, 160], [127, 158], [130, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [159, 192], [170, 218], [171, 217], [172, 213], [173, 212], [174, 211], [175, 209], [181, 206], [182, 205], [183, 204], [188, 199], [189, 198], [190, 197]]"
srp_Crit.luci._AY781798,"[[1, 58], [3, 56], [4, 55], [5, 54], [6, 52], [7, 51], [8, 27], [9, 26], [10, 25], [12, 22], [29, 40], [30, 39]]"
5s_Pythium-torulosum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [11, 43], [13, 66], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000003-Haloferax_volcanii-2246-Ala-GGC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
