id,base_pairs
grp1_a.I1.c.A.cherimola.C3.tLEU,"[[1, 9], [2, 8], [3, 7], [14, 35], [15, 34], [16, 462], [17, 32], [18, 31], [20, 29], [22, 456], [24, 454], [25, 214], [26, 253], [27, 252], [30, 249], [42, 164], [44, 162], [45, 161], [46, 160], [50, 88], [51, 87], [52, 86], [53, 85], [58, 302], [59, 395], [60, 78], [62, 77], [63, 76], [64, 75], [65, 389], [68, 339], [72, 300], [73, 452], [74, 316], [77, 447], [82, 329], [83, 328], [84, 327], [92, 142], [93, 209], [94, 108], [95, 113], [97, 112], [98, 274], [100, 267], [102, 264], [103, 263], [105, 261], [114, 238], [115, 237], [119, 396], [123, 348], [126, 344], [127, 391], [128, 307], [130, 340], [133, 337], [136, 301], [138, 304], [140, 170], [141, 420], [144, 193], [145, 192], [146, 191], [147, 190], [148, 189], [149, 188], [150, 187], [152, 184], [153, 183], [154, 182], [155, 181], [156, 180], [158, 441], [163, 303], [166, 172], [167, 171], [169, 438], [178, 291], [195, 217], [199, 239], [200, 211], [201, 361], [204, 234], [205, 233], [207, 231], [208, 230], [210, 228], [212, 225], [213, 224], [215, 313], [216, 349], [218, 347], [232, 385], [236, 381], [240, 346], [241, 285], [242, 257], [243, 256], [244, 255], [245, 254], [248, 251], [266, 305], [268, 277], [269, 276], [270, 275], [281, 336], [284, 295], [289, 432], [296, 330], [297, 415], [306, 319], [308, 317], [310, 315], [314, 419], [320, 388], [322, 386], [325, 383], [331, 377], [332, 376], [333, 366], [338, 362], [341, 359], [342, 358], [343, 357], [351, 387], [379, 409], [402, 482], [404, 440], [405, 439], [407, 437], [408, 436], [416, 427], [417, 426], [418, 425], [458, 471], [459, 470], [460, 480], [461, 468]]"
16s_T.maritima_domain4,"[[2, 111], [4, 108], [6, 137], [7, 104], [8, 103], [12, 98], [13, 97], [14, 96], [15, 95], [17, 94], [18, 92], [19, 91], [22, 88], [23, 87], [24, 86], [25, 85], [26, 84], [27, 83], [30, 80], [31, 79], [32, 78], [33, 77], [34, 76], [38, 73], [39, 72], [40, 71], [41, 70], [42, 69], [43, 68], [44, 67], [46, 66], [47, 65], [48, 64], [49, 63], [52, 61], [53, 60], [54, 59], [110, 139], [113, 136], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [122, 127]]"
tmRNA_Jako.libe._TRW-143017_1-102,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [14, 74], [16, 40], [20, 71], [21, 70], [22, 69], [23, 58], [24, 55], [25, 66], [26, 65], [27, 64], [28, 63], [29, 62], [30, 61], [31, 60], [37, 54], [39, 52], [41, 50], [42, 49], [43, 48], [53, 73], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.287,"[[5, 30], [7, 28], [8, 27], [9, 20], [10, 19], [11, 18], [12, 23], [15, 201], [25, 117], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [64, 85], [65, 84], [66, 83], [67, 82], [68, 81], [69, 115], [70, 211], [71, 210], [73, 111], [74, 109], [75, 108], [76, 107], [77, 106], [78, 105], [79, 104], [80, 103], [86, 97], [87, 96], [88, 95], [89, 94], [90, 93], [102, 122], [110, 185], [118, 177], [119, 166], [123, 161], [124, 160], [125, 158], [126, 157], [127, 156], [129, 154], [130, 153], [131, 152], [132, 151], [133, 150], [134, 149], [135, 148], [138, 143], [139, 189], [140, 188], [141, 183], [142, 182], [155, 172], [159, 170], [162, 222], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [197, 203]]"
srp_Babe.bige._GSP-5866,"[[1, 139], [6, 11], [10, 182], [19, 247], [20, 246], [25, 101], [26, 194], [31, 254], [37, 45], [46, 226], [47, 225], [48, 224], [49, 223], [50, 222], [68, 96], [74, 92], [75, 91], [76, 90], [77, 89], [78, 88], [79, 236], [80, 86], [81, 234], [82, 233], [83, 232], [84, 231], [90, 271], [93, 220], [94, 219], [95, 218], [97, 264], [98, 265], [100, 260], [102, 211], [103, 258], [104, 257], [106, 207], [107, 137], [109, 136], [110, 135], [111, 134], [113, 132], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 125], [123, 201], [138, 278], [141, 252], [143, 172], [145, 196], [147, 216], [148, 215], [150, 191], [151, 190], [153, 188], [157, 206], [158, 205], [159, 204], [160, 181], [161, 180], [165, 178], [166, 175], [167, 174], [168, 173], [187, 266], [214, 227], [249, 259]]"
tmRNA_Dich.nodo._TRW-35819_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [12, 307], [13, 37], [18, 321], [19, 214], [22, 318], [23, 247], [26, 244], [27, 125], [28, 241], [29, 310], [31, 122], [38, 114], [39, 113], [40, 303], [41, 302], [42, 301], [43, 297], [44, 296], [45, 295], [46, 294], [47, 293], [48, 256], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 68], [58, 134], [61, 78], [62, 150], [69, 306], [73, 87], [74, 336], [77, 81], [79, 268], [82, 331], [83, 115], [84, 192], [88, 264], [89, 108], [90, 107], [91, 106], [92, 105], [93, 104], [111, 138], [112, 137], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [124, 177], [127, 175], [135, 335], [136, 172], [137, 171], [138, 170], [139, 169], [140, 308], [141, 167], [142, 166], [144, 163], [145, 162], [147, 160], [148, 159], [149, 158], [152, 185], [153, 184], [154, 183], [155, 182], [156, 181], [157, 180], [161, 305], [173, 232], [186, 263], [187, 219], [189, 217], [190, 216], [193, 338], [194, 212], [195, 211], [196, 210], [197, 209], [198, 208], [199, 207], [200, 329], [205, 255], [215, 246], [218, 242], [221, 239], [222, 240], [223, 238], [224, 237], [225, 236], [226, 235], [227, 234], [228, 233], [254, 272], [259, 267], [260, 265], [266, 337], [270, 292], [271, 280], [273, 330], [275, 327], [279, 322], [282, 300], [325, 341], [326, 340]]"
tmRNA_Bact.mari._TRW-97084_1-385,"[[1, 381], [2, 380], [3, 379], [4, 378], [5, 377], [6, 376], [7, 375], [14, 120], [20, 354], [21, 353], [22, 352], [23, 351], [24, 350], [25, 349], [26, 348], [28, 345], [31, 341], [32, 339], [33, 338], [34, 340], [35, 86], [38, 336], [39, 335], [40, 334], [41, 333], [42, 332], [43, 331], [44, 327], [45, 326], [46, 325], [47, 324], [53, 229], [54, 228], [55, 89], [56, 88], [64, 84], [65, 83], [66, 82], [67, 81], [68, 185], [69, 184], [70, 183], [72, 181], [73, 180], [75, 268], [78, 176], [79, 175], [80, 174], [96, 112], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [102, 106], [103, 366], [104, 256], [109, 254], [121, 148], [122, 147], [123, 146], [126, 143], [127, 142], [128, 140], [129, 139], [130, 138], [131, 137], [132, 136], [134, 188], [152, 346], [157, 190], [158, 189], [161, 186], [167, 172], [193, 202], [194, 201], [195, 200], [198, 235], [199, 234], [203, 225], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [209, 219], [217, 262], [218, 261], [221, 258], [230, 251], [231, 250], [232, 249], [233, 248], [237, 245], [238, 244], [239, 243], [240, 241], [257, 282], [267, 293], [269, 313], [271, 289], [272, 288], [273, 287], [274, 286], [275, 285], [276, 284], [277, 283], [298, 320], [299, 319], [300, 318], [301, 317], [302, 316], [303, 315], [305, 314], [321, 330], [322, 329], [323, 328], [358, 374], [359, 373], [360, 372], [361, 371], [362, 370]]"
RNaseP_R.norvegicus,"[[6, 160], [9, 245], [10, 24], [11, 23], [12, 22], [13, 21], [14, 20], [15, 18], [16, 209], [19, 188], [27, 109], [42, 56], [43, 55], [44, 54], [45, 53], [57, 239], [58, 93], [67, 114], [76, 100], [78, 95], [79, 94], [80, 178], [81, 92], [82, 91], [83, 90], [84, 89], [85, 88], [97, 193], [98, 192], [99, 191], [101, 189], [102, 184], [104, 128], [107, 181], [126, 174], [144, 182], [146, 180], [147, 179], [149, 177], [150, 176], [151, 173], [153, 171], [154, 172], [156, 167], [157, 166], [158, 165], [159, 164], [195, 221], [196, 220], [197, 219], [198, 218], [199, 217], [200, 216], [203, 212], [204, 211], [222, 234], [223, 233], [225, 231], [226, 244], [229, 241], [230, 240], [232, 238]]"
RNaseP_P.guilliermondii,"[[7, 54], [9, 131], [10, 130], [11, 129], [12, 128], [13, 127], [15, 36], [16, 35], [17, 34], [18, 33], [19, 32], [20, 31], [21, 30], [22, 29], [23, 28], [60, 77], [61, 76], [62, 75], [63, 74], [64, 73], [65, 72], [66, 71], [68, 104], [78, 126], [79, 125], [80, 124], [81, 123], [82, 122], [83, 121], [84, 120], [85, 119], [88, 117], [91, 179], [93, 105], [94, 115], [97, 112], [98, 111], [99, 110], [100, 109], [101, 108], [102, 107], [132, 158], [134, 157], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [144, 148], [159, 167], [176, 187], [177, 186], [178, 185]]"
grp1_a.I1.e.A.stipitatus.C1.SSU.1046,"[[1, 24], [6, 201], [10, 15], [11, 408], [12, 407], [13, 403], [18, 400], [27, 54], [28, 53], [29, 52], [30, 51], [31, 50], [32, 49], [33, 47], [34, 46], [35, 122], [41, 132], [43, 327], [57, 391], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [67, 79], [68, 78], [69, 75], [72, 255], [73, 288], [74, 92], [87, 102], [88, 100], [89, 99], [90, 98], [91, 97], [95, 278], [96, 277], [101, 272], [105, 216], [106, 262], [107, 214], [108, 213], [109, 212], [110, 211], [111, 210], [115, 207], [116, 206], [117, 205], [118, 204], [120, 339], [125, 200], [126, 199], [127, 198], [128, 197], [129, 196], [130, 195], [131, 194], [133, 187], [134, 186], [135, 185], [136, 184], [138, 160], [139, 159], [140, 158], [141, 157], [142, 156], [143, 155], [144, 153], [145, 152], [146, 151], [162, 182], [163, 180], [164, 179], [165, 177], [166, 176], [167, 175], [168, 390], [169, 174], [202, 209], [203, 208], [217, 257], [218, 256], [220, 380], [222, 253], [225, 250], [226, 249], [227, 248], [230, 246], [231, 245], [232, 244], [233, 243], [234, 242], [235, 241], [251, 348], [252, 347], [254, 345], [258, 341], [259, 340], [279, 295], [280, 294], [281, 293], [282, 292], [283, 291], [284, 290], [285, 289], [296, 321], [300, 406], [306, 357], [307, 356], [308, 329], [309, 354], [311, 352], [313, 326], [314, 325], [315, 324], [316, 323], [317, 322], [343, 351], [344, 350], [364, 393], [368, 389], [369, 388], [370, 387], [371, 386], [372, 385], [373, 384], [374, 383], [375, 382], [376, 381]]"
RNaseP_LGB5,"[[6, 297], [7, 296], [8, 295], [10, 294], [11, 293], [12, 292], [13, 291], [14, 290], [15, 182], [16, 181], [17, 180], [18, 179], [19, 178], [22, 214], [23, 213], [24, 234], [25, 102], [27, 100], [28, 177], [29, 176], [30, 175], [31, 174], [32, 173], [33, 45], [34, 44], [35, 281], [36, 42], [46, 67], [47, 66], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 59], [70, 101], [72, 171], [73, 170], [84, 116], [85, 115], [90, 114], [92, 110], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [137, 166], [141, 163], [142, 162], [143, 160], [144, 159], [145, 158], [146, 157], [147, 189], [148, 155], [149, 154], [186, 235], [188, 233], [190, 231], [192, 229], [193, 228], [196, 225], [197, 224], [198, 223], [199, 222], [200, 221], [201, 220], [202, 212], [207, 218], [208, 216], [209, 215], [237, 266], [238, 265], [242, 262], [243, 261], [244, 259], [245, 258], [246, 257], [247, 256], [248, 255], [249, 254]]"
tRNA_tdbR00000583-Aeropyrum_pernix-56636-Cys-GCA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
tmRNA_Magn.spec._CP000471_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [15, 226], [16, 91], [18, 334], [20, 221], [24, 329], [25, 328], [26, 227], [30, 322], [33, 321], [34, 320], [35, 319], [36, 318], [37, 317], [38, 316], [41, 314], [42, 312], [43, 307], [47, 303], [48, 83], [51, 77], [54, 74], [55, 73], [56, 72], [57, 71], [59, 70], [60, 308], [61, 68], [63, 306], [64, 305], [65, 202], [66, 201], [69, 349], [75, 332], [78, 290], [79, 241], [80, 172], [82, 171], [86, 330], [92, 261], [93, 260], [95, 258], [96, 108], [97, 107], [98, 106], [99, 105], [102, 138], [113, 128], [114, 127], [115, 173], [116, 300], [117, 124], [118, 123], [122, 132], [133, 169], [134, 168], [135, 167], [143, 356], [144, 355], [145, 354], [146, 353], [152, 346], [153, 345], [154, 344], [158, 339], [159, 338], [160, 182], [161, 181], [164, 176], [165, 175], [166, 174], [178, 299], [184, 268], [188, 216], [193, 240], [195, 234], [196, 233], [197, 232], [198, 231], [199, 230], [200, 229], [207, 222], [209, 228], [210, 218], [212, 225], [213, 224], [220, 304], [234, 249], [235, 248], [236, 247], [237, 246], [238, 245], [250, 284], [251, 283], [252, 282], [254, 280], [255, 279], [256, 278], [257, 277], [259, 275], [262, 296], [263, 295], [264, 294], [265, 293], [266, 292], [267, 291], [269, 289], [271, 287], [342, 352], [343, 351]]"
tmRNA_Brev.line._TRW-321955_1-377,"[[1, 373], [2, 372], [3, 371], [4, 370], [5, 369], [6, 368], [7, 367], [9, 359], [10, 358], [11, 357], [13, 42], [14, 41], [15, 40], [16, 39], [19, 346], [20, 345], [21, 344], [22, 343], [23, 342], [24, 341], [26, 327], [27, 339], [32, 334], [34, 332], [35, 331], [36, 330], [37, 329], [38, 328], [43, 321], [44, 320], [45, 319], [46, 318], [47, 317], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [53, 355], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 348], [62, 347], [69, 333], [70, 300], [88, 174], [89, 222], [90, 117], [92, 115], [93, 114], [94, 113], [95, 112], [96, 111], [100, 109], [101, 108], [120, 299], [121, 281], [128, 143], [129, 279], [131, 142], [133, 140], [138, 295], [141, 205], [146, 196], [147, 195], [149, 307], [156, 192], [157, 191], [158, 190], [159, 189], [160, 188], [161, 187], [162, 184], [163, 183], [164, 182], [165, 181], [166, 180], [168, 178], [169, 177], [171, 255], [179, 296], [185, 291], [211, 239], [212, 238], [213, 237], [214, 236], [215, 235], [216, 234], [217, 233], [218, 232], [219, 231], [220, 230], [221, 229], [223, 253], [224, 252], [225, 251], [226, 250], [227, 249], [228, 248], [245, 326], [262, 289], [263, 288], [264, 287], [265, 286], [266, 285], [267, 284], [268, 283], [269, 280], [270, 315], [271, 314], [273, 313], [274, 312], [275, 311], [276, 310], [277, 309], [278, 308], [282, 306], [350, 366], [351, 365], [352, 364], [353, 363], [354, 362]]"
srp_Porp.purp._U38804,"[[1, 89], [2, 88], [3, 87], [4, 86], [5, 85], [6, 84], [7, 83], [8, 82], [9, 91], [10, 80], [11, 79], [12, 78], [13, 77], [15, 75], [16, 74], [18, 72], [23, 64], [24, 63], [25, 62], [29, 59], [30, 58], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Bacteroides-capillosus-1,"[[4, 111], [5, 110], [6, 109], [7, 108], [12, 73], [13, 72], [15, 70], [16, 69], [17, 68], [18, 67], [19, 66], [23, 65], [26, 61], [27, 60], [31, 52], [32, 51], [33, 50], [34, 49], [36, 47], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 97], [84, 96], [87, 94]]"
tmRNA_Desu.desu._CP000112_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [14, 169], [15, 197], [16, 318], [20, 329], [21, 328], [22, 327], [23, 326], [25, 324], [26, 323], [27, 322], [29, 325], [33, 317], [34, 316], [35, 314], [36, 313], [37, 312], [38, 311], [39, 310], [40, 309], [42, 304], [43, 303], [44, 302], [45, 301], [46, 300], [47, 342], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [59, 72], [67, 320], [68, 82], [71, 283], [73, 183], [80, 108], [83, 105], [84, 104], [85, 103], [86, 102], [87, 101], [88, 230], [89, 99], [90, 98], [100, 182], [111, 141], [115, 137], [116, 136], [117, 135], [118, 134], [119, 133], [120, 131], [121, 130], [122, 129], [123, 128], [145, 160], [147, 163], [148, 162], [149, 156], [150, 155], [157, 282], [159, 280], [172, 191], [174, 189], [181, 274], [198, 227], [200, 241], [202, 238], [203, 237], [204, 236], [205, 235], [206, 234], [207, 233], [208, 232], [211, 229], [214, 226], [215, 225], [216, 224], [217, 223], [228, 308], [239, 279], [240, 278], [242, 276], [245, 272], [246, 271], [247, 270], [248, 269], [249, 268], [251, 264], [252, 263], [253, 261], [255, 295], [256, 294], [257, 293], [258, 292], [260, 290], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
tmRNA_Lact.case._CP000423_1-364,"[[1, 360], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [20, 333], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 95], [29, 324], [31, 323], [32, 322], [33, 320], [34, 319], [35, 318], [36, 317], [37, 316], [38, 315], [39, 314], [40, 313], [41, 312], [42, 308], [43, 307], [44, 306], [45, 305], [48, 63], [49, 54], [50, 61], [51, 60], [52, 59], [53, 348], [55, 346], [56, 345], [58, 342], [64, 70], [65, 334], [67, 102], [74, 146], [75, 145], [76, 90], [77, 89], [78, 88], [79, 87], [80, 283], [81, 85], [82, 246], [83, 184], [96, 105], [97, 171], [107, 141], [108, 140], [109, 139], [110, 138], [111, 137], [112, 136], [114, 224], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [122, 128], [123, 127], [142, 174], [143, 173], [144, 172], [147, 167], [148, 166], [149, 165], [150, 164], [151, 194], [152, 162], [153, 192], [154, 161], [155, 190], [156, 189], [157, 188], [158, 187], [159, 186], [160, 185], [163, 182], [177, 181], [191, 225], [195, 221], [196, 220], [197, 219], [198, 218], [199, 217], [200, 216], [201, 215], [202, 214], [203, 290], [204, 359], [206, 310], [227, 295], [228, 294], [229, 261], [230, 260], [231, 291], [232, 258], [233, 256], [234, 285], [235, 254], [238, 251], [239, 280], [240, 279], [241, 278], [242, 277], [244, 275], [245, 271], [247, 272], [248, 268], [249, 267], [250, 266], [251, 265], [252, 264], [253, 263], [254, 262], [276, 299], [277, 298], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
srp_Rick.typh._AE017197,"[[2, 91], [3, 90], [5, 88], [6, 87], [7, 86], [8, 85], [9, 84], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 78], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 67], [26, 64], [27, 63], [28, 62], [31, 92], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [52, 93]]"
tRNA_tdbR00000362-Saccharomyces_cerevisiae-4932-Arg-NCU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [9, 27], [10, 25], [11, 24], [12, 23], [13, 22], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
grp1_a.I1.c.S.bicolor.C3.tLEU,"[[3, 504], [4, 503], [6, 499], [7, 498], [8, 497], [9, 496], [10, 495], [11, 494], [12, 478], [13, 476], [14, 438], [16, 432], [17, 431], [18, 430], [19, 429], [25, 147], [26, 234], [27, 462], [28, 39], [29, 38], [30, 37], [32, 423], [33, 422], [35, 373], [48, 365], [51, 180], [53, 178], [54, 177], [55, 176], [56, 175], [57, 174], [58, 173], [60, 242], [62, 77], [64, 276], [69, 491], [70, 426], [72, 328], [73, 398], [74, 324], [75, 323], [76, 322], [78, 320], [79, 319], [84, 418], [85, 417], [86, 144], [89, 141], [92, 207], [94, 205], [95, 164], [97, 162], [100, 159], [101, 158], [103, 156], [104, 386], [105, 155], [108, 124], [109, 123], [110, 380], [111, 121], [112, 378], [113, 256], [114, 463], [115, 464], [116, 253], [119, 250], [120, 249], [125, 413], [126, 412], [127, 340], [128, 339], [130, 287], [131, 407], [134, 449], [135, 453], [136, 452], [138, 327], [140, 448], [143, 360], [146, 183], [151, 298], [152, 349], [153, 300], [154, 347], [155, 346], [160, 315], [161, 342], [166, 363], [167, 338], [168, 337], [169, 336], [170, 335], [171, 334], [172, 333], [181, 214], [185, 269], [187, 201], [193, 197], [194, 204], [196, 297], [198, 203], [206, 390], [208, 388], [215, 240], [216, 239], [217, 238], [218, 382], [219, 311], [220, 235], [222, 233], [223, 232], [225, 230], [226, 277], [227, 326], [228, 275], [231, 272], [240, 408], [241, 410], [243, 263], [244, 262], [245, 261], [246, 457], [248, 258], [251, 404], [254, 372], [255, 419], [257, 358], [258, 368], [259, 415], [265, 362], [266, 361], [268, 321], [270, 357], [271, 356], [273, 353], [278, 289], [280, 364], [282, 318], [283, 317], [284, 316], [285, 374], [286, 299], [290, 313], [291, 312], [292, 308], [293, 307], [294, 306], [295, 305], [296, 304], [299, 379], [301, 421], [302, 420], [348, 392], [352, 387], [354, 385], [416, 451], [424, 437], [425, 436], [427, 434], [428, 433], [465, 490], [468, 485], [470, 484], [471, 483], [472, 482], [473, 481], [474, 480], [475, 479], [486, 502], [487, 501], [488, 500]]"
tRNA_tdbR00000126-Halocynthia_roretzi-7729-Gly-NCU,"[[1, 64], [2, 63], [3, 62], [4, 61], [5, 60], [6, 59], [10, 22], [11, 21], [12, 20], [16, 28], [19, 30], [31, 42], [45, 57], [46, 56], [47, 55], [51, 54], [53, 68]]"
srp_Cand.glab._CR380957,"[[12, 179], [13, 450], [15, 254], [25, 89], [27, 368], [28, 115], [31, 363], [32, 362], [34, 76], [37, 327], [38, 326], [43, 239], [45, 492], [46, 491], [47, 490], [48, 489], [49, 488], [50, 487], [51, 63], [53, 60], [54, 59], [56, 336], [62, 310], [65, 354], [66, 73], [67, 352], [68, 302], [70, 420], [74, 199], [77, 343], [79, 204], [82, 216], [83, 337], [91, 161], [92, 483], [98, 407], [99, 448], [100, 404], [102, 300], [103, 441], [104, 298], [105, 399], [107, 159], [108, 435], [111, 154], [114, 153], [118, 149], [119, 148], [120, 147], [121, 146], [122, 145], [123, 144], [124, 143], [126, 141], [127, 373], [128, 139], [129, 275], [130, 137], [131, 272], [132, 135], [140, 263], [150, 328], [156, 200], [159, 197], [161, 195], [162, 194], [167, 347], [175, 416], [178, 402], [183, 398], [186, 191], [190, 281], [196, 499], [202, 475], [207, 331], [208, 246], [211, 243], [212, 242], [213, 241], [214, 419], [215, 318], [219, 413], [220, 235], [222, 234], [223, 411], [224, 309], [225, 408], [236, 465], [237, 296], [240, 294], [244, 395], [245, 256], [248, 391], [257, 301], [265, 293], [268, 290], [269, 289], [270, 288], [271, 287], [273, 285], [274, 284], [276, 283], [277, 282], [280, 356], [299, 359], [305, 405], [306, 351], [307, 350], [308, 348], [310, 345], [315, 341], [316, 340], [321, 335], [322, 334], [323, 333], [324, 332], [353, 378], [355, 376], [365, 372], [380, 438], [381, 437], [383, 433], [384, 432], [385, 431], [386, 430], [387, 429], [388, 428], [389, 427], [390, 426], [392, 425], [393, 424], [394, 423], [400, 417], [454, 486], [455, 481], [456, 480], [457, 479], [458, 478], [459, 477], [460, 473], [461, 472], [462, 471], [463, 470]]"
RNaseP_Rr327,"[[5, 307], [6, 325], [7, 324], [8, 323], [10, 322], [11, 321], [12, 320], [13, 319], [14, 318], [17, 156], [18, 155], [22, 239], [23, 238], [24, 188], [25, 187], [27, 185], [28, 184], [29, 183], [30, 182], [31, 281], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [61, 186], [63, 180], [68, 178], [69, 177], [70, 219], [71, 173], [74, 172], [75, 214], [76, 213], [85, 119], [86, 118], [87, 115], [88, 114], [89, 113], [90, 112], [91, 111], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [100, 103], [121, 218], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [133, 224], [146, 170], [147, 169], [148, 168], [150, 166], [151, 164], [152, 163], [153, 162], [154, 161], [160, 240], [194, 223], [197, 220], [200, 217], [201, 216], [202, 215], [205, 212], [206, 211], [207, 210], [226, 251], [227, 250], [248, 296], [272, 291], [273, 290], [274, 289], [275, 288], [276, 287], [277, 286], [278, 285], [279, 284]]"
RNaseP_M.jannaschii,"[[2, 251], [3, 250], [4, 249], [6, 247], [7, 246], [8, 245], [9, 244], [12, 55], [13, 41], [14, 40], [15, 37], [16, 36], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 29], [24, 28], [25, 234], [26, 226], [39, 242], [51, 62], [52, 61], [53, 60], [54, 59], [57, 156], [66, 84], [67, 83], [68, 82], [69, 81], [70, 80], [72, 79], [73, 78], [84, 177], [85, 176], [86, 175], [87, 174], [88, 173], [89, 172], [90, 171], [91, 170], [92, 169], [100, 133], [101, 132], [103, 161], [106, 159], [107, 158], [108, 157], [109, 154], [110, 153], [111, 152], [112, 151], [113, 150], [114, 149], [115, 148], [116, 147], [117, 146], [137, 200], [166, 184], [167, 183], [168, 182], [193, 204], [194, 203], [195, 202], [196, 201], [199, 215], [210, 237], [211, 236], [212, 235], [216, 231], [217, 230], [218, 229], [239, 248]]"
tmRNA_Thio.deni._CP000116_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [8, 87], [10, 33], [11, 32], [13, 22], [17, 334], [20, 336], [21, 335], [23, 333], [24, 332], [25, 331], [27, 337], [29, 326], [34, 329], [36, 324], [37, 319], [39, 76], [40, 318], [41, 74], [42, 321], [43, 72], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 67], [50, 303], [51, 65], [52, 64], [53, 63], [55, 62], [57, 78], [58, 77], [59, 229], [68, 250], [71, 88], [89, 187], [90, 101], [91, 97], [92, 99], [100, 233], [105, 184], [108, 225], [109, 273], [110, 224], [111, 179], [112, 178], [113, 220], [114, 132], [115, 131], [116, 130], [117, 128], [118, 127], [119, 126], [122, 125], [123, 237], [134, 183], [137, 180], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [149, 192], [161, 176], [162, 175], [163, 174], [164, 173], [165, 172], [167, 171], [193, 279], [194, 234], [198, 230], [199, 348], [200, 347], [201, 227], [202, 226], [205, 223], [206, 222], [207, 221], [208, 301], [209, 219], [210, 299], [211, 298], [212, 243], [213, 242], [214, 241], [215, 240], [216, 239], [217, 238], [248, 278], [261, 271], [280, 288], [289, 306], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
