id,base_pairs
5s_Neurospora-crassa-15,"[[1, 119], [6, 114], [7, 113], [8, 112], [10, 118], [11, 117], [12, 116], [13, 115], [18, 71], [19, 70], [21, 68], [29, 47], [30, 46], [31, 44], [32, 43], [41, 58], [50, 75], [53, 80], [67, 110], [68, 109], [69, 108], [79, 99], [83, 96], [84, 95], [85, 94], [86, 93], [97, 107], [98, 106]]"
5s_Drosophila-takahashii-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [12, 25], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 33], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 45], [35, 49], [36, 48], [37, 47], [44, 86], [46, 65], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [73, 82], [77, 111], [78, 110], [79, 97]]"
5s_Pythium-pachycaule-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 18], [10, 110], [11, 109], [12, 24], [13, 23], [15, 106], [19, 102], [20, 101], [21, 35], [29, 48], [41, 73], [42, 72], [43, 71], [44, 59], [45, 58], [46, 57], [47, 56], [51, 67], [52, 66], [53, 65], [68, 82], [69, 81], [70, 80], [78, 98], [83, 94], [84, 93], [85, 92], [86, 91], [94, 108], [95, 107]]"
5s_Clostridium-acetobutylicum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 108], [7, 107], [8, 20], [9, 19], [10, 18], [11, 17], [14, 102], [15, 101], [16, 100], [21, 87], [22, 86], [23, 85], [36, 48], [38, 76], [39, 75], [40, 74], [41, 73], [42, 72], [45, 95], [46, 94], [54, 111], [67, 106], [68, 105], [69, 104], [77, 96], [80, 93], [81, 92], [82, 91], [83, 90]]"
5s_Bufo-americanus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [12, 110], [13, 109], [18, 66], [29, 47], [31, 44], [32, 43], [33, 42], [35, 86], [36, 85], [37, 84], [38, 83], [39, 56], [45, 59], [51, 76], [52, 75], [53, 74], [54, 73], [72, 88], [79, 98], [94, 108], [95, 107], [96, 106], [97, 105]]"
5s_Helicobacter-pylori-3,"[[1, 132], [2, 131], [3, 130], [4, 129], [5, 128], [7, 25], [8, 126], [9, 125], [10, 67], [13, 121], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [23, 69], [24, 68], [37, 59], [38, 58], [41, 83], [43, 85], [47, 57], [52, 116], [54, 115], [55, 114], [56, 113], [60, 72], [61, 71], [62, 70], [76, 120], [77, 119], [78, 118], [79, 117], [81, 96], [86, 111], [87, 110], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100]]"
5s_Drosophila-erecta-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [12, 25], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [24, 54], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 45], [35, 49], [36, 48], [37, 47], [44, 86], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [73, 82], [77, 111], [78, 110], [79, 97]]"
5s_Halorhodospira-halophila-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [19, 35], [21, 33], [22, 61], [23, 37], [24, 30], [40, 53], [41, 52], [56, 109], [62, 104], [63, 103], [64, 102], [65, 101], [67, 98], [68, 97], [69, 96], [70, 95], [79, 88], [80, 87], [83, 94], [99, 112], [100, 111]]"
5s_Pseudocentrotus-depressus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [10, 110], [11, 26], [15, 64], [16, 102], [17, 101], [18, 76], [21, 34], [23, 72], [31, 46], [32, 45], [35, 49], [36, 48], [37, 47], [51, 78], [52, 77], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [73, 87], [79, 98], [81, 96], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Christiansenia-pallida-1,"[[4, 14], [12, 106], [13, 105], [15, 103], [16, 102], [18, 100], [19, 99], [20, 98], [28, 88], [29, 48], [30, 47], [40, 75], [42, 73], [43, 60], [44, 59], [45, 58], [46, 57], [49, 113], [66, 109], [67, 108], [68, 107], [76, 110], [79, 83], [89, 120], [90, 119], [91, 118], [92, 117], [93, 116], [94, 115], [95, 114]]"
5s_Chlorobium-tepidum-1,"[[2, 106], [3, 105], [4, 104], [5, 100], [6, 99], [7, 98], [8, 97], [10, 94], [12, 22], [14, 89], [15, 88], [16, 87], [18, 34], [19, 33], [27, 47], [28, 46], [29, 45], [30, 44], [36, 63], [37, 62], [38, 61], [39, 60], [67, 85], [76, 95], [78, 93], [79, 92], [80, 91], [81, 90]]"
5s_Escherichia-coli-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 110], [11, 24], [12, 23], [13, 105], [14, 104], [16, 70], [17, 69], [18, 97], [19, 67], [21, 38], [25, 34], [26, 33], [35, 86], [36, 85], [81, 95], [82, 94], [83, 93], [84, 92], [87, 103], [88, 102], [89, 101], [90, 100]]"
5s_Candida-antarctica-1,"[[1, 118], [2, 15], [3, 14], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [20, 37], [21, 36], [24, 33], [29, 48], [30, 47], [43, 60], [45, 58], [46, 57], [65, 110], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 90], [73, 89], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [87, 103], [88, 102]]"
5s_Finegoldia-magna-2,"[[2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [16, 61], [17, 60], [18, 59], [19, 35], [20, 34], [21, 33], [23, 32], [29, 45], [30, 44], [31, 43], [37, 75], [38, 58], [39, 73], [40, 56], [46, 72], [47, 71], [51, 65], [52, 64], [53, 63], [54, 62], [66, 105], [67, 104], [68, 103], [70, 101], [74, 98], [76, 95], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89]]"
5s_Bacillus-anthracis-4,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 68], [15, 67], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [24, 96], [25, 95], [26, 94], [31, 47], [33, 83], [35, 49], [36, 48], [38, 76], [41, 57], [66, 77], [70, 79], [71, 78], [80, 92], [81, 91], [82, 90], [85, 100], [86, 99], [87, 98], [89, 105], [93, 102]]"
5s_Haemophilus-influenzae-6,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [10, 28], [11, 63], [12, 62], [17, 70], [18, 69], [19, 68], [20, 67], [21, 38], [24, 83], [29, 49], [30, 48], [31, 47], [32, 46], [33, 45], [41, 59], [42, 58], [44, 78], [50, 87], [66, 107], [72, 100], [79, 93], [80, 92], [82, 90], [89, 105], [90, 104], [91, 103]]"
5s_Thermomyces-lanuginosus-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 111], [11, 110], [12, 107], [16, 104], [17, 102], [20, 36], [21, 35], [48, 76], [63, 100], [64, 99], [66, 98], [68, 109], [69, 108], [71, 106], [72, 105], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Erysipelothrix-tonsillarum-1,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [10, 74], [12, 41], [13, 40], [20, 84], [21, 83], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [37, 99], [38, 98], [39, 97], [49, 63], [50, 62], [51, 61], [52, 60], [69, 86], [70, 85], [78, 92], [79, 91], [80, 90], [81, 89], [82, 88], [93, 105], [94, 104], [95, 103], [96, 102]]"
5s_Acidithiobacillus-thiooxidans-1,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 78], [12, 25], [13, 24], [14, 75], [15, 74], [16, 73], [18, 103], [19, 66], [20, 68], [21, 35], [22, 34], [23, 62], [28, 86], [36, 58], [37, 57], [39, 55], [44, 70], [45, 69], [48, 65], [49, 64], [50, 63], [71, 87], [83, 95], [84, 94]]"
5s_Atractiella-solani-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [12, 85], [15, 82], [18, 102], [19, 101], [20, 100], [21, 73], [22, 72], [34, 65], [36, 64], [45, 75], [59, 112], [60, 111], [61, 107], [62, 106], [63, 105], [68, 86], [76, 103], [78, 98], [81, 97], [83, 94], [84, 93]]"
5s_Natronomonas-pharaonis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [10, 110], [16, 31], [17, 30], [19, 35], [20, 34], [22, 89], [23, 88], [24, 87], [25, 86], [28, 48], [29, 47], [32, 77], [33, 76], [44, 74], [52, 69], [54, 67], [65, 112], [66, 111], [68, 109], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94]]"
5s_Rhodococcus-fascians-2,"[[1, 120], [2, 119], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 78], [11, 77], [12, 76], [13, 75], [14, 74], [16, 69], [18, 66], [19, 65], [20, 64], [21, 63], [22, 62], [23, 61], [24, 37], [25, 36], [32, 52], [33, 51], [35, 49], [42, 101], [43, 100], [50, 92], [72, 88], [73, 87], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Nicotiana-tabacum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [10, 70], [11, 109], [12, 68], [16, 62], [17, 61], [20, 56], [21, 55], [24, 51], [36, 60], [37, 59], [38, 58], [42, 53], [44, 65], [45, 83], [71, 106], [72, 105], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94]]"
5s_Mycobacterium-leprae-2,"[[1, 115], [2, 114], [3, 113], [5, 112], [6, 111], [7, 110], [8, 13], [11, 24], [14, 75], [15, 74], [17, 72], [18, 36], [19, 64], [20, 63], [21, 62], [22, 38], [23, 37], [25, 35], [32, 44], [33, 43], [34, 42], [45, 87], [49, 89], [54, 68], [55, 67], [65, 109], [66, 108], [70, 103], [78, 100], [79, 99], [80, 98], [91, 107], [92, 106], [93, 105]]"
5s_Ectothiorhodospira-shaposhnikovii-1,"[[1, 119], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 77], [12, 75], [13, 74], [14, 29], [15, 28], [17, 69], [18, 68], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 36], [31, 51], [32, 50], [33, 49], [34, 48], [39, 55], [40, 54], [56, 108], [70, 106], [71, 105], [73, 103], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92]]"
5s_Halorubrum-saccharovorum-1,"[[1, 122], [2, 121], [3, 120], [4, 119], [5, 118], [6, 116], [7, 115], [8, 114], [10, 77], [15, 101], [16, 71], [17, 70], [18, 69], [19, 68], [20, 60], [24, 112], [25, 111], [26, 109], [28, 108], [29, 49], [30, 48], [31, 47], [32, 46], [34, 74], [35, 73], [38, 51], [39, 50], [41, 91], [42, 90], [45, 87], [65, 105], [66, 104], [82, 98], [83, 97], [84, 96], [85, 95]]"
5s_Buchnera-aphidicola-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [10, 109], [16, 30], [17, 29], [18, 28], [19, 64], [20, 63], [21, 62], [22, 39], [23, 38], [24, 37], [31, 51], [32, 50], [33, 49], [34, 48], [43, 61], [44, 60], [45, 87], [47, 85], [55, 111], [56, 110], [65, 102], [70, 106], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [89, 99]]"
5s_Polyangium-cellulosum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 109], [11, 108], [13, 77], [14, 76], [15, 75], [16, 74], [17, 73], [37, 71], [39, 100], [42, 98], [49, 63], [50, 62], [51, 61], [52, 60], [68, 87], [69, 106], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91]]"
5s_Penicillium-chrysogenum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [15, 104], [16, 103], [17, 102], [20, 36], [21, 35], [48, 76], [50, 75], [51, 73], [66, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Vibrio-fischeri-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [16, 70], [17, 69], [18, 68], [19, 67], [20, 66], [21, 65], [22, 64], [24, 36], [25, 35], [27, 33], [49, 100], [51, 90], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [86, 103], [88, 101]]"
5s_Mycobacterium-leprae-1,"[[1, 115], [2, 114], [5, 112], [6, 111], [7, 110], [8, 13], [11, 24], [14, 75], [15, 74], [17, 72], [18, 36], [19, 64], [20, 63], [21, 62], [22, 38], [23, 37], [25, 35], [32, 44], [33, 43], [34, 42], [45, 87], [49, 89], [54, 68], [55, 67], [65, 109], [66, 108], [70, 103], [71, 102], [80, 98], [91, 107], [92, 106], [93, 105]]"
5s_Vibrio-aestuarianus-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 77], [11, 76], [12, 23], [13, 22], [14, 73], [16, 70], [17, 69], [18, 68], [19, 67], [20, 66], [21, 65], [26, 85], [32, 50], [33, 49], [43, 61], [44, 60], [51, 90], [52, 89], [81, 95], [82, 94], [86, 103], [87, 102], [88, 101], [91, 98], [92, 106], [93, 105], [96, 108], [97, 107]]"
5s_Porphyra-yezoensis-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [12, 76], [13, 75], [21, 68], [23, 66], [24, 65], [25, 64], [26, 63], [29, 60], [30, 50], [31, 49], [32, 48], [33, 47], [34, 46], [38, 54], [69, 85], [70, 84], [71, 107], [72, 106], [73, 105], [77, 100], [78, 99], [86, 95], [87, 94], [88, 93]]"
5s_Paracoccus-versutus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 15], [10, 19], [11, 18], [14, 66], [21, 65], [29, 49], [30, 48], [38, 96], [41, 93], [46, 86], [53, 79], [56, 78], [57, 77], [58, 76], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71], [80, 91], [81, 90], [82, 89], [83, 88], [94, 108], [95, 107], [97, 105], [102, 116], [103, 115]]"
5s_Bacillus-megaterium-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [10, 106], [12, 107], [14, 66], [15, 65], [16, 34], [17, 62], [18, 61], [19, 60], [20, 59], [21, 69], [24, 96], [25, 95], [26, 94], [35, 49], [36, 48], [37, 79], [38, 76], [39, 75], [42, 58], [53, 83], [71, 78], [80, 92], [81, 91], [82, 90], [84, 100], [85, 99], [86, 98], [87, 97], [93, 102]]"
5s_Acheta-domesticus-1,"[[1, 118], [2, 117], [3, 21], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 116], [24, 33], [27, 43], [32, 45], [35, 49], [36, 61], [37, 60], [38, 59], [40, 56], [42, 53], [52, 77], [65, 103], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 96], [82, 95], [85, 92], [87, 102], [88, 101]]"
5s_Xenopus-laevis-3,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [11, 109], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [31, 44], [32, 43], [33, 42], [36, 53], [37, 52], [38, 49], [41, 56], [46, 64], [47, 63], [48, 62], [71, 104], [72, 103], [73, 87], [79, 98], [85, 92], [94, 108], [95, 107], [96, 106]]"
5s_Saccharomyces-cerevisiae-6,"[[1, 19], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [20, 59], [23, 33], [26, 112], [30, 47], [31, 46], [32, 45], [34, 101], [39, 57], [54, 103], [60, 121], [61, 120], [67, 111], [68, 110], [69, 109], [70, 108], [75, 107], [76, 106], [77, 105], [78, 104], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94]]"
5s_Shewanella-putrefaciens-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 110], [11, 109], [16, 68], [17, 96], [18, 66], [23, 37], [24, 36], [25, 35], [38, 75], [39, 74], [40, 73], [43, 61], [44, 60], [48, 76], [63, 111], [69, 107], [70, 106], [71, 105], [81, 95], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101], [90, 100]]"
5s_Emericella-nidulans-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [11, 110], [15, 104], [16, 103], [17, 96], [18, 95], [21, 92], [29, 59], [47, 84], [48, 83], [49, 82], [50, 81], [51, 80], [53, 78], [66, 111], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [76, 99], [77, 98], [85, 94], [86, 93]]"
5s_Urocystis-primulicola-1,"[[1, 118], [2, 15], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [20, 37], [21, 36], [24, 33], [29, 48], [30, 47], [43, 60], [45, 58], [46, 57], [65, 110], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 90], [73, 89], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [87, 103], [88, 102]]"
5s_Leuconostoc-mesenteroides-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [12, 103], [14, 66], [15, 65], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [40, 81], [41, 57], [69, 83], [86, 98], [87, 97], [88, 96], [89, 104], [91, 106], [92, 105], [95, 102]]"
5s_Geodermatophilus-obscurus-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [12, 75], [13, 74], [14, 73], [16, 70], [17, 69], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [31, 51], [32, 50], [33, 43], [34, 42], [35, 59], [36, 58], [40, 53], [41, 52], [48, 86], [67, 79], [68, 87], [71, 84], [77, 101], [80, 97], [82, 95], [83, 94], [85, 92]]"
5s_Methanolobus-tindarius-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [10, 108], [11, 107], [12, 106], [13, 105], [17, 32], [18, 31], [20, 36], [21, 35], [22, 34], [29, 49], [30, 48], [65, 114], [66, 113], [67, 112], [68, 111], [69, 110], [70, 109], [72, 88], [73, 87], [74, 86], [76, 103], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95]]"
5s_Caulobacter-crescentus-1,"[[2, 119], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [13, 22], [14, 75], [15, 102], [17, 100], [18, 34], [19, 33], [20, 32], [21, 31], [23, 71], [24, 70], [81, 97], [82, 96], [83, 94], [84, 93], [85, 92]]"
5s_Vibrio-parahaemolyticus-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [16, 70], [17, 69], [18, 68], [19, 67], [20, 66], [23, 38], [24, 37], [25, 36], [26, 85], [31, 51], [32, 50], [33, 49], [35, 102], [43, 61], [44, 60], [81, 95], [82, 94], [83, 93], [84, 92], [88, 101], [96, 108], [97, 107]]"
5s_Geobacillus-stearothermophilus-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [12, 108], [17, 62], [18, 61], [19, 60], [20, 59], [21, 35], [22, 34], [24, 33], [25, 32], [38, 51], [41, 57], [64, 79], [65, 102], [66, 101], [67, 106], [71, 78], [81, 92], [82, 91], [83, 90], [84, 89], [93, 104], [94, 103]]"
5s_Acidithiobacillus-ferrooxidans-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 77], [11, 24], [12, 23], [13, 74], [14, 73], [16, 103], [17, 102], [18, 68], [19, 67], [20, 63], [21, 62], [22, 61], [32, 49], [36, 56], [38, 54], [69, 87], [70, 86], [71, 85], [72, 84], [82, 94], [83, 93], [95, 105], [96, 104]]"
5s_Methylomicrobium-album-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 77], [11, 107], [12, 75], [14, 29], [16, 103], [17, 102], [20, 70], [21, 69], [22, 68], [23, 67], [38, 56], [39, 55], [49, 62], [50, 61], [51, 60], [71, 91], [72, 90], [73, 89], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92]]"
5s_Magnolia-stellata-1,"[[1, 118], [2, 21], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [11, 109], [15, 30], [16, 62], [25, 61], [31, 46], [32, 45], [37, 59], [38, 58], [66, 88], [67, 108], [68, 107], [71, 106], [72, 105], [76, 101], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93]]"
5s_Medicago-sativa-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 18], [6, 113], [7, 112], [10, 110], [11, 109], [12, 108], [14, 98], [15, 30], [16, 62], [32, 45], [37, 59], [38, 58], [41, 78], [66, 88], [68, 107], [69, 106], [70, 105], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93]]"
5s_Candida-azyma-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [6, 115], [7, 114], [8, 113], [9, 112], [11, 26], [12, 25], [13, 24], [14, 23], [18, 72], [19, 36], [20, 84], [21, 34], [22, 33], [29, 44], [30, 47], [31, 42], [32, 41], [40, 56], [43, 79], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [73, 90], [74, 89], [75, 105], [77, 104], [78, 103], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Streptococcus-pneumoniae-1,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [21, 34], [23, 32], [29, 45], [30, 44], [31, 43], [33, 41], [36, 60], [37, 105], [38, 58], [46, 73], [51, 115], [52, 114], [53, 63], [61, 99], [64, 74], [89, 103], [90, 102], [91, 101], [92, 100]]"
5s_Methanococcus-vannielii-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [6, 115], [7, 114], [8, 113], [20, 64], [21, 63], [22, 62], [23, 31], [24, 60], [34, 50], [35, 49], [48, 97], [51, 91], [52, 90], [53, 89], [55, 87], [66, 112], [67, 111], [68, 110], [69, 109], [70, 108], [72, 99], [73, 98], [74, 104], [75, 103], [76, 102], [77, 101], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Clavispora-opuntiae-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [11, 26], [14, 102], [15, 101], [16, 100], [18, 98], [19, 97], [20, 35], [21, 34], [22, 33], [23, 32], [43, 104], [44, 65], [47, 99], [49, 89], [50, 88], [68, 110], [69, 109], [92, 108], [93, 107], [94, 106], [95, 105]]"
5s_Herpetosiphon-aurantiacus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [15, 31], [16, 30], [17, 29], [18, 33], [20, 36], [21, 35], [22, 34], [32, 46], [41, 70], [48, 63], [49, 62], [50, 61], [64, 78], [65, 77], [67, 106], [68, 105], [69, 104], [71, 102], [72, 101], [79, 95], [81, 92], [82, 91], [83, 90]]"
5s_Samia-cynthia-ricini-x-Bombyx-mori-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [7, 112], [12, 25], [17, 103], [18, 102], [19, 101], [20, 100], [21, 34], [22, 33], [23, 32], [27, 43], [31, 46], [35, 49], [36, 48], [37, 47], [39, 75], [41, 73], [60, 113], [62, 111], [63, 110], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 96], [82, 95], [84, 93], [85, 92]]"
5s_Ligia-oceanica-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [35, 49], [36, 48], [37, 47], [38, 46], [41, 73], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 96], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Pseudomonas-putida-2,"[[1, 26], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 77], [11, 76], [12, 75], [13, 22], [16, 68], [18, 97], [19, 96], [21, 39], [23, 37], [24, 36], [25, 35], [43, 61], [44, 60], [48, 57], [49, 56], [62, 110], [63, 109], [66, 80], [67, 79], [69, 107], [70, 106], [71, 105], [81, 95], [82, 94], [83, 93], [84, 92], [89, 101], [90, 100]]"
5s_Spirocodon-saltatrix-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [11, 24], [18, 102], [25, 84], [27, 43], [30, 47], [31, 46], [32, 45], [35, 49], [36, 48], [37, 73], [38, 58], [39, 71], [40, 56], [41, 80], [42, 79], [51, 60], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [78, 98], [86, 104]]"
5s_Vibrio-fluvialis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [16, 68], [17, 66], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 37], [31, 51], [32, 50], [33, 49], [34, 48], [38, 56], [39, 55], [40, 54], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101], [90, 100], [95, 109], [96, 108], [97, 107]]"
5s_Laccaria-bicolor-1,"[[1, 22], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [12, 104], [13, 103], [14, 102], [18, 85], [19, 84], [20, 83], [24, 63], [28, 47], [29, 46], [30, 45], [31, 44], [32, 99], [33, 98], [34, 97], [35, 96], [36, 95], [37, 94], [39, 74], [41, 72], [42, 59], [43, 58], [66, 82], [67, 106], [68, 105], [89, 101], [93, 107]]"
5s_Clostridium-acetobutylicum-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [11, 23], [13, 106], [15, 104], [16, 103], [17, 102], [18, 101], [20, 99], [21, 98], [25, 94], [26, 93], [27, 92], [28, 91], [31, 86], [32, 85], [33, 84], [34, 83], [38, 76], [39, 75], [40, 74], [41, 73], [42, 72], [69, 82], [78, 95], [89, 105]]"
