id,base_pairs
tmRNA_Brev.line._TRW-321955_1-377,"[[1, 373], [2, 372], [3, 371], [4, 370], [5, 369], [6, 368], [7, 367], [14, 41], [15, 40], [16, 39], [19, 346], [20, 345], [21, 344], [22, 343], [23, 342], [24, 341], [26, 340], [27, 339], [29, 336], [32, 334], [34, 332], [35, 331], [36, 330], [37, 329], [38, 328], [43, 321], [44, 320], [45, 319], [46, 318], [47, 317], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [54, 63], [55, 62], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [89, 118], [90, 117], [92, 115], [93, 114], [94, 113], [95, 112], [96, 111], [100, 109], [101, 108], [121, 151], [122, 150], [125, 146], [126, 145], [127, 144], [128, 143], [131, 142], [132, 141], [133, 140], [134, 139], [147, 195], [149, 193], [156, 192], [157, 191], [158, 190], [159, 189], [160, 188], [161, 187], [162, 184], [163, 183], [164, 182], [165, 181], [166, 180], [167, 179], [168, 178], [169, 177], [171, 176], [203, 212], [204, 211], [205, 210], [214, 236], [215, 235], [216, 234], [217, 233], [218, 232], [219, 231], [220, 230], [221, 229], [222, 228], [224, 252], [237, 249], [238, 248], [258, 299], [260, 297], [264, 293], [265, 292], [266, 291], [269, 280], [270, 279], [273, 313], [274, 312], [275, 311], [276, 310], [277, 309], [278, 308], [281, 307], [282, 306], [283, 305], [284, 304], [350, 366], [351, 365], [352, 364], [353, 363], [354, 362]]"
RNaseP_LGW18,"[[6, 350], [7, 349], [8, 348], [10, 347], [11, 346], [12, 345], [13, 344], [14, 343], [15, 186], [16, 185], [17, 184], [18, 183], [19, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 310], [38, 309], [39, 308], [40, 307], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 177], [63, 176], [67, 175], [68, 174], [69, 171], [70, 170], [71, 169], [82, 118], [84, 117], [85, 116], [86, 113], [87, 112], [88, 111], [89, 110], [90, 109], [91, 108], [92, 107], [94, 105], [95, 104], [96, 103], [97, 102], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [144, 166], [146, 163], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [190, 258], [191, 257], [192, 256], [193, 255], [200, 249], [201, 248], [202, 247], [209, 223], [210, 222], [211, 221], [212, 220], [213, 219], [214, 246], [215, 245], [216, 244], [217, 243], [218, 242], [225, 240], [226, 239], [227, 238], [228, 237], [229, 236], [235, 250], [259, 274], [260, 273], [261, 272], [265, 284], [266, 283], [267, 282], [268, 281], [269, 280], [270, 279], [271, 278], [294, 303], [295, 302], [296, 301]]"
grp1_a.I1.e.C.saccatum.C1.SSU.1512,"[[10, 33], [12, 31], [13, 30], [14, 29], [15, 28], [16, 158], [17, 157], [18, 156], [19, 155], [20, 415], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55], [70, 100], [71, 99], [72, 98], [73, 97], [75, 93], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [81, 87], [103, 285], [104, 284], [105, 283], [106, 282], [107, 281], [108, 280], [109, 279], [114, 226], [115, 225], [116, 224], [117, 223], [118, 222], [119, 221], [126, 133], [128, 166], [131, 163], [132, 162], [145, 171], [146, 170], [147, 169], [148, 168], [149, 167], [150, 165], [151, 164], [154, 184], [160, 178], [172, 192], [174, 189], [185, 408], [188, 405], [227, 265], [228, 264], [232, 262], [233, 259], [234, 258], [235, 257], [237, 256], [239, 254], [240, 253], [241, 252], [242, 251], [243, 250], [244, 249], [269, 322], [271, 321], [272, 320], [273, 319], [274, 318], [275, 317], [277, 315], [278, 314], [287, 308], [289, 306], [290, 305], [291, 304], [292, 303], [293, 301], [294, 300], [295, 365], [296, 364], [306, 356], [307, 355], [308, 354], [309, 353], [310, 352], [328, 339], [329, 338], [330, 337], [331, 336], [342, 381], [343, 380], [344, 379], [345, 378], [346, 377], [347, 376], [348, 375], [357, 369], [359, 367], [360, 366], [382, 398], [383, 397], [384, 396], [385, 395], [399, 414], [400, 413], [401, 412], [402, 411], [403, 410], [404, 409], [416, 451], [417, 450], [418, 449], [419, 448], [420, 446], [421, 445], [422, 444], [423, 443], [424, 442], [425, 439], [426, 438], [427, 437], [428, 436], [429, 435], [440, 460], [441, 459]]"
tmRNA_Mari.aqua._TRW-351348_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [8, 138], [9, 137], [10, 136], [15, 127], [20, 335], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [27, 328], [29, 327], [34, 322], [35, 321], [36, 320], [37, 319], [38, 318], [39, 317], [40, 315], [41, 312], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [92, 103], [93, 102], [94, 101], [95, 100], [110, 126], [111, 125], [112, 124], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [154, 170], [156, 169], [157, 168], [158, 167], [173, 184], [204, 231], [205, 230], [206, 229], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [214, 248], [215, 247], [216, 246], [217, 245], [218, 244], [219, 243], [232, 236], [249, 283], [250, 282], [251, 281], [252, 280], [253, 279], [256, 276], [257, 275], [258, 273], [259, 272], [261, 271], [262, 270], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
RNaseP_ESH212C,"[[6, 354], [7, 353], [8, 352], [10, 351], [11, 350], [12, 349], [13, 348], [14, 347], [15, 178], [16, 177], [17, 176], [18, 175], [20, 245], [22, 244], [23, 243], [24, 242], [25, 241], [28, 174], [29, 173], [30, 172], [31, 171], [32, 170], [33, 232], [48, 62], [49, 60], [50, 59], [51, 58], [52, 57], [63, 169], [64, 168], [65, 229], [68, 167], [69, 166], [70, 163], [71, 162], [72, 161], [73, 160], [85, 109], [86, 108], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [94, 98], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [136, 158], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [182, 266], [183, 265], [184, 264], [185, 263], [192, 257], [193, 256], [194, 255], [195, 254], [196, 253], [197, 252], [198, 251], [211, 240], [212, 239], [213, 238], [214, 237], [215, 236], [216, 235], [217, 234], [219, 233], [261, 346], [273, 292], [274, 291], [275, 290], [276, 289], [277, 288], [278, 287], [279, 286], [280, 285], [307, 322], [308, 321], [309, 320], [310, 319], [311, 318], [312, 317]]"
16s_C.elegans_domain4,"[[2, 72], [3, 71]]"
tmRNA_Lact.case._CP000423_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [20, 333], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [29, 324], [31, 323], [32, 322], [33, 320], [34, 319], [35, 318], [36, 317], [37, 316], [38, 315], [39, 314], [40, 313], [41, 312], [42, 308], [43, 307], [44, 306], [45, 305], [46, 304], [47, 303], [60, 74], [61, 73], [62, 72], [63, 71], [76, 90], [77, 89], [78, 88], [79, 87], [80, 86], [81, 85], [94, 107], [95, 106], [96, 105], [97, 104], [108, 140], [109, 139], [110, 138], [111, 137], [114, 136], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [122, 128], [123, 127], [146, 168], [147, 167], [148, 166], [149, 165], [150, 164], [151, 163], [152, 162], [154, 161], [155, 190], [156, 189], [157, 188], [158, 187], [160, 185], [174, 228], [175, 227], [176, 226], [177, 225], [178, 224], [194, 229], [196, 220], [197, 219], [198, 218], [199, 217], [200, 222], [201, 221], [204, 215], [205, 214], [206, 213], [239, 280], [240, 279], [241, 278], [242, 277], [243, 276], [244, 275], [245, 271], [246, 270], [247, 269], [248, 268], [249, 267], [250, 266], [251, 265], [252, 264], [253, 263], [254, 262], [255, 261], [258, 299], [259, 298], [260, 297], [300, 321], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
tmRNA_Thio.crun._CP000109_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [27, 314], [30, 311], [31, 310], [32, 309], [33, 58], [34, 57], [35, 56], [36, 55], [37, 54], [38, 53], [41, 304], [42, 303], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [84, 105], [85, 104], [86, 103], [87, 102], [88, 101], [90, 99], [92, 169], [113, 139], [114, 138], [116, 136], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [128, 148], [129, 266], [137, 175], [139, 173], [140, 172], [141, 171], [142, 170], [143, 168], [144, 167], [145, 166], [146, 165], [147, 164], [149, 161], [150, 160], [151, 159], [152, 158], [176, 183], [193, 224], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [206, 211], [239, 251], [240, 250], [241, 249], [242, 276], [243, 275], [244, 274], [245, 273], [246, 272], [247, 271], [248, 270], [256, 268], [331, 347], [332, 346], [333, 345], [334, 344], [335, 343]]"
grp1_a.I1.e.A.adeninivorans.C1.LSU.2449,"[[8, 449], [9, 448], [12, 445], [13, 444], [14, 443], [15, 442], [16, 441], [17, 61], [18, 439], [19, 59], [20, 58], [21, 57], [22, 400], [23, 399], [24, 398], [25, 397], [26, 47], [27, 46], [28, 45], [29, 345], [30, 43], [32, 41], [34, 39], [60, 87], [62, 85], [63, 84], [64, 83], [65, 82], [66, 81], [67, 80], [68, 79], [69, 78], [70, 77], [74, 343], [75, 342], [76, 341], [92, 366], [93, 118], [94, 117], [95, 116], [96, 115], [97, 114], [98, 113], [99, 112], [121, 268], [122, 267], [137, 147], [148, 283], [150, 277], [152, 275], [157, 265], [158, 264], [159, 263], [160, 262], [161, 261], [162, 260], [163, 205], [167, 201], [169, 199], [170, 198], [171, 197], [172, 196], [173, 195], [176, 193], [178, 248], [179, 190], [180, 189], [181, 188], [182, 244], [183, 207], [191, 212], [192, 211], [194, 209], [217, 232], [218, 231], [219, 230], [220, 229], [221, 228], [222, 227], [266, 272], [313, 361], [314, 360], [315, 359], [316, 358], [317, 357], [318, 325], [326, 351], [327, 350], [328, 349], [329, 348], [330, 347], [331, 346], [333, 344], [353, 392], [354, 391], [355, 390], [365, 381], [367, 380], [368, 379], [369, 378], [370, 377], [371, 376], [384, 427], [385, 426], [404, 411], [422, 437], [423, 436], [424, 435], [425, 434]]"
RNaseP_A.telluris,"[[10, 326], [11, 325], [12, 324], [13, 323], [14, 322], [32, 67], [33, 66], [34, 65], [35, 64], [36, 63], [37, 62], [38, 61], [39, 55], [41, 52], [42, 51], [43, 50], [44, 49], [70, 99], [71, 98], [78, 125], [79, 124], [80, 123], [81, 122], [82, 241], [83, 240], [85, 118], [86, 115], [87, 114], [88, 113], [89, 112], [90, 111], [91, 110], [92, 109], [93, 107], [94, 106], [95, 105], [96, 104], [97, 103], [98, 102], [119, 130], [120, 129], [121, 128], [131, 148], [132, 147], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [152, 269], [153, 268], [154, 267], [155, 266], [156, 265], [157, 264], [167, 283], [168, 282], [169, 281], [170, 280], [177, 193], [178, 192], [179, 191], [180, 190], [181, 189], [182, 188], [206, 234], [207, 233], [213, 230], [214, 229], [215, 228], [216, 227], [217, 226], [218, 225], [219, 224], [250, 260], [253, 258], [285, 321], [286, 320], [287, 319], [288, 318], [289, 317], [290, 316], [291, 315], [292, 314], [293, 311], [294, 310], [295, 309], [296, 308], [297, 307], [298, 306]]"
RNaseP_A.fulgidus,"[[1, 203], [2, 228], [3, 227], [4, 226], [5, 225], [6, 224], [8, 39], [12, 192], [13, 191], [14, 190], [15, 189], [16, 188], [17, 187], [18, 185], [19, 184], [20, 183], [30, 219], [31, 218], [32, 217], [33, 216], [35, 215], [36, 214], [37, 213], [38, 212], [42, 53], [43, 52], [44, 51], [45, 50], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [62, 67], [75, 159], [76, 158], [77, 157], [78, 156], [79, 155], [80, 154], [88, 132], [89, 131], [94, 144], [95, 143], [96, 142], [97, 141], [98, 122], [99, 121], [100, 120], [101, 137], [102, 136], [103, 135], [111, 133], [115, 127], [117, 126], [118, 125], [119, 124], [182, 201]]"
srp_Cand.glab._CR380957,"[[2, 14], [3, 13], [4, 12], [5, 11], [6, 10], [20, 493], [25, 29], [39, 498], [40, 497], [41, 496], [42, 495], [43, 494], [45, 492], [46, 491], [47, 490], [48, 489], [49, 488], [50, 487], [51, 208], [52, 485], [53, 484], [54, 483], [76, 89], [77, 88], [78, 87], [79, 86], [80, 85], [83, 403], [84, 402], [98, 110], [99, 109], [120, 147], [121, 146], [122, 145], [123, 144], [124, 143], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [148, 175], [149, 174], [150, 173], [151, 172], [152, 171], [160, 348], [178, 214], [179, 213], [180, 212], [181, 196], [182, 398], [183, 397], [184, 192], [185, 191], [186, 211], [190, 209], [193, 234], [194, 233], [197, 230], [198, 203], [200, 226], [201, 225], [202, 219], [204, 217], [205, 216], [206, 215], [223, 242], [244, 395], [245, 394], [246, 393], [247, 392], [248, 391], [249, 390], [250, 389], [269, 283], [270, 288], [271, 279], [272, 278], [273, 277], [308, 320], [321, 335], [324, 332], [325, 331], [326, 330], [341, 387], [351, 380], [352, 379], [353, 378], [354, 377], [361, 370], [362, 369], [373, 445], [374, 444], [375, 443], [376, 442], [377, 441], [379, 439], [380, 438], [381, 437], [384, 436], [385, 435], [386, 434], [388, 428], [406, 424], [407, 423], [408, 422], [409, 421], [410, 420], [411, 419], [412, 417], [460, 473], [461, 472], [462, 471], [463, 470], [464, 468]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.114,"[[1, 27], [2, 26], [3, 25], [4, 24], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [10, 18], [11, 197], [12, 196], [36, 56], [37, 55], [38, 54], [39, 53], [40, 52], [70, 104], [71, 103], [72, 102], [73, 101], [74, 100], [75, 99], [78, 96], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [86, 89], [121, 127], [122, 126], [128, 170], [129, 169], [130, 168], [131, 167], [132, 166], [140, 162], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154]]"
tmRNA_Ocea.ihey._BA000028_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [20, 333], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [29, 326], [30, 325], [31, 324], [32, 323], [34, 320], [35, 319], [36, 318], [37, 317], [38, 316], [39, 315], [40, 314], [41, 313], [42, 312], [43, 308], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 63], [50, 62], [51, 61], [52, 60], [74, 92], [75, 91], [77, 89], [97, 112], [108, 119], [109, 118], [110, 117], [111, 116], [120, 131], [121, 130], [122, 129], [123, 128], [141, 178], [142, 177], [143, 176], [144, 175], [145, 174], [146, 173], [148, 172], [153, 170], [154, 196], [155, 164], [156, 194], [157, 193], [158, 192], [159, 191], [160, 190], [161, 189], [163, 187], [167, 180], [168, 179], [199, 226], [200, 225], [201, 224], [202, 223], [203, 221], [204, 220], [205, 219], [206, 218], [207, 217], [211, 242], [212, 241], [213, 240], [214, 239], [215, 238], [216, 237], [222, 229], [243, 255], [245, 281], [246, 280], [247, 279], [248, 278], [250, 275], [256, 269], [257, 276], [259, 274], [260, 299], [261, 298], [262, 297], [263, 296], [264, 295], [265, 294], [266, 293], [268, 291], [272, 285], [322, 348], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
tmRNA_Myco.gall._AE015450_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [20, 377], [21, 376], [22, 375], [23, 374], [24, 373], [25, 372], [26, 371], [30, 35], [31, 365], [33, 363], [36, 360], [37, 359], [38, 358], [39, 357], [40, 356], [41, 355], [42, 354], [44, 53], [45, 52], [46, 69], [48, 67], [49, 329], [50, 65], [51, 64], [54, 62], [58, 88], [59, 87], [60, 76], [61, 75], [63, 328], [64, 327], [65, 326], [66, 325], [98, 137], [101, 134], [102, 133], [103, 132], [104, 131], [105, 130], [106, 129], [107, 128], [108, 127], [110, 135], [111, 123], [112, 122], [113, 121], [114, 120], [115, 119], [118, 143], [141, 303], [146, 182], [147, 181], [148, 180], [149, 179], [150, 178], [151, 177], [153, 174], [183, 203], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [190, 196], [191, 195], [217, 244], [219, 242], [220, 241], [221, 240], [222, 239], [223, 238], [231, 369], [232, 368], [233, 367], [234, 366], [243, 256], [245, 254], [246, 253], [247, 252], [248, 268], [249, 267], [250, 266], [272, 352], [291, 324], [292, 323], [293, 322], [294, 321], [295, 320], [296, 319], [297, 318], [298, 317], [299, 316], [305, 339], [306, 338], [307, 337], [308, 336], [309, 335], [310, 334], [311, 333], [312, 332], [313, 331], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
tRNA_tdbR00000029-Asterias_amurensis-7602-Asp-QUC,"[[1, 69], [2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [10, 23]]"
srp_Chlo.tepi._AE006470,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [11, 92], [13, 88], [14, 87], [15, 86], [16, 85], [17, 84], [20, 79], [21, 78], [22, 77], [23, 76], [24, 75], [25, 74], [32, 66], [33, 67], [38, 63], [39, 62], [40, 61], [41, 60], [46, 55], [47, 54], [48, 53]]"
srp_Para.symb._BX908798,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 91], [9, 90], [11, 85], [12, 84], [13, 83], [14, 82], [20, 76], [22, 74], [25, 72], [27, 69], [28, 67], [29, 66], [30, 65], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51], [54, 71]]"
16s_C.reinhardtii.mito_domain2,"[[8, 37], [10, 203], [11, 202], [12, 201], [13, 165], [14, 199], [16, 162], [19, 40], [21, 234], [22, 233], [23, 232], [24, 231], [25, 34], [26, 33], [66, 80], [67, 79], [68, 78], [73, 84], [81, 108], [82, 107], [83, 106], [85, 104], [86, 103], [87, 101], [88, 100], [90, 99], [91, 98], [92, 97], [93, 96], [109, 173], [110, 172], [126, 160], [127, 159], [128, 158], [129, 157], [130, 156], [161, 195], [163, 193], [164, 192], [175, 184], [176, 183], [194, 198], [225, 246]]"
grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798,"[[3, 12], [11, 310], [17, 305], [19, 340], [20, 339], [21, 338], [22, 299], [23, 298], [24, 297], [35, 287], [38, 284], [55, 63], [59, 79], [60, 78], [61, 77], [65, 75], [66, 74], [67, 73], [80, 119], [81, 118], [82, 93], [83, 116], [84, 115], [85, 90], [88, 112], [89, 111], [91, 109], [95, 181], [96, 180], [97, 103], [98, 102], [126, 130], [137, 147], [138, 146], [139, 145], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [158, 161], [165, 232], [171, 187], [172, 186], [173, 185], [174, 184], [175, 183], [176, 182], [178, 216], [208, 214], [211, 220], [212, 219], [213, 218], [225, 242], [226, 241], [227, 240], [228, 239], [229, 238], [230, 237], [231, 236], [245, 249], [261, 306], [264, 304], [265, 303], [266, 302], [267, 301], [276, 296], [277, 294], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288], [311, 324], [312, 323], [313, 322], [314, 321], [315, 320], [327, 351], [328, 350], [329, 349], [330, 348], [331, 347], [332, 346], [333, 345], [335, 342], [336, 344], [337, 343]]"
tmRNA_Sali.rube._CP000159_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [11, 226], [12, 225], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [30, 329], [31, 328], [42, 326], [51, 71], [54, 67], [55, 66], [58, 85], [59, 84], [60, 83], [61, 82], [62, 81], [63, 80], [68, 76], [69, 74], [95, 122], [96, 115], [97, 114], [98, 113], [100, 111], [101, 110], [102, 109], [103, 108], [128, 142], [130, 140], [131, 139], [132, 191], [133, 190], [134, 279], [135, 278], [136, 277], [138, 275], [141, 272], [143, 181], [144, 269], [146, 179], [148, 283], [149, 282], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [172, 246], [173, 245], [174, 244], [175, 243], [176, 242], [177, 241], [198, 330], [199, 228], [200, 227], [202, 224], [203, 223], [204, 222], [205, 221], [280, 291], [281, 290], [284, 304], [285, 303], [286, 302], [287, 301], [288, 300], [297, 309], [298, 308], [299, 307], [310, 325], [311, 324], [312, 323], [313, 322], [314, 321], [315, 320], [316, 319], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
23s_H.pylori_domain3,"[[8, 375], [10, 373], [11, 372], [12, 371], [13, 370], [14, 369], [18, 359], [30, 352], [31, 328], [35, 346], [36, 345], [37, 344], [38, 343], [39, 342], [40, 64], [41, 63], [42, 62], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55], [72, 203], [74, 201], [75, 200], [77, 198], [78, 197], [80, 195], [81, 102], [82, 101], [83, 100], [88, 95], [89, 94], [105, 299], [107, 298], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [122, 151], [129, 355], [130, 354], [131, 353], [132, 142], [135, 184], [142, 176], [159, 282], [160, 283], [170, 313], [171, 312], [172, 310], [173, 309], [174, 308], [176, 187], [177, 186], [178, 185], [190, 199], [206, 233], [210, 230], [211, 229], [212, 228], [213, 227], [219, 238], [220, 237], [221, 236], [222, 235], [223, 234], [225, 232], [226, 231], [257, 275], [260, 272], [261, 271], [262, 270], [263, 269], [264, 268]]"
grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506,"[[8, 402], [9, 401], [10, 400], [11, 399], [12, 398], [13, 397], [14, 395], [15, 394], [21, 44], [22, 43], [25, 214], [27, 212], [39, 46], [40, 45], [42, 270], [50, 63], [51, 62], [54, 58], [72, 89], [73, 88], [74, 87], [76, 86], [77, 85], [78, 84], [79, 83], [108, 328], [122, 160], [123, 159], [124, 158], [126, 155], [127, 154], [128, 152], [130, 156], [131, 150], [134, 147], [135, 146], [136, 145], [137, 144], [138, 143], [139, 142], [162, 352], [163, 351], [164, 350], [165, 349], [166, 348], [167, 347], [172, 285], [173, 284], [174, 283], [175, 282], [176, 281], [177, 280], [178, 279], [182, 276], [183, 275], [184, 274], [185, 273], [188, 373], [189, 272], [190, 271], [192, 269], [193, 268], [194, 267], [195, 266], [196, 265], [197, 264], [200, 211], [201, 210], [202, 209], [203, 208], [205, 306], [206, 305], [207, 304], [213, 218], [219, 333], [220, 332], [222, 234], [223, 233], [224, 232], [225, 231], [235, 263], [236, 262], [237, 261], [238, 260], [240, 256], [241, 255], [242, 254], [243, 253], [248, 251], [286, 331], [287, 330], [288, 329], [290, 323], [291, 322], [292, 325], [293, 324], [298, 320], [299, 319], [300, 318], [301, 317], [302, 316], [303, 315], [334, 346], [335, 345], [336, 344], [339, 384], [342, 381], [353, 374], [354, 372], [355, 371], [356, 370], [357, 369], [358, 368], [360, 386], [361, 385], [363, 383], [364, 382], [366, 379], [367, 378], [368, 377], [369, 376], [389, 408], [390, 407], [391, 406], [392, 405], [424, 451], [425, 450], [426, 449], [427, 448], [428, 447], [431, 444], [432, 443], [433, 442], [434, 441], [435, 440], [445, 460], [446, 459]]"
srp_Dich.nodo._CP000513,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [9, 95], [16, 86], [17, 85], [18, 84], [19, 83], [20, 82], [21, 81], [22, 80], [26, 76], [28, 74], [29, 73], [30, 72], [32, 70], [40, 65], [41, 64], [42, 63], [43, 62], [48, 57], [49, 56], [50, 55]]"
RNaseP_C.paradoxa-cyanelle,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [8, 340], [9, 339], [10, 338], [12, 314], [13, 313], [14, 312], [15, 311], [16, 310], [17, 309], [18, 308], [20, 36], [21, 35], [22, 34], [23, 33], [24, 32], [25, 31], [38, 253], [39, 252], [40, 251], [41, 334], [42, 333], [43, 332], [45, 331], [46, 330], [47, 329], [48, 328], [49, 327], [50, 215], [51, 214], [52, 213], [53, 212], [54, 211], [58, 243], [59, 242], [60, 241], [61, 240], [62, 239], [63, 238], [68, 169], [69, 168], [70, 86], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [88, 97], [93, 105], [94, 104], [95, 103], [96, 102], [106, 203], [107, 202], [109, 114], [120, 149], [121, 148], [122, 147], [123, 145], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [131, 136], [132, 135], [157, 174], [158, 173], [159, 172], [160, 171], [161, 170], [175, 193], [176, 191], [177, 190], [178, 189], [179, 188], [180, 187], [181, 186], [223, 234], [225, 233], [226, 232], [279, 296], [280, 295], [281, 294], [282, 293], [283, 292], [284, 291], [285, 290]]"
tRNA_tdbR00000364-Ascaris_suum-6253-Arg-ACG,"[[1, 53], [2, 52], [3, 51], [4, 50], [5, 49], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [43, 56]]"
srp_Mono.brev._GSP-81824,"[[6, 307], [7, 54], [10, 51], [11, 50], [12, 49], [13, 48], [14, 47], [15, 26], [16, 25], [17, 24], [18, 23], [32, 45], [52, 64], [53, 63], [56, 61], [57, 304], [58, 303], [59, 302], [60, 301], [62, 299], [65, 296], [66, 295], [67, 294], [68, 293], [69, 292], [91, 107], [92, 106], [93, 105], [94, 104], [117, 126], [118, 125], [119, 124], [120, 244], [129, 235], [130, 234], [131, 233], [132, 232], [133, 231], [134, 230], [135, 229], [136, 146], [137, 145], [138, 144], [139, 143], [153, 158], [154, 216], [161, 211], [162, 210], [163, 209], [164, 208], [167, 206], [168, 205], [169, 204], [170, 203], [171, 202], [172, 201], [173, 178], [224, 236], [239, 251], [240, 250], [241, 249], [260, 268], [261, 267], [262, 266]]"
srp_Meth.kand._AE010387,"[[4, 310], [5, 38], [7, 36], [8, 35], [10, 30], [11, 29], [12, 28], [13, 27], [14, 26], [15, 25], [16, 24], [17, 23], [34, 55], [39, 50], [60, 313], [63, 307], [64, 306], [65, 305], [66, 304], [67, 303], [68, 302], [69, 301], [70, 300], [71, 299], [74, 296], [75, 295], [76, 294], [77, 293], [78, 292], [79, 291], [80, 290], [81, 289], [82, 288], [84, 287], [85, 286], [86, 285], [87, 284], [88, 283], [89, 282], [90, 281], [91, 280], [124, 138], [125, 137], [126, 136], [127, 135], [128, 134], [145, 180], [146, 179], [147, 178], [148, 177], [149, 176], [151, 173], [152, 172], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [187, 225], [188, 224], [189, 223], [190, 222], [194, 206], [195, 220], [196, 219], [197, 218], [198, 217], [203, 212], [204, 211], [205, 210], [232, 250], [233, 249], [234, 248]]"
