id,base_pairs
srp_Burk.mall._CP000546,"[[1, 79], [2, 78], [5, 76], [9, 21], [15, 74], [19, 69], [20, 56], [45, 65], [46, 64], [47, 63], [48, 62], [49, 61]]"
tmRNA_Bord.aviu._AM167904_1-406,"[[1, 402], [2, 401], [3, 400], [4, 399], [5, 398], [6, 397], [7, 396], [10, 24], [11, 23], [12, 22], [15, 212], [26, 154], [29, 40], [30, 87], [31, 38], [33, 108], [37, 80], [41, 75], [42, 73], [43, 72], [46, 71], [47, 153], [48, 234], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [59, 255], [69, 230], [70, 229], [77, 82], [78, 317], [79, 316], [89, 304], [90, 303], [91, 105], [92, 104], [93, 103], [100, 292], [101, 291], [107, 225], [109, 135], [110, 136], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 200], [137, 236], [138, 226], [140, 244], [142, 159], [145, 156], [148, 158], [149, 213], [155, 208], [160, 300], [161, 299], [162, 297], [164, 295], [165, 294], [166, 392], [167, 391], [168, 390], [169, 389], [170, 288], [171, 287], [172, 385], [173, 384], [174, 383], [175, 382], [176, 381], [177, 184], [178, 379], [179, 279], [180, 377], [181, 277], [182, 276], [183, 374], [185, 272], [186, 371], [187, 370], [188, 369], [189, 368], [191, 365], [192, 364], [193, 363], [194, 362], [202, 393], [203, 207], [204, 373], [210, 388], [219, 361], [221, 237], [222, 357], [223, 233], [224, 232], [227, 355], [231, 350], [235, 372], [242, 308], [243, 338], [245, 336], [246, 335], [247, 266], [249, 264], [250, 263], [251, 262], [252, 261], [253, 307], [257, 305], [268, 289], [275, 285], [278, 281], [320, 330], [321, 329], [322, 328], [353, 360], [380, 394]]"
srp_Anab.vari._CP000117,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [10, 87], [11, 86], [12, 84], [13, 83], [14, 82], [16, 80], [18, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [24, 71], [25, 69], [26, 68], [27, 66], [28, 65], [29, 64], [32, 52], [35, 60], [36, 59], [37, 58], [38, 57], [42, 98], [44, 51], [45, 50]]"
srp_Medi.trun._CX540689,"[[8, 279], [11, 25], [15, 46], [16, 45], [17, 44], [18, 43], [19, 42], [22, 113], [23, 267], [24, 37], [26, 35], [27, 34], [28, 33], [29, 32], [38, 249], [53, 280], [63, 77], [64, 107], [68, 258], [70, 85], [72, 83], [73, 82], [74, 81], [76, 79], [80, 245], [83, 242], [84, 241], [85, 240], [86, 239], [87, 236], [88, 235], [89, 234], [90, 233], [91, 232], [92, 231], [93, 230], [95, 257], [97, 112], [98, 223], [99, 222], [100, 221], [101, 220], [102, 219], [104, 216], [105, 215], [106, 275], [108, 212], [110, 155], [111, 154], [114, 168], [115, 152], [116, 151], [117, 150], [118, 149], [119, 148], [121, 147], [122, 145], [123, 144], [124, 143], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [134, 269], [157, 211], [164, 210], [165, 202], [173, 196], [174, 195], [179, 190], [180, 189], [181, 188], [183, 278], [192, 237], [203, 226], [204, 225], [206, 264], [224, 268], [229, 263]]"
5s_Deinococcus-radiodurans-3,"[[1, 125], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 117], [10, 116], [12, 114], [16, 48], [20, 67], [21, 66], [22, 65], [24, 63], [25, 62], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [54, 80], [69, 112], [70, 111], [71, 110], [72, 109], [73, 108], [75, 106], [76, 105], [81, 100], [82, 99], [83, 113], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
RNaseP_S.octosporus,"[[1, 281], [2, 280], [3, 279], [4, 278], [5, 277], [6, 276], [7, 275], [8, 274], [9, 273], [10, 272], [11, 22], [12, 21], [16, 133], [28, 84], [29, 78], [30, 77], [32, 75], [33, 74], [34, 73], [35, 72], [36, 71], [37, 70], [39, 69], [44, 237], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [52, 197], [53, 231], [54, 230], [55, 229], [64, 222], [65, 221], [66, 220], [67, 219], [68, 218], [76, 161], [79, 105], [83, 142], [86, 208], [94, 199], [95, 130], [98, 116], [99, 268], [102, 143], [107, 190], [111, 183], [112, 156], [114, 182], [118, 137], [119, 176], [122, 135], [123, 134], [124, 252], [125, 132], [126, 131], [141, 192], [144, 189], [149, 266], [152, 271], [157, 265], [158, 201], [159, 264], [160, 198], [162, 196], [163, 195], [164, 194], [165, 256], [167, 254], [173, 186], [174, 185], [175, 248], [177, 246], [178, 245], [179, 180], [205, 240], [206, 235], [207, 234], [209, 232], [215, 228], [219, 225], [220, 224]]"
RNaseP_L.borgpetersenii,"[[5, 54], [8, 333], [10, 21], [11, 20], [13, 18], [15, 145], [26, 90], [27, 89], [30, 112], [32, 46], [34, 197], [35, 196], [36, 81], [41, 274], [42, 74], [43, 73], [45, 147], [50, 278], [51, 155], [52, 94], [53, 98], [55, 175], [56, 174], [57, 173], [58, 254], [59, 260], [63, 268], [64, 171], [65, 170], [70, 187], [83, 206], [84, 239], [95, 231], [101, 227], [102, 310], [108, 221], [109, 220], [110, 131], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123], [119, 211], [120, 309], [146, 162], [148, 217], [159, 189], [165, 184], [166, 183], [167, 182], [168, 181], [169, 180], [171, 178], [172, 177], [175, 311], [186, 198], [199, 257], [201, 255], [203, 236], [204, 241], [209, 235], [210, 234], [214, 230], [215, 229], [216, 228], [218, 226], [219, 225], [232, 322], [233, 321], [238, 316], [240, 249], [250, 305], [251, 304], [252, 303], [253, 302], [256, 300], [266, 287], [267, 286], [269, 284], [270, 283], [271, 282], [279, 320], [307, 319], [308, 318], [309, 317]]"
srp_Ther.teng._AE012978,"[[1, 267], [2, 266], [3, 265], [4, 264], [5, 263], [6, 262], [17, 25], [19, 147], [52, 96], [54, 223], [55, 93], [56, 103], [58, 90], [64, 260], [65, 259], [66, 79], [67, 78], [68, 256], [70, 255], [71, 254], [74, 251], [75, 250], [76, 249], [77, 248], [78, 247], [79, 246], [81, 139], [83, 183], [84, 242], [85, 241], [86, 240], [87, 239], [88, 238], [89, 237], [91, 236], [92, 235], [94, 233], [97, 230], [98, 229], [99, 228], [100, 227], [101, 226], [102, 225], [104, 116], [106, 222], [107, 221], [108, 219], [109, 218], [110, 217], [112, 216], [113, 215], [114, 140], [117, 213], [118, 212], [119, 211], [120, 210], [121, 209], [122, 208], [123, 207], [124, 203], [125, 202], [126, 201], [127, 200], [128, 199], [129, 198], [130, 197], [131, 193], [133, 192], [134, 191], [135, 190], [136, 189], [137, 188], [138, 187], [140, 185], [141, 182], [142, 181], [143, 180], [144, 179], [150, 175], [151, 174], [152, 173], [153, 172], [158, 167], [159, 166], [160, 165], [194, 214]]"
tRNA_tdbR00000375-Bos_taurus-9913-Arg-CCU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [59, 74]]"
5s_Acinetobacter-sp.-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [24, 86], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [57, 75], [67, 104], [68, 103], [69, 102], [71, 100], [72, 99], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Cryptobranchus-alleganiensis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [11, 24], [15, 64], [16, 109], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [30, 48], [31, 46], [32, 45], [43, 73], [55, 80], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [96, 99]]"
RNaseP_C.acetobutylicum,"[[2, 337], [3, 336], [4, 318], [5, 334], [6, 333], [14, 269], [15, 306], [17, 39], [18, 265], [21, 37], [22, 261], [23, 136], [24, 259], [25, 258], [26, 257], [29, 130], [30, 132], [31, 68], [40, 121], [41, 47], [43, 95], [51, 54], [55, 135], [60, 251], [61, 250], [62, 249], [63, 248], [65, 246], [66, 245], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 240], [85, 96], [87, 94], [88, 93], [91, 172], [105, 317], [106, 344], [109, 332], [110, 301], [112, 164], [118, 297], [123, 145], [124, 144], [125, 290], [126, 289], [128, 139], [129, 138], [134, 279], [137, 276], [143, 271], [148, 268], [159, 232], [174, 342], [175, 321], [176, 340], [178, 329], [192, 328], [203, 316], [204, 315], [205, 314], [206, 313], [208, 311], [216, 305], [223, 254], [224, 253], [225, 252], [231, 330], [234, 327], [235, 247], [238, 244], [239, 324], [241, 322], [255, 307], [260, 303], [262, 300], [263, 299], [264, 298], [267, 295], [273, 288], [274, 287], [275, 286], [276, 285], [277, 284], [278, 283], [304, 345], [308, 320]]"
tmRNA_Trep.dent._AE017226_1-351,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [9, 24], [10, 23], [11, 22], [12, 21], [14, 178], [18, 323], [19, 317], [20, 251], [24, 224], [26, 187], [30, 243], [31, 310], [32, 304], [33, 303], [34, 302], [35, 301], [36, 111], [44, 295], [45, 294], [47, 292], [52, 284], [54, 315], [56, 281], [57, 69], [58, 279], [65, 266], [66, 265], [67, 91], [68, 90], [70, 261], [71, 87], [72, 86], [73, 85], [75, 204], [76, 203], [79, 80], [84, 256], [88, 250], [92, 246], [115, 235], [117, 233], [118, 232], [123, 181], [124, 179], [127, 223], [130, 173], [131, 174], [132, 220], [133, 169], [134, 168], [135, 167], [136, 264], [137, 263], [139, 208], [143, 205], [144, 162], [145, 253], [146, 202], [147, 201], [148, 158], [149, 157], [150, 156], [151, 198], [152, 154], [159, 313], [160, 312], [163, 334], [165, 180], [185, 291], [186, 242], [190, 237], [191, 236], [192, 216], [194, 286], [200, 241], [206, 330], [207, 248], [209, 231], [210, 230], [211, 228], [212, 226], [213, 225], [214, 316], [215, 221], [222, 259], [324, 340], [325, 339], [326, 338], [327, 337], [328, 336]]"
RNaseP_V.cholera,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [15, 135], [17, 384], [18, 69], [21, 64], [22, 63], [23, 204], [24, 203], [25, 60], [26, 59], [27, 58], [30, 282], [31, 56], [32, 55], [33, 54], [35, 182], [36, 181], [37, 73], [38, 179], [39, 47], [40, 176], [42, 174], [43, 173], [44, 172], [45, 171], [48, 169], [51, 164], [52, 163], [57, 270], [65, 251], [66, 249], [67, 248], [68, 247], [69, 246], [74, 151], [75, 254], [76, 240], [77, 239], [80, 237], [81, 236], [82, 235], [83, 143], [84, 349], [88, 232], [89, 231], [91, 287], [92, 134], [94, 338], [97, 224], [98, 112], [99, 111], [100, 110], [101, 109], [102, 108], [103, 223], [105, 327], [106, 326], [114, 165], [115, 124], [116, 123], [117, 122], [119, 316], [125, 307], [126, 306], [127, 305], [142, 167], [157, 265], [175, 286], [195, 213], [196, 212], [197, 211], [198, 210], [199, 209], [200, 208], [207, 242], [216, 234], [217, 233], [219, 230], [220, 229], [221, 228], [222, 227], [259, 315], [261, 311], [262, 310], [263, 309], [264, 308], [268, 383], [269, 382], [271, 302], [272, 301], [273, 378], [274, 299], [275, 298], [276, 297], [280, 296], [281, 295], [283, 293], [284, 292], [285, 369], [288, 364], [289, 363], [290, 360], [291, 359], [292, 358], [303, 357], [313, 343], [314, 342], [317, 339], [318, 337], [319, 336], [320, 335], [321, 334], [322, 333], [323, 332], [324, 331], [325, 330], [348, 350], [356, 367]]"
srp_Bifi.long._AX492782,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [11, 24], [13, 22], [18, 28], [19, 90], [23, 53], [33, 54], [39, 48], [40, 47], [41, 46], [62, 77], [64, 75], [65, 74], [66, 73], [67, 72]]"
tmRNA_Neph.oliv._AF137379-2_1-327,"[[1, 323], [2, 322], [3, 321], [4, 320], [5, 319], [6, 318], [7, 317], [13, 28], [14, 311], [15, 310], [20, 296], [21, 295], [22, 294], [23, 293], [24, 292], [25, 291], [26, 290], [27, 289], [30, 287], [34, 180], [35, 282], [36, 281], [37, 280], [38, 279], [39, 278], [40, 277], [41, 276], [42, 275], [43, 274], [44, 273], [45, 168], [46, 167], [48, 101], [49, 265], [52, 94], [53, 93], [54, 92], [55, 91], [56, 90], [57, 235], [58, 89], [60, 85], [61, 115], [62, 83], [63, 82], [64, 251], [65, 250], [66, 80], [67, 79], [68, 78], [71, 245], [72, 75], [77, 219], [86, 208], [88, 209], [93, 107], [95, 105], [96, 104], [97, 196], [98, 181], [101, 178], [119, 225], [120, 261], [123, 153], [124, 152], [125, 151], [126, 150], [127, 149], [129, 211], [130, 145], [131, 144], [132, 143], [133, 142], [134, 141], [135, 140], [157, 177], [158, 176], [159, 175], [160, 174], [161, 173], [162, 172], [164, 170], [165, 171], [179, 266], [187, 201], [188, 314], [189, 313], [190, 312], [197, 305], [198, 304], [199, 303], [200, 302], [202, 300], [203, 299], [204, 298], [205, 297], [217, 229], [228, 270], [230, 269], [231, 268], [232, 267], [237, 259], [238, 257], [239, 256], [240, 255], [241, 254], [242, 253], [243, 252], [301, 315]]"
5s_Halichondria-panicea-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [96, 99]]"
RNaseP_M.luteus,"[[4, 325], [6, 323], [7, 322], [8, 321], [15, 152], [17, 292], [29, 177], [31, 175], [32, 174], [34, 281], [35, 280], [39, 128], [40, 275], [41, 274], [42, 273], [43, 272], [44, 271], [45, 270], [46, 63], [48, 59], [49, 58], [50, 57], [51, 56], [65, 131], [67, 73], [68, 72], [79, 90], [83, 234], [86, 115], [93, 213], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [100, 103], [101, 102], [120, 179], [121, 139], [122, 138], [123, 176], [125, 135], [126, 134], [136, 166], [141, 163], [142, 161], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [164, 244], [180, 190], [181, 189], [188, 237], [197, 204], [198, 203], [216, 297], [218, 295], [220, 231], [221, 230], [241, 269], [242, 268], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [283, 308], [284, 307], [285, 306], [286, 305], [287, 304], [288, 303], [289, 302], [290, 301], [291, 300]]"
tRNA_tdbR00000245-Rattus_norvegicus-10116-Leu-UAG,"[[2, 71], [3, 70], [4, 69], [5, 68], [7, 66], [11, 25], [12, 24], [13, 23], [14, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Borr.burg._AE001151,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 78], [16, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [29, 96], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49], [55, 70]]"
RNaseP_B.hermsii,"[[6, 284], [7, 283], [8, 282], [9, 281], [11, 280], [12, 279], [13, 278], [14, 69], [15, 68], [16, 67], [17, 66], [21, 62], [22, 270], [24, 267], [25, 60], [26, 59], [27, 113], [29, 55], [31, 53], [33, 52], [34, 48], [35, 47], [36, 46], [37, 45], [38, 44], [39, 43], [40, 208], [49, 199], [50, 160], [51, 197], [54, 155], [57, 154], [61, 150], [71, 182], [81, 224], [82, 102], [86, 101], [87, 99], [88, 98], [89, 97], [90, 96], [95, 226], [100, 161], [107, 125], [108, 124], [109, 123], [110, 122], [111, 121], [112, 120], [127, 146], [128, 145], [129, 144], [130, 143], [131, 142], [132, 141], [133, 140], [134, 139], [147, 158], [148, 157], [174, 222], [175, 221], [176, 220], [179, 218], [180, 217], [183, 214], [184, 213], [185, 212], [186, 211], [187, 210], [188, 209], [189, 207], [191, 205], [192, 204], [193, 203], [194, 202], [195, 201], [196, 200], [230, 249], [231, 248], [232, 247], [233, 246], [234, 245], [235, 244], [236, 243], [237, 242]]"
RNaseP_L.muta-1,"[[1, 12], [2, 331], [3, 330], [4, 329], [5, 328], [6, 327], [16, 222], [18, 282], [19, 63], [20, 62], [21, 61], [22, 148], [23, 59], [24, 58], [25, 57], [29, 255], [33, 51], [34, 138], [35, 49], [36, 48], [37, 47], [38, 46], [42, 179], [43, 194], [44, 128], [45, 127], [60, 164], [64, 160], [65, 248], [67, 115], [68, 315], [69, 314], [70, 302], [71, 312], [73, 310], [74, 309], [75, 296], [76, 295], [77, 134], [85, 89], [86, 236], [87, 235], [92, 170], [94, 233], [98, 229], [99, 228], [101, 161], [103, 288], [104, 158], [107, 123], [108, 122], [110, 171], [119, 137], [120, 136], [121, 141], [124, 132], [126, 249], [132, 145], [133, 144], [135, 142], [151, 230], [154, 226], [157, 223], [159, 221], [162, 218], [163, 217], [167, 213], [176, 320], [177, 319], [178, 318], [180, 208], [181, 207], [182, 206], [183, 205], [185, 203], [186, 202], [187, 201], [188, 200], [189, 199], [190, 198], [191, 286], [192, 196], [210, 225], [211, 224], [234, 308], [237, 306], [238, 305], [239, 304], [240, 303], [243, 299], [244, 298], [245, 297], [253, 294], [254, 293], [256, 291], [257, 290], [259, 287], [261, 285], [262, 284], [263, 283], [269, 274], [270, 272]]"
5s_Geobacillus-stearothermophilus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 36], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 57], [44, 75], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Yers.pest._AE017042,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [17, 74], [18, 75], [19, 72], [20, 71], [21, 70], [24, 66], [25, 69], [26, 52], [27, 63], [28, 31], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
srp_Stre.coel._AL939118,"[[1, 62], [3, 63], [4, 60], [5, 59], [7, 57], [14, 52], [16, 21], [20, 43], [22, 36], [28, 41], [30, 42], [49, 54]]"
srp_Baci.subt._X12642,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [24, 219], [26, 38], [27, 37], [31, 212], [32, 211], [35, 207], [39, 55], [40, 54], [41, 53], [44, 140], [49, 134], [51, 221], [52, 220], [56, 215], [58, 125], [62, 120], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [72, 115], [73, 114], [74, 113], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 107], [82, 106], [83, 105], [84, 244], [85, 103], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 98], [92, 97], [93, 236], [95, 234], [99, 230], [100, 229], [101, 228], [102, 227], [108, 225], [109, 224], [110, 223], [111, 222], [112, 121], [117, 216], [118, 214], [119, 213], [122, 210], [123, 195], [124, 208], [126, 203], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [133, 193], [135, 192], [136, 191], [137, 190], [138, 189], [139, 188], [141, 184], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166], [232, 243]]"
telomerase_AF221934.121-565,"[[2, 439], [3, 438], [8, 138], [9, 436], [11, 32], [13, 168], [14, 29], [19, 25], [22, 161], [26, 421], [27, 427], [28, 419], [31, 363], [35, 411], [36, 394], [37, 393], [45, 386], [47, 428], [48, 383], [51, 392], [55, 373], [56, 387], [57, 286], [59, 129], [60, 117], [61, 116], [62, 381], [63, 380], [65, 112], [68, 359], [69, 358], [70, 357], [71, 356], [72, 355], [75, 348], [76, 347], [77, 107], [78, 106], [79, 105], [80, 104], [81, 341], [82, 102], [83, 101], [84, 334], [85, 333], [86, 177], [87, 296], [88, 150], [89, 328], [90, 95], [91, 330], [96, 321], [97, 320], [98, 319], [99, 318], [103, 315], [111, 402], [113, 305], [119, 300], [122, 270], [127, 291], [134, 390], [137, 309], [139, 200], [140, 199], [141, 198], [142, 197], [143, 196], [144, 195], [145, 194], [146, 193], [147, 192], [157, 284], [158, 283], [159, 229], [169, 273], [170, 362], [175, 269], [176, 255], [179, 208], [181, 249], [185, 345], [186, 417], [188, 371], [189, 342], [205, 324], [214, 220], [216, 335], [217, 426], [218, 425], [219, 424], [223, 327], [224, 326], [225, 325], [227, 323], [228, 322], [230, 414], [231, 413], [233, 412], [234, 367], [235, 410], [236, 409], [237, 408], [238, 407], [240, 405], [241, 404], [242, 403], [245, 399], [246, 398], [247, 397], [248, 396], [252, 287], [254, 285], [256, 360], [257, 281], [258, 280], [261, 276], [262, 275], [263, 274], [264, 379], [265, 272], [278, 317], [279, 361], [288, 350], [289, 349], [292, 346], [294, 344], [298, 418], [303, 338], [304, 337], [343, 372], [389, 406], [391, 395]]"
5s_Micrococcus-luteus-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [27, 77], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_M.tuberculosis,"[[1, 434], [2, 433], [3, 432], [4, 431], [5, 430], [6, 429], [7, 428], [8, 427], [9, 426], [10, 425], [11, 424], [12, 423], [13, 422], [14, 329], [15, 327], [16, 326], [18, 78], [19, 416], [20, 415], [21, 74], [22, 73], [24, 71], [25, 70], [26, 69], [27, 68], [28, 67], [29, 66], [30, 65], [31, 63], [32, 62], [33, 61], [35, 59], [36, 58], [37, 57], [38, 56], [39, 54], [40, 53], [41, 52], [42, 51], [44, 333], [45, 50], [46, 49], [48, 292], [79, 354], [81, 175], [83, 350], [85, 250], [86, 249], [87, 408], [94, 339], [95, 397], [97, 242], [98, 241], [101, 117], [102, 116], [103, 115], [104, 114], [105, 113], [106, 112], [108, 380], [110, 378], [111, 301], [113, 299], [118, 370], [121, 366], [122, 365], [123, 364], [124, 363], [125, 362], [126, 361], [127, 316], [130, 396], [138, 296], [139, 191], [140, 230], [141, 229], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [161, 295], [170, 374], [174, 291], [178, 367], [183, 268], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [190, 368], [203, 227], [204, 226], [205, 224], [206, 223], [207, 222], [208, 221], [209, 220], [210, 219], [211, 218], [212, 217], [215, 332], [224, 323], [225, 322], [239, 297], [245, 385], [246, 289], [247, 288], [252, 286], [258, 417], [259, 279], [260, 278], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273], [266, 272], [282, 314], [283, 313], [284, 312], [285, 311], [286, 310], [287, 309], [290, 308], [336, 343], [337, 342], [349, 358], [351, 356], [352, 355], [359, 409], [368, 402], [369, 401], [370, 400], [371, 399], [372, 398], [375, 395], [376, 394], [377, 393], [378, 392], [379, 391], [381, 389], [382, 388], [383, 387], [384, 418]]"
srp_Phyt.infe._CV919934,"[[1, 255], [2, 254], [5, 251], [6, 248], [7, 247], [11, 241], [12, 244], [15, 138], [16, 137], [17, 32], [18, 31], [19, 30], [20, 29], [21, 28], [22, 230], [24, 228], [27, 222], [43, 70], [44, 69], [45, 53], [47, 211], [57, 78], [58, 77], [61, 75], [62, 74], [63, 73], [64, 72], [65, 71], [76, 128], [79, 115], [82, 114], [85, 111], [87, 109], [90, 102], [92, 100], [93, 240], [94, 239], [95, 238], [96, 237], [97, 236], [98, 235], [99, 234], [101, 229], [104, 227], [105, 226], [106, 225], [107, 224], [108, 223], [112, 218], [113, 217], [118, 162], [120, 157], [121, 156], [122, 155], [124, 153], [125, 253], [126, 151], [127, 150], [129, 148], [130, 147], [131, 146], [132, 145], [134, 143], [135, 142], [136, 141], [164, 246], [186, 250], [189, 220], [193, 216], [194, 215], [195, 214], [196, 213], [197, 212], [198, 210], [199, 209], [200, 208], [201, 207]]"
tmRNA_Yers.pest._CP000305_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [16, 71], [17, 70], [20, 67], [21, 66], [22, 65], [23, 64], [24, 330], [25, 329], [26, 328], [27, 327], [28, 60], [29, 59], [30, 325], [35, 53], [36, 52], [37, 214], [40, 49], [41, 48], [42, 209], [43, 216], [44, 311], [45, 287], [51, 199], [55, 110], [56, 109], [61, 105], [74, 244], [76, 158], [89, 98], [90, 97], [91, 96], [99, 333], [100, 332], [107, 323], [108, 205], [109, 204], [111, 312], [112, 320], [113, 319], [114, 309], [115, 131], [117, 129], [118, 315], [119, 304], [120, 310], [121, 302], [122, 301], [130, 305], [132, 303], [133, 186], [135, 184], [138, 298], [140, 181], [141, 180], [142, 179], [143, 178], [144, 177], [145, 176], [147, 170], [151, 228], [153, 171], [154, 225], [155, 169], [156, 168], [157, 167], [159, 166], [160, 165], [161, 164], [182, 222], [183, 288], [187, 331], [202, 316], [210, 278], [212, 324], [213, 226], [230, 306], [231, 258], [236, 248], [237, 247], [238, 246], [239, 295], [240, 294], [241, 293], [242, 292], [249, 286], [250, 285], [251, 284], [252, 283], [253, 282], [254, 281], [256, 279], [257, 277], [259, 275], [260, 274], [261, 272], [263, 343], [264, 273], [280, 313], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
5s_Emericella-nidulans-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [44, 88], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Meso.viri._AF166114,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 86], [11, 83], [13, 81], [14, 80], [15, 77], [17, 76], [18, 75], [19, 74], [20, 73], [23, 68], [24, 67], [25, 66], [26, 65], [27, 64], [28, 63], [29, 62], [34, 61], [35, 60], [36, 59], [37, 58], [38, 57], [44, 51], [45, 50]]"
