id,base_pairs
RNaseP_CPA49,"[[4, 370], [6, 368], [7, 367], [8, 366], [10, 365], [11, 364], [12, 363], [13, 362], [14, 361], [25, 177], [26, 176], [27, 175], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [95, 139], [96, 138], [101, 137], [105, 135], [106, 134], [107, 133], [108, 132], [109, 122], [113, 127], [114, 126], [147, 165], [148, 164], [149, 163], [150, 162], [151, 161], [152, 160], [153, 197], [154, 196], [157, 198], [159, 193], [167, 186], [168, 185], [169, 184], [170, 183], [171, 182], [172, 181], [173, 180], [174, 179], [189, 235], [199, 211], [200, 210], [206, 222], [207, 221], [212, 283], [213, 282], [214, 281], [215, 280], [218, 319], [219, 320], [223, 273], [224, 272], [225, 271], [226, 243], [227, 242], [228, 241], [229, 240], [230, 239], [231, 238], [251, 279], [252, 263], [253, 262], [254, 261], [255, 260], [278, 327], [288, 310], [290, 309], [291, 308], [292, 307], [293, 306], [294, 305], [295, 304], [296, 303], [297, 302], [328, 352], [329, 351], [330, 350], [331, 349], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344], [337, 343]]"
tmRNA_Exig.sibi._TRW-262543_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [8, 238], [10, 41], [11, 40], [12, 39], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 297], [49, 64], [50, 63], [51, 62], [52, 61], [53, 60], [65, 84], [66, 83], [67, 82], [72, 116], [91, 294], [98, 152], [99, 207], [123, 307], [130, 172], [131, 171], [132, 170], [133, 169], [134, 168], [135, 167], [136, 166], [137, 165], [138, 164], [139, 159], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [147, 186], [148, 185], [149, 184], [150, 183], [151, 182], [153, 180], [160, 231], [173, 275], [193, 220], [196, 240], [197, 239], [198, 213], [199, 212], [200, 211], [201, 210], [202, 209], [203, 208], [204, 245], [206, 224], [242, 271], [252, 265], [253, 264], [254, 263], [255, 292], [256, 291], [257, 290], [258, 289], [259, 288], [260, 287], [313, 318], [314, 317], [315, 316], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
RNaseP_H.trapanicum,"[[1, 358], [2, 357], [3, 356], [5, 354], [6, 353], [7, 352], [8, 351], [9, 350], [10, 344], [11, 343], [12, 87], [14, 340], [16, 20], [22, 63], [23, 85], [25, 59], [26, 58], [27, 57], [28, 56], [29, 55], [30, 36], [31, 53], [40, 303], [48, 287], [50, 284], [61, 276], [62, 272], [64, 270], [66, 268], [67, 267], [71, 362], [72, 264], [78, 93], [82, 92], [83, 91], [84, 90], [94, 248], [95, 109], [96, 108], [97, 107], [98, 106], [99, 105], [100, 104], [112, 121], [113, 120], [114, 119], [123, 143], [126, 141], [129, 138], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [152, 222], [153, 221], [155, 219], [167, 187], [168, 186], [169, 269], [172, 266], [173, 265], [178, 195], [179, 194], [183, 190], [184, 189], [207, 220], [240, 261], [241, 260], [249, 256], [263, 306], [272, 283], [273, 282], [274, 281], [275, 280], [292, 327], [293, 326], [294, 325], [295, 324], [296, 323], [297, 322], [298, 321]]"
tmRNA_Grac.tenu._AY673996_1-396,"[[1, 392], [2, 391], [3, 390], [4, 389], [5, 388], [6, 387], [7, 386], [24, 63], [25, 37], [26, 36], [27, 35], [28, 34], [30, 353], [32, 351], [33, 350], [41, 62], [50, 207], [60, 83], [61, 82], [65, 316], [67, 315], [68, 75], [69, 74], [70, 73], [85, 323], [88, 306], [89, 305], [90, 304], [91, 303], [97, 107], [98, 106], [99, 105], [101, 162], [102, 289], [111, 154], [112, 153], [113, 211], [115, 146], [116, 145], [117, 144], [118, 143], [119, 142], [120, 141], [121, 140], [123, 138], [124, 137], [125, 136], [126, 135], [128, 134], [129, 133], [139, 280], [147, 161], [148, 160], [150, 158], [169, 196], [170, 195], [171, 328], [172, 193], [173, 192], [174, 191], [175, 190], [176, 189], [177, 187], [178, 186], [179, 185], [197, 233], [201, 223], [202, 266], [203, 221], [209, 235], [210, 234], [212, 263], [213, 231], [217, 251], [218, 250], [219, 249], [220, 248], [227, 261], [229, 274], [260, 396], [267, 352], [268, 269], [283, 302], [287, 312], [292, 340], [293, 339], [294, 338], [295, 337], [296, 336], [297, 335], [298, 334], [299, 333], [307, 322], [308, 321], [309, 320], [310, 319], [311, 318], [362, 395], [363, 394], [364, 393], [369, 385], [370, 384], [371, 383], [372, 382], [373, 381]]"
tmRNA_Myxo.xant._TRW-34_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [20, 335], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [39, 316], [45, 83], [46, 82], [47, 81], [56, 102], [57, 101], [60, 100], [61, 99], [63, 96], [64, 95], [65, 94], [66, 320], [72, 319], [97, 121], [114, 150], [115, 149], [116, 148], [117, 147], [118, 146], [120, 142], [123, 136], [124, 135], [125, 134], [137, 314], [138, 313], [139, 312], [143, 308], [144, 307], [145, 306], [151, 247], [153, 245], [162, 210], [163, 209], [164, 208], [172, 188], [173, 186], [174, 185], [175, 184], [176, 183], [194, 235], [196, 219], [197, 218], [198, 217], [199, 216], [200, 215], [201, 260], [203, 232], [204, 231], [205, 230], [206, 229], [207, 228], [208, 227], [211, 224], [212, 223], [213, 222], [214, 221], [252, 283], [253, 282], [254, 281], [255, 280], [256, 279], [257, 278], [258, 277], [261, 274], [262, 273], [265, 301], [266, 300], [267, 299], [268, 298], [269, 297], [270, 296], [271, 295], [272, 294], [285, 305], [286, 304], [287, 303], [288, 302], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
tmRNA_Sali.rube._CP000159_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [12, 356], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [32, 329], [33, 76], [34, 327], [35, 326], [36, 325], [37, 323], [38, 322], [39, 321], [40, 320], [41, 319], [42, 318], [43, 317], [46, 80], [48, 310], [51, 311], [90, 104], [95, 116], [96, 115], [97, 114], [98, 113], [100, 111], [101, 110], [102, 109], [103, 108], [117, 138], [118, 137], [119, 136], [120, 135], [121, 202], [122, 133], [123, 200], [124, 199], [125, 198], [126, 221], [128, 194], [129, 193], [140, 184], [141, 183], [142, 176], [143, 175], [144, 174], [145, 173], [146, 172], [147, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [158, 192], [159, 191], [160, 190], [161, 189], [162, 188], [163, 187], [196, 228], [201, 330], [203, 328], [204, 222], [210, 217], [211, 243], [212, 242], [213, 241], [214, 240], [218, 239], [219, 238], [220, 237], [247, 285], [248, 284], [249, 283], [251, 281], [252, 280], [253, 279], [254, 278], [255, 277], [257, 276], [258, 272], [259, 271], [260, 270], [261, 269], [263, 304], [264, 303], [265, 302], [266, 301], [267, 300], [288, 313], [289, 312], [297, 309], [298, 308], [299, 305], [339, 348], [340, 347]]"
tmRNA_Clav.mich._TRW-31964_1-376,"[[1, 372], [2, 371], [3, 370], [4, 369], [5, 368], [6, 367], [7, 366], [11, 356], [12, 355], [16, 39], [19, 345], [20, 344], [21, 343], [22, 342], [23, 341], [24, 340], [26, 339], [27, 338], [28, 336], [29, 335], [31, 110], [33, 46], [34, 331], [36, 329], [37, 328], [41, 76], [42, 75], [43, 74], [44, 73], [47, 316], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [84, 116], [88, 112], [89, 111], [91, 109], [92, 108], [93, 107], [94, 106], [95, 105], [97, 239], [113, 149], [114, 148], [117, 141], [118, 146], [119, 145], [120, 144], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [126, 132], [138, 202], [150, 190], [152, 189], [153, 188], [156, 185], [157, 184], [158, 183], [159, 179], [160, 178], [161, 177], [164, 176], [165, 175], [166, 174], [167, 173], [186, 251], [192, 245], [193, 244], [200, 240], [207, 235], [208, 234], [209, 233], [210, 232], [211, 231], [212, 230], [213, 229], [214, 228], [215, 227], [216, 226], [218, 224], [219, 250], [220, 249], [221, 248], [222, 247], [223, 246], [237, 282], [252, 265], [253, 264], [254, 290], [255, 289], [257, 261], [269, 299], [271, 311], [272, 310], [273, 309], [274, 308], [275, 307], [276, 306], [277, 305], [281, 300], [284, 298], [285, 297], [287, 295], [302, 327], [304, 325], [306, 323], [319, 326], [349, 365], [350, 364], [351, 363], [352, 362], [353, 361]]"
23s_H.pylori_domain3,"[[2, 20], [3, 19], [4, 18], [5, 17], [6, 369], [7, 368], [8, 367], [9, 24], [10, 14], [33, 203], [37, 186], [38, 185], [39, 184], [40, 183], [41, 182], [42, 62], [43, 61], [44, 179], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55], [63, 77], [64, 76], [74, 108], [75, 107], [81, 102], [82, 101], [83, 100], [85, 98], [87, 97], [88, 95], [89, 94], [103, 128], [105, 126], [106, 125], [114, 346], [131, 331], [132, 330], [133, 329], [134, 328], [135, 327], [136, 326], [137, 325], [138, 324], [139, 323], [140, 322], [146, 147], [152, 351], [163, 290], [164, 291], [165, 289], [167, 287], [173, 192], [174, 191], [175, 190], [176, 189], [177, 188], [187, 202], [199, 243], [200, 242], [204, 237], [205, 236], [206, 235], [207, 234], [209, 231], [210, 230], [211, 229], [212, 228], [213, 227], [214, 359], [217, 301], [218, 300], [219, 299], [223, 358], [224, 357], [226, 355], [232, 248], [233, 247], [250, 284], [251, 283], [252, 280], [253, 279], [254, 278], [255, 277], [256, 276], [257, 275], [260, 272], [261, 271], [262, 270], [263, 269], [264, 268], [332, 348], [333, 347], [335, 345], [336, 344]]"
RNaseP_S.castellii,"[[2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [8, 344], [9, 343], [10, 342], [11, 341], [13, 250], [19, 30], [22, 299], [23, 298], [32, 251], [34, 75], [35, 74], [36, 73], [37, 72], [38, 71], [39, 70], [40, 69], [48, 61], [49, 64], [50, 59], [51, 62], [52, 57], [53, 60], [68, 228], [84, 181], [85, 180], [87, 178], [114, 150], [115, 149], [116, 148], [117, 147], [118, 146], [119, 145], [120, 144], [121, 143], [122, 142], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [130, 133], [140, 170], [141, 169], [151, 166], [152, 165], [154, 163], [155, 162], [156, 161], [171, 183], [172, 182], [177, 179], [185, 219], [186, 218], [187, 217], [188, 216], [189, 215], [193, 239], [194, 238], [195, 237], [196, 236], [197, 235], [198, 234], [199, 233], [201, 229], [212, 225], [213, 224], [214, 223], [215, 222], [242, 293], [243, 292], [244, 291], [245, 288], [247, 287], [252, 282], [253, 281], [254, 280], [255, 278], [256, 277], [257, 276], [258, 275], [259, 274], [261, 272], [262, 271], [263, 270], [264, 269], [295, 325], [296, 324], [297, 323], [303, 318], [304, 317], [306, 315], [307, 314], [308, 313], [322, 330]]"
tmRNA_Myco.mobi._TRW-267748_1-376,"[[1, 372], [2, 371], [3, 370], [4, 369], [5, 368], [6, 367], [7, 366], [14, 360], [16, 139], [17, 138], [18, 137], [19, 136], [20, 345], [21, 344], [22, 343], [23, 342], [24, 341], [25, 340], [26, 339], [27, 338], [28, 337], [29, 336], [30, 242], [31, 334], [32, 333], [33, 332], [34, 331], [35, 231], [36, 230], [37, 328], [38, 327], [39, 326], [40, 325], [41, 321], [42, 320], [43, 319], [44, 318], [45, 317], [47, 219], [48, 218], [49, 217], [50, 216], [51, 215], [55, 205], [59, 73], [61, 71], [65, 182], [67, 180], [74, 91], [75, 90], [76, 89], [77, 88], [78, 87], [79, 86], [80, 85], [95, 108], [96, 107], [103, 131], [104, 130], [105, 129], [106, 128], [111, 124], [112, 123], [113, 125], [140, 168], [142, 167], [143, 166], [144, 165], [145, 164], [146, 163], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [172, 204], [185, 211], [186, 210], [187, 209], [188, 208], [189, 207], [191, 324], [192, 323], [193, 322], [206, 212], [220, 240], [221, 239], [222, 238], [223, 237], [224, 236], [228, 257], [229, 256], [232, 253], [258, 298], [259, 297], [260, 296], [261, 295], [262, 294], [263, 293], [264, 292], [265, 291], [266, 290], [272, 316], [273, 315], [274, 314], [275, 313], [276, 312], [277, 311], [278, 310], [279, 309], [280, 308], [281, 307], [282, 306], [284, 304], [349, 365], [350, 364], [351, 363], [352, 362], [353, 361]]"
tRNA_tdbR00000364-Ascaris_suum-6253-Arg-ACG,"[[4, 50], [12, 20], [14, 48], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [30, 34], [40, 55], [41, 54], [42, 53], [43, 52], [44, 51]]"
RNaseP_T.pallidum,"[[4, 332], [5, 331], [6, 330], [7, 329], [8, 328], [9, 327], [17, 184], [18, 183], [20, 36], [21, 35], [22, 34], [23, 33], [24, 32], [25, 31], [26, 30], [37, 333], [41, 324], [42, 323], [43, 322], [44, 59], [45, 58], [46, 57], [47, 319], [48, 55], [49, 317], [51, 233], [64, 127], [68, 276], [69, 236], [72, 128], [83, 106], [84, 105], [85, 104], [86, 103], [87, 102], [88, 101], [89, 100], [91, 98], [104, 114], [130, 148], [131, 146], [132, 145], [133, 142], [134, 141], [135, 140], [136, 139], [137, 229], [155, 207], [157, 205], [158, 204], [159, 203], [160, 202], [161, 201], [166, 198], [168, 200], [171, 197], [172, 196], [173, 195], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [234, 241], [243, 258], [244, 254], [245, 253], [246, 252], [247, 251], [262, 278], [263, 277], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [310, 338], [311, 337], [312, 336], [313, 335], [314, 334], [321, 326]]"
tmRNA_Porp.purp._TRW-2787_1-323,"[[1, 319], [2, 318], [3, 317], [4, 316], [5, 315], [6, 314], [7, 313], [18, 172], [19, 292], [20, 291], [21, 290], [22, 289], [23, 288], [24, 287], [25, 286], [26, 285], [27, 284], [28, 283], [32, 280], [33, 279], [34, 278], [35, 277], [36, 273], [37, 274], [39, 272], [40, 271], [49, 76], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [62, 79], [63, 78], [77, 196], [88, 101], [92, 105], [106, 214], [108, 213], [109, 212], [111, 210], [112, 148], [113, 147], [114, 146], [115, 145], [116, 144], [119, 141], [122, 136], [123, 135], [124, 134], [125, 133], [126, 132], [137, 165], [138, 164], [139, 163], [150, 186], [151, 183], [152, 182], [153, 181], [154, 180], [155, 179], [157, 177], [158, 176], [159, 175], [160, 174], [162, 171], [166, 195], [168, 193], [178, 217], [187, 211], [188, 207], [189, 206], [190, 205], [191, 204], [192, 202], [194, 200], [218, 244], [219, 307], [220, 242], [222, 241], [223, 240], [224, 239], [225, 238], [226, 237], [243, 270], [245, 268], [246, 267], [247, 266], [248, 265], [249, 263], [250, 262], [251, 261], [252, 260], [253, 259], [296, 312], [297, 311], [298, 310], [299, 309], [300, 308]]"
grp1_a.I1.e.C.saxonicum.C1.SSU.1506,"[[7, 187], [11, 50], [12, 49], [13, 48], [14, 47], [25, 71], [26, 70], [27, 36], [28, 35], [29, 34], [30, 156], [31, 155], [46, 178], [54, 96], [55, 95], [56, 94], [59, 92], [60, 91], [61, 90], [62, 89], [63, 87], [64, 86], [65, 85], [66, 84], [67, 83], [69, 81], [73, 136], [103, 117], [104, 116], [105, 115], [106, 114], [107, 113], [119, 267], [120, 337], [121, 336], [122, 335], [123, 334], [124, 333], [125, 332], [126, 331], [127, 330], [133, 289], [134, 288], [135, 287], [166, 214], [167, 213], [169, 211], [172, 209], [173, 208], [174, 207], [175, 206], [176, 204], [179, 205], [180, 200], [181, 203], [182, 202], [185, 201], [189, 197], [219, 233], [220, 232], [226, 261], [227, 260], [228, 259], [229, 258], [230, 257], [231, 256], [234, 252], [235, 251], [236, 250], [237, 249], [238, 248], [239, 247], [262, 274], [263, 273], [264, 272], [265, 271], [281, 321], [282, 320], [283, 319], [284, 318], [285, 317], [290, 316], [291, 315], [292, 314], [293, 313], [297, 312], [298, 311], [299, 310], [300, 309], [301, 308], [302, 307], [324, 376], [340, 380], [341, 379], [342, 378], [343, 361], [344, 360], [345, 359], [346, 357], [347, 356], [374, 408], [375, 407], [381, 403], [382, 402], [383, 401], [384, 400], [385, 399], [386, 398], [387, 397], [388, 396], [389, 395], [428, 437], [429, 436]]"
srp_Kluy.lact._CR382126,"[[7, 106], [9, 490], [10, 489], [11, 488], [12, 39], [13, 38], [14, 37], [15, 36], [16, 35], [17, 60], [18, 59], [19, 58], [20, 57], [21, 337], [22, 336], [23, 32], [31, 61], [40, 209], [43, 468], [48, 98], [49, 97], [51, 498], [52, 455], [56, 303], [62, 218], [65, 88], [66, 87], [67, 86], [68, 85], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [75, 78], [92, 197], [94, 199], [99, 192], [102, 222], [107, 160], [108, 159], [109, 158], [110, 157], [111, 156], [112, 118], [113, 154], [114, 153], [115, 152], [116, 151], [117, 150], [119, 148], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [131, 137], [132, 342], [145, 462], [173, 196], [177, 190], [179, 193], [181, 188], [182, 189], [206, 225], [207, 224], [208, 223], [211, 220], [212, 219], [221, 250], [226, 244], [227, 445], [228, 444], [229, 443], [230, 240], [234, 235], [237, 439], [238, 438], [239, 437], [240, 436], [241, 435], [242, 434], [243, 433], [248, 429], [249, 428], [255, 277], [259, 419], [260, 418], [261, 417], [262, 416], [263, 415], [264, 414], [265, 413], [266, 412], [267, 411], [268, 410], [269, 409], [283, 317], [284, 316], [285, 315], [286, 314], [287, 312], [288, 311], [290, 308], [291, 307], [292, 306], [293, 305], [294, 304], [296, 302], [332, 360], [333, 359], [335, 357], [346, 363], [365, 407], [366, 406], [367, 405], [368, 404], [369, 403], [373, 402], [374, 401], [375, 400], [376, 399], [377, 398], [378, 397], [382, 393], [383, 392], [384, 391], [408, 452], [423, 432], [424, 440], [450, 485], [453, 482], [458, 481], [459, 480], [460, 479], [465, 474], [472, 484]]"
RNaseP_Z.florentinus,"[[7, 197], [8, 196], [9, 195], [10, 194], [11, 193], [12, 192], [13, 191], [14, 190], [21, 43], [22, 42], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [30, 34], [46, 59], [47, 58], [60, 85], [61, 84], [62, 83], [64, 79], [65, 78], [67, 76], [68, 75], [69, 74], [88, 110], [91, 104], [98, 138], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [114, 129], [115, 128], [130, 147], [131, 146], [132, 183], [133, 182], [134, 181], [135, 180], [136, 179], [145, 175], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [156, 163], [157, 162], [199, 223], [201, 221], [204, 217], [205, 216], [206, 215], [207, 214], [244, 260], [245, 259], [246, 258]]"
RNaseP_S.kluyveri,"[[2, 334], [3, 333], [4, 332], [5, 331], [6, 330], [7, 329], [8, 328], [10, 326], [11, 325], [12, 324], [13, 323], [14, 322], [15, 87], [16, 86], [17, 85], [18, 84], [19, 40], [27, 82], [28, 81], [29, 80], [30, 79], [31, 78], [32, 77], [33, 74], [34, 75], [41, 255], [42, 70], [43, 69], [44, 68], [45, 67], [46, 66], [47, 65], [48, 62], [49, 60], [50, 59], [51, 58], [52, 57], [61, 83], [93, 289], [102, 238], [103, 237], [105, 235], [106, 234], [107, 233], [108, 232], [109, 231], [110, 230], [117, 229], [118, 228], [121, 138], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [130, 218], [143, 152], [144, 151], [145, 150], [153, 175], [154, 174], [155, 173], [156, 172], [157, 171], [158, 170], [159, 169], [160, 168], [165, 214], [176, 278], [179, 227], [181, 225], [182, 224], [183, 223], [184, 222], [185, 221], [198, 213], [199, 212], [200, 211], [201, 210], [202, 209], [203, 208], [206, 250], [240, 268], [241, 267], [242, 265], [243, 264], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [274, 292], [314, 327]]"
RNaseP_H.morrhuae,"[[1, 471], [2, 470], [3, 469], [5, 467], [6, 466], [7, 465], [8, 464], [9, 463], [10, 457], [11, 456], [12, 88], [13, 454], [14, 438], [15, 437], [16, 436], [17, 435], [21, 65], [22, 64], [25, 60], [27, 58], [28, 57], [29, 56], [30, 55], [33, 294], [34, 51], [36, 49], [37, 48], [38, 47], [39, 46], [40, 45], [52, 275], [53, 274], [54, 273], [55, 272], [58, 269], [59, 268], [60, 267], [61, 266], [62, 265], [63, 264], [67, 475], [73, 472], [79, 94], [80, 93], [81, 92], [85, 91], [96, 110], [97, 109], [98, 108], [99, 107], [100, 106], [101, 105], [111, 124], [112, 123], [113, 122], [114, 121], [115, 120], [125, 141], [127, 356], [128, 138], [129, 137], [130, 136], [131, 135], [149, 340], [150, 339], [151, 338], [152, 337], [153, 336], [154, 335], [155, 334], [156, 333], [163, 195], [165, 193], [166, 323], [167, 322], [168, 321], [169, 320], [171, 194], [172, 192], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [178, 186], [179, 185], [180, 184], [182, 234], [197, 326], [203, 250], [208, 228], [209, 227], [210, 226], [211, 225], [212, 224], [213, 223], [214, 222], [215, 221], [218, 219], [231, 254], [232, 253], [233, 252], [235, 249], [236, 248], [237, 247], [238, 246], [239, 245], [240, 244], [243, 423], [284, 296], [285, 295], [290, 368], [291, 367], [344, 352], [347, 450], [362, 373], [363, 370], [364, 369], [374, 422], [375, 421], [376, 420], [377, 419], [378, 418], [379, 417], [387, 416], [393, 410], [394, 409], [395, 408], [396, 407], [404, 442], [405, 441], [406, 440], [411, 434]]"
tmRNA_Myco.pene._BA000026_1-405,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [8, 19], [10, 317], [16, 102], [17, 101], [20, 374], [21, 373], [22, 372], [23, 371], [24, 370], [25, 369], [26, 368], [27, 367], [28, 366], [29, 365], [35, 90], [36, 89], [37, 88], [41, 81], [42, 361], [43, 67], [44, 85], [45, 84], [46, 83], [47, 82], [49, 56], [51, 77], [53, 75], [54, 74], [55, 73], [57, 72], [58, 352], [59, 351], [60, 350], [61, 349], [62, 348], [63, 347], [64, 346], [65, 345], [66, 344], [76, 336], [87, 119], [93, 299], [100, 386], [103, 142], [104, 141], [105, 140], [107, 139], [108, 138], [109, 137], [110, 136], [111, 135], [112, 286], [113, 285], [114, 284], [115, 283], [124, 360], [125, 359], [126, 358], [127, 357], [133, 354], [134, 353], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [152, 168], [153, 167], [155, 165], [156, 164], [157, 163], [158, 162], [160, 334], [194, 227], [195, 224], [196, 223], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [202, 217], [204, 215], [235, 294], [238, 315], [240, 383], [241, 267], [242, 266], [243, 265], [244, 264], [245, 263], [246, 262], [247, 261], [255, 278], [256, 295], [258, 277], [259, 276], [260, 275], [273, 280], [274, 279], [296, 311], [300, 326], [301, 325], [302, 324], [303, 323], [304, 322], [305, 321], [306, 320], [307, 319], [378, 394], [379, 393], [380, 392], [381, 391], [382, 390]]"
RNaseP_PS24,"[[6, 394], [7, 393], [8, 392], [10, 391], [11, 390], [12, 389], [13, 388], [14, 387], [15, 42], [16, 385], [17, 384], [21, 295], [22, 294], [23, 293], [24, 292], [25, 291], [28, 240], [29, 239], [30, 238], [31, 237], [32, 236], [33, 220], [34, 46], [35, 45], [36, 44], [37, 43], [40, 289], [47, 144], [49, 357], [50, 356], [51, 355], [52, 354], [53, 79], [54, 78], [55, 77], [56, 76], [65, 103], [66, 102], [67, 101], [68, 100], [69, 99], [70, 98], [73, 334], [108, 196], [116, 229], [118, 227], [119, 226], [126, 255], [132, 174], [133, 171], [134, 170], [135, 169], [138, 168], [139, 167], [140, 166], [141, 165], [142, 164], [146, 159], [147, 158], [148, 157], [149, 156], [150, 155], [151, 154], [175, 215], [177, 214], [184, 205], [185, 204], [186, 203], [187, 202], [188, 201], [189, 200], [190, 197], [207, 363], [208, 362], [209, 235], [210, 234], [211, 233], [212, 232], [258, 308], [259, 307], [260, 306], [261, 305], [262, 304], [263, 303], [267, 282], [268, 281], [269, 280], [270, 279], [271, 278], [272, 277], [284, 300], [285, 299], [286, 298], [287, 297], [288, 296], [316, 379], [324, 343], [325, 342], [326, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [364, 377], [365, 376], [366, 375], [367, 374], [368, 373]]"
srp_Cyan.cald._AF022186,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [8, 78], [9, 77], [11, 75], [13, 71], [14, 70], [15, 69], [16, 68], [17, 67], [18, 66], [19, 65], [22, 63], [23, 62], [24, 61], [25, 60], [26, 59], [27, 58]]"
16s_C.elegans_domain2,"[[9, 153], [10, 152], [11, 151], [12, 150], [13, 149], [14, 148], [17, 30], [18, 29], [19, 28], [20, 27], [21, 26], [41, 58], [42, 57], [43, 56], [44, 55], [51, 96], [52, 95], [53, 94], [54, 93], [64, 89], [65, 88], [66, 87], [67, 86], [68, 85]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389,"[[5, 26], [6, 25], [7, 24], [8, 23], [9, 22], [10, 21], [11, 20], [12, 19], [13, 18], [14, 17], [16, 237], [33, 219], [40, 64], [41, 61], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55], [69, 146], [80, 99], [83, 95], [84, 98], [90, 260], [91, 259], [92, 258], [93, 257], [102, 132], [103, 131], [104, 130], [108, 126], [109, 125], [110, 124], [111, 123], [112, 122], [113, 121], [135, 189], [137, 188], [138, 187], [139, 186], [140, 185], [141, 184], [148, 181], [151, 177], [152, 176], [153, 175], [154, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [190, 223], [191, 213], [192, 212], [193, 211], [194, 210], [195, 208], [196, 207], [197, 206], [198, 205], [199, 204]]"
tmRNA_Chlo.aura._AY040836_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [17, 334], [18, 333], [19, 199], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [30, 321], [32, 319], [33, 318], [34, 317], [35, 316], [36, 315], [37, 314], [38, 313], [39, 312], [40, 311], [41, 307], [42, 306], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 187], [49, 85], [50, 80], [51, 79], [52, 78], [53, 77], [54, 297], [55, 296], [56, 295], [57, 294], [58, 274], [59, 74], [60, 73], [63, 70], [68, 257], [69, 124], [71, 123], [75, 259], [104, 122], [105, 121], [107, 120], [108, 119], [109, 118], [110, 117], [111, 116], [112, 115], [125, 145], [126, 144], [127, 143], [128, 142], [129, 141], [130, 140], [131, 139], [146, 183], [147, 182], [148, 181], [149, 180], [150, 179], [151, 178], [152, 175], [153, 174], [154, 173], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [162, 195], [163, 194], [164, 193], [165, 192], [166, 191], [167, 190], [177, 263], [200, 227], [201, 226], [202, 225], [203, 224], [204, 223], [205, 222], [206, 221], [207, 220], [208, 219], [209, 218], [210, 243], [211, 216], [212, 241], [213, 240], [214, 239], [215, 238], [216, 237], [217, 236], [242, 251], [253, 272], [254, 271], [255, 270], [256, 269], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275], [335, 350], [337, 347], [338, 346]]"
