id,base_pairs
5s_Oerskovia-turbata-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000492-Rattus_norvegicus-10116-Trp-NCA,"[[2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [8, 60], [11, 23], [12, 22], [13, 21], [14, 20], [27, 41], [28, 40], [30, 37], [31, 36], [46, 59], [47, 58], [48, 57], [49, 56]]"
5s_Actinomadura-madurae-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Candida-cylindracea-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 49], [30, 47], [31, 46], [32, 45], [36, 41], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
5s_Candida-rugosa-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
srp_Rhod.balt._BX294144,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 76], [12, 75], [13, 74], [14, 72], [17, 69], [18, 68], [19, 66], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47]]"
5s_Streptomyces-nodosus-4,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Amycolatopsis-lactamdurans-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 90]]"
5s_Hyphomonas-oligotropha-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [19, 65], [20, 63], [21, 62], [22, 61], [23, 60], [24, 59], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [86, 89]]"
srp_Pers.amer._X65992,"[[1, 155], [11, 29], [12, 26], [13, 25], [14, 24], [15, 23], [17, 21], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75], [68, 74], [69, 73], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [103, 120], [104, 119], [105, 118], [106, 117], [107, 116], [109, 114], [125, 162], [126, 161], [127, 160], [128, 159], [129, 158], [131, 156], [133, 154], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146]]"
5s_Streptomyces-avermitilis-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Bifidobacterium-longum-2,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Coemansia-mojavensis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 111], [11, 110], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [22, 57], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Corynebacterium-variabile-1,"[[3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [25, 110], [26, 59], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Candida-zeylanoides-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 47], [31, 46], [32, 45], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
srp_Zygo.roux._BN000170,"[[1, 13], [2, 12], [3, 11], [4, 10], [5, 9], [7, 240], [8, 239], [18, 33], [19, 32], [20, 31], [21, 30], [23, 28], [26, 227], [27, 226], [35, 180], [36, 179], [37, 178], [42, 71], [43, 70], [44, 69], [45, 68], [46, 67], [47, 66], [48, 65], [49, 63], [51, 61], [52, 59], [53, 57], [84, 103], [85, 102], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [92, 95], [127, 132], [138, 228], [152, 218], [153, 217], [157, 214], [158, 213], [159, 212], [160, 211], [161, 210], [162, 209], [163, 208], [164, 207], [165, 206], [166, 205], [181, 202], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [216, 235], [219, 232], [220, 231], [221, 230], [222, 229], [237, 241], [238, 242]]"
5s_Kutzneria-albida-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Nocardia-asteroides-1,"[[1, 120], [2, 119], [3, 118], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Streptomyces-rimosus-2,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [36, 46], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000352-Mycoplasma_capricolum-2095-Arg-ICG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Saccharomonospora-azurea-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Lyco.escu._Z29101,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 15], [12, 16], [28, 37], [29, 36], [30, 35], [31, 34], [45, 302], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [58, 287], [59, 286], [60, 285], [61, 284], [62, 282], [63, 281], [66, 278], [67, 277], [70, 275], [74, 271], [75, 270], [76, 120], [79, 260], [80, 259], [81, 258], [82, 257], [83, 256], [84, 255], [85, 254], [86, 263], [87, 252], [88, 251], [89, 250], [91, 249], [92, 248], [97, 247], [98, 246], [99, 245], [100, 244], [101, 242], [103, 241], [104, 240], [110, 236], [111, 231], [112, 230], [113, 229], [115, 226], [116, 225], [117, 224], [118, 223], [119, 222], [121, 220], [122, 219], [123, 218], [125, 164], [126, 163], [127, 162], [128, 161], [129, 160], [130, 301], [131, 300], [132, 157], [133, 156], [134, 155], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [141, 148], [142, 147], [166, 169], [168, 221], [172, 217], [173, 216], [174, 214], [175, 213], [176, 212], [182, 207], [183, 206], [184, 205], [189, 200], [190, 199], [191, 198], [228, 299], [232, 253], [237, 290], [238, 289], [267, 280], [269, 279]]"
tmRNA_Chla.trac._AE001276_1-417,"[[1, 416], [2, 415], [3, 414], [4, 413], [5, 412], [6, 411], [7, 410], [11, 178], [12, 177], [13, 176], [14, 175], [17, 172], [18, 171], [19, 170], [20, 389], [21, 388], [22, 387], [23, 386], [24, 385], [25, 383], [26, 382], [27, 381], [28, 380], [33, 375], [34, 374], [35, 373], [36, 372], [37, 371], [38, 370], [39, 369], [40, 368], [41, 364], [42, 363], [43, 362], [44, 361], [45, 360], [46, 359], [47, 67], [48, 66], [49, 65], [50, 64], [52, 63], [53, 62], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [98, 352], [99, 351], [100, 350], [101, 349], [102, 126], [104, 347], [105, 344], [106, 343], [110, 341], [112, 339], [113, 338], [116, 135], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [124, 128], [134, 271], [136, 140], [141, 256], [142, 255], [143, 254], [144, 253], [145, 252], [146, 251], [147, 250], [154, 166], [155, 165], [156, 164], [157, 163], [192, 214], [193, 231], [194, 230], [195, 229], [196, 228], [197, 227], [198, 226], [199, 225], [200, 223], [201, 222], [203, 220], [204, 219], [205, 218], [206, 217], [207, 216], [234, 335], [235, 334], [243, 324], [245, 322], [246, 321], [247, 320], [248, 399], [266, 295], [267, 294], [268, 293], [269, 292], [296, 404], [297, 403], [298, 402], [299, 401], [300, 400], [301, 337], [302, 336], [304, 333], [305, 332], [306, 331], [307, 330], [308, 329], [309, 328], [312, 325], [316, 355], [317, 354], [318, 353], [323, 348], [393, 409], [394, 408], [395, 407], [396, 406], [397, 405]]"
RNaseP_PS8,"[[6, 303], [7, 302], [8, 301], [10, 300], [11, 299], [12, 298], [13, 297], [14, 296], [18, 69], [24, 273], [25, 209], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 62], [48, 61], [49, 60], [50, 59], [51, 58], [52, 57], [66, 233], [67, 232], [68, 231], [83, 106], [84, 105], [85, 102], [86, 101], [87, 100], [88, 99], [90, 97], [91, 96], [92, 95], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [121, 126], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [142, 146], [177, 230], [178, 229], [179, 228], [180, 227], [181, 225], [182, 224], [186, 222], [188, 220], [189, 219], [190, 218], [191, 217], [192, 216], [193, 215], [196, 292], [197, 291], [198, 290], [200, 212], [201, 211], [202, 210], [204, 208], [205, 207], [213, 257], [214, 256], [238, 255], [239, 254], [240, 253], [241, 252], [242, 251], [243, 250], [244, 249], [274, 289], [275, 288], [276, 287], [277, 286], [278, 285], [279, 284], [280, 283]]"
5s_Streptomyces-nodosus-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000192-Saccharomyces_cerevisiae-4932-Lys-CUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 59]]"
tmRNA_Chla.trac._TRW-813-1_1-420,"[[1, 416], [2, 415], [3, 414], [4, 413], [5, 412], [6, 411], [7, 410], [11, 178], [12, 177], [13, 176], [14, 175], [17, 172], [18, 171], [19, 170], [20, 389], [21, 388], [22, 387], [23, 386], [24, 385], [25, 383], [26, 382], [27, 381], [28, 380], [33, 375], [34, 374], [35, 373], [36, 372], [37, 371], [38, 370], [39, 369], [40, 368], [42, 363], [43, 362], [44, 361], [45, 360], [46, 359], [47, 67], [48, 66], [49, 356], [50, 64], [52, 63], [53, 62], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [87, 365], [98, 352], [99, 351], [100, 350], [101, 349], [102, 126], [103, 125], [105, 344], [106, 343], [109, 340], [110, 341], [112, 339], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [124, 128], [136, 140], [141, 256], [142, 255], [143, 254], [144, 253], [154, 166], [155, 165], [156, 164], [157, 163], [192, 214], [193, 231], [194, 230], [195, 229], [196, 228], [197, 227], [198, 226], [199, 225], [200, 223], [201, 222], [203, 220], [204, 219], [205, 218], [206, 217], [207, 216], [208, 366], [234, 335], [235, 334], [243, 324], [245, 322], [246, 321], [247, 320], [248, 319], [251, 270], [263, 298], [264, 297], [265, 296], [266, 295], [267, 294], [268, 293], [269, 292], [299, 401], [301, 337], [302, 336], [304, 333], [305, 332], [306, 331], [307, 330], [308, 329], [309, 328], [310, 364], [317, 354], [318, 353], [323, 348], [384, 418], [393, 409], [394, 408], [395, 407], [396, 406], [397, 405], [398, 402]]"
srp_Clos.acet._AE007525,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 91], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 78], [17, 77], [19, 76], [20, 75], [21, 74], [22, 73], [25, 68], [26, 67], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Streptomyces-lividans-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [36, 46], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_List.mono._AE017262,"[[1, 207], [4, 204], [6, 202], [7, 201], [8, 200], [9, 199], [10, 198], [11, 197], [13, 195], [16, 193], [17, 192], [18, 191], [19, 190], [20, 189], [22, 188], [23, 187], [24, 186], [25, 185], [26, 184], [27, 183], [28, 182], [31, 179], [34, 181], [35, 180], [36, 174], [37, 173], [38, 172], [39, 171], [40, 170], [42, 169], [43, 168], [44, 167], [46, 165], [48, 164], [49, 162], [50, 161], [51, 160], [52, 159], [54, 157], [59, 155], [60, 154], [61, 153], [62, 152], [63, 151], [64, 150], [65, 149], [66, 148], [67, 144], [68, 143], [69, 142], [70, 141], [71, 140], [72, 139], [73, 135], [74, 134], [76, 133], [77, 132], [78, 131], [79, 130], [80, 129], [81, 128], [83, 124], [84, 123], [85, 122], [86, 121], [92, 117], [93, 116], [94, 115], [95, 114], [100, 109], [101, 108], [102, 107]]"
5s_Pichia-angusta-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
5s_Micrococcus-luteus-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_M.tuberculosis,"[[1, 434], [2, 433], [3, 432], [4, 431], [5, 430], [6, 429], [7, 428], [8, 427], [9, 426], [10, 425], [11, 424], [12, 423], [13, 422], [14, 421], [15, 327], [16, 326], [17, 325], [18, 324], [19, 323], [22, 73], [23, 318], [24, 71], [25, 70], [26, 69], [27, 68], [28, 67], [29, 66], [30, 65], [33, 61], [36, 58], [37, 57], [38, 55], [39, 54], [40, 53], [41, 52], [42, 51], [43, 50], [74, 419], [76, 417], [77, 416], [78, 415], [80, 414], [81, 413], [82, 412], [83, 411], [84, 410], [85, 246], [86, 245], [87, 244], [88, 243], [89, 291], [90, 328], [93, 301], [94, 339], [95, 338], [97, 336], [98, 335], [99, 334], [100, 239], [101, 238], [104, 114], [105, 113], [106, 112], [107, 111], [115, 123], [116, 124], [117, 121], [118, 122], [119, 128], [120, 127], [132, 237], [133, 236], [137, 235], [138, 234], [139, 231], [140, 230], [141, 229], [144, 227], [145, 226], [154, 176], [155, 175], [156, 172], [157, 171], [158, 170], [159, 169], [160, 168], [162, 330], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [191, 195], [205, 224], [206, 223], [207, 222], [208, 221], [209, 220], [210, 219], [211, 218], [212, 217], [251, 322], [252, 357], [253, 356], [254, 355], [259, 279], [260, 278], [261, 277], [262, 276], [263, 275], [264, 274], [265, 345], [266, 344], [267, 343], [281, 315], [282, 314], [283, 313], [284, 312], [285, 311], [286, 310], [287, 309], [289, 307], [294, 306], [295, 305], [296, 304], [297, 303], [329, 349], [331, 347], [337, 342], [368, 402], [369, 401], [370, 400], [371, 399], [372, 398], [373, 397], [374, 396], [375, 395], [376, 394], [377, 393], [378, 392], [379, 391], [380, 390], [381, 389], [382, 388], [383, 387]]"
tRNA_tdbR00000145-Saccharomyces_cerevisiae-4932-His-GUG,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 66], [11, 26], [12, 25], [13, 24], [14, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_List.mono._U15684,"[[48, 59], [49, 58], [50, 57], [51, 56], [68, 85], [69, 84], [71, 266], [72, 81], [73, 80], [74, 79], [75, 262], [76, 261], [83, 255], [87, 250], [92, 253], [93, 252], [94, 251], [96, 247], [98, 246], [99, 245], [100, 244], [101, 243], [102, 242], [103, 241], [104, 235], [106, 234], [107, 233], [108, 232], [109, 231], [111, 229], [113, 228], [114, 227], [115, 226], [116, 225], [117, 224], [118, 223], [120, 221], [121, 220], [124, 219], [125, 218], [126, 217], [127, 216], [128, 215], [129, 214], [130, 213], [131, 212], [132, 209], [133, 208], [134, 207], [135, 206], [136, 205], [137, 204], [138, 200], [139, 199], [141, 198], [142, 197], [143, 196], [144, 195], [145, 194], [146, 193], [147, 192], [149, 190], [150, 189], [151, 188], [152, 187], [155, 184], [158, 183], [159, 182], [160, 181], [161, 180], [166, 175], [167, 174], [168, 173], [236, 240]]"
5s_Mycobacterium-tuberculosis-3,"[[1, 115], [2, 114], [3, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
RNaseP_M.thermolithotrophicus,"[[2, 233], [3, 232], [4, 231], [5, 230], [6, 229], [7, 228], [8, 227], [9, 226], [10, 33], [11, 32], [14, 29], [15, 28], [18, 25], [19, 24], [20, 23], [31, 224], [35, 221], [36, 220], [37, 219], [38, 218], [40, 175], [41, 174], [42, 173], [43, 172], [44, 171], [56, 73], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [62, 67], [63, 170], [74, 164], [75, 163], [76, 162], [77, 161], [78, 160], [79, 159], [80, 158], [81, 157], [94, 148], [95, 147], [96, 146], [97, 143], [98, 142], [99, 141], [100, 140], [101, 139], [102, 138], [103, 137], [104, 136], [105, 135], [118, 145], [120, 144], [129, 134], [165, 214], [166, 213], [167, 212], [169, 210], [179, 200], [180, 199], [181, 198], [182, 197], [183, 195], [184, 194], [185, 193], [186, 192], [204, 217]]"
srp_Caen.rema._GSP-31234,"[[7, 290], [8, 289], [9, 18], [10, 17], [13, 216], [14, 113], [15, 214], [23, 206], [24, 205], [25, 204], [26, 35], [27, 34], [28, 33], [29, 32], [43, 299], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [58, 285], [66, 275], [67, 274], [68, 76], [69, 272], [70, 271], [71, 270], [72, 269], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [85, 260], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [92, 255], [93, 251], [94, 253], [95, 252], [103, 247], [104, 246], [105, 245], [106, 244], [107, 243], [108, 242], [109, 241], [110, 237], [111, 236], [112, 235], [114, 234], [115, 233], [116, 232], [117, 231], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 221], [127, 220], [128, 167], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [163, 282], [166, 279], [168, 173], [176, 218], [177, 217], [179, 215], [184, 211], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200], [229, 259], [230, 258], [273, 287], [276, 284], [277, 283]]"
tRNA_tdbR00000575-Leishmania_tarentolae-5689-Thr-CGU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Chla.cavi._AE015925_1-425,"[[1, 421], [2, 420], [3, 419], [4, 418], [5, 417], [6, 416], [7, 415], [12, 187], [13, 186], [18, 172], [19, 171], [20, 394], [21, 393], [22, 392], [23, 391], [24, 390], [25, 388], [26, 387], [27, 386], [28, 385], [33, 380], [34, 379], [35, 378], [36, 377], [37, 376], [38, 375], [39, 374], [40, 373], [41, 369], [42, 368], [43, 367], [44, 366], [45, 365], [46, 364], [47, 67], [48, 66], [49, 65], [50, 64], [52, 63], [53, 62], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [92, 105], [93, 104], [94, 103], [110, 166], [111, 118], [112, 164], [119, 294], [121, 155], [122, 154], [123, 153], [124, 152], [125, 292], [128, 148], [129, 147], [130, 146], [133, 143], [134, 142], [135, 141], [136, 140], [173, 197], [174, 196], [175, 195], [176, 194], [177, 193], [178, 192], [179, 191], [180, 190], [181, 189], [182, 188], [183, 252], [184, 251], [185, 250], [199, 237], [200, 236], [201, 235], [202, 234], [203, 233], [205, 230], [206, 229], [207, 228], [208, 227], [209, 226], [210, 225], [211, 224], [212, 223], [213, 221], [214, 220], [253, 288], [254, 287], [255, 286], [256, 285], [259, 282], [260, 281], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [269, 303], [270, 302], [271, 301], [272, 300], [273, 299], [274, 298], [304, 344], [305, 343], [306, 342], [307, 341], [308, 340], [309, 338], [310, 337], [311, 336], [312, 335], [313, 334], [314, 333], [316, 331], [317, 330], [318, 329], [321, 360], [322, 359], [323, 358], [324, 357], [325, 356], [326, 355], [327, 354], [328, 353], [345, 352], [346, 351], [398, 414], [399, 413], [400, 412], [401, 411], [402, 410], [404, 408]]"
5s_Saccharomyces-cerevisiae-5,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
