id,base_pairs
5s_Prosthecochloris-aestuarii-1,"[[2, 108], [3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [17, 63], [18, 62], [19, 61], [20, 60], [21, 58], [22, 57], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 98], [68, 97], [69, 96], [71, 94], [72, 93], [77, 88], [78, 87], [79, 86], [80, 85]]"
srp_Ferr.acid._GSP-333146,"[[4, 313], [5, 312], [7, 310], [8, 309], [9, 308], [10, 307], [11, 306], [12, 305], [13, 304], [14, 303], [20, 287], [21, 39], [22, 38], [23, 37], [24, 36], [25, 35], [26, 34], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 316], [51, 315], [52, 314], [55, 311], [67, 98], [68, 301], [69, 300], [70, 299], [71, 298], [72, 297], [73, 296], [74, 295], [75, 294], [78, 291], [79, 290], [80, 289], [81, 292], [84, 288], [86, 286], [87, 285], [88, 284], [91, 280], [92, 279], [93, 278], [94, 277], [95, 276], [99, 270], [100, 269], [101, 268], [102, 267], [103, 266], [104, 264], [105, 263], [110, 258], [111, 257], [113, 256], [118, 253], [119, 252], [120, 251], [121, 250], [122, 249], [124, 245], [125, 132], [126, 243], [127, 242], [128, 241], [129, 240], [130, 239], [133, 235], [134, 234], [135, 233], [136, 232], [137, 231], [138, 180], [139, 179], [140, 178], [141, 227], [142, 177], [143, 176], [144, 175], [146, 173], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [154, 165], [155, 163], [157, 162], [199, 213], [201, 210], [202, 209], [203, 208], [262, 274]]"
tRNA_tdbR00000209-Enterobacteria_phage_T4-10665-Leu-NAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
srp_Stro.purp._GSP-7668,"[[1, 44], [2, 43], [3, 213], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [28, 41], [29, 40], [30, 39], [31, 38], [32, 37], [53, 289], [58, 71], [59, 70], [60, 69], [61, 68], [62, 67], [66, 275], [72, 269], [74, 270], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [83, 262], [84, 261], [85, 260], [86, 259], [87, 258], [88, 257], [89, 256], [90, 255], [91, 254], [93, 253], [94, 252], [95, 251], [97, 248], [98, 247], [103, 246], [104, 245], [105, 244], [106, 243], [107, 242], [108, 241], [109, 237], [110, 236], [112, 235], [113, 234], [114, 233], [115, 232], [116, 231], [118, 228], [119, 227], [120, 226], [121, 225], [123, 223], [124, 222], [125, 221], [126, 220], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [167, 173], [168, 172], [175, 218], [176, 217], [177, 216], [178, 215], [179, 214], [181, 212], [184, 211], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200], [249, 278]]"
tmRNA_Bord.aviu._AM167904_1-406,"[[1, 402], [2, 401], [3, 400], [4, 399], [5, 398], [6, 397], [7, 396], [18, 378], [20, 375], [21, 374], [22, 373], [23, 372], [24, 371], [25, 370], [26, 369], [27, 368], [29, 366], [34, 362], [35, 361], [36, 360], [37, 359], [38, 354], [39, 358], [40, 357], [41, 356], [43, 351], [44, 350], [45, 349], [46, 348], [47, 347], [48, 346], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [67, 99], [92, 162], [102, 112], [103, 111], [104, 110], [105, 109], [113, 132], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 125], [139, 161], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [165, 196], [166, 195], [167, 194], [168, 390], [169, 389], [170, 386], [172, 385], [173, 384], [174, 187], [175, 186], [176, 185], [177, 184], [178, 183], [180, 377], [188, 203], [189, 202], [208, 237], [209, 236], [210, 235], [211, 234], [212, 233], [216, 249], [217, 248], [218, 247], [219, 246], [220, 245], [224, 232], [225, 231], [255, 285], [256, 284], [259, 282], [260, 281], [261, 280], [262, 279], [271, 275], [283, 324], [287, 323], [288, 322], [289, 321], [290, 320], [291, 319], [292, 318], [293, 317], [295, 315], [297, 312], [298, 311], [299, 310], [300, 309], [302, 342], [303, 341], [304, 340], [305, 339], [306, 338], [307, 337], [308, 336], [379, 395], [380, 394], [381, 393], [382, 392], [383, 391]]"
tmRNA_Trep.dent._AE017226_1-351,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [11, 22], [12, 21], [14, 19], [20, 320], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [29, 307], [30, 306], [31, 305], [32, 309], [33, 303], [34, 302], [35, 301], [38, 304], [40, 300], [41, 298], [42, 297], [43, 296], [44, 295], [45, 294], [46, 293], [47, 292], [48, 291], [53, 75], [54, 72], [55, 71], [56, 70], [57, 69], [58, 68], [60, 65], [66, 238], [67, 237], [73, 85], [92, 103], [106, 130], [107, 129], [108, 128], [109, 127], [110, 126], [111, 125], [113, 123], [114, 122], [115, 119], [131, 171], [132, 170], [133, 169], [134, 168], [135, 167], [136, 166], [137, 165], [138, 163], [139, 162], [140, 161], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 255], [154, 180], [172, 179], [184, 223], [187, 219], [188, 220], [189, 218], [190, 217], [191, 216], [193, 213], [198, 211], [199, 210], [200, 209], [201, 208], [202, 207], [203, 229], [204, 228], [205, 227], [206, 226], [212, 225], [214, 222], [215, 221], [244, 268], [247, 264], [248, 263], [249, 286], [250, 285], [251, 284], [252, 283], [253, 282], [254, 281], [324, 340], [325, 339], [326, 338], [327, 337], [328, 336]]"
RNaseP_B.hermsii,"[[6, 284], [7, 283], [8, 282], [10, 281], [11, 280], [12, 279], [13, 278], [14, 277], [15, 169], [16, 168], [17, 167], [18, 166], [21, 62], [23, 200], [24, 199], [25, 198], [26, 197], [27, 196], [28, 208], [29, 165], [30, 164], [31, 163], [32, 162], [33, 161], [34, 48], [35, 47], [36, 46], [37, 45], [38, 44], [39, 43], [65, 160], [66, 159], [69, 157], [84, 99], [85, 98], [86, 95], [87, 94], [88, 93], [107, 125], [108, 124], [109, 123], [110, 122], [111, 121], [112, 120], [128, 145], [129, 144], [130, 143], [131, 142], [132, 141], [133, 140], [134, 139], [147, 158], [173, 231], [175, 229], [176, 228], [177, 227], [183, 214], [184, 213], [185, 212], [186, 211], [187, 210], [188, 209], [189, 207], [191, 205], [192, 204], [193, 203], [194, 202], [195, 201], [230, 249], [232, 247], [233, 246], [234, 245], [235, 244], [236, 243], [237, 242]]"
srp_Meso.viri._AF166114,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 84], [11, 83], [14, 82], [17, 76], [18, 75], [19, 74], [20, 73], [22, 70], [23, 68], [24, 67], [25, 66], [26, 65], [27, 64], [28, 63], [29, 62], [34, 61], [35, 60], [36, 59], [37, 58], [38, 57], [44, 51], [45, 50]]"
srp_Baci.mega._D11414,"[[4, 269], [5, 268], [6, 267], [7, 266], [8, 265], [9, 264], [10, 263], [14, 59], [15, 35], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 27], [66, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [73, 255], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 246], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [92, 237], [93, 236], [95, 233], [96, 232], [97, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [105, 224], [108, 221], [109, 220], [110, 219], [111, 218], [119, 213], [127, 202], [130, 196], [131, 195], [132, 194], [133, 193], [135, 192], [136, 191], [137, 190], [138, 187], [139, 188], [141, 184], [142, 183], [143, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166], [189, 203], [191, 201]]"
tRNA_tdbR00000417-Nicotiana_rustica-4093-Ser-GCU,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Ocea.ihey._BA000028,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 264], [8, 263], [12, 58], [13, 57], [14, 32], [15, 31], [16, 30], [17, 29], [19, 27], [21, 25], [24, 46], [26, 44], [36, 56], [37, 55], [38, 54], [39, 53], [40, 52], [65, 261], [66, 260], [67, 259], [68, 258], [69, 257], [70, 256], [72, 255], [74, 252], [75, 251], [76, 250], [77, 249], [78, 248], [79, 247], [80, 246], [81, 245], [82, 244], [83, 243], [84, 242], [85, 241], [86, 240], [87, 239], [88, 238], [89, 237], [90, 236], [92, 235], [94, 233], [96, 231], [97, 230], [99, 228], [100, 227], [101, 226], [102, 225], [107, 220], [108, 219], [109, 218], [110, 217], [112, 216], [117, 213], [118, 212], [119, 211], [121, 209], [122, 208], [123, 207], [124, 206], [125, 202], [126, 201], [127, 200], [128, 199], [129, 198], [130, 197], [131, 193], [133, 192], [134, 191], [135, 190], [136, 189], [137, 188], [138, 187], [139, 186], [141, 182], [142, 181], [143, 180], [144, 179], [150, 175], [151, 174], [152, 173], [153, 172], [158, 167], [159, 166], [160, 165]]"
RNaseP_M.thermolithotrophicus,"[[2, 233], [3, 232], [4, 231], [5, 230], [6, 229], [7, 228], [8, 227], [9, 226], [17, 30], [18, 29], [19, 28], [31, 224], [32, 223], [34, 222], [35, 221], [52, 180], [53, 179], [56, 73], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [62, 67], [63, 170], [74, 164], [75, 163], [76, 162], [77, 161], [78, 160], [79, 159], [80, 158], [81, 157], [96, 146], [97, 143], [98, 142], [99, 141], [100, 140], [101, 139], [102, 138], [103, 137], [104, 136], [105, 135], [107, 121], [110, 118], [112, 116], [120, 144], [129, 134], [147, 156], [148, 155], [165, 214], [166, 213], [167, 212], [169, 210], [181, 198], [182, 197], [183, 196], [184, 194], [185, 193], [186, 192], [201, 220], [202, 219], [203, 218], [204, 217]]"
srp_Ente.faec._AE016953,"[[1, 14], [2, 100], [3, 12], [4, 98], [5, 97], [8, 94], [10, 90], [11, 89], [13, 87], [15, 86], [16, 85], [17, 84], [18, 83], [19, 82], [20, 80], [21, 79], [22, 78], [23, 77], [24, 76], [25, 75], [26, 74], [27, 72], [28, 71], [29, 70], [31, 68], [32, 67], [38, 63], [39, 62], [40, 61], [41, 60], [46, 55], [47, 54], [48, 53]]"
RNaseP_LGA1,"[[6, 338], [7, 337], [8, 336], [10, 335], [11, 334], [12, 333], [13, 332], [14, 331], [15, 195], [16, 194], [17, 193], [18, 192], [19, 191], [22, 229], [23, 228], [24, 227], [25, 146], [26, 225], [28, 190], [29, 189], [30, 188], [31, 187], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 59], [54, 58], [67, 186], [68, 185], [70, 200], [71, 199], [72, 184], [73, 198], [74, 180], [75, 179], [76, 178], [83, 128], [84, 127], [88, 124], [89, 123], [90, 122], [91, 121], [92, 120], [93, 119], [94, 118], [96, 115], [97, 114], [98, 113], [99, 112], [100, 111], [101, 110], [102, 109], [103, 108], [134, 152], [135, 151], [136, 150], [137, 149], [138, 148], [139, 147], [153, 176], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [201, 249], [202, 248], [209, 242], [210, 241], [211, 240], [212, 239], [213, 238], [214, 237], [215, 236], [253, 284], [254, 283], [255, 282], [256, 280], [258, 279], [259, 278], [260, 277], [261, 276], [262, 275], [263, 274], [266, 271], [301, 325], [302, 324], [303, 323], [304, 322], [305, 321], [306, 320], [308, 318], [309, 316], [310, 315]]"
RNaseP_M.capricolum,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [8, 345], [9, 344], [10, 343], [11, 342], [12, 340], [13, 314], [14, 313], [15, 312], [16, 311], [17, 310], [18, 309], [19, 308], [20, 307], [22, 41], [23, 40], [24, 39], [25, 38], [26, 37], [27, 36], [28, 35], [42, 51], [43, 50], [44, 49], [47, 338], [48, 337], [52, 334], [53, 333], [54, 332], [55, 331], [56, 231], [57, 329], [58, 325], [59, 324], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [82, 228], [83, 227], [84, 226], [85, 225], [86, 224], [87, 223], [88, 222], [111, 129], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [119, 293], [120, 292], [121, 291], [130, 221], [131, 220], [140, 159], [141, 158], [142, 157], [144, 156], [146, 154], [147, 153], [148, 152], [171, 219], [172, 218], [173, 215], [174, 214], [175, 213], [177, 211], [183, 206], [184, 205], [187, 201], [189, 200], [190, 199], [191, 198], [192, 197], [235, 251], [236, 250], [237, 249], [239, 247], [243, 278], [244, 277], [245, 276], [246, 275], [255, 285], [256, 284], [257, 283], [258, 282], [259, 281], [260, 280], [261, 279], [286, 299], [287, 298], [288, 297], [289, 296], [290, 295], [316, 323], [317, 322]]"
tRNA_tdbR00000616-Nanoarchaeum_equitans-160232-Lys-CUU,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
tRNA_tdbR00000524-Scenedesmus_obliquus-3088-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_N.plantarum,"[[1, 174], [5, 221], [6, 220], [7, 219], [8, 218], [10, 173], [11, 172], [12, 171], [13, 170], [14, 30], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [20, 24], [31, 42], [32, 41], [33, 40], [34, 39], [44, 169], [45, 168], [46, 167], [50, 166], [51, 165], [52, 162], [53, 161], [54, 160], [67, 107], [68, 106], [69, 103], [70, 102], [71, 101], [72, 100], [73, 99], [74, 98], [76, 97], [79, 93], [80, 92], [81, 91], [86, 119], [87, 118], [88, 117], [89, 116], [90, 115], [125, 244], [127, 282], [128, 281], [129, 280], [130, 279], [131, 278], [134, 158], [135, 157], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [181, 242], [182, 241], [183, 240], [184, 239], [188, 235], [190, 233], [191, 232], [192, 231], [193, 230], [194, 229], [195, 228], [197, 226], [202, 222], [209, 217], [210, 216], [213, 225], [214, 224], [215, 223], [249, 268], [250, 267], [251, 266], [252, 265], [253, 264], [254, 263], [255, 262], [256, 261], [286, 307], [287, 306], [288, 305], [289, 304], [290, 303], [292, 301], [293, 300], [294, 299]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.287,"[[1, 34], [2, 33], [3, 32], [4, 31], [5, 30], [6, 29], [7, 28], [8, 27], [9, 26], [10, 25], [11, 24], [12, 23], [14, 21], [16, 19], [47, 58], [48, 57], [49, 56], [52, 234], [53, 233], [72, 118], [73, 111], [74, 110], [75, 108], [76, 107], [77, 106], [78, 105], [79, 104], [80, 103], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [90, 93], [109, 173], [115, 128], [119, 166], [120, 165], [121, 164], [122, 163], [123, 162], [129, 154], [130, 153], [131, 152], [132, 151], [133, 150], [134, 149], [135, 148], [140, 144], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [160, 167], [189, 226], [190, 225], [191, 224], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [197, 203]]"
srp_Stre.pyog._AM295007,"[[10, 22], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
5s_Haliclona-oculata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Stap.epid._AF375586_1-311,"[[1, 33], [2, 309], [3, 308], [4, 307], [5, 306], [8, 304], [9, 303], [10, 302], [11, 292], [13, 19], [14, 289], [15, 288], [16, 287], [21, 279], [22, 278], [23, 277], [24, 276], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [31, 48], [32, 47], [33, 46], [34, 45], [35, 44], [55, 70], [56, 69], [57, 68], [58, 67], [59, 66], [60, 65], [71, 295], [87, 105], [88, 104], [90, 102], [91, 101], [92, 100], [93, 99], [94, 98], [114, 155], [116, 153], [117, 152], [118, 151], [119, 150], [120, 149], [122, 146], [123, 145], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [132, 168], [133, 167], [134, 166], [135, 165], [136, 164], [137, 163], [173, 201], [174, 200], [175, 199], [176, 198], [177, 197], [178, 196], [179, 195], [185, 218], [186, 217], [187, 216], [188, 215], [189, 214], [190, 213], [192, 210], [221, 255], [222, 254], [223, 253], [224, 252], [225, 251], [226, 250], [227, 249], [228, 248], [229, 247], [230, 246], [231, 245], [232, 244], [234, 242], [235, 241], [236, 239], [256, 291], [257, 290], [272, 283], [273, 282], [274, 281], [275, 280]]"
tmRNA_Dich.nodo._TRW-35819_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [25, 317], [26, 316], [27, 315], [28, 314], [30, 313], [34, 309], [35, 308], [36, 307], [40, 303], [41, 302], [42, 301], [43, 297], [44, 296], [45, 295], [46, 294], [47, 293], [48, 292], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 80], [56, 79], [57, 78], [58, 77], [59, 76], [60, 75], [62, 73], [101, 253], [102, 252], [111, 138], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [135, 173], [136, 172], [137, 171], [139, 169], [140, 168], [141, 167], [142, 166], [144, 163], [145, 162], [146, 161], [152, 185], [153, 184], [154, 183], [155, 182], [156, 181], [157, 248], [165, 170], [174, 215], [175, 213], [176, 212], [177, 211], [178, 210], [179, 209], [180, 208], [188, 201], [189, 200], [190, 199], [192, 198], [202, 230], [203, 229], [204, 228], [205, 227], [206, 226], [232, 271], [234, 269], [235, 268], [236, 267], [237, 266], [238, 265], [239, 264], [240, 263], [241, 262], [242, 261], [245, 258], [246, 257], [247, 256], [249, 254], [250, 287], [251, 286], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
srp_Schm.medi._GSP-79327,"[[1, 44], [2, 43], [3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [46, 295], [47, 294], [48, 293], [49, 292], [50, 291], [51, 290], [54, 287], [56, 225], [57, 284], [58, 283], [59, 282], [61, 280], [65, 274], [66, 273], [67, 272], [68, 271], [69, 270], [70, 269], [71, 268], [76, 267], [77, 266], [78, 265], [79, 264], [81, 262], [82, 261], [83, 260], [84, 259], [85, 258], [86, 257], [87, 256], [88, 255], [89, 123], [90, 122], [91, 253], [92, 252], [93, 251], [94, 250], [96, 248], [101, 246], [102, 245], [103, 244], [104, 243], [105, 242], [106, 241], [107, 240], [108, 236], [109, 235], [111, 234], [112, 233], [113, 232], [114, 231], [115, 230], [117, 227], [120, 224], [121, 223], [122, 222], [124, 220], [125, 219], [126, 165], [127, 164], [128, 163], [129, 162], [131, 160], [132, 159], [133, 158], [134, 281], [135, 156], [136, 279], [137, 278], [138, 277], [139, 276], [140, 275], [141, 150], [142, 149], [143, 148], [174, 217], [175, 216], [176, 215], [177, 214], [178, 213], [179, 183], [185, 208], [186, 207], [187, 206], [191, 202], [192, 201], [193, 200], [194, 199]]"
5s_Halorhodospira-halophila-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [28, 56], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 108], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
RNaseP_CPA59,"[[5, 316], [6, 314], [7, 313], [8, 312], [10, 311], [11, 310], [12, 309], [13, 308], [14, 307], [15, 184], [16, 183], [17, 182], [18, 181], [22, 218], [23, 217], [24, 216], [25, 215], [26, 214], [27, 180], [28, 179], [29, 178], [30, 177], [31, 176], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [62, 175], [63, 174], [67, 173], [68, 172], [69, 169], [70, 168], [71, 167], [84, 115], [85, 114], [86, 111], [87, 110], [88, 109], [89, 108], [91, 106], [92, 105], [93, 104], [94, 103], [95, 102], [96, 101], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [142, 164], [143, 162], [144, 161], [145, 160], [146, 159], [149, 156], [150, 155], [188, 239], [189, 238], [190, 237], [191, 236], [195, 232], [197, 231], [199, 229], [200, 228], [201, 227], [202, 226], [203, 225], [206, 224], [207, 223], [210, 222], [211, 221], [212, 220], [213, 219], [246, 265], [247, 264], [248, 263], [249, 262], [250, 261], [252, 259], [253, 258], [284, 299], [285, 298], [286, 297], [287, 296], [288, 295], [289, 294], [290, 293]]"
srp_Camp.jeju._CP000025,"[[6, 90], [7, 89], [8, 88], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 69], [26, 66], [27, 65], [28, 64], [29, 63], [30, 62], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
23s_S.aureus_domain6,"[[2, 160], [3, 159], [4, 158], [5, 157], [6, 156], [7, 155], [8, 154], [9, 153], [12, 146], [13, 145], [14, 144], [18, 138], [19, 137], [20, 44], [21, 43], [22, 42], [23, 41], [24, 40], [25, 129], [27, 38], [28, 37], [30, 35], [51, 100], [57, 96], [58, 95], [59, 94], [63, 90], [64, 89], [65, 88], [66, 87], [67, 86], [68, 85], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [83, 98], [84, 97], [104, 143], [107, 141], [108, 140], [109, 139], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [120, 128], [163, 170], [164, 169], [166, 209], [173, 202], [174, 201], [179, 196], [181, 195], [182, 194], [183, 193], [184, 192], [203, 245], [204, 243], [205, 242], [206, 241], [207, 240], [208, 239], [210, 236], [211, 235], [212, 234], [217, 230], [218, 229], [219, 228], [220, 227], [221, 226]]"
5s_Buchnera-aphidicola-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [28, 56], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 107], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Bdel.bact._BX842656,"[[10, 26], [11, 25], [13, 23], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46]]"
srp_Borr.gari._CP000013,"[[1, 101], [2, 100], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [11, 92], [12, 91], [14, 87], [15, 86], [16, 85], [17, 84], [18, 83], [19, 82], [20, 80], [21, 79], [22, 78], [23, 77], [24, 76], [25, 75], [27, 72], [28, 70], [29, 69], [30, 68], [31, 67], [32, 66], [38, 63], [39, 62], [40, 61], [41, 60], [46, 55], [47, 54], [48, 53]]"
RNaseP_P.guilliermondii,"[[1, 146], [8, 132], [9, 131], [10, 130], [11, 129], [12, 128], [13, 127], [14, 103], [15, 36], [16, 35], [17, 34], [18, 33], [19, 32], [20, 31], [21, 30], [22, 29], [23, 28], [24, 27], [45, 56], [46, 55], [47, 54], [48, 53], [57, 79], [59, 78], [60, 77], [61, 76], [62, 75], [63, 74], [64, 73], [65, 72], [66, 71], [97, 112], [98, 111], [99, 110], [100, 109], [101, 108], [102, 107], [134, 157], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [144, 147], [176, 187], [177, 186], [178, 185], [179, 184]]"
5s_Methylomicrobium-album-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [28, 56], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Farysia-thuemenii-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [73, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Heli.annu._AJ828095,"[[4, 61], [7, 57], [8, 56], [9, 34], [10, 33], [11, 32], [16, 27], [17, 26], [18, 25]]"
srp_Meth.jann._L77117,"[[1, 324], [2, 323], [3, 322], [4, 321], [5, 320], [6, 319], [7, 318], [8, 317], [9, 316], [10, 315], [11, 314], [12, 313], [13, 312], [16, 66], [17, 310], [18, 38], [19, 37], [20, 36], [21, 35], [22, 34], [23, 33], [24, 32], [25, 31], [26, 302], [27, 301], [28, 300], [29, 299], [30, 298], [42, 63], [43, 62], [44, 61], [45, 60], [47, 58], [49, 57], [51, 55], [73, 309], [74, 308], [75, 307], [76, 306], [77, 305], [78, 304], [79, 303], [81, 272], [82, 277], [85, 297], [86, 296], [87, 295], [88, 294], [89, 293], [90, 292], [91, 291], [92, 290], [93, 289], [94, 288], [95, 287], [96, 286], [97, 285], [98, 284], [99, 283], [100, 282], [101, 281], [102, 280], [103, 279], [104, 276], [105, 275], [106, 274], [107, 273], [108, 271], [109, 270], [110, 269], [112, 267], [113, 266], [114, 265], [115, 264], [120, 127], [121, 126], [123, 258], [124, 257], [125, 256], [128, 253], [129, 252], [131, 255], [132, 254], [133, 201], [134, 244], [135, 243], [136, 242], [137, 197], [138, 239], [139, 238], [140, 237], [141, 193], [142, 236], [143, 235], [144, 234], [145, 184], [146, 183], [147, 186], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [187, 231], [188, 230], [189, 229], [190, 228], [191, 227], [192, 226], [194, 224], [198, 223], [199, 222], [200, 221], [206, 215], [207, 214], [208, 213]]"
