id,base_pairs
tmRNA_Bact.mari._TRW-97084_1-385,"[[1, 381], [2, 380], [3, 379], [4, 378], [5, 377], [6, 376], [7, 375], [12, 49], [14, 254], [20, 354], [21, 353], [22, 352], [23, 351], [24, 350], [25, 349], [26, 348], [27, 33], [28, 213], [33, 341], [34, 340], [37, 337], [38, 336], [39, 335], [40, 334], [41, 333], [42, 332], [45, 326], [46, 104], [47, 253], [50, 69], [51, 68], [62, 134], [64, 84], [65, 83], [66, 82], [67, 81], [74, 179], [87, 267], [88, 266], [90, 121], [91, 120], [92, 119], [96, 112], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [102, 106], [115, 308], [118, 148], [122, 144], [123, 143], [124, 142], [126, 141], [128, 140], [129, 139], [130, 301], [131, 137], [132, 136], [135, 234], [158, 189], [159, 188], [160, 187], [161, 342], [168, 192], [169, 191], [170, 190], [175, 185], [183, 305], [198, 212], [199, 211], [200, 210], [201, 209], [203, 207], [217, 262], [218, 261], [219, 260], [220, 259], [221, 258], [222, 257], [226, 236], [227, 235], [228, 247], [229, 246], [230, 245], [231, 244], [232, 249], [238, 339], [270, 368], [271, 367], [272, 366], [273, 365], [274, 364], [276, 290], [277, 289], [280, 358], [281, 357], [282, 356], [300, 318], [302, 316], [303, 315], [320, 331], [321, 330], [322, 329], [323, 328], [324, 327], [325, 355], [359, 373], [360, 372], [361, 371], [362, 370]]"
RNaseP_P.guilliermondii,"[[7, 18], [8, 17], [9, 131], [10, 130], [11, 129], [12, 128], [13, 127], [15, 24], [16, 25], [19, 32], [20, 31], [21, 30], [22, 29], [26, 92], [27, 91], [28, 90], [34, 174], [35, 173], [36, 172], [37, 171], [38, 170], [44, 164], [45, 163], [57, 79], [58, 78], [59, 77], [61, 76], [62, 75], [63, 74], [64, 73], [65, 72], [66, 71], [80, 124], [81, 123], [82, 122], [83, 121], [84, 120], [85, 119], [87, 117], [94, 116], [95, 115], [96, 114], [97, 112], [98, 111], [99, 110], [100, 109], [101, 108], [102, 107], [103, 106], [134, 157], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149]]"
srp_Yers.pseu._BX936398,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 73], [10, 72], [14, 84], [15, 83], [16, 82], [17, 81], [18, 80], [20, 42], [21, 41], [22, 75], [23, 36], [25, 34], [26, 70], [27, 69], [28, 68], [29, 67], [30, 66], [31, 65], [35, 64], [37, 62], [38, 61], [39, 60], [40, 59]]"
tmRNA_envi.sequ._TRW-351057-3_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [7, 345], [9, 189], [10, 188], [11, 187], [12, 186], [19, 324], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [26, 318], [27, 317], [28, 316], [29, 315], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [39, 123], [40, 124], [42, 299], [43, 298], [44, 297], [45, 296], [46, 353], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 73], [59, 72], [60, 71], [66, 352], [67, 105], [70, 218], [83, 346], [84, 251], [90, 149], [92, 103], [93, 102], [94, 101], [95, 100], [104, 210], [109, 132], [110, 131], [111, 130], [112, 129], [133, 172], [134, 171], [135, 170], [136, 169], [137, 168], [138, 167], [139, 165], [140, 164], [141, 163], [142, 162], [143, 161], [144, 160], [145, 159], [147, 157], [151, 185], [152, 184], [153, 183], [154, 225], [155, 275], [156, 180], [190, 216], [191, 215], [192, 214], [193, 213], [194, 212], [197, 282], [200, 279], [201, 340], [202, 232], [203, 231], [204, 230], [205, 229], [209, 233], [236, 272], [237, 271], [238, 270], [239, 269], [240, 268], [241, 267], [242, 266], [243, 265], [244, 264], [245, 262], [246, 261], [247, 260], [248, 259], [287, 304], [288, 303], [290, 301], [291, 300], [295, 313], [328, 344], [329, 343], [330, 342], [331, 341], [333, 338]]"
tmRNA_Copr.prot._TRW-351627_1-353,"[[1, 349], [2, 348], [3, 347], [4, 346], [5, 345], [6, 344], [7, 343], [12, 276], [14, 274], [15, 273], [16, 272], [17, 271], [18, 270], [19, 269], [20, 322], [21, 321], [22, 320], [23, 319], [24, 318], [25, 317], [26, 316], [27, 315], [28, 314], [29, 313], [33, 309], [34, 308], [35, 307], [36, 306], [38, 190], [39, 303], [40, 302], [41, 187], [42, 186], [43, 185], [44, 295], [45, 294], [46, 293], [49, 179], [50, 178], [51, 177], [52, 176], [53, 175], [54, 174], [55, 173], [63, 107], [66, 72], [67, 100], [82, 97], [83, 96], [84, 95], [85, 94], [102, 236], [103, 235], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [123, 127], [135, 172], [136, 171], [137, 170], [138, 169], [139, 168], [140, 166], [141, 165], [142, 164], [143, 163], [144, 162], [145, 161], [146, 160], [147, 159], [153, 184], [154, 332], [155, 182], [156, 181], [157, 180], [189, 219], [191, 217], [192, 216], [193, 215], [194, 214], [195, 213], [196, 212], [197, 211], [198, 210], [199, 209], [200, 208], [201, 206], [202, 205], [220, 238], [221, 234], [223, 242], [239, 268], [240, 267], [241, 266], [243, 264], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [253, 285], [254, 284], [255, 283], [256, 282], [257, 281], [258, 280], [277, 299], [279, 297], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338], [336, 353]]"
16s_S.cerevisiae_domain4,"[[2, 38], [3, 37], [4, 36], [5, 124], [6, 123], [7, 35], [8, 34], [9, 33], [10, 32], [11, 31], [12, 30], [14, 114], [16, 112], [17, 111], [22, 107], [23, 106], [24, 105], [25, 104], [26, 103], [27, 102], [28, 101], [29, 100], [46, 83], [47, 82], [48, 81], [49, 80], [50, 79], [51, 78], [52, 77], [54, 75], [55, 74], [56, 73], [57, 72], [59, 70], [60, 69], [61, 68], [62, 67], [88, 95], [89, 94], [90, 128], [96, 122], [97, 121], [98, 120], [99, 119], [108, 116], [109, 115], [133, 156], [134, 155], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [143, 146]]"
grp1_a.I1.e.A.adeninivorans.C1.LSU.2449,"[[8, 203], [9, 202], [10, 201], [11, 200], [12, 445], [13, 444], [14, 443], [15, 442], [16, 441], [21, 431], [26, 351], [27, 350], [29, 40], [30, 39], [31, 38], [32, 37], [34, 204], [35, 363], [40, 397], [44, 393], [45, 313], [46, 239], [50, 94], [53, 423], [57, 244], [58, 227], [59, 226], [60, 282], [61, 224], [62, 223], [63, 84], [64, 83], [65, 82], [66, 81], [67, 80], [68, 79], [69, 78], [70, 77], [71, 217], [72, 216], [73, 215], [91, 361], [93, 118], [95, 116], [96, 115], [97, 114], [98, 113], [99, 112], [100, 297], [103, 295], [104, 294], [107, 399], [108, 398], [119, 383], [120, 382], [122, 381], [124, 134], [127, 374], [136, 148], [140, 405], [150, 396], [151, 323], [152, 322], [153, 321], [154, 392], [155, 391], [157, 265], [158, 264], [159, 263], [160, 262], [161, 261], [162, 260], [164, 308], [165, 307], [166, 306], [167, 256], [168, 255], [169, 254], [170, 198], [171, 197], [172, 196], [177, 249], [178, 248], [179, 247], [180, 189], [181, 188], [182, 187], [184, 356], [190, 213], [191, 212], [192, 211], [193, 210], [194, 209], [195, 208], [207, 225], [217, 232], [218, 231], [219, 230], [220, 229], [221, 228], [237, 428], [268, 305], [269, 304], [271, 303], [272, 302], [273, 284], [274, 300], [275, 299], [276, 298], [285, 310], [291, 325], [292, 324], [296, 320], [316, 358], [328, 349], [329, 348], [330, 347], [331, 346], [332, 345], [333, 344], [334, 343], [335, 342], [336, 341], [352, 389], [367, 380], [368, 379], [369, 378], [370, 377], [371, 376], [385, 413], [387, 411], [400, 417], [401, 416], [402, 415], [403, 414], [424, 439], [425, 437], [426, 436], [427, 435]]"
tmRNA_Rhod.balt._BX294141_1-380,"[[1, 376], [2, 375], [3, 374], [4, 373], [5, 372], [6, 371], [7, 370], [9, 31], [10, 30], [11, 29], [12, 28], [16, 297], [23, 345], [24, 344], [25, 343], [26, 342], [27, 341], [32, 49], [35, 78], [36, 45], [39, 137], [40, 136], [41, 135], [42, 134], [43, 133], [44, 72], [51, 70], [52, 69], [57, 84], [58, 83], [60, 81], [61, 80], [62, 79], [64, 282], [65, 199], [66, 198], [67, 197], [68, 196], [69, 195], [70, 194], [71, 193], [74, 149], [82, 380], [87, 379], [91, 349], [92, 348], [97, 109], [98, 116], [99, 115], [100, 114], [101, 113], [102, 293], [103, 292], [104, 291], [106, 289], [120, 290], [123, 205], [129, 227], [131, 259], [139, 153], [140, 151], [141, 150], [170, 234], [174, 192], [175, 191], [176, 190], [177, 189], [178, 188], [180, 186], [181, 185], [199, 218], [200, 217], [201, 214], [202, 213], [203, 212], [204, 211], [206, 239], [207, 238], [208, 237], [209, 236], [210, 235], [223, 242], [224, 241], [225, 240], [248, 273], [249, 272], [250, 271], [251, 270], [252, 269], [254, 264], [255, 263], [256, 262], [257, 261], [258, 260], [276, 312], [277, 311], [278, 310], [279, 309], [281, 333], [285, 301], [286, 300], [287, 299], [288, 298], [302, 336], [303, 335], [315, 326], [316, 325], [317, 324], [318, 323], [350, 367], [351, 366], [353, 365], [354, 364], [358, 361]]"
tmRNA_Trop.whip._BX251411_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [20, 337], [21, 336], [26, 338], [29, 355], [30, 289], [31, 288], [32, 287], [33, 325], [34, 324], [35, 323], [36, 322], [37, 321], [38, 320], [42, 314], [43, 313], [44, 312], [45, 311], [46, 310], [47, 309], [52, 77], [53, 76], [54, 83], [55, 82], [56, 68], [57, 67], [58, 79], [59, 78], [61, 75], [63, 73], [81, 308], [90, 290], [104, 244], [105, 243], [106, 242], [110, 149], [111, 148], [112, 147], [113, 142], [114, 141], [115, 140], [116, 139], [117, 138], [118, 137], [119, 136], [120, 192], [123, 131], [124, 134], [126, 132], [133, 358], [146, 179], [152, 172], [153, 171], [154, 170], [155, 169], [156, 168], [157, 198], [158, 166], [159, 240], [160, 195], [161, 194], [162, 193], [163, 318], [164, 191], [165, 316], [168, 282], [169, 281], [173, 307], [174, 306], [175, 305], [176, 304], [177, 201], [178, 335], [180, 333], [181, 332], [182, 331], [183, 330], [184, 329], [196, 228], [203, 357], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [209, 219], [211, 245], [214, 241], [236, 272], [250, 294], [251, 293], [252, 292], [253, 291], [260, 278], [261, 277], [262, 276], [263, 275], [264, 274], [265, 303], [266, 302], [267, 301], [268, 300], [269, 299], [344, 356], [346, 354]]"
RNaseP_A.telluris,"[[7, 196], [8, 195], [9, 194], [13, 190], [16, 303], [17, 302], [23, 69], [36, 318], [43, 163], [47, 153], [48, 152], [49, 151], [50, 149], [51, 148], [52, 147], [53, 146], [55, 144], [58, 93], [60, 288], [61, 311], [66, 132], [74, 344], [75, 343], [76, 342], [78, 125], [79, 124], [80, 123], [81, 122], [82, 121], [83, 240], [84, 239], [85, 165], [86, 251], [87, 114], [88, 113], [89, 112], [90, 111], [91, 110], [92, 109], [93, 107], [94, 106], [95, 105], [96, 104], [97, 103], [98, 102], [99, 298], [108, 130], [116, 150], [129, 262], [131, 265], [134, 145], [136, 143], [137, 142], [154, 267], [155, 266], [156, 168], [157, 264], [170, 280], [176, 278], [177, 277], [178, 276], [179, 275], [180, 274], [186, 254], [187, 253], [188, 252], [191, 249], [192, 248], [193, 247], [198, 245], [199, 244], [200, 243], [201, 242], [207, 333], [212, 263], [214, 229], [215, 228], [216, 227], [217, 226], [219, 224], [260, 304], [282, 325], [283, 324], [284, 323], [286, 320], [287, 319], [289, 317], [290, 316], [291, 315], [292, 314], [294, 310], [295, 309], [296, 308], [297, 307], [327, 359], [328, 358], [329, 357], [330, 356], [331, 355], [332, 354], [335, 352], [336, 351], [337, 350], [338, 349], [340, 346], [341, 345], [347, 361]]"
RNaseP_Rr327,"[[6, 325], [7, 324], [8, 323], [9, 259], [10, 322], [11, 321], [12, 320], [13, 319], [14, 318], [15, 158], [18, 308], [19, 307], [20, 306], [22, 239], [24, 237], [25, 149], [26, 148], [28, 222], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 167], [38, 188], [39, 69], [47, 183], [48, 59], [49, 121], [50, 57], [53, 55], [68, 178], [70, 264], [85, 119], [86, 118], [88, 114], [89, 113], [90, 112], [91, 111], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [100, 103], [115, 161], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [138, 243], [139, 207], [146, 170], [147, 169], [150, 166], [151, 165], [152, 163], [153, 162], [155, 160], [174, 249], [176, 209], [181, 315], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212], [206, 211], [223, 254], [224, 253], [225, 252], [226, 251], [230, 248], [231, 247], [232, 246], [233, 245], [236, 242], [237, 241], [266, 269], [272, 291], [273, 290], [274, 289], [275, 288], [276, 287], [277, 286], [278, 285], [279, 284]]"
RNaseP_CPB149,"[[1, 101], [8, 249], [9, 248], [13, 245], [16, 242], [17, 241], [20, 237], [21, 236], [22, 235], [23, 234], [24, 233], [28, 231], [29, 230], [30, 229], [31, 53], [33, 47], [34, 225], [36, 223], [37, 222], [38, 221], [39, 220], [41, 68], [43, 65], [44, 64], [45, 63], [46, 62], [49, 60], [50, 59], [51, 58], [52, 57], [54, 170], [55, 169], [56, 168], [66, 216], [67, 215], [69, 175], [77, 115], [85, 209], [86, 118], [87, 207], [88, 114], [89, 113], [90, 112], [91, 111], [92, 110], [93, 109], [94, 108], [95, 107], [96, 194], [97, 193], [98, 192], [99, 191], [100, 190], [102, 189], [103, 188], [105, 187], [121, 202], [126, 183], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [147, 167], [148, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [172, 238], [219, 244], [227, 240], [228, 239]]"
tmRNA_envi.sequ._TRW-356-1_1-289,"[[1, 285], [2, 284], [3, 283], [4, 282], [5, 281], [6, 280], [7, 279], [20, 258], [21, 257], [22, 256], [23, 255], [24, 253], [25, 252], [26, 251], [33, 232], [34, 245], [35, 244], [36, 243], [37, 242], [38, 241], [47, 68], [48, 67], [49, 66], [50, 65], [51, 64], [52, 231], [53, 230], [54, 229], [55, 228], [63, 268], [70, 107], [71, 106], [72, 105], [76, 102], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 91], [87, 90], [106, 240], [107, 239], [108, 238], [109, 237], [110, 236], [111, 235], [113, 233], [118, 149], [119, 148], [120, 147], [121, 146], [122, 145], [123, 144], [125, 143], [126, 142], [128, 140], [129, 137], [130, 136], [131, 135], [132, 134], [150, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [159, 163], [172, 215], [180, 205], [181, 204], [182, 203], [183, 202], [184, 201], [185, 200], [187, 278], [188, 197], [189, 196], [208, 225], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [265, 275], [266, 274]]"
RNaseP_SM-A5584,"[[6, 339], [7, 338], [8, 337], [10, 336], [11, 335], [12, 334], [13, 333], [14, 332], [17, 185], [18, 184], [24, 66], [26, 92], [27, 183], [28, 182], [29, 181], [30, 180], [31, 179], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [60, 220], [67, 146], [74, 176], [75, 173], [76, 172], [77, 171], [78, 267], [87, 191], [89, 256], [90, 255], [94, 118], [95, 117], [96, 116], [97, 115], [98, 249], [99, 248], [100, 247], [101, 246], [102, 245], [103, 244], [105, 108], [110, 238], [111, 237], [112, 236], [113, 235], [118, 228], [119, 227], [120, 226], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [145, 208], [147, 164], [148, 204], [149, 203], [150, 161], [151, 200], [152, 159], [153, 158], [160, 288], [161, 287], [162, 286], [163, 285], [166, 188], [167, 187], [168, 186], [192, 259], [193, 258], [194, 257], [206, 234], [207, 233], [211, 225], [212, 224], [213, 223], [214, 222], [215, 221], [229, 243], [230, 242], [231, 241], [232, 240], [260, 277], [261, 276], [263, 289], [269, 284], [270, 283], [271, 282], [272, 281], [273, 280], [274, 279], [305, 324], [306, 323], [307, 322], [308, 321], [309, 320], [310, 319]]"
srp_Chlo.tepi._AE006470,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [13, 88], [14, 87], [15, 86], [16, 85], [18, 80], [19, 71], [20, 79], [21, 78], [22, 77], [23, 76], [24, 75], [25, 74], [27, 72], [29, 69], [30, 68], [31, 67], [32, 66], [33, 44], [38, 63], [39, 62], [40, 61], [41, 60], [46, 55], [47, 54], [48, 53], [70, 84], [81, 91], [82, 90], [83, 89]]"
16s_G.intestinalis_domain3,"[[13, 268], [14, 434], [23, 392], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [30, 175], [31, 174], [32, 173], [33, 172], [34, 171], [40, 165], [41, 164], [42, 163], [43, 162], [44, 161], [45, 160], [48, 285], [50, 56], [58, 87], [59, 86], [60, 85], [61, 84], [62, 83], [63, 82], [66, 324], [68, 322], [71, 279], [72, 74], [73, 277], [75, 105], [76, 232], [77, 189], [78, 102], [79, 101], [88, 208], [90, 206], [99, 193], [100, 198], [101, 197], [102, 196], [103, 195], [106, 396], [112, 236], [118, 227], [119, 226], [124, 152], [125, 151], [126, 150], [127, 149], [129, 245], [130, 407], [146, 363], [147, 362], [148, 361], [149, 360], [151, 358], [153, 356], [154, 294], [155, 354], [157, 291], [158, 290], [159, 289], [167, 270], [168, 269], [202, 228], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [235, 248], [237, 283], [239, 341], [240, 340], [242, 276], [243, 275], [244, 274], [246, 272], [250, 259], [251, 258], [255, 271], [262, 429], [284, 343], [292, 313], [296, 344], [297, 309], [298, 308], [299, 307], [300, 306], [302, 339], [355, 374], [357, 372], [382, 398], [386, 402], [397, 439], [400, 436]]"
RNaseP_C.difficile,"[[3, 340], [4, 338], [5, 337], [6, 336], [7, 335], [8, 334], [9, 333], [10, 332], [11, 331], [12, 330], [13, 329], [14, 188], [15, 187], [17, 305], [19, 303], [20, 302], [21, 301], [24, 178], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [32, 300], [33, 299], [45, 323], [46, 322], [47, 321], [48, 252], [49, 320], [50, 319], [51, 318], [52, 317], [53, 316], [54, 209], [55, 208], [56, 207], [57, 206], [58, 205], [59, 307], [61, 241], [62, 240], [63, 239], [64, 238], [65, 237], [66, 200], [67, 199], [68, 198], [69, 197], [70, 86], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 113], [79, 179], [88, 97], [89, 96], [90, 95], [91, 264], [92, 263], [94, 104], [98, 111], [105, 129], [108, 194], [109, 193], [110, 192], [115, 266], [123, 172], [124, 137], [125, 136], [126, 135], [127, 134], [128, 133], [143, 152], [154, 162], [163, 280], [164, 279], [165, 278], [166, 277], [167, 276], [173, 184], [174, 183], [175, 182], [176, 181], [186, 202], [195, 265], [213, 262], [214, 261], [215, 260], [216, 259], [223, 250], [224, 249], [230, 248], [231, 247], [232, 246], [233, 245], [234, 244], [235, 243], [236, 242], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1210,"[[2, 3], [8, 125], [11, 23], [16, 181], [24, 124], [26, 198], [30, 174], [31, 173], [32, 172], [33, 171], [41, 58], [42, 159], [43, 158], [45, 219], [47, 217], [48, 216], [49, 157], [50, 156], [51, 155], [52, 154], [53, 85], [54, 84], [55, 83], [56, 82], [57, 81], [59, 79], [61, 87], [62, 74], [63, 73], [64, 72], [65, 71], [66, 70], [93, 115], [94, 114], [95, 113], [103, 148], [104, 147], [105, 146], [106, 145], [107, 144], [109, 142], [111, 140], [112, 139], [117, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [134, 180], [135, 179], [136, 178], [137, 177], [138, 176], [143, 169], [144, 168], [151, 162], [152, 161], [153, 160], [164, 221], [165, 220], [167, 218], [175, 211], [182, 207], [183, 206], [184, 205], [185, 204], [186, 203], [189, 199], [190, 193], [191, 192], [196, 200]]"
16s_T.gondii_domain4,"[[2, 126], [4, 123], [7, 119], [8, 118], [10, 116], [12, 113], [13, 112], [14, 111], [15, 110], [16, 109], [18, 107], [19, 106], [20, 32], [21, 43], [22, 104], [23, 103], [24, 102], [25, 101], [26, 100], [27, 99], [28, 98], [29, 97], [30, 96], [33, 93], [34, 92], [35, 91], [39, 87], [44, 82], [48, 78], [49, 77], [50, 76], [51, 75], [52, 74], [53, 73], [54, 72], [55, 71], [57, 70], [58, 69], [59, 68], [60, 67], [61, 66], [62, 65], [128, 151], [129, 150], [130, 149], [131, 148], [132, 147], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [138, 141]]"
tmRNA_Camp.fetu._AY211269_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 35], [8, 34], [9, 33], [10, 32], [19, 305], [20, 330], [21, 329], [22, 328], [23, 110], [24, 326], [25, 325], [26, 324], [36, 314], [39, 323], [42, 187], [51, 60], [52, 75], [53, 74], [54, 73], [55, 72], [56, 71], [58, 258], [59, 257], [62, 70], [63, 69], [64, 68], [65, 344], [76, 297], [78, 299], [80, 109], [85, 285], [86, 100], [87, 99], [88, 98], [89, 97], [103, 212], [104, 358], [105, 152], [106, 151], [107, 150], [108, 149], [111, 300], [113, 135], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [121, 217], [124, 141], [125, 140], [126, 139], [127, 138], [158, 170], [160, 303], [161, 302], [162, 301], [165, 203], [166, 202], [167, 201], [168, 200], [173, 197], [174, 196], [175, 195], [177, 193], [179, 296], [181, 294], [186, 233], [188, 209], [191, 205], [204, 235], [211, 216], [225, 322], [236, 319], [239, 277], [241, 275], [242, 274], [244, 272], [253, 304], [261, 293], [262, 292], [263, 291], [264, 290], [265, 289], [268, 286], [280, 288], [281, 287], [295, 327], [318, 348], [320, 350], [335, 349], [337, 347], [338, 346]]"
srp_Para.bras._GSP-121759,"[[4, 332], [5, 331], [8, 65], [9, 64], [18, 30], [19, 29], [20, 28], [24, 330], [25, 329], [26, 328], [27, 327], [29, 325], [30, 324], [31, 323], [35, 320], [36, 319], [37, 318], [38, 317], [39, 316], [40, 315], [47, 307], [48, 306], [50, 63], [51, 62], [52, 61], [53, 60], [55, 133], [59, 246], [71, 164], [74, 157], [75, 156], [77, 154], [78, 153], [79, 301], [80, 300], [81, 299], [82, 298], [83, 297], [84, 296], [85, 121], [86, 295], [87, 294], [88, 293], [89, 292], [90, 115], [91, 287], [92, 286], [93, 285], [94, 141], [95, 283], [98, 214], [107, 129], [108, 128], [109, 127], [110, 126], [111, 125], [112, 124], [117, 171], [118, 170], [119, 169], [120, 168], [126, 160], [128, 158], [134, 152], [135, 151], [136, 150], [137, 149], [138, 148], [139, 147], [140, 146], [142, 247], [155, 303], [172, 215], [174, 248], [177, 211], [178, 210], [179, 209], [180, 208], [181, 207], [183, 201], [184, 200], [185, 199], [186, 198], [187, 197], [189, 196], [190, 195], [192, 262], [204, 326], [205, 254], [206, 253], [216, 226], [217, 225], [218, 224], [234, 277], [236, 275], [237, 274], [245, 265], [249, 260], [250, 259], [251, 256]]"
tmRNA_Sali.rube._CP000159_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [8, 348], [15, 340], [16, 339], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [28, 69], [34, 234], [35, 326], [36, 325], [37, 323], [38, 322], [39, 321], [40, 320], [43, 252], [45, 313], [46, 312], [47, 311], [48, 56], [52, 65], [53, 64], [60, 83], [61, 82], [62, 81], [71, 134], [77, 85], [78, 84], [79, 316], [86, 206], [95, 116], [96, 115], [97, 114], [98, 113], [100, 111], [101, 110], [102, 109], [103, 108], [105, 199], [112, 126], [117, 138], [118, 137], [119, 136], [120, 135], [122, 133], [123, 132], [124, 131], [139, 274], [140, 273], [141, 183], [142, 176], [143, 175], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [157, 163], [172, 246], [173, 245], [174, 244], [175, 243], [177, 193], [178, 192], [203, 221], [204, 220], [208, 219], [209, 218], [210, 217], [211, 216], [212, 242], [213, 241], [214, 240], [215, 239], [222, 229], [223, 228], [224, 227], [225, 226], [251, 281], [255, 277], [263, 304], [264, 303], [265, 302], [266, 301], [267, 300], [271, 283], [278, 324], [288, 319], [289, 318], [290, 317], [296, 310], [297, 309], [298, 308], [299, 307], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
RNaseP_S.castellii,"[[2, 12], [3, 349], [4, 348], [5, 347], [6, 346], [8, 344], [9, 343], [13, 339], [14, 338], [15, 337], [16, 336], [22, 299], [23, 298], [24, 297], [25, 296], [28, 147], [31, 153], [32, 152], [33, 151], [34, 75], [35, 74], [36, 73], [37, 72], [38, 71], [39, 70], [40, 69], [47, 63], [48, 61], [49, 60], [50, 59], [51, 58], [52, 57], [54, 219], [56, 217], [57, 216], [78, 107], [79, 106], [80, 105], [84, 330], [85, 103], [86, 102], [87, 220], [89, 246], [92, 98], [93, 97], [94, 96], [100, 208], [101, 109], [110, 192], [111, 191], [115, 149], [116, 148], [118, 146], [119, 145], [120, 123], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [130, 133], [131, 159], [132, 157], [140, 170], [141, 169], [142, 168], [143, 167], [144, 166], [154, 205], [155, 204], [158, 203], [173, 181], [174, 180], [177, 184], [178, 183], [179, 243], [193, 239], [194, 238], [195, 237], [196, 236], [197, 235], [198, 234], [199, 233], [200, 342], [201, 231], [209, 215], [211, 218], [212, 225], [213, 224], [214, 223], [216, 221], [228, 316], [240, 295], [242, 293], [248, 290], [249, 289], [250, 288], [251, 287], [252, 286], [253, 285], [254, 284], [255, 283], [256, 282], [257, 281], [258, 280], [259, 279], [264, 269], [265, 275], [266, 274], [267, 273], [294, 326], [304, 317], [306, 315], [307, 314], [308, 313], [309, 312], [320, 353]]"
