id,base_pairs
srp_Lemu.catt._GSP-9447,"[[2, 45], [3, 44], [4, 299], [5, 298], [6, 266], [7, 265], [8, 295], [11, 260], [12, 259], [13, 258], [14, 257], [15, 256], [31, 48], [32, 47], [33, 46], [37, 42], [49, 297], [50, 296], [52, 294], [53, 293], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [65, 283], [66, 282], [67, 281], [68, 280], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [85, 264], [86, 263], [87, 262], [88, 261], [94, 136], [95, 135], [96, 134], [97, 133], [104, 130], [105, 129], [110, 239], [111, 238], [112, 237], [115, 236], [116, 234], [117, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [174, 221], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [195, 204], [196, 203], [241, 252], [242, 251], [243, 250], [244, 249]]"
tmRNA_Pseu.atla._CP000388_1-357,"[[1, 353], [2, 352], [3, 351], [4, 350], [5, 349], [6, 348], [7, 347], [25, 321], [28, 319], [30, 317], [33, 315], [34, 314], [35, 313], [36, 312], [38, 310], [40, 308], [41, 307], [42, 306], [43, 305], [44, 304], [45, 300], [46, 299], [47, 298], [48, 297], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 72], [109, 136], [110, 135], [111, 134], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 126], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [149, 163], [151, 166], [152, 165], [153, 164], [154, 191], [155, 190], [156, 189], [157, 188], [158, 187], [159, 186], [160, 185], [162, 183], [194, 223], [195, 222], [196, 221], [199, 220], [202, 216], [203, 215], [204, 214], [205, 213], [207, 238], [208, 237], [209, 236], [210, 235], [211, 234], [212, 233], [241, 277], [242, 276], [243, 275], [244, 274], [245, 273], [248, 269], [249, 268], [252, 266], [253, 264], [255, 263], [257, 292], [258, 291], [259, 290], [260, 289], [262, 287], [330, 346], [331, 345], [332, 344], [333, 343], [334, 342]]"
srp_Hahe.chej._CP000155,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 93], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
srp_Myco.aviu._CP000479,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78], [30, 59], [33, 56], [34, 55], [35, 54]]"
5s_Bacteroides-fragilis-1,"[[1, 96], [2, 95], [3, 94], [4, 93], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [20, 46], [21, 45], [22, 42], [23, 41], [24, 40], [25, 39], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80], [74, 78]]"
tmRNA_Haem.infl._AY599475_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [34, 323], [35, 322], [36, 321], [40, 317], [41, 316], [42, 315], [43, 314], [44, 313], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 172], [148, 171], [149, 170], [150, 169], [153, 166], [154, 165], [155, 164], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [200, 235], [202, 233], [203, 232], [204, 231], [205, 230], [212, 222], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [258, 278], [262, 275], [263, 274], [264, 273], [266, 302], [267, 301], [268, 300], [269, 299], [270, 297], [271, 296], [272, 295], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Geobacillus-kaustophilus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Taphrina-deformans-1,"[[1, 119], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [68, 108], [69, 107], [71, 105], [72, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Proc.spec._AJ011025,"[[1, 81], [2, 80], [3, 79], [5, 78], [6, 77], [7, 76], [8, 75], [10, 73], [11, 72], [19, 70], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Cory.glut._AP009044,"[[1, 36], [7, 32], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22]]"
srp_Homo.sapi._AL139099,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
tRNA_tdbR00000052-Aedes_albopictus-7160-Glu-NUC,"[[1, 65], [2, 64], [3, 63], [4, 62], [5, 61], [6, 60], [7, 59], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [46, 58], [47, 57], [48, 56]]"
srp_Stap.aure._AP009351,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 51], [36, 53], [37, 52], [39, 50], [54, 66], [55, 65], [60, 71], [61, 70], [62, 69], [77, 250], [78, 249], [79, 248], [80, 247], [81, 245], [83, 244], [84, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [93, 118], [94, 117], [95, 233], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 109], [106, 224], [107, 223], [108, 221], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
5s_Caenorhabditis-elegans-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [8, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000399-Aedes_albopictus-7160-Ser-GCU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [20, 32], [21, 31], [22, 30], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52]]"
srp_Haem.infl._CP000672,"[[1, 94], [2, 93], [3, 92], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [17, 74], [18, 73], [19, 72], [20, 71], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tRNA_tdbR00000192-Saccharomyces_cerevisiae-4932-Lys-CUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Guil.thet._AF041468_1-327,"[[1, 326], [2, 325], [3, 324], [4, 323], [5, 322], [6, 321], [7, 320], [20, 299], [21, 298], [22, 296], [23, 295], [24, 294], [25, 293], [26, 292], [27, 291], [28, 290], [36, 284], [40, 282], [41, 281], [42, 280], [43, 279], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 65], [54, 64], [57, 78], [58, 84], [59, 83], [60, 82], [61, 81], [62, 80], [63, 79], [90, 121], [91, 120], [92, 119], [93, 117], [94, 116], [95, 115], [96, 114], [97, 113], [131, 160], [132, 159], [133, 158], [134, 157], [136, 155], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [168, 198], [169, 197], [170, 196], [171, 195], [172, 194], [173, 193], [174, 192], [175, 191], [176, 190], [179, 189], [180, 188], [181, 213], [182, 212], [183, 211], [184, 210], [185, 209], [215, 244], [216, 243], [217, 242], [218, 241], [219, 240], [220, 239], [221, 231], [222, 230], [245, 276], [247, 273], [248, 272], [249, 271], [250, 270], [255, 267], [257, 266], [258, 265], [259, 264], [303, 319], [304, 318], [305, 317], [306, 316], [307, 315]]"
5s_Bacillus-licheniformis-5,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
srp_Burk.mall._CP000546,"[[13, 74], [14, 75], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Stre.coel._AL939118,"[[1, 36], [6, 31], [7, 30], [8, 29], [14, 23], [15, 22], [16, 21]]"
srp_Chla.abor._CR848038,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 91], [8, 90], [9, 89], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [17, 78], [18, 77], [19, 76], [21, 74], [22, 73], [23, 72], [24, 71], [25, 69], [27, 68], [28, 67], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51]]"
5s_Misgurnus-fossilis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Fran.spec._CP000249,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78]]"
srp_Leis.majo._AY722714,"[[3, 132], [4, 131], [7, 128], [24, 55], [31, 48], [32, 47], [34, 46], [37, 45], [38, 44], [60, 71], [61, 70], [62, 69], [79, 118], [80, 117], [81, 116], [83, 115], [86, 111], [87, 112], [89, 110], [90, 109], [91, 108], [92, 107], [94, 105], [95, 104], [96, 103], [97, 102], [120, 129]]"
tmRNA_Haem.infl._TRW-262727_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [34, 323], [35, 322], [36, 321], [40, 317], [41, 316], [42, 315], [43, 314], [44, 313], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 172], [148, 171], [149, 170], [150, 169], [153, 166], [154, 165], [155, 164], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [200, 235], [202, 233], [203, 232], [204, 231], [205, 230], [212, 222], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [258, 278], [262, 275], [263, 274], [264, 273], [266, 302], [267, 301], [268, 300], [269, 299], [270, 297], [271, 296], [272, 295], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Wolbachia-endosymbiont-of-B.-malayi-1,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 95], [69, 94], [71, 92], [72, 91], [77, 86], [78, 85], [79, 84]]"
srp_Homo.sapi._BF909560,"[[1, 12], [14, 29], [22, 37], [23, 36], [24, 35], [25, 34], [56, 279], [57, 278], [58, 277], [62, 78], [70, 267], [73, 264], [74, 263], [75, 262], [76, 261], [80, 257], [81, 256], [82, 255], [83, 254], [85, 252], [86, 107], [87, 251], [88, 250], [89, 249], [90, 248], [91, 247], [93, 245], [95, 244], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [106, 232], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [114, 224], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [122, 216], [123, 162], [124, 161], [125, 160], [126, 159], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [163, 169], [164, 168], [171, 214], [172, 213], [173, 212], [174, 211], [175, 210], [181, 206], [182, 205], [183, 204], [184, 203], [189, 198], [190, 197], [191, 196]]"
grp1_a.I1.c.A.cherimola.C3.tLEU,"[[1, 9], [2, 8], [4, 47], [5, 46], [6, 45], [7, 44], [14, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [22, 27], [50, 88], [51, 87], [53, 85], [54, 83], [55, 82], [60, 78], [61, 77], [63, 76], [64, 75], [79, 123], [84, 119], [86, 117], [89, 114], [90, 113], [94, 109], [96, 126], [97, 106], [98, 124], [110, 308], [112, 303], [129, 314], [130, 312], [144, 193], [147, 190], [151, 315], [155, 355], [156, 353], [158, 360], [159, 359], [160, 361], [161, 376], [162, 375], [166, 356], [167, 368], [168, 364], [169, 370], [170, 362], [171, 366], [172, 388], [173, 387], [174, 334], [177, 383], [178, 386], [180, 389], [182, 390], [183, 374], [184, 382], [185, 384], [186, 367], [187, 373], [188, 372], [189, 369], [191, 365], [192, 371], [194, 381], [195, 380], [196, 378], [198, 240], [199, 239], [200, 238], [203, 235], [204, 379], [205, 377], [206, 232], [207, 231], [208, 230], [210, 228], [214, 393], [217, 394], [218, 392], [221, 395], [236, 262], [241, 258], [242, 257], [243, 256], [244, 255], [245, 254], [246, 253], [247, 252], [279, 435], [281, 433], [282, 432], [284, 430], [285, 429], [286, 446], [287, 445], [288, 444], [289, 443], [292, 420], [293, 419], [294, 418], [295, 417], [296, 416], [297, 415], [298, 414], [299, 413], [302, 323], [306, 319], [342, 358], [343, 357], [396, 421], [403, 441], [404, 440], [405, 439], [406, 438], [407, 437], [409, 436], [416, 427], [451, 480], [452, 479], [454, 477], [455, 476], [458, 471], [459, 470], [460, 469], [461, 468]]"
tmRNA_Bdel.bact._BX842656_1-346,"[[1, 342], [2, 341], [3, 340], [4, 339], [5, 338], [6, 337], [7, 336], [20, 315], [21, 314], [22, 313], [23, 312], [24, 311], [25, 310], [26, 309], [27, 308], [29, 306], [32, 303], [34, 302], [35, 300], [36, 299], [37, 298], [38, 297], [39, 296], [40, 295], [42, 293], [43, 292], [44, 288], [45, 287], [46, 286], [47, 285], [49, 66], [50, 65], [56, 83], [58, 81], [60, 79], [61, 78], [62, 77], [63, 76], [84, 103], [85, 102], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [109, 126], [110, 125], [112, 123], [113, 122], [114, 121], [115, 120], [127, 166], [128, 165], [129, 164], [130, 163], [131, 162], [132, 161], [133, 160], [134, 159], [135, 157], [136, 156], [138, 152], [139, 153], [140, 150], [144, 178], [145, 177], [146, 176], [147, 175], [148, 174], [149, 173], [182, 206], [183, 204], [185, 203], [186, 202], [193, 228], [194, 227], [195, 226], [196, 225], [197, 224], [198, 223], [199, 222], [200, 221], [201, 220], [230, 265], [231, 264], [232, 263], [233, 262], [234, 261], [237, 258], [238, 257], [239, 256], [241, 254], [242, 253], [243, 252], [245, 281], [246, 280], [247, 279], [249, 277], [250, 276], [251, 275], [319, 335], [320, 334], [321, 333], [322, 332], [323, 331]]"
tmRNA_Myco.hyop._TRW-295358_1-424,"[[1, 420], [2, 419], [3, 418], [4, 417], [5, 416], [6, 415], [7, 414], [15, 74], [20, 393], [21, 392], [22, 391], [24, 389], [25, 388], [26, 387], [27, 386], [28, 385], [29, 384], [30, 383], [31, 382], [32, 381], [33, 380], [34, 379], [37, 376], [39, 375], [40, 374], [41, 373], [43, 368], [44, 367], [45, 366], [46, 365], [47, 364], [48, 60], [49, 59], [50, 71], [51, 70], [52, 69], [53, 68], [54, 67], [55, 66], [56, 65], [58, 76], [113, 159], [114, 158], [115, 157], [116, 156], [117, 155], [140, 177], [142, 327], [148, 170], [150, 168], [151, 167], [152, 166], [153, 165], [154, 164], [160, 181], [161, 180], [162, 179], [169, 204], [172, 199], [173, 198], [174, 197], [175, 196], [176, 195], [178, 193], [202, 250], [205, 245], [206, 244], [207, 243], [210, 241], [224, 242], [236, 271], [237, 270], [239, 268], [240, 267], [252, 257], [253, 292], [254, 291], [255, 290], [256, 289], [259, 282], [260, 281], [261, 280], [262, 279], [263, 278], [264, 277], [274, 288], [275, 287], [276, 286], [294, 337], [295, 331], [296, 335], [297, 328], [299, 326], [300, 325], [301, 324], [302, 323], [303, 322], [304, 321], [305, 320], [308, 317], [309, 316], [318, 353], [319, 352], [397, 413], [398, 412], [399, 411], [400, 410], [401, 409]]"
tmRNA_uncu.bact._TRW-45456_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [20, 377], [21, 376], [23, 374], [24, 373], [25, 372], [26, 371], [28, 369], [34, 364], [35, 363], [36, 362], [37, 361], [39, 359], [40, 358], [41, 357], [43, 352], [44, 351], [45, 350], [46, 349], [47, 348], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [55, 83], [56, 82], [57, 81], [58, 80], [59, 79], [60, 78], [92, 112], [93, 111], [94, 110], [95, 109], [96, 108], [97, 107], [99, 105], [100, 104], [127, 148], [128, 147], [129, 146], [130, 145], [131, 144], [132, 143], [133, 142], [152, 182], [154, 180], [155, 179], [160, 178], [161, 177], [162, 176], [163, 175], [164, 174], [165, 173], [185, 224], [186, 223], [187, 222], [188, 221], [189, 220], [190, 219], [191, 218], [195, 214], [196, 213], [197, 212], [199, 211], [201, 238], [202, 237], [203, 236], [204, 235], [205, 234], [206, 233], [208, 231], [209, 230], [239, 271], [240, 270], [241, 269], [242, 268], [243, 266], [246, 262], [247, 260], [248, 286], [249, 285], [250, 283], [252, 282], [253, 281], [254, 280], [255, 279], [256, 278], [257, 277], [290, 326], [291, 325], [292, 324], [293, 323], [294, 322], [295, 321], [296, 320], [297, 319], [298, 318], [300, 315], [301, 314], [302, 313], [305, 343], [307, 341], [308, 340], [309, 339], [310, 338], [312, 337], [356, 366], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
5s_Oceanobacillus-iheyensis-4,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [7, 107], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
5s_Lactobacillus-plantarum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Leis.trop._AY722723,"[[5, 128], [6, 127], [7, 126], [31, 39], [35, 62], [40, 57], [41, 56], [42, 55], [43, 54], [44, 53], [45, 52], [46, 51], [76, 118], [77, 117], [78, 116], [79, 115], [80, 114], [82, 113], [83, 112], [84, 111], [85, 110], [86, 109], [87, 108], [88, 105], [89, 104], [92, 102], [93, 101], [94, 100]]"
srp_Homo.sapi._BU566619,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Leis.trop._AY722722,"[[5, 128], [6, 127], [7, 126], [31, 39], [35, 62], [40, 57], [41, 56], [42, 55], [43, 54], [44, 53], [45, 52], [46, 51], [76, 118], [77, 117], [78, 116], [79, 115], [80, 114], [82, 113], [83, 112], [84, 111], [85, 110], [86, 109], [87, 108], [88, 105], [89, 104], [92, 102], [93, 101], [94, 100]]"
srp_Myco.aviu._AE016958,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78]]"
srp_Homo.sapi._BF909438,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [61, 284], [64, 281], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Lactobacillus-plantarum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tmRNA_Bact.mari._TRW-97084_1-385,"[[1, 381], [2, 380], [3, 379], [4, 378], [5, 377], [6, 376], [7, 375], [15, 208], [20, 354], [21, 353], [22, 352], [23, 351], [24, 350], [25, 349], [26, 348], [28, 346], [33, 341], [34, 340], [37, 337], [38, 336], [39, 335], [40, 334], [41, 333], [42, 332], [44, 327], [45, 326], [46, 325], [47, 324], [48, 71], [49, 70], [50, 69], [51, 68], [52, 72], [54, 64], [57, 90], [58, 89], [60, 79], [65, 83], [66, 82], [67, 81], [84, 122], [85, 121], [96, 112], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [102, 106], [104, 170], [105, 169], [116, 160], [120, 156], [123, 144], [125, 142], [126, 141], [128, 140], [129, 139], [130, 138], [131, 137], [132, 136], [148, 159], [149, 158], [150, 157], [151, 155], [164, 198], [165, 197], [166, 196], [167, 195], [171, 189], [172, 188], [174, 186], [175, 185], [194, 215], [199, 211], [200, 210], [201, 209], [202, 207], [203, 225], [204, 224], [205, 223], [218, 261], [219, 260], [220, 259], [221, 258], [222, 257], [226, 241], [227, 240], [228, 239], [232, 249], [235, 267], [236, 265], [237, 264], [238, 262], [263, 297], [266, 294], [268, 293], [269, 292], [270, 295], [271, 289], [272, 288], [273, 287], [274, 286], [275, 285], [276, 284], [277, 283], [299, 319], [300, 318], [301, 317], [302, 316], [303, 315], [306, 314], [320, 331], [321, 330], [322, 329], [323, 328], [358, 374], [359, 373], [360, 372], [361, 371], [362, 370]]"
