id,base_pairs
srp_Dros.yaku._GSP-7245,"[[5, 300], [6, 299], [7, 298], [8, 297], [9, 296], [10, 295], [11, 294], [12, 293], [44, 228], [45, 227], [47, 225], [48, 224], [50, 222], [51, 221], [65, 189], [66, 188], [67, 187], [68, 186], [69, 92], [83, 91], [84, 90], [86, 89], [87, 88], [97, 185], [98, 177], [99, 113], [102, 110], [103, 109], [111, 112], [123, 169], [124, 168], [125, 167], [126, 166], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [238, 267]]"
srp_Xyle.fast._AE003849,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [7, 102], [8, 101], [9, 100], [10, 99], [13, 98], [14, 97], [28, 96], [30, 76], [45, 51], [77, 95]]"
srp_Lyco.escu._Z29260,"[[21, 27], [59, 78], [60, 77], [61, 76], [62, 75], [64, 73], [65, 72], [66, 71], [79, 111], [80, 110], [81, 109], [82, 108], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [88, 96], [112, 229], [113, 228], [114, 227], [115, 226], [116, 225], [117, 224], [123, 213], [124, 212], [129, 154], [130, 153], [131, 152], [132, 151], [133, 150], [134, 149], [135, 148], [136, 147], [138, 145], [139, 144], [172, 180], [173, 179], [214, 223], [215, 222], [216, 221], [217, 220], [218, 219], [263, 279], [264, 278], [265, 277]]"
srp_Para.bras._CN240538,"[[4, 127], [5, 124], [6, 123], [7, 120], [8, 21], [9, 18], [10, 17], [11, 16], [84, 106], [85, 105], [86, 104], [88, 102]]"
srp_Clos.ther._CP000568,"[[14, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [21, 28], [22, 27]]"
srp_Xant.camp._AM039952,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [70, 99], [77, 91], [78, 90], [79, 89], [80, 88], [81, 87]]"
srp_Vibr.harv._CP000789,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [21, 69], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56]]"
srp_Buch.aphi._AE016826,"[[1, 110], [2, 109], [3, 108], [7, 32], [8, 31], [9, 30], [10, 29], [11, 28], [12, 27], [13, 26], [95, 107], [96, 106], [97, 105], [98, 104], [99, 103]]"
srp_Citr.sine._CN181544,"[[2, 72], [3, 71], [4, 70], [10, 46], [13, 26], [23, 24], [28, 45], [29, 44], [30, 43], [31, 41], [33, 38], [48, 67], [49, 65], [50, 64], [51, 63], [60, 62]]"
srp_Chla.pneu._AE002161,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [12, 62], [13, 61], [14, 60], [15, 59], [16, 57], [17, 56], [30, 55], [31, 54], [32, 53], [33, 52], [34, 47], [70, 100], [71, 99], [72, 98], [73, 97], [74, 96], [77, 93], [78, 92], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
srp_Cryp.parv._XM_626716,"[[5, 291], [6, 23], [7, 22], [8, 21], [9, 20], [10, 19], [11, 18], [57, 211], [58, 93], [59, 92], [60, 79], [61, 78], [64, 77], [67, 76], [68, 75], [100, 119], [101, 118], [103, 116], [104, 115], [105, 114], [122, 163], [123, 162], [124, 161], [125, 160], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [190, 195], [200, 203], [228, 264], [232, 263], [233, 262], [234, 260], [238, 258], [239, 257], [240, 256], [275, 288], [276, 287], [277, 286], [278, 285]]"
srp_Proc.mari._CP000111,"[[5, 73], [6, 72], [7, 71], [8, 70], [11, 31], [12, 30], [13, 29], [14, 28], [15, 27], [45, 49]]"
srp_Lact.brev._CP000416,"[[1, 54], [2, 53], [3, 52], [4, 51], [5, 48], [6, 47], [7, 45], [8, 44], [13, 18], [29, 42], [30, 41]]"
srp_Esch.coli._AE016756,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [14, 69], [21, 66], [24, 65], [25, 64], [26, 63]]"
srp_Lact.john._AE017201,"[[1, 99], [2, 97], [3, 47], [5, 46], [6, 45], [7, 37], [21, 34], [22, 33], [23, 32], [60, 73], [63, 70], [64, 69]]"
srp_Caen.rema._GSP-31234,"[[12, 297], [13, 296], [14, 295], [15, 294], [16, 293], [66, 275], [67, 274], [68, 273], [69, 272], [70, 271], [71, 270], [72, 269], [85, 102], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [104, 217], [105, 216], [106, 215], [107, 213], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [180, 189], [181, 188], [182, 187], [184, 186], [191, 205], [193, 202], [194, 201], [195, 200]]"
srp_Shig.flex._AE016979,"[[7, 54], [8, 53], [9, 52], [10, 25], [16, 24], [17, 20], [27, 42], [28, 40], [30, 39], [31, 37]]"
srp_Trop.whip._AE016852,"[[2, 100], [3, 99], [4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [10, 67], [11, 66], [12, 63], [17, 62], [18, 61], [22, 60], [23, 59], [29, 51], [30, 50], [69, 90], [70, 89], [71, 88], [72, 87]]"
srp_Humu.japo._X65990,"[[10, 296], [13, 293], [19, 251], [30, 250], [31, 249], [32, 33], [44, 224], [45, 223], [87, 95], [88, 94], [114, 222], [115, 221], [116, 220], [117, 219], [118, 218], [119, 217], [120, 213], [121, 212], [124, 161], [125, 160], [126, 159], [127, 158], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [138, 147], [139, 146], [140, 145], [162, 171], [163, 170], [164, 169], [254, 263], [255, 262], [256, 261]]"
srp_Leis.trop._AY781789,"[[26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [32, 39], [33, 38], [76, 118], [77, 117], [78, 116], [85, 109], [86, 107], [87, 106], [88, 105], [89, 104], [91, 102], [92, 101], [93, 100], [94, 99]]"
srp_Bras.napu._EE400505,"[[90, 102], [91, 101], [92, 100], [123, 143], [124, 142], [147, 248], [148, 247], [149, 246], [150, 245], [151, 244], [152, 243], [154, 241], [155, 240], [156, 239], [157, 238], [158, 237], [171, 223], [173, 221], [174, 218], [175, 215], [176, 185], [177, 183], [178, 182], [186, 201], [187, 200], [188, 199], [189, 198], [190, 197], [191, 196]]"
srp_Pyro.furi._AE010126,"[[1, 319], [2, 318], [3, 317], [4, 316], [5, 315], [6, 314], [7, 313], [8, 312], [9, 311], [10, 310], [24, 53], [25, 52], [26, 51], [27, 50], [28, 49], [29, 48], [59, 303], [60, 292], [61, 72], [62, 71], [63, 70], [64, 69], [73, 291], [83, 290], [84, 286], [85, 285], [86, 89], [90, 284], [91, 283], [92, 282], [93, 281], [94, 280], [95, 279], [96, 278], [97, 273], [98, 272], [103, 271], [104, 270], [105, 269], [106, 268], [107, 267], [108, 266], [109, 265], [110, 258], [111, 257], [121, 256], [122, 255], [123, 254], [124, 143], [125, 142], [146, 180], [147, 179], [152, 173], [153, 172], [154, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165]]"
srp_Lact.case._CP000423,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [10, 26], [11, 25], [12, 24], [13, 23], [33, 42], [34, 41], [35, 40], [49, 64], [50, 63], [52, 61]]"
srp_Bruc.suis._AE014291,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [18, 59], [20, 57], [21, 56], [24, 53], [25, 52], [28, 50], [29, 49], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [71, 88], [72, 87], [73, 86], [74, 85], [75, 84], [76, 83]]"
srp_Stap.aure._AF368293,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [19, 71], [20, 70], [21, 69], [22, 68], [25, 66], [26, 65], [27, 64], [28, 63], [35, 49], [36, 48], [38, 46], [74, 84], [75, 83], [76, 82]]"
srp_Dros.moja._GSP-7230,"[[6, 296], [7, 295], [11, 277], [12, 276], [13, 275], [14, 274], [15, 273], [16, 272], [21, 53], [22, 52], [23, 51], [25, 49], [26, 48], [27, 47], [28, 46], [29, 45], [64, 197], [65, 196], [66, 195], [67, 194], [68, 93], [69, 92], [73, 91], [74, 90], [75, 89], [76, 88], [96, 188], [97, 187], [98, 186], [101, 185], [102, 184], [110, 176], [125, 165], [133, 160], [134, 159], [135, 158], [136, 157], [137, 156], [138, 155], [139, 154], [140, 153], [142, 151], [143, 150], [144, 149]]"
srp_Rals.sola._AL646052,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [18, 74], [19, 73], [22, 68], [24, 66], [25, 65], [26, 64], [27, 63], [29, 62], [33, 55], [34, 50]]"
srp_Lact.delb._AF496545,"[[1, 86], [2, 85], [4, 83], [5, 82], [7, 81], [8, 80], [9, 79], [22, 43], [23, 42], [24, 41], [25, 40], [53, 75], [55, 73]]"
srp_Stre.suis._CP000407,"[[2, 74], [3, 73], [4, 72], [5, 71], [6, 70], [7, 69], [12, 58], [13, 26], [14, 25], [17, 24], [27, 45], [28, 44], [31, 41], [32, 40]]"
srp_Brad.spec._CU234118,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [15, 64], [19, 60], [21, 58], [22, 57], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [72, 89], [73, 88], [74, 87], [75, 86], [76, 85], [77, 84]]"
srp_Brad.japo._BA000040,[]
srp_Cory.jeik._CR931997,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [11, 28], [12, 26], [13, 25], [50, 76], [51, 75], [52, 65], [54, 61], [55, 60]]"
srp_Lyco.escu._Z29105,"[[41, 51], [42, 50], [43, 49], [81, 128], [82, 127], [87, 107], [88, 106], [89, 105], [90, 104], [109, 126], [110, 125], [111, 115], [112, 114], [116, 122], [117, 121], [154, 173], [155, 172], [248, 283], [249, 282], [250, 281], [252, 279], [253, 278]]"
srp_Lyco.escu._X13958,"[[6, 299], [16, 298], [17, 297], [18, 296], [19, 295], [74, 228], [75, 187], [76, 186], [77, 184], [84, 106], [85, 105], [86, 104], [87, 103], [88, 102], [89, 101], [90, 100], [91, 99], [132, 183], [134, 155], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [141, 148], [142, 147], [156, 181], [157, 180], [171, 179], [172, 178], [194, 227], [195, 225], [197, 224], [198, 223], [199, 222], [200, 221], [201, 220], [202, 214], [205, 213], [206, 212], [207, 211], [248, 281], [249, 280], [251, 278], [252, 277], [253, 276], [254, 275]]"
srp_Borr.burg._AE000783,"[[2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [27, 55], [28, 54], [29, 50], [34, 47], [35, 46]]"
srp_Stap.aure._BA000018,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [19, 71], [20, 70], [21, 69], [22, 68], [25, 66], [26, 65], [27, 64], [28, 63], [35, 49], [36, 48], [38, 46], [74, 84], [75, 83], [76, 82]]"
srp_Salm.ente._AE014613,"[[1, 109], [2, 108], [3, 107], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [11, 99], [33, 62], [34, 61], [35, 60], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Plas.falc._EF690554,"[[1, 224], [3, 222], [19, 32], [20, 31], [21, 30], [62, 85], [63, 84], [64, 83], [65, 82], [66, 81], [67, 80], [68, 79], [94, 212], [95, 211], [96, 210], [100, 206], [101, 205], [102, 204], [103, 202], [104, 201], [105, 200], [106, 151], [107, 148], [108, 147], [109, 146], [110, 145], [111, 144], [113, 141], [114, 140], [115, 139], [116, 138], [117, 137], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [125, 130], [168, 188], [169, 187], [173, 182], [174, 181], [175, 180]]"
srp_Citr.sine._CN181543,"[[2, 72], [3, 71], [4, 70], [10, 46], [13, 26], [23, 24], [28, 45], [29, 44], [30, 43], [31, 41], [33, 38], [48, 67], [49, 65], [50, 64], [51, 63], [60, 62]]"
srp_Sulf.solf._Y08257,"[[2, 311], [3, 310], [4, 309], [5, 308], [6, 307], [7, 306], [18, 34], [19, 33], [41, 48], [42, 47], [80, 289], [81, 288], [82, 287], [88, 282], [89, 281], [90, 280], [91, 279], [92, 278], [93, 277], [94, 276], [95, 275], [96, 274], [97, 273], [98, 272], [99, 271], [100, 270], [141, 179], [142, 178], [143, 177], [144, 176], [145, 175], [146, 174], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [184, 214], [185, 213], [239, 253], [240, 252], [241, 251], [242, 250], [243, 249], [290, 305], [298, 304]]"
srp_Myco.hyop._AE017332,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [7, 91], [10, 58], [11, 57], [27, 56], [28, 47]]"
srp_Myco.aviu._CP000479,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78], [42, 72], [43, 71]]"
srp_Camp.jeju._CP000025,"[[12, 62], [13, 61], [14, 60], [15, 59], [18, 56], [19, 55], [20, 54], [23, 53], [25, 52], [28, 51], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42], [38, 41]]"
srp_Geob.kaus._BA000043,"[[1, 100], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [14, 72], [15, 71], [21, 69], [22, 68], [23, 67], [24, 66], [26, 65], [27, 64], [28, 61], [33, 60], [35, 57], [36, 56], [37, 55], [38, 54], [73, 87], [74, 86], [75, 85], [77, 83], [78, 82]]"
srp_Clos.diff._AM180355,"[[5, 236], [6, 113], [8, 112], [63, 111], [64, 110], [65, 68], [66, 67], [71, 90], [72, 89], [73, 88], [74, 87], [76, 84], [77, 83], [114, 175], [115, 174], [116, 173]]"
srp_Stre.ther._CP000024,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [10, 26], [11, 25], [12, 24], [13, 23], [27, 43], [30, 40], [31, 39], [47, 63], [48, 62], [50, 61], [51, 59]]"
srp_Stre.pneu._CP000410,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [10, 25], [11, 24], [13, 23], [14, 22], [26, 44], [27, 43], [30, 40], [31, 39], [53, 66], [54, 65], [55, 64]]"
srp_Rhod.palu._CP000301,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [14, 66], [16, 64], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43]]"
srp_Medi.trun._AJ846712,"[[3, 205], [4, 204], [6, 202], [7, 201], [8, 200], [12, 142], [13, 131], [14, 130], [17, 129], [27, 128], [28, 36], [29, 35], [30, 34], [47, 58], [48, 57], [49, 56], [50, 55], [60, 89], [61, 88], [71, 76], [80, 87], [166, 187], [167, 186], [168, 185], [169, 184], [170, 183]]"
srp_Dein.geot._CP000359,[]
srp_Schi.pomb._Z99259,"[[2, 252], [3, 251], [19, 35], [21, 33], [22, 32], [23, 31], [24, 30], [25, 29], [50, 128], [51, 127], [52, 126], [53, 125], [55, 123], [102, 121], [104, 119], [105, 118], [106, 117], [107, 116], [108, 115], [109, 114], [169, 230], [170, 229], [180, 191], [181, 190], [202, 221], [203, 220], [204, 219], [207, 216], [208, 215], [231, 238]]"
srp_Zea.mays._CF919998,"[[1, 271], [2, 270], [3, 269], [4, 268], [5, 267], [27, 36], [28, 35], [60, 69], [61, 68], [62, 67], [81, 248], [82, 247], [83, 246], [84, 245], [92, 192], [93, 191], [94, 190], [132, 161], [134, 159], [135, 158], [136, 157], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [218, 235], [219, 234], [220, 233], [221, 232], [222, 231], [223, 230]]"
srp_Lact.sali._CP000233,[]
srp_Myco.gall._AE016968,"[[1, 78], [2, 77], [3, 76], [4, 75], [5, 74], [6, 73], [7, 72], [8, 71], [13, 25], [26, 69], [27, 44], [29, 42], [30, 41], [47, 49], [51, 64], [52, 63], [53, 62], [55, 60]]"
srp_Sphi.witt._CP000699,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [14, 66], [15, 64], [19, 60], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [74, 87], [75, 86], [77, 85], [78, 84]]"
srp_Baci.anth._AE017334,"[[8, 41], [10, 29], [11, 28], [51, 119], [52, 118], [53, 117], [54, 83], [55, 82], [61, 81], [62, 80], [63, 79], [64, 73], [67, 72], [68, 71], [69, 70], [85, 107], [86, 106], [87, 105], [88, 104], [89, 103], [94, 98], [146, 159], [147, 158], [148, 157], [149, 156]]"
srp_Enta.hist._AF487684,"[[50, 88], [51, 61], [52, 60], [56, 59], [65, 80], [66, 79], [68, 77], [69, 76], [70, 75], [163, 176], [164, 175], [165, 174], [166, 173], [181, 198], [182, 197], [183, 196], [184, 195], [185, 194]]"
srp_Aspe.oryz._AP007169,"[[33, 258], [34, 257], [35, 256], [36, 255], [48, 62], [49, 61], [50, 60], [85, 102], [88, 98], [89, 97], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [145, 213], [156, 199], [157, 198], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [163, 192], [168, 187], [173, 184], [174, 183], [175, 182], [176, 181], [230, 241], [231, 240], [232, 239]]"
srp_Meso.flor._AE017263,"[[2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [24, 52], [25, 39], [27, 36], [28, 35], [66, 83], [67, 82], [68, 81], [69, 80], [70, 79], [71, 78]]"
srp_Pedi.pent._CP000422,"[[2, 59], [3, 58], [4, 57], [5, 56], [7, 54], [10, 25], [11, 24], [12, 23], [13, 22], [26, 47], [27, 43]]"
srp_Meth.acet._X17238,"[[1, 315], [2, 314], [3, 313], [4, 312], [5, 311], [6, 310], [7, 309], [8, 308], [11, 305], [12, 304], [14, 301], [15, 300], [16, 299], [17, 284], [18, 283], [19, 282], [20, 281], [119, 253], [120, 252], [121, 251], [142, 177], [143, 176], [144, 175], [145, 174], [146, 173], [147, 172], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [157, 162], [223, 234], [224, 233], [225, 232], [226, 231], [261, 280], [262, 279], [263, 275], [264, 274], [265, 273], [266, 272]]"
srp_Acti.succ._CP000746,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [8, 97], [9, 96], [10, 95], [11, 94], [12, 56], [13, 55], [14, 54], [15, 53], [25, 41], [26, 40], [27, 39], [28, 38]]"
srp_Lotu.corn._AP006364,"[[3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [46, 302], [62, 82], [63, 81], [64, 80], [65, 79], [66, 78], [67, 77], [68, 76], [69, 75], [102, 245], [103, 140], [104, 139], [105, 138], [106, 137], [109, 136], [110, 135], [111, 134], [112, 133], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [142, 153], [143, 152], [144, 151], [145, 150], [173, 222], [174, 221], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [253, 296], [259, 285], [260, 284], [261, 283], [262, 282], [263, 280], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275]]"
srp_Bdel.bact._BX842656,"[[2, 51], [3, 41], [4, 40], [5, 38], [6, 37], [10, 33], [15, 32], [16, 31], [17, 30], [18, 29], [21, 28], [22, 27], [23, 26]]"
srp_Dros.mela._AE001572,"[[6, 299], [7, 298], [8, 297], [9, 296], [10, 295], [11, 287], [12, 274], [21, 53], [22, 52], [23, 51], [25, 49], [27, 40], [28, 39], [29, 38], [83, 188], [84, 187], [86, 186], [87, 185], [88, 184], [98, 177], [99, 113], [102, 110], [103, 109], [104, 108], [111, 112], [123, 169], [124, 168], [125, 167], [126, 166], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [271, 273], [275, 283], [276, 282]]"
srp_Caen.eleg._AY948606,"[[77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [111, 121], [112, 120], [113, 119], [128, 167], [129, 166], [130, 165], [131, 164], [134, 162], [135, 161], [136, 160], [137, 159], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [176, 218], [177, 217], [178, 216], [179, 215], [180, 214], [193, 202], [194, 201], [195, 200], [230, 260], [231, 259], [232, 258], [236, 256], [238, 252], [239, 251]]"
srp_Arab.thal._X69901,"[[30, 35], [88, 261], [89, 260], [90, 259], [91, 258], [92, 257], [93, 256], [99, 110], [100, 109], [101, 108], [102, 107], [103, 106], [104, 105], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [160, 186], [161, 185], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [222, 227]]"
srp_Cand.glab._CR380957,"[[47, 73], [48, 72], [49, 71], [50, 70], [51, 69], [52, 68], [98, 110], [99, 109], [100, 108], [101, 107], [102, 106], [111, 340], [112, 339], [118, 149], [119, 148], [120, 147], [121, 146], [122, 145], [123, 144], [124, 143], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [153, 255], [155, 254], [157, 253], [158, 252], [159, 250], [161, 249], [162, 223], [164, 221], [170, 192], [171, 191], [173, 189], [200, 219], [201, 218], [202, 215], [203, 213], [206, 212], [207, 210], [258, 300], [259, 299], [260, 298], [261, 297], [262, 296], [268, 290], [269, 289], [270, 288], [271, 287], [272, 286], [273, 285], [274, 284], [301, 314], [321, 335], [322, 334], [323, 333], [324, 332], [325, 331], [326, 330], [351, 380], [352, 379], [360, 371], [361, 370], [406, 424], [407, 423], [455, 481], [456, 480], [457, 479], [458, 478], [459, 477], [460, 473], [461, 472], [462, 471], [463, 470]]"
srp_Yers.pest._CP000668,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [12, 63], [15, 61], [16, 60], [19, 57], [28, 48], [29, 47], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97]]"
srp_Podo.anse._GSP-5145,"[[1, 285], [2, 284], [3, 283], [4, 282], [5, 281], [7, 278], [22, 36], [23, 35], [24, 34], [63, 194], [83, 152], [84, 151], [85, 150], [86, 149], [87, 148], [88, 147], [89, 146], [90, 145], [91, 144], [108, 121], [109, 120], [110, 119], [111, 118], [112, 117], [122, 138], [123, 137], [124, 136], [125, 135], [127, 134], [128, 133]]"
srp_Stre.pyog._CP000260,"[[2, 73], [3, 72], [4, 71], [5, 70], [8, 24], [9, 23], [10, 22], [11, 21], [12, 20], [26, 44], [27, 43], [30, 40], [31, 39], [47, 64], [48, 63], [49, 62], [51, 60], [52, 59]]"
srp_Pseu.aeru._M31829,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 35], [13, 34], [14, 33], [41, 70]]"
srp_Lact.acid._CP000033,"[[7, 101], [8, 100], [9, 99], [11, 97], [12, 21]]"
srp_Ente.faec._BD193435,"[[2, 88], [3, 87], [4, 86], [6, 83], [7, 82]]"
srp_Dros.anan._CJ969290,"[[9, 279], [10, 248], [12, 247], [13, 39], [14, 36], [15, 35], [16, 34], [22, 33], [23, 32], [37, 38], [54, 203], [55, 179], [56, 80], [69, 78], [70, 77], [71, 76], [73, 75], [81, 176], [84, 175], [85, 100], [86, 97], [121, 148], [122, 147], [123, 146], [124, 145], [125, 144], [126, 143], [127, 142], [129, 140], [130, 139], [131, 138], [132, 137], [166, 174], [182, 189], [183, 188], [214, 246], [215, 245], [216, 244], [217, 243], [218, 224], [219, 223], [230, 239], [232, 237]]"
srp_Cion.inte._BW223536,"[[11, 37], [12, 36], [13, 35], [14, 34], [15, 33], [16, 32], [17, 31], [22, 27], [75, 117], [78, 86], [81, 83], [87, 110], [88, 109], [89, 108], [90, 107], [127, 151], [128, 150], [155, 167], [156, 166], [176, 185], [177, 184], [178, 183], [189, 252], [192, 226], [197, 222], [198, 221], [199, 220], [200, 219], [202, 218], [204, 216], [227, 251], [228, 229], [230, 249], [231, 248], [232, 247], [267, 279], [268, 278], [269, 277]]"
srp_Yarr.lipo._CR382130,"[[44, 73], [46, 71], [47, 70], [48, 69], [49, 68], [50, 67], [54, 66], [55, 65], [56, 64], [57, 63], [76, 235], [77, 234], [78, 233], [79, 232], [80, 231], [81, 230], [82, 229], [83, 228], [84, 227], [85, 226], [86, 225], [87, 224], [88, 220], [89, 219], [99, 208], [100, 207], [101, 201], [102, 200], [103, 199], [119, 198], [120, 189], [126, 150], [129, 149], [130, 131], [132, 148], [133, 147], [134, 146], [158, 188], [159, 187], [160, 163], [161, 162], [176, 185], [177, 184], [178, 183]]"
srp_Lyco.escu._Z29112,"[[2, 286], [4, 284], [5, 283], [6, 282], [7, 281], [17, 31], [18, 30], [19, 29], [20, 28], [99, 246], [100, 245], [101, 244], [102, 243], [103, 242], [109, 128], [110, 127], [111, 126], [112, 125], [113, 124], [114, 123], [116, 122], [117, 121], [154, 173], [155, 172], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195]]"
srp_Trep.dent._AE017246,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [22, 61], [23, 60], [24, 59], [26, 54], [27, 53], [28, 52], [29, 51]]"
srp_Sacc.degr._CP000282,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [9, 88], [21, 69], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62]]"
srp_Meth.burt._CP000300,"[[1, 317], [2, 316], [3, 315], [4, 314], [5, 313], [6, 312], [7, 311], [8, 310], [9, 309], [78, 263], [83, 262], [86, 107], [87, 106], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [108, 112], [109, 110], [118, 255], [119, 254], [120, 253], [121, 252], [122, 251], [123, 250], [124, 249], [125, 136], [127, 133], [142, 224], [143, 223], [144, 222], [145, 221], [146, 220], [147, 219], [172, 190], [173, 189], [174, 188], [175, 187], [176, 186], [177, 185], [226, 237], [227, 236], [228, 235], [229, 234], [270, 284], [272, 282], [273, 281], [274, 280], [292, 303], [293, 302], [294, 301], [295, 300]]"
srp_Zea.mays._CF974802,"[[4, 33], [5, 21], [7, 18], [8, 17], [71, 282], [72, 281], [73, 280], [74, 279], [75, 278], [76, 277], [77, 276], [81, 275], [82, 274], [83, 84], [103, 113], [104, 112], [105, 111], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [220, 237], [221, 236], [222, 235], [223, 234], [224, 233], [225, 232], [264, 273], [265, 272], [266, 271], [267, 270]]"
srp_Leis.majo._AY722714,"[[14, 64], [15, 63], [16, 62], [17, 61], [27, 50], [28, 49], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [91, 108], [92, 107], [94, 105], [95, 104]]"
