id,base_pairs
RNaseP_SL2D,"[[6, 292], [7, 291], [8, 290], [9, 279], [10, 288], [11, 287], [14, 191], [15, 248], [17, 221], [18, 220], [19, 219], [20, 218], [22, 61], [23, 60], [24, 59], [26, 207], [29, 208], [33, 48], [34, 47], [35, 46], [36, 45], [37, 44], [38, 43], [39, 256], [41, 253], [49, 274], [51, 206], [55, 119], [63, 251], [64, 98], [66, 96], [69, 99], [71, 97], [75, 126], [86, 179], [87, 178], [88, 177], [89, 176], [90, 175], [91, 174], [100, 165], [101, 164], [105, 161], [106, 160], [107, 159], [108, 158], [113, 263], [114, 125], [115, 124], [116, 123], [117, 122], [129, 293], [130, 156], [131, 155], [132, 154], [133, 153], [134, 152], [135, 151], [136, 150], [137, 149], [138, 146], [139, 147], [140, 282], [172, 277], [173, 276], [183, 234], [184, 232], [185, 230], [186, 231], [200, 214], [202, 211], [203, 272], [204, 213], [205, 212], [223, 270], [224, 269], [225, 268], [238, 258], [239, 257], [247, 259]]"
srp_Tryp.cong._SDB-5692,"[[1, 273], [2, 33], [3, 271], [4, 270], [5, 55], [6, 97], [7, 41], [8, 264], [9, 263], [10, 262], [11, 261], [12, 195], [13, 189], [14, 188], [15, 187], [16, 186], [17, 185], [19, 183], [22, 31], [23, 30], [24, 29], [35, 233], [36, 227], [37, 73], [38, 87], [39, 80], [42, 101], [44, 268], [47, 150], [50, 153], [51, 209], [52, 208], [53, 259], [57, 66], [58, 65], [59, 64], [60, 253], [71, 245], [72, 244], [76, 240], [77, 239], [79, 110], [81, 108], [82, 107], [85, 154], [91, 191], [92, 190], [96, 247], [112, 152], [113, 151], [115, 149], [116, 148], [118, 147], [119, 146], [120, 145], [121, 144], [123, 142], [124, 141], [125, 140], [126, 139], [127, 138], [128, 137], [129, 136], [130, 135], [158, 203], [159, 200], [161, 199], [162, 198], [164, 196], [165, 238], [169, 194], [170, 193], [171, 192], [179, 184], [180, 250], [201, 231], [214, 223], [215, 222], [216, 221], [234, 258], [235, 257], [236, 256], [241, 252], [242, 251], [244, 249], [269, 274]]"
RNaseP_Rr368,"[[6, 367], [7, 366], [8, 365], [9, 139], [10, 364], [11, 363], [12, 362], [13, 361], [14, 360], [15, 237], [16, 236], [17, 235], [18, 234], [27, 233], [28, 232], [29, 231], [30, 230], [31, 229], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 102], [48, 101], [49, 100], [50, 99], [51, 98], [54, 94], [55, 61], [56, 92], [59, 238], [65, 84], [66, 83], [67, 82], [72, 81], [73, 80], [74, 79], [76, 182], [77, 324], [86, 245], [103, 274], [104, 228], [105, 227], [109, 226], [110, 223], [111, 222], [112, 221], [113, 220], [114, 219], [117, 355], [120, 170], [121, 169], [123, 288], [124, 165], [126, 168], [127, 167], [128, 164], [129, 163], [130, 162], [131, 161], [132, 310], [133, 159], [134, 158], [135, 157], [136, 156], [137, 155], [143, 154], [144, 153], [145, 152], [176, 194], [177, 193], [178, 192], [179, 191], [180, 190], [181, 189], [183, 225], [188, 218], [197, 216], [198, 215], [199, 214], [200, 213], [201, 309], [202, 211], [203, 210], [204, 209], [241, 292], [242, 291], [243, 290], [244, 289], [251, 284], [252, 282], [253, 281], [254, 280], [255, 279], [256, 278], [259, 273], [260, 272], [261, 271], [262, 270], [263, 269], [264, 268], [293, 328], [294, 326], [295, 323], [297, 320], [299, 318], [300, 317], [301, 316], [302, 315], [303, 314], [304, 313], [305, 312], [306, 311], [335, 353], [338, 351], [339, 350], [340, 349], [341, 348], [342, 347]]"
tRNA_tdbR00000619-Toxoplasma_gondii-5811-Met-CAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Pseu.syri._CP000058,"[[1, 86], [2, 85], [3, 84], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [17, 74], [18, 72], [20, 71], [21, 70], [22, 69], [23, 68], [24, 67], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [42, 51], [43, 50], [44, 49]]"
5s_Atractiella-solani-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 109], [68, 108], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1516,"[[1, 237], [2, 236], [3, 235], [5, 22], [6, 21], [7, 20], [8, 23], [9, 18], [14, 118], [15, 246], [25, 55], [26, 144], [30, 50], [31, 49], [32, 48], [33, 47], [34, 46], [35, 45], [36, 202], [37, 201], [44, 62], [59, 85], [64, 191], [65, 190], [66, 79], [67, 78], [68, 77], [69, 76], [70, 75], [73, 183], [80, 249], [81, 252], [86, 174], [87, 173], [88, 172], [89, 171], [90, 170], [91, 169], [92, 168], [95, 165], [96, 160], [97, 159], [98, 158], [99, 157], [100, 156], [102, 135], [103, 134], [104, 133], [105, 132], [108, 129], [109, 128], [110, 127], [111, 124], [113, 123], [114, 122], [116, 233], [131, 230], [137, 155], [138, 154], [139, 153], [140, 152], [141, 151], [142, 150], [148, 215], [160, 200], [161, 199], [162, 198], [163, 197], [164, 196], [166, 194], [174, 189], [175, 188], [176, 187], [177, 186], [178, 185], [179, 184], [192, 270], [195, 254], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [211, 219], [212, 218], [248, 264], [250, 262], [251, 260], [252, 259], [253, 258]]"
srp_Camp.jeju._CP000025,"[[8, 88], [11, 83], [12, 82], [13, 81], [14, 80], [17, 25], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 69], [26, 66], [27, 65], [28, 64], [29, 63], [30, 62], [33, 42], [34, 41], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50], [46, 77]]"
tmRNA_Meso.flor._AE017263_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [9, 23], [10, 22], [11, 21], [12, 20], [14, 266], [15, 317], [16, 353], [18, 80], [19, 158], [20, 377], [24, 373], [25, 372], [27, 370], [30, 245], [31, 368], [32, 366], [33, 365], [34, 364], [35, 363], [36, 362], [37, 361], [38, 360], [39, 359], [40, 358], [43, 352], [44, 351], [45, 350], [46, 349], [47, 348], [48, 60], [49, 59], [50, 63], [51, 195], [54, 164], [55, 369], [56, 319], [57, 367], [58, 293], [61, 316], [72, 77], [73, 143], [74, 246], [75, 81], [76, 263], [78, 191], [79, 371], [82, 391], [85, 231], [86, 230], [87, 229], [88, 228], [89, 227], [103, 387], [108, 193], [111, 190], [112, 189], [113, 188], [115, 306], [118, 142], [120, 140], [121, 139], [123, 137], [124, 136], [125, 135], [126, 134], [127, 133], [128, 132], [130, 180], [131, 179], [141, 199], [144, 174], [145, 173], [146, 172], [147, 170], [148, 225], [149, 168], [150, 167], [151, 166], [152, 165], [153, 163], [155, 160], [156, 161], [169, 181], [177, 201], [192, 356], [202, 222], [203, 221], [204, 220], [205, 219], [206, 218], [207, 217], [210, 239], [211, 238], [212, 237], [213, 236], [214, 241], [215, 240], [224, 278], [248, 274], [249, 273], [250, 272], [251, 271], [252, 270], [253, 269], [254, 268], [255, 267], [258, 289], [259, 288], [260, 287], [261, 286], [262, 285], [264, 283], [265, 304], [277, 318], [291, 329], [292, 328], [294, 326], [295, 325], [296, 324], [297, 323], [298, 322], [299, 321], [300, 320], [307, 355], [308, 344], [309, 343], [310, 342], [311, 341], [312, 340], [313, 339], [314, 338], [315, 337], [320, 334], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
5s_Halorubrum-saccharovorum-1,"[[1, 122], [2, 121], [3, 120], [4, 119], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [23, 57], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 109], [69, 110], [70, 107], [71, 108], [73, 105], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95]]"
tRNA_tdbR00000079-Rattus_norvegicus-10116-Phe-GAA,"[[2, 67], [3, 66], [4, 65], [6, 63], [11, 24], [12, 23], [13, 22], [14, 21], [16, 54], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [46, 62], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56]]"
srp_Bdel.bact._BX842656,"[[18, 30], [20, 29], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46]]"
tRNA_tdbR00000593-Ascaris_suum-6253-Trp-CA,"[[1, 56], [2, 55], [3, 54], [4, 53], [5, 52], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37]]"
5s_Leuconostoc-mesenteroides-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [85, 94]]"
telomerase_AF221930.94-546,"[[2, 11], [5, 395], [9, 332], [13, 210], [14, 209], [15, 208], [16, 207], [17, 206], [18, 397], [23, 392], [24, 335], [26, 192], [27, 191], [28, 190], [29, 385], [30, 71], [32, 53], [34, 358], [37, 177], [40, 174], [45, 283], [46, 175], [49, 146], [50, 145], [51, 366], [52, 143], [54, 365], [55, 69], [56, 68], [57, 67], [58, 66], [59, 138], [60, 137], [61, 136], [62, 135], [63, 356], [64, 355], [65, 354], [72, 126], [73, 125], [74, 124], [75, 123], [76, 122], [81, 333], [84, 120], [85, 119], [86, 118], [87, 117], [88, 338], [89, 115], [90, 114], [91, 113], [92, 112], [93, 111], [96, 162], [98, 106], [102, 326], [103, 325], [104, 324], [109, 237], [121, 334], [141, 316], [142, 407], [149, 274], [169, 377], [184, 451], [187, 399], [192, 223], [193, 391], [194, 390], [195, 389], [196, 388], [197, 387], [198, 386], [199, 384], [201, 214], [205, 378], [212, 256], [213, 241], [215, 373], [216, 372], [217, 371], [218, 370], [219, 369], [220, 368], [221, 367], [224, 364], [225, 363], [226, 362], [227, 361], [229, 393], [230, 343], [231, 342], [232, 341], [233, 340], [234, 339], [236, 337], [238, 280], [246, 329], [247, 328], [248, 327], [255, 315], [256, 314], [257, 313], [258, 312], [264, 304], [265, 303], [266, 302], [267, 301], [269, 300], [270, 299], [271, 298], [275, 293], [276, 292], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286], [305, 351], [308, 320], [309, 319], [310, 318], [311, 317], [321, 376], [322, 375], [323, 374], [330, 350], [331, 349], [403, 432], [404, 431], [405, 430], [406, 429], [408, 427], [410, 425], [411, 424], [412, 423], [413, 422], [414, 421], [416, 453], [417, 452], [419, 450], [420, 449]]"
srp_Phae.nodo._GSP-321614,"[[1, 13], [2, 12], [3, 11], [4, 10], [5, 9], [14, 198], [15, 115], [16, 112], [19, 257], [20, 256], [21, 255], [22, 254], [25, 251], [26, 250], [27, 249], [28, 45], [29, 247], [31, 246], [33, 243], [37, 241], [38, 240], [39, 239], [40, 238], [41, 237], [42, 236], [43, 235], [44, 234], [47, 231], [48, 230], [49, 229], [50, 228], [51, 227], [52, 69], [53, 68], [54, 67], [55, 66], [60, 224], [61, 223], [62, 222], [63, 221], [64, 220], [65, 219], [70, 214], [71, 213], [72, 209], [74, 207], [75, 206], [76, 205], [77, 204], [78, 203], [79, 201], [80, 200], [81, 199], [83, 196], [84, 195], [85, 194], [86, 193], [87, 192], [88, 191], [89, 190], [90, 189], [91, 188], [93, 130], [94, 129], [95, 128], [96, 127], [97, 126], [101, 197], [104, 245], [105, 121], [106, 120], [107, 119], [108, 118], [110, 117], [111, 116], [122, 260], [123, 259], [124, 258], [137, 248], [143, 187], [144, 186], [145, 185], [146, 184], [147, 183], [148, 182], [149, 181], [153, 179], [155, 178], [156, 177], [157, 176], [158, 174], [160, 172], [162, 171], [163, 170], [164, 169]]"
tmRNA_Brev.line._TRW-321955_1-377,"[[1, 373], [2, 372], [3, 371], [4, 370], [5, 369], [6, 368], [7, 367], [8, 360], [9, 359], [10, 358], [11, 357], [12, 356], [14, 299], [15, 298], [19, 346], [20, 345], [21, 344], [22, 343], [23, 342], [24, 341], [25, 339], [27, 337], [29, 335], [31, 42], [32, 334], [34, 332], [35, 331], [36, 330], [37, 329], [38, 328], [41, 173], [43, 321], [44, 320], [45, 319], [46, 318], [47, 317], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [62, 74], [63, 73], [69, 289], [70, 203], [89, 118], [90, 117], [92, 115], [93, 114], [94, 113], [95, 112], [96, 111], [100, 109], [101, 108], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [125, 146], [126, 145], [127, 144], [128, 143], [131, 138], [132, 141], [133, 140], [134, 139], [156, 192], [157, 191], [158, 190], [159, 189], [160, 188], [161, 187], [162, 184], [163, 183], [164, 182], [165, 181], [166, 180], [167, 179], [168, 178], [169, 177], [175, 201], [195, 208], [209, 241], [211, 239], [212, 238], [213, 237], [214, 236], [215, 235], [216, 234], [217, 233], [218, 232], [219, 231], [220, 230], [223, 253], [224, 252], [225, 251], [226, 250], [227, 249], [228, 377], [229, 376], [243, 348], [247, 355], [257, 292], [258, 291], [259, 290], [263, 288], [264, 287], [265, 286], [266, 285], [267, 284], [268, 281], [269, 280], [273, 313], [274, 312], [275, 311], [276, 310], [277, 309], [278, 308], [279, 307], [282, 306], [350, 366], [351, 365], [352, 364], [353, 363], [354, 362]]"
tRNA_tdbR00000003-Haloferax_volcanii-2246-Ala-GGC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [18, 53], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
telomerase_AF221919.107-614,"[[1, 205], [2, 204], [3, 203], [4, 202], [5, 201], [8, 191], [9, 190], [10, 189], [11, 188], [12, 64], [13, 291], [14, 290], [15, 289], [16, 288], [17, 287], [18, 286], [19, 285], [20, 33], [21, 32], [22, 282], [23, 281], [24, 395], [25, 94], [26, 153], [28, 151], [29, 150], [30, 149], [31, 148], [34, 142], [35, 140], [36, 139], [37, 361], [38, 99], [43, 241], [44, 240], [55, 450], [59, 259], [60, 258], [70, 247], [71, 244], [72, 245], [73, 431], [74, 430], [75, 429], [77, 428], [78, 427], [79, 135], [80, 134], [81, 126], [82, 132], [83, 234], [84, 260], [87, 388], [88, 418], [90, 122], [91, 121], [92, 120], [93, 119], [95, 117], [96, 182], [97, 183], [102, 110], [103, 111], [104, 158], [107, 228], [108, 362], [112, 143], [113, 326], [118, 384], [127, 157], [128, 156], [137, 144], [138, 403], [154, 307], [164, 299], [175, 280], [176, 279], [178, 277], [179, 453], [180, 342], [181, 335], [186, 369], [193, 382], [199, 443], [200, 416], [206, 505], [208, 503], [209, 502], [210, 223], [211, 222], [212, 221], [213, 220], [214, 218], [230, 256], [231, 255], [232, 412], [233, 253], [237, 248], [238, 357], [239, 246], [242, 353], [251, 376], [267, 298], [268, 297], [269, 296], [270, 295], [272, 469], [292, 508], [294, 344], [300, 341], [301, 340], [302, 339], [303, 338], [304, 337], [305, 336], [306, 492], [308, 490], [309, 489], [310, 488], [311, 487], [312, 485], [313, 327], [314, 426], [315, 425], [316, 424], [317, 423], [318, 323], [319, 322], [332, 368], [349, 393], [350, 392], [351, 391], [352, 390], [358, 457], [359, 456], [365, 411], [366, 410], [367, 409], [396, 415], [399, 420], [400, 419], [402, 417], [439, 499], [440, 498], [441, 497], [442, 496], [444, 482], [445, 462], [446, 461], [447, 460], [448, 459], [449, 458], [463, 481], [464, 480], [465, 479], [466, 478], [467, 477]]"
tmRNA_Tric.eryt._CP000393_1-398,"[[1, 394], [2, 393], [3, 392], [4, 391], [5, 390], [6, 389], [7, 388], [16, 369], [20, 367], [21, 366], [22, 365], [23, 364], [24, 363], [25, 362], [26, 361], [27, 360], [28, 359], [29, 282], [31, 213], [32, 353], [33, 352], [34, 351], [35, 350], [37, 46], [38, 349], [39, 89], [40, 347], [42, 341], [43, 77], [44, 76], [45, 75], [47, 337], [48, 336], [49, 335], [50, 334], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 86], [59, 85], [60, 84], [61, 83], [62, 82], [63, 81], [64, 80], [87, 240], [92, 159], [98, 115], [99, 114], [100, 113], [101, 112], [102, 111], [103, 110], [117, 158], [118, 157], [119, 156], [120, 155], [121, 154], [122, 153], [123, 200], [126, 149], [127, 148], [128, 147], [129, 146], [130, 145], [132, 143], [133, 142], [136, 140], [141, 293], [150, 238], [151, 237], [152, 236], [162, 172], [163, 171], [164, 170], [167, 321], [173, 216], [177, 202], [180, 212], [181, 211], [182, 210], [183, 209], [184, 208], [185, 207], [186, 206], [187, 205], [188, 204], [189, 203], [194, 226], [195, 225], [196, 224], [197, 223], [198, 222], [199, 221], [214, 331], [215, 330], [217, 328], [218, 327], [219, 316], [226, 279], [227, 278], [228, 277], [229, 276], [230, 275], [231, 259], [232, 258], [233, 257], [234, 256], [235, 255], [239, 251], [244, 354], [245, 274], [247, 272], [248, 271], [249, 270], [250, 269], [272, 314], [273, 313], [274, 312], [275, 311], [280, 292], [281, 291], [283, 304], [284, 303], [285, 302], [286, 301], [287, 300], [288, 299], [289, 298], [290, 297], [309, 346], [310, 345], [311, 344], [312, 343], [319, 333], [320, 332], [371, 387], [372, 386], [373, 385], [374, 384], [375, 383]]"
16s_A.pyrophilus_domain4,"[[12, 103], [13, 102], [16, 99], [17, 98], [18, 97], [21, 94], [22, 93], [23, 92], [24, 91], [25, 90], [26, 89], [27, 88], [28, 87], [29, 86], [30, 85], [31, 84], [32, 83], [33, 82], [37, 78], [38, 77], [40, 76], [41, 75], [42, 74], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [56, 62], [59, 104], [71, 137], [72, 136], [73, 135], [81, 125], [95, 109], [96, 108]]"
RNaseP_SMB-A3,"[[6, 312], [7, 311], [8, 310], [10, 309], [11, 308], [12, 307], [14, 181], [15, 180], [16, 179], [17, 178], [18, 177], [21, 232], [22, 231], [23, 230], [24, 229], [25, 228], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [38, 80], [47, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [68, 168], [69, 165], [70, 159], [71, 163], [73, 156], [74, 207], [82, 108], [84, 111], [85, 110], [86, 107], [87, 106], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [93, 100], [94, 99], [95, 98], [113, 213], [115, 141], [118, 138], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [125, 169], [126, 215], [131, 264], [139, 158], [140, 157], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [164, 208], [185, 250], [186, 249], [187, 248], [194, 242], [195, 241], [196, 240], [197, 239], [198, 238], [199, 237], [201, 217], [202, 216], [206, 211], [214, 298], [222, 236], [223, 235], [224, 234], [225, 233], [256, 279], [257, 278], [258, 277], [259, 276], [260, 275], [261, 274], [262, 273], [263, 272], [265, 270], [290, 302], [291, 301], [292, 300], [293, 299]]"
16s_E.coli_domain4,"[[10, 41], [11, 23], [12, 22], [14, 90], [15, 89], [16, 88], [17, 71], [18, 70], [19, 69], [20, 67], [21, 66], [27, 79], [28, 34], [35, 55], [36, 54], [37, 53], [38, 52], [39, 68], [42, 65], [43, 119], [45, 63], [46, 62], [47, 61], [60, 73], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [109, 132], [110, 131], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123]]"
5s_Blastocladiella-simplex-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [12, 101], [13, 102], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 56], [27, 50], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [44, 87], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
telomerase_AF221937.99-545,"[[5, 218], [9, 304], [17, 101], [20, 204], [21, 203], [22, 202], [23, 201], [24, 150], [25, 199], [26, 198], [27, 197], [29, 200], [30, 49], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [38, 253], [39, 295], [41, 169], [50, 59], [51, 58], [52, 57], [61, 408], [62, 407], [63, 406], [66, 145], [67, 144], [68, 142], [69, 141], [70, 140], [71, 139], [72, 381], [73, 137], [75, 136], [77, 152], [78, 375], [79, 133], [80, 85], [86, 130], [87, 129], [88, 269], [89, 268], [90, 267], [91, 125], [92, 124], [93, 123], [94, 122], [95, 121], [96, 120], [97, 119], [98, 118], [99, 117], [100, 126], [105, 187], [107, 185], [108, 184], [109, 183], [110, 182], [111, 181], [112, 180], [113, 179], [114, 177], [115, 176], [116, 175], [137, 237], [147, 415], [155, 166], [159, 313], [160, 312], [161, 444], [162, 311], [186, 442], [188, 290], [189, 289], [190, 288], [205, 226], [206, 291], [207, 224], [209, 287], [210, 367], [211, 366], [212, 365], [213, 364], [214, 363], [215, 362], [216, 361], [217, 360], [219, 358], [220, 357], [221, 356], [222, 355], [223, 354], [231, 271], [232, 270], [233, 343], [234, 342], [235, 341], [236, 340], [238, 338], [239, 433], [242, 332], [243, 331], [244, 330], [245, 329], [246, 328], [247, 262], [248, 390], [249, 389], [250, 388], [251, 387], [258, 412], [279, 314], [282, 321], [296, 326], [297, 325], [300, 310], [301, 309], [302, 308], [334, 353], [335, 352], [336, 351], [339, 348], [341, 346], [377, 440], [378, 439], [379, 438], [385, 394], [390, 447], [391, 446], [395, 428], [396, 427], [397, 426], [398, 425], [399, 424], [400, 423], [401, 422], [402, 421], [403, 420], [404, 419], [405, 418], [407, 416]]"
srp_Lodd.elon._GSP-379508,"[[1, 13], [2, 12], [3, 11], [4, 10], [5, 9], [14, 37], [15, 21], [16, 20], [17, 296], [18, 295], [19, 294], [24, 287], [26, 243], [28, 284], [29, 281], [30, 280], [41, 258], [42, 271], [43, 270], [44, 269], [45, 268], [46, 267], [47, 266], [49, 264], [50, 66], [58, 207], [59, 206], [60, 205], [61, 204], [62, 203], [63, 151], [70, 193], [71, 192], [72, 191], [73, 190], [74, 189], [83, 144], [85, 249], [86, 248], [88, 246], [89, 245], [100, 240], [101, 239], [102, 238], [103, 237], [104, 236], [105, 235], [106, 234], [107, 232], [108, 123], [109, 122], [110, 121], [114, 223], [115, 222], [116, 221], [117, 220], [118, 219], [119, 218], [120, 254], [125, 299], [126, 211], [127, 210], [128, 145], [130, 143], [131, 142], [132, 141], [133, 138], [137, 263], [139, 262], [140, 261], [146, 250], [155, 196], [160, 256], [173, 217], [174, 216], [175, 215], [176, 214], [177, 213], [178, 212], [184, 209], [185, 208], [186, 202], [193, 200], [194, 199], [226, 279], [227, 278], [228, 277], [229, 276], [230, 275]]"
tRNA_tdbR00000383-Haloferax_volcanii-2246-Ser-GGA,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 24], [11, 23], [12, 22], [13, 62], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
16s_C.elegans_domain4,"[[1, 73], [2, 72], [3, 71], [12, 15], [13, 14], [17, 63], [21, 34], [22, 33], [23, 32], [37, 48], [38, 47], [39, 46], [40, 45], [49, 57], [52, 64]]"
RNaseP_ERE,"[[2, 306], [3, 305], [4, 304], [5, 303], [6, 302], [8, 300], [9, 281], [10, 280], [11, 279], [12, 278], [13, 277], [14, 228], [16, 194], [17, 193], [20, 89], [21, 237], [22, 48], [23, 47], [24, 44], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 143], [36, 142], [45, 198], [46, 197], [54, 301], [55, 161], [58, 296], [59, 295], [60, 153], [62, 151], [63, 150], [65, 290], [67, 215], [70, 94], [71, 93], [72, 92], [73, 91], [78, 212], [79, 211], [80, 87], [81, 209], [83, 164], [85, 266], [89, 294], [96, 107], [97, 106], [98, 105], [99, 104], [108, 208], [109, 207], [111, 250], [114, 204], [115, 203], [116, 202], [118, 239], [128, 141], [132, 189], [133, 187], [134, 186], [135, 185], [136, 184], [137, 183], [138, 182], [139, 181], [140, 180], [147, 178], [154, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 292], [160, 291], [177, 210], [190, 201], [191, 200], [192, 199], [205, 251], [220, 263], [221, 262], [222, 261], [223, 260], [227, 255], [229, 254], [230, 253], [231, 252], [232, 248], [233, 247], [234, 246], [235, 245], [238, 297], [240, 289], [242, 287], [243, 286], [244, 285], [258, 273]]"
tRNA_tdbR00000264-Caenorhabditis_elegans-6239-Leu-IAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
RNaseP_SM-A2642,"[[4, 290], [6, 288], [7, 287], [8, 286], [10, 285], [11, 284], [12, 283], [13, 282], [14, 281], [15, 175], [16, 174], [17, 173], [18, 172], [22, 207], [23, 206], [24, 205], [25, 204], [27, 171], [28, 170], [29, 169], [30, 168], [31, 167], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [62, 166], [63, 165], [67, 164], [68, 161], [69, 160], [70, 159], [84, 105], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [132, 152], [134, 150], [135, 151], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [179, 227], [180, 226], [181, 225], [182, 224], [188, 218], [189, 217], [191, 216], [192, 215], [193, 214], [196, 213], [198, 212], [199, 211], [200, 210], [201, 209], [202, 208], [219, 243], [220, 270], [222, 268], [223, 267], [231, 256], [232, 255], [234, 253], [235, 252], [236, 251], [237, 250], [238, 249], [239, 248], [240, 247], [241, 246]]"
5s_Linderina-macrospora-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [12, 63], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 73], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [37, 76], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
