id,base_pairs
srp_Haem.infl._CP000672,"[[1, 94], [2, 93], [3, 92], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [17, 74], [18, 73], [19, 72], [20, 71], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
RNaseP_P.putida,"[[6, 294], [7, 293], [8, 292], [10, 291], [11, 290], [12, 289], [13, 288], [14, 287], [15, 180], [16, 179], [17, 178], [18, 177], [21, 278], [22, 213], [23, 212], [24, 211], [25, 210], [26, 273], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [67, 88], [68, 168], [69, 165], [70, 164], [71, 163], [78, 112], [80, 285], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [95, 98], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [142, 154], [143, 152], [144, 151], [145, 150], [161, 162], [184, 233], [185, 232], [186, 231], [187, 230], [194, 224], [195, 223], [196, 222], [197, 221], [198, 220], [199, 219], [204, 218], [205, 217], [206, 216], [207, 215], [208, 214], [240, 259], [241, 258], [242, 257], [243, 256], [245, 254], [246, 253], [247, 252]]"
RNaseP_TP1,"[[1, 40], [6, 293], [7, 292], [8, 291], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [15, 180], [16, 179], [17, 178], [18, 177], [20, 60], [22, 212], [23, 211], [24, 210], [25, 209], [26, 272], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 188], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [53, 190], [67, 169], [68, 168], [69, 248], [70, 164], [71, 163], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [112, 146], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [142, 154], [143, 152], [144, 151], [145, 150], [161, 162], [184, 232], [185, 231], [186, 230], [187, 229], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [239, 258], [240, 257], [241, 256], [242, 255], [244, 253], [245, 252], [246, 251], [262, 278], [263, 277], [264, 276], [265, 275], [266, 274]]"
RNaseP_PS8,"[[6, 303], [7, 302], [8, 301], [10, 267], [11, 283], [12, 282], [13, 281], [14, 280], [18, 260], [21, 229], [24, 273], [25, 209], [26, 164], [27, 207], [28, 188], [29, 167], [30, 234], [31, 233], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 62], [48, 61], [49, 60], [50, 59], [51, 58], [52, 57], [63, 92], [64, 91], [67, 162], [68, 161], [69, 160], [70, 159], [71, 158], [75, 257], [77, 198], [83, 106], [84, 105], [85, 155], [86, 101], [88, 99], [89, 100], [90, 97], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [121, 258], [126, 194], [133, 156], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [143, 290], [144, 289], [170, 269], [177, 230], [179, 228], [180, 227], [184, 226], [185, 225], [186, 224], [189, 219], [190, 218], [191, 217], [192, 216], [195, 215], [196, 214], [200, 212], [201, 211], [202, 210], [204, 208], [232, 299], [233, 300], [237, 256], [238, 255], [239, 254], [240, 253], [241, 252], [242, 251], [243, 250], [244, 249], [268, 291], [275, 288], [276, 287], [277, 286], [278, 285], [279, 284], [293, 298]]"
tRNA_tdbR00000192-Saccharomyces_cerevisiae-4932-Lys-CUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Bacillus-clausii-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [26, 42], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Xyle.fast._TRW-155920_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [10, 247], [18, 327], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 353], [26, 318], [27, 316], [28, 317], [30, 148], [31, 147], [33, 312], [34, 311], [35, 310], [37, 308], [38, 307], [40, 306], [41, 305], [42, 301], [43, 300], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [56, 81], [58, 284], [59, 283], [69, 352], [75, 216], [76, 215], [78, 302], [80, 262], [81, 261], [82, 260], [83, 259], [86, 168], [89, 115], [91, 228], [92, 118], [93, 133], [94, 116], [98, 172], [100, 111], [101, 110], [102, 131], [103, 179], [112, 186], [119, 304], [120, 127], [135, 171], [136, 139], [137, 170], [138, 169], [142, 167], [143, 164], [144, 163], [145, 162], [146, 161], [151, 160], [153, 183], [154, 182], [155, 181], [156, 180], [177, 255], [178, 291], [184, 339], [188, 225], [192, 214], [200, 314], [201, 313], [202, 232], [203, 231], [204, 230], [205, 274], [206, 273], [209, 245], [210, 244], [211, 243], [213, 241], [218, 220], [221, 238], [222, 237], [223, 227], [224, 235], [226, 233], [240, 242], [256, 286], [257, 272], [258, 271], [263, 294], [264, 292], [265, 290], [267, 289], [268, 287], [278, 285], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tmRNA_Guil.thet._AF041468_1-327,"[[1, 326], [2, 325], [3, 324], [4, 323], [5, 322], [6, 321], [7, 320], [8, 314], [9, 313], [10, 312], [11, 311], [12, 310], [13, 309], [14, 308], [16, 74], [17, 276], [18, 302], [19, 258], [20, 299], [21, 298], [23, 203], [24, 202], [25, 201], [26, 292], [27, 291], [28, 290], [29, 56], [32, 52], [33, 205], [34, 50], [35, 49], [36, 48], [37, 47], [38, 46], [39, 45], [40, 279], [41, 278], [42, 273], [43, 271], [51, 68], [53, 65], [54, 64], [55, 63], [58, 84], [59, 83], [60, 82], [61, 81], [85, 88], [86, 100], [92, 118], [93, 117], [94, 116], [95, 115], [109, 261], [119, 127], [120, 283], [129, 133], [136, 155], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [144, 256], [145, 255], [159, 161], [165, 231], [166, 275], [167, 274], [168, 198], [169, 197], [170, 196], [171, 195], [172, 194], [173, 193], [174, 192], [175, 191], [176, 190], [177, 189], [179, 217], [180, 216], [181, 233], [182, 212], [183, 211], [184, 210], [185, 209], [187, 222], [188, 221], [223, 294], [224, 269], [226, 252], [227, 251], [228, 260], [229, 265], [230, 316], [238, 248], [243, 285], [303, 319], [304, 318], [305, 317], [307, 315]]"
srp_Deba.hans._CR382138,"[[1, 15], [2, 14], [3, 13], [4, 12], [16, 256], [17, 254], [18, 253], [19, 252], [22, 247], [24, 251], [26, 245], [27, 244], [28, 243], [29, 242], [31, 240], [32, 239], [37, 234], [38, 263], [39, 236], [40, 235], [42, 233], [43, 232], [44, 100], [45, 230], [46, 229], [47, 228], [48, 78], [49, 225], [51, 224], [52, 223], [53, 222], [54, 221], [55, 220], [56, 219], [57, 109], [58, 213], [59, 212], [60, 211], [61, 210], [62, 209], [64, 208], [65, 69], [66, 206], [67, 205], [68, 204], [71, 198], [74, 195], [75, 194], [76, 193], [77, 192], [79, 189], [80, 188], [81, 187], [82, 186], [83, 185], [84, 184], [85, 183], [86, 182], [87, 181], [92, 257], [93, 126], [94, 125], [95, 124], [96, 190], [97, 122], [98, 121], [99, 111], [102, 117], [104, 115], [105, 114], [106, 113], [107, 112], [108, 180], [119, 123], [127, 136], [128, 135], [129, 134], [138, 179], [139, 178], [140, 177], [143, 216], [148, 173], [149, 172], [150, 171], [151, 170], [157, 164], [158, 163], [164, 169], [165, 167], [168, 176], [174, 261], [197, 199], [202, 262], [241, 246]]"
5s_Proteus-vulgaris-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90], [87, 109]]"
tRNA_tdbR00000609-Chlamydomonas_reinhardtii-3055-Leu-UA7,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 26], [11, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
tmRNA_Stre.gord._TRW-29390_1-349,"[[1, 345], [2, 344], [3, 343], [4, 342], [5, 341], [6, 340], [7, 339], [20, 318], [21, 317], [22, 69], [23, 315], [24, 314], [25, 313], [26, 312], [27, 311], [29, 265], [30, 287], [31, 190], [32, 306], [33, 305], [34, 304], [35, 303], [36, 302], [37, 301], [38, 300], [39, 299], [40, 212], [41, 62], [42, 293], [43, 292], [44, 291], [45, 290], [46, 289], [47, 288], [48, 60], [49, 59], [50, 246], [54, 283], [55, 67], [56, 66], [57, 273], [63, 224], [71, 221], [72, 222], [81, 102], [82, 105], [87, 327], [88, 328], [92, 346], [93, 109], [94, 200], [95, 281], [96, 349], [103, 133], [106, 130], [107, 129], [108, 128], [111, 127], [112, 126], [113, 125], [114, 124], [115, 308], [116, 307], [121, 237], [132, 171], [134, 169], [135, 168], [136, 167], [137, 166], [139, 164], [142, 160], [143, 159], [144, 158], [145, 157], [146, 156], [147, 155], [149, 184], [150, 183], [151, 182], [152, 181], [153, 180], [154, 179], [195, 219], [196, 216], [197, 215], [198, 214], [199, 213], [218, 220], [229, 247], [231, 267], [232, 266], [234, 264], [235, 263], [236, 262], [249, 282], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [256, 275], [272, 316], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334]]"
tmRNA_Myco.Bxz1._AY129337_1-437,"[[1, 433], [2, 432], [3, 431], [4, 430], [5, 429], [6, 428], [7, 427], [8, 426], [13, 224], [16, 27], [17, 26], [18, 25], [20, 406], [21, 405], [22, 404], [23, 403], [24, 402], [28, 398], [31, 338], [33, 336], [34, 392], [35, 361], [36, 390], [40, 384], [41, 201], [42, 382], [43, 381], [44, 380], [45, 379], [46, 378], [47, 377], [48, 376], [50, 62], [51, 61], [52, 87], [53, 86], [54, 85], [56, 84], [57, 83], [58, 82], [59, 81], [60, 80], [63, 78], [64, 77], [65, 76], [66, 96], [67, 75], [68, 74], [69, 103], [70, 147], [71, 372], [72, 106], [79, 251], [88, 345], [91, 236], [94, 158], [95, 155], [97, 116], [101, 135], [104, 370], [108, 112], [109, 276], [110, 275], [126, 282], [128, 168], [129, 167], [130, 166], [131, 165], [132, 164], [134, 162], [138, 157], [139, 156], [141, 154], [142, 159], [143, 153], [144, 152], [145, 151], [146, 150], [176, 222], [181, 217], [182, 216], [183, 215], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [194, 205], [198, 232], [199, 231], [200, 230], [201, 229], [202, 228], [203, 227], [204, 287], [207, 362], [221, 357], [225, 364], [233, 261], [234, 316], [237, 437], [238, 436], [239, 267], [240, 266], [244, 397], [247, 425], [248, 424], [252, 420], [253, 417], [254, 418], [256, 416], [257, 415], [258, 414], [259, 413], [260, 412], [284, 314], [285, 313], [286, 315], [289, 311], [291, 309], [292, 308], [293, 307], [294, 306], [295, 305], [296, 304], [298, 302], [317, 389], [322, 352], [323, 335], [324, 334], [325, 353], [326, 332], [327, 349], [328, 348], [329, 347], [337, 373], [339, 371], [341, 369], [342, 368], [343, 367], [354, 399], [413, 423]]"
5s_Caulobacter-sp.-6,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [18, 64], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [24, 103], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [78, 87], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Ferr.acid._GSP-333146,"[[3, 232], [4, 313], [5, 312], [7, 310], [8, 309], [9, 308], [10, 307], [11, 306], [12, 305], [13, 304], [14, 303], [19, 247], [22, 38], [23, 37], [24, 36], [25, 35], [26, 34], [28, 281], [30, 51], [31, 50], [32, 49], [33, 48], [39, 43], [40, 44], [41, 212], [46, 204], [47, 58], [55, 302], [57, 196], [67, 98], [68, 97], [69, 300], [70, 299], [71, 298], [72, 297], [73, 296], [74, 295], [75, 294], [78, 291], [79, 290], [80, 289], [84, 288], [85, 287], [86, 286], [87, 285], [88, 284], [91, 280], [92, 279], [93, 278], [94, 277], [95, 276], [96, 272], [98, 271], [99, 270], [100, 269], [101, 268], [102, 267], [105, 263], [110, 258], [111, 257], [112, 145], [113, 117], [114, 118], [119, 252], [120, 138], [121, 137], [122, 136], [123, 134], [124, 133], [125, 132], [126, 131], [127, 242], [128, 241], [129, 240], [130, 239], [139, 229], [140, 228], [141, 227], [142, 226], [143, 225], [144, 224], [146, 173], [147, 172], [149, 170], [151, 168], [152, 238], [156, 220], [163, 274], [167, 261], [169, 205], [171, 209], [178, 200], [179, 199], [180, 198], [181, 215], [182, 218], [183, 195], [184, 194], [185, 193], [186, 192], [190, 311], [191, 301], [216, 244], [230, 314], [246, 266], [259, 264]]"
tmRNA_Desu.vulg._AE017285_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [13, 99], [14, 100], [16, 31], [17, 30], [20, 321], [21, 320], [22, 319], [23, 318], [24, 130], [25, 316], [26, 278], [27, 314], [28, 313], [32, 116], [33, 307], [34, 114], [35, 306], [36, 305], [37, 304], [38, 303], [39, 300], [40, 299], [41, 297], [42, 296], [43, 295], [44, 294], [45, 293], [46, 292], [47, 291], [48, 60], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 77], [56, 75], [57, 74], [58, 73], [59, 72], [69, 98], [76, 148], [84, 101], [85, 289], [88, 172], [89, 138], [92, 308], [101, 125], [104, 162], [106, 112], [108, 279], [120, 171], [132, 170], [133, 169], [134, 168], [135, 167], [136, 166], [141, 161], [142, 160], [143, 159], [144, 158], [145, 157], [147, 155], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [154, 178], [163, 165], [173, 266], [175, 221], [184, 217], [186, 215], [187, 214], [188, 213], [189, 212], [190, 211], [191, 209], [194, 205], [195, 204], [196, 203], [197, 202], [198, 232], [199, 231], [200, 230], [201, 229], [223, 317], [224, 227], [226, 228], [242, 330], [249, 287], [250, 286], [251, 274], [252, 284], [253, 283], [255, 281], [256, 265], [257, 264], [270, 280], [282, 285], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
5s_Mycoplasma-capricolum-1,"[[1, 105], [2, 104], [3, 103], [4, 102], [5, 101], [6, 100], [7, 99], [12, 64], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [78, 83]]"
5s_Bacillus-licheniformis-5,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [9, 11], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [66, 105], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
srp_Burk.mall._CP000546,"[[13, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [25, 62], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
tmRNA_Bord.aviu._AM167904_1-406,"[[1, 402], [2, 401], [3, 400], [4, 399], [5, 398], [6, 397], [7, 396], [13, 391], [15, 298], [16, 297], [18, 207], [20, 375], [21, 374], [22, 373], [24, 94], [25, 370], [26, 369], [27, 368], [29, 366], [30, 109], [31, 108], [33, 106], [34, 362], [35, 361], [36, 356], [37, 355], [38, 354], [39, 353], [40, 357], [41, 176], [42, 389], [43, 351], [44, 350], [45, 349], [46, 348], [47, 347], [48, 346], [49, 66], [50, 65], [51, 64], [52, 63], [55, 78], [58, 334], [59, 90], [60, 175], [62, 91], [67, 225], [71, 76], [74, 290], [75, 185], [79, 328], [86, 191], [92, 210], [101, 113], [102, 112], [103, 111], [104, 110], [107, 335], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 125], [133, 201], [134, 166], [136, 164], [138, 162], [139, 161], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [151, 236], [152, 235], [153, 234], [163, 192], [171, 179], [172, 180], [174, 383], [177, 380], [178, 183], [184, 343], [189, 367], [197, 226], [198, 211], [212, 330], [213, 265], [219, 372], [220, 371], [227, 238], [228, 285], [229, 284], [230, 283], [231, 282], [232, 281], [233, 280], [239, 276], [242, 271], [243, 270], [244, 269], [245, 268], [246, 267], [247, 266], [249, 264], [250, 263], [251, 262], [252, 261], [254, 259], [277, 331], [287, 323], [288, 322], [289, 321], [290, 320], [291, 319], [292, 318], [293, 317], [295, 315], [297, 312], [299, 310], [302, 342], [303, 341], [304, 340], [305, 339], [306, 338], [307, 337], [308, 336], [320, 392], [381, 394], [382, 393]]"
RNaseP_S.octosporus,"[[1, 281], [2, 280], [3, 279], [4, 278], [5, 277], [6, 276], [7, 275], [8, 204], [9, 273], [10, 272], [11, 271], [12, 270], [13, 269], [14, 268], [15, 267], [16, 266], [17, 265], [18, 264], [19, 263], [20, 262], [23, 166], [24, 223], [25, 164], [26, 163], [27, 220], [28, 34], [30, 258], [31, 76], [32, 75], [33, 74], [35, 72], [36, 71], [39, 115], [42, 95], [43, 64], [44, 237], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [52, 232], [54, 230], [55, 229], [62, 222], [63, 112], [65, 202], [67, 219], [68, 218], [69, 153], [70, 216], [76, 206], [77, 205], [79, 203], [82, 257], [83, 256], [84, 255], [85, 254], [86, 253], [87, 252], [88, 251], [92, 250], [94, 248], [98, 198], [103, 242], [104, 241], [106, 120], [107, 119], [108, 118], [109, 117], [110, 116], [121, 137], [122, 135], [123, 134], [124, 133], [125, 132], [126, 131], [138, 195], [139, 194], [140, 193], [141, 192], [142, 191], [143, 190], [144, 189], [156, 181], [157, 180], [158, 179], [159, 178], [160, 177], [161, 176], [165, 171], [184, 188], [212, 244], [215, 217], [227, 240], [228, 239]]"
5s_Cryptobranchus-alleganiensis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 63], [18, 60], [19, 59], [20, 58], [21, 57], [31, 46], [32, 45], [53, 54], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Neph.oliv._AF137379-2_1-327,"[[1, 323], [2, 322], [3, 321], [4, 320], [5, 319], [6, 318], [7, 317], [8, 19], [9, 18], [14, 311], [15, 310], [16, 309], [20, 296], [21, 295], [22, 294], [23, 293], [24, 292], [25, 291], [26, 290], [27, 289], [29, 274], [31, 287], [32, 288], [34, 167], [35, 282], [36, 281], [37, 280], [38, 279], [40, 277], [41, 276], [42, 275], [43, 46], [44, 273], [45, 271], [47, 267], [48, 266], [49, 96], [50, 95], [51, 262], [52, 261], [53, 93], [55, 91], [60, 116], [61, 84], [62, 92], [63, 82], [64, 251], [65, 250], [66, 80], [67, 79], [68, 78], [69, 245], [70, 244], [71, 243], [72, 163], [76, 110], [81, 119], [86, 122], [88, 99], [109, 198], [121, 284], [123, 153], [124, 152], [125, 151], [126, 150], [127, 149], [130, 145], [131, 144], [132, 143], [133, 142], [134, 141], [135, 140], [138, 210], [148, 184], [157, 177], [158, 176], [159, 175], [160, 174], [161, 173], [162, 172], [164, 170], [165, 169], [185, 206], [187, 227], [188, 200], [189, 193], [190, 223], [202, 246], [203, 299], [204, 298], [207, 278], [212, 234], [213, 233], [214, 232], [215, 231], [216, 230], [217, 229], [219, 226], [220, 224], [221, 225], [228, 324], [238, 257], [239, 256], [240, 255], [241, 254], [242, 253], [243, 252], [258, 259], [300, 316], [301, 315], [302, 314], [303, 313], [304, 312]]"
tRNA_tdbR00000245-Rattus_norvegicus-10116-Leu-UAG,"[[2, 71], [3, 70], [4, 69], [5, 68], [7, 66], [8, 65], [11, 25], [12, 24], [13, 23], [14, 22], [20, 72], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [36, 55], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_L.muta-1,"[[1, 327], [2, 331], [3, 330], [4, 329], [5, 328], [7, 322], [8, 321], [9, 320], [10, 131], [12, 275], [13, 169], [15, 17], [18, 153], [19, 152], [20, 62], [22, 262], [23, 147], [24, 58], [25, 57], [26, 144], [27, 142], [29, 124], [30, 254], [31, 253], [32, 252], [34, 138], [35, 49], [36, 48], [38, 46], [39, 45], [40, 197], [41, 196], [42, 195], [47, 281], [52, 68], [53, 67], [54, 66], [55, 65], [56, 64], [59, 177], [60, 176], [61, 175], [70, 313], [71, 174], [72, 311], [73, 310], [80, 305], [81, 304], [82, 303], [83, 163], [91, 102], [95, 280], [97, 157], [99, 288], [100, 106], [103, 159], [104, 158], [107, 123], [108, 122], [109, 121], [110, 120], [111, 119], [112, 118], [113, 117], [114, 278], [115, 277], [125, 250], [127, 248], [128, 247], [129, 246], [130, 245], [133, 266], [135, 237], [136, 141], [145, 235], [146, 234], [147, 233], [150, 231], [161, 162], [165, 308], [166, 307], [167, 306], [168, 217], [169, 216], [170, 215], [171, 214], [172, 213], [173, 212], [179, 229], [180, 208], [181, 207], [182, 206], [183, 205], [185, 203], [186, 202], [187, 201], [188, 200], [189, 199], [190, 198], [204, 324], [211, 224], [226, 256], [239, 261], [257, 273], [264, 319], [267, 316], [282, 299], [283, 298], [284, 297], [285, 296], [286, 295], [287, 294], [293, 309], [300, 326], [306, 318], [312, 314]]"
srp_Stre.coel._AL939118,"[[6, 31], [7, 30], [8, 29], [14, 23], [15, 22], [16, 21], [25, 40], [26, 39], [41, 57], [42, 56], [43, 55], [44, 54], [45, 52]]"
srp_Baci.subt._X12642,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 265], [8, 264], [9, 263], [13, 59], [14, 58], [15, 33], [16, 32], [17, 31], [18, 30], [20, 28], [22, 26], [25, 216], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [42, 145], [50, 146], [51, 147], [66, 261], [67, 260], [68, 259], [69, 258], [70, 257], [71, 256], [72, 92], [75, 252], [76, 251], [77, 250], [78, 249], [79, 248], [80, 247], [81, 246], [82, 106], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [91, 223], [93, 236], [95, 233], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [105, 224], [108, 221], [109, 220], [110, 219], [111, 218], [118, 214], [119, 213], [120, 212], [121, 211], [122, 210], [123, 209], [124, 208], [125, 207], [127, 202], [128, 201], [129, 200], [130, 199], [131, 198], [132, 194], [133, 193], [136, 191], [137, 190], [138, 142], [139, 188], [143, 182], [144, 181], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166], [177, 179], [183, 239], [192, 262], [196, 235], [253, 255]]"
5s_Micrococcus-luteus-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [14, 75], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Yers.pest._CP000305_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [9, 291], [19, 336], [21, 333], [22, 332], [24, 330], [25, 329], [27, 327], [29, 326], [30, 325], [32, 323], [34, 321], [35, 320], [36, 319], [37, 181], [40, 315], [41, 314], [42, 313], [43, 312], [44, 311], [45, 307], [46, 306], [47, 305], [48, 304], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [55, 77], [57, 75], [58, 74], [59, 73], [67, 232], [68, 231], [76, 269], [78, 173], [79, 190], [89, 191], [90, 192], [97, 167], [98, 124], [100, 236], [106, 151], [109, 138], [110, 137], [112, 135], [113, 134], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 126], [121, 125], [141, 180], [142, 179], [143, 178], [144, 177], [145, 176], [146, 171], [147, 170], [148, 169], [149, 168], [152, 165], [153, 164], [154, 163], [157, 198], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [182, 184], [183, 317], [201, 230], [202, 229], [203, 228], [204, 227], [209, 222], [210, 221], [211, 220], [212, 219], [215, 244], [216, 243], [217, 242], [218, 241], [233, 251], [234, 250], [235, 249], [237, 247], [238, 246], [239, 295], [248, 283], [249, 282], [252, 279], [253, 278], [254, 277], [255, 276], [256, 275], [257, 274], [259, 272], [260, 271], [261, 270], [263, 300], [264, 299], [265, 298], [266, 297], [267, 296], [268, 294], [287, 290], [328, 331], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
5s_Emericella-nidulans-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [41, 44], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Meso.viri._AF166114,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 84], [11, 83], [13, 82], [14, 80], [17, 76], [18, 75], [19, 74], [20, 73], [23, 68], [24, 67], [25, 66], [26, 65], [27, 64], [28, 63], [29, 62], [34, 61], [35, 60], [36, 59], [37, 58], [38, 57], [44, 51], [45, 50]]"
srp_Chla.abor._CR848038,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 91], [9, 89], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 79], [16, 78], [17, 77], [18, 76], [19, 75], [22, 74], [23, 73], [24, 72], [25, 71], [26, 70], [27, 68], [28, 67], [30, 65], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51]]"
