id,base_pairs
tmRNA_envi.sequ._TRW-351057-3_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [13, 232], [17, 327], [19, 324], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [25, 129], [26, 318], [27, 317], [28, 316], [29, 315], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [39, 305], [40, 304], [41, 300], [42, 299], [43, 298], [44, 297], [45, 90], [46, 295], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 72], [60, 71], [70, 218], [88, 149], [108, 197], [109, 132], [110, 131], [111, 130], [112, 127], [113, 128], [114, 125], [115, 289], [116, 147], [117, 146], [118, 145], [119, 144], [120, 143], [121, 293], [133, 172], [134, 171], [135, 170], [136, 169], [137, 168], [138, 167], [139, 165], [140, 164], [141, 163], [142, 162], [148, 274], [150, 186], [151, 185], [152, 184], [153, 183], [154, 182], [155, 181], [157, 180], [158, 179], [159, 178], [160, 177], [161, 176], [187, 219], [188, 291], [189, 217], [190, 216], [191, 215], [192, 214], [193, 213], [194, 212], [196, 283], [198, 209], [199, 280], [200, 279], [203, 231], [204, 230], [205, 229], [226, 302], [228, 353], [233, 275], [236, 272], [237, 271], [238, 270], [239, 269], [240, 268], [241, 267], [242, 266], [243, 265], [244, 264], [246, 278], [247, 263], [248, 260], [249, 262], [251, 290], [252, 258], [253, 288], [254, 287], [255, 286], [256, 285], [257, 284], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340], [334, 338]]"
RNaseP_B.pertussis,"[[1, 414], [2, 413], [3, 412], [4, 411], [5, 410], [6, 409], [7, 408], [8, 407], [9, 406], [10, 405], [12, 368], [13, 367], [14, 366], [15, 365], [16, 364], [17, 363], [18, 362], [19, 361], [20, 39], [21, 38], [22, 37], [23, 36], [24, 35], [25, 34], [26, 33], [27, 32], [43, 403], [44, 401], [45, 400], [46, 399], [47, 398], [49, 60], [64, 92], [70, 84], [71, 83], [72, 82], [73, 81], [74, 80], [75, 79], [79, 183], [86, 121], [87, 120], [88, 119], [89, 118], [94, 113], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 106], [102, 105], [103, 345], [125, 244], [129, 243], [130, 242], [131, 239], [132, 238], [133, 237], [141, 230], [142, 229], [145, 227], [146, 226], [147, 225], [148, 224], [149, 223], [150, 222], [151, 221], [152, 220], [153, 219], [155, 173], [157, 171], [158, 170], [159, 169], [160, 168], [161, 167], [162, 166], [174, 195], [175, 194], [176, 193], [177, 192], [178, 191], [179, 190], [180, 189], [181, 188], [185, 208], [186, 325], [196, 217], [197, 216], [198, 215], [199, 214], [200, 213], [201, 212], [202, 211], [203, 210], [204, 209], [236, 397], [250, 305], [251, 304], [252, 303], [253, 302], [254, 301], [268, 316], [269, 315], [270, 314], [271, 313], [272, 312], [273, 311], [275, 309], [276, 387], [277, 290], [278, 289], [279, 288], [280, 300], [281, 299], [282, 298], [283, 297], [324, 343], [326, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [347, 359], [366, 389], [369, 386], [370, 385], [371, 384], [372, 383], [373, 382], [374, 381], [375, 380]]"
srp_Lodd.elon._GSP-379508,"[[1, 13], [2, 12], [3, 11], [6, 22], [14, 195], [15, 272], [20, 183], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [30, 280], [32, 165], [35, 276], [36, 275], [43, 261], [44, 269], [45, 255], [46, 267], [58, 96], [61, 87], [62, 86], [63, 279], [64, 84], [65, 83], [66, 81], [67, 80], [68, 79], [69, 78], [71, 76], [72, 77], [93, 184], [105, 235], [106, 246], [109, 245], [112, 144], [114, 142], [116, 140], [119, 248], [121, 210], [129, 160], [130, 159], [131, 262], [132, 158], [133, 157], [134, 156], [135, 155], [136, 257], [137, 151], [138, 150], [139, 149], [141, 148], [143, 253], [144, 252], [145, 251], [146, 250], [147, 249], [174, 216], [175, 215], [176, 214], [177, 213], [178, 212], [185, 208], [186, 207], [192, 201], [193, 200], [194, 199], [198, 247], [203, 243], [204, 242], [205, 240], [206, 237], [207, 236], [209, 234], [217, 227], [218, 226], [219, 225], [220, 224]]"
tmRNA_Mari.aqua._TRW-351348_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [8, 138], [9, 137], [10, 136], [11, 234], [12, 233], [13, 232], [18, 228], [19, 227], [20, 335], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 220], [27, 186], [28, 185], [29, 327], [30, 112], [34, 322], [35, 321], [36, 320], [37, 319], [38, 318], [39, 317], [40, 316], [41, 314], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [61, 68], [70, 239], [71, 238], [72, 237], [73, 236], [86, 189], [87, 161], [89, 278], [90, 158], [91, 157], [92, 156], [93, 102], [94, 154], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [124, 153], [125, 313], [139, 184], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 167], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [152, 250], [175, 240], [190, 246], [192, 326], [193, 329], [195, 241], [200, 235], [204, 231], [205, 230], [206, 229], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [214, 221], [242, 254], [245, 251], [247, 285], [252, 280], [253, 279], [256, 276], [257, 275], [258, 273], [259, 272], [260, 271], [261, 270], [263, 284], [264, 283], [265, 282], [266, 281], [290, 328], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
RNaseP_ESH212C,"[[3, 302], [6, 354], [7, 353], [8, 352], [9, 221], [10, 351], [11, 350], [12, 349], [13, 348], [14, 347], [15, 178], [16, 177], [17, 176], [18, 175], [22, 244], [23, 243], [24, 242], [25, 241], [26, 240], [27, 203], [28, 174], [29, 173], [30, 200], [31, 199], [32, 198], [33, 197], [34, 196], [35, 195], [38, 192], [44, 63], [45, 62], [49, 60], [50, 59], [51, 58], [52, 57], [64, 169], [68, 167], [69, 166], [70, 163], [71, 162], [72, 161], [73, 160], [76, 218], [77, 217], [78, 216], [79, 215], [81, 213], [82, 212], [85, 109], [86, 108], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [94, 98], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [136, 158], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [146, 258], [205, 230], [208, 229], [209, 228], [210, 227], [211, 226], [223, 253], [232, 252], [233, 251], [234, 250], [235, 249], [236, 248], [238, 247], [269, 296], [271, 294], [273, 292], [274, 291], [275, 290], [276, 289], [277, 288], [278, 287], [279, 286], [280, 285], [281, 324], [282, 327], [303, 329], [306, 323], [307, 322], [308, 321], [309, 320], [310, 319], [311, 318], [312, 317], [315, 334], [316, 333], [321, 328]]"
16s_C.elegans_domain4,"[[4, 69], [25, 61], [26, 60], [27, 59], [28, 58], [31, 34], [32, 33], [35, 51]]"
tmRNA_Ther.rose._TRW-309801_1-353,"[[1, 349], [2, 348], [3, 347], [4, 346], [5, 345], [6, 344], [7, 343], [10, 328], [16, 231], [17, 251], [19, 322], [20, 321], [21, 320], [22, 319], [23, 318], [25, 317], [26, 316], [27, 315], [29, 312], [31, 310], [32, 311], [33, 309], [34, 308], [35, 307], [36, 306], [37, 305], [38, 304], [39, 303], [42, 296], [43, 295], [44, 294], [45, 293], [46, 292], [50, 189], [51, 180], [52, 179], [53, 178], [54, 77], [55, 76], [56, 75], [57, 74], [59, 73], [60, 161], [82, 109], [84, 188], [90, 107], [91, 106], [92, 105], [93, 104], [94, 103], [95, 102], [99, 207], [109, 131], [110, 130], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 123], [122, 226], [132, 171], [133, 170], [134, 169], [139, 168], [140, 167], [141, 166], [142, 160], [143, 159], [144, 158], [145, 157], [146, 156], [148, 154], [149, 153], [151, 244], [155, 198], [162, 230], [163, 229], [164, 228], [172, 206], [173, 205], [187, 219], [190, 217], [191, 216], [192, 215], [193, 214], [194, 213], [195, 212], [196, 211], [197, 210], [200, 209], [237, 271], [242, 267], [245, 264], [246, 263], [248, 261], [249, 260], [250, 259], [252, 288], [253, 287], [254, 286], [255, 285], [256, 284], [257, 283], [258, 282], [264, 276], [265, 275], [266, 274], [326, 342], [327, 341], [329, 339], [330, 338]]"
tmRNA_Thio.crun._CP000109_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [18, 330], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [27, 320], [33, 315], [34, 314], [35, 313], [36, 312], [37, 311], [38, 310], [39, 309], [40, 308], [41, 304], [42, 303], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 265], [54, 264], [55, 263], [60, 71], [61, 70], [67, 91], [73, 179], [86, 109], [87, 108], [88, 107], [89, 106], [90, 105], [92, 103], [93, 102], [94, 101], [95, 100], [113, 139], [114, 138], [116, 136], [117, 135], [118, 134], [119, 133], [120, 132], [121, 131], [122, 130], [128, 148], [140, 172], [141, 171], [142, 170], [143, 168], [144, 167], [145, 166], [146, 165], [147, 164], [149, 161], [155, 189], [156, 188], [157, 187], [158, 186], [159, 185], [160, 184], [162, 175], [163, 174], [176, 183], [180, 307], [181, 306], [193, 224], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [204, 213], [206, 248], [210, 339], [230, 285], [231, 284], [239, 279], [241, 277], [242, 276], [243, 275], [244, 274], [245, 273], [246, 272], [247, 271], [249, 269], [257, 270], [258, 266], [259, 268], [260, 267], [282, 286], [331, 347], [332, 346], [333, 345], [334, 344], [335, 343], [337, 340]]"
RNaseP_C.crescentus,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 392], [8, 391], [9, 390], [10, 389], [11, 388], [12, 387], [13, 386], [14, 385], [15, 383], [17, 49], [18, 48], [19, 380], [20, 379], [21, 378], [23, 293], [24, 292], [25, 291], [28, 376], [29, 368], [30, 35], [31, 373], [32, 372], [33, 371], [34, 369], [38, 268], [46, 381], [51, 377], [55, 64], [56, 323], [59, 339], [60, 269], [61, 337], [62, 267], [65, 333], [66, 332], [70, 176], [71, 175], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [78, 82], [81, 110], [89, 100], [90, 99], [91, 98], [92, 97], [120, 150], [125, 148], [126, 147], [127, 145], [128, 143], [129, 142], [130, 140], [132, 139], [133, 138], [134, 295], [156, 174], [157, 173], [158, 172], [159, 171], [160, 208], [161, 207], [168, 202], [169, 201], [170, 200], [176, 195], [177, 194], [180, 191], [181, 190], [182, 189], [183, 188], [196, 299], [197, 298], [205, 364], [206, 363], [208, 361], [209, 360], [210, 286], [211, 285], [212, 284], [213, 283], [214, 282], [215, 281], [216, 280], [227, 347], [228, 346], [229, 345], [230, 344], [231, 343], [232, 342], [233, 341], [238, 336], [239, 335], [240, 334], [241, 255], [242, 254], [243, 253], [244, 252], [245, 251], [247, 329], [248, 328], [249, 327], [256, 321], [257, 320], [258, 319], [259, 318], [260, 317], [261, 316], [262, 315], [263, 314], [264, 312], [265, 311], [266, 310], [270, 307], [271, 306], [272, 305], [273, 304], [277, 300], [340, 357]]"
tmRNA_Trop.whip._BX251411_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [19, 338], [20, 337], [21, 336], [27, 123], [32, 326], [33, 325], [34, 324], [35, 323], [36, 322], [37, 321], [38, 320], [42, 314], [43, 313], [44, 312], [45, 311], [46, 310], [47, 309], [48, 81], [49, 80], [50, 79], [51, 78], [52, 77], [53, 76], [54, 75], [55, 69], [56, 68], [57, 67], [58, 66], [59, 65], [60, 64], [61, 98], [62, 97], [63, 96], [70, 90], [89, 285], [91, 111], [92, 110], [93, 109], [94, 108], [95, 107], [103, 130], [104, 129], [105, 128], [110, 149], [112, 147], [113, 146], [114, 141], [115, 140], [116, 139], [117, 138], [118, 137], [119, 136], [120, 135], [126, 132], [148, 177], [150, 174], [151, 173], [152, 172], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [158, 166], [160, 195], [161, 194], [162, 193], [163, 192], [164, 191], [165, 190], [175, 340], [176, 339], [178, 335], [179, 334], [181, 332], [182, 331], [183, 330], [184, 329], [196, 318], [197, 317], [199, 228], [200, 227], [201, 226], [203, 225], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [209, 219], [211, 245], [212, 243], [213, 242], [214, 241], [215, 240], [216, 239], [217, 238], [218, 237], [247, 328], [250, 259], [251, 258], [260, 278], [261, 277], [262, 276], [263, 275], [264, 274], [265, 303], [266, 302], [267, 301], [268, 300], [269, 299], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
grp1_a.I1.c.S.bicolor.C3.tLEU,"[[1, 50], [2, 158], [6, 499], [7, 498], [8, 497], [9, 496], [10, 495], [11, 494], [12, 493], [13, 492], [14, 456], [15, 457], [16, 432], [23, 491], [25, 235], [26, 234], [27, 421], [28, 226], [30, 224], [31, 223], [32, 58], [33, 221], [34, 220], [45, 74], [46, 73], [48, 72], [49, 71], [53, 67], [54, 66], [56, 194], [60, 358], [61, 305], [64, 180], [65, 179], [84, 418], [85, 417], [86, 416], [87, 415], [88, 414], [89, 413], [90, 411], [92, 401], [93, 177], [94, 399], [95, 398], [96, 397], [100, 393], [103, 387], [104, 386], [105, 385], [106, 384], [107, 383], [108, 382], [109, 123], [110, 380], [111, 379], [112, 378], [113, 377], [114, 118], [115, 376], [119, 375], [120, 374], [121, 373], [122, 372], [125, 142], [126, 141], [127, 140], [128, 369], [129, 368], [130, 137], [131, 407], [134, 250], [137, 240], [143, 360], [144, 359], [151, 350], [152, 349], [153, 348], [154, 347], [160, 345], [164, 341], [167, 338], [168, 337], [169, 336], [170, 335], [171, 334], [172, 333], [173, 332], [174, 331], [184, 216], [185, 215], [201, 431], [204, 392], [205, 391], [206, 390], [207, 389], [208, 388], [216, 239], [217, 238], [218, 237], [219, 236], [222, 233], [223, 232], [224, 231], [228, 452], [241, 253], [243, 263], [244, 262], [245, 261], [246, 260], [247, 259], [248, 258], [249, 257], [251, 255], [254, 485], [269, 298], [271, 296], [272, 295], [273, 340], [274, 293], [275, 292], [276, 291], [277, 323], [278, 289], [279, 321], [280, 320], [281, 319], [282, 318], [283, 317], [287, 316], [288, 315], [289, 314], [290, 313], [294, 306], [296, 304], [297, 303], [312, 438], [326, 367], [327, 366], [328, 365], [329, 364], [330, 363], [346, 400], [351, 396], [354, 403], [355, 394], [371, 381], [408, 420], [409, 419], [412, 446], [424, 437], [425, 436], [426, 435], [427, 434], [428, 433], [466, 489], [470, 484], [471, 483], [472, 482], [473, 481], [474, 480], [475, 479], [486, 502], [487, 501], [488, 500]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.114,"[[1, 27], [2, 26], [3, 25], [4, 24], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [10, 18], [13, 60], [30, 61], [36, 56], [37, 55], [38, 54], [39, 53], [40, 52], [62, 161], [64, 202], [65, 201], [66, 135], [68, 197], [70, 104], [71, 103], [72, 102], [73, 101], [74, 100], [75, 99], [78, 98], [79, 96], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [86, 89], [105, 122], [106, 121], [107, 120], [108, 119], [109, 118], [110, 117], [125, 205], [128, 170], [129, 169], [130, 168], [131, 167], [132, 166], [133, 140], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [171, 180], [172, 179], [173, 178]]"
srp_Aero.pern._BA000002,"[[1, 300], [2, 299], [3, 298], [4, 297], [5, 296], [6, 295], [7, 294], [8, 13], [26, 110], [27, 109], [28, 208], [31, 211], [50, 288], [51, 287], [52, 286], [53, 285], [54, 284], [55, 289], [56, 282], [57, 281], [58, 280], [59, 279], [60, 278], [61, 277], [62, 276], [64, 274], [65, 273], [66, 272], [67, 271], [68, 270], [69, 269], [70, 268], [71, 267], [72, 266], [73, 265], [74, 264], [75, 263], [76, 262], [77, 261], [81, 258], [82, 257], [85, 251], [86, 250], [87, 249], [88, 248], [89, 247], [90, 246], [91, 245], [92, 244], [93, 243], [102, 236], [103, 235], [104, 234], [105, 233], [106, 232], [107, 231], [111, 223], [112, 222], [113, 221], [114, 220], [115, 219], [116, 217], [117, 216], [118, 215], [119, 214], [120, 213], [125, 160], [126, 159], [127, 158], [128, 157], [130, 204], [132, 151], [133, 156], [134, 155], [135, 218], [137, 150], [138, 149], [139, 148], [140, 147], [146, 183], [162, 180], [164, 209], [166, 207], [167, 206], [168, 175], [169, 174], [170, 203], [176, 201], [177, 200], [178, 199], [179, 198], [184, 193], [185, 192], [186, 191]]"
tmRNA_Ocea.ihey._BA000028_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [11, 345], [15, 321], [18, 336], [20, 333], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 210], [30, 325], [31, 324], [32, 323], [34, 320], [35, 319], [36, 318], [37, 317], [38, 316], [39, 315], [40, 314], [41, 313], [42, 312], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [50, 302], [51, 300], [53, 299], [54, 66], [55, 65], [56, 64], [57, 63], [70, 87], [71, 86], [72, 85], [79, 84], [81, 103], [82, 168], [110, 139], [111, 138], [112, 137], [113, 136], [114, 135], [115, 134], [116, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [140, 179], [141, 178], [142, 177], [143, 176], [144, 175], [145, 174], [146, 173], [147, 172], [150, 200], [151, 199], [152, 198], [153, 197], [154, 196], [156, 194], [157, 193], [158, 192], [159, 191], [160, 190], [161, 189], [163, 187], [164, 186], [201, 224], [202, 223], [205, 219], [206, 218], [207, 217], [208, 216], [209, 215], [211, 242], [212, 241], [213, 240], [214, 239], [220, 231], [221, 230], [222, 229], [237, 287], [238, 286], [243, 255], [245, 281], [246, 280], [247, 279], [248, 278], [249, 276], [250, 275], [251, 274], [252, 273], [256, 269], [257, 268], [258, 267], [259, 266], [261, 298], [262, 297], [263, 296], [264, 295], [265, 294], [266, 293], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
grp1_a.I1.e.E.dermatitidis.C1.SSU.943,"[[3, 14], [5, 12], [6, 11], [13, 239], [15, 415], [16, 414], [17, 413], [18, 412], [19, 411], [20, 410], [21, 27], [23, 33], [24, 405], [25, 404], [28, 401], [29, 186], [36, 311], [37, 310], [38, 309], [39, 308], [40, 301], [41, 71], [42, 70], [43, 69], [44, 68], [46, 66], [49, 89], [50, 88], [51, 87], [52, 86], [53, 407], [59, 83], [60, 82], [61, 81], [62, 280], [63, 279], [64, 278], [65, 277], [67, 275], [75, 268], [76, 267], [77, 266], [78, 265], [84, 192], [90, 314], [91, 135], [92, 134], [93, 133], [94, 132], [95, 131], [96, 130], [97, 129], [98, 128], [99, 127], [100, 126], [101, 125], [104, 261], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 157], [113, 154], [114, 153], [121, 255], [122, 258], [123, 259], [138, 300], [139, 299], [140, 298], [141, 297], [142, 296], [143, 295], [144, 294], [149, 290], [152, 288], [155, 163], [156, 161], [160, 283], [164, 356], [167, 185], [168, 184], [169, 183], [170, 182], [172, 244], [176, 250], [180, 231], [181, 230], [197, 420], [199, 403], [203, 400], [204, 399], [205, 398], [206, 397], [207, 396], [208, 395], [209, 394], [210, 393], [211, 224], [212, 222], [213, 221], [214, 220], [215, 219], [226, 376], [227, 375], [229, 374], [232, 370], [257, 363], [269, 306], [270, 305], [271, 304], [272, 303], [284, 293], [285, 292], [286, 291], [318, 354], [319, 353], [320, 352], [321, 350], [322, 349], [323, 348], [324, 373], [325, 343], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338], [331, 337], [377, 392], [378, 391], [379, 390], [380, 389], [381, 388], [382, 387]]"
tmRNA_envi.sequ._TRW-32045-1_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [10, 26], [11, 112], [20, 324], [23, 321], [24, 320], [25, 319], [27, 318], [28, 317], [33, 40], [37, 308], [38, 307], [39, 306], [41, 301], [42, 300], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [68, 183], [69, 227], [70, 126], [72, 302], [103, 152], [117, 136], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [125, 149], [137, 174], [138, 173], [139, 172], [140, 171], [141, 170], [143, 168], [144, 167], [145, 166], [146, 165], [150, 161], [151, 162], [153, 160], [154, 187], [155, 186], [156, 185], [157, 184], [176, 316], [182, 310], [188, 259], [189, 258], [190, 257], [193, 220], [196, 216], [197, 215], [198, 214], [199, 213], [200, 212], [201, 211], [205, 236], [206, 235], [207, 234], [208, 233], [209, 231], [217, 226], [218, 225], [219, 224], [232, 281], [237, 249], [238, 248], [239, 247], [240, 273], [241, 272], [242, 271], [243, 270], [244, 269], [245, 268], [246, 267], [250, 265], [251, 263], [252, 262], [253, 261], [254, 260], [305, 314], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
16s_G.intestinalis_domain3,"[[5, 386], [6, 385], [7, 384], [15, 433], [16, 432], [17, 431], [19, 429], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [32, 173], [40, 280], [42, 245], [44, 383], [49, 381], [50, 380], [51, 379], [62, 106], [64, 258], [73, 130], [77, 231], [79, 123], [83, 413], [85, 390], [95, 430], [101, 345], [104, 145], [110, 333], [112, 332], [114, 330], [115, 329], [116, 328], [118, 161], [119, 160], [120, 159], [121, 158], [122, 157], [123, 153], [124, 152], [125, 151], [126, 150], [127, 149], [128, 141], [129, 140], [131, 387], [132, 163], [133, 162], [134, 376], [146, 303], [147, 302], [154, 250], [156, 353], [165, 193], [168, 377], [169, 188], [170, 187], [171, 186], [172, 185], [177, 368], [194, 351], [195, 350], [196, 349], [197, 348], [198, 347], [200, 224], [201, 223], [202, 222], [203, 221], [204, 220], [205, 219], [206, 218], [209, 217], [210, 216], [214, 426], [219, 232], [226, 259], [228, 284], [229, 283], [230, 282], [236, 344], [237, 343], [238, 342], [239, 341], [240, 340], [241, 339], [242, 338], [243, 337], [254, 272], [257, 323], [288, 319], [289, 318], [290, 317], [291, 316], [292, 315], [297, 309], [298, 308], [299, 307], [300, 306], [301, 346], [312, 336], [313, 335], [314, 334], [316, 331], [320, 327], [321, 326], [354, 375], [355, 374], [356, 373], [357, 372], [358, 371], [360, 367], [410, 422], [411, 421], [412, 420], [435, 440]]"
tmRNA_Pseu.halo._CR954246_1-357,"[[1, 353], [2, 352], [3, 351], [4, 350], [5, 349], [6, 348], [7, 347], [8, 108], [9, 29], [11, 188], [12, 337], [13, 336], [14, 335], [15, 24], [22, 325], [23, 324], [26, 327], [27, 155], [28, 154], [30, 323], [31, 322], [32, 321], [33, 320], [34, 319], [35, 313], [36, 312], [37, 146], [39, 308], [40, 307], [41, 149], [43, 301], [44, 300], [45, 299], [46, 298], [47, 297], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 78], [55, 77], [56, 76], [57, 75], [59, 73], [67, 328], [76, 318], [85, 257], [99, 128], [107, 119], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [120, 127], [135, 174], [136, 173], [137, 172], [138, 171], [139, 170], [140, 169], [142, 164], [143, 163], [144, 162], [145, 161], [147, 160], [148, 159], [201, 216], [202, 215], [203, 214], [204, 213], [205, 212], [207, 238], [208, 237], [209, 236], [210, 235], [211, 240], [217, 234], [219, 230], [224, 284], [241, 276], [242, 275], [243, 274], [244, 273], [245, 272], [246, 271], [247, 270], [251, 261], [252, 266], [253, 264], [254, 263], [260, 329], [291, 306], [292, 305], [293, 304], [294, 303], [295, 302], [315, 326], [330, 346], [331, 345], [332, 344], [333, 343], [334, 342]]"
tmRNA_Fibr.succ._TRW-59374_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 24], [9, 23], [10, 22], [11, 21], [12, 20], [13, 109], [14, 108], [32, 147], [33, 327], [35, 326], [36, 314], [40, 68], [41, 67], [42, 66], [43, 65], [44, 303], [45, 302], [46, 301], [55, 85], [56, 84], [57, 83], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [63, 69], [75, 305], [77, 204], [93, 285], [113, 184], [120, 211], [122, 135], [123, 134], [124, 133], [125, 203], [130, 271], [138, 180], [139, 179], [140, 177], [141, 176], [142, 175], [143, 174], [144, 173], [145, 172], [148, 168], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [154, 162], [156, 190], [157, 189], [158, 188], [159, 187], [160, 186], [161, 185], [169, 178], [170, 323], [191, 223], [193, 221], [194, 220], [195, 219], [196, 218], [198, 216], [199, 215], [200, 240], [201, 238], [202, 237], [205, 235], [206, 234], [207, 233], [208, 232], [209, 231], [210, 230], [215, 226], [216, 225], [217, 224], [245, 270], [246, 269], [247, 268], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [253, 261], [254, 260], [272, 284], [273, 283], [274, 282], [275, 281], [290, 304], [294, 299], [312, 321], [313, 320], [315, 324], [317, 322], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
RNaseP_P.purpurea-chloroplast,"[[1, 379], [2, 378], [3, 377], [4, 376], [5, 375], [8, 374], [17, 318], [18, 317], [20, 144], [21, 143], [22, 71], [26, 96], [27, 136], [36, 238], [37, 237], [38, 236], [39, 235], [40, 234], [45, 86], [46, 380], [47, 368], [48, 367], [49, 366], [50, 226], [51, 365], [52, 364], [53, 363], [54, 362], [55, 361], [56, 227], [57, 359], [58, 353], [59, 75], [60, 74], [61, 73], [62, 256], [63, 255], [64, 254], [65, 253], [66, 252], [67, 251], [68, 250], [69, 249], [70, 243], [72, 341], [77, 89], [78, 88], [79, 87], [90, 100], [91, 99], [101, 102], [129, 153], [130, 152], [131, 151], [132, 150], [133, 149], [134, 146], [135, 145], [141, 286], [142, 381], [160, 282], [165, 183], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [171, 177], [172, 176], [184, 205], [186, 203], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [196, 245], [206, 297], [215, 225], [217, 224], [219, 336], [241, 264], [246, 346], [257, 285], [259, 281], [260, 280], [261, 279], [262, 278], [263, 277], [265, 275], [266, 274], [267, 273], [268, 272], [283, 370], [284, 369], [287, 306], [288, 305], [289, 304], [290, 303], [291, 302], [292, 301], [293, 300], [294, 299], [310, 327], [311, 326], [312, 325], [313, 323], [314, 322], [316, 321], [319, 358], [320, 357], [333, 345], [334, 344]]"
16s_D.melanogaster_domain4,"[[4, 133], [7, 129], [8, 128], [10, 126], [13, 122], [14, 121], [15, 120], [16, 119], [18, 117], [19, 116], [23, 89], [30, 132], [33, 103], [34, 104], [38, 98], [39, 97], [40, 96], [42, 163], [43, 162], [55, 79], [56, 78], [57, 77], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71], [64, 70], [67, 123], [76, 99], [80, 95], [81, 94], [84, 91], [138, 161], [139, 160], [140, 159], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [148, 151]]"
