id,base_pairs
tmRNA_Mari.aqua._TRW-351348_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [11, 337], [16, 126], [17, 30], [18, 125], [20, 335], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 220], [28, 185], [32, 41], [33, 40], [34, 322], [35, 321], [36, 320], [37, 319], [38, 318], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 82], [56, 81], [58, 79], [70, 188], [92, 103], [93, 102], [94, 101], [95, 100], [98, 157], [99, 159], [118, 135], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [139, 184], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 167], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [152, 155], [153, 154], [174, 175], [186, 275], [192, 242], [193, 243], [195, 235], [204, 231], [205, 230], [206, 229], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [214, 248], [215, 247], [216, 246], [217, 245], [218, 244], [234, 278], [249, 283], [250, 282], [251, 281], [252, 280], [253, 279], [256, 276], [258, 273], [259, 272], [261, 271], [262, 270], [263, 269], [264, 268], [284, 313], [328, 347], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
tmRNA_Rhod.balt._BX294141_1-380,"[[1, 376], [2, 375], [3, 374], [4, 373], [5, 372], [6, 371], [7, 370], [11, 19], [22, 347], [39, 341], [41, 135], [43, 73], [44, 72], [45, 138], [46, 70], [47, 69], [48, 320], [50, 119], [51, 247], [53, 68], [54, 67], [55, 71], [56, 85], [57, 84], [58, 83], [59, 82], [60, 81], [61, 80], [62, 79], [63, 78], [64, 77], [92, 103], [96, 136], [97, 348], [99, 185], [111, 350], [139, 170], [141, 178], [142, 177], [143, 176], [144, 175], [145, 174], [146, 346], [147, 345], [148, 344], [149, 343], [150, 342], [155, 338], [157, 336], [159, 275], [160, 334], [161, 333], [162, 332], [163, 331], [164, 330], [165, 329], [166, 328], [167, 335], [168, 326], [169, 325], [173, 321], [189, 340], [192, 225], [193, 323], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [200, 217], [201, 216], [202, 215], [203, 212], [204, 211], [205, 210], [213, 240], [224, 241], [227, 239], [230, 235], [232, 234], [248, 273], [249, 272], [250, 271], [251, 270], [252, 269], [254, 267], [255, 263], [256, 262], [257, 261], [259, 268], [277, 311], [278, 310], [279, 309], [280, 307], [285, 301], [286, 300], [287, 299], [288, 298], [289, 297], [290, 296], [291, 295], [292, 294], [312, 314], [349, 363], [354, 369], [355, 367], [356, 366]]"
tmRNA_Trop.whip._BX251411_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [10, 294], [18, 256], [27, 233], [33, 325], [34, 246], [35, 323], [37, 321], [38, 320], [41, 253], [42, 252], [43, 251], [44, 250], [45, 311], [47, 309], [51, 347], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 75], [62, 322], [63, 73], [64, 72], [76, 340], [89, 102], [90, 101], [91, 100], [92, 99], [108, 124], [109, 123], [112, 143], [113, 142], [114, 141], [115, 140], [116, 139], [117, 138], [118, 137], [119, 136], [120, 135], [121, 133], [122, 132], [127, 134], [141, 187], [144, 181], [145, 180], [146, 179], [147, 178], [148, 177], [149, 176], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [158, 166], [162, 319], [163, 318], [164, 317], [165, 316], [172, 308], [173, 307], [174, 306], [175, 305], [182, 331], [184, 341], [185, 342], [202, 336], [203, 225], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [211, 218], [212, 327], [227, 265], [228, 264], [229, 263], [230, 262], [266, 302], [267, 301], [268, 300], [270, 304], [272, 348], [293, 303], [297, 315], [310, 326], [312, 324], [328, 333], [343, 358], [344, 357]]"
RNaseP_M.jannaschii,"[[2, 251], [3, 250], [4, 249], [5, 248], [6, 247], [7, 246], [8, 245], [9, 244], [10, 95], [11, 243], [13, 41], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 29], [24, 28], [40, 241], [42, 240], [43, 65], [44, 238], [45, 63], [46, 62], [47, 61], [48, 60], [49, 59], [50, 187], [51, 223], [70, 205], [72, 79], [81, 101], [82, 218], [84, 222], [85, 176], [86, 175], [87, 174], [88, 173], [89, 172], [90, 171], [91, 170], [109, 154], [110, 153], [111, 152], [112, 151], [113, 150], [114, 149], [115, 148], [116, 147], [117, 146], [125, 140], [155, 199], [156, 198], [157, 197], [159, 195], [160, 194], [161, 193], [166, 184], [167, 183], [168, 182], [169, 181], [196, 206], [201, 213], [202, 212], [203, 211], [204, 210], [217, 242]]"
tmRNA_Porp.ging._TRW-242619_1-407,"[[1, 403], [2, 402], [3, 401], [4, 400], [5, 399], [6, 398], [7, 397], [12, 156], [13, 158], [14, 231], [15, 230], [16, 229], [17, 160], [22, 223], [23, 222], [24, 221], [25, 154], [26, 153], [27, 152], [28, 151], [29, 150], [30, 149], [31, 148], [32, 147], [33, 146], [36, 360], [37, 359], [38, 358], [39, 357], [45, 71], [46, 347], [47, 69], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [59, 379], [73, 105], [89, 145], [91, 143], [96, 367], [98, 183], [108, 124], [109, 123], [110, 122], [111, 121], [113, 178], [115, 173], [117, 171], [119, 169], [120, 174], [125, 141], [126, 140], [127, 139], [157, 166], [159, 167], [164, 363], [170, 224], [175, 185], [177, 217], [179, 215], [180, 214], [181, 213], [186, 212], [187, 211], [188, 210], [189, 209], [190, 208], [192, 206], [193, 205], [194, 204], [195, 203], [196, 202], [220, 259], [238, 266], [239, 265], [240, 264], [241, 263], [242, 262], [245, 258], [246, 257], [247, 256], [248, 255], [249, 254], [253, 280], [276, 278], [289, 326], [290, 325], [291, 324], [292, 323], [293, 322], [303, 342], [304, 341], [305, 340], [306, 339], [307, 338], [308, 337], [309, 336], [315, 317], [319, 320], [361, 390], [362, 389], [364, 387], [365, 386], [375, 388], [376, 405], [377, 391], [380, 396], [381, 395], [382, 394], [383, 393], [384, 392]]"
16s_G.intestinalis_domain3,"[[1, 390], [3, 388], [5, 417], [12, 415], [13, 268], [14, 267], [19, 263], [23, 31], [24, 30], [26, 38], [27, 37], [28, 36], [29, 35], [41, 164], [48, 51], [58, 87], [59, 86], [60, 85], [61, 84], [62, 83], [63, 82], [72, 345], [79, 426], [80, 425], [81, 424], [88, 229], [91, 256], [107, 122], [108, 121], [109, 120], [111, 227], [123, 153], [125, 151], [126, 150], [127, 149], [128, 141], [129, 152], [130, 148], [134, 145], [138, 378], [140, 165], [142, 163], [143, 162], [144, 161], [175, 364], [181, 191], [194, 351], [195, 350], [196, 349], [197, 348], [198, 347], [199, 346], [203, 372], [204, 371], [211, 226], [213, 225], [216, 362], [217, 361], [218, 360], [219, 359], [220, 358], [221, 357], [222, 356], [223, 355], [224, 354], [237, 343], [238, 342], [239, 341], [240, 340], [241, 339], [242, 338], [243, 336], [244, 335], [245, 334], [250, 259], [251, 258], [252, 257], [266, 381], [269, 385], [288, 317], [289, 316], [290, 315], [291, 314], [292, 313], [295, 305], [297, 309], [298, 308], [299, 307], [310, 418], [317, 330], [318, 329], [319, 328], [320, 331], [321, 326], [367, 374], [368, 373], [411, 423], [412, 422], [413, 421], [414, 420]]"
srp_Gald.sulp._GSP-130081,"[[12, 225], [13, 273], [18, 183], [28, 37], [32, 118], [33, 119], [36, 105], [41, 184], [42, 298], [43, 182], [44, 296], [45, 295], [46, 294], [47, 293], [48, 292], [49, 291], [50, 290], [52, 289], [53, 288], [55, 67], [56, 285], [57, 284], [58, 283], [59, 282], [60, 281], [61, 280], [62, 279], [65, 217], [68, 221], [75, 116], [76, 267], [78, 262], [79, 261], [80, 260], [81, 259], [82, 258], [83, 257], [85, 255], [86, 254], [87, 253], [88, 252], [89, 251], [90, 250], [91, 249], [92, 111], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 245], [99, 244], [100, 243], [101, 241], [102, 240], [103, 239], [120, 201], [124, 163], [125, 162], [126, 161], [127, 160], [128, 159], [129, 158], [130, 157], [131, 156], [132, 155], [133, 154], [134, 153], [135, 152], [137, 150], [139, 148], [140, 147], [141, 146], [171, 269], [172, 202], [173, 212], [175, 268], [182, 271], [188, 198], [189, 197], [190, 196], [194, 206], [199, 242], [203, 231], [204, 230], [215, 220], [216, 219], [263, 278], [264, 277], [265, 276], [266, 275]]"
srp_Pich.stip._CP000502,"[[6, 93], [7, 92], [8, 91], [9, 90], [10, 89], [11, 88], [12, 87], [14, 85], [25, 74], [26, 73], [28, 71], [29, 70], [30, 69], [31, 68], [32, 67], [33, 66], [39, 64], [40, 63], [41, 62], [42, 61], [47, 56], [48, 55], [54, 58]]"
tmRNA_Moor.ther._CP000232_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [16, 236], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [27, 320], [29, 319], [30, 318], [31, 317], [32, 316], [33, 256], [34, 314], [35, 313], [36, 312], [37, 311], [38, 310], [39, 309], [40, 308], [41, 307], [43, 83], [44, 82], [45, 300], [46, 299], [47, 298], [48, 297], [50, 181], [52, 97], [54, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 72], [62, 93], [67, 289], [90, 134], [91, 271], [100, 279], [101, 294], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [135, 174], [136, 173], [137, 172], [138, 171], [139, 170], [140, 169], [141, 150], [142, 165], [143, 164], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [151, 189], [152, 188], [153, 214], [154, 186], [155, 185], [156, 184], [167, 238], [168, 301], [192, 223], [193, 221], [198, 217], [199, 216], [200, 215], [202, 213], [203, 212], [204, 210], [205, 209], [233, 244], [240, 257], [242, 274], [243, 273], [246, 269], [247, 268], [248, 267], [249, 266], [251, 264], [252, 262], [253, 261], [254, 260], [255, 259], [257, 291], [258, 290], [333, 346]]"
grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506,"[[6, 16], [10, 65], [11, 64], [12, 63], [13, 62], [14, 61], [15, 60], [21, 222], [28, 54], [29, 53], [30, 52], [31, 51], [32, 50], [33, 49], [36, 48], [37, 47], [38, 46], [39, 45], [57, 261], [69, 90], [70, 89], [71, 88], [72, 87], [73, 86], [74, 85], [75, 84], [92, 110], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104], [101, 295], [102, 294], [111, 124], [115, 205], [116, 125], [117, 228], [118, 227], [119, 226], [120, 286], [131, 149], [133, 136], [142, 214], [143, 213], [144, 212], [145, 211], [146, 210], [147, 209], [148, 208], [153, 343], [154, 342], [155, 341], [156, 340], [157, 339], [158, 338], [167, 183], [169, 318], [170, 198], [171, 197], [172, 196], [178, 194], [179, 193], [180, 192], [181, 191], [195, 235], [207, 215], [220, 333], [224, 336], [232, 269], [236, 264], [237, 263], [239, 262], [240, 326], [242, 259], [243, 257], [244, 256], [245, 255], [246, 254], [247, 253], [248, 252], [249, 251], [260, 278], [272, 320], [282, 313], [287, 308], [288, 307], [289, 306], [290, 305], [291, 304], [292, 303], [293, 302], [296, 312], [297, 311], [298, 310], [299, 309], [327, 350], [328, 346], [329, 345], [330, 344]]"
grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798,"[[6, 358], [17, 305], [25, 131], [29, 213], [35, 233], [37, 126], [47, 232], [49, 223], [53, 142], [54, 144], [68, 189], [71, 106], [72, 105], [73, 104], [76, 108], [77, 99], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [86, 282], [87, 101], [89, 111], [90, 102], [115, 257], [127, 196], [133, 248], [137, 344], [138, 343], [143, 352], [150, 322], [151, 168], [152, 167], [153, 166], [157, 162], [158, 161], [159, 160], [163, 261], [164, 194], [165, 259], [169, 231], [170, 188], [171, 187], [172, 186], [173, 185], [174, 184], [175, 219], [176, 182], [177, 217], [178, 216], [181, 214], [183, 212], [193, 203], [211, 220], [215, 362], [222, 353], [225, 242], [226, 241], [227, 240], [228, 239], [229, 238], [230, 237], [244, 255], [245, 254], [247, 252], [256, 273], [258, 260], [264, 304], [265, 303], [266, 302], [267, 301], [276, 295], [277, 294], [278, 293], [279, 292], [280, 291], [281, 290], [284, 289], [286, 287], [288, 312], [323, 355], [330, 348], [331, 347], [332, 346], [333, 345], [335, 342], [336, 341], [337, 340], [338, 339]]"
RNaseP_E.asper,"[[3, 290], [6, 303], [7, 298], [8, 297], [9, 296], [11, 295], [17, 33], [18, 26], [21, 274], [22, 273], [23, 272], [24, 229], [25, 270], [34, 50], [35, 49], [36, 48], [37, 47], [38, 46], [39, 44], [55, 68], [56, 67], [57, 66], [58, 65], [59, 64], [70, 226], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [105, 118], [106, 117], [107, 116], [108, 115], [109, 114], [116, 129], [117, 128], [118, 127], [119, 126], [120, 125], [121, 187], [122, 223], [123, 222], [148, 201], [149, 200], [150, 199], [159, 178], [160, 177], [162, 175], [163, 174], [165, 172], [166, 195], [168, 185], [169, 182], [170, 181], [171, 180], [173, 183], [188, 220], [191, 211], [192, 210], [193, 209], [194, 208], [202, 216], [203, 215], [204, 214], [205, 213], [212, 287], [231, 246], [232, 245], [233, 244], [234, 243], [235, 242], [236, 241], [257, 276], [258, 275], [262, 271], [284, 301], [299, 306], [300, 305]]"
RNaseP_SMB-B3,"[[5, 193], [7, 285], [8, 284], [9, 258], [12, 281], [13, 238], [14, 166], [15, 165], [22, 59], [23, 58], [28, 53], [29, 196], [30, 197], [31, 273], [33, 48], [34, 47], [35, 46], [36, 45], [37, 44], [38, 43], [40, 184], [51, 66], [54, 63], [64, 265], [65, 81], [71, 78], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [87, 95], [88, 94], [89, 93], [90, 92], [104, 164], [119, 140], [120, 139], [121, 138], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [128, 131], [142, 254], [153, 244], [154, 256], [155, 255], [158, 204], [172, 216], [183, 226], [222, 237], [223, 236], [224, 235], [225, 234], [227, 232], [228, 231], [239, 253], [240, 252], [241, 251], [242, 250], [243, 249]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.789,"[[7, 192], [10, 21], [11, 20], [12, 19], [13, 18], [16, 201], [17, 200], [22, 82], [23, 141], [36, 46], [37, 45], [39, 68], [50, 66], [54, 170], [69, 105], [70, 104], [71, 103], [72, 102], [73, 101], [74, 100], [75, 99], [80, 94], [95, 163], [106, 124], [110, 210], [112, 208], [113, 207], [114, 206], [115, 205], [119, 138], [120, 137], [121, 136], [130, 166], [131, 191], [144, 174], [148, 193], [177, 183], [187, 199], [188, 198], [189, 197], [190, 196], [194, 204], [195, 203]]"
RNaseP_P.strasburgensis,"[[1, 314], [2, 313], [3, 312], [4, 311], [5, 310], [6, 309], [7, 308], [8, 307], [9, 306], [10, 305], [11, 304], [12, 303], [13, 302], [14, 252], [15, 251], [16, 250], [17, 249], [18, 248], [19, 247], [23, 73], [24, 72], [25, 71], [26, 70], [36, 61], [37, 60], [38, 59], [39, 203], [40, 57], [41, 56], [42, 55], [43, 54], [44, 53], [45, 52], [77, 170], [79, 301], [80, 300], [82, 299], [83, 298], [84, 297], [85, 296], [86, 295], [87, 294], [88, 95], [89, 292], [109, 122], [110, 121], [111, 120], [112, 119], [113, 118], [114, 135], [127, 140], [128, 139], [129, 138], [130, 137], [131, 269], [132, 268], [133, 267], [149, 187], [150, 186], [151, 185], [164, 178], [165, 177], [166, 176], [167, 175], [168, 174], [169, 173], [198, 254], [204, 231], [205, 229], [206, 228], [207, 227], [208, 226], [209, 225], [210, 224], [211, 223], [212, 222], [255, 285], [256, 284], [257, 283], [258, 282], [259, 281], [260, 280], [261, 279], [262, 277], [263, 276], [264, 275], [265, 274], [266, 273]]"
grp1_a.I1.e.M.caldariorum.C1.SSU.1506,"[[5, 426], [6, 425], [7, 424], [8, 417], [11, 349], [14, 39], [15, 38], [16, 37], [17, 36], [18, 35], [19, 34], [20, 33], [21, 32], [22, 31], [23, 30], [24, 29], [47, 180], [48, 179], [49, 178], [50, 177], [51, 176], [52, 214], [53, 174], [54, 173], [55, 172], [56, 171], [57, 109], [58, 71], [59, 70], [60, 69], [61, 68], [62, 67], [73, 100], [74, 99], [75, 98], [76, 95], [77, 94], [78, 86], [79, 85], [80, 84], [81, 267], [101, 133], [103, 141], [112, 121], [113, 120], [114, 126], [115, 320], [124, 142], [127, 138], [128, 137], [129, 136], [130, 135], [134, 275], [139, 157], [140, 151], [145, 160], [146, 196], [162, 271], [163, 270], [164, 269], [170, 264], [181, 248], [183, 246], [184, 244], [185, 239], [186, 379], [190, 212], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [197, 206], [198, 205], [199, 204], [215, 233], [218, 229], [219, 228], [220, 227], [221, 226], [238, 247], [258, 309], [277, 307], [286, 301], [287, 300], [288, 299], [289, 298], [290, 297], [291, 296], [317, 367], [319, 365], [321, 366], [323, 411], [324, 368], [331, 356], [332, 355], [333, 354], [334, 353], [335, 352], [337, 351], [338, 350], [346, 390], [371, 389], [372, 388], [373, 387], [374, 386], [375, 385], [376, 384], [401, 428], [404, 423], [405, 422], [406, 421], [407, 420], [408, 419], [409, 418], [416, 427]]"
grp1_a.I1.e.U.maydis.C1.SSU.943,"[[3, 428], [4, 427], [5, 426], [6, 425], [8, 377], [9, 424], [10, 409], [23, 264], [25, 92], [26, 91], [27, 90], [28, 89], [33, 275], [34, 274], [35, 273], [36, 272], [37, 271], [39, 119], [41, 114], [56, 201], [61, 318], [63, 214], [67, 354], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 106], [122, 195], [125, 159], [126, 158], [127, 157], [128, 236], [129, 235], [130, 234], [131, 233], [145, 223], [146, 222], [147, 221], [148, 220], [149, 219], [150, 218], [151, 217], [152, 211], [153, 210], [154, 209], [155, 208], [160, 204], [162, 203], [163, 202], [168, 196], [173, 194], [174, 403], [176, 400], [177, 187], [178, 186], [179, 185], [180, 184], [188, 200], [189, 199], [190, 198], [191, 197], [238, 284], [239, 283], [240, 282], [241, 281], [242, 280], [243, 268], [244, 267], [245, 266], [246, 265], [249, 258], [250, 338], [251, 256], [286, 351], [287, 350], [288, 349], [289, 348], [290, 347], [291, 346], [292, 345], [293, 344], [294, 343], [295, 342], [296, 341], [297, 340], [300, 336], [301, 335], [302, 334], [303, 333], [304, 332], [305, 331], [306, 330], [309, 329], [310, 328], [311, 325], [312, 324], [313, 323], [314, 322], [315, 321], [355, 397], [369, 381], [370, 380], [386, 401], [389, 396], [390, 395]]"
grp1_a.I1.m.S.luteus.A1.LSU.2504,"[[2, 368], [3, 367], [4, 366], [5, 365], [6, 364], [9, 183], [11, 360], [12, 359], [13, 347], [14, 358], [15, 357], [16, 356], [17, 355], [19, 353], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 31], [32, 49], [34, 47], [35, 46], [54, 168], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [63, 143], [67, 141], [68, 137], [69, 136], [70, 135], [71, 134], [72, 133], [80, 128], [81, 127], [82, 126], [83, 125], [84, 124], [86, 285], [87, 290], [89, 121], [90, 120], [91, 119], [92, 118], [99, 113], [100, 112], [101, 111], [103, 110], [104, 109], [105, 108], [106, 107], [114, 131], [115, 130], [116, 129], [122, 329], [123, 273], [154, 350], [156, 179], [157, 178], [158, 177], [159, 176], [161, 174], [173, 214], [175, 215], [180, 197], [181, 196], [182, 195], [185, 193], [186, 192], [187, 191], [198, 231], [199, 230], [200, 229], [201, 228], [202, 227], [204, 232], [216, 222], [224, 306], [233, 249], [245, 282], [246, 281], [247, 280], [248, 279], [266, 277], [297, 316], [298, 315], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309], [317, 340], [318, 339], [319, 338], [320, 337], [321, 336], [345, 362]]"
grp1_a.I1.e.C.saxonicum.C1.SSU.1506,"[[1, 441], [11, 50], [20, 35], [21, 34], [22, 33], [23, 32], [24, 31], [28, 380], [29, 379], [30, 378], [39, 366], [45, 103], [47, 101], [48, 100], [49, 99], [52, 172], [55, 157], [58, 93], [60, 91], [61, 90], [63, 87], [64, 86], [65, 85], [66, 84], [67, 83], [68, 417], [69, 81], [72, 78], [73, 77], [92, 120], [97, 204], [104, 112], [106, 114], [107, 113], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [140, 160], [141, 159], [142, 158], [146, 414], [166, 180], [167, 179], [168, 178], [169, 177], [170, 176], [171, 175], [181, 207], [182, 195], [183, 194], [184, 193], [185, 201], [186, 200], [187, 199], [208, 306], [211, 242], [212, 243], [216, 267], [219, 233], [220, 232], [226, 261], [227, 260], [228, 259], [229, 258], [230, 257], [231, 256], [234, 252], [235, 251], [236, 250], [237, 249], [238, 248], [239, 247], [262, 274], [263, 273], [264, 272], [265, 271], [266, 332], [283, 319], [284, 318], [290, 307], [292, 317], [293, 316], [297, 312], [298, 311], [299, 310], [300, 309], [301, 308], [302, 415], [339, 364], [341, 363], [342, 362], [343, 361], [344, 360], [345, 359], [347, 356], [348, 355], [351, 412], [381, 403], [382, 402], [383, 401], [384, 400], [385, 399], [386, 398], [387, 397], [388, 396], [389, 395], [392, 433], [405, 419], [409, 421], [428, 437], [429, 436], [430, 435], [431, 434], [432, 440]]"
tmRNA_Ther.comm._TRW-289377_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [18, 327], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [30, 315], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [39, 305], [40, 304], [42, 302], [43, 298], [44, 297], [45, 296], [46, 295], [47, 294], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 80], [56, 79], [57, 78], [58, 77], [59, 76], [60, 75], [61, 334], [69, 90], [91, 120], [92, 119], [93, 129], [94, 117], [95, 116], [96, 115], [97, 114], [102, 224], [103, 225], [104, 223], [110, 128], [111, 127], [112, 126], [113, 125], [135, 175], [137, 173], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [143, 167], [144, 166], [145, 165], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [153, 158], [157, 174], [188, 222], [189, 221], [190, 220], [191, 219], [192, 218], [193, 217], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [200, 210], [201, 209], [202, 208], [205, 234], [206, 233], [239, 273], [240, 272], [241, 271], [242, 270], [243, 269], [244, 268], [246, 267], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [254, 290], [255, 289], [256, 288], [257, 287], [258, 286], [259, 285], [260, 284], [300, 333], [325, 339], [326, 338], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
RNaseP_Pseudoanabaena-PCC6903,"[[1, 449], [2, 448], [3, 447], [4, 446], [5, 445], [6, 444], [7, 443], [8, 442], [9, 441], [10, 440], [11, 439], [12, 15], [13, 438], [26, 67], [32, 60], [33, 59], [34, 58], [35, 57], [36, 56], [37, 55], [38, 54], [39, 53], [40, 52], [42, 51], [43, 50], [44, 49], [61, 346], [62, 298], [64, 296], [65, 295], [66, 79], [68, 77], [69, 76], [70, 75], [73, 89], [74, 88], [80, 83], [84, 249], [85, 248], [86, 247], [87, 246], [92, 280], [93, 279], [94, 278], [95, 277], [100, 243], [101, 242], [102, 241], [103, 240], [104, 239], [105, 119], [106, 118], [107, 117], [108, 116], [110, 324], [114, 400], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [135, 379], [136, 378], [137, 377], [140, 236], [141, 235], [142, 232], [143, 231], [144, 230], [156, 179], [157, 178], [158, 175], [159, 174], [160, 173], [161, 172], [162, 171], [163, 170], [169, 429], [176, 290], [187, 205], [188, 204], [189, 203], [190, 202], [191, 201], [192, 200], [193, 199], [194, 198], [206, 228], [207, 227], [208, 225], [209, 224], [210, 223], [212, 221], [213, 220], [214, 219], [222, 323], [226, 394], [262, 293], [263, 292], [264, 291], [275, 283], [276, 284], [300, 345], [301, 344], [302, 343], [303, 342], [304, 341], [305, 340], [306, 339], [307, 338], [308, 337], [309, 336], [310, 335], [311, 334], [312, 333], [313, 332], [317, 328], [318, 327], [319, 326], [320, 325], [329, 352], [330, 351], [331, 350], [361, 376], [362, 375], [363, 374], [364, 373], [365, 372], [366, 371], [368, 369], [370, 406], [395, 419], [397, 417], [398, 416], [399, 415], [401, 414], [402, 413], [403, 412], [404, 411], [405, 410]]"
RNaseP_Z.florentinus,"[[10, 224], [18, 50], [20, 44], [21, 43], [22, 42], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [30, 34], [31, 33], [46, 59], [47, 196], [56, 198], [60, 84], [64, 79], [65, 78], [67, 76], [68, 75], [69, 74], [71, 189], [80, 82], [81, 190], [91, 100], [92, 99], [93, 98], [103, 236], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [129, 148], [130, 147], [131, 146], [133, 144], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [156, 163], [157, 162], [159, 235], [164, 182], [191, 239], [192, 238], [193, 230], [199, 223], [200, 222], [201, 221], [202, 219], [203, 218], [204, 217], [205, 216], [206, 215], [207, 214], [208, 213], [209, 212], [210, 211], [244, 260], [245, 259], [246, 258], [247, 257], [248, 256], [249, 255], [250, 254]]"
tmRNA_Clos.ther._TRW-203119_1-387,"[[1, 383], [2, 382], [3, 381], [4, 380], [5, 379], [6, 378], [7, 377], [11, 130], [12, 182], [13, 34], [14, 33], [15, 32], [16, 31], [17, 30], [18, 29], [20, 143], [21, 355], [22, 354], [23, 353], [24, 352], [25, 351], [26, 350], [27, 349], [28, 348], [36, 242], [38, 338], [39, 100], [40, 98], [41, 97], [42, 96], [43, 95], [44, 94], [49, 67], [50, 66], [54, 82], [55, 81], [56, 80], [57, 79], [58, 78], [59, 77], [60, 76], [61, 75], [62, 264], [101, 180], [124, 138], [125, 137], [126, 136], [127, 135], [128, 134], [129, 133], [139, 322], [140, 321], [141, 320], [142, 167], [144, 317], [150, 160], [151, 159], [152, 285], [153, 157], [161, 292], [165, 178], [169, 283], [173, 190], [175, 188], [176, 187], [177, 186], [189, 215], [192, 208], [193, 207], [194, 206], [195, 205], [219, 366], [225, 249], [226, 248], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [237, 262], [238, 261], [239, 260], [240, 259], [250, 252], [266, 303], [267, 302], [271, 298], [272, 297], [273, 296], [274, 295], [275, 294], [276, 293], [278, 291], [279, 290], [280, 289], [281, 288], [316, 342], [318, 330], [319, 329], [357, 370], [358, 371], [360, 376], [361, 375], [362, 374], [363, 373], [364, 372]]"
