id,base_pairs
srp_Yers.pseu._CP000720,"[[1, 93], [2, 92], [3, 91], [4, 90], [5, 89], [6, 88], [7, 87], [8, 86], [16, 55], [17, 54], [18, 53], [19, 52], [23, 65], [24, 45], [25, 44], [26, 43], [27, 42], [28, 41], [29, 40], [56, 74], [57, 73], [60, 69], [61, 68], [62, 67], [63, 66], [78, 85], [80, 84]]"
srp_Meth.mari._CP000609,"[[8, 209], [9, 208], [10, 162], [19, 147], [20, 146], [21, 145], [30, 34], [60, 103], [61, 102], [63, 100], [64, 99], [65, 98], [66, 97], [67, 96], [68, 95], [69, 94], [70, 93], [71, 118], [72, 117], [73, 116], [82, 111], [83, 110], [84, 109], [85, 108], [86, 107], [87, 105], [88, 104], [89, 133], [92, 101], [119, 143], [128, 187], [139, 172], [140, 171], [141, 170], [142, 169], [149, 160], [150, 159], [151, 158], [152, 157], [176, 207], [178, 205], [179, 204], [180, 203], [182, 202], [183, 200], [184, 199], [190, 195], [191, 197], [192, 196]]"
srp_Plas.berg._DC223613,"[[1, 284], [13, 229], [14, 288], [20, 221], [21, 54], [23, 52], [26, 177], [31, 44], [32, 43], [33, 42], [34, 41], [35, 40], [46, 61], [47, 60], [49, 58], [50, 57], [51, 56], [59, 81], [65, 77], [66, 76], [67, 75], [69, 73], [83, 108], [84, 107], [85, 106], [86, 105], [87, 104], [89, 102], [90, 101], [92, 99], [93, 98], [94, 97], [95, 96], [109, 171], [110, 170], [111, 169], [114, 166], [115, 165], [116, 164], [119, 162], [120, 161], [121, 160], [122, 159], [123, 158], [124, 157], [125, 156], [126, 154], [127, 153], [128, 152], [129, 151], [130, 150], [131, 149], [132, 148], [133, 147], [134, 146], [135, 145], [137, 143], [138, 142], [176, 204], [178, 203], [179, 202], [180, 201], [181, 200], [182, 199], [185, 198], [186, 195], [187, 194], [188, 193], [206, 235], [207, 234], [208, 233], [209, 245], [210, 244], [211, 243], [212, 242], [213, 241], [214, 240], [215, 227], [216, 226], [217, 225], [218, 224], [219, 223], [220, 231], [221, 230]]"
srp_Haem.somn._CP000436,"[[2, 96], [3, 95], [4, 94], [5, 93], [6, 89], [10, 85], [12, 83], [13, 82], [14, 81], [15, 80], [16, 58], [17, 57], [18, 77], [20, 53], [24, 49], [25, 48], [26, 47], [28, 45], [29, 44], [30, 43], [31, 42], [67, 92], [68, 91], [71, 88], [72, 87], [73, 86], [75, 84]]"
srp_Zygo.roux._BN000170,"[[1, 13], [2, 12], [42, 71], [43, 70], [44, 69], [45, 68], [46, 67], [47, 66], [48, 65], [49, 63], [51, 60], [52, 59], [53, 57], [64, 177], [74, 114], [75, 112], [77, 111], [78, 110], [79, 108], [82, 105], [84, 103], [85, 102], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [92, 95], [106, 151], [121, 138], [122, 137], [123, 136], [124, 135], [125, 134], [126, 130], [127, 132], [128, 131], [141, 150], [144, 148], [158, 213], [159, 212], [160, 211], [161, 210], [162, 209], [163, 208], [164, 207], [165, 206], [166, 205], [174, 226], [175, 225], [180, 203], [181, 202], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [214, 236], [216, 235], [217, 234], [218, 233], [219, 232], [220, 231], [221, 230], [223, 229], [224, 228]]"
srp_Bras.napu._EE409827,"[[1, 304], [2, 121], [3, 120], [4, 301], [8, 300], [9, 299], [10, 298], [11, 297], [12, 110], [14, 293], [16, 107], [17, 65], [24, 244], [25, 243], [26, 242], [27, 241], [28, 240], [29, 239], [30, 238], [40, 52], [41, 51], [42, 50], [43, 49], [44, 48], [45, 214], [53, 288], [55, 88], [56, 86], [57, 85], [59, 266], [61, 78], [62, 77], [63, 76], [64, 75], [66, 73], [67, 71], [69, 74], [79, 109], [80, 108], [84, 106], [87, 95], [89, 94], [99, 196], [100, 195], [101, 194], [102, 193], [103, 247], [104, 246], [111, 236], [113, 232], [114, 153], [115, 152], [116, 151], [117, 150], [118, 149], [119, 148], [124, 144], [126, 215], [132, 136], [137, 163], [138, 162], [139, 161], [140, 160], [141, 159], [142, 158], [143, 157], [144, 156], [145, 154], [164, 306], [166, 229], [171, 223], [173, 221], [174, 222], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [181, 213], [182, 212], [183, 211], [184, 208], [185, 207], [186, 206], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [224, 237], [233, 260], [234, 259], [235, 258], [285, 292], [286, 295], [287, 294]]"
srp_Lact.john._AX926712,"[[1, 71], [2, 70], [3, 68], [4, 67], [6, 66], [7, 65], [8, 64], [9, 63], [10, 62], [11, 24], [12, 23], [13, 22], [28, 39], [42, 59], [43, 58], [44, 57], [45, 56], [46, 55], [47, 54], [49, 53]]"
srp_Pyro.aero._AE009852,"[[1, 313], [2, 312], [3, 311], [7, 31], [18, 239], [19, 238], [23, 234], [24, 233], [25, 55], [26, 54], [27, 53], [28, 51], [29, 52], [30, 50], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [78, 105], [79, 104], [82, 110], [86, 108], [87, 107], [88, 106], [92, 103], [93, 102], [94, 101], [95, 100], [113, 166], [114, 165], [115, 140], [116, 139], [117, 138], [131, 148], [132, 147], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [149, 178], [150, 177], [151, 175], [154, 173], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [160, 167], [199, 310], [200, 309], [235, 252], [236, 251], [237, 250], [240, 260], [241, 259], [242, 257], [243, 256], [244, 255], [245, 254], [246, 253], [276, 306], [277, 308], [279, 305], [280, 303], [281, 302], [282, 301], [286, 300], [287, 299], [288, 296], [289, 295], [290, 294]]"
srp_Wolb.endo._AE017196,"[[9, 64], [10, 63], [11, 22], [12, 83], [13, 82], [14, 19], [15, 54], [26, 47], [27, 46], [28, 45], [54, 81], [55, 80], [56, 79], [59, 76], [62, 72], [65, 71], [66, 70], [74, 88], [75, 87], [76, 86], [77, 85], [78, 84]]"
srp_Giar.lamb._GSP-184922,"[[6, 162], [13, 164], [14, 163], [16, 161], [17, 160], [18, 159], [47, 107], [48, 106], [49, 105], [50, 104], [51, 62], [52, 61], [53, 101], [55, 99], [56, 97], [57, 96], [59, 80], [60, 79], [65, 86], [66, 85], [67, 84], [69, 92], [70, 91], [124, 153], [125, 152], [126, 151], [127, 149], [128, 148], [129, 147], [130, 145], [131, 146], [133, 143], [134, 142], [135, 141], [136, 140]]"
srp_Aspe.oryz._AP007169,"[[5, 240], [6, 239], [7, 238], [8, 237], [9, 236], [11, 234], [12, 233], [13, 232], [14, 231], [16, 229], [20, 205], [21, 204], [22, 203], [30, 262], [31, 260], [32, 259], [33, 258], [34, 257], [35, 256], [36, 255], [37, 254], [46, 64], [48, 62], [49, 61], [50, 60], [51, 59], [58, 174], [65, 89], [66, 88], [67, 87], [68, 84], [69, 83], [70, 82], [73, 86], [74, 81], [75, 80], [76, 79], [101, 138], [102, 136], [103, 135], [104, 134], [105, 133], [106, 132], [107, 131], [109, 226], [110, 225], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [137, 278], [152, 202], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [163, 192], [166, 189], [167, 188], [168, 187], [170, 186], [171, 184], [172, 183], [173, 182], [176, 181], [185, 217], [190, 214], [191, 213], [198, 209], [199, 208], [200, 207], [201, 206]]"
srp_Aspe.clav._GSP-344612,"[[4, 269], [5, 268], [6, 237], [7, 236], [8, 235], [9, 234], [10, 233], [12, 231], [13, 230], [14, 229], [15, 228], [16, 126], [17, 226], [18, 225], [35, 246], [47, 83], [48, 82], [50, 81], [51, 80], [52, 141], [53, 140], [54, 139], [55, 138], [56, 74], [57, 73], [58, 72], [59, 71], [60, 69], [61, 68], [62, 67], [63, 133], [90, 207], [91, 211], [100, 197], [109, 125], [110, 135], [111, 134], [112, 123], [113, 122], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 127], [144, 208], [153, 182], [154, 195], [155, 194], [156, 193], [157, 192], [158, 191], [159, 190], [160, 175], [161, 189], [162, 187], [163, 186], [164, 185], [166, 184], [167, 183], [169, 181], [170, 180], [172, 179], [173, 178], [196, 205], [198, 202], [242, 266], [243, 264], [244, 263], [245, 262], [247, 260], [248, 259], [249, 258], [250, 257], [251, 256], [252, 255]]"
srp_Fugu.rubr._U40756,"[[2, 286], [5, 22], [6, 21], [47, 86], [48, 64], [54, 59], [58, 76], [60, 90], [61, 89], [62, 88], [63, 87], [65, 85], [66, 84], [67, 83], [68, 82], [69, 81], [70, 80], [71, 79], [72, 78], [73, 77], [91, 110], [92, 109], [93, 108], [94, 105], [95, 107], [96, 104], [97, 103], [98, 130], [99, 129], [100, 128], [101, 127], [102, 126], [111, 123], [112, 122], [114, 120], [115, 119], [125, 132], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [164, 168], [169, 173], [184, 197], [185, 196], [186, 195], [187, 194], [188, 193], [189, 192], [201, 208], [202, 206], [215, 249], [216, 248], [220, 244], [221, 243], [222, 242], [224, 237], [225, 236], [226, 235], [227, 234], [228, 233], [231, 270], [238, 245], [257, 285], [258, 284], [259, 283], [260, 282], [261, 281], [262, 280], [264, 276], [265, 278], [266, 274], [267, 273], [268, 297], [271, 293], [272, 292]]"
srp_Stre.pyog._CP000056,"[[10, 83], [11, 49], [17, 64], [19, 62], [20, 61], [22, 63], [32, 51], [33, 50], [35, 48], [36, 47], [52, 78], [53, 77], [54, 76], [55, 74], [56, 73], [57, 72], [58, 71], [60, 69], [61, 68], [62, 67], [79, 84]]"
srp_Stap.epid._AX145149,"[[5, 264], [6, 263], [7, 262], [14, 28], [15, 27], [16, 26], [17, 25], [33, 256], [36, 254], [37, 253], [40, 247], [45, 181], [46, 180], [47, 179], [50, 88], [51, 87], [52, 86], [53, 85], [54, 84], [55, 83], [56, 82], [59, 80], [60, 79], [62, 78], [63, 76], [64, 75], [65, 74], [66, 73], [67, 72], [89, 122], [90, 121], [91, 120], [92, 119], [93, 118], [94, 117], [96, 115], [99, 114], [100, 113], [101, 129], [102, 128], [103, 111], [104, 110], [105, 109], [106, 123], [130, 201], [132, 196], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 173], [147, 172], [150, 171], [151, 168], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [158, 162], [197, 233], [198, 232], [199, 231], [200, 230], [202, 228], [203, 227], [204, 224], [205, 223], [206, 222], [207, 221], [208, 220], [209, 219], [211, 217], [212, 216], [229, 255], [234, 252], [235, 251], [236, 250], [237, 249], [238, 248], [239, 246], [240, 244], [241, 245]]"
srp_Zea.mays._X14661,"[[2, 221], [4, 21], [5, 284], [6, 283], [7, 18], [8, 17], [9, 295], [10, 294], [11, 293], [12, 89], [13, 254], [14, 253], [15, 252], [16, 72], [22, 40], [23, 39], [24, 38], [27, 36], [28, 35], [29, 34], [31, 227], [32, 226], [33, 225], [49, 63], [50, 62], [51, 60], [54, 58], [74, 87], [75, 86], [76, 85], [81, 268], [82, 267], [83, 266], [84, 265], [96, 120], [97, 119], [98, 118], [100, 116], [101, 114], [102, 276], [103, 109], [104, 108], [105, 110], [107, 129], [112, 123], [117, 234], [125, 173], [131, 167], [132, 166], [133, 165], [134, 164], [137, 162], [138, 161], [139, 160], [140, 159], [141, 157], [142, 151], [143, 150], [145, 154], [146, 153], [147, 152], [148, 230], [149, 229], [170, 275], [171, 274], [172, 273], [180, 185], [188, 206], [189, 204], [190, 203], [191, 202], [192, 201], [193, 200], [194, 199], [195, 198], [208, 212], [237, 279], [239, 277], [241, 272], [242, 271], [244, 270], [290, 292]]"
srp_Soda.glos._AP008232,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [14, 62], [17, 57], [18, 56], [20, 54], [21, 53], [22, 52], [28, 48], [30, 45], [31, 44], [32, 43], [34, 42], [35, 41], [36, 61], [37, 60], [38, 59], [86, 100], [87, 99], [88, 98], [89, 97]]"
srp_Humu.lupu._X65984,"[[1, 300], [2, 250], [3, 249], [4, 248], [5, 247], [6, 246], [7, 245], [8, 294], [9, 290], [10, 288], [11, 287], [13, 289], [14, 286], [16, 285], [17, 284], [28, 47], [29, 46], [30, 45], [31, 44], [34, 41], [35, 40], [36, 273], [38, 216], [39, 271], [42, 268], [43, 267], [67, 280], [68, 279], [69, 278], [70, 277], [71, 276], [72, 275], [77, 106], [78, 105], [79, 104], [80, 103], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [89, 94], [90, 96], [91, 95], [107, 129], [108, 128], [109, 127], [110, 126], [111, 147], [112, 146], [114, 145], [117, 144], [118, 142], [119, 141], [120, 140], [121, 139], [122, 138], [123, 223], [130, 134], [164, 297], [165, 296], [166, 178], [167, 177], [169, 173], [172, 220], [174, 219], [176, 217], [179, 209], [180, 208], [183, 207], [184, 206], [185, 205], [186, 201], [187, 200], [188, 199], [189, 198], [190, 197], [191, 196], [192, 195], [229, 270], [230, 269], [238, 263], [251, 265], [252, 264], [253, 261]]"
srp_Lyco.escu._Z29101,"[[1, 86], [3, 24], [4, 23], [5, 22], [6, 21], [9, 159], [10, 158], [11, 304], [13, 302], [14, 301], [16, 299], [17, 298], [18, 297], [25, 39], [27, 34], [28, 37], [29, 36], [30, 35], [31, 221], [32, 220], [38, 213], [42, 212], [67, 71], [84, 98], [85, 97], [88, 95], [89, 94], [90, 249], [100, 189], [110, 127], [111, 126], [112, 125], [113, 124], [121, 142], [122, 141], [123, 140], [128, 161], [129, 160], [132, 157], [133, 156], [134, 155], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [172, 182], [174, 180], [181, 200], [183, 198], [184, 197], [185, 196], [186, 195], [187, 194], [188, 193], [189, 192], [191, 206], [203, 242], [214, 233], [215, 232], [216, 231], [217, 230], [218, 229], [219, 228], [234, 251], [235, 250], [239, 248], [240, 246], [241, 245], [252, 286], [255, 281], [257, 280], [258, 279], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273], [266, 272], [268, 300], [270, 278], [288, 292]]"
srp_Haem.infl._CP000672,"[[2, 89], [3, 88], [13, 59], [14, 57], [17, 63], [18, 62], [27, 32], [33, 46], [34, 45], [35, 44], [36, 42], [37, 41], [75, 86], [76, 85], [77, 84], [78, 83], [79, 82]]"
srp_Desu.vulg._AE017285,"[[1, 81], [2, 80], [3, 79], [4, 78], [6, 77], [7, 76], [8, 75], [12, 24], [18, 62], [19, 61], [20, 60], [21, 59], [27, 44], [28, 43], [30, 41], [63, 68], [64, 67]]"
srp_Stre.pyog._CP000003,"[[10, 83], [11, 49], [17, 64], [19, 62], [20, 61], [22, 63], [32, 51], [33, 50], [35, 48], [36, 47], [52, 78], [53, 77], [54, 76], [55, 74], [56, 73], [57, 72], [58, 71], [60, 69], [61, 68], [62, 67], [79, 84]]"
srp_Meth.bark._CP000099,"[[1, 318], [2, 317], [4, 316], [5, 315], [6, 314], [7, 313], [8, 312], [9, 307], [10, 306], [11, 305], [14, 304], [15, 303], [16, 125], [17, 123], [18, 122], [19, 121], [20, 120], [25, 52], [26, 51], [27, 50], [28, 49], [29, 48], [31, 46], [33, 45], [34, 43], [36, 40], [53, 241], [54, 189], [57, 70], [58, 69], [63, 274], [64, 273], [93, 107], [95, 105], [96, 104], [97, 103], [98, 102], [108, 115], [109, 114], [128, 134], [137, 190], [139, 184], [140, 183], [143, 181], [144, 179], [145, 178], [146, 177], [147, 176], [148, 175], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [160, 174], [161, 173], [162, 172], [163, 171], [185, 216], [186, 215], [187, 214], [193, 207], [194, 206], [195, 205], [196, 204], [197, 202], [198, 201], [203, 212], [204, 211], [243, 298], [249, 295], [252, 294], [254, 293], [255, 292], [256, 291], [257, 287], [263, 286], [264, 285], [265, 284], [266, 283], [267, 282], [268, 280], [270, 279], [271, 278], [272, 277]]"
srp_Sacc.kluy._SKAA0027M04.b1,"[[14, 439], [15, 438], [16, 437], [17, 436], [18, 235], [19, 422], [21, 421], [22, 432], [23, 431], [30, 404], [31, 403], [35, 399], [37, 397], [41, 73], [42, 72], [43, 71], [45, 70], [46, 69], [47, 68], [48, 67], [49, 66], [50, 64], [51, 63], [52, 62], [53, 61], [54, 59], [98, 120], [99, 123], [100, 122], [101, 121], [102, 114], [103, 118], [104, 117], [105, 116], [107, 113], [108, 112], [126, 150], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [164, 189], [168, 193], [169, 192], [171, 190], [174, 183], [176, 184], [177, 185], [178, 182], [191, 231], [193, 228], [194, 227], [195, 226], [196, 225], [197, 224], [198, 223], [199, 222], [200, 221], [201, 220], [202, 218], [203, 217], [204, 216], [205, 215], [207, 214], [208, 213], [237, 277], [238, 274], [239, 273], [241, 272], [242, 271], [243, 268], [244, 267], [245, 266], [246, 265], [247, 263], [248, 262], [249, 261], [250, 260], [251, 259], [252, 258], [253, 257], [279, 304], [281, 302], [282, 301], [283, 300], [284, 299], [285, 319], [286, 318], [287, 295], [290, 317], [291, 316], [292, 315], [293, 314], [297, 309], [324, 379], [326, 377], [328, 376], [329, 375], [330, 374], [331, 373], [335, 365], [336, 366], [339, 363], [341, 362], [342, 361], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355], [348, 354], [349, 353], [382, 425], [384, 423], [391, 419], [392, 418], [393, 417], [395, 414], [398, 411], [400, 410], [401, 409], [402, 408]]"
srp_Rhiz.etli._CP000133,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [14, 21], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [69, 90], [71, 88], [72, 87], [73, 86], [74, 85], [75, 84], [76, 83], [77, 82]]"
srp_Phyt.ramo._GSP-164328,"[[3, 193], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [12, 268], [17, 107], [24, 280], [28, 45], [29, 44], [30, 43], [40, 49], [41, 204], [42, 47], [50, 303], [51, 302], [52, 301], [53, 300], [54, 299], [55, 298], [56, 210], [57, 209], [58, 95], [59, 94], [61, 93], [62, 92], [63, 91], [64, 289], [65, 89], [66, 87], [67, 86], [68, 85], [69, 84], [70, 83], [71, 82], [73, 81], [74, 80], [75, 79], [96, 114], [97, 113], [98, 112], [99, 111], [100, 110], [101, 109], [102, 108], [105, 267], [118, 184], [124, 175], [127, 227], [129, 172], [131, 149], [132, 169], [133, 168], [134, 167], [137, 164], [138, 163], [139, 162], [141, 160], [142, 159], [143, 158], [145, 156], [146, 155], [147, 154], [148, 153], [164, 223], [165, 222], [166, 221], [171, 181], [196, 234], [197, 236], [200, 232], [201, 231], [202, 229], [203, 228], [207, 226], [208, 225], [209, 224], [213, 219], [249, 262], [251, 260], [252, 259], [253, 258], [264, 273], [265, 272], [266, 271], [304, 309]]"
srp_Neis.gono._AE004969,"[[1, 88], [2, 91], [3, 85], [6, 82], [7, 86], [8, 81], [16, 38], [17, 37], [31, 45], [32, 44], [33, 43], [61, 80], [62, 79], [63, 78], [64, 77], [65, 76], [66, 75], [67, 74], [68, 73]]"
srp_Deba.hans._CR382138,"[[2, 21], [4, 172], [5, 171], [10, 151], [11, 150], [12, 149], [14, 146], [15, 145], [16, 144], [17, 143], [31, 239], [32, 238], [33, 237], [34, 236], [35, 161], [36, 160], [37, 159], [40, 235], [43, 152], [49, 136], [50, 60], [51, 59], [53, 57], [71, 198], [72, 197], [77, 89], [79, 189], [80, 188], [81, 187], [82, 186], [83, 185], [84, 184], [85, 183], [86, 182], [87, 181], [92, 127], [93, 126], [94, 125], [95, 124], [96, 123], [97, 122], [98, 121], [99, 166], [100, 118], [101, 117], [102, 116], [104, 115], [105, 114], [106, 113], [107, 112], [137, 170], [138, 169], [139, 168], [140, 165], [142, 163], [173, 196], [175, 193], [176, 192], [177, 191], [178, 190], [201, 248], [202, 247], [203, 246], [204, 243], [205, 242], [212, 230], [213, 229], [214, 228], [215, 227], [217, 255], [218, 254], [224, 253], [225, 252], [226, 251], [231, 241], [232, 240]]"
srp_Esch.coli._AE016756,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [8, 83], [9, 82], [11, 81], [20, 65], [23, 61], [24, 66], [26, 55], [27, 54], [28, 53], [29, 52], [30, 51], [32, 46], [33, 45], [35, 44], [36, 43], [37, 41], [63, 68], [64, 67], [72, 75], [77, 86], [79, 85], [80, 84]]"
srp_Xyle.fast._AE012554,"[[1, 108], [2, 107], [3, 106], [4, 105], [6, 103], [7, 102], [8, 101], [11, 53], [12, 52], [13, 92], [14, 91], [15, 90], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [89, 95]]"
srp_Vibr.vuln._BA000037,"[[1, 87], [2, 85], [3, 84], [4, 83], [5, 82], [7, 81], [8, 79], [9, 78], [10, 77], [18, 67], [19, 66], [20, 65], [21, 64], [22, 63], [23, 61], [24, 60], [27, 32], [35, 51], [36, 50], [57, 72], [58, 70], [59, 69]]"
srp_Clos.acet._AE007525,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [9, 87], [10, 86], [11, 85], [13, 84], [27, 66], [33, 50], [34, 49], [35, 47], [36, 46], [57, 77], [58, 76], [59, 75], [60, 74], [62, 72], [64, 71], [65, 69], [78, 88]]"
srp_Tryp.bruc._S56681,"[[2, 271], [3, 270], [4, 269], [5, 266], [6, 261], [13, 191], [14, 190], [15, 189], [16, 188], [17, 187], [18, 186], [19, 185], [20, 184], [23, 258], [24, 231], [25, 230], [26, 256], [28, 228], [38, 71], [39, 70], [40, 69], [41, 68], [42, 67], [43, 66], [44, 65], [45, 255], [46, 111], [47, 249], [48, 61], [50, 59], [51, 58], [52, 57], [53, 56], [63, 102], [64, 101], [76, 113], [77, 216], [78, 215], [79, 110], [80, 109], [81, 202], [86, 92], [87, 91], [103, 177], [119, 146], [120, 145], [121, 144], [122, 143], [124, 141], [125, 140], [126, 139], [127, 138], [128, 159], [129, 136], [130, 135], [133, 154], [142, 167], [148, 158], [153, 200], [161, 193], [162, 192]]"
srp_Ferr.acid._GSP-333146,"[[2, 312], [3, 311], [6, 299], [7, 310], [8, 309], [9, 308], [10, 307], [11, 306], [12, 305], [13, 304], [14, 303], [15, 292], [16, 291], [17, 290], [23, 284], [25, 35], [30, 51], [31, 50], [34, 254], [36, 252], [38, 208], [39, 207], [41, 250], [46, 59], [47, 58], [48, 57], [49, 56], [65, 100], [66, 99], [67, 98], [68, 97], [69, 96], [70, 95], [71, 94], [72, 86], [73, 85], [74, 84], [75, 83], [76, 103], [77, 91], [79, 90], [80, 89], [81, 88], [117, 141], [118, 140], [119, 139], [120, 138], [121, 137], [122, 136], [123, 135], [124, 133], [125, 132], [126, 131], [127, 160], [128, 159], [129, 158], [142, 153], [143, 152], [144, 151], [145, 150], [146, 173], [147, 172], [148, 171], [179, 199], [180, 198], [181, 197], [183, 195], [184, 194], [185, 193], [186, 191], [201, 210], [202, 209], [203, 217], [204, 216], [205, 215], [281, 302], [282, 301], [283, 300], [285, 298], [286, 297], [287, 296], [288, 295], [289, 293]]"
srp_Baci.cere._AE016877,"[[5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [12, 229], [13, 228], [14, 227], [15, 226], [16, 225], [17, 224], [18, 45], [38, 58], [39, 57], [41, 182], [49, 181], [50, 180], [66, 77], [73, 254], [78, 251], [79, 250], [80, 249], [81, 248], [82, 247], [83, 107], [84, 106], [85, 105], [86, 104], [87, 103], [89, 102], [90, 101], [91, 100], [92, 99], [93, 98], [94, 97], [118, 147], [119, 146], [123, 143], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [130, 136], [144, 154], [145, 150], [148, 152], [187, 206], [188, 205], [189, 204], [190, 203], [191, 202], [193, 201], [230, 253], [231, 252], [233, 246], [237, 245], [238, 244], [239, 243]]"
srp_List.mono._AE017262,"[[1, 205], [2, 134], [4, 204], [6, 202], [7, 201], [8, 200], [9, 199], [10, 198], [11, 166], [12, 195], [13, 194], [14, 193], [21, 152], [37, 178], [38, 172], [39, 171], [40, 170], [42, 169], [43, 96], [44, 95], [45, 94], [48, 93], [49, 92], [50, 91], [51, 90], [52, 89], [54, 88], [55, 87], [56, 86], [58, 84], [59, 83], [60, 82], [61, 81], [66, 80], [67, 79], [68, 78], [69, 77], [72, 76], [85, 122], [98, 139], [100, 148], [101, 145], [102, 144], [104, 132], [106, 131], [108, 130], [109, 129], [110, 128], [111, 127], [112, 126], [113, 125], [115, 124], [158, 165], [159, 164], [189, 203], [190, 197], [191, 196], [208, 212]]"
srp_Stro.purp._GSP-7668,"[[1, 25], [2, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [11, 15], [12, 53], [17, 199], [29, 186], [30, 185], [31, 184], [32, 183], [33, 182], [37, 292], [38, 276], [39, 290], [40, 275], [41, 274], [43, 273], [45, 286], [46, 271], [47, 270], [48, 216], [49, 215], [50, 214], [51, 56], [58, 100], [59, 99], [60, 98], [61, 97], [65, 78], [66, 77], [68, 75], [69, 74], [70, 88], [79, 266], [80, 265], [81, 126], [82, 125], [83, 124], [84, 123], [86, 121], [89, 119], [90, 118], [93, 113], [94, 112], [95, 111], [96, 110], [104, 109], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [165, 180], [166, 179], [167, 178], [168, 177], [173, 219], [181, 210], [193, 202], [194, 201], [195, 200], [239, 285], [241, 259], [242, 257], [243, 256], [244, 255], [245, 254], [246, 253], [247, 252], [248, 251], [261, 269], [262, 268], [263, 267], [282, 288], [283, 287]]"
srp_Burk.mall._CP000546,"[[1, 70], [2, 69], [5, 74], [30, 44], [45, 65], [46, 64], [47, 63], [48, 62], [49, 61], [51, 58]]"
srp_Anab.vari._CP000117,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [10, 87], [11, 86], [12, 84], [19, 54], [20, 31], [21, 30], [32, 52], [33, 51], [34, 50], [35, 49], [36, 48], [39, 47], [40, 46], [41, 45], [75, 89], [76, 88], [78, 85], [80, 83]]"
srp_Tryp.bruc._AC159431,"[[2, 266], [3, 265], [4, 20], [5, 19], [7, 17], [8, 16], [9, 15], [10, 14], [13, 191], [18, 186], [20, 184], [21, 183], [23, 258], [24, 257], [25, 230], [26, 256], [27, 255], [28, 228], [29, 253], [36, 74], [38, 71], [39, 70], [40, 69], [41, 68], [42, 67], [43, 66], [44, 65], [45, 64], [47, 249], [48, 61], [50, 59], [51, 58], [52, 57], [53, 56], [54, 241], [63, 102], [64, 101], [76, 113], [77, 112], [79, 110], [80, 109], [81, 202], [85, 95], [86, 94], [87, 91], [93, 97], [103, 177], [116, 148], [117, 147], [119, 146], [120, 145], [121, 144], [122, 143], [124, 141], [125, 140], [126, 139], [127, 138], [128, 159], [129, 136], [130, 135], [133, 154], [142, 167], [162, 192], [170, 193], [205, 267], [251, 270], [252, 269]]"
