id,base_pairs
grp1_a.I1.e.P.carinii.C1.SSU.1506,"[[1, 441], [2, 440], [9, 244], [12, 86], [13, 85], [23, 393], [25, 261], [29, 439], [30, 438], [31, 437], [32, 436], [34, 434], [35, 433], [36, 432], [37, 431], [38, 430], [39, 429], [40, 428], [41, 427], [42, 426], [43, 424], [45, 422], [46, 421], [47, 420], [48, 419], [50, 417], [51, 242], [52, 415], [53, 414], [54, 413], [55, 412], [56, 176], [57, 411], [65, 322], [66, 321], [67, 320], [68, 319], [69, 318], [71, 251], [73, 316], [74, 315], [76, 312], [77, 311], [78, 310], [80, 403], [82, 347], [84, 306], [88, 301], [90, 98], [91, 298], [92, 297], [93, 296], [94, 295], [95, 294], [103, 285], [122, 127], [131, 404], [133, 360], [138, 334], [139, 333], [140, 332], [141, 331], [142, 330], [143, 329], [144, 328], [145, 327], [148, 276], [149, 275], [150, 274], [151, 273], [152, 272], [153, 271], [154, 270], [157, 267], [158, 266], [160, 265], [161, 264], [162, 369], [173, 435], [180, 202], [181, 201], [182, 200], [183, 199], [184, 198], [185, 197], [186, 195], [187, 194], [188, 193], [219, 228], [220, 227], [221, 226], [224, 418], [238, 252], [250, 371], [254, 423], [258, 278], [263, 377], [268, 375], [277, 313], [281, 309], [282, 308], [283, 307], [288, 303], [289, 302], [291, 300], [292, 299], [323, 376], [335, 367], [336, 366], [337, 351], [338, 350], [339, 349], [340, 348], [352, 391], [383, 402], [384, 401], [385, 400], [386, 399], [387, 398], [388, 397], [389, 396], [390, 395]]"
RNaseP_PS8,"[[6, 303], [7, 302], [8, 301], [9, 300], [11, 299], [12, 298], [13, 297], [14, 296], [25, 64], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 62], [48, 61], [50, 204], [51, 58], [52, 57], [55, 171], [59, 291], [60, 293], [70, 283], [83, 106], [84, 105], [85, 102], [86, 101], [87, 100], [88, 99], [90, 97], [91, 221], [92, 199], [94, 197], [98, 195], [107, 158], [108, 187], [109, 186], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [120, 163], [133, 184], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [172, 214], [177, 230], [178, 229], [179, 228], [180, 227], [192, 219], [193, 218], [196, 245], [197, 215], [200, 212], [201, 211], [202, 210], [203, 209], [216, 273], [217, 272], [235, 257], [237, 256], [238, 255], [239, 254], [240, 253], [241, 252], [242, 251], [243, 250], [244, 249], [274, 289], [275, 288], [276, 287], [277, 286], [278, 285], [279, 284]]"
tmRNA_Stre.muta._TRW-210007_1-349,"[[1, 345], [2, 344], [3, 343], [4, 342], [5, 341], [6, 340], [7, 339], [18, 321], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [26, 312], [27, 311], [29, 310], [30, 309], [32, 306], [33, 305], [34, 304], [35, 303], [36, 302], [37, 301], [38, 300], [39, 299], [40, 298], [41, 294], [42, 293], [43, 292], [44, 291], [45, 290], [46, 289], [47, 288], [48, 60], [49, 59], [50, 58], [51, 57], [52, 56], [73, 80], [102, 134], [103, 133], [104, 132], [105, 131], [106, 130], [107, 129], [108, 128], [114, 124], [121, 209], [122, 208], [125, 206], [126, 205], [127, 204], [135, 168], [136, 167], [137, 166], [138, 165], [139, 164], [140, 163], [141, 161], [142, 160], [143, 159], [144, 158], [145, 157], [146, 156], [147, 155], [149, 184], [150, 183], [151, 182], [152, 181], [153, 180], [154, 179], [162, 284], [193, 244], [196, 231], [197, 230], [198, 229], [199, 228], [200, 227], [201, 226], [202, 225], [203, 224], [207, 221], [210, 216], [232, 266], [233, 265], [234, 264], [235, 263], [236, 262], [237, 261], [238, 260], [239, 259], [251, 280], [252, 279], [253, 278], [267, 275], [268, 274], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334]]"
srp_Meth.bark._CP000099,"[[1, 318], [2, 317], [4, 316], [5, 315], [6, 314], [7, 313], [8, 312], [9, 311], [10, 310], [11, 265], [13, 307], [14, 304], [15, 63], [16, 206], [23, 57], [25, 52], [26, 51], [27, 50], [28, 49], [29, 48], [30, 289], [31, 90], [36, 142], [40, 61], [41, 60], [42, 59], [45, 56], [58, 303], [62, 275], [84, 94], [92, 108], [93, 107], [96, 104], [97, 103], [101, 272], [102, 271], [105, 267], [109, 264], [110, 263], [113, 260], [120, 256], [121, 255], [122, 254], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [128, 134], [129, 257], [131, 242], [133, 238], [141, 181], [144, 179], [145, 178], [146, 177], [147, 176], [148, 175], [149, 174], [151, 172], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [184, 228], [185, 227], [186, 226], [187, 225], [188, 224], [189, 223], [195, 220], [196, 219], [197, 218], [198, 217], [203, 212], [204, 211], [205, 210], [234, 306], [259, 273], [297, 305]]"
srp_Deba.hans._CR382138,"[[26, 245], [27, 244], [28, 243], [29, 242], [30, 241], [31, 240], [32, 239], [37, 236], [38, 237], [40, 235], [41, 234], [42, 233], [43, 232], [45, 230], [46, 229], [47, 228], [48, 227], [49, 226], [50, 225], [51, 224], [52, 223], [53, 222], [54, 221], [55, 220], [56, 219], [57, 218], [58, 213], [59, 212], [60, 211], [61, 210], [62, 209], [64, 208], [65, 207], [66, 206], [67, 205], [68, 204], [69, 203], [70, 199], [71, 198], [72, 197], [74, 195], [75, 194], [76, 193], [77, 192], [79, 189], [80, 188], [81, 187], [82, 186], [83, 185], [84, 184], [85, 183], [86, 182], [87, 181], [93, 126], [94, 125], [95, 124], [96, 123], [97, 122], [98, 121], [100, 118], [102, 117], [103, 254], [104, 115], [105, 114], [106, 113], [107, 112], [127, 136], [128, 135], [129, 134], [137, 180], [138, 179], [139, 178], [140, 177], [141, 176], [148, 173], [149, 172], [150, 171], [151, 170], [155, 258], [156, 165], [157, 164], [158, 163]]"
RNaseP_B.stearothermophilus,"[[1, 414], [2, 413], [3, 412], [4, 411], [5, 410], [6, 409], [7, 408], [8, 407], [9, 406], [10, 405], [11, 404], [12, 403], [13, 402], [15, 183], [16, 182], [17, 181], [18, 180], [19, 179], [20, 178], [21, 177], [23, 44], [24, 43], [25, 42], [26, 41], [27, 40], [28, 39], [29, 38], [30, 37], [31, 36], [49, 398], [50, 397], [51, 396], [52, 218], [53, 395], [54, 394], [55, 393], [56, 392], [57, 391], [60, 288], [62, 250], [65, 196], [76, 115], [77, 114], [78, 113], [79, 112], [81, 232], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97], [90, 96], [93, 331], [94, 148], [102, 230], [103, 229], [104, 400], [105, 399], [109, 122], [110, 121], [111, 120], [119, 132], [123, 206], [124, 381], [125, 380], [126, 379], [127, 202], [128, 199], [129, 198], [130, 197], [131, 373], [133, 293], [135, 350], [138, 348], [141, 285], [149, 176], [150, 175], [151, 174], [152, 273], [153, 272], [154, 271], [155, 270], [156, 269], [157, 169], [158, 168], [160, 166], [164, 349], [165, 260], [167, 258], [170, 340], [171, 339], [173, 337], [185, 189], [190, 242], [191, 241], [192, 238], [193, 237], [194, 236], [204, 276], [207, 226], [208, 225], [209, 224], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [227, 247], [278, 307], [279, 306], [280, 305], [281, 304], [282, 303], [283, 302], [284, 301], [289, 318], [308, 329], [309, 328], [310, 327], [311, 326], [312, 325], [313, 324], [315, 322], [316, 321], [317, 320], [345, 384], [346, 383], [347, 382], [351, 378], [352, 377], [353, 376], [354, 375], [357, 370], [358, 369], [359, 368], [360, 367], [361, 365]]"
tRNA_tdbR00000609-Chlamydomonas_reinhardtii-3055-Leu-UA7,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
RNaseP_Nocardiodes-NSP41,"[[1, 162], [10, 161], [11, 160], [12, 159], [13, 158], [14, 157], [16, 28], [31, 42], [32, 41], [33, 40], [34, 39], [44, 156], [50, 154], [51, 153], [52, 150], [53, 149], [54, 148], [58, 262], [67, 95], [68, 94], [69, 91], [70, 90], [71, 89], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [78, 132], [79, 134], [80, 184], [81, 183], [82, 182], [103, 121], [104, 120], [105, 119], [106, 118], [107, 117], [108, 116], [110, 115], [122, 146], [123, 145], [124, 143], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [163, 222], [165, 235], [169, 219], [170, 218], [171, 217], [178, 210], [179, 209], [180, 208], [181, 207], [186, 204], [190, 202], [191, 201], [192, 200], [193, 199], [194, 198], [226, 245], [227, 244], [228, 243], [229, 242], [230, 241], [231, 240], [232, 239], [233, 238], [263, 278], [264, 277], [265, 276], [266, 275], [267, 274], [268, 273]]"
tRNA_tdbR00000320-Spinacia_oleracea-3562-Pro-NGG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Ferr.acid._GSP-333146,"[[4, 313], [5, 312], [8, 309], [9, 308], [10, 307], [11, 306], [12, 295], [15, 292], [17, 64], [19, 62], [22, 38], [23, 37], [24, 36], [25, 35], [26, 34], [28, 262], [32, 49], [33, 48], [41, 253], [45, 60], [46, 59], [50, 316], [51, 315], [52, 314], [55, 311], [57, 196], [65, 305], [66, 304], [69, 89], [70, 299], [71, 298], [72, 86], [73, 85], [74, 84], [75, 83], [78, 291], [79, 290], [81, 288], [87, 285], [88, 284], [91, 280], [92, 279], [93, 278], [94, 277], [95, 276], [96, 272], [97, 274], [98, 271], [99, 270], [100, 269], [101, 268], [102, 266], [103, 265], [104, 264], [105, 263], [110, 258], [111, 257], [113, 255], [119, 251], [121, 250], [123, 246], [124, 133], [125, 132], [126, 131], [128, 212], [134, 234], [135, 233], [136, 232], [137, 231], [140, 154], [142, 153], [143, 152], [144, 151], [178, 310], [181, 197], [183, 195], [184, 194], [185, 223], [186, 222], [187, 221], [190, 238], [201, 210], [202, 209], [203, 208], [229, 249], [281, 302], [282, 301], [283, 300], [286, 297], [287, 296], [289, 294]]"
RNaseP_CPA56,"[[2, 219], [3, 334], [6, 332], [7, 331], [8, 330], [9, 329], [12, 327], [13, 326], [14, 325], [15, 291], [22, 101], [24, 165], [30, 48], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [40, 328], [47, 203], [49, 64], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [55, 313], [56, 312], [57, 278], [65, 184], [66, 183], [67, 182], [68, 176], [69, 175], [73, 174], [74, 171], [75, 170], [76, 169], [77, 168], [78, 167], [91, 142], [93, 110], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [100, 319], [103, 163], [115, 256], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [152, 179], [173, 264], [177, 213], [189, 201], [190, 200], [191, 199], [192, 198], [204, 246], [205, 245], [207, 216], [208, 215], [209, 214], [228, 236], [229, 235], [233, 249], [268, 287], [269, 286], [270, 285], [271, 284], [272, 283], [273, 282], [274, 281], [275, 280], [303, 320], [306, 317], [307, 316], [308, 315], [309, 314]]"
tRNA_tdbR00000209-Enterobacteria_phage_T4-10665-Leu-NAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [35, 49], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
srp_Stro.purp._GSP-7668,"[[1, 44], [2, 43], [3, 42], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [11, 17], [12, 16], [13, 280], [28, 41], [29, 40], [30, 39], [31, 38], [32, 37], [36, 96], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [54, 287], [55, 189], [57, 283], [58, 285], [59, 284], [61, 282], [63, 279], [64, 278], [66, 275], [67, 274], [68, 273], [69, 272], [70, 271], [71, 270], [72, 269], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [83, 262], [84, 261], [85, 260], [86, 259], [87, 258], [88, 257], [89, 256], [90, 255], [91, 254], [93, 253], [94, 252], [95, 251], [98, 247], [103, 246], [104, 245], [105, 244], [106, 243], [107, 242], [108, 238], [109, 237], [110, 235], [111, 234], [112, 233], [115, 230], [116, 231], [118, 228], [119, 227], [120, 226], [121, 225], [123, 223], [124, 222], [125, 221], [126, 220], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [137, 156], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [167, 277], [168, 172], [170, 248], [175, 218], [176, 217], [177, 216], [178, 215], [179, 214], [184, 211], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
tRNA_tdbR00000310-Enterobacteria_phage_T5-10726-Pro-UGG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 39], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_B.hermsii,"[[6, 284], [7, 283], [8, 282], [9, 252], [10, 280], [12, 279], [13, 278], [14, 277], [15, 169], [16, 168], [17, 167], [18, 166], [21, 215], [22, 89], [28, 208], [29, 207], [30, 206], [34, 48], [35, 47], [36, 46], [37, 45], [38, 44], [39, 43], [49, 61], [50, 60], [51, 59], [52, 58], [53, 57], [69, 147], [70, 265], [71, 264], [72, 263], [73, 262], [84, 99], [85, 98], [86, 95], [87, 94], [91, 200], [92, 199], [93, 198], [96, 194], [97, 193], [100, 190], [107, 125], [108, 124], [109, 123], [110, 122], [111, 121], [112, 120], [113, 158], [114, 157], [127, 146], [128, 145], [129, 144], [130, 143], [131, 142], [132, 141], [133, 140], [134, 139], [137, 201], [170, 224], [171, 223], [174, 222], [175, 216], [176, 220], [183, 214], [184, 213], [185, 212], [186, 211], [187, 210], [188, 209], [227, 251], [228, 250], [230, 249], [231, 248], [232, 247], [233, 246], [234, 245], [235, 244], [236, 243], [237, 242]]"
telomerase_AF221934.121-565,"[[2, 439], [3, 438], [5, 176], [8, 432], [9, 431], [10, 430], [13, 168], [14, 167], [15, 166], [16, 165], [17, 164], [18, 163], [19, 123], [20, 185], [24, 58], [25, 57], [26, 56], [27, 55], [28, 54], [29, 53], [32, 154], [35, 212], [36, 394], [37, 393], [46, 299], [47, 380], [51, 442], [57, 433], [60, 117], [61, 116], [62, 115], [63, 114], [64, 113], [67, 330], [68, 326], [71, 111], [73, 354], [76, 108], [77, 107], [78, 106], [79, 105], [80, 104], [81, 103], [82, 373], [83, 101], [84, 369], [86, 412], [90, 440], [91, 98], [92, 97], [112, 194], [121, 307], [126, 424], [127, 426], [131, 278], [143, 435], [169, 363], [170, 362], [171, 361], [172, 360], [173, 359], [174, 358], [175, 357], [177, 355], [183, 347], [184, 346], [192, 336], [195, 410], [196, 409], [197, 408], [204, 345], [205, 344], [206, 343], [207, 342], [208, 341], [209, 340], [210, 339], [211, 338], [225, 325], [230, 356], [232, 318], [233, 317], [234, 316], [235, 298], [236, 297], [237, 296], [238, 295], [241, 404], [242, 403], [243, 402], [245, 293], [246, 292], [247, 291], [248, 290], [249, 289], [254, 285], [256, 388], [257, 387], [258, 279], [259, 385], [260, 384], [261, 276], [262, 275], [263, 274], [264, 390], [265, 272], [266, 271], [267, 270], [280, 364], [285, 353], [286, 352], [287, 351], [288, 350], [290, 348], [304, 327], [308, 324], [309, 323], [310, 322], [312, 321], [313, 320], [314, 319], [337, 420], [395, 422], [396, 421], [400, 415], [401, 414]]"
5s_Blepharisma-japonicum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [76, 89], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
16s_T.maritima_domain4,"[[1, 151], [2, 111], [4, 108], [6, 137], [7, 104], [8, 103], [10, 101], [12, 98], [13, 97], [14, 96], [15, 95], [17, 93], [18, 92], [19, 91], [22, 88], [23, 87], [24, 86], [25, 85], [26, 84], [27, 83], [30, 80], [31, 79], [32, 78], [33, 77], [34, 76], [38, 73], [39, 72], [40, 71], [41, 70], [42, 69], [43, 68], [44, 67], [46, 66], [47, 65], [48, 64], [49, 63], [52, 61], [53, 60], [54, 59], [113, 136], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [122, 127]]"
RNaseP_PS4,"[[6, 296], [7, 295], [8, 294], [10, 293], [11, 292], [12, 291], [13, 290], [14, 289], [20, 53], [22, 212], [23, 211], [24, 210], [25, 209], [26, 208], [29, 252], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [54, 95], [62, 217], [63, 165], [69, 160], [70, 159], [71, 158], [79, 111], [80, 110], [85, 106], [86, 105], [87, 102], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [93, 96], [126, 204], [130, 177], [131, 176], [134, 156], [135, 155], [136, 153], [137, 152], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [164, 206], [182, 233], [185, 189], [187, 228], [188, 227], [191, 226], [192, 225], [193, 224], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [205, 215], [207, 213], [241, 260], [242, 259], [243, 258], [244, 257], [245, 256], [246, 255], [247, 254], [248, 253]]"
5s_Haliclona-oculata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [40, 42], [49, 96], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Stap.epid._AF375586_1-311,"[[1, 302], [2, 309], [3, 308], [4, 307], [5, 306], [8, 304], [9, 303], [10, 293], [11, 292], [13, 285], [20, 280], [21, 279], [22, 278], [23, 277], [24, 276], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [31, 268], [32, 267], [33, 266], [34, 265], [35, 264], [46, 291], [54, 71], [55, 70], [56, 69], [57, 68], [58, 67], [59, 66], [60, 65], [80, 198], [88, 165], [95, 111], [97, 109], [98, 108], [99, 107], [100, 106], [102, 243], [103, 242], [104, 241], [105, 240], [116, 153], [117, 152], [118, 151], [119, 150], [120, 149], [122, 146], [123, 145], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [131, 287], [132, 286], [133, 167], [134, 166], [135, 282], [136, 164], [137, 163], [147, 244], [155, 235], [156, 234], [157, 233], [158, 232], [159, 231], [162, 281], [173, 201], [174, 200], [175, 199], [187, 297], [191, 295], [197, 260], [216, 261], [220, 305], [221, 255], [222, 254], [223, 253], [224, 252], [225, 251], [226, 250], [227, 249], [228, 248], [229, 247], [230, 246], [236, 258], [237, 270], [238, 269]]"
tRNA_tdbR00000373-Triticum_aestivum-4565-Arg-ICG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Tric.eryt._CP000393,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 79], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [30, 60], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tRNA_tdbR00000619-Toxoplasma_gondii-5811-Met-CAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_List.inno._AL596173,"[[3, 273], [4, 272], [5, 271], [6, 270], [7, 269], [8, 268], [9, 267], [10, 266], [13, 62], [14, 61], [15, 60], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [25, 128], [39, 59], [40, 58], [41, 57], [42, 56], [43, 55], [51, 137], [68, 264], [69, 263], [70, 262], [71, 261], [72, 260], [73, 259], [74, 257], [75, 256], [78, 255], [79, 254], [80, 253], [81, 252], [82, 251], [84, 250], [85, 249], [86, 248], [87, 247], [88, 246], [89, 245], [90, 244], [91, 243], [92, 242], [93, 241], [94, 240], [98, 236], [99, 235], [101, 234], [102, 233], [103, 232], [104, 231], [105, 230], [106, 229], [110, 226], [111, 225], [112, 223], [113, 222], [114, 221], [116, 220], [117, 219], [118, 218], [121, 217], [122, 216], [123, 215], [124, 214], [125, 213], [126, 212], [127, 211], [129, 206], [130, 205], [131, 204], [132, 203], [133, 202], [134, 198], [135, 197], [136, 196], [138, 195], [139, 194], [140, 193], [141, 192], [142, 191], [143, 190], [145, 186], [146, 185], [147, 184], [148, 166], [154, 179], [155, 178], [156, 177], [157, 176], [162, 171], [163, 170], [164, 169], [167, 227], [207, 238], [208, 237]]"
RNaseP_R.norvegicus,"[[1, 30], [2, 29], [7, 230], [8, 229], [10, 24], [11, 23], [12, 22], [13, 21], [14, 20], [15, 210], [16, 209], [17, 208], [31, 42], [32, 41], [33, 238], [38, 103], [44, 127], [50, 55], [51, 164], [57, 114], [58, 227], [59, 226], [60, 161], [61, 160], [62, 159], [63, 158], [67, 157], [69, 89], [71, 88], [72, 153], [76, 82], [81, 141], [85, 207], [117, 128], [119, 126], [120, 125], [121, 124], [122, 123], [137, 251], [140, 187], [144, 182], [145, 181], [146, 180], [147, 179], [148, 178], [150, 177], [151, 176], [152, 175], [154, 170], [155, 173], [156, 167], [165, 239], [196, 220], [197, 219], [198, 218], [199, 217], [200, 216], [221, 244], [222, 234], [223, 242], [224, 241]]"
5s_Atractiella-solani-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 50], [30, 47], [31, 46], [32, 45], [67, 109], [68, 108], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Buchnera-aphidicola-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [16, 68], [17, 66], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [28, 56], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [37, 98], [41, 99], [69, 107], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000079-Rattus_norvegicus-10116-Phe-GAA,"[[2, 67], [3, 66], [4, 65], [6, 63], [11, 24], [12, 23], [13, 22], [14, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [46, 62], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56]]"
srp_Bdel.bact._BX842656,"[[10, 26], [11, 25], [13, 23], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46]]"
tRNA_tdbR00000406-Saccharomyces_cerevisiae-4932-Ser-NGA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [61, 71], [62, 70]]"
RNaseP_P.guilliermondii,"[[2, 187], [3, 186], [5, 180], [15, 36], [16, 35], [17, 34], [18, 33], [19, 32], [20, 31], [21, 30], [22, 29], [23, 28], [24, 27], [49, 143], [50, 86], [51, 88], [52, 87], [57, 79], [58, 78], [60, 77], [61, 76], [62, 75], [63, 74], [64, 73], [65, 72], [66, 71], [91, 146], [97, 112], [98, 111], [99, 110], [100, 109], [101, 108], [102, 107], [103, 106], [129, 163], [130, 162], [134, 157], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [145, 178], [158, 185]]"
RNaseP_PS2,"[[6, 322], [7, 321], [8, 320], [9, 319], [11, 318], [12, 317], [13, 316], [14, 315], [16, 191], [18, 189], [21, 187], [24, 222], [25, 221], [26, 220], [28, 216], [29, 215], [30, 214], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [41, 286], [49, 60], [50, 59], [51, 58], [52, 57], [62, 184], [63, 183], [64, 182], [66, 180], [70, 177], [71, 176], [72, 175], [78, 110], [85, 123], [86, 122], [87, 119], [88, 118], [89, 117], [90, 116], [91, 115], [92, 114], [94, 266], [97, 108], [98, 107], [99, 106], [100, 105], [101, 279], [131, 149], [132, 148], [133, 147], [134, 146], [135, 145], [136, 144], [150, 172], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [190, 277], [192, 253], [193, 252], [196, 249], [197, 248], [198, 247], [199, 246], [205, 240], [207, 239], [208, 238], [209, 237], [210, 236], [211, 235], [212, 234], [213, 233], [217, 228], [218, 227], [226, 281], [256, 275], [257, 274], [258, 273], [259, 272], [260, 271], [261, 270], [262, 269], [263, 268], [287, 310], [291, 309], [292, 308], [293, 307], [294, 306], [296, 305], [297, 304], [298, 303]]"
RNaseP_E.faecalis,"[[1, 226], [3, 11], [4, 10], [6, 329], [7, 328], [8, 327], [9, 326], [12, 324], [14, 201], [15, 200], [16, 199], [17, 198], [18, 197], [19, 196], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [27, 193], [28, 192], [29, 191], [38, 301], [48, 272], [50, 55], [58, 101], [59, 100], [61, 264], [63, 262], [64, 261], [70, 87], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 80], [77, 136], [78, 186], [86, 184], [88, 140], [90, 144], [91, 130], [92, 129], [93, 128], [94, 127], [103, 123], [106, 120], [107, 119], [108, 118], [110, 231], [114, 249], [115, 248], [116, 247], [117, 246], [135, 263], [139, 223], [149, 285], [153, 172], [154, 171], [155, 170], [156, 169], [157, 168], [159, 166], [160, 165], [173, 188], [174, 187], [204, 220], [205, 219], [206, 218], [209, 216], [210, 214], [222, 319], [227, 251], [255, 270], [256, 269], [257, 268], [258, 267], [259, 266], [260, 265], [286, 315], [287, 314], [288, 313], [289, 312], [290, 311], [291, 310], [292, 309], [293, 308], [294, 307], [295, 306], [296, 305], [297, 304], [298, 303], [299, 302]]"
tRNA_tdbR00000593-Ascaris_suum-6253-Trp-CA,"[[1, 56], [2, 55], [3, 54], [4, 53], [5, 52], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37]]"
