id,base_pairs
16s_C.reinhardtii.mito_domain3,"[[1, 25], [3, 23], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [9, 16], [11, 15], [28, 56], [29, 55], [32, 227], [33, 261], [34, 260], [36, 258], [37, 48], [38, 47], [39, 46], [40, 201], [41, 200], [42, 199], [43, 198], [44, 197], [49, 241], [58, 96], [60, 94], [61, 93], [62, 91], [63, 90], [64, 89], [65, 86], [67, 85], [70, 82], [71, 81], [73, 78], [79, 118], [80, 117], [82, 115], [83, 114], [84, 113], [112, 259], [132, 243], [135, 159], [142, 336], [143, 335], [148, 328], [149, 329], [150, 326], [151, 325], [154, 322], [155, 321], [156, 320], [157, 319], [158, 318], [173, 196], [174, 195], [175, 194], [176, 193], [177, 192], [203, 215], [204, 214], [205, 213], [206, 212], [207, 211], [217, 225], [232, 379], [233, 378], [236, 374], [237, 373], [245, 277], [246, 276], [247, 275], [248, 274], [249, 273], [252, 317], [254, 267], [266, 301], [270, 297], [271, 296], [272, 295], [281, 324], [282, 323], [288, 316], [289, 313], [298, 309], [299, 308], [300, 307], [327, 346], [330, 343], [331, 342], [332, 341], [333, 340], [334, 339]]"
grp1_a.I1.e.M.caldariorum.C1.SSU.1506,"[[5, 53], [9, 49], [10, 429], [11, 277], [12, 45], [14, 39], [15, 38], [16, 37], [17, 36], [18, 35], [19, 34], [20, 33], [25, 434], [27, 67], [28, 66], [29, 65], [30, 64], [31, 63], [32, 62], [43, 417], [47, 414], [48, 412], [55, 111], [57, 109], [59, 70], [69, 104], [71, 102], [72, 101], [73, 100], [74, 99], [75, 96], [76, 95], [77, 94], [80, 394], [83, 92], [85, 91], [103, 182], [108, 125], [110, 123], [112, 172], [113, 120], [129, 295], [130, 294], [133, 416], [135, 411], [136, 410], [139, 152], [142, 404], [143, 403], [145, 333], [146, 285], [149, 330], [150, 329], [151, 328], [153, 326], [155, 324], [158, 275], [159, 274], [160, 273], [161, 272], [162, 271], [163, 270], [164, 313], [165, 269], [167, 267], [169, 379], [170, 264], [173, 262], [174, 373], [177, 252], [178, 369], [179, 368], [180, 249], [181, 248], [183, 246], [185, 363], [190, 212], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [197, 206], [198, 205], [199, 204], [216, 427], [218, 426], [219, 425], [220, 227], [221, 226], [225, 256], [232, 413], [233, 247], [236, 244], [242, 401], [243, 400], [280, 306], [281, 305], [282, 304], [284, 303], [286, 301], [287, 300], [288, 299], [289, 298], [290, 297], [291, 296], [302, 322], [317, 367], [318, 366], [319, 365], [320, 364], [331, 356], [332, 355], [333, 354], [334, 353], [335, 352], [337, 351], [338, 350], [339, 349], [340, 347], [341, 346], [342, 345], [343, 344], [374, 386], [375, 385], [376, 384], [378, 383], [388, 393], [404, 423], [405, 422], [406, 421], [407, 420], [408, 419], [409, 418], [415, 428]]"
RNaseP_T.pallidum,"[[1, 335], [2, 334], [3, 333], [4, 332], [5, 331], [7, 329], [8, 328], [9, 96], [10, 95], [11, 94], [12, 93], [13, 92], [15, 90], [18, 38], [20, 36], [21, 35], [22, 34], [23, 33], [24, 32], [25, 31], [26, 30], [42, 324], [43, 323], [44, 59], [45, 58], [46, 57], [47, 319], [48, 318], [49, 317], [63, 208], [67, 82], [68, 80], [69, 79], [70, 78], [71, 77], [81, 108], [83, 106], [84, 105], [85, 104], [86, 103], [87, 102], [88, 101], [89, 100], [91, 98], [109, 168], [110, 167], [111, 166], [129, 162], [132, 157], [133, 156], [134, 155], [135, 154], [136, 153], [137, 229], [138, 150], [158, 204], [160, 202], [161, 201], [166, 198], [171, 192], [172, 196], [173, 193], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [203, 210], [211, 309], [212, 305], [214, 246], [215, 245], [217, 243], [218, 242], [219, 241], [220, 240], [221, 239], [226, 244], [230, 308], [260, 298], [261, 296], [262, 295], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281], [310, 338], [311, 337], [312, 336], [316, 330], [320, 327], [321, 326]]"
tmRNA_Meso.viri._AF166114_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [14, 55], [15, 54], [16, 53], [17, 52], [18, 51], [19, 50], [20, 49], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [28, 320], [30, 318], [34, 313], [35, 312], [36, 311], [37, 310], [38, 309], [39, 308], [40, 307], [45, 179], [46, 178], [47, 297], [48, 296], [57, 167], [58, 166], [65, 315], [66, 314], [69, 112], [70, 111], [71, 110], [72, 109], [74, 265], [75, 104], [76, 103], [78, 261], [79, 102], [80, 101], [81, 100], [84, 96], [85, 95], [86, 94], [98, 165], [99, 164], [108, 154], [116, 144], [117, 143], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [133, 134], [142, 163], [145, 161], [146, 160], [147, 159], [148, 158], [149, 157], [171, 207], [174, 204], [175, 203], [176, 202], [180, 198], [181, 226], [187, 217], [188, 215], [189, 214], [190, 201], [191, 200], [192, 199], [193, 210], [194, 209], [216, 319], [227, 306], [232, 247], [237, 295], [253, 293], [255, 267], [256, 266], [258, 264], [259, 263], [262, 298], [270, 291], [271, 290], [272, 289], [273, 288], [274, 287], [275, 286], [276, 285], [277, 284], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344], [337, 343], [338, 342]]"
grp1_a.I1.e.C.saxonicum.C1.SSU.1506,"[[3, 81], [5, 55], [6, 54], [7, 417], [8, 52], [10, 139], [11, 50], [12, 49], [13, 48], [14, 408], [15, 407], [16, 406], [17, 38], [18, 37], [20, 35], [21, 34], [22, 33], [23, 32], [24, 31], [25, 61], [26, 60], [28, 380], [41, 183], [43, 181], [44, 104], [48, 100], [58, 93], [62, 89], [63, 87], [64, 86], [65, 85], [66, 84], [68, 83], [70, 151], [71, 150], [72, 149], [74, 148], [75, 146], [84, 136], [88, 132], [91, 129], [97, 119], [98, 117], [101, 120], [102, 114], [105, 115], [107, 113], [121, 336], [126, 331], [130, 292], [131, 291], [132, 290], [133, 289], [134, 288], [135, 287], [137, 142], [141, 159], [166, 180], [167, 179], [168, 178], [169, 177], [170, 176], [172, 209], [173, 208], [174, 207], [175, 216], [180, 200], [196, 316], [199, 315], [217, 235], [218, 234], [219, 233], [220, 232], [222, 230], [226, 261], [227, 260], [228, 259], [229, 258], [231, 256], [234, 252], [236, 250], [237, 249], [238, 248], [239, 247], [263, 332], [265, 330], [284, 318], [297, 312], [298, 311], [299, 310], [300, 309], [301, 308], [302, 307], [303, 375], [327, 373], [337, 366], [338, 365], [339, 364], [340, 363], [341, 362], [343, 361], [344, 360], [345, 359], [346, 357], [347, 356], [348, 355], [358, 369], [381, 403], [382, 402], [383, 401], [384, 400], [385, 399], [386, 398], [387, 397], [388, 396], [389, 395], [428, 437], [429, 436], [430, 435]]"
tmRNA_Cald.sacc._TRW-351627_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [17, 37], [18, 36], [19, 35], [21, 33], [22, 32], [23, 337], [24, 336], [25, 335], [26, 334], [27, 333], [28, 332], [29, 331], [30, 330], [33, 328], [34, 327], [35, 326], [38, 323], [39, 322], [40, 321], [41, 320], [42, 319], [43, 318], [44, 317], [50, 74], [51, 73], [52, 72], [53, 71], [54, 70], [55, 69], [56, 68], [57, 67], [59, 87], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [66, 80], [105, 262], [107, 119], [108, 118], [109, 117], [120, 144], [121, 143], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [129, 135], [130, 134], [145, 181], [146, 180], [147, 179], [152, 172], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [158, 166], [159, 197], [160, 196], [161, 178], [162, 177], [163, 192], [164, 191], [187, 194], [193, 308], [195, 234], [198, 233], [199, 231], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [211, 219], [213, 245], [214, 244], [215, 243], [216, 242], [217, 241], [218, 240], [246, 258], [248, 283], [249, 282], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [256, 275], [257, 274], [260, 271], [261, 270], [263, 303], [264, 302], [265, 301], [266, 300], [267, 299], [268, 298], [269, 297], [271, 295], [272, 294], [304, 316], [306, 312], [324, 340], [325, 339], [342, 357], [343, 356], [344, 355], [345, 353]]"
srp_Kluy.lact._CR382126,"[[1, 325], [6, 493], [7, 491], [8, 280], [9, 490], [10, 489], [11, 488], [12, 487], [13, 486], [20, 338], [24, 400], [25, 399], [26, 63], [27, 62], [31, 61], [32, 60], [33, 59], [34, 58], [35, 57], [36, 56], [37, 55], [38, 383], [40, 317], [41, 316], [42, 48], [43, 313], [45, 311], [49, 429], [50, 428], [51, 427], [52, 426], [53, 304], [65, 88], [66, 87], [67, 86], [68, 85], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [75, 78], [106, 199], [107, 197], [109, 158], [110, 157], [112, 155], [113, 154], [114, 153], [115, 152], [116, 151], [117, 150], [121, 177], [123, 175], [124, 144], [125, 143], [126, 172], [127, 141], [128, 140], [129, 139], [130, 138], [132, 168], [134, 327], [136, 326], [137, 162], [145, 156], [147, 302], [148, 301], [149, 300], [163, 288], [164, 282], [205, 226], [206, 225], [208, 223], [209, 394], [211, 220], [212, 219], [221, 250], [222, 249], [223, 248], [224, 247], [229, 241], [231, 239], [232, 238], [240, 436], [242, 434], [243, 433], [245, 284], [246, 283], [251, 278], [261, 417], [262, 416], [263, 415], [264, 414], [265, 413], [266, 412], [267, 411], [268, 410], [269, 409], [289, 331], [290, 308], [294, 391], [295, 390], [296, 389], [297, 388], [298, 387], [299, 386], [303, 474], [306, 471], [312, 466], [340, 354], [342, 376], [355, 362], [356, 361], [357, 360], [364, 408], [365, 407], [366, 406], [367, 405], [368, 404], [369, 403], [373, 402], [374, 401], [377, 396], [378, 397], [381, 393], [382, 392], [420, 441], [421, 440], [434, 459], [435, 458], [437, 456], [450, 485], [451, 484], [452, 483], [453, 482], [454, 481], [455, 480], [457, 478], [458, 477], [460, 475], [463, 472], [465, 470]]"
RNaseP_Z.florentinus,"[[2, 42], [3, 257], [7, 197], [8, 196], [9, 195], [12, 32], [13, 31], [14, 190], [15, 29], [20, 49], [21, 43], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [64, 79], [65, 78], [67, 76], [68, 75], [69, 74], [93, 98], [100, 124], [102, 122], [103, 121], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [130, 147], [131, 146], [133, 144], [138, 177], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [156, 163], [157, 162], [161, 185], [164, 182], [191, 230], [199, 249], [200, 248], [201, 247], [202, 246], [203, 245], [204, 244], [205, 243], [206, 215], [207, 214], [208, 213], [209, 212]]"
RNaseP_A.ambivalens,"[[6, 261], [7, 260], [8, 259], [10, 258], [11, 257], [12, 256], [13, 255], [14, 254], [18, 211], [19, 210], [22, 61], [23, 206], [24, 205], [25, 58], [26, 57], [27, 56], [28, 55], [29, 175], [33, 49], [34, 48], [35, 47], [38, 223], [44, 60], [45, 59], [50, 54], [62, 170], [65, 72], [66, 169], [67, 168], [68, 167], [80, 160], [81, 159], [82, 158], [83, 157], [84, 156], [85, 155], [86, 154], [87, 153], [88, 152], [89, 151], [90, 150], [91, 149], [92, 148], [93, 147], [103, 236], [105, 239], [106, 238], [107, 237], [109, 235], [110, 234], [111, 233], [112, 139], [113, 136], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [122, 127], [188, 222], [189, 221], [190, 220], [191, 219], [192, 218], [193, 217], [194, 216], [195, 215], [196, 214], [202, 209], [203, 208], [226, 232]]"
tmRNA_Verr.spin._TRW-240016_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [26, 319], [27, 318], [28, 317], [33, 354], [34, 311], [35, 310], [36, 309], [39, 306], [40, 305], [41, 72], [46, 65], [47, 64], [48, 63], [49, 61], [50, 60], [51, 59], [54, 85], [55, 84], [56, 83], [57, 82], [58, 81], [98, 117], [99, 116], [100, 115], [101, 114], [103, 112], [104, 111], [105, 110], [106, 301], [119, 223], [120, 294], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [126, 133], [128, 286], [129, 285], [132, 283], [141, 175], [142, 174], [143, 173], [144, 172], [145, 171], [146, 170], [147, 169], [148, 168], [149, 167], [150, 166], [151, 165], [152, 164], [155, 189], [156, 188], [157, 187], [158, 186], [159, 185], [160, 184], [161, 183], [162, 182], [163, 225], [191, 220], [192, 219], [193, 218], [198, 214], [199, 213], [200, 212], [201, 211], [202, 209], [203, 208], [239, 274], [241, 272], [242, 271], [245, 268], [246, 267], [247, 266], [248, 265], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259], [255, 290], [256, 289], [257, 288], [258, 287], [329, 345], [330, 344], [332, 343], [333, 342]]"
RNaseP_T.roseum,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 339], [9, 338], [11, 197], [13, 191], [14, 45], [17, 42], [18, 40], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [26, 32], [48, 63], [52, 89], [53, 88], [55, 86], [67, 79], [69, 85], [70, 84], [71, 83], [72, 82], [73, 81], [89, 105], [90, 104], [91, 103], [92, 102], [94, 207], [108, 118], [111, 131], [112, 130], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [154, 260], [155, 171], [156, 170], [157, 169], [158, 259], [159, 189], [162, 186], [164, 256], [165, 336], [173, 330], [174, 329], [175, 328], [176, 327], [177, 326], [185, 234], [188, 231], [201, 233], [202, 232], [204, 230], [205, 229], [206, 254], [209, 251], [210, 263], [211, 262], [214, 245], [215, 244], [216, 243], [217, 242], [218, 241], [219, 240], [221, 238], [224, 310], [226, 308], [266, 315], [267, 314], [268, 313], [269, 312], [271, 306], [280, 300], [281, 299], [282, 298], [283, 297], [284, 296], [285, 295], [286, 294], [287, 293], [288, 291]]"
tRNA_tdbR00000282-Ascaris_suum-6253-Met-AU,"[[1, 60], [2, 59], [3, 58], [4, 57], [5, 56], [6, 55], [7, 54], [24, 36], [27, 33]]"
tmRNA_Baci.G._TRW-12333_1-312,"[[2, 307], [3, 306], [4, 305], [5, 304], [6, 303], [7, 302], [20, 281], [21, 280], [22, 279], [23, 278], [24, 277], [25, 276], [26, 275], [28, 235], [29, 234], [30, 271], [32, 269], [33, 268], [34, 267], [35, 266], [37, 265], [38, 264], [39, 263], [40, 262], [41, 261], [42, 260], [45, 258], [46, 74], [51, 68], [56, 61], [63, 86], [88, 109], [95, 104], [97, 102], [98, 101], [105, 117], [106, 116], [107, 115], [108, 114], [118, 251], [119, 143], [121, 152], [122, 151], [123, 150], [124, 149], [125, 243], [127, 241], [128, 240], [129, 141], [130, 140], [131, 139], [132, 138], [133, 137], [135, 225], [146, 282], [147, 222], [157, 209], [159, 207], [169, 200], [170, 204], [171, 203], [173, 199], [174, 198], [176, 196], [177, 195], [178, 194], [179, 193], [180, 192], [181, 191], [182, 190], [183, 189], [184, 188], [185, 236], [197, 226], [201, 308], [202, 292], [218, 274], [219, 273], [228, 259], [255, 291], [285, 301], [286, 300], [287, 299], [288, 298], [289, 297]]"
