id,base_pairs
RNaseP_S.dairensis,"[[1, 464], [2, 463], [3, 462], [4, 461], [5, 460], [6, 459], [7, 458], [8, 457], [9, 456], [10, 455], [11, 454], [12, 453], [13, 452], [14, 451], [18, 411], [19, 410], [20, 409], [21, 408], [22, 407], [23, 406], [34, 43], [35, 42], [36, 41], [53, 66], [55, 64], [56, 63], [57, 62], [58, 61], [79, 113], [80, 112], [81, 111], [89, 450], [91, 448], [92, 447], [94, 446], [95, 445], [96, 444], [97, 443], [98, 442], [99, 441], [103, 304], [104, 297], [105, 302], [107, 300], [109, 306], [114, 139], [115, 138], [116, 137], [117, 136], [119, 134], [120, 133], [121, 132], [122, 131], [123, 349], [124, 348], [125, 347], [126, 346], [127, 345], [135, 439], [142, 178], [143, 177], [144, 176], [145, 175], [146, 358], [148, 356], [151, 173], [152, 172], [153, 171], [154, 170], [155, 169], [156, 168], [158, 166], [161, 353], [162, 354], [174, 374], [177, 377], [180, 375], [181, 378], [182, 379], [193, 208], [194, 337], [195, 336], [196, 205], [197, 204], [198, 203], [199, 332], [200, 331], [202, 329], [206, 433], [210, 320], [211, 319], [212, 318], [213, 317], [214, 267], [215, 266], [217, 313], [218, 259], [219, 258], [220, 257], [221, 256], [222, 255], [223, 254], [224, 253], [225, 251], [232, 245], [233, 244], [234, 243], [235, 242], [236, 241], [282, 344], [283, 343], [284, 342], [285, 341], [286, 340], [287, 339], [314, 424], [315, 423], [316, 422], [326, 335], [327, 334], [328, 333], [360, 389], [361, 388], [362, 387], [363, 386], [364, 385], [365, 384], [366, 383], [367, 382], [394, 413], [395, 412], [414, 432], [415, 431], [416, 430], [417, 429], [418, 428], [419, 427]]"
RNaseP_PS8,"[[6, 303], [7, 302], [8, 301], [10, 300], [11, 299], [12, 298], [13, 297], [14, 296], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [50, 59], [51, 58], [52, 57], [60, 293], [61, 292], [62, 291], [70, 283], [71, 282], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [177, 230], [178, 229], [179, 228], [180, 227], [182, 226], [183, 225], [188, 220], [189, 219], [190, 218], [191, 217], [195, 215], [196, 214], [200, 212], [201, 211], [202, 210], [203, 209], [204, 208], [235, 257], [237, 256], [238, 255], [239, 254], [240, 253], [241, 252], [242, 251], [243, 250], [244, 249], [274, 289], [275, 288], [276, 287], [277, 286], [278, 285], [279, 284]]"
RNaseP_B.stearothermophilus,"[[1, 414], [2, 413], [3, 412], [4, 411], [5, 410], [6, 409], [7, 408], [8, 407], [9, 406], [10, 405], [11, 404], [12, 403], [13, 402], [21, 46], [23, 44], [24, 43], [25, 42], [26, 41], [27, 40], [28, 39], [29, 38], [30, 37], [31, 36], [49, 398], [50, 397], [51, 396], [53, 395], [54, 394], [55, 393], [56, 392], [57, 391], [58, 254], [59, 253], [64, 80], [65, 79], [66, 78], [68, 77], [69, 76], [70, 374], [73, 371], [84, 252], [85, 251], [86, 250], [87, 249], [88, 248], [89, 247], [90, 246], [91, 245], [92, 140], [93, 139], [94, 111], [95, 110], [96, 134], [97, 133], [102, 230], [103, 229], [104, 228], [105, 399], [106, 125], [107, 124], [115, 136], [116, 135], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [142, 184], [143, 183], [144, 182], [146, 180], [147, 179], [149, 176], [150, 175], [151, 174], [152, 173], [153, 172], [154, 271], [155, 270], [156, 269], [157, 169], [158, 168], [159, 167], [160, 166], [190, 242], [191, 241], [192, 238], [193, 206], [194, 236], [198, 235], [199, 234], [207, 226], [208, 225], [209, 224], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [278, 307], [279, 306], [280, 305], [281, 300], [282, 299], [283, 302], [284, 301], [285, 297], [308, 329], [309, 328], [310, 327], [311, 326], [312, 325], [313, 324], [315, 322], [341, 385], [345, 384], [346, 383], [347, 382], [351, 378], [352, 377], [353, 376], [354, 375], [356, 370], [357, 369], [358, 366], [359, 365], [373, 388]]"
tmRNA_Rumi.albu._TRW-246199_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [25, 318], [26, 317], [27, 316], [28, 315], [43, 297], [44, 296], [45, 295], [46, 294], [48, 57], [49, 66], [50, 343], [51, 342], [52, 341], [53, 340], [54, 61], [55, 335], [56, 337], [58, 333], [62, 330], [63, 329], [64, 328], [65, 327], [74, 257], [75, 256], [76, 255], [77, 254], [78, 253], [117, 123], [118, 122], [130, 166], [131, 165], [132, 164], [133, 163], [134, 162], [135, 161], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [144, 153], [147, 177], [148, 176], [149, 175], [150, 174], [181, 214], [182, 213], [183, 212], [185, 210], [186, 209], [187, 208], [188, 207], [189, 206], [190, 205], [191, 204], [193, 226], [196, 223], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [202, 217], [203, 216], [211, 285], [249, 271], [251, 263], [252, 262], [267, 278], [268, 277], [269, 276], [270, 275], [331, 339]]"
RNaseP_PS27,"[[6, 341], [7, 340], [8, 339], [10, 338], [11, 337], [12, 336], [13, 335], [14, 334], [15, 184], [16, 183], [17, 182], [18, 181], [21, 244], [22, 243], [27, 180], [28, 179], [29, 178], [30, 177], [31, 176], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [49, 58], [50, 57], [51, 56], [62, 175], [63, 174], [67, 173], [68, 172], [69, 169], [70, 168], [71, 167], [72, 166], [84, 115], [85, 114], [86, 111], [87, 110], [88, 109], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [143, 162], [144, 161], [145, 160], [148, 157], [149, 156], [150, 155], [185, 271], [186, 270], [187, 269], [188, 268], [189, 265], [190, 264], [191, 263], [192, 262], [198, 257], [199, 256], [200, 255], [201, 254], [202, 253], [203, 252], [204, 216], [205, 215], [206, 214], [207, 213], [208, 212], [246, 261], [247, 260], [248, 259], [249, 258], [272, 294], [273, 292], [274, 291], [275, 290], [276, 289], [277, 288], [278, 287], [279, 286], [280, 285], [282, 310], [283, 309], [284, 308]]"
tRNA_tdbR00000209-Enterobacteria_phage_T4-10665-Leu-NAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
tRNA_tdbR00000403-Bos_taurus-9913-Ser-UGA,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57]]"
tmRNA_Trep.dent._AE017226_1-351,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [9, 24], [10, 23], [11, 22], [12, 21], [13, 20], [14, 19], [25, 315], [26, 314], [27, 313], [38, 304], [39, 303], [40, 302], [41, 298], [42, 297], [43, 296], [44, 295], [45, 294], [46, 293], [47, 292], [48, 291], [49, 63], [50, 62], [52, 60], [53, 73], [54, 72], [55, 71], [56, 70], [57, 69], [58, 68], [88, 319], [89, 318], [90, 317], [91, 316], [131, 171], [132, 170], [133, 169], [134, 168], [135, 167], [136, 166], [137, 165], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [154, 157], [174, 200], [175, 199], [176, 198], [188, 220], [189, 218], [190, 217], [191, 216], [192, 215], [193, 214], [194, 212], [195, 211], [196, 210], [197, 209], [201, 208], [202, 207], [203, 229], [233, 269], [235, 267], [236, 266], [237, 265], [238, 264], [239, 263], [240, 262], [241, 261], [246, 289], [248, 287], [249, 286], [250, 285], [251, 284], [252, 283], [253, 282], [254, 281], [310, 322], [311, 321], [312, 320], [324, 340], [325, 339], [326, 338], [327, 337], [328, 336]]"
RNaseP_M.luteus,"[[4, 325], [6, 323], [7, 322], [8, 321], [9, 320], [11, 319], [12, 318], [13, 317], [14, 316], [15, 183], [16, 182], [17, 181], [18, 180], [22, 217], [23, 216], [24, 215], [25, 214], [27, 179], [28, 178], [29, 177], [30, 176], [31, 175], [32, 174], [33, 45], [34, 44], [35, 43], [36, 42], [40, 275], [41, 274], [63, 173], [67, 172], [68, 171], [69, 168], [84, 113], [85, 112], [86, 109], [87, 108], [88, 107], [90, 105], [91, 104], [92, 103], [93, 102], [94, 101], [95, 100], [139, 166], [140, 164], [141, 163], [142, 162], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [187, 238], [188, 237], [189, 236], [190, 235], [191, 234], [192, 233], [194, 231], [196, 229], [197, 228], [198, 227], [201, 226], [202, 225], [203, 224], [209, 221], [210, 220], [211, 219], [212, 218], [243, 266], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [279, 311], [280, 310], [283, 308], [284, 307], [285, 306], [286, 305], [287, 304], [288, 303], [289, 302], [290, 301], [291, 300], [293, 298]]"
srp_Hist.caps._GSP-278162,"[[2, 12], [3, 11], [4, 10], [5, 9], [17, 306], [18, 305], [19, 304], [20, 303], [21, 299], [22, 298], [23, 297], [24, 296], [25, 294], [26, 293], [27, 292], [28, 291], [29, 290], [32, 288], [39, 281], [40, 280], [41, 279], [42, 278], [44, 276], [45, 275], [46, 274], [51, 73], [52, 72], [53, 71], [54, 70], [55, 69], [56, 68], [57, 67], [59, 64], [65, 295], [75, 287], [76, 286], [77, 285], [78, 284], [79, 283], [80, 266], [83, 262], [84, 260], [85, 259], [86, 258], [87, 257], [88, 251], [89, 250], [90, 256], [91, 255], [92, 254], [93, 253], [96, 249], [97, 248], [99, 245], [100, 244], [101, 243], [102, 242], [103, 241], [104, 240], [105, 239], [106, 238], [107, 237], [132, 236], [170, 180], [171, 179], [194, 235], [195, 234], [196, 233], [197, 232], [198, 231], [199, 230], [204, 227], [205, 226]]"
grp1_a.I1.c.A.cherimola.C3.tLEU,"[[14, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [22, 27], [43, 163], [44, 162], [45, 161], [61, 78], [62, 77], [63, 76], [64, 75], [84, 119], [85, 118], [86, 117], [87, 116], [88, 115], [89, 114], [96, 327], [97, 467], [99, 465], [100, 464], [102, 291], [103, 290], [104, 293], [105, 294], [106, 288], [110, 296], [111, 299], [112, 297], [113, 300], [124, 394], [125, 391], [126, 390], [127, 389], [128, 388], [134, 307], [139, 385], [140, 384], [141, 383], [142, 382], [144, 193], [145, 192], [146, 191], [147, 190], [148, 189], [149, 188], [150, 449], [152, 447], [153, 446], [154, 182], [155, 346], [156, 347], [157, 348], [158, 349], [159, 352], [165, 468], [167, 466], [170, 354], [171, 357], [172, 368], [173, 460], [174, 459], [175, 458], [179, 400], [198, 240], [199, 239], [200, 238], [201, 210], [202, 209], [203, 235], [204, 234], [205, 233], [206, 232], [207, 231], [208, 230], [213, 225], [214, 229], [226, 308], [236, 381], [237, 380], [241, 258], [242, 257], [243, 256], [244, 255], [245, 254], [246, 253], [247, 252], [284, 430], [285, 429], [289, 491], [292, 420], [301, 325], [302, 323], [304, 321], [305, 320], [306, 319], [308, 317], [309, 316], [310, 315], [337, 363], [338, 362], [339, 361], [340, 360], [341, 359], [342, 358], [404, 440], [405, 439], [406, 438], [407, 437], [408, 436], [416, 427], [417, 426], [418, 425], [419, 424], [442, 454], [443, 453], [444, 452], [445, 451], [470, 487], [472, 485], [473, 483], [474, 482], [475, 481], [476, 480]]"
RNaseP_M.capricolum,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [8, 345], [9, 344], [10, 343], [13, 314], [14, 313], [15, 312], [16, 311], [17, 310], [18, 309], [21, 42], [22, 41], [23, 40], [24, 39], [25, 38], [26, 37], [27, 36], [28, 35], [47, 338], [48, 337], [50, 336], [51, 335], [52, 334], [53, 333], [54, 332], [55, 331], [56, 88], [57, 329], [58, 229], [59, 228], [60, 227], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 178], [68, 177], [69, 176], [70, 355], [90, 98], [110, 129], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [135, 165], [136, 164], [137, 163], [138, 161], [140, 159], [141, 158], [142, 157], [146, 154], [147, 153], [148, 152], [171, 219], [172, 218], [173, 215], [174, 214], [175, 213], [189, 200], [190, 199], [191, 198], [192, 197], [235, 251], [236, 250], [237, 249], [240, 281], [241, 280], [242, 279], [243, 278], [244, 277], [245, 276], [246, 275], [247, 274], [256, 264], [282, 308], [283, 307], [286, 299]]"
RNaseP_S.globosus,"[[1, 338], [2, 337], [3, 336], [4, 335], [5, 36], [6, 333], [9, 330], [10, 329], [11, 328], [14, 292], [15, 291], [17, 289], [18, 288], [19, 287], [20, 286], [21, 285], [22, 284], [23, 283], [28, 75], [30, 73], [31, 72], [32, 71], [33, 70], [34, 69], [35, 68], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [79, 321], [81, 320], [82, 319], [83, 318], [85, 316], [86, 315], [113, 137], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [122, 129], [123, 128], [136, 141], [175, 195], [176, 194], [177, 193], [178, 192], [179, 191], [180, 190], [181, 189], [182, 188], [211, 215], [239, 275], [240, 274], [243, 271], [244, 269], [245, 268], [246, 267], [247, 266], [248, 264], [249, 263], [250, 262], [251, 261], [252, 260], [253, 259], [276, 310], [277, 309], [278, 308], [279, 307], [280, 306], [281, 305], [312, 332], [313, 331], [317, 327]]"
tmRNA_Jako.libe._TRW-143017_1-102,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [25, 66], [26, 65], [27, 64], [28, 63], [29, 62], [30, 61], [31, 60], [37, 54], [38, 53], [39, 52], [40, 51], [41, 50], [42, 49], [43, 48], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87]]"
tRNA_tdbR00000360-Codium_fragile-3133-Arg-ICG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
telomerase_AF221913.109-520,"[[5, 407], [6, 406], [7, 405], [8, 404], [9, 403], [10, 402], [36, 52], [37, 51], [39, 48], [40, 47], [49, 65], [50, 64], [75, 111], [76, 110], [77, 109], [78, 108], [79, 107], [80, 106], [81, 105], [82, 289], [83, 103], [84, 102], [117, 238], [118, 236], [119, 159], [125, 153], [129, 150], [130, 149], [131, 148], [132, 145], [133, 144], [134, 143], [139, 412], [140, 411], [142, 409], [151, 361], [153, 359], [154, 358], [155, 190], [156, 354], [157, 353], [160, 350], [162, 344], [163, 343], [164, 342], [165, 341], [191, 307], [192, 306], [194, 304], [196, 302], [197, 301], [198, 298], [199, 297], [200, 296], [201, 295], [203, 225], [204, 290], [206, 222], [207, 287], [208, 286], [209, 285], [210, 284], [211, 283], [214, 277], [215, 276], [216, 389], [217, 388], [218, 273], [219, 387], [220, 386], [225, 380], [226, 379], [227, 378], [228, 377], [229, 376], [230, 374], [231, 373], [232, 246], [233, 245], [251, 401], [253, 398], [254, 397], [255, 396], [256, 395], [257, 394], [259, 392], [260, 272], [261, 271], [262, 270], [263, 269], [279, 305], [281, 303], [365, 393], [368, 385], [369, 384], [370, 383], [371, 382], [372, 381]]"
srp_Babe.bige._GSP-5866,"[[12, 276], [33, 49], [34, 48], [35, 47], [36, 46], [37, 45], [39, 43], [50, 270], [51, 269], [52, 268], [53, 267], [64, 77], [65, 76], [73, 179], [74, 178], [75, 177], [85, 165], [86, 164], [87, 163], [88, 162], [89, 224], [90, 223], [92, 158], [93, 157], [94, 156], [95, 200], [96, 199], [97, 198], [98, 197], [99, 196], [100, 195], [101, 194], [102, 193], [107, 138], [108, 137], [109, 136], [110, 135], [111, 134], [113, 132], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 125], [147, 216], [148, 215], [149, 214], [150, 213], [151, 212], [159, 182], [160, 181], [161, 180], [166, 175], [167, 174], [168, 173]]"
tRNA_tdbR00000224-Rhodospirillum_rubrum-1085-Leu-CAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 24], [11, 23], [12, 22], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38]]"
srp_Schm.medi._GSP-79327,"[[1, 44], [2, 43], [3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 287], [57, 284], [58, 283], [59, 282], [60, 281], [61, 280], [65, 274], [66, 273], [67, 272], [68, 271], [69, 270], [70, 269], [71, 268], [76, 267], [77, 266], [78, 265], [79, 264], [81, 262], [82, 261], [83, 260], [84, 259], [85, 258], [86, 257], [87, 256], [88, 255], [90, 253], [92, 252], [93, 251], [94, 250], [95, 247], [96, 246], [97, 245], [98, 244], [99, 243], [100, 229], [101, 228], [102, 227], [103, 226], [104, 225], [105, 242], [106, 241], [107, 240], [132, 159], [133, 158], [135, 156], [136, 279], [137, 278], [138, 277], [139, 276], [140, 275], [142, 149], [143, 148], [174, 217], [175, 216], [176, 215], [177, 214], [178, 213], [186, 207], [187, 206], [191, 202], [192, 201], [193, 200], [194, 199]]"
tRNA_tdbR00000619-Toxoplasma_gondii-5811-Met-CAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000427-Gallus_gallus-9031-Ser-UGA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 28], [11, 27], [12, 26], [13, 25], [14, 24], [15, 23], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [51, 67], [52, 66], [53, 65], [54, 64]]"
tmRNA_Meso.flor._AE017263_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [9, 23], [10, 22], [11, 21], [12, 20], [20, 377], [24, 373], [25, 372], [26, 371], [29, 370], [30, 369], [31, 368], [32, 366], [33, 365], [34, 364], [35, 363], [36, 362], [37, 361], [38, 360], [39, 359], [40, 357], [41, 356], [42, 358], [43, 352], [44, 351], [45, 350], [46, 349], [47, 348], [49, 236], [50, 235], [52, 233], [56, 77], [57, 76], [58, 75], [59, 74], [70, 101], [80, 86], [116, 143], [117, 142], [119, 141], [120, 140], [121, 139], [123, 137], [124, 136], [125, 135], [126, 134], [127, 133], [138, 146], [152, 165], [153, 164], [155, 162], [156, 161], [173, 177], [201, 223], [202, 222], [206, 218], [207, 217], [210, 245], [211, 244], [212, 243], [213, 242], [214, 241], [215, 240], [216, 239], [220, 231], [232, 256], [248, 274], [249, 273], [250, 272], [251, 271], [252, 270], [253, 269], [254, 268], [255, 267], [291, 329], [292, 328], [293, 327], [294, 326], [295, 325], [296, 324], [297, 323], [298, 322], [299, 321], [300, 320], [301, 319], [308, 344], [309, 343], [310, 342], [311, 341], [312, 340], [313, 339], [314, 338], [315, 337], [316, 336], [355, 367], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
RNaseP_CPB70,"[[4, 334], [6, 332], [7, 331], [8, 330], [9, 329], [11, 328], [12, 327], [13, 326], [14, 185], [15, 184], [16, 183], [17, 182], [18, 181], [22, 236], [23, 235], [24, 234], [25, 233], [27, 180], [28, 179], [29, 178], [30, 177], [31, 176], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [62, 175], [63, 174], [67, 173], [68, 172], [69, 169], [70, 168], [71, 167], [72, 166], [84, 114], [85, 113], [86, 110], [87, 109], [88, 108], [89, 107], [90, 106], [91, 105], [92, 104], [93, 103], [94, 102], [95, 101], [96, 100], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [141, 165], [142, 164], [143, 163], [144, 161], [145, 160], [146, 159], [147, 158], [148, 157], [149, 156], [150, 155], [188, 257], [208, 322], [209, 321], [210, 320], [211, 319], [212, 317], [214, 315], [215, 314], [216, 313], [217, 310], [220, 307], [221, 306], [222, 305], [223, 243], [224, 242], [225, 241], [228, 240], [229, 239], [230, 238], [231, 237], [264, 283], [265, 282], [266, 281], [267, 280], [268, 279], [269, 278], [270, 277], [271, 276], [301, 318], [303, 316], [307, 312]]"
RNaseP_P.guilliermondii,"[[11, 129], [12, 128], [19, 32], [20, 31], [21, 30], [59, 78], [60, 77], [61, 76], [62, 75], [63, 74], [64, 73], [65, 72], [66, 71], [79, 125], [80, 124], [81, 123], [82, 122], [83, 121], [84, 120], [85, 119], [87, 118], [134, 157], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149]]"
RNaseP_PS2,"[[6, 322], [7, 321], [8, 320], [9, 319], [11, 318], [12, 317], [13, 316], [15, 192], [16, 191], [17, 190], [18, 189], [30, 186], [31, 185], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [49, 60], [50, 59], [51, 58], [52, 57], [62, 184], [63, 183], [64, 182], [66, 295], [68, 181], [69, 180], [70, 177], [71, 176], [72, 175], [74, 286], [83, 276], [85, 123], [86, 122], [87, 119], [88, 118], [89, 117], [90, 116], [91, 115], [92, 114], [94, 112], [95, 111], [97, 108], [98, 107], [99, 104], [100, 105], [130, 150], [131, 149], [132, 148], [133, 147], [134, 146], [135, 145], [136, 144], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [196, 249], [197, 248], [198, 247], [199, 246], [200, 285], [201, 244], [205, 277], [206, 240], [207, 239], [208, 238], [209, 237], [210, 236], [211, 235], [212, 234], [218, 233], [219, 232], [220, 231], [221, 230], [222, 229], [256, 275], [257, 274], [258, 273], [259, 272], [260, 271], [261, 270], [262, 269], [263, 268], [291, 309], [292, 308], [293, 307], [296, 305], [297, 304], [298, 303]]"
grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921,"[[20, 43], [21, 42], [24, 37], [25, 36], [26, 35], [27, 34], [29, 33], [54, 72], [55, 71], [56, 70], [57, 69], [58, 68], [59, 67], [60, 66], [73, 104], [74, 103], [75, 102], [76, 101], [77, 100], [78, 99], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91], [105, 298], [106, 297], [107, 296], [108, 295], [109, 294], [110, 293], [111, 292], [116, 229], [117, 228], [119, 226], [120, 225], [121, 224], [128, 344], [131, 341], [132, 340], [133, 339], [134, 338], [135, 206], [136, 205], [137, 204], [138, 203], [139, 202], [140, 201], [141, 195], [142, 194], [143, 193], [144, 192], [145, 191], [161, 237], [162, 236], [163, 235], [164, 234], [165, 233], [166, 232], [170, 186], [171, 185], [172, 184], [173, 183], [174, 182], [238, 270], [242, 267], [243, 266], [244, 265], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [278, 313], [279, 312], [280, 311], [281, 310], [282, 353], [284, 352], [285, 351], [286, 350], [287, 349], [288, 348], [289, 301], [291, 299], [302, 337], [304, 335], [305, 334], [306, 333], [307, 332], [308, 331], [309, 330], [314, 324], [315, 323], [316, 322], [358, 375], [359, 374], [361, 372], [362, 371], [363, 370], [364, 369], [378, 384]]"
srp_Lyco.escu._Z29103,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [29, 36], [30, 35], [31, 34], [56, 291], [57, 290], [58, 288], [60, 286], [61, 285], [62, 284], [63, 76], [64, 75], [65, 74], [66, 73], [67, 280], [78, 262], [79, 261], [80, 260], [81, 259], [82, 258], [83, 257], [84, 256], [88, 252], [89, 251], [92, 249], [98, 248], [99, 247], [100, 246], [101, 245], [102, 244], [103, 243], [104, 242], [105, 241], [107, 236], [108, 235], [109, 234], [111, 233], [112, 232], [113, 231], [116, 227], [117, 226], [118, 225], [119, 224], [120, 223], [121, 222], [122, 221], [123, 220], [124, 219], [126, 164], [127, 163], [128, 162], [129, 161], [130, 160], [131, 159], [132, 158], [133, 157], [134, 156], [135, 155], [136, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [172, 218], [173, 217], [174, 216], [175, 214], [176, 213], [182, 210], [183, 208], [184, 207], [185, 206], [190, 201], [191, 200], [192, 199], [274, 299], [275, 298], [276, 297]]"
srp_Meth.jann._L77117,"[[1, 324], [2, 323], [3, 322], [4, 321], [5, 320], [6, 319], [7, 318], [8, 317], [9, 316], [10, 315], [11, 314], [12, 313], [13, 312], [15, 67], [16, 66], [17, 65], [18, 64], [19, 37], [20, 36], [21, 35], [22, 34], [25, 302], [27, 301], [28, 300], [42, 63], [43, 62], [44, 61], [45, 60], [47, 58], [49, 57], [73, 309], [74, 308], [75, 307], [76, 306], [77, 305], [78, 304], [79, 303], [83, 299], [84, 298], [85, 297], [86, 296], [87, 295], [88, 294], [89, 293], [90, 292], [91, 291], [92, 290], [93, 289], [94, 288], [95, 287], [96, 286], [97, 285], [98, 284], [99, 283], [100, 282], [101, 281], [102, 280], [103, 279], [105, 274], [106, 273], [107, 272], [108, 271], [109, 270], [110, 269], [112, 267], [113, 266], [114, 265], [115, 264], [120, 141], [121, 140], [123, 258], [124, 257], [125, 256], [126, 255], [127, 254], [128, 253], [129, 252], [131, 250], [132, 249], [134, 244], [135, 243], [136, 242], [145, 185], [146, 184], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [187, 231], [188, 230], [189, 229], [190, 228], [191, 227], [192, 226], [198, 223], [199, 222], [200, 221], [206, 215], [207, 214], [208, 213]]"
tRNA_tdbR00000165-Solanum_tuberosum-4113-Ile-AU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
16s_A.pyrophilus_domain4,"[[9, 136], [10, 135], [16, 99], [17, 98], [18, 97], [21, 94], [22, 93], [23, 92], [24, 91], [25, 90], [26, 89], [27, 88], [28, 87], [29, 86], [30, 85], [31, 84], [32, 83], [33, 82], [37, 78], [38, 77], [39, 76], [42, 74], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [56, 62]]"
srp_Porp.purp._U38804,"[[1, 89], [2, 88], [3, 87], [4, 86], [5, 85], [6, 84], [7, 83], [8, 82], [9, 81], [10, 80], [11, 79], [12, 78], [13, 77], [16, 74], [17, 73], [18, 72], [23, 64], [24, 63], [25, 62], [26, 61], [30, 59], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
