id,base_pairs
grp1_a.I1.e.S.granulatum.C1.SSU.1506,"[[19, 372], [20, 437], [23, 435], [25, 394], [31, 239], [33, 197], [38, 52], [48, 166], [50, 163], [53, 160], [60, 155], [61, 90], [70, 384], [73, 80], [74, 79], [78, 161], [82, 157], [84, 153], [86, 401], [88, 399], [93, 419], [94, 422], [95, 423], [97, 104], [99, 391], [100, 389], [102, 387], [105, 380], [106, 379], [112, 188], [113, 260], [115, 350], [117, 158], [118, 347], [119, 346], [123, 340], [124, 339], [125, 338], [126, 337], [127, 355], [129, 416], [131, 289], [132, 288], [133, 287], [137, 285], [141, 322], [148, 413], [152, 268], [167, 258], [168, 257], [169, 215], [172, 213], [173, 212], [174, 211], [180, 336], [181, 335], [182, 334], [183, 201], [184, 200], [185, 199], [186, 198], [189, 430], [192, 233], [193, 232], [196, 216], [214, 218], [222, 237], [223, 236], [225, 234], [246, 392], [256, 411], [261, 274], [262, 273], [265, 308], [270, 293], [272, 291], [280, 283], [294, 318], [297, 316], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309], [307, 436], [335, 371], [343, 366], [345, 364], [347, 362], [348, 361], [349, 360], [353, 357], [354, 356], [359, 409], [373, 398], [374, 397], [382, 393]]"
RNaseP_N.gregoryi,"[[2, 469], [3, 468], [8, 112], [10, 457], [14, 438], [18, 449], [27, 38], [28, 53], [32, 49], [52, 458], [59, 74], [70, 383], [72, 205], [76, 433], [83, 412], [88, 115], [89, 362], [95, 104], [97, 355], [100, 217], [103, 350], [105, 348], [106, 471], [110, 467], [123, 155], [124, 154], [128, 328], [130, 147], [132, 144], [133, 143], [134, 142], [135, 141], [136, 335], [145, 367], [150, 306], [153, 390], [159, 204], [160, 203], [161, 202], [162, 201], [163, 200], [164, 199], [165, 198], [166, 398], [167, 397], [175, 184], [176, 183], [180, 219], [195, 322], [196, 320], [197, 321], [198, 318], [212, 224], [213, 223], [214, 222], [226, 307], [230, 311], [232, 273], [233, 272], [236, 269], [237, 268], [238, 267], [241, 352], [246, 260], [247, 259], [248, 258], [249, 257], [250, 256], [251, 255], [276, 297], [277, 298], [278, 295], [279, 294], [280, 293], [281, 292], [282, 291], [283, 290], [296, 424], [323, 356], [357, 364], [358, 363], [368, 421], [369, 420], [370, 419], [371, 418], [372, 417], [373, 416], [374, 415], [375, 414]]"
tmRNA_Rhod.balt._BX294141_1-380,"[[1, 376], [2, 375], [3, 374], [4, 373], [5, 372], [18, 28], [19, 27], [24, 247], [25, 138], [30, 173], [39, 266], [51, 182], [52, 69], [53, 68], [54, 67], [55, 66], [57, 84], [59, 82], [60, 81], [62, 79], [64, 77], [71, 193], [72, 116], [73, 192], [76, 312], [78, 310], [79, 309], [80, 308], [83, 306], [88, 98], [89, 97], [90, 96], [93, 172], [94, 171], [95, 359], [102, 113], [103, 112], [104, 291], [105, 290], [106, 289], [121, 294], [126, 137], [129, 232], [141, 178], [142, 177], [143, 176], [144, 175], [145, 174], [148, 259], [150, 169], [151, 168], [153, 165], [156, 338], [157, 301], [158, 190], [159, 189], [160, 188], [161, 187], [162, 186], [166, 334], [167, 337], [170, 369], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [200, 217], [201, 216], [204, 213], [205, 211], [206, 379], [207, 238], [208, 237], [209, 236], [210, 235], [215, 274], [226, 240], [230, 292], [242, 279], [243, 278], [248, 273], [249, 272], [250, 271], [251, 270], [252, 269], [254, 267], [285, 303], [286, 300], [287, 299], [288, 298], [313, 328], [316, 327], [319, 324], [320, 323], [321, 322], [347, 371], [348, 370], [350, 368], [356, 366], [357, 365]]"
tmRNA_Ocea.ihey._BA000028_1-364,"[[1, 360], [2, 359], [14, 222], [16, 51], [17, 264], [25, 328], [26, 105], [27, 103], [29, 142], [31, 325], [33, 326], [35, 319], [36, 318], [37, 317], [38, 316], [39, 315], [40, 314], [42, 312], [44, 310], [45, 308], [46, 307], [50, 302], [52, 57], [65, 74], [67, 186], [68, 185], [71, 183], [72, 182], [95, 155], [110, 356], [114, 137], [116, 123], [119, 132], [120, 355], [121, 130], [122, 129], [131, 270], [140, 179], [141, 178], [144, 175], [145, 174], [146, 301], [151, 166], [152, 198], [153, 163], [156, 194], [157, 193], [158, 192], [159, 191], [160, 190], [161, 189], [170, 184], [177, 213], [196, 228], [197, 227], [199, 226], [200, 225], [201, 224], [202, 223], [203, 344], [204, 221], [205, 219], [206, 341], [207, 217], [235, 320], [236, 288], [237, 287], [238, 286], [239, 285], [242, 282], [243, 283], [245, 281], [246, 280], [247, 279], [248, 278], [249, 276], [250, 275], [251, 274], [252, 273], [256, 269], [257, 268], [258, 267], [266, 293], [327, 342], [334, 357], [337, 354], [338, 352], [345, 348]]"
grp1_a.I1.e.E.dermatitidis.C1.SSU.943,"[[3, 15], [6, 11], [10, 420], [12, 419], [13, 417], [17, 414], [18, 413], [19, 32], [20, 410], [21, 411], [24, 406], [25, 405], [27, 154], [28, 402], [75, 96], [79, 87], [82, 167], [85, 164], [91, 135], [92, 134], [93, 133], [94, 132], [95, 131], [96, 130], [97, 129], [100, 126], [101, 125], [103, 184], [112, 197], [116, 122], [136, 179], [138, 325], [139, 324], [140, 323], [141, 322], [142, 321], [143, 320], [144, 319], [145, 318], [150, 341], [155, 280], [156, 171], [160, 261], [161, 260], [165, 257], [169, 281], [170, 311], [174, 244], [175, 247], [177, 368], [178, 233], [180, 231], [181, 230], [188, 252], [189, 240], [191, 354], [198, 215], [199, 214], [200, 213], [201, 212], [202, 401], [203, 400], [204, 399], [205, 398], [206, 397], [207, 396], [208, 395], [209, 394], [210, 393], [211, 392], [232, 371], [242, 364], [269, 306], [270, 305], [272, 332], [277, 328], [283, 294], [284, 293], [285, 292], [286, 291], [290, 425], [295, 403], [312, 369], [314, 367], [315, 366], [327, 351], [329, 339], [331, 337], [378, 391], [379, 390], [380, 389], [382, 387]]"
tmRNA_Myco.gall._AE015450_1-408,"[[1, 404], [2, 403], [4, 401], [7, 398], [9, 396], [10, 397], [12, 394], [13, 393], [15, 18], [16, 390], [20, 377], [21, 376], [23, 286], [24, 285], [27, 370], [28, 369], [29, 368], [36, 78], [41, 73], [43, 366], [44, 365], [45, 344], [47, 362], [48, 361], [50, 339], [63, 329], [64, 327], [65, 326], [66, 325], [74, 347], [86, 118], [89, 116], [90, 302], [98, 138], [99, 137], [101, 134], [102, 133], [103, 132], [104, 131], [105, 130], [106, 129], [107, 128], [108, 127], [109, 275], [113, 121], [114, 120], [115, 119], [123, 223], [124, 351], [128, 259], [143, 229], [146, 182], [147, 181], [149, 179], [151, 178], [152, 177], [153, 175], [156, 289], [167, 262], [168, 261], [169, 260], [183, 203], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [194, 391], [195, 214], [215, 246], [216, 245], [217, 244], [218, 243], [219, 242], [220, 241], [221, 225], [222, 239], [224, 337], [227, 343], [231, 386], [232, 385], [234, 383], [235, 382], [236, 381], [237, 380], [238, 379], [240, 359], [264, 360], [267, 357], [268, 356], [274, 350], [291, 324], [292, 323], [293, 322], [294, 321], [295, 320], [296, 319], [297, 318], [298, 317], [301, 315], [304, 341], [306, 338], [308, 336], [309, 335], [310, 334], [311, 333], [312, 332], [314, 371], [392, 408]]"
srp_Chlo.tepi._AE006470,"[[1, 103], [2, 102], [4, 100], [5, 98], [6, 97], [7, 96], [10, 94], [13, 20], [14, 19], [30, 37], [38, 63], [39, 62], [40, 61], [42, 60], [44, 58], [46, 56], [47, 54], [48, 53], [57, 99], [67, 77], [68, 75], [69, 81], [74, 93], [76, 95], [86, 92]]"
tmRNA_Porp.ging._TRW-242619_1-407,"[[3, 402], [4, 401], [6, 398], [7, 397], [19, 376], [20, 375], [21, 374], [27, 152], [29, 150], [31, 148], [32, 147], [33, 146], [39, 357], [43, 350], [44, 349], [47, 346], [51, 67], [53, 65], [57, 320], [58, 319], [72, 134], [73, 133], [77, 137], [78, 174], [83, 215], [86, 196], [91, 191], [94, 145], [97, 358], [98, 136], [103, 141], [108, 124], [109, 123], [110, 122], [111, 121], [112, 120], [113, 132], [114, 131], [115, 130], [116, 172], [117, 127], [119, 169], [126, 381], [128, 379], [135, 149], [138, 367], [187, 211], [188, 210], [189, 209], [190, 208], [192, 206], [194, 207], [195, 308], [198, 237], [199, 236], [201, 234], [204, 360], [212, 233], [213, 232], [214, 231], [242, 265], [243, 264], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [249, 254], [251, 252], [258, 332], [266, 275], [267, 273], [270, 283], [271, 282], [272, 281], [277, 314], [280, 312], [281, 311], [284, 371], [286, 305], [288, 330], [291, 331], [298, 347], [303, 342], [304, 341], [307, 338], [309, 336], [315, 368], [317, 327], [361, 390], [362, 389], [363, 388], [364, 387], [365, 386], [380, 396], [382, 395], [383, 394], [384, 392]]"
RNaseP_CPA49,"[[5, 370], [7, 368], [8, 367], [11, 365], [12, 363], [13, 362], [14, 361], [15, 208], [16, 207], [17, 206], [18, 205], [19, 59], [20, 203], [21, 202], [32, 46], [34, 44], [35, 43], [38, 342], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [61, 115], [72, 286], [83, 222], [85, 221], [87, 215], [92, 141], [95, 139], [96, 138], [97, 135], [103, 136], [107, 217], [108, 132], [109, 129], [111, 339], [112, 128], [113, 127], [122, 176], [125, 187], [130, 214], [140, 197], [147, 165], [148, 164], [149, 163], [150, 162], [153, 160], [159, 193], [161, 192], [166, 310], [168, 185], [169, 184], [170, 183], [171, 182], [172, 181], [173, 180], [174, 179], [188, 236], [189, 220], [216, 315], [227, 269], [229, 267], [230, 303], [235, 282], [237, 280], [238, 279], [239, 278], [240, 277], [241, 276], [242, 275], [243, 274], [252, 263], [254, 261], [255, 260], [256, 259], [257, 262], [290, 309], [291, 308], [292, 307], [293, 306], [294, 305], [295, 304], [318, 332], [324, 354], [325, 356], [328, 352], [330, 351], [331, 349], [332, 348], [338, 343]]"
RNaseP_T.album,"[[7, 331], [8, 330], [10, 328], [11, 327], [12, 326], [13, 325], [14, 324], [15, 195], [16, 194], [17, 193], [18, 192], [25, 311], [26, 310], [27, 309], [30, 71], [31, 70], [32, 69], [33, 68], [34, 43], [35, 42], [36, 41], [66, 184], [67, 183], [72, 165], [82, 129], [85, 95], [87, 93], [91, 119], [92, 121], [94, 116], [99, 111], [101, 141], [102, 139], [103, 108], [104, 107], [110, 239], [130, 164], [135, 153], [136, 152], [137, 151], [138, 150], [140, 148], [142, 147], [145, 255], [153, 177], [154, 176], [155, 175], [156, 174], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [163, 315], [199, 244], [200, 243], [201, 242], [202, 241], [206, 237], [208, 235], [209, 234], [211, 232], [222, 297], [223, 296], [225, 292], [226, 291], [227, 290], [228, 289], [229, 288], [230, 287], [231, 286], [233, 284], [238, 279], [245, 273], [251, 265], [252, 259], [254, 257], [269, 293], [276, 285], [300, 316]]"
tmRNA_Grac.tenu._AY673996_1-396,"[[2, 392], [5, 12], [6, 11], [7, 386], [29, 42], [30, 41], [34, 339], [36, 336], [37, 335], [38, 334], [40, 332], [50, 358], [53, 356], [59, 350], [68, 330], [69, 250], [72, 374], [73, 266], [74, 265], [78, 95], [80, 329], [84, 311], [85, 291], [90, 184], [97, 107], [98, 106], [100, 251], [102, 233], [103, 230], [105, 228], [107, 226], [108, 225], [109, 224], [110, 223], [111, 222], [112, 221], [113, 154], [115, 146], [116, 145], [117, 144], [118, 143], [119, 142], [120, 141], [122, 140], [124, 137], [125, 136], [126, 135], [127, 134], [128, 152], [139, 227], [150, 294], [158, 284], [161, 204], [163, 202], [164, 376], [166, 375], [168, 197], [169, 196], [170, 195], [171, 194], [172, 193], [173, 192], [174, 191], [175, 190], [176, 189], [178, 186], [180, 185], [207, 262], [211, 276], [212, 235], [213, 263], [214, 273], [231, 242], [236, 290], [239, 247], [240, 246], [278, 349], [279, 347], [280, 387], [281, 345], [282, 344], [283, 343], [285, 341], [286, 342], [293, 340], [306, 323], [308, 337], [363, 394], [364, 393], [366, 391], [367, 390], [368, 388], [371, 383], [372, 382], [373, 381]]"
tmRNA_Fibr.succ._TRW-59374_1-361,"[[5, 353], [7, 351], [16, 309], [17, 308], [18, 333], [25, 300], [30, 321], [32, 317], [34, 316], [35, 315], [36, 314], [38, 313], [39, 311], [42, 66], [44, 303], [45, 302], [47, 59], [48, 58], [49, 299], [53, 87], [55, 85], [56, 84], [57, 83], [77, 284], [79, 283], [80, 282], [92, 305], [93, 304], [114, 142], [118, 139], [121, 136], [122, 135], [123, 134], [124, 133], [125, 232], [128, 352], [130, 201], [132, 143], [138, 180], [140, 177], [141, 176], [145, 172], [148, 168], [151, 332], [154, 162], [156, 160], [158, 296], [161, 292], [162, 291], [163, 290], [169, 182], [170, 323], [171, 322], [173, 320], [174, 319], [175, 318], [184, 312], [191, 223], [192, 239], [194, 221], [197, 218], [203, 216], [204, 215], [205, 214], [206, 213], [207, 212], [210, 231], [211, 230], [220, 337], [245, 270], [246, 269], [247, 268], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [253, 261], [254, 260], [258, 293], [272, 288], [275, 281], [278, 327], [326, 361], [329, 358], [334, 350], [335, 349], [336, 348], [338, 346], [340, 343]]"
tmRNA_Sulf.azor._TRW-204536_1-351,"[[8, 334], [9, 51], [14, 94], [21, 319], [24, 316], [25, 315], [26, 314], [27, 313], [28, 312], [29, 310], [31, 308], [35, 143], [36, 142], [38, 300], [39, 298], [40, 87], [41, 296], [42, 86], [44, 292], [49, 65], [56, 283], [61, 70], [92, 329], [96, 305], [100, 272], [101, 270], [107, 129], [108, 128], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [115, 295], [130, 166], [131, 165], [132, 164], [133, 163], [134, 162], [135, 161], [136, 160], [137, 158], [139, 156], [140, 155], [141, 154], [144, 173], [146, 153], [150, 309], [156, 196], [157, 198], [159, 304], [169, 230], [174, 253], [179, 247], [181, 216], [182, 245], [183, 214], [184, 213], [185, 212], [186, 211], [187, 210], [188, 209], [189, 208], [190, 207], [191, 206], [192, 205], [197, 229], [200, 227], [201, 226], [202, 225], [203, 224], [218, 350], [231, 318], [232, 266], [233, 265], [234, 264], [235, 263], [236, 262], [237, 261], [238, 260], [239, 259], [240, 258], [241, 287], [243, 254], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 277], [267, 331], [269, 330], [273, 326], [317, 349], [320, 345], [321, 343], [323, 342], [324, 341], [325, 340], [326, 339], [327, 338], [328, 337]]"
RNaseP_P.purpurea-chloroplast,"[[12, 323], [16, 233], [18, 283], [19, 282], [22, 40], [23, 39], [25, 37], [26, 38], [27, 36], [29, 35], [46, 370], [48, 368], [50, 352], [52, 365], [53, 363], [54, 362], [55, 361], [57, 360], [59, 358], [60, 74], [67, 374], [69, 141], [70, 139], [73, 136], [77, 89], [79, 88], [85, 353], [86, 107], [92, 248], [94, 101], [95, 100], [108, 372], [109, 172], [111, 214], [112, 213], [114, 371], [124, 159], [129, 153], [130, 152], [131, 151], [132, 150], [133, 149], [154, 249], [156, 250], [157, 366], [160, 189], [165, 183], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [171, 177], [172, 276], [186, 203], [187, 202], [188, 201], [190, 199], [191, 198], [192, 197], [193, 340], [222, 255], [224, 252], [234, 271], [235, 270], [236, 269], [237, 268], [240, 375], [241, 376], [281, 307], [284, 309], [287, 306], [288, 305], [289, 304], [290, 303], [291, 302], [292, 301], [293, 300], [294, 299], [296, 339], [298, 338], [310, 327], [311, 326], [312, 325], [313, 324], [315, 322], [316, 321], [317, 320], [318, 319], [332, 346], [334, 344], [364, 382]]"
srp_Myco.gall._AE015450,"[[1, 78], [2, 77], [3, 76], [4, 75], [5, 74], [6, 73], [7, 72], [8, 71], [10, 70], [11, 21], [12, 20], [13, 19], [14, 18], [24, 53], [26, 51], [27, 50], [28, 49], [29, 48], [32, 46], [34, 43], [35, 42], [38, 41], [44, 59], [58, 65], [60, 63]]"
grp1_a.I1.e.D.parva.C1.SSU.1512,"[[11, 200], [13, 199], [15, 197], [18, 294], [20, 192], [23, 432], [24, 343], [27, 341], [38, 113], [39, 112], [40, 111], [41, 110], [42, 109], [43, 49], [50, 210], [51, 209], [56, 422], [62, 417], [67, 385], [68, 384], [69, 383], [70, 382], [72, 381], [74, 380], [82, 373], [84, 371], [88, 202], [89, 198], [90, 282], [91, 281], [92, 280], [93, 279], [94, 278], [114, 408], [121, 158], [123, 405], [124, 404], [125, 403], [126, 402], [127, 401], [130, 400], [131, 399], [132, 231], [134, 228], [136, 226], [137, 225], [139, 223], [143, 220], [145, 172], [146, 171], [147, 170], [148, 169], [149, 168], [151, 211], [153, 165], [154, 164], [155, 163], [157, 161], [173, 193], [174, 357], [175, 356], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [195, 436], [196, 434], [204, 321], [206, 319], [207, 318], [219, 224], [221, 222], [233, 275], [234, 274], [235, 273], [238, 309], [242, 267], [243, 266], [244, 265], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 292], [253, 291], [268, 362], [284, 331], [286, 329], [287, 328], [288, 327], [289, 326], [290, 325], [293, 324], [295, 323], [302, 316], [303, 315], [304, 314], [305, 313], [307, 312], [334, 349], [335, 348], [336, 347], [337, 346], [338, 345], [339, 344], [350, 393], [351, 392], [352, 391], [353, 390], [354, 389], [363, 379], [364, 378], [365, 377], [366, 376], [367, 375], [368, 374], [397, 416], [423, 435]]"
RNaseP_SM-A1315,"[[4, 323], [7, 321], [8, 320], [11, 318], [12, 316], [14, 314], [16, 185], [18, 183], [22, 218], [25, 215], [26, 214], [27, 213], [28, 181], [29, 180], [30, 179], [31, 178], [33, 45], [35, 43], [41, 157], [42, 156], [44, 154], [52, 67], [57, 63], [75, 82], [77, 81], [78, 92], [83, 171], [84, 298], [85, 293], [94, 121], [96, 108], [97, 117], [98, 114], [99, 113], [100, 112], [101, 109], [102, 111], [117, 176], [118, 175], [119, 139], [124, 133], [126, 221], [127, 220], [128, 164], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [187, 243], [188, 242], [191, 237], [193, 236], [195, 234], [196, 233], [199, 280], [200, 229], [201, 228], [202, 227], [203, 226], [204, 225], [205, 224], [207, 223], [212, 216], [222, 239], [254, 256], [258, 278], [260, 276], [261, 275], [262, 274], [263, 273], [264, 272], [265, 271], [266, 269], [282, 307], [283, 306], [284, 305], [285, 304], [286, 303], [287, 302], [288, 301], [289, 300], [290, 299], [292, 297]]"
tmRNA_Moor.ther._CP000232_1-358,"[[5, 350], [18, 330], [19, 302], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [26, 321], [28, 293], [29, 319], [30, 318], [31, 317], [32, 46], [36, 312], [37, 311], [39, 309], [47, 110], [48, 109], [49, 107], [50, 108], [52, 229], [56, 77], [57, 76], [61, 72], [68, 305], [75, 125], [80, 262], [90, 252], [94, 247], [102, 123], [104, 121], [105, 349], [111, 136], [112, 135], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [124, 352], [137, 276], [139, 273], [140, 272], [141, 271], [142, 165], [143, 164], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 354], [154, 213], [155, 185], [166, 177], [167, 296], [168, 206], [169, 254], [175, 291], [176, 289], [183, 190], [184, 189], [192, 223], [193, 222], [196, 218], [198, 217], [199, 216], [200, 215], [201, 214], [208, 255], [210, 253], [225, 281], [226, 279], [233, 244], [234, 243], [235, 242], [236, 241], [237, 240], [238, 239], [246, 260], [249, 329], [250, 258], [331, 348], [332, 347], [333, 346], [334, 345], [335, 344], [339, 342]]"
srp_Para.bras._GSP-121759,"[[18, 31], [19, 29], [20, 334], [34, 322], [35, 320], [36, 319], [37, 318], [38, 317], [39, 316], [40, 315], [48, 307], [49, 65], [50, 63], [53, 302], [55, 272], [56, 179], [57, 270], [66, 259], [68, 169], [82, 184], [84, 298], [92, 143], [93, 188], [94, 141], [95, 190], [106, 113], [107, 130], [108, 128], [109, 127], [118, 171], [119, 202], [120, 168], [121, 167], [124, 230], [134, 152], [135, 151], [136, 220], [137, 149], [138, 148], [139, 147], [140, 146], [153, 233], [154, 232], [181, 192], [184, 278], [189, 197], [199, 331], [200, 330], [209, 314], [215, 284], [222, 264], [231, 261], [235, 258], [236, 257], [237, 256], [239, 297], [240, 254], [241, 252], [242, 251], [243, 250], [244, 249], [245, 292], [285, 328]]"
tmRNA_Myco.arth._TRW-243272_1-394,"[[19, 215], [24, 47], [30, 41], [33, 351], [35, 348], [36, 347], [37, 346], [38, 345], [39, 344], [40, 343], [42, 342], [43, 164], [44, 163], [45, 162], [49, 62], [50, 60], [73, 151], [74, 299], [75, 298], [77, 141], [78, 385], [79, 219], [84, 100], [88, 312], [98, 254], [101, 317], [103, 316], [117, 127], [118, 202], [120, 257], [125, 143], [126, 142], [128, 140], [129, 139], [130, 138], [132, 205], [133, 320], [137, 300], [148, 292], [150, 290], [152, 289], [153, 288], [154, 287], [160, 360], [167, 241], [168, 283], [169, 282], [170, 281], [171, 280], [172, 279], [173, 278], [174, 277], [175, 230], [177, 228], [179, 226], [184, 210], [185, 217], [186, 208], [190, 206], [198, 225], [199, 224], [200, 223], [201, 220], [227, 253], [234, 261], [235, 259], [236, 258], [245, 322], [247, 268], [270, 275], [276, 386], [291, 329], [295, 358], [296, 357], [302, 352], [313, 341], [314, 340], [315, 339], [341, 349], [361, 388], [367, 383], [368, 382], [369, 381], [370, 380], [371, 379], [372, 375]]"
grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506,"[[14, 51], [15, 49], [16, 48], [17, 47], [18, 46], [20, 45], [21, 42], [23, 40], [24, 41], [25, 39], [27, 462], [28, 139], [33, 210], [58, 344], [73, 88], [74, 239], [78, 85], [83, 393], [86, 390], [91, 162], [93, 388], [94, 143], [95, 386], [96, 385], [97, 384], [98, 383], [99, 382], [100, 381], [101, 380], [102, 379], [103, 108], [105, 223], [107, 222], [117, 191], [118, 190], [133, 362], [134, 147], [135, 146], [136, 145], [137, 144], [140, 324], [141, 422], [142, 421], [154, 396], [159, 355], [163, 351], [164, 409], [165, 349], [166, 348], [167, 347], [168, 346], [169, 345], [173, 284], [174, 283], [175, 395], [176, 394], [178, 392], [179, 391], [181, 273], [187, 240], [188, 419], [192, 269], [193, 268], [195, 266], [196, 265], [197, 264], [198, 263], [200, 211], [204, 229], [205, 228], [206, 227], [207, 226], [219, 244], [220, 333], [221, 278], [231, 407], [233, 405], [234, 404], [235, 403], [236, 401], [237, 400], [245, 250], [267, 466], [274, 363], [276, 361], [298, 320], [299, 319], [300, 318], [301, 317], [302, 316], [303, 315], [306, 314], [336, 387], [359, 369], [375, 457], [410, 454], [424, 451], [425, 450], [426, 449], [427, 448], [428, 447], [431, 444], [432, 443], [433, 442], [434, 441], [435, 440], [437, 464], [446, 459], [450, 455]]"
RNaseP_E.asper,"[[19, 35], [21, 274], [26, 270], [28, 268], [29, 41], [30, 265], [34, 50], [35, 49], [36, 48], [37, 47], [38, 46], [43, 157], [45, 247], [68, 289], [69, 288], [70, 287], [71, 286], [72, 285], [73, 281], [88, 250], [89, 260], [90, 102], [97, 159], [98, 158], [100, 144], [104, 119], [105, 152], [108, 115], [114, 284], [116, 129], [117, 128], [118, 127], [120, 125], [121, 124], [122, 223], [123, 222], [126, 183], [134, 175], [135, 208], [136, 207], [137, 206], [138, 205], [141, 184], [161, 178], [162, 177], [164, 173], [165, 172], [166, 170], [169, 189], [180, 266], [196, 219], [212, 248], [214, 246], [232, 245], [233, 244], [234, 243], [235, 242], [236, 241], [251, 290], [258, 275], [262, 280], [263, 278], [265, 276], [298, 307], [299, 306], [300, 305], [301, 304]]"
tRNA_tdbR00000217-Mycoplasma_capricolum-2095-Leu-AA,"[[2, 85], [3, 84], [4, 83], [6, 81], [7, 80], [10, 26], [11, 25], [12, 24], [14, 16], [18, 20], [29, 43], [30, 42], [31, 41], [32, 40], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [50, 55], [56, 86], [62, 79], [63, 77], [64, 76], [65, 75], [66, 74], [68, 72]]"
RNaseP_W.fluorescens,"[[8, 169], [9, 168], [11, 166], [13, 164], [16, 59], [19, 55], [20, 54], [21, 53], [22, 52], [29, 46], [30, 45], [31, 156], [33, 41], [37, 151], [38, 150], [39, 149], [42, 218], [43, 217], [48, 61], [63, 210], [66, 207], [69, 232], [71, 230], [73, 78], [75, 111], [76, 110], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [91, 213], [92, 208], [102, 162], [103, 161], [104, 160], [105, 159], [106, 158], [107, 157], [109, 117], [112, 155], [118, 223], [121, 147], [122, 146], [123, 145], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [129, 202], [130, 138], [133, 214], [165, 203], [167, 201], [172, 197], [173, 195], [174, 194], [175, 193], [176, 192], [177, 191], [178, 190], [179, 189], [183, 187], [186, 227], [205, 220], [225, 228]]"
srp_Meth.kand._AE010387,"[[13, 27], [14, 26], [15, 25], [29, 37], [31, 214], [57, 98], [59, 95], [67, 303], [70, 301], [72, 299], [74, 297], [75, 296], [76, 197], [77, 196], [78, 292], [79, 194], [80, 290], [81, 192], [84, 287], [85, 286], [86, 285], [87, 284], [88, 283], [89, 282], [90, 281], [93, 279], [94, 278], [99, 273], [101, 271], [103, 266], [104, 265], [107, 148], [108, 294], [109, 262], [110, 261], [111, 260], [112, 259], [118, 246], [120, 256], [121, 255], [122, 253], [123, 242], [124, 251], [125, 250], [126, 249], [132, 233], [134, 239], [136, 237], [137, 280], [140, 277], [141, 276], [142, 223], [143, 222], [144, 221], [145, 220], [146, 219], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [161, 304], [171, 238], [183, 308], [184, 307], [186, 226], [187, 225], [198, 275], [203, 212], [204, 211], [205, 210], [227, 291], [231, 293], [240, 310], [274, 298]]"
23s_H.pylori_domain6,"[[5, 21], [8, 17], [9, 16], [11, 148], [19, 40], [20, 39], [22, 36], [24, 33], [25, 34], [27, 38], [28, 37], [42, 156], [43, 155], [45, 153], [46, 152], [48, 73], [49, 100], [50, 99], [51, 98], [52, 97], [55, 66], [56, 65], [57, 64], [59, 186], [60, 94], [67, 178], [69, 176], [70, 175], [71, 174], [72, 173], [78, 168], [79, 165], [80, 164], [81, 163], [83, 162], [88, 159], [90, 157], [95, 109], [96, 224], [102, 143], [103, 141], [106, 138], [107, 137], [110, 126], [111, 210], [112, 209], [113, 123], [114, 122], [115, 121], [116, 120], [124, 196], [170, 180], [171, 179], [173, 177], [181, 242], [184, 211], [185, 238], [188, 235], [189, 236], [191, 230], [192, 229], [193, 228], [194, 227], [195, 226], [197, 225], [198, 222], [199, 221], [200, 233], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [206, 215], [207, 214], [208, 213]]"
tRNA_tdbR00000384-Mycoplasma_capricolum-2095-Ser-GCU,"[[1, 86], [3, 85], [15, 20], [19, 32], [23, 81], [24, 80], [25, 78], [26, 77], [27, 76], [28, 45], [30, 44], [31, 43], [33, 41], [47, 62], [48, 60], [49, 59], [50, 58], [51, 57], [52, 56], [69, 87], [71, 89], [74, 90]]"
