id,base_pairs
RNaseP_R.capsulatus,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [8, 394], [9, 393], [10, 392], [11, 383], [13, 381], [14, 356], [15, 355], [16, 354], [17, 353], [18, 62], [19, 256], [20, 60], [21, 59], [22, 58], [23, 252], [24, 56], [25, 55], [26, 54], [27, 53], [28, 52], [29, 51], [30, 246], [32, 50], [33, 49], [34, 46], [35, 45], [36, 44], [37, 43], [57, 61], [83, 235], [84, 234], [87, 230], [88, 229], [89, 228], [90, 227], [91, 386], [92, 106], [93, 384], [94, 104], [95, 103], [96, 102], [97, 380], [108, 119], [109, 118], [110, 117], [111, 116], [128, 222], [129, 219], [130, 218], [131, 217], [144, 165], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [152, 155], [172, 192], [173, 191], [174, 190], [175, 189], [176, 188], [177, 225], [178, 186], [194, 211], [195, 210], [198, 207], [199, 206], [200, 205], [212, 259], [213, 258], [214, 257], [216, 242], [220, 251], [223, 232], [224, 231], [264, 273], [265, 272], [266, 271], [276, 305], [277, 304], [278, 303], [279, 302], [283, 297], [284, 296], [285, 295], [286, 294], [288, 292], [317, 347], [318, 345], [319, 344], [320, 343], [322, 341], [324, 339], [325, 338], [326, 337], [327, 336], [328, 335], [329, 334], [348, 382], [357, 375], [358, 374], [359, 373], [361, 372], [362, 371], [363, 370], [364, 369]]"
tmRNA_envi.sequ._TRW-351057-3_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [9, 21], [11, 19], [20, 323], [22, 321], [23, 320], [24, 319], [25, 318], [27, 317], [28, 316], [29, 315], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [39, 305], [40, 301], [41, 300], [42, 299], [43, 298], [44, 297], [45, 296], [46, 295], [47, 294], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [53, 338], [54, 78], [55, 77], [56, 76], [57, 75], [70, 218], [86, 199], [92, 103], [93, 102], [94, 101], [95, 100], [109, 132], [110, 131], [111, 130], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [129, 175], [133, 172], [134, 171], [135, 170], [136, 169], [137, 168], [138, 166], [139, 165], [140, 164], [141, 163], [142, 162], [143, 161], [144, 160], [145, 159], [146, 158], [147, 157], [151, 185], [152, 184], [155, 181], [156, 180], [176, 228], [177, 227], [182, 223], [183, 222], [186, 220], [187, 219], [189, 217], [190, 216], [191, 215], [192, 214], [193, 213], [194, 212], [198, 210], [200, 208], [201, 206], [231, 287], [233, 285], [234, 284], [235, 283], [237, 271], [238, 270], [239, 269], [240, 268], [241, 267], [242, 266], [243, 265], [244, 264], [245, 262], [246, 263], [247, 260], [248, 259], [249, 258], [251, 256], [255, 286], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tRNA_tdbR00000164-Saccharomyces_cerevisiae-4932-Ile-GAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Bacteroides-capillosus-1,"[[11, 23], [13, 21], [18, 70], [19, 69], [20, 68], [42, 64], [43, 63], [44, 62], [45, 61], [46, 60], [47, 59], [76, 104], [77, 103], [78, 102], [79, 101], [80, 100], [81, 90], [82, 98], [83, 97], [84, 96], [85, 95], [87, 94]]"
RNaseP_H.volcanii,"[[1, 429], [2, 428], [3, 427], [5, 425], [6, 424], [7, 423], [10, 422], [11, 421], [12, 398], [13, 397], [14, 396], [15, 395], [16, 394], [17, 393], [18, 215], [19, 214], [20, 213], [22, 38], [23, 37], [24, 36], [25, 35], [26, 34], [27, 33], [28, 32], [39, 420], [42, 418], [44, 416], [45, 415], [46, 414], [47, 413], [48, 412], [50, 411], [51, 410], [52, 409], [53, 353], [55, 98], [56, 97], [57, 323], [58, 322], [59, 321], [60, 320], [61, 319], [62, 318], [63, 317], [64, 316], [66, 90], [67, 89], [68, 88], [71, 86], [72, 85], [73, 84], [74, 83], [75, 82], [76, 81], [77, 103], [78, 102], [80, 100], [104, 278], [105, 113], [106, 112], [107, 111], [124, 217], [125, 216], [131, 208], [132, 329], [133, 328], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [154, 162], [155, 161], [156, 160], [168, 198], [170, 190], [171, 189], [172, 188], [173, 187], [174, 186], [175, 185], [176, 184], [177, 183], [178, 182], [195, 238], [196, 237], [197, 212], [200, 209], [202, 207], [219, 233], [221, 231], [222, 230], [223, 229], [241, 279], [244, 276], [245, 275], [249, 273], [250, 272], [251, 271], [252, 268], [256, 267], [257, 266], [258, 288], [259, 287], [260, 263], [274, 285], [289, 389], [290, 388], [291, 387], [292, 386], [294, 384], [295, 383], [297, 380], [298, 379], [299, 378], [300, 377], [301, 376], [302, 375], [303, 374], [304, 373], [305, 372], [307, 345], [308, 344], [309, 343], [315, 336], [325, 348], [326, 347], [327, 346], [330, 368], [331, 342], [332, 341], [333, 340], [334, 339], [335, 338], [350, 369], [351, 370], [352, 367], [356, 363], [360, 402], [361, 401], [381, 400]]"
tmRNA_Bloc.flor._BX248583_1-393,"[[1, 389], [2, 388], [3, 387], [4, 386], [5, 385], [6, 384], [7, 383], [8, 60], [10, 150], [11, 149], [12, 148], [14, 341], [15, 340], [16, 144], [19, 29], [23, 38], [24, 37], [25, 36], [26, 35], [27, 34], [43, 337], [44, 336], [45, 335], [46, 334], [47, 333], [48, 332], [49, 331], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 79], [56, 78], [57, 77], [62, 274], [63, 273], [81, 268], [82, 267], [90, 266], [91, 265], [110, 156], [111, 155], [112, 154], [113, 153], [114, 152], [115, 151], [137, 147], [138, 146], [139, 145], [157, 208], [158, 207], [159, 206], [160, 205], [161, 204], [162, 203], [163, 202], [166, 189], [167, 188], [168, 187], [169, 186], [170, 185], [171, 184], [172, 183], [173, 182], [174, 181], [175, 180], [176, 272], [177, 271], [190, 255], [191, 254], [192, 253], [194, 251], [195, 250], [196, 249], [197, 248], [209, 238], [212, 232], [217, 231], [221, 226], [228, 252], [233, 247], [235, 245], [236, 244], [237, 243], [246, 270], [275, 286], [276, 312], [277, 311], [278, 310], [279, 309], [280, 308], [283, 307], [287, 302], [288, 301], [290, 304], [292, 327], [293, 326], [294, 325], [295, 324], [296, 323], [297, 322], [299, 320], [300, 319], [303, 317], [305, 315], [306, 314], [366, 382], [367, 381], [368, 380], [369, 379], [370, 378]]"
srp_Lodd.elon._GSP-379508,"[[1, 13], [2, 290], [3, 11], [4, 288], [5, 287], [6, 286], [8, 299], [10, 42], [18, 36], [20, 33], [21, 32], [22, 31], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [29, 35], [44, 59], [46, 58], [47, 57], [48, 56], [49, 55], [74, 110], [75, 109], [76, 108], [77, 107], [84, 210], [86, 204], [87, 203], [88, 202], [90, 205], [94, 98], [97, 236], [99, 234], [100, 233], [101, 232], [102, 231], [134, 154], [136, 152], [137, 151], [138, 150], [139, 149], [143, 164], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [165, 177], [167, 175], [168, 174], [183, 283], [184, 209], [185, 208], [186, 207], [187, 206], [192, 201], [193, 200], [194, 199], [212, 244], [213, 243], [214, 242], [215, 241], [216, 240], [217, 239], [218, 238], [219, 225], [220, 224], [223, 282], [226, 279], [227, 278], [228, 277], [229, 276], [230, 275], [235, 270], [237, 268], [274, 284]]"
tmRNA_Mari.aqua._TRW-351348_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [11, 24], [12, 23], [13, 22], [16, 337], [17, 336], [20, 335], [21, 334], [22, 333], [23, 332], [25, 330], [26, 329], [27, 328], [29, 327], [34, 322], [35, 321], [36, 320], [37, 319], [38, 317], [39, 316], [40, 315], [41, 314], [42, 202], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 197], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [67, 72], [83, 133], [84, 132], [92, 103], [93, 102], [94, 101], [95, 100], [115, 138], [116, 137], [117, 136], [118, 135], [119, 134], [120, 131], [121, 130], [122, 129], [123, 128], [139, 184], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [155, 169], [157, 196], [158, 195], [159, 194], [160, 193], [161, 192], [167, 190], [172, 185], [204, 231], [205, 230], [206, 229], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [214, 221], [215, 247], [216, 246], [217, 245], [243, 289], [244, 288], [249, 283], [250, 282], [251, 281], [252, 280], [253, 279], [256, 276], [257, 275], [258, 273], [259, 272], [260, 271], [261, 270], [262, 301], [263, 300], [265, 298], [266, 297], [267, 296], [268, 295], [269, 294], [277, 291], [278, 290], [305, 331], [311, 326], [312, 325], [313, 324], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
grp1_a.I1.e.P.carinii.Pc3.C1.LSU.1921,"[[4, 29], [5, 28], [6, 27], [7, 26], [8, 25], [9, 24], [10, 23], [11, 22], [13, 381], [14, 380], [15, 379], [19, 169], [20, 168], [33, 51], [34, 50], [35, 48], [36, 47], [37, 46], [38, 45], [39, 44], [52, 86], [54, 84], [55, 83], [56, 82], [57, 81], [58, 80], [59, 79], [60, 78], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73], [67, 71], [87, 295], [88, 294], [89, 293], [90, 292], [91, 291], [92, 290], [93, 289], [97, 218], [98, 217], [99, 216], [100, 215], [101, 214], [102, 213], [106, 210], [107, 209], [108, 208], [109, 207], [110, 206], [112, 205], [120, 162], [121, 161], [122, 160], [124, 158], [129, 150], [130, 149], [131, 148], [132, 183], [133, 182], [134, 181], [135, 144], [136, 179], [137, 142], [141, 174], [143, 172], [146, 171], [147, 170], [155, 167], [156, 166], [157, 165], [158, 164], [159, 163], [191, 212], [192, 211], [200, 310], [201, 309], [202, 308], [219, 274], [223, 270], [225, 268], [229, 264], [230, 263], [231, 262], [232, 261], [234, 258], [235, 257], [236, 256], [237, 255], [244, 275], [247, 276], [249, 269], [251, 267], [252, 266], [253, 265], [259, 271], [281, 338], [282, 337], [283, 336], [284, 335], [285, 334], [287, 332], [288, 331], [296, 326], [297, 325], [298, 324], [299, 323], [300, 322], [301, 321], [302, 320], [303, 319], [304, 318], [305, 317], [339, 363], [341, 362], [342, 361], [343, 360], [344, 359], [346, 357], [347, 356], [348, 355], [349, 354]]"
tmRNA_Ther.rose._TRW-309801_1-353,"[[1, 349], [2, 348], [3, 347], [4, 346], [5, 345], [6, 344], [7, 343], [8, 207], [9, 206], [10, 205], [11, 204], [12, 203], [19, 322], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [26, 316], [27, 315], [29, 312], [30, 311], [31, 310], [33, 309], [34, 308], [35, 307], [36, 306], [37, 305], [38, 304], [39, 303], [40, 301], [41, 297], [42, 296], [43, 295], [44, 294], [45, 293], [46, 292], [47, 84], [48, 65], [50, 81], [51, 80], [52, 79], [54, 77], [55, 76], [56, 75], [57, 74], [59, 73], [82, 89], [87, 134], [93, 108], [94, 107], [95, 106], [96, 105], [97, 104], [109, 131], [110, 130], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [117, 123], [136, 171], [137, 170], [138, 169], [139, 168], [140, 167], [141, 161], [142, 160], [143, 159], [144, 158], [145, 157], [146, 156], [148, 154], [149, 153], [191, 216], [192, 215], [193, 214], [194, 213], [196, 211], [197, 210], [209, 236], [211, 234], [212, 233], [213, 232], [214, 231], [216, 229], [217, 228], [218, 227], [219, 226], [220, 225], [237, 242], [244, 265], [245, 264], [246, 263], [248, 261], [249, 260], [250, 259], [251, 275], [252, 288], [253, 287], [254, 286], [255, 285], [256, 284], [257, 283], [258, 282], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338]]"
srp_Rick.typh._AE017197,"[[5, 88], [6, 87], [7, 86], [8, 85], [9, 84], [10, 83], [11, 82], [12, 81], [16, 28], [17, 27], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49], [69, 77], [70, 76], [71, 75]]"
RNaseP_C.crescentus,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 392], [8, 391], [9, 390], [10, 389], [11, 388], [12, 387], [13, 386], [14, 385], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [23, 39], [25, 40], [36, 49], [44, 383], [46, 381], [47, 380], [48, 379], [50, 378], [51, 377], [52, 376], [53, 375], [54, 374], [55, 217], [56, 216], [57, 215], [58, 214], [59, 213], [60, 225], [61, 268], [62, 267], [63, 266], [64, 265], [65, 264], [66, 263], [69, 212], [70, 211], [71, 210], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 169], [78, 168], [82, 163], [83, 162], [93, 109], [94, 108], [96, 106], [97, 105], [102, 209], [103, 208], [104, 207], [110, 202], [111, 201], [112, 200], [113, 199], [129, 142], [131, 140], [132, 139], [133, 138], [134, 137], [157, 173], [158, 172], [159, 171], [160, 170], [162, 206], [174, 195], [177, 194], [180, 191], [181, 190], [182, 189], [183, 188], [224, 230], [240, 256], [241, 255], [242, 254], [243, 253], [244, 252], [246, 296], [247, 295], [248, 294], [249, 293], [250, 292], [251, 291], [257, 320], [258, 319], [259, 272], [260, 271], [261, 270], [262, 269], [298, 317], [299, 316], [300, 315], [301, 314], [303, 312], [304, 311], [305, 310], [336, 366], [337, 365], [338, 364], [339, 363], [340, 362], [341, 361], [342, 360], [343, 358], [344, 357], [345, 356], [346, 359], [347, 354], [348, 353]]"
tmRNA_Copr.prot._TRW-351627_1-353,"[[1, 349], [2, 348], [3, 347], [4, 346], [5, 345], [6, 344], [7, 343], [13, 275], [14, 274], [15, 273], [16, 272], [17, 271], [20, 322], [21, 321], [22, 320], [23, 319], [24, 318], [25, 317], [26, 316], [27, 315], [28, 314], [29, 313], [30, 254], [31, 253], [32, 310], [33, 309], [34, 308], [35, 307], [36, 306], [40, 299], [41, 187], [42, 297], [43, 296], [44, 295], [45, 294], [46, 293], [47, 292], [51, 177], [52, 176], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [60, 74], [65, 73], [66, 72], [67, 71], [82, 97], [83, 96], [84, 95], [85, 94], [98, 163], [116, 134], [117, 133], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [123, 127], [134, 151], [135, 150], [136, 171], [137, 148], [138, 169], [139, 170], [141, 168], [145, 161], [152, 185], [153, 184], [154, 183], [155, 182], [156, 181], [157, 180], [164, 179], [165, 178], [188, 220], [189, 219], [190, 218], [191, 217], [192, 216], [193, 215], [194, 214], [195, 213], [196, 212], [197, 211], [198, 210], [199, 209], [200, 208], [201, 235], [202, 234], [203, 233], [204, 232], [205, 231], [206, 230], [207, 229], [237, 270], [238, 269], [239, 268], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [249, 257], [250, 256], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338]]"
grp1_a.I1.e.A.adeninivorans.C1.LSU.2449,"[[8, 203], [9, 202], [10, 201], [11, 200], [12, 199], [13, 198], [14, 443], [15, 406], [17, 404], [20, 58], [22, 400], [23, 399], [24, 398], [29, 40], [30, 39], [31, 38], [32, 37], [60, 225], [61, 224], [62, 85], [63, 84], [64, 83], [65, 82], [66, 81], [67, 80], [68, 79], [69, 78], [70, 77], [92, 123], [93, 122], [94, 121], [95, 116], [96, 115], [97, 114], [98, 113], [99, 112], [103, 108], [119, 339], [125, 322], [126, 320], [127, 313], [129, 319], [130, 312], [131, 315], [132, 324], [134, 331], [139, 330], [140, 405], [142, 334], [143, 345], [144, 327], [146, 338], [148, 337], [149, 397], [150, 396], [151, 395], [152, 394], [153, 393], [154, 392], [155, 391], [157, 265], [158, 264], [159, 263], [160, 262], [161, 261], [162, 260], [163, 348], [167, 256], [168, 255], [171, 197], [172, 196], [177, 249], [178, 248], [179, 247], [180, 246], [181, 245], [182, 244], [183, 243], [184, 241], [187, 215], [190, 213], [191, 212], [192, 211], [193, 210], [194, 209], [195, 208], [217, 232], [218, 231], [219, 230], [220, 229], [221, 228], [222, 227], [235, 242], [236, 259], [268, 305], [273, 301], [274, 300], [275, 304], [276, 303], [277, 302], [284, 296], [288, 294], [295, 364], [297, 362], [298, 361], [299, 360], [335, 342], [356, 389], [363, 385], [367, 380], [368, 379], [369, 378], [370, 377], [371, 376], [400, 417], [401, 416], [402, 415], [403, 414]]"
RNaseP_A.laidlawii,"[[6, 315], [8, 313], [9, 213], [13, 210], [14, 206], [15, 205], [16, 204], [17, 203], [18, 202], [19, 201], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [26, 32], [27, 31], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [73, 87], [76, 83], [77, 82], [81, 242], [92, 97], [99, 132], [100, 131], [101, 130], [102, 129], [103, 128], [104, 127], [105, 126], [106, 125], [107, 124], [108, 122], [110, 121], [111, 120], [113, 119], [114, 118], [142, 193], [143, 192], [144, 189], [145, 188], [146, 187], [148, 185], [150, 184], [154, 180], [156, 179], [158, 177], [159, 176], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [194, 224], [195, 225], [197, 221], [211, 222], [228, 254], [229, 253], [230, 252], [231, 251], [232, 250], [233, 249], [234, 248], [235, 247], [236, 245], [237, 244], [238, 243], [255, 270], [256, 269], [257, 268], [258, 267], [259, 266], [260, 265], [286, 301], [287, 300], [288, 299], [289, 298], [290, 297], [291, 296]]"
tmRNA_Rhod.balt._BX294141_1-380,"[[1, 376], [2, 375], [3, 374], [4, 373], [5, 372], [6, 371], [7, 370], [12, 17], [18, 28], [19, 27], [20, 349], [21, 348], [22, 347], [23, 345], [24, 344], [25, 343], [26, 342], [34, 336], [35, 335], [36, 334], [38, 333], [39, 332], [40, 331], [41, 330], [42, 329], [43, 327], [47, 73], [48, 72], [50, 71], [51, 70], [52, 69], [53, 68], [54, 67], [55, 66], [56, 65], [57, 84], [58, 83], [59, 82], [60, 81], [61, 80], [62, 79], [63, 78], [64, 77], [76, 92], [93, 120], [94, 119], [95, 118], [96, 117], [98, 116], [99, 115], [100, 114], [101, 113], [102, 112], [104, 111], [105, 110], [135, 182], [138, 180], [141, 178], [142, 177], [143, 176], [144, 175], [145, 174], [146, 172], [147, 173], [149, 170], [151, 168], [152, 167], [153, 165], [154, 164], [155, 163], [158, 190], [159, 294], [160, 293], [161, 292], [162, 186], [169, 284], [181, 185], [187, 230], [189, 228], [192, 225], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [200, 217], [201, 216], [202, 215], [203, 212], [204, 211], [205, 210], [233, 306], [234, 305], [235, 304], [236, 303], [239, 282], [240, 281], [242, 279], [243, 278], [246, 274], [248, 273], [249, 272], [250, 271], [251, 270], [252, 269], [254, 267], [255, 263], [256, 262], [257, 261], [258, 264], [276, 312], [277, 311], [285, 301], [286, 300], [287, 299], [288, 298], [289, 297], [290, 296], [291, 295], [353, 369], [354, 368], [355, 367], [356, 366], [357, 365]]"
RNaseP_A.fulgidus,"[[1, 203], [2, 202], [3, 227], [4, 226], [5, 225], [6, 224], [7, 223], [8, 222], [9, 221], [15, 29], [18, 25], [19, 24], [30, 219], [31, 218], [32, 217], [33, 216], [34, 215], [35, 214], [36, 213], [37, 212], [40, 170], [41, 169], [42, 168], [43, 167], [44, 166], [45, 50], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [62, 67], [94, 144], [95, 143], [96, 142], [97, 141], [99, 139], [100, 138], [101, 137], [102, 136], [104, 135], [108, 134], [115, 127], [117, 126], [118, 125], [119, 124], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [133, 152], [173, 187], [175, 184], [176, 183], [177, 182]]"
tmRNA_Ocea.ihey._BA000028_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [12, 344], [13, 343], [14, 342], [18, 336], [20, 333], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 233], [29, 232], [30, 325], [31, 324], [32, 323], [34, 320], [35, 319], [36, 318], [37, 317], [38, 316], [39, 315], [40, 314], [41, 313], [42, 312], [43, 308], [44, 307], [45, 306], [46, 305], [47, 304], [48, 59], [49, 58], [50, 57], [51, 300], [52, 77], [53, 76], [55, 65], [63, 91], [64, 90], [66, 88], [70, 87], [71, 86], [72, 85], [73, 84], [74, 83], [75, 82], [95, 114], [96, 113], [97, 112], [98, 111], [99, 110], [115, 134], [116, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [143, 176], [146, 173], [147, 172], [148, 175], [149, 174], [152, 198], [153, 170], [154, 169], [155, 168], [156, 194], [157, 193], [158, 192], [159, 191], [160, 190], [161, 189], [163, 187], [164, 186], [165, 185], [195, 229], [196, 228], [197, 227], [199, 226], [200, 225], [201, 224], [202, 223], [203, 221], [204, 220], [205, 219], [206, 218], [207, 217], [208, 216], [211, 242], [212, 241], [213, 240], [214, 239], [215, 238], [222, 231], [243, 255], [245, 281], [246, 280], [247, 279], [248, 278], [249, 276], [250, 275], [251, 274], [252, 273], [256, 269], [257, 268], [258, 267], [260, 299], [261, 298], [262, 297], [263, 296], [264, 295], [265, 294], [266, 293], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
tmRNA_Woli.succ._BX571661_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [27, 332], [28, 331], [29, 330], [30, 329], [31, 328], [32, 327], [34, 324], [35, 323], [36, 322], [37, 321], [38, 320], [39, 319], [40, 318], [41, 317], [42, 316], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 64], [50, 63], [51, 62], [52, 61], [55, 70], [57, 73], [76, 97], [80, 288], [81, 287], [107, 150], [108, 149], [110, 147], [111, 146], [113, 135], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [121, 185], [122, 184], [123, 183], [124, 182], [126, 180], [127, 179], [137, 148], [151, 188], [153, 186], [160, 178], [161, 177], [162, 176], [163, 175], [164, 195], [165, 173], [167, 172], [181, 353], [187, 200], [189, 199], [190, 198], [191, 197], [192, 196], [201, 234], [205, 230], [206, 229], [207, 228], [208, 227], [209, 226], [210, 225], [211, 224], [212, 223], [214, 221], [215, 220], [216, 242], [217, 241], [218, 240], [219, 239], [252, 266], [253, 265], [261, 301], [262, 300], [263, 299], [264, 298], [276, 291], [277, 290], [278, 289], [279, 303], [280, 302], [281, 286], [284, 293], [285, 292], [304, 315], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
16s_A.fulgidus_domain4,"[[2, 97], [4, 94], [7, 90], [8, 89], [9, 87], [12, 84], [13, 83], [14, 82], [15, 81], [17, 79], [18, 78], [19, 77], [22, 74], [23, 73], [24, 72], [25, 71], [26, 70], [27, 69], [28, 68], [31, 65], [32, 64], [33, 63], [34, 62], [37, 59], [38, 58], [39, 57], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52], [45, 51], [46, 50], [99, 122], [100, 121], [101, 120], [102, 119], [103, 118], [104, 117], [105, 116], [106, 115], [107, 114], [108, 113]]"
RNaseP_T.album,"[[6, 331], [7, 330], [8, 329], [10, 328], [11, 327], [12, 326], [13, 325], [14, 324], [15, 195], [16, 194], [17, 193], [18, 192], [19, 191], [20, 317], [21, 315], [22, 314], [23, 313], [24, 312], [25, 311], [26, 310], [28, 190], [29, 189], [30, 188], [31, 187], [32, 45], [33, 44], [34, 43], [35, 42], [36, 41], [47, 58], [48, 57], [49, 56], [50, 55], [61, 186], [62, 185], [66, 184], [67, 183], [68, 180], [69, 179], [70, 178], [83, 127], [84, 126], [85, 123], [86, 122], [87, 121], [91, 119], [92, 118], [93, 117], [94, 116], [95, 115], [96, 114], [97, 113], [98, 112], [99, 111], [100, 110], [102, 107], [103, 106], [135, 153], [136, 152], [137, 151], [138, 150], [139, 149], [140, 148], [154, 176], [155, 175], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [199, 244], [200, 243], [201, 242], [202, 241], [206, 237], [208, 235], [209, 234], [210, 233], [211, 232], [212, 231], [213, 221], [226, 291], [227, 290], [228, 289], [229, 288], [245, 270], [246, 269], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258], [254, 257], [274, 287], [275, 286], [276, 285], [277, 284], [278, 283], [282, 316]]"
tmRNA_Sulf.azor._TRW-204536_1-351,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [8, 334], [14, 323], [16, 321], [20, 320], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [27, 313], [28, 312], [29, 311], [31, 307], [32, 306], [33, 305], [34, 304], [36, 301], [37, 300], [38, 299], [39, 298], [42, 292], [43, 291], [44, 290], [45, 289], [46, 288], [47, 287], [48, 64], [49, 65], [50, 62], [52, 63], [55, 60], [91, 122], [95, 102], [108, 128], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [114, 121], [115, 120], [129, 167], [130, 166], [131, 165], [132, 164], [133, 163], [134, 162], [135, 161], [136, 160], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [144, 151], [145, 150], [146, 153], [147, 152], [149, 176], [178, 219], [181, 203], [182, 202], [183, 214], [184, 213], [185, 212], [186, 211], [187, 210], [188, 209], [189, 208], [190, 207], [191, 206], [192, 205], [197, 229], [198, 228], [199, 227], [200, 226], [201, 225], [230, 268], [232, 266], [233, 265], [234, 264], [235, 263], [236, 262], [237, 261], [238, 260], [239, 259], [240, 258], [242, 255], [243, 254], [244, 253], [245, 256], [246, 283], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 277], [257, 272], [324, 340], [325, 339], [326, 338], [327, 337], [328, 336]]"
RNaseP_C.difficile,"[[5, 337], [6, 336], [7, 335], [8, 334], [9, 333], [10, 332], [11, 331], [16, 306], [17, 305], [18, 304], [19, 303], [20, 302], [21, 301], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [45, 323], [46, 322], [47, 321], [49, 320], [50, 319], [51, 318], [52, 317], [53, 316], [54, 209], [55, 208], [56, 207], [57, 206], [58, 205], [59, 191], [61, 241], [62, 240], [63, 239], [64, 238], [65, 237], [66, 200], [67, 199], [68, 81], [69, 80], [70, 79], [71, 85], [72, 84], [73, 83], [74, 82], [86, 111], [94, 104], [95, 103], [96, 102], [97, 101], [101, 204], [102, 203], [106, 198], [107, 197], [108, 194], [109, 193], [110, 192], [122, 140], [123, 152], [124, 151], [125, 150], [126, 149], [128, 133], [129, 144], [130, 143], [131, 142], [132, 141], [134, 280], [154, 162], [166, 188], [168, 190], [169, 189], [170, 187], [171, 186], [172, 185], [173, 184], [174, 183], [175, 182], [176, 181], [213, 262], [214, 261], [215, 260], [216, 259], [218, 257], [223, 250], [224, 249], [230, 248], [231, 247], [232, 246], [233, 245], [234, 244], [235, 243], [236, 242], [258, 290], [266, 292], [267, 289], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281]]"
