id,base_pairs
RNaseP_M.jannaschii,"[[2, 251], [3, 250], [4, 249], [5, 248], [6, 247], [7, 246], [8, 245], [9, 244], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 29], [48, 189], [50, 187], [51, 62], [52, 61], [53, 60], [54, 59], [66, 84], [67, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [85, 176], [86, 175], [87, 174], [88, 173], [89, 172], [90, 171], [91, 198], [92, 197], [95, 196], [97, 194], [102, 190], [103, 188], [104, 193], [106, 159], [107, 158], [108, 157], [109, 154], [110, 153], [111, 152], [112, 151], [113, 150], [114, 149], [115, 148], [116, 147], [117, 146], [128, 206], [130, 134], [161, 191], [164, 207], [165, 218], [166, 205], [167, 183], [168, 182], [169, 181], [199, 215], [200, 214], [201, 213], [202, 212], [203, 211], [204, 210], [209, 228], [221, 236], [222, 235]]"
RNaseP_CPA49,"[[6, 368], [7, 367], [8, 366], [10, 365], [11, 364], [12, 363], [13, 362], [14, 361], [15, 208], [17, 206], [18, 205], [22, 242], [24, 240], [25, 239], [27, 204], [28, 203], [29, 202], [30, 201], [31, 200], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [75, 188], [81, 219], [95, 139], [96, 138], [99, 134], [100, 133], [101, 132], [102, 143], [103, 177], [108, 180], [110, 176], [114, 183], [123, 267], [126, 354], [127, 353], [128, 352], [129, 268], [135, 309], [137, 311], [141, 314], [147, 165], [148, 164], [149, 248], [150, 162], [151, 161], [152, 160], [153, 249], [156, 251], [157, 230], [167, 186], [168, 185], [169, 184], [171, 182], [172, 181], [174, 179], [175, 241], [198, 259], [206, 247], [210, 250], [211, 238], [212, 283], [213, 282], [214, 281], [215, 280], [223, 273], [224, 272], [225, 271], [227, 269], [234, 246], [235, 245], [236, 244], [237, 243], [253, 262], [254, 261], [255, 260], [274, 346], [276, 338], [286, 312], [288, 310], [291, 308], [292, 307], [293, 306], [294, 305], [295, 304], [296, 303], [297, 302], [301, 339], [322, 358], [329, 351], [330, 350], [331, 349], [332, 348], [333, 347], [335, 345], [336, 344], [337, 343]]"
tRNA_tdbR00000078-Ascaris_suum-6253-Phe-GAA,"[[1, 58], [2, 57], [3, 56], [4, 55], [5, 54], [11, 23], [28, 42], [29, 41], [30, 40], [31, 39], [32, 38]]"
srp_Para.symb._BX908798,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [27, 73], [28, 72], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51], [85, 91], [86, 90]]"
RNaseP_P.purpurea-chloroplast,"[[1, 379], [2, 378], [3, 377], [4, 376], [5, 375], [11, 370], [12, 323], [13, 322], [14, 321], [15, 320], [16, 319], [17, 318], [20, 42], [21, 41], [22, 40], [23, 39], [24, 38], [25, 37], [28, 34], [47, 368], [48, 367], [49, 366], [51, 365], [52, 364], [53, 363], [54, 362], [55, 361], [56, 227], [57, 226], [58, 225], [59, 224], [60, 74], [61, 73], [62, 72], [63, 71], [64, 70], [65, 69], [76, 90], [77, 89], [78, 88], [79, 87], [81, 203], [86, 350], [91, 105], [92, 103], [93, 102], [94, 101], [95, 100], [96, 223], [98, 326], [106, 228], [118, 272], [120, 308], [121, 150], [123, 230], [127, 157], [128, 234], [129, 324], [131, 328], [153, 176], [165, 183], [166, 182], [167, 181], [169, 179], [170, 178], [171, 177], [180, 253], [184, 206], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [214, 374], [232, 307], [241, 264], [255, 331], [257, 337], [258, 341], [259, 281], [260, 280], [261, 279], [262, 278], [263, 277], [265, 275], [266, 274], [267, 273], [287, 306], [288, 305], [289, 304], [290, 303], [291, 302], [292, 301], [293, 300], [294, 299], [310, 327], [312, 325], [329, 348], [330, 347], [333, 345]]"
tRNA_tdbR00000590-Ascaris_suum-6253-Glu-UC,"[[1, 58], [2, 57], [3, 56], [4, 55], [5, 54], [6, 53], [28, 44], [30, 42], [32, 40], [35, 43], [37, 41]]"
RNaseP_C.difficile,"[[4, 338], [5, 337], [6, 336], [7, 335], [8, 334], [9, 333], [10, 332], [11, 331], [12, 330], [13, 329], [22, 43], [23, 42], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [32, 160], [50, 319], [51, 318], [52, 317], [53, 64], [54, 63], [55, 62], [56, 207], [57, 206], [58, 205], [70, 86], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 80], [77, 194], [79, 193], [88, 97], [91, 109], [94, 104], [95, 103], [101, 200], [102, 199], [105, 131], [106, 198], [107, 197], [108, 129], [112, 213], [113, 266], [118, 225], [119, 240], [122, 141], [123, 140], [124, 137], [125, 136], [126, 135], [127, 134], [128, 133], [132, 251], [138, 257], [143, 260], [144, 264], [145, 262], [146, 261], [151, 263], [152, 164], [153, 163], [154, 162], [165, 278], [166, 188], [168, 190], [169, 189], [170, 187], [171, 186], [172, 185], [173, 184], [174, 183], [175, 182], [176, 181], [202, 253], [211, 301], [223, 321], [227, 320], [230, 248], [231, 247], [232, 246], [233, 245], [234, 244], [235, 243], [236, 242], [237, 299], [267, 289], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281]]"
srp_Phyt.infe._CV911012,"[[22, 32], [23, 31], [24, 30], [36, 48], [37, 47], [38, 46]]"
tmRNA_Alka.meta._TRW-293826_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [32, 312], [35, 309], [36, 308], [37, 307], [38, 306], [39, 305], [40, 304], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 68], [49, 67], [50, 66], [51, 65], [83, 338], [84, 337], [87, 277], [88, 318], [89, 333], [91, 279], [113, 139], [115, 137], [116, 136], [117, 135], [118, 134], [120, 219], [121, 226], [123, 203], [124, 204], [125, 229], [142, 170], [143, 169], [144, 168], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [158, 183], [165, 176], [166, 175], [167, 174], [170, 217], [172, 218], [177, 220], [178, 221], [180, 310], [194, 216], [196, 214], [197, 213], [198, 212], [199, 211], [200, 210], [202, 233], [208, 261], [225, 289], [226, 288], [227, 287], [228, 286], [230, 284], [231, 257], [232, 282], [234, 271], [235, 270], [236, 269], [250, 259], [252, 311], [255, 281], [256, 276], [263, 299], [265, 297], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
RNaseP_EM14b-11,"[[6, 348], [7, 347], [8, 346], [10, 345], [11, 344], [12, 343], [13, 342], [14, 341], [15, 215], [16, 214], [17, 213], [18, 212], [27, 211], [28, 210], [29, 209], [30, 208], [31, 207], [32, 46], [33, 45], [34, 204], [35, 203], [36, 202], [37, 340], [41, 334], [48, 62], [49, 61], [50, 60], [51, 59], [52, 58], [53, 57], [74, 317], [79, 319], [83, 323], [87, 112], [88, 111], [97, 330], [98, 329], [99, 332], [100, 331], [108, 160], [113, 195], [114, 162], [116, 194], [120, 138], [121, 254], [122, 198], [123, 199], [127, 251], [129, 249], [130, 205], [132, 206], [133, 255], [134, 163], [135, 256], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [149, 218], [164, 278], [174, 333], [178, 233], [180, 231], [181, 253], [182, 191], [184, 189], [185, 227], [187, 287], [190, 275], [192, 216], [219, 283], [220, 282], [221, 281], [222, 280], [226, 318], [228, 274], [229, 273], [232, 321], [234, 324], [236, 247], [237, 246], [238, 245], [239, 244], [267, 322], [268, 285], [292, 313], [293, 312], [294, 311], [295, 310], [296, 309], [297, 308], [298, 307], [299, 306], [300, 305]]"
tmRNA_Camp.fetu._AY211269_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [9, 33], [10, 32], [14, 25], [15, 24], [16, 23], [17, 22], [44, 303], [45, 302], [46, 301], [49, 71], [51, 76], [52, 75], [54, 64], [55, 63], [72, 142], [74, 141], [78, 283], [79, 285], [82, 161], [87, 297], [89, 296], [90, 295], [91, 294], [95, 127], [97, 125], [112, 299], [113, 135], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [121, 222], [123, 244], [124, 245], [126, 247], [138, 156], [140, 154], [149, 274], [150, 273], [155, 173], [160, 221], [162, 197], [163, 196], [164, 195], [165, 194], [166, 193], [167, 192], [169, 325], [172, 198], [174, 331], [177, 330], [178, 329], [181, 333], [182, 311], [183, 339], [199, 231], [200, 237], [201, 240], [203, 246], [204, 208], [209, 328], [214, 327], [217, 323], [218, 258], [241, 275], [248, 309], [249, 308], [255, 300], [257, 298], [261, 293], [262, 292], [263, 291], [264, 290], [268, 286], [279, 289], [280, 288], [281, 287], [305, 321], [306, 320], [307, 319], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
tmRNA_Sali.rube._CP000159_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [8, 24], [9, 23], [11, 21], [12, 20], [22, 336], [25, 333], [26, 332], [27, 331], [30, 329], [31, 328], [32, 327], [37, 323], [38, 322], [39, 321], [40, 320], [41, 319], [42, 318], [49, 67], [50, 66], [52, 69], [53, 68], [58, 85], [59, 84], [72, 246], [74, 244], [75, 242], [76, 172], [79, 164], [80, 163], [82, 166], [93, 238], [94, 338], [95, 340], [96, 341], [97, 339], [98, 337], [99, 335], [100, 111], [101, 110], [103, 108], [105, 185], [107, 277], [109, 279], [118, 284], [119, 285], [120, 135], [121, 269], [122, 290], [123, 289], [124, 131], [138, 275], [139, 274], [140, 178], [141, 177], [142, 176], [143, 175], [144, 174], [145, 173], [149, 334], [150, 171], [151, 261], [152, 169], [153, 168], [154, 167], [157, 260], [196, 228], [197, 326], [198, 226], [199, 225], [201, 223], [202, 222], [203, 221], [204, 220], [205, 219], [206, 218], [216, 247], [252, 280], [261, 306], [263, 304], [264, 303], [265, 302], [266, 301], [267, 300], [268, 299], [271, 298], [272, 297], [273, 296], [276, 291], [281, 349], [283, 330], [293, 317], [311, 324], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
RNaseP_E.asper,"[[2, 307], [3, 306], [4, 305], [5, 304], [6, 303], [19, 193], [21, 274], [27, 43], [29, 41], [30, 40], [31, 39], [32, 38], [34, 50], [35, 49], [36, 48], [37, 47], [44, 156], [45, 155], [66, 291], [70, 287], [71, 286], [72, 195], [74, 189], [75, 181], [76, 199], [77, 184], [78, 200], [80, 201], [83, 204], [85, 210], [90, 249], [91, 254], [96, 281], [98, 284], [99, 285], [102, 154], [103, 153], [104, 119], [105, 118], [106, 117], [107, 116], [108, 115], [109, 114], [122, 192], [124, 218], [125, 220], [126, 215], [127, 214], [135, 208], [136, 207], [137, 206], [138, 205], [140, 212], [145, 211], [151, 198], [158, 191], [164, 188], [165, 224], [174, 222], [177, 219], [179, 217], [180, 209], [182, 213], [185, 247], [186, 250], [187, 252], [194, 256], [196, 257], [202, 259], [231, 246], [232, 245], [233, 244], [234, 243], [235, 242], [236, 241], [258, 275], [260, 273], [261, 272], [262, 271], [263, 270]]"
tRNA_tdbR00000217-Mycoplasma_capricolum-2095-Leu-AA,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [11, 25], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [62, 78], [63, 77], [64, 76], [65, 75], [66, 74]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.789,"[[9, 22], [12, 19], [13, 18], [30, 151], [31, 150], [35, 47], [36, 146], [37, 45], [48, 66], [57, 69], [58, 68], [59, 67], [74, 136], [76, 113], [77, 111], [79, 112], [80, 110], [89, 184], [96, 182], [97, 177], [98, 119], [99, 118], [101, 114], [106, 202], [107, 149], [108, 131], [109, 130], [115, 206], [137, 186], [140, 196], [141, 195], [143, 199], [144, 197], [148, 187], [152, 183], [166, 193], [168, 192], [170, 191], [188, 198]]"
tRNA_tdbR00000364-Ascaris_suum-6253-Arg-ACG,"[[1, 53], [2, 52], [3, 51], [4, 50], [5, 49], [9, 29], [13, 25], [15, 23], [24, 40], [27, 37], [28, 36]]"
RNaseP_PF101,"[[6, 380], [7, 379], [8, 378], [10, 377], [11, 376], [12, 375], [13, 374], [14, 373], [15, 268], [16, 267], [17, 266], [18, 265], [22, 301], [23, 300], [24, 299], [25, 298], [26, 297], [32, 72], [33, 71], [34, 70], [35, 69], [36, 68], [37, 67], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [47, 57], [48, 56], [49, 54], [73, 105], [74, 104], [75, 103], [76, 102], [77, 101], [78, 100], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 303], [89, 304], [91, 305], [108, 346], [109, 325], [110, 326], [112, 351], [113, 352], [115, 370], [117, 302], [125, 279], [126, 280], [128, 200], [129, 199], [130, 196], [131, 195], [132, 194], [133, 193], [134, 192], [135, 191], [136, 190], [137, 189], [138, 188], [141, 185], [142, 162], [143, 183], [144, 182], [145, 181], [146, 180], [147, 178], [148, 177], [149, 176], [150, 175], [151, 171], [152, 170], [153, 169], [154, 168], [155, 167], [165, 214], [166, 210], [201, 237], [202, 327], [207, 277], [208, 226], [209, 225], [211, 260], [212, 259], [213, 258], [215, 270], [220, 253], [221, 252], [222, 251], [227, 249], [228, 248], [229, 247], [230, 245], [231, 244], [232, 243], [233, 242], [234, 241], [235, 240], [272, 322], [273, 321], [274, 320], [275, 319], [276, 317], [281, 313], [282, 312], [283, 311], [284, 310], [285, 309], [286, 308], [287, 307], [343, 365], [344, 364], [345, 363], [347, 361], [348, 360], [349, 359], [350, 358]]"
srp_Anto.locu._GSP-278021,"[[21, 37], [22, 36], [27, 70], [29, 68], [30, 67], [31, 66], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [69, 95], [71, 92], [72, 91], [77, 96], [78, 133], [79, 131], [80, 128], [81, 122], [82, 126], [83, 121], [85, 123], [86, 124], [87, 132], [88, 109], [89, 134], [97, 112], [98, 113], [101, 115], [102, 116], [105, 141], [106, 120], [110, 130]]"
tRNA_tdbR00000440-Neurospora_crassa-5141-Thr-UGU,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [10, 24], [11, 23], [12, 22], [13, 21], [48, 62], [49, 61], [50, 60], [51, 59], [52, 64], [53, 63]]"
RNaseP_P.canadensis,"[[13, 301], [14, 300], [15, 299], [16, 298], [17, 297], [18, 296], [19, 295], [23, 74], [24, 73], [25, 72], [26, 71], [27, 70], [28, 69], [32, 63], [38, 61], [39, 60], [40, 59], [41, 58], [42, 56], [43, 55], [44, 54], [45, 53], [46, 52], [83, 114], [91, 169], [97, 205], [102, 130], [103, 129], [104, 128], [105, 127], [106, 126], [107, 125], [108, 124], [111, 208], [112, 209], [118, 168], [120, 166], [121, 165], [122, 164], [123, 163], [132, 155], [133, 154], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [142, 268], [144, 269], [161, 314], [170, 189], [171, 188], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [195, 215], [200, 219], [234, 276], [239, 275], [241, 274], [242, 273], [243, 259], [244, 258], [245, 257], [246, 256], [247, 260], [251, 280], [252, 279], [253, 278], [254, 277], [261, 270], [272, 303], [304, 327], [306, 326], [307, 325], [308, 324], [309, 323], [310, 322], [311, 321], [312, 320], [313, 319]]"
23s_H.pylori_domain6,"[[54, 67], [55, 66], [56, 65], [57, 64], [71, 101], [72, 187], [73, 98], [74, 191], [75, 192], [77, 193], [80, 197], [81, 200], [82, 201], [83, 203], [84, 204], [85, 207], [86, 209], [87, 212], [88, 215], [89, 217], [90, 218], [91, 220], [93, 222], [94, 224], [95, 223], [102, 205], [108, 199], [113, 202], [116, 196], [122, 146], [123, 148], [124, 162], [125, 163], [126, 221], [136, 198], [137, 195], [167, 183], [168, 182], [169, 181], [170, 180], [171, 179], [173, 177], [178, 210], [186, 213]]"
tRNA_tdbR00000384-Mycoplasma_capricolum-2095-Ser-GCU,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [23, 80], [28, 74], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
RNaseP_R.rubrum,"[[1, 425], [2, 424], [3, 423], [4, 422], [11, 361], [12, 360], [13, 359], [14, 358], [15, 357], [16, 356], [17, 355], [18, 354], [19, 353], [21, 351], [44, 64], [45, 63], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58], [51, 57], [73, 139], [85, 294], [89, 291], [92, 238], [95, 235], [96, 292], [97, 290], [98, 110], [99, 123], [100, 122], [101, 121], [105, 119], [107, 117], [108, 116], [109, 115], [114, 243], [124, 239], [126, 237], [131, 385], [132, 231], [134, 227], [135, 226], [137, 311], [140, 248], [149, 173], [150, 172], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [158, 415], [180, 345], [181, 199], [182, 198], [183, 197], [184, 196], [185, 195], [186, 194], [200, 222], [201, 221], [202, 220], [203, 218], [205, 216], [206, 215], [207, 214], [208, 213], [232, 320], [240, 317], [242, 349], [244, 396], [245, 275], [247, 293], [261, 371], [265, 282], [266, 281], [267, 280], [268, 388], [269, 278], [270, 277], [271, 390], [272, 402], [273, 401], [276, 389], [285, 302], [286, 301], [287, 300], [288, 299], [289, 298], [324, 343], [325, 342], [326, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [362, 397], [363, 395], [364, 394], [365, 393], [366, 392], [367, 391], [370, 387], [373, 384], [374, 383], [375, 382], [376, 381], [407, 420], [408, 419], [409, 418], [410, 417]]"
RNaseP_CPA61,"[[6, 376], [7, 375], [8, 374], [10, 373], [11, 372], [12, 371], [13, 370], [14, 369], [15, 217], [16, 216], [17, 215], [18, 214], [22, 245], [23, 244], [24, 243], [25, 242], [27, 240], [59, 80], [60, 79], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 72], [81, 150], [82, 151], [83, 94], [105, 148], [106, 147], [107, 144], [108, 143], [109, 142], [110, 141], [111, 140], [114, 213], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [136, 328], [153, 228], [156, 174], [157, 173], [158, 172], [159, 171], [160, 170], [161, 169], [175, 271], [176, 195], [177, 194], [178, 193], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [185, 274], [199, 329], [211, 332], [218, 360], [221, 267], [222, 266], [223, 265], [224, 264], [230, 338], [231, 341], [273, 302], [275, 300], [276, 299], [277, 298], [278, 297], [279, 296], [280, 295], [281, 294], [282, 293], [283, 292], [284, 291], [285, 290], [308, 325], [309, 324], [310, 323], [311, 322], [312, 321], [313, 320], [314, 319], [342, 363], [346, 359], [347, 358], [348, 357], [349, 356], [350, 355]]"
srp_Schi.japo._GSP-402676,"[[2, 14], [3, 13], [16, 253], [17, 252], [18, 251], [23, 246], [24, 245], [25, 244], [26, 243], [27, 242], [31, 240], [32, 239], [33, 238], [34, 237], [35, 236], [36, 55], [37, 54], [38, 53], [39, 52], [40, 51], [41, 50], [42, 49], [72, 206], [73, 205], [74, 218], [75, 219], [76, 202], [77, 201], [78, 200], [79, 142], [80, 141], [82, 140], [83, 131], [84, 191], [85, 190], [86, 132], [88, 139], [89, 186], [91, 138], [92, 130], [93, 129], [94, 127], [98, 221], [101, 231], [103, 184], [104, 185], [105, 230], [106, 181], [108, 174], [109, 179], [114, 125], [115, 124], [116, 123], [117, 122], [121, 163], [134, 183], [137, 175], [153, 224], [159, 189], [160, 192], [161, 193], [162, 187], [169, 199], [170, 198], [171, 197], [172, 196], [173, 195]]"
srp_Guil.thet._AF041468,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 85], [8, 84], [9, 83], [10, 82], [11, 81], [12, 80], [13, 79], [15, 75], [16, 74], [17, 73], [18, 71], [19, 70], [20, 69], [21, 68], [22, 67], [27, 60], [28, 59], [32, 57], [33, 56], [34, 55], [35, 54], [41, 48], [42, 47]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.516,"[[3, 322], [4, 321], [5, 320], [10, 317], [11, 316], [12, 315], [13, 314], [14, 313], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [56, 61], [60, 83], [62, 81], [71, 177], [72, 174], [76, 247], [77, 172], [80, 141], [82, 142], [94, 118], [95, 252], [100, 307], [101, 305], [102, 310], [104, 214], [105, 217], [106, 223], [107, 209], [108, 228], [109, 231], [110, 166], [111, 236], [114, 140], [117, 294], [120, 221], [121, 225], [122, 131], [123, 130], [124, 129], [132, 161], [133, 202], [134, 204], [135, 210], [136, 157], [146, 277], [147, 279], [150, 273], [151, 272], [158, 238], [159, 239], [163, 186], [164, 187], [165, 189], [175, 243], [191, 213], [192, 212], [193, 211], [194, 295], [196, 207], [197, 296], [199, 297], [220, 287], [258, 298], [261, 300], [269, 308], [270, 311], [271, 302], [280, 293]]"
tmRNA_Ther.comm._TRW-289377_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [39, 305], [40, 304], [42, 302], [43, 301], [45, 91], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 80], [56, 79], [57, 78], [58, 77], [59, 76], [60, 75], [72, 123], [73, 126], [95, 247], [102, 130], [103, 129], [104, 128], [105, 127], [135, 175], [136, 174], [137, 173], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [143, 167], [144, 166], [145, 165], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [158, 243], [178, 242], [181, 259], [183, 246], [184, 248], [185, 249], [187, 223], [188, 252], [189, 221], [190, 220], [191, 219], [192, 218], [193, 217], [194, 216], [195, 215], [196, 214], [197, 275], [198, 274], [199, 211], [200, 271], [201, 209], [202, 208], [204, 235], [205, 234], [206, 233], [207, 232], [239, 273], [240, 272], [244, 268], [250, 263], [251, 262], [254, 290], [255, 289], [260, 284], [283, 303], [285, 299], [286, 298], [287, 297], [288, 296], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
srp_Unci.rees._GSP-336963,"[[17, 134], [18, 133], [19, 132], [20, 131], [21, 130], [22, 129], [23, 128], [25, 39], [26, 38], [27, 37], [29, 35], [30, 34], [40, 275], [43, 272], [44, 271], [46, 269], [47, 268], [48, 267], [49, 266], [50, 265], [51, 264], [52, 263], [53, 77], [56, 73], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [73, 160], [75, 161], [79, 255], [80, 254], [81, 163], [92, 165], [95, 236], [96, 235], [98, 232], [99, 231], [100, 270], [101, 229], [102, 228], [103, 227], [108, 276], [116, 123], [139, 209], [144, 226], [145, 225], [146, 224], [147, 223], [148, 173], [149, 221], [150, 171], [151, 273], [170, 230], [172, 176], [185, 202], [186, 201], [187, 222], [189, 214], [233, 251], [237, 259], [238, 256], [240, 253], [241, 252], [292, 299]]"
tRNA_tdbR00000460-Aedes_albopictus-7160-Val-UAC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [12, 23], [13, 22], [48, 59], [49, 58], [50, 57]]"
RNaseP_A.tumefaciens,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 392], [8, 391], [9, 390], [10, 389], [11, 387], [12, 346], [13, 345], [14, 344], [15, 343], [16, 342], [17, 341], [18, 340], [19, 339], [21, 49], [22, 53], [23, 52], [25, 45], [26, 44], [27, 43], [28, 47], [32, 41], [33, 40], [34, 39], [55, 385], [56, 384], [57, 383], [59, 382], [60, 381], [61, 380], [62, 379], [63, 378], [64, 225], [65, 224], [77, 221], [78, 220], [79, 219], [80, 98], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91], [97, 111], [100, 107], [101, 106], [108, 223], [109, 222], [113, 226], [117, 214], [118, 228], [119, 210], [120, 209], [121, 208], [123, 233], [126, 236], [134, 156], [135, 155], [136, 152], [137, 151], [138, 150], [139, 149], [140, 148], [141, 147], [142, 146], [158, 237], [164, 182], [165, 181], [166, 180], [167, 179], [168, 178], [169, 177], [171, 176], [183, 205], [184, 204], [185, 202], [186, 201], [187, 200], [188, 199], [189, 198], [190, 197], [191, 196], [239, 294], [240, 293], [241, 292], [242, 291], [243, 290], [244, 289], [245, 288], [249, 268], [250, 267], [251, 266], [252, 265], [253, 264], [254, 263], [255, 262], [256, 261], [258, 279], [281, 349], [308, 330], [310, 329], [311, 328], [312, 327], [313, 326], [314, 325], [315, 324], [316, 323], [317, 322], [350, 377], [351, 366], [352, 365], [353, 364], [354, 363], [355, 362]]"
tRNA_tdbR00000020-Escherichia_coli-562-Cys-GCA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tmRNA_Meth.caps._AE017282_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [39, 307], [40, 306], [41, 305], [43, 300], [44, 299], [45, 298], [46, 297], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [69, 254], [81, 247], [87, 142], [108, 316], [109, 320], [110, 198], [111, 301], [112, 312], [113, 310], [114, 318], [115, 200], [116, 132], [117, 131], [118, 130], [119, 129], [122, 205], [125, 154], [126, 207], [127, 152], [128, 315], [133, 214], [134, 175], [135, 174], [136, 173], [137, 172], [138, 163], [139, 162], [140, 169], [141, 168], [143, 325], [144, 165], [145, 164], [146, 166], [149, 160], [155, 187], [156, 186], [157, 185], [158, 184], [159, 183], [161, 189], [170, 180], [171, 179], [188, 250], [191, 223], [193, 221], [194, 220], [195, 219], [196, 218], [197, 217], [199, 321], [201, 213], [202, 212], [203, 211], [204, 210], [206, 231], [215, 340], [222, 282], [225, 284], [244, 303], [246, 324], [256, 291], [257, 290], [258, 289], [259, 288], [260, 287], [261, 286], [262, 272], [263, 271], [264, 270], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
RNaseP_A.truei,"[[2, 320], [26, 170], [28, 169], [41, 48], [71, 304], [74, 243], [76, 242], [80, 239], [86, 312], [88, 196], [92, 306], [93, 305], [94, 108], [95, 195], [96, 106], [97, 105], [98, 104], [99, 103], [107, 209], [109, 125], [110, 124], [111, 255], [112, 254], [113, 253], [114, 252], [115, 251], [116, 250], [117, 248], [118, 215], [120, 161], [121, 160], [122, 155], [123, 154], [125, 152], [127, 270], [128, 274], [129, 260], [130, 263], [131, 262], [133, 265], [134, 146], [135, 145], [136, 264], [137, 143], [138, 142], [141, 191], [144, 228], [151, 299], [156, 298], [158, 256], [159, 301], [171, 303], [174, 307], [175, 302], [185, 224], [187, 226], [188, 227], [194, 208], [197, 206], [198, 205], [210, 277], [211, 278], [213, 279], [225, 268], [247, 272], [249, 273], [281, 295], [282, 294], [283, 293]]"
tRNA_tdbR00000395-Saccharomyces_cerevisiae-4932-Ser-GCU,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [10, 23], [11, 22], [12, 21], [27, 41], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
