id,base_pairs
tmRNA_Myco.Bxz1._AY129337_1-437,"[[1, 433], [2, 432], [3, 431], [4, 430], [5, 429], [6, 428], [7, 427], [9, 251], [13, 348], [19, 347], [20, 406], [21, 405], [22, 404], [23, 403], [24, 402], [26, 139], [34, 392], [35, 391], [40, 384], [42, 382], [43, 381], [44, 380], [45, 379], [46, 378], [47, 377], [48, 376], [50, 219], [51, 247], [52, 87], [53, 86], [54, 85], [56, 84], [57, 83], [58, 82], [59, 81], [60, 80], [61, 91], [66, 76], [67, 75], [68, 74], [71, 124], [78, 146], [89, 122], [99, 118], [100, 108], [101, 116], [102, 115], [117, 127], [119, 125], [121, 176], [128, 168], [129, 167], [130, 166], [131, 165], [132, 164], [134, 162], [137, 158], [138, 157], [140, 155], [142, 154], [143, 153], [144, 152], [145, 151], [156, 360], [159, 218], [160, 192], [173, 195], [181, 217], [182, 216], [183, 215], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [196, 234], [197, 233], [198, 232], [199, 231], [200, 230], [201, 229], [202, 228], [203, 227], [239, 266], [244, 397], [245, 262], [246, 426], [248, 259], [249, 258], [252, 420], [254, 418], [256, 416], [257, 415], [263, 409], [264, 408], [265, 407], [270, 327], [273, 394], [274, 393], [280, 390], [281, 389], [282, 388], [283, 387], [284, 386], [285, 313], [292, 308], [293, 307], [294, 306], [295, 305], [296, 304], [322, 352], [323, 351], [324, 350], [337, 373], [338, 372], [339, 371], [340, 370], [341, 369], [342, 368], [343, 367], [374, 383], [411, 425], [412, 424], [413, 423], [414, 422]]"
tRNA_tdbR00000209-Enterobacteria_phage_T4-10665-Leu-NAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [8, 38], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1210,"[[3, 17], [4, 150], [7, 249], [9, 24], [10, 23], [11, 22], [12, 31], [13, 188], [14, 29], [15, 28], [16, 27], [21, 93], [34, 76], [36, 55], [40, 70], [42, 74], [43, 238], [44, 72], [45, 71], [47, 69], [48, 68], [49, 67], [50, 65], [51, 64], [52, 63], [53, 62], [54, 163], [80, 96], [81, 95], [82, 94], [83, 171], [85, 90], [97, 125], [98, 124], [99, 123], [100, 122], [101, 121], [102, 111], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [164, 213], [165, 212], [166, 211], [167, 210], [168, 202], [180, 200], [181, 199], [183, 198], [184, 197], [185, 196], [186, 195], [217, 242], [222, 237], [223, 236], [224, 235], [225, 234], [226, 233], [227, 232], [228, 247], [230, 248]]"
5s_Mycoplasma-penetrans-1,"[[1, 100], [2, 99], [3, 98], [4, 97], [5, 96], [6, 95], [7, 94], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [23, 51], [27, 47], [28, 46], [29, 45], [30, 44], [31, 42], [32, 40], [64, 77], [65, 76], [66, 75]]"
tRNA_tdbR00000575-Leishmania_tarentolae-5689-Thr-CGU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_LGA1,"[[1, 75], [2, 116], [5, 228], [6, 338], [10, 335], [11, 334], [12, 333], [13, 332], [14, 331], [19, 206], [22, 36], [23, 311], [24, 310], [25, 309], [26, 308], [27, 191], [28, 190], [29, 189], [31, 73], [32, 72], [33, 45], [34, 44], [35, 43], [40, 81], [41, 337], [42, 336], [46, 288], [47, 66], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 59], [54, 58], [82, 284], [88, 124], [89, 123], [90, 122], [91, 121], [92, 120], [93, 119], [94, 118], [96, 115], [97, 114], [98, 113], [99, 112], [100, 111], [101, 110], [102, 109], [103, 108], [104, 107], [117, 177], [125, 246], [133, 153], [134, 152], [135, 151], [136, 150], [137, 149], [138, 148], [139, 147], [140, 184], [141, 160], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [161, 168], [162, 167], [183, 255], [200, 250], [201, 249], [202, 248], [204, 245], [209, 242], [210, 241], [211, 240], [212, 239], [213, 238], [214, 237], [215, 236], [218, 234], [219, 233], [222, 232], [223, 231], [224, 230], [254, 283], [258, 279], [260, 277], [261, 276], [262, 275], [263, 274], [264, 278], [266, 271], [301, 325], [302, 324], [303, 323], [304, 322], [305, 321], [306, 320]]"
tRNA_tdbR00000220-Escherichia_coli-562-Leu-HAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 39], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
srp_Babe.bige._GSP-5866,"[[4, 29], [5, 272], [11, 114], [30, 112], [31, 251], [33, 49], [34, 48], [35, 47], [36, 46], [37, 45], [50, 188], [51, 253], [52, 234], [53, 233], [54, 232], [55, 231], [56, 230], [59, 214], [63, 225], [64, 224], [65, 223], [66, 222], [67, 221], [68, 220], [73, 93], [74, 92], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87], [80, 102], [81, 85], [95, 105], [96, 104], [97, 103], [100, 109], [106, 138], [107, 137], [108, 136], [110, 135], [111, 134], [113, 132], [115, 130], [117, 128], [118, 127], [119, 126], [120, 125], [121, 149], [123, 147], [129, 238], [139, 182], [141, 162], [142, 165], [148, 159], [151, 156], [152, 187], [153, 157], [154, 185], [158, 229], [166, 175], [167, 174], [168, 173], [180, 191], [181, 196], [194, 261], [204, 215], [206, 213], [244, 262], [249, 259], [250, 258]]"
tmRNA_Dich.nodo._TRW-35819_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [11, 74], [21, 322], [23, 310], [24, 55], [28, 245], [29, 309], [30, 308], [40, 76], [41, 84], [50, 66], [51, 65], [52, 64], [53, 63], [54, 68], [56, 79], [57, 244], [60, 75], [88, 109], [90, 107], [91, 106], [92, 105], [93, 104], [94, 102], [108, 257], [116, 133], [117, 132], [118, 131], [119, 130], [120, 320], [135, 173], [136, 253], [137, 171], [138, 170], [139, 169], [140, 168], [141, 167], [142, 166], [144, 163], [146, 161], [147, 160], [150, 291], [152, 185], [153, 184], [154, 183], [155, 182], [156, 181], [157, 180], [158, 258], [176, 315], [187, 219], [190, 216], [191, 215], [192, 214], [193, 213], [194, 212], [195, 211], [196, 210], [197, 209], [198, 208], [199, 206], [200, 205], [202, 230], [203, 229], [204, 228], [207, 242], [215, 247], [217, 307], [221, 239], [223, 238], [224, 237], [225, 236], [226, 235], [227, 234], [260, 274], [261, 273], [262, 272], [263, 281], [264, 279], [265, 278], [268, 275], [282, 300], [283, 299], [284, 298], [285, 297], [286, 296], [326, 341], [327, 340], [328, 339], [329, 337]]"
srp_Baci.subt._X06803,"[[4, 47], [5, 46], [6, 45], [7, 44], [8, 43], [14, 39], [15, 38], [16, 37], [17, 36], [22, 31], [23, 30], [24, 29]]"
RNaseP_Rr368,"[[3, 99], [4, 328], [7, 366], [9, 368], [10, 364], [11, 363], [12, 362], [13, 361], [14, 238], [15, 237], [16, 236], [17, 235], [18, 234], [19, 233], [22, 229], [23, 228], [28, 232], [29, 231], [30, 223], [31, 222], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 101], [49, 100], [51, 98], [55, 125], [59, 91], [60, 90], [61, 313], [62, 312], [63, 87], [64, 86], [65, 308], [66, 307], [67, 84], [68, 83], [70, 304], [72, 81], [73, 80], [76, 103], [98, 212], [110, 225], [111, 266], [112, 265], [117, 175], [122, 171], [123, 170], [126, 168], [127, 167], [128, 164], [129, 163], [130, 162], [131, 161], [133, 159], [134, 158], [135, 157], [136, 156], [137, 155], [142, 151], [143, 154], [144, 153], [145, 152], [160, 183], [169, 201], [176, 194], [177, 193], [178, 287], [179, 191], [180, 190], [181, 189], [197, 216], [198, 215], [199, 214], [200, 213], [202, 211], [203, 210], [204, 209], [227, 269], [251, 325], [252, 282], [254, 280], [255, 279], [256, 278], [259, 273], [260, 272], [261, 271], [262, 270], [294, 322], [295, 321], [297, 320], [299, 318], [300, 317], [301, 316], [302, 315], [303, 314], [306, 311], [333, 355], [334, 354], [335, 353], [337, 351], [339, 350], [340, 349], [341, 348], [342, 347]]"
srp_Bdel.bact._BX842656,"[[3, 31], [4, 30], [8, 47], [10, 26], [11, 25], [13, 23], [14, 22], [15, 21], [16, 41], [17, 40], [18, 39], [24, 34]]"
tRNA_tdbR00000110-Methanobacterium_thermaggregans-83982-Gly-GCC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [11, 27], [12, 24], [26, 46], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [47, 59], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_PS2,"[[1, 174], [4, 66], [5, 315], [9, 301], [10, 300], [11, 299], [15, 192], [16, 191], [17, 190], [18, 189], [26, 206], [28, 216], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [49, 60], [50, 163], [51, 58], [52, 57], [55, 203], [62, 184], [63, 183], [64, 182], [68, 181], [69, 180], [70, 177], [71, 176], [72, 175], [81, 126], [82, 125], [85, 123], [86, 122], [87, 119], [88, 118], [89, 117], [90, 116], [91, 115], [92, 124], [94, 112], [95, 111], [96, 107], [97, 108], [99, 104], [100, 105], [130, 150], [131, 149], [132, 148], [133, 147], [134, 146], [135, 145], [136, 144], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [174, 281], [186, 257], [188, 222], [193, 252], [196, 249], [197, 248], [198, 247], [199, 246], [201, 244], [205, 277], [207, 239], [208, 238], [209, 237], [210, 236], [211, 235], [212, 234], [213, 233], [214, 230], [215, 229], [217, 228], [218, 227], [219, 225], [220, 224], [221, 242], [253, 282], [256, 275], [258, 273], [259, 272], [260, 271], [261, 270], [262, 269], [263, 268], [274, 279], [291, 309], [292, 308], [293, 307], [294, 306], [296, 305], [297, 304], [298, 303]]"
grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921,"[[3, 337], [4, 233], [5, 389], [6, 52], [7, 51], [8, 50], [9, 49], [10, 48], [11, 47], [15, 190], [17, 217], [18, 45], [20, 43], [21, 42], [22, 41], [23, 40], [24, 39], [25, 36], [26, 240], [28, 34], [29, 33], [54, 72], [55, 71], [56, 70], [57, 69], [58, 68], [59, 67], [60, 66], [65, 115], [73, 104], [74, 307], [75, 102], [76, 101], [77, 310], [78, 99], [79, 98], [80, 97], [81, 96], [82, 313], [83, 94], [84, 93], [85, 92], [86, 91], [87, 90], [103, 146], [107, 137], [119, 129], [120, 128], [121, 127], [131, 341], [133, 339], [134, 338], [136, 336], [139, 202], [140, 201], [141, 195], [142, 194], [143, 193], [144, 192], [147, 167], [148, 166], [149, 165], [150, 164], [151, 163], [154, 188], [170, 187], [171, 185], [172, 184], [173, 183], [174, 182], [175, 244], [176, 181], [178, 273], [191, 369], [205, 230], [207, 212], [229, 279], [236, 272], [237, 271], [238, 270], [242, 267], [243, 266], [244, 265], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [283, 293], [284, 352], [285, 351], [286, 350], [287, 349], [297, 342], [299, 340], [303, 319], [304, 335], [305, 334], [306, 333], [308, 331], [309, 330], [311, 329], [312, 328], [314, 326], [315, 325], [318, 322], [354, 376], [361, 372], [362, 371]]"
srp_Phae.nodo._GSP-321614,"[[1, 13], [2, 12], [3, 228], [4, 10], [6, 253], [15, 24], [17, 22], [18, 258], [19, 257], [20, 256], [21, 255], [23, 113], [26, 250], [27, 46], [28, 45], [30, 248], [31, 247], [32, 246], [34, 245], [35, 244], [36, 243], [37, 241], [38, 240], [39, 239], [40, 238], [41, 237], [42, 236], [43, 235], [44, 234], [47, 231], [50, 229], [52, 227], [54, 224], [55, 223], [56, 222], [63, 221], [64, 220], [65, 219], [66, 174], [67, 173], [69, 215], [70, 214], [71, 213], [72, 212], [73, 83], [74, 207], [75, 206], [76, 205], [77, 204], [78, 203], [79, 167], [90, 189], [91, 188], [93, 134], [94, 133], [95, 132], [96, 131], [97, 130], [99, 129], [100, 128], [101, 127], [102, 126], [104, 122], [105, 121], [106, 120], [110, 117], [111, 116], [123, 141], [124, 140], [125, 139], [135, 193], [136, 192], [137, 191], [143, 187], [144, 186], [145, 185], [146, 184], [147, 183], [148, 182], [149, 181], [153, 180], [155, 178], [156, 177], [157, 176], [160, 172], [164, 169]]"
tmRNA_Brev.line._TRW-321955_1-377,"[[2, 87], [4, 372], [5, 371], [6, 368], [7, 367], [8, 369], [19, 346], [20, 345], [21, 344], [22, 343], [23, 342], [24, 341], [25, 339], [26, 340], [28, 42], [32, 148], [34, 332], [35, 331], [36, 330], [37, 329], [38, 328], [43, 321], [45, 319], [46, 318], [47, 317], [49, 316], [50, 314], [51, 65], [53, 69], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 300], [62, 74], [64, 72], [73, 89], [90, 240], [91, 272], [92, 115], [93, 114], [94, 113], [95, 112], [96, 111], [100, 109], [101, 108], [116, 155], [117, 154], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [125, 146], [127, 144], [128, 143], [131, 142], [132, 141], [134, 139], [138, 140], [145, 294], [156, 192], [157, 191], [158, 190], [159, 189], [160, 188], [162, 184], [163, 183], [164, 182], [165, 181], [166, 180], [167, 220], [168, 178], [169, 177], [170, 223], [171, 221], [186, 202], [187, 201], [203, 212], [204, 211], [205, 210], [212, 238], [213, 237], [214, 236], [215, 235], [216, 234], [217, 233], [218, 232], [219, 231], [222, 228], [224, 252], [225, 251], [226, 250], [227, 249], [230, 248], [253, 261], [255, 322], [259, 323], [263, 288], [264, 287], [265, 286], [266, 285], [267, 284], [268, 283], [269, 280], [270, 279], [271, 278], [274, 312], [275, 311], [276, 310], [320, 327], [350, 366], [351, 365], [352, 364], [353, 363], [354, 362]]"
16s_E.coli_domain4,"[[2, 108], [3, 107], [4, 104], [5, 20], [9, 22], [12, 94], [13, 93], [14, 92], [15, 91], [17, 34], [24, 82], [25, 81], [26, 80], [37, 73], [38, 72], [39, 71], [40, 67], [41, 70], [42, 69], [43, 68], [45, 63], [46, 62], [51, 61], [52, 60], [53, 59], [54, 58], [74, 106], [75, 105], [76, 136], [77, 103], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [88, 96], [110, 131], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123]]"
16s_C.elegans_domain3,"[[1, 14], [3, 12], [4, 92], [5, 285], [13, 140], [19, 59], [20, 117], [21, 57], [22, 56], [23, 55], [24, 54], [25, 53], [26, 52], [30, 50], [31, 49], [32, 48], [33, 47], [34, 45], [35, 44], [36, 43], [37, 42], [38, 46], [63, 221], [64, 220], [69, 139], [71, 112], [72, 111], [73, 110], [74, 109], [75, 108], [76, 107], [81, 105], [83, 103], [85, 101], [86, 100], [87, 99], [88, 98], [90, 96], [93, 114], [115, 154], [123, 128], [127, 137], [133, 138], [144, 164], [145, 163], [146, 162], [147, 161], [148, 191], [149, 190], [150, 189], [151, 188], [152, 187], [192, 276], [193, 275], [197, 215], [198, 214], [199, 213], [206, 212], [207, 280], [225, 237], [226, 245], [228, 243], [229, 242], [230, 241], [231, 240], [267, 277], [269, 274], [270, 273], [271, 272]]"
5s_Bacteroides-capillosus-1,"[[13, 72], [15, 70], [17, 68], [19, 29], [20, 28], [21, 27], [22, 66], [23, 65], [31, 52], [32, 51], [33, 50], [34, 49], [41, 47], [63, 74], [64, 73], [67, 104], [69, 102], [71, 75], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [85, 103]]"
tmRNA_Bloc.flor._BX248583_1-393,"[[1, 389], [2, 388], [3, 387], [4, 386], [5, 385], [6, 384], [7, 383], [10, 330], [11, 329], [12, 328], [14, 134], [15, 145], [16, 144], [19, 177], [21, 363], [22, 97], [27, 352], [30, 354], [31, 164], [33, 350], [35, 170], [38, 346], [40, 344], [41, 343], [42, 342], [43, 337], [44, 336], [45, 335], [46, 334], [47, 333], [48, 332], [49, 331], [50, 68], [51, 67], [52, 66], [55, 139], [56, 80], [57, 79], [58, 78], [60, 72], [61, 211], [62, 210], [63, 209], [65, 92], [77, 234], [81, 237], [90, 345], [91, 374], [100, 222], [106, 368], [110, 156], [112, 154], [113, 153], [114, 152], [115, 151], [116, 155], [118, 357], [119, 126], [120, 125], [135, 149], [136, 148], [137, 147], [138, 146], [165, 190], [167, 188], [168, 187], [171, 189], [172, 183], [173, 182], [174, 181], [176, 207], [178, 205], [179, 204], [180, 203], [185, 199], [186, 198], [191, 254], [192, 253], [193, 252], [194, 251], [195, 250], [196, 249], [197, 248], [206, 241], [208, 239], [217, 231], [218, 230], [219, 229], [221, 232], [224, 273], [225, 272], [226, 271], [227, 270], [233, 247], [235, 245], [236, 244], [281, 318], [282, 316], [287, 302], [288, 301], [289, 300], [292, 327], [293, 326], [294, 325], [295, 324], [296, 323], [297, 322], [298, 320], [299, 319], [306, 314], [308, 313], [312, 353], [366, 382], [367, 381], [369, 379], [370, 378]]"
srp_Lodd.elon._GSP-379508,"[[1, 13], [2, 75], [3, 11], [4, 10], [5, 287], [6, 286], [9, 264], [17, 256], [18, 255], [19, 254], [20, 253], [21, 62], [22, 251], [23, 41], [25, 39], [26, 38], [27, 37], [30, 46], [33, 66], [40, 59], [42, 271], [43, 270], [47, 57], [48, 56], [49, 55], [51, 87], [52, 187], [53, 89], [63, 84], [64, 83], [67, 80], [71, 78], [88, 97], [91, 245], [92, 244], [94, 241], [100, 120], [101, 239], [102, 238], [103, 237], [104, 236], [105, 235], [107, 232], [108, 231], [109, 230], [112, 229], [113, 228], [114, 223], [115, 222], [116, 221], [117, 220], [118, 219], [119, 218], [136, 193], [140, 168], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [153, 208], [154, 207], [155, 206], [156, 205], [164, 197], [165, 196], [166, 195], [171, 234], [173, 217], [174, 216], [175, 215], [176, 214], [177, 213], [178, 212], [185, 203], [186, 202], [190, 260], [191, 204], [192, 201], [194, 199], [210, 233], [277, 281]]"
tmRNA_Desu.desu._CP000112_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [11, 29], [20, 329], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [33, 317], [34, 316], [35, 314], [36, 313], [38, 85], [39, 310], [40, 309], [42, 304], [43, 303], [44, 302], [45, 301], [46, 300], [47, 299], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 77], [55, 76], [56, 75], [57, 83], [58, 73], [59, 72], [60, 184], [84, 104], [86, 102], [87, 101], [88, 100], [89, 99], [93, 115], [113, 225], [114, 226], [116, 136], [117, 135], [118, 134], [119, 132], [120, 131], [121, 130], [122, 129], [123, 176], [126, 147], [127, 260], [137, 174], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [144, 307], [145, 165], [146, 164], [148, 162], [154, 186], [155, 185], [157, 183], [158, 182], [159, 181], [180, 230], [188, 221], [191, 218], [192, 217], [193, 216], [194, 215], [195, 214], [199, 201], [202, 238], [203, 237], [204, 236], [205, 235], [206, 234], [207, 233], [208, 232], [219, 273], [238, 280], [239, 279], [240, 278], [241, 277], [242, 276], [243, 275], [244, 274], [245, 272], [246, 271], [247, 270], [248, 269], [249, 305], [251, 264], [252, 263], [253, 262], [254, 261], [255, 295], [256, 294], [257, 293], [258, 292], [259, 291], [311, 331], [312, 330], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
grp1_a.I1.e.P.carinii.Pc3.C1.LSU.1921,"[[5, 28], [7, 26], [8, 381], [9, 363], [10, 23], [11, 22], [13, 121], [19, 353], [20, 70], [21, 111], [25, 232], [32, 52], [33, 51], [34, 50], [35, 49], [36, 47], [37, 46], [38, 45], [39, 44], [48, 319], [54, 84], [55, 83], [56, 82], [57, 81], [58, 80], [59, 79], [60, 78], [61, 77], [62, 258], [63, 75], [64, 201], [65, 308], [66, 72], [67, 71], [76, 96], [78, 94], [87, 295], [88, 294], [89, 293], [90, 292], [91, 291], [92, 290], [93, 289], [98, 132], [104, 280], [118, 131], [122, 138], [126, 149], [128, 147], [130, 239], [134, 143], [135, 144], [137, 142], [150, 173], [153, 171], [155, 167], [156, 166], [157, 165], [158, 164], [159, 163], [162, 237], [172, 230], [186, 229], [189, 214], [190, 213], [191, 212], [192, 211], [205, 221], [206, 220], [208, 219], [209, 218], [210, 217], [215, 334], [216, 233], [223, 301], [227, 274], [236, 242], [243, 273], [246, 257], [248, 270], [250, 268], [251, 267], [252, 266], [253, 265], [254, 264], [259, 271], [261, 269], [278, 306], [281, 338], [282, 337], [283, 336], [287, 332], [288, 331], [296, 326], [297, 325], [298, 324], [299, 323], [300, 322], [302, 320], [304, 318], [305, 317], [333, 341], [347, 356], [348, 355], [349, 354]]"
tmRNA_Lept.inte._AE016823_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 17], [9, 16], [10, 38], [12, 162], [15, 193], [21, 319], [22, 318], [23, 317], [24, 316], [25, 315], [26, 314], [28, 313], [29, 312], [30, 309], [31, 308], [32, 307], [33, 108], [36, 301], [39, 136], [41, 293], [42, 292], [45, 294], [48, 291], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [56, 281], [57, 280], [61, 116], [63, 224], [73, 256], [75, 254], [77, 252], [78, 251], [84, 149], [89, 327], [90, 106], [92, 104], [93, 103], [94, 102], [95, 101], [109, 128], [110, 127], [111, 126], [112, 125], [113, 124], [129, 167], [131, 172], [132, 164], [137, 217], [139, 156], [140, 159], [141, 225], [144, 153], [145, 182], [146, 181], [147, 180], [148, 179], [150, 177], [152, 175], [161, 200], [163, 229], [186, 270], [190, 209], [191, 208], [192, 207], [195, 213], [220, 279], [233, 268], [234, 267], [235, 266], [236, 265], [237, 264], [238, 263], [239, 262], [240, 261], [241, 305], [247, 286], [248, 285], [249, 284], [250, 283], [258, 275], [320, 330], [323, 339], [324, 338], [325, 337], [326, 336]]"
grp1_a.I1.c.S.bicolor.C3.tLEU,"[[1, 71], [3, 304], [4, 469], [6, 467], [8, 497], [9, 496], [10, 495], [11, 494], [12, 493], [13, 492], [14, 286], [17, 431], [19, 429], [27, 445], [28, 370], [29, 56], [33, 382], [35, 55], [36, 54], [37, 50], [38, 49], [39, 48], [40, 45], [47, 82], [60, 359], [61, 78], [63, 75], [64, 74], [65, 73], [80, 395], [84, 418], [86, 222], [87, 143], [88, 414], [89, 413], [93, 285], [95, 398], [96, 132], [97, 131], [98, 130], [105, 385], [106, 384], [107, 383], [108, 124], [110, 122], [113, 377], [120, 482], [121, 258], [123, 233], [127, 140], [128, 144], [151, 350], [153, 245], [154, 356], [155, 346], [156, 166], [157, 354], [164, 342], [168, 337], [169, 336], [170, 335], [171, 338], [172, 333], [182, 218], [183, 217], [184, 216], [185, 215], [186, 288], [190, 208], [191, 207], [192, 282], [193, 205], [194, 204], [195, 316], [198, 315], [201, 283], [206, 390], [210, 386], [219, 236], [220, 235], [225, 463], [231, 379], [239, 267], [242, 268], [243, 263], [244, 262], [246, 260], [247, 259], [249, 257], [250, 256], [251, 255], [261, 306], [264, 407], [266, 323], [270, 399], [274, 357], [275, 292], [277, 290], [278, 289], [284, 299], [291, 312], [293, 307], [294, 430], [295, 305], [297, 303], [298, 302], [309, 329], [322, 328], [330, 363], [332, 447], [351, 396], [361, 389], [362, 388], [367, 465], [371, 381], [372, 380], [406, 451], [409, 448], [412, 452], [415, 443], [424, 437], [425, 436], [426, 435], [427, 434], [428, 433], [466, 468], [470, 484], [471, 483], [473, 481], [474, 480], [475, 479], [486, 502], [487, 501], [488, 500], [489, 499], [490, 498]]"
5s_Stilbum-vulgare-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000029-Asterias_amurensis-7602-Asp-QUC,"[[1, 69], [2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [10, 23], [11, 22], [12, 21], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58], [51, 57]]"
RNaseP_CPA49,"[[5, 370], [6, 368], [7, 367], [8, 366], [10, 365], [11, 364], [12, 363], [13, 362], [14, 361], [25, 177], [26, 176], [27, 175], [28, 174], [30, 201], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 73], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [59, 347], [82, 97], [95, 276], [96, 142], [98, 140], [99, 139], [101, 137], [103, 166], [104, 128], [105, 127], [106, 126], [107, 124], [115, 121], [122, 206], [125, 320], [129, 330], [133, 173], [138, 189], [147, 165], [148, 164], [149, 163], [150, 162], [151, 161], [152, 160], [154, 159], [167, 186], [168, 185], [169, 184], [170, 183], [171, 182], [172, 181], [190, 282], [191, 339], [195, 207], [197, 213], [198, 212], [199, 211], [200, 210], [213, 223], [214, 222], [215, 221], [216, 219], [227, 242], [228, 241], [229, 240], [230, 239], [231, 238], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [257, 271], [258, 270], [283, 313], [286, 312], [288, 310], [289, 354], [290, 309], [291, 308], [292, 307], [293, 306], [294, 305], [296, 303], [297, 302], [317, 333], [328, 352], [329, 351], [331, 349], [332, 348], [334, 346], [335, 345], [336, 344], [337, 343]]"
tmRNA_Woli.succ._BX571661_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [7, 18], [8, 17], [21, 338], [22, 337], [23, 154], [24, 237], [25, 319], [26, 318], [27, 332], [28, 331], [29, 330], [30, 329], [31, 328], [32, 277], [35, 323], [36, 322], [37, 321], [38, 320], [40, 112], [41, 317], [42, 59], [43, 58], [44, 311], [46, 309], [47, 308], [49, 64], [50, 63], [51, 62], [52, 61], [65, 78], [70, 289], [76, 252], [77, 234], [80, 251], [82, 207], [102, 242], [113, 135], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [146, 219], [148, 217], [151, 188], [152, 187], [153, 186], [155, 184], [156, 183], [157, 182], [158, 185], [159, 179], [160, 178], [161, 177], [162, 176], [163, 175], [167, 201], [168, 200], [169, 306], [170, 198], [171, 197], [172, 196], [178, 299], [189, 199], [194, 346], [205, 230], [206, 229], [208, 227], [209, 226], [210, 225], [211, 224], [212, 223], [214, 221], [215, 220], [218, 240], [231, 324], [236, 316], [246, 283], [253, 265], [255, 263], [256, 262], [261, 301], [268, 296], [269, 295], [270, 294], [271, 293], [272, 292], [281, 315], [288, 334], [303, 314], [304, 313], [342, 358], [343, 357], [344, 356], [345, 355]]"
