id,base_pairs
tmRNA_Paen.larv._TRW-1464_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [12, 364], [21, 336], [22, 335], [23, 334], [24, 333], [25, 332], [26, 331], [27, 330], [28, 329], [29, 328], [30, 349], [32, 327], [33, 326], [35, 323], [36, 322], [37, 321], [38, 320], [39, 319], [40, 318], [41, 317], [42, 316], [43, 78], [44, 77], [45, 76], [46, 75], [47, 308], [48, 307], [49, 306], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [57, 351], [58, 204], [92, 218], [94, 263], [96, 296], [103, 127], [114, 144], [115, 143], [116, 142], [117, 141], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [143, 184], [145, 182], [146, 181], [147, 180], [148, 179], [149, 178], [150, 177], [151, 176], [152, 174], [153, 173], [154, 172], [156, 170], [157, 169], [158, 168], [159, 167], [162, 196], [163, 195], [164, 194], [165, 193], [183, 259], [188, 324], [197, 313], [198, 312], [199, 311], [200, 310], [201, 309], [202, 232], [203, 231], [205, 229], [206, 226], [207, 225], [208, 224], [209, 223], [210, 222], [211, 221], [212, 220], [213, 219], [228, 292], [246, 287], [248, 285], [249, 284], [250, 283], [251, 282], [252, 281], [253, 280], [254, 279], [255, 278], [256, 277], [261, 276], [262, 271], [264, 273], [266, 325], [267, 299], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
tRNA_tdbR00000135-Homo_sapiens-9606-Gly-CCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Rhod.balt._BX294144,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 76], [12, 75], [13, 23], [14, 22], [15, 21], [24, 61], [25, 60], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47]]"
tRNA_tdbR00000052-Aedes_albopictus-7160-Glu-NUC,"[[1, 65], [2, 64], [3, 63], [4, 62], [5, 61], [6, 60], [7, 59], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [43, 54], [44, 53], [45, 52], [46, 57]]"
srp_Pers.amer._X65992,"[[7, 21], [10, 30], [11, 29], [12, 26], [13, 25], [14, 24], [15, 23], [27, 36], [28, 35], [34, 123], [65, 116], [66, 115], [67, 114], [72, 107], [73, 106], [74, 105], [75, 104], [76, 103], [78, 102], [79, 101], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [125, 162], [126, 161], [127, 160], [128, 159], [129, 158], [131, 156], [133, 154], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146]]"
srp_Myco.hyop._AE017244,"[[1, 77], [2, 76], [3, 75], [4, 74], [5, 73], [6, 72], [7, 71], [8, 70], [9, 69], [10, 67], [11, 66], [12, 65], [13, 64], [14, 63], [15, 61], [16, 60], [19, 57], [20, 56], [21, 55], [27, 50], [28, 49], [29, 48], [34, 43], [35, 42], [36, 41]]"
tRNA_tdbR00000044-Mycoplasma_capricolum-2095-Glu-UC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [9, 33], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_M.genitalium,"[[9, 373], [12, 135], [13, 134], [14, 133], [15, 132], [16, 41], [17, 40], [18, 39], [19, 38], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [29, 350], [30, 160], [42, 377], [43, 376], [44, 375], [45, 374], [47, 335], [48, 371], [49, 370], [50, 181], [51, 369], [52, 368], [53, 367], [54, 366], [56, 103], [60, 77], [61, 76], [62, 294], [63, 293], [64, 292], [65, 344], [66, 343], [67, 289], [70, 106], [78, 278], [79, 98], [80, 275], [81, 274], [82, 273], [83, 272], [84, 271], [85, 270], [86, 269], [94, 264], [101, 257], [126, 139], [145, 342], [146, 341], [147, 340], [148, 339], [149, 338], [150, 337], [151, 336], [152, 333], [153, 332], [154, 331], [155, 330], [156, 329], [157, 365], [158, 364], [161, 325], [162, 324], [163, 323], [164, 322], [165, 321], [166, 320], [168, 319], [169, 318], [170, 317], [171, 349], [172, 217], [173, 216], [174, 215], [175, 214], [176, 256], [177, 212], [183, 207], [184, 206], [187, 204], [188, 203], [189, 202], [190, 201], [191, 200], [192, 199], [193, 198], [221, 268], [222, 267], [226, 263], [227, 262], [228, 261], [229, 260], [230, 259], [231, 258], [236, 252], [237, 251], [238, 250], [239, 248], [277, 307], [285, 305], [286, 303], [288, 301], [289, 300], [290, 299], [291, 298], [355, 383], [356, 382], [357, 381], [358, 380], [359, 379], [360, 378]]"
srp_Deba.hans._CR382138,"[[1, 15], [2, 14], [3, 13], [4, 12], [5, 11], [16, 260], [18, 257], [19, 256], [24, 251], [25, 246], [26, 245], [27, 244], [28, 243], [29, 242], [30, 241], [31, 240], [32, 239], [36, 238], [38, 237], [39, 236], [40, 235], [41, 234], [42, 233], [43, 232], [45, 230], [46, 229], [47, 228], [48, 227], [49, 226], [50, 224], [51, 223], [52, 222], [54, 221], [55, 220], [56, 219], [57, 218], [58, 213], [59, 212], [60, 211], [61, 210], [62, 209], [64, 208], [65, 207], [66, 206], [67, 205], [68, 204], [69, 203], [70, 199], [71, 198], [72, 197], [74, 196], [75, 194], [76, 193], [77, 192], [79, 189], [80, 188], [81, 187], [82, 186], [83, 185], [84, 184], [85, 183], [86, 182], [87, 181], [88, 179], [92, 127], [93, 126], [94, 125], [95, 124], [96, 123], [97, 122], [98, 121], [99, 169], [100, 168], [101, 117], [102, 116], [103, 167], [104, 115], [105, 114], [106, 113], [107, 112], [109, 162], [148, 173], [156, 165], [157, 164], [158, 163]]"
srp_Ther.teng._AE012978,"[[1, 267], [2, 266], [3, 265], [4, 264], [5, 261], [7, 258], [8, 257], [9, 154], [12, 30], [13, 29], [14, 28], [15, 27], [17, 25], [18, 186], [19, 23], [26, 170], [30, 53], [31, 52], [51, 176], [64, 260], [65, 259], [68, 256], [70, 255], [71, 254], [74, 251], [75, 250], [76, 249], [77, 248], [78, 247], [79, 246], [81, 245], [82, 244], [83, 243], [84, 242], [85, 241], [86, 240], [87, 239], [88, 238], [89, 237], [90, 236], [92, 235], [94, 233], [96, 231], [97, 230], [98, 229], [99, 228], [100, 227], [101, 226], [102, 225], [103, 224], [105, 223], [106, 222], [107, 221], [108, 219], [109, 218], [110, 217], [112, 216], [113, 215], [116, 214], [117, 213], [118, 212], [119, 211], [120, 210], [121, 209], [122, 208], [123, 207], [124, 204], [125, 202], [126, 201], [127, 200], [128, 199], [129, 198], [130, 197], [131, 195], [132, 194], [133, 192], [134, 191], [135, 190], [136, 189], [137, 188], [138, 187], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [150, 175], [151, 174], [152, 173], [153, 172], [158, 167], [159, 166], [160, 165]]"
tmRNA_Trep.dent._AE017226_1-351,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [8, 25], [9, 24], [10, 23], [11, 22], [12, 261], [13, 260], [14, 19], [15, 321], [20, 320], [21, 319], [26, 314], [27, 313], [28, 310], [29, 307], [30, 306], [31, 305], [32, 304], [33, 303], [34, 302], [35, 301], [40, 300], [41, 298], [42, 297], [43, 296], [44, 295], [45, 294], [46, 293], [47, 292], [48, 291], [49, 63], [51, 79], [52, 78], [54, 72], [55, 71], [56, 70], [57, 69], [58, 68], [67, 91], [73, 85], [81, 93], [83, 232], [99, 238], [106, 130], [107, 129], [108, 128], [109, 127], [110, 126], [111, 125], [113, 123], [114, 122], [115, 235], [116, 234], [117, 233], [131, 171], [132, 170], [133, 169], [134, 168], [135, 167], [136, 166], [137, 165], [143, 163], [144, 162], [145, 161], [146, 187], [147, 159], [148, 158], [149, 157], [150, 156], [151, 183], [152, 182], [153, 181], [160, 257], [172, 179], [189, 217], [195, 211], [196, 245], [197, 244], [198, 243], [199, 210], [200, 209], [201, 208], [202, 230], [203, 229], [204, 228], [205, 227], [206, 226], [215, 221], [218, 330], [219, 329], [246, 289], [247, 264], [248, 263], [249, 286], [250, 285], [251, 284], [252, 283], [253, 282], [254, 281], [256, 280], [324, 340], [325, 339], [326, 338], [327, 337], [328, 336]]"
16s_T.maritima_domain4,"[[4, 108], [7, 104], [8, 103], [10, 101], [12, 98], [13, 97], [14, 96], [15, 95], [17, 93], [18, 92], [19, 91], [22, 88], [23, 87], [24, 86], [25, 85], [26, 84], [27, 83], [30, 80], [31, 79], [32, 78], [33, 77], [34, 76], [38, 73], [39, 72], [40, 71], [41, 70], [42, 69], [43, 68], [44, 67], [46, 66], [47, 65], [48, 64], [49, 63], [52, 61], [53, 60], [54, 59], [113, 136], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [122, 127]]"
RNaseP_M.capricolum,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [8, 345], [9, 344], [10, 343], [11, 342], [15, 181], [16, 311], [21, 42], [22, 41], [23, 40], [24, 39], [25, 38], [26, 37], [27, 36], [28, 35], [45, 340], [47, 338], [48, 337], [49, 336], [51, 335], [52, 334], [53, 333], [54, 332], [55, 331], [56, 80], [57, 329], [58, 79], [59, 81], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 178], [68, 177], [69, 176], [70, 175], [90, 286], [94, 283], [95, 282], [96, 281], [105, 303], [108, 300], [109, 299], [110, 298], [111, 129], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [118, 318], [119, 319], [147, 164], [150, 161], [151, 160], [152, 159], [154, 225], [162, 218], [163, 219], [165, 217], [166, 215], [167, 214], [172, 216], [187, 202], [189, 200], [190, 199], [191, 198], [192, 197], [204, 224], [205, 223], [206, 222], [207, 221], [230, 257], [231, 256], [232, 255], [235, 251], [236, 250], [237, 249], [244, 327], [245, 326], [247, 258], [269, 328], [284, 316], [287, 314], [288, 313], [289, 296], [290, 307], [291, 306], [292, 305], [294, 302], [295, 301]]"
tRNA_tdbR00000224-Rhodospirillum_rubrum-1085-Leu-CAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 24], [11, 23], [12, 22], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [45, 62], [61, 69]]"
tRNA_tdbR00000619-Toxoplasma_gondii-5811-Met-CAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000541-Haloferax_volcanii-2246-Tyr-GUA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_P.guilliermondii,"[[5, 182], [6, 180], [7, 181], [9, 131], [10, 130], [11, 129], [12, 128], [13, 127], [15, 36], [16, 35], [17, 34], [18, 33], [19, 32], [20, 31], [21, 30], [22, 29], [23, 28], [41, 170], [47, 132], [57, 79], [58, 78], [60, 77], [61, 76], [62, 75], [63, 74], [64, 73], [65, 72], [66, 71], [94, 116], [95, 115], [96, 114], [97, 112], [98, 111], [99, 110], [100, 109], [101, 108], [102, 107], [103, 106], [126, 164], [134, 157], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [158, 167], [159, 166], [160, 165]]"
srp_Toxo.gond._GSP-398031,"[[1, 38], [2, 37], [3, 36], [6, 19], [7, 176], [8, 175], [9, 174], [11, 14], [13, 168], [15, 166], [16, 165], [17, 164], [18, 163], [20, 161], [21, 160], [22, 159], [23, 158], [24, 157], [25, 156], [26, 155], [27, 154], [28, 31], [29, 152], [35, 281], [40, 139], [43, 77], [45, 219], [50, 100], [51, 99], [52, 98], [53, 97], [54, 96], [55, 273], [56, 272], [59, 92], [60, 91], [63, 90], [64, 89], [65, 88], [66, 87], [68, 263], [69, 262], [70, 261], [71, 260], [72, 259], [73, 257], [74, 256], [75, 255], [79, 249], [80, 248], [81, 247], [82, 246], [83, 245], [93, 240], [94, 239], [101, 229], [102, 228], [103, 227], [104, 226], [106, 225], [107, 224], [111, 218], [112, 217], [113, 216], [114, 215], [115, 214], [116, 213], [117, 212], [123, 153], [126, 151], [127, 150], [128, 149], [129, 148], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [167, 208], [168, 207], [169, 206], [170, 205], [177, 199], [178, 198], [179, 197], [184, 193], [185, 192], [186, 191], [194, 231], [195, 232], [264, 280], [265, 279], [266, 277], [267, 276], [268, 275], [269, 274]]"
tRNA_tdbR00000592-Ascaris_suum-6253-Gln-UG,"[[1, 54], [2, 53], [3, 52], [4, 51], [5, 50], [6, 49], [12, 23], [13, 21], [14, 22], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36]]"
tRNA_tdbR00000591-Ascaris_suum-6253-Lys-UU,"[[1, 61], [2, 60], [3, 59], [4, 58], [5, 57], [6, 56], [7, 55], [9, 27], [10, 24], [11, 23], [12, 22], [13, 21], [36, 51], [37, 50], [38, 49], [39, 48], [40, 47], [41, 46]]"
RNaseP_B.pertussis,"[[1, 414], [2, 413], [3, 412], [4, 411], [5, 410], [6, 409], [7, 408], [8, 407], [9, 406], [10, 405], [11, 49], [13, 47], [14, 46], [16, 364], [20, 39], [21, 38], [22, 37], [23, 36], [24, 35], [25, 34], [26, 33], [27, 32], [28, 258], [41, 260], [42, 403], [44, 401], [45, 400], [63, 397], [65, 368], [66, 367], [68, 247], [69, 246], [70, 84], [71, 83], [72, 82], [73, 81], [78, 282], [79, 183], [80, 182], [84, 122], [85, 123], [86, 121], [87, 120], [88, 119], [89, 118], [94, 113], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 106], [103, 257], [105, 352], [128, 244], [129, 243], [130, 242], [131, 239], [132, 238], [133, 237], [144, 229], [145, 228], [146, 226], [147, 225], [148, 224], [149, 223], [150, 222], [151, 221], [152, 220], [153, 219], [155, 308], [156, 307], [157, 171], [158, 170], [159, 169], [160, 168], [161, 167], [162, 166], [173, 291], [174, 195], [175, 194], [177, 192], [178, 191], [179, 190], [180, 189], [181, 188], [193, 218], [196, 217], [197, 216], [198, 215], [199, 214], [200, 213], [201, 212], [202, 211], [203, 210], [204, 209], [238, 261], [268, 316], [269, 315], [270, 314], [271, 313], [272, 312], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286], [301, 332], [324, 343], [326, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [362, 395], [363, 394], [365, 390], [366, 389], [369, 386], [370, 385], [371, 384], [372, 383], [373, 382], [374, 381], [375, 380]]"
tRNA_tdbR00000165-Solanum_tuberosum-4113-Ile-AU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 22], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
telomerase_AF221930.94-546,"[[11, 212], [12, 211], [13, 210], [14, 209], [15, 208], [16, 207], [17, 206], [18, 205], [19, 396], [20, 395], [21, 394], [22, 393], [23, 392], [24, 391], [25, 390], [26, 196], [27, 195], [28, 387], [29, 386], [30, 437], [31, 436], [32, 435], [37, 238], [38, 380], [39, 378], [43, 374], [44, 373], [45, 372], [46, 371], [49, 368], [50, 367], [51, 366], [52, 365], [54, 359], [56, 142], [57, 141], [59, 138], [63, 134], [66, 133], [69, 382], [70, 381], [75, 178], [79, 126], [80, 125], [81, 123], [83, 343], [84, 120], [85, 119], [86, 118], [87, 117], [89, 115], [90, 114], [91, 113], [92, 112], [93, 111], [96, 384], [102, 326], [103, 325], [104, 324], [105, 323], [106, 322], [107, 321], [130, 159], [135, 154], [136, 153], [137, 152], [165, 334], [168, 428], [192, 228], [193, 227], [202, 260], [213, 376], [214, 375], [218, 234], [219, 229], [221, 418], [222, 417], [223, 415], [235, 347], [241, 246], [248, 327], [259, 363], [264, 304], [265, 303], [266, 302], [267, 301], [269, 300], [270, 299], [271, 298], [274, 294], [275, 293], [276, 292], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286], [283, 399], [295, 421], [296, 420], [308, 320], [309, 319], [310, 318], [311, 317], [312, 316], [328, 370], [329, 369], [336, 407], [337, 406], [338, 405], [339, 360], [341, 401], [342, 400], [343, 355], [344, 354], [345, 353], [346, 352], [385, 444], [388, 441], [389, 440], [398, 434], [403, 432], [404, 431], [408, 427], [410, 425], [411, 424], [412, 423], [413, 422], [414, 419], [429, 443], [430, 442]]"
tmRNA_Lact.plan._AL935259_1-372,"[[1, 368], [2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [12, 273], [14, 350], [18, 269], [19, 268], [20, 341], [21, 340], [22, 339], [23, 338], [24, 337], [25, 336], [26, 335], [27, 334], [28, 85], [29, 333], [30, 332], [31, 207], [32, 206], [33, 205], [34, 204], [35, 327], [36, 326], [37, 325], [38, 324], [39, 323], [40, 322], [41, 321], [43, 138], [44, 137], [45, 331], [46, 330], [47, 329], [48, 328], [50, 64], [51, 63], [52, 62], [53, 61], [54, 127], [55, 59], [57, 320], [60, 319], [65, 314], [66, 313], [69, 81], [70, 80], [71, 79], [72, 78], [74, 193], [76, 311], [77, 310], [83, 294], [84, 293], [87, 92], [104, 208], [139, 312], [141, 190], [147, 161], [148, 160], [149, 159], [152, 175], [153, 181], [154, 174], [155, 173], [156, 172], [157, 171], [158, 170], [159, 169], [162, 167], [179, 200], [180, 199], [182, 197], [183, 196], [185, 192], [210, 227], [211, 226], [212, 223], [213, 221], [214, 220], [219, 369], [231, 356], [237, 249], [238, 248], [239, 247], [240, 246], [249, 288], [250, 287], [251, 286], [252, 285], [253, 284], [254, 283], [255, 282], [256, 281], [258, 280], [259, 279], [260, 278], [261, 277], [262, 276], [263, 275], [264, 274], [266, 272], [267, 344], [345, 361], [346, 360], [347, 359], [348, 358], [349, 357]]"
RNaseP_LGW18,"[[6, 350], [7, 349], [8, 348], [9, 98], [10, 347], [11, 346], [12, 345], [13, 344], [14, 343], [15, 186], [16, 185], [17, 184], [18, 183], [19, 182], [23, 324], [24, 323], [27, 320], [28, 181], [29, 180], [30, 179], [31, 178], [32, 177], [33, 314], [34, 313], [35, 250], [38, 309], [39, 308], [40, 307], [41, 306], [42, 305], [46, 62], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [63, 176], [67, 175], [68, 174], [71, 169], [79, 119], [82, 118], [84, 116], [86, 113], [87, 112], [88, 111], [89, 110], [90, 109], [91, 108], [92, 107], [94, 105], [95, 104], [96, 103], [97, 102], [115, 317], [120, 223], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [144, 166], [145, 164], [146, 163], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [171, 196], [192, 198], [197, 341], [210, 222], [211, 221], [212, 220], [213, 219], [214, 246], [215, 245], [216, 244], [217, 243], [218, 242], [224, 241], [225, 240], [226, 239], [227, 238], [228, 237], [229, 236], [230, 235], [257, 276], [258, 275], [259, 274], [260, 296], [261, 272], [262, 294], [265, 285], [266, 283], [267, 282], [268, 281], [269, 280], [270, 279], [271, 278], [295, 338], [298, 335], [299, 334], [300, 333], [301, 332], [302, 331], [303, 330], [304, 329], [309, 328], [310, 327], [311, 326], [315, 322], [316, 321]]"
16s_A.pyrophilus_domain4,"[[11, 104], [12, 103], [13, 102], [14, 101], [16, 99], [17, 98], [21, 94], [22, 93], [23, 92], [24, 91], [25, 90], [26, 89], [27, 88], [28, 87], [29, 86], [30, 85], [31, 84], [32, 83], [33, 82], [37, 78], [38, 77], [39, 76], [40, 75], [42, 74], [46, 71], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [56, 62], [59, 130], [61, 69]]"
RNaseP_PS6,"[[6, 331], [7, 330], [8, 329], [10, 328], [11, 327], [12, 326], [13, 325], [14, 324], [15, 185], [16, 184], [17, 183], [18, 182], [20, 232], [21, 231], [22, 230], [25, 145], [27, 181], [28, 180], [29, 179], [30, 178], [31, 177], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [38, 308], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 176], [63, 175], [67, 174], [68, 171], [69, 170], [70, 169], [71, 168], [77, 137], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [91, 107], [92, 106], [93, 105], [95, 104], [96, 103], [97, 102], [125, 213], [138, 167], [141, 164], [142, 163], [143, 162], [144, 161], [146, 248], [149, 158], [150, 157], [151, 156], [160, 196], [189, 256], [190, 255], [191, 254], [192, 253], [193, 252], [195, 251], [199, 247], [200, 246], [201, 245], [202, 244], [203, 243], [204, 242], [205, 241], [206, 240], [208, 236], [209, 235], [210, 234], [211, 233], [219, 226], [237, 285], [264, 284], [265, 283], [266, 282], [267, 281], [268, 280], [269, 279], [270, 278], [271, 277], [272, 276], [301, 316], [302, 315], [303, 314], [304, 313], [305, 312], [306, 311], [307, 310]]"
RNaseP_PS1,"[[6, 326], [7, 325], [8, 324], [10, 323], [11, 322], [12, 321], [13, 320], [14, 319], [15, 182], [16, 181], [17, 180], [18, 179], [20, 231], [21, 230], [22, 229], [23, 228], [24, 227], [25, 226], [27, 262], [28, 178], [29, 177], [30, 176], [31, 175], [32, 174], [33, 47], [34, 46], [35, 45], [36, 44], [38, 42], [48, 62], [49, 60], [50, 59], [51, 58], [52, 57], [54, 184], [56, 255], [61, 305], [63, 173], [64, 172], [68, 171], [69, 170], [70, 167], [71, 166], [72, 165], [87, 113], [88, 112], [89, 109], [90, 108], [91, 107], [92, 106], [93, 201], [94, 103], [95, 102], [96, 101], [123, 137], [124, 136], [125, 135], [138, 161], [139, 160], [140, 159], [141, 158], [142, 157], [143, 156], [146, 155], [147, 154], [148, 153], [186, 291], [187, 290], [188, 289], [189, 288], [190, 287], [196, 242], [197, 241], [198, 240], [199, 239], [204, 219], [205, 218], [206, 217], [207, 216], [208, 215], [209, 214], [220, 235], [221, 234], [222, 233], [223, 232], [246, 302], [253, 283], [254, 281], [257, 279], [258, 277], [259, 276], [260, 275], [261, 274], [263, 272], [264, 271], [265, 270], [294, 312], [295, 311], [296, 310], [297, 309], [298, 308], [299, 307], [301, 306]]"
tmRNA_Bloc.flor._BX248583_1-393,"[[1, 389], [2, 388], [3, 387], [4, 386], [5, 385], [6, 384], [7, 383], [8, 377], [11, 23], [12, 22], [15, 20], [19, 365], [21, 362], [23, 360], [24, 359], [25, 358], [26, 357], [28, 356], [29, 355], [30, 354], [31, 257], [32, 353], [33, 352], [34, 351], [35, 350], [36, 349], [37, 348], [38, 347], [40, 344], [41, 343], [42, 341], [43, 340], [44, 336], [45, 335], [46, 334], [47, 333], [48, 332], [49, 331], [50, 68], [51, 67], [52, 66], [53, 65], [54, 157], [55, 156], [56, 78], [60, 105], [61, 211], [62, 274], [63, 273], [64, 272], [83, 100], [84, 209], [107, 319], [111, 191], [112, 154], [113, 153], [114, 152], [115, 151], [116, 129], [117, 128], [118, 127], [119, 126], [120, 125], [130, 142], [131, 269], [132, 268], [133, 267], [134, 266], [135, 265], [136, 148], [137, 147], [138, 146], [144, 372], [145, 371], [162, 203], [166, 190], [167, 188], [168, 187], [169, 186], [170, 185], [171, 184], [172, 183], [173, 182], [174, 181], [175, 180], [176, 338], [179, 299], [192, 253], [193, 252], [194, 251], [195, 250], [196, 249], [197, 248], [204, 245], [206, 241], [207, 240], [208, 239], [213, 233], [216, 232], [217, 231], [218, 230], [219, 229], [220, 227], [276, 312], [277, 311], [278, 310], [279, 309], [280, 308], [283, 306], [284, 305], [286, 303], [287, 302], [288, 301], [289, 300], [292, 327], [293, 326], [294, 325], [295, 324], [296, 323], [297, 322], [366, 382], [367, 381], [368, 380], [369, 379], [370, 378]]"
tmRNA_Desu.desu._CP000112_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [13, 167], [14, 33], [15, 32], [16, 31], [17, 30], [19, 304], [20, 329], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [34, 316], [35, 314], [36, 313], [37, 312], [38, 311], [39, 310], [40, 309], [43, 303], [44, 302], [45, 301], [46, 300], [47, 299], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 161], [55, 76], [56, 75], [57, 74], [58, 157], [59, 156], [60, 155], [73, 112], [83, 105], [84, 104], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [115, 137], [116, 136], [117, 135], [118, 134], [120, 131], [121, 130], [122, 129], [123, 128], [139, 171], [140, 170], [141, 169], [142, 168], [144, 166], [145, 165], [146, 164], [147, 163], [148, 162], [172, 267], [173, 266], [179, 260], [180, 259], [181, 257], [182, 256], [183, 255], [190, 219], [191, 218], [192, 217], [193, 216], [194, 215], [195, 214], [199, 210], [200, 209], [202, 238], [203, 237], [204, 236], [205, 235], [206, 234], [207, 233], [208, 232], [221, 296], [222, 295], [223, 294], [224, 293], [225, 292], [227, 286], [228, 285], [229, 284], [230, 283], [239, 279], [240, 278], [241, 277], [242, 276], [243, 275], [244, 274], [245, 272], [246, 271], [247, 270], [248, 269], [249, 268], [251, 264], [252, 263], [253, 262], [254, 261], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
16s_C.elegans_domain4,"[[5, 67], [12, 65], [13, 26], [14, 63], [22, 23], [27, 59], [28, 58], [33, 53], [34, 52], [35, 51], [37, 48], [38, 47], [39, 46], [40, 45]]"
